run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.precision,metrics.time_per_sample,metrics.train_time_per_epoch,metrics.file_size,metrics.train_energy_per_epoch,metrics.infer_time_total,metrics.train_energy_total,metrics.accuracy,metrics.parameters,metrics.macro_f1,metrics.energy_per_sample,metrics.weighted_f1,metrics.infer_energy_total,metrics.micro_f1,metrics.train_time_total,metrics.bal_acc,params.architecture,params.num_estimators,params.prune_rate,params.n_epochs,params.discard_model,params.output_dir,params.n_train_samples,params.gpu,params.model,params.max_leaf_nodes,params.length,params.use_pretrained,params.dataset,params.criterion,params.n_samples,params.n_labels,params.max_depth,params.lr,params.measure_power_secs,params.batch_size,params.classifier,params.max_features,params.seed,params.fold,params.software,params.n_channels,params.datadir,params.dropout,tags.mlflow.source.name,tags.mlflow.source.type,tags.mlflow.source.git.repoURL,tags.mlflow.runName,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.project.env,tags.mlflow.project.backend,tags.mlflow.project.entryPoint
b58cfcd74f934ecbb8533db8e582bcee,116179928902691631,FAILED,/data/d1/ts_archive/results/116179928902691631/b58cfcd74f934ecbb8533db8e582bcee/artifacts,2025-11-28 13:23:43.006000+00:00,2025-11-28 13:24:15.330000+00:00,,,,,,,,,,,,,,,,,NVIDIA GeForce RTX 4090,100,0.1,100,False,/data/d1/ts_archive/results/116179928902691631/b58cfcd74f934ecbb8533db8e582bcee/artifacts,140638,0,Hydra,1000,256,,DREAMERA,gini,170246,2,20,0.001,0.1,8,RF,0.2,1234,0,PyTorch 2.9.0+cu128,14,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,bustling-crane-727,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
948048f16cd348f1b75dfcbbaa9bd95d,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/948048f16cd348f1b75dfcbbaa9bd95d/artifacts,2025-11-28 13:16:59.331000+00:00,2025-11-28 13:23:40.120000+00:00,0.2838463774330816,2.8416994249410365e-05,3.900329649234191,25645613.0,899.8042985461298,0.5976946400478482,89980.42985461297,0.275091522845053,199152.0,0.15471440703209743,0.00579974891633969,0.2268711040395581,121.98611895737271,0.275091522845053,390.0329649234191,0.16822914718924667,NVIDIA GeForce RTX 4090,100,0.95,100,False,/data/d1/ts_archive/results/116179928902691631/948048f16cd348f1b75dfcbbaa9bd95d/artifacts,84130,0,PrunedQuant,1000,2500,,WhaleSounds,gini,105163,8,20,0.001,0.1,8,RF,0.2,1234,2,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,bedecked-trout-145,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
a4968bed6f2c46359bdcb9dbe12b8f9d,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/a4968bed6f2c46359bdcb9dbe12b8f9d/artifacts,2025-11-28 13:08:58.877000+00:00,2025-11-28 13:16:57.655000+00:00,0.3237935239160333,0.00012486876007450216,4.656044201413169,21203418.0,1075.991095239487,2.626364630647004,107599.10952394872,0.28854656967622305,164426.0,0.18481386905107783,0.03010167845614035,0.26540649026486285,633.128602968,0.28854656967622305,465.60442014131695,0.18830404779724036,NVIDIA GeForce RTX 4090,100,0.8,100,False,/data/d1/ts_archive/results/116179928902691631/a4968bed6f2c46359bdcb9dbe12b8f9d/artifacts,84130,0,PrunedQuant,1000,2500,,WhaleSounds,gini,105163,8,20,0.001,0.1,8,RF,0.2,1234,2,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,sincere-dolphin-438,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
b56f7b335bca4e45aa9ec2cb9fa942e1,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/b56f7b335bca4e45aa9ec2cb9fa942e1/artifacts,2025-11-28 12:59:38.246000+00:00,2025-11-28 13:08:57.109000+00:00,0.3549490033471652,0.00021039766000857148,5.43800122814253,20095842.0,1244.8921126894165,4.425293982960284,124489.21126894165,0.32967241953121285,155730.0,0.19906992760303344,0.045437346873615746,0.2963618602980587,955.68371679276,0.32967241953121285,543.800122814253,0.2163358987432703,NVIDIA GeForce RTX 4090,100,0.5,100,False,/data/d1/ts_archive/results/116179928902691631/b56f7b335bca4e45aa9ec2cb9fa942e1/artifacts,84130,0,PrunedQuant,1000,2500,,WhaleSounds,gini,105163,8,20,0.001,0.1,8,RF,0.2,1234,2,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,enchanting-loon-595,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
76bc20a6875040ea8562855fff5d57d2,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/76bc20a6875040ea8562855fff5d57d2/artifacts,2025-11-28 12:47:45.570000+00:00,2025-11-28 12:59:36.432000+00:00,0.3352638354842289,0.00038161518203035,6.922589299734682,19134402.0,1578.2665908146653,8.026512123644352,157826.65908146653,0.32539342937289023,148176.0,0.20842453251679574,0.09178660068123234,0.296299547706793,1930.54757212836,0.32539342937289023,692.2589299734682,0.22770941029845954,NVIDIA GeForce RTX 4090,100,0.2,100,False,/data/d1/ts_archive/results/116179928902691631/76bc20a6875040ea8562855fff5d57d2/artifacts,84130,0,PrunedQuant,1000,2500,,WhaleSounds,gini,105163,8,20,0.001,0.1,8,RF,0.2,1234,2,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,vaunted-quail-234,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
c4eabab93f784286b41015ee229c3a1e,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/c4eabab93f784286b41015ee229c3a1e/artifacts,2025-11-28 12:46:40.564000+00:00,2025-11-28 12:47:43.713000+00:00,0.3531136776268101,0.0002310671893402354,0.4867276888899505,25642751.0,122.86351392186239,4.860036193393171,12286.35139218624,0.2916369514572339,199900.0,0.19835800624248182,0.06064259618971331,0.2714913526978987,1275.49572565824,0.2916369514572339,48.67276888899505,0.23001019177954657,NVIDIA GeForce RTX 4090,100,0.1,100,False,/data/d1/ts_archive/results/116179928902691631/c4eabab93f784286b41015ee229c3a1e/artifacts,84130,0,Quant,1000,2500,,WhaleSounds,gini,105163,8,20,0.001,0.1,32,RF,0.2,1234,2,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,fortunate-eel-582,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
df15b8fd8ce54c1da5ed3a1cb06c4bad,116179928902691631,FAILED,/data/d1/ts_archive/results/116179928902691631/df15b8fd8ce54c1da5ed3a1cb06c4bad/artifacts,2025-11-28 12:45:42.499000+00:00,2025-11-28 12:46:39.638000+00:00,,,,,,,,,,,,,,,,,NVIDIA GeForce RTX 4090,100,0.1,100,False,/data/d1/ts_archive/results/116179928902691631/df15b8fd8ce54c1da5ed3a1cb06c4bad/artifacts,84130,0,Hydra,1000,2500,,WhaleSounds,gini,105163,8,20,0.001,0.1,8,RF,0.2,1234,2,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,rebellious-sheep-687,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
a2f2b83b8a584fb798c27a78c9a6fca0,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/a2f2b83b8a584fb798c27a78c9a6fca0/artifacts,2025-11-28 12:38:48.175000+00:00,2025-11-28 12:45:39.696000+00:00,0.33217286865263185,3.8499685056337204e-05,4.002315708156675,24690749.0,913.9114502547588,0.8097638757899404,91391.14502547588,0.29206485047306613,191692.0,0.18778639976463707,0.007970486474143671,0.2560514060912855,167.64324201066384,0.29206485047306613,400.2315708156675,0.2071872462288394,NVIDIA GeForce RTX 4090,100,0.95,100,False,/data/d1/ts_archive/results/116179928902691631/a2f2b83b8a584fb798c27a78c9a6fca0/artifacts,84130,0,PrunedQuant,1000,2500,,WhaleSounds,gini,105163,8,20,0.001,0.1,8,RF,0.2,1234,1,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,masked-panda-482,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
f8b9952fc1e04597859de24c5a876e0a,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/f8b9952fc1e04597859de24c5a876e0a/artifacts,2025-11-28 12:30:46.105000+00:00,2025-11-28 12:38:46.388000+00:00,0.33004437169707534,0.00013201960242896108,4.667146271793172,21232090.0,1080.704900654255,2.7767682978883386,108070.49006542549,0.30290495887415014,164650.0,0.20835840870006694,0.03222391698166881,0.27774472645081455,677.76564587544,0.30290495887415014,466.7146271793172,0.2333117327746853,NVIDIA GeForce RTX 4090,100,0.8,100,False,/data/d1/ts_archive/results/116179928902691631/f8b9952fc1e04597859de24c5a876e0a/artifacts,84130,0,PrunedQuant,1000,2500,,WhaleSounds,gini,105163,8,20,0.001,0.1,8,RF,0.2,1234,1,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,skittish-stork-179,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
666adff817f942ae9b739258b5f0924b,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/666adff817f942ae9b739258b5f0924b/artifacts,2025-11-28 12:21:40.238000+00:00,2025-11-28 12:30:44.276000+00:00,0.35044113595613346,0.00020080236675107846,5.293079229444265,20949090.0,1220.2748793663516,4.2234761798754334,122027.48793663515,0.35235106737032285,162396.0,0.2325846497493422,0.04254364671128797,0.30748264136925946,894.8205212785199,0.35235106737032285,529.3079229444265,0.2451684262113797,NVIDIA GeForce RTX 4090,100,0.5,100,False,/data/d1/ts_archive/results/116179928902691631/666adff817f942ae9b739258b5f0924b/artifacts,84130,0,PrunedQuant,1000,2500,,WhaleSounds,gini,105163,8,20,0.001,0.1,8,RF,0.2,1234,1,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,fearless-stork-647,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
f392f4bd54104a3e89ea69d556904cb4,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/f392f4bd54104a3e89ea69d556904cb4/artifacts,2025-11-28 12:10:13.171000+00:00,2025-11-28 12:21:38.440000+00:00,0.32211612462323563,0.0003676494234213871,6.672512744488195,19689410.0,1544.698998361033,7.732770322822034,154469.89983610332,0.32734274711168165,152512.0,0.2340597042848151,0.09315711554707745,0.3031249108310996,1959.37361130168,0.32734274711168165,667.2512744488195,0.2564729934710199,NVIDIA GeForce RTX 4090,100,0.2,100,False,/data/d1/ts_archive/results/116179928902691631/f392f4bd54104a3e89ea69d556904cb4/artifacts,84130,0,PrunedQuant,1000,2500,,WhaleSounds,gini,105163,8,20,0.001,0.1,8,RF,0.2,1234,1,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,stately-shrew-433,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
a0939379b7c049ed8bb3b401bae88864,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/a0939379b7c049ed8bb3b401bae88864/artifacts,2025-11-28 12:09:07.749000+00:00,2025-11-28 12:10:11.516000+00:00,0.35806388276892354,0.00024549201594380757,0.4875832166709006,25642751.0,123.54769248939002,5.163433571346104,12354.769248939001,0.28588408691104455,199900.0,0.19419204658238903,0.05477510341439452,0.26324765800889427,1152.08475011496,0.28588408691104455,48.75832166709006,0.22074763031383765,NVIDIA GeForce RTX 4090,100,0.1,100,False,/data/d1/ts_archive/results/116179928902691631/a0939379b7c049ed8bb3b401bae88864/artifacts,84130,0,Quant,1000,2500,,WhaleSounds,gini,105163,8,20,0.001,0.1,32,RF,0.2,1234,1,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,respected-croc-917,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
594b9a01357640ceb0d6ea91f274f5d2,116179928902691631,FAILED,/data/d1/ts_archive/results/116179928902691631/594b9a01357640ceb0d6ea91f274f5d2/artifacts,2025-11-28 12:08:09.074000+00:00,2025-11-28 12:09:06.480000+00:00,,,,,,,,,,,,,,,,,NVIDIA GeForce RTX 4090,100,0.1,100,False,/data/d1/ts_archive/results/116179928902691631/594b9a01357640ceb0d6ea91f274f5d2/artifacts,84130,0,Hydra,1000,2500,,WhaleSounds,gini,105163,8,20,0.001,0.1,8,RF,0.2,1234,1,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,angry-doe-766,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
fd35b7835f02420194029833fc716d92,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/fd35b7835f02420194029833fc716d92/artifacts,2025-11-28 12:01:19.209000+00:00,2025-11-28 12:08:06.108000+00:00,0.3393302670555857,3.681360902326262e-05,3.957823504498229,24307261.0,907.8562791371161,0.7743006385862827,90785.6279137116,0.2553606237816764,188696.0,0.16099059724587625,0.0076932958231212736,0.243999330402415,161.81309104770975,0.2553606237816764,395.7823504498229,0.17651259707199055,NVIDIA GeForce RTX 4090,100,0.95,100,False,/data/d1/ts_archive/results/116179928902691631/fd35b7835f02420194029833fc716d92/artifacts,84130,0,PrunedQuant,1000,2500,,WhaleSounds,gini,105163,8,20,0.001,0.1,8,RF,0.2,1234,0,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,youthful-ape-998,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
dc4419525b13468199a1f24eefc1be0c,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/dc4419525b13468199a1f24eefc1be0c/artifacts,2025-11-28 11:53:10.710000+00:00,2025-11-28 12:01:17.413000+00:00,0.32107291157102125,0.00013010689496082933,4.7329025380499665,21574362.0,1081.8709938138275,2.736538321711123,108187.09938138275,0.28821375933057575,167324.0,0.19598301820638783,0.03255312583762088,0.2737710417902354,684.6898957426799,0.28821375933057575,473.2902538049966,0.2036857103030195,NVIDIA GeForce RTX 4090,100,0.8,100,False,/data/d1/ts_archive/results/116179928902691631/dc4419525b13468199a1f24eefc1be0c/artifacts,84130,0,PrunedQuant,1000,2500,,WhaleSounds,gini,105163,8,20,0.001,0.1,8,RF,0.2,1234,0,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,brawny-owl-264,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
132ee4c43c994a2985919ef6da0d87f8,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/132ee4c43c994a2985919ef6da0d87f8/artifacts,2025-11-28 11:44:00.433000+00:00,2025-11-28 11:53:08.877000+00:00,0.3282106980884375,0.00019454968714085783,5.339147646538914,20110178.0,1230.5062709062452,4.091963569633663,123050.62709062452,0.31612228402985787,155842.0,0.20519795368337382,0.050160819186649545,0.2777176719725512,1055.0325099528,0.31612228402985787,533.9147646538913,0.26240822485391796,NVIDIA GeForce RTX 4090,100,0.5,100,False,/data/d1/ts_archive/results/116179928902691631/132ee4c43c994a2985919ef6da0d87f8/artifacts,84130,0,PrunedQuant,1000,2500,,WhaleSounds,gini,105163,8,20,0.001,0.1,8,RF,0.2,1234,0,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,smiling-stoat-170,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
4c0be1c1f2c144c6a818c3ef89682397,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/4c0be1c1f2c144c6a818c3ef89682397/artifacts,2025-11-28 11:32:29.704000+00:00,2025-11-28 11:43:58.590000+00:00,0.33801432332106535,0.0003659391862248658,6.708287169979886,19502018.0,1544.8610437295722,7.696798903867602,154486.10437295723,0.3169780820615224,151048.0,0.21410554090471245,0.09656037120595636,0.28393355244751234,2030.95428757488,0.3169780820615224,670.8287169979885,0.26364133847742993,NVIDIA GeForce RTX 4090,100,0.2,100,False,/data/d1/ts_archive/results/116179928902691631/4c0be1c1f2c144c6a818c3ef89682397/artifacts,84130,0,PrunedQuant,1000,2500,,WhaleSounds,gini,105163,8,20,0.001,0.1,8,RF,0.2,1234,0,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,wise-wasp-66,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
584898fe7f484d8f80bd770b1481172e,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/584898fe7f484d8f80bd770b1481172e/artifacts,2025-11-28 11:31:24.747000+00:00,2025-11-28 11:32:27.992000+00:00,0.38138225115887103,0.00023398184470036388,0.48628573931753644,25642751.0,118.9184052169116,4.921340139582753,11891.84052169116,0.24009889221699235,199900.0,0.1866861595892907,0.06201204719548139,0.24151470002701658,1304.29938866256,0.24009889221699235,48.62857393175364,0.22709279528666448,NVIDIA GeForce RTX 4090,100,0.1,100,False,/data/d1/ts_archive/results/116179928902691631/584898fe7f484d8f80bd770b1481172e/artifacts,84130,0,Quant,1000,2500,,WhaleSounds,gini,105163,8,20,0.001,0.1,32,RF,0.2,1234,0,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,nervous-lynx-121,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
2ddd16a9b713417c8a5b42242ebfd63a,116179928902691631,FAILED,/data/d1/ts_archive/results/116179928902691631/2ddd16a9b713417c8a5b42242ebfd63a/artifacts,2025-11-28 11:30:25.005000+00:00,2025-11-28 11:31:23.162000+00:00,,,,,,,,,,,,,,,,,NVIDIA GeForce RTX 4090,100,0.1,100,False,/data/d1/ts_archive/results/116179928902691631/2ddd16a9b713417c8a5b42242ebfd63a/artifacts,84130,0,Hydra,1000,2500,,WhaleSounds,gini,105163,8,20,0.001,0.1,8,RF,0.2,1234,0,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,overjoyed-frog-123,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
e7e5fcfb673d4360bd2256dafa1f647a,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/e7e5fcfb673d4360bd2256dafa1f647a/artifacts,2025-11-28 11:26:57.913000+00:00,2025-11-28 11:30:22.177000+00:00,0.4362137651013706,0.00016136887580002994,1.9225461788289249,1507593.0,440.83108334352596,1.72503328230232,44083.1083343526,0.12507015902712815,7632.0,0.10253411266551116,0.03530026628570627,0.1034595269148683,377.3598465942,0.12507015902712815,192.2546178828925,0.17526126848486726,NVIDIA GeForce RTX 4090,100,0.95,100,False,/data/d1/ts_archive/results/116179928902691631/e7e5fcfb673d4360bd2256dafa1f647a/artifacts,28166,0,PrunedQuant,1000,100,,PAMAP2,gini,38856,12,20,0.001,0.1,8,RF,0.2,1234,2,PyTorch 2.9.0+cu128,52,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,rumbling-eel-559,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
a08af118cae343ddab4de1315b132aed,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/a08af118cae343ddab4de1315b132aed/artifacts,2025-11-28 11:23:08.294000+00:00,2025-11-28 11:26:56.204000+00:00,0.4391412030351446,0.00030694602552184554,2.142494847830385,1575910.0,502.52121580793045,3.281253012828529,50252.12158079304,0.17885874649204864,8042.0,0.12646032817528519,0.06786216174689243,0.13518663655579738,725.44650907428,0.17885874649204864,214.2494847830385,0.185907454011912,NVIDIA GeForce RTX 4090,100,0.8,100,False,/data/d1/ts_archive/results/116179928902691631/a08af118cae343ddab4de1315b132aed/artifacts,28166,0,PrunedQuant,1000,100,,PAMAP2,gini,38856,12,20,0.001,0.1,8,RF,0.2,1234,2,PyTorch 2.9.0+cu128,52,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,kindly-koi-552,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
a73efcebd2c4405184edb8bee2105b2a,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/a73efcebd2c4405184edb8bee2105b2a/artifacts,2025-11-28 11:18:26.440000+00:00,2025-11-28 11:23:06.516000+00:00,0.379155922673179,0.0005480547248271718,2.635821811137721,1498222.0,615.067361891838,5.858705008402467,61506.7361891838,0.1775491113189897,7522.0,0.12358190580036786,0.13358291398929095,0.13637097609412593,1428.0013505455202,0.1775491113189897,263.5821811137721,0.17710451002509783,NVIDIA GeForce RTX 4090,100,0.5,100,False,/data/d1/ts_archive/results/116179928902691631/a73efcebd2c4405184edb8bee2105b2a/artifacts,28166,0,PrunedQuant,1000,100,,PAMAP2,gini,38856,12,20,0.001,0.1,8,RF,0.2,1234,2,PyTorch 2.9.0+cu128,52,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,wise-finch-871,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
83763a3e0a114f8a8904264b3ef53a6f,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/83763a3e0a114f8a8904264b3ef53a6f/artifacts,2025-11-28 11:12:53.450000+00:00,2025-11-28 11:18:24.543000+00:00,0.4476397539686284,0.0007358722511584844,3.1420166814513504,1549438.0,729.2860672344048,7.866474364884198,72928.60672344048,0.11824134705332086,7798.0,0.09455174259867295,0.17306190545128908,0.09697635760574183,1850.0317692742801,0.11824134705332086,314.20166814513505,0.16638448010135884,NVIDIA GeForce RTX 4090,100,0.2,100,False,/data/d1/ts_archive/results/116179928902691631/83763a3e0a114f8a8904264b3ef53a6f/artifacts,28166,0,PrunedQuant,1000,100,,PAMAP2,gini,38856,12,20,0.001,0.1,8,RF,0.2,1234,2,PyTorch 2.9.0+cu128,52,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,thundering-slug-793,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
64362a6e36db4fbc8f97a82f983deccc,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/64362a6e36db4fbc8f97a82f983deccc/artifacts,2025-11-28 11:12:16.150000+00:00,2025-11-28 11:12:52.545000+00:00,0.24339491063468238,0.00042687099151682696,0.2306813823897392,1418143.0,56.1013220413044,4.56325089931488,5610.13220413044,0.15210477081384471,8496.0,0.08247343995357673,0.09187875112977363,0.10483539754534205,982.1838495772801,0.15210477081384471,23.06813823897392,0.12995999542026293,NVIDIA GeForce RTX 4090,100,0.1,100,False,/data/d1/ts_archive/results/116179928902691631/64362a6e36db4fbc8f97a82f983deccc/artifacts,28166,0,Quant,1000,100,,PAMAP2,gini,38856,12,20,0.001,0.1,128,RF,0.2,1234,2,PyTorch 2.9.0+cu128,52,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,beautiful-duck-532,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
96a959aa06054ceeaa83387675516fce,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/96a959aa06054ceeaa83387675516fce/artifacts,2025-11-28 11:12:03.936000+00:00,2025-11-28 11:12:15.214000+00:00,0.8035042888342947,2.23297028130633e-05,0.007387505527585745,309987.0,2.005190849825862,0.2387045230716467,200.51908498258618,0.7621141253507951,49164.0,0.7428166892475302,0.003542223163967259,0.767738103355568,37.86636562281,0.7621141253507951,0.7387505527585745,0.7515176419588737,NVIDIA GeForce RTX 4090,100,0.1,100,False,/data/d1/ts_archive/results/116179928902691631/96a959aa06054ceeaa83387675516fce/artifacts,28166,0,Hydra,1000,100,,PAMAP2,gini,38856,12,20,0.001,0.1,256,RF,0.2,1234,2,PyTorch 2.9.0+cu128,52,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,skittish-deer-975,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
