run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.weighted_f1,metrics.micro_f1,metrics.energy_per_sample,metrics.bal_acc,metrics.precision,metrics.file_size,metrics.macro_f1,metrics.train_energy_per_epoch,metrics.train_time_total,metrics.infer_time_total,metrics.train_energy_total,metrics.infer_energy_total,metrics.parameters,metrics.time_per_sample,metrics.accuracy,metrics.train_time_per_epoch,params.length,params.max_features,params.max_num_channels,params.gpu,params.num_kernels_per_group,params.model,params.num_estimators,params.software,params.classifier,params.dropout,params.n_epochs,params.kernel_length,params.n_channels,params.num_groups,params.seed,params.hydra_subbatch,params.use_pretrained,params.criterion,params.output_dir,params.discard_model,params.prune_intermediate,params.n_train_samples,params.prune_rate,params.batch_size,params.lr,params.n_labels,params.architecture,params.cache_dir,params.fold,params.max_depth,params.dataset,params.n_samples,tags.mlflow.project.backend,tags.mlflow.source.git.repoURL,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.source.type,tags.mlflow.project.env,tags.mlflow.source.git.commit,tags.mlflow.runName,tags.mlflow.source.name
9c9c9ffec693422cbc18217482ef3d9a,662483635337241792,FAILED,/data/d1/ts_archive/results/662483635337241792/9c9c9ffec693422cbc18217482ef3d9a/artifacts,2026-03-18 12:35:27.980000+00:00,2026-03-18 12:35:37.609000+00:00,,,,,,,,,,,,,,,,,100,0.1,8,0,8,Hydrant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,6,64,1234,5,,entropy,/data/d1/ts_archive/results/662483635337241792/9c9c9ffec693422cbc18217482ef3d9a/artifacts,True,ridge,41978,0.2,32768,0.001,12,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,USCActivity,56228,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,unleashed-goat-274,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
4f3bee09d72347019a9d6cc40b446d66,662483635337241792,FAILED,/data/d1/ts_archive/results/662483635337241792/4f3bee09d72347019a9d6cc40b446d66/artifacts,2026-03-18 12:35:14.660000+00:00,2026-03-18 12:35:25.842000+00:00,,,,,,,,,,,,,,,,,100,0.1,8,0,8,Hydrant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,6,64,1234,5,,entropy,/data/d1/ts_archive/results/662483635337241792/4f3bee09d72347019a9d6cc40b446d66/artifacts,False,ridge,41978,0.8,32768,0.001,12,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,USCActivity,56228,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,awesome-fawn-713,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
5c3246677e1941ac83f15ef2c0232f13,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/5c3246677e1941ac83f15ef2c0232f13/artifacts,2026-03-18 12:33:37.577000+00:00,2026-03-18 12:35:12.749000+00:00,0.777892301698519,0.7883508771929825,0.016639176685806317,0.7484897643869859,0.7873533575408929,139204938.0,0.7342807324827598,75.39910723218598,84.05910872899403,2.0302035079948837,7539.910723218599,237.10826777274,868236.0,0.00014247042161367606,0.7883508771929825,0.8405910872899404,100,0.1,8,0,8,Hydrant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,6,64,1234,5,,entropy,/data/d1/ts_archive/results/662483635337241792/5c3246677e1941ac83f15ef2c0232f13/artifacts,False,ridge,41978,0.0,32768,0.001,12,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,USCActivity,56228,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,abundant-crow-933,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
764e5f5d84e54445a377b1d826593c92,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/764e5f5d84e54445a377b1d826593c92/artifacts,2026-03-18 12:32:55.504000+00:00,2026-03-18 12:33:34.650000+00:00,0.6627203716620724,0.675577156743621,0.018460003204219318,0.6929139750718868,0.669271798622859,-1.0,0.6805953213876071,34.8871607273268,28.66318498800684,2.4105301960007637,3488.71607273268,243.08132219316,52904.0,0.00018305970504258533,0.675577156743621,0.2866318498800684,100,0.1,8,0,8,Hydra,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,6,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/764e5f5d84e54445a377b1d826593c92/artifacts,True,ridge,43060,0.3,32,0.001,12,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,USCActivity,56228,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,capable-bee-253,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
b7c16cc7dc17470e95f7430efa189b2a,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/b7c16cc7dc17470e95f7430efa189b2a/artifacts,2026-03-18 12:32:13.087000+00:00,2026-03-18 12:32:54.401000+00:00,0.6811167125019354,0.6925121506682868,0.019284367354132744,0.706164042954757,0.6900278597618517,-1.0,0.6940921810963024,36.5192211571236,29.77230824400613,2.468439664502512,3651.92211571236,253.93654931921998,61192.0,0.00018745744718275456,0.6925121506682868,0.2977230824400613,100,0.1,8,0,8,Hydra,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,6,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/b7c16cc7dc17470e95f7430efa189b2a/artifacts,True,ridge,43060,0.2,32,0.001,12,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,USCActivity,56228,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,powerful-hen-449,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
626b9dc8f0ce45fabbe137c8dfbf0a82,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/626b9dc8f0ce45fabbe137c8dfbf0a82/artifacts,2026-03-18 12:31:34.445000+00:00,2026-03-18 12:32:10.249000+00:00,0.5525376642432408,0.5679678007290401,0.014072061341892466,0.579279568699997,0.5647156226237114,73580.0,0.5691537797370321,29.675440057186798,25.758502551994752,2.167719078999653,2967.5440057186797,185.30090375004,15016.0,0.0001646202216737282,0.5679678007290401,0.2575850255199475,100,0.1,8,0,8,Hydra,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,6,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/626b9dc8f0ce45fabbe137c8dfbf0a82/artifacts,False,ridge,43060,0.8,32,0.001,12,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,USCActivity,56228,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,adventurous-bee-829,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
7ef4d48901f6458095326181ef313b8c,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/7ef4d48901f6458095326181ef313b8c/artifacts,2026-03-18 12:31:04.487000+00:00,2026-03-18 12:31:33.310000+00:00,0.6694941262278227,0.6834750911300121,0.01921850721109356,0.6997058190471229,0.6813732417638017,319117.0,0.685267532211317,20.2441192093368,16.6816895929951,2.4973031125045964,2024.41192093368,253.06930295568,76584.0,0.000189649385822038,0.6834750911300121,0.166816895929951,100,0.1,8,0,8,Hydra,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,6,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/7ef4d48901f6458095326181ef313b8c/artifacts,False,ridge,43060,0.0,32,0.001,12,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,USCActivity,56228,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,salty-hen-165,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
5e3249522470421dada93689c208077c,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/5e3249522470421dada93689c208077c/artifacts,2026-03-18 12:29:41.782000+00:00,2026-03-18 12:31:01.348000+00:00,0.7375963296128533,0.7374696233292831,0.002670244933753408,0.7212245565483113,0.7494096032982602,-1.0,0.7209578903316004,41.1097211864028,69.91725335699448,1.24337541499699,4110.97211864028,35.16178528766488,1050900.0,9.442401389709826e-05,0.7374696233292831,0.6991725335699448,100,0.1,8,0,8,Quant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,6,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/5e3249522470421dada93689c208077c/artifacts,True,ridge,43060,0.3,32768,0.001,12,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,USCActivity,56228,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,bald-hare-266,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
be136129bfe04cbb9197f4968e7efc7b,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/be136129bfe04cbb9197f4968e7efc7b/artifacts,2026-03-18 12:28:16.797000+00:00,2026-03-18 12:29:39.764000+00:00,0.737834057651137,0.7379252733900364,0.00665496354069565,0.7225067864190358,0.7484125080443887,-1.0,0.7222364668232067,44.9286591397392,74.57298539299518,1.3971041615004651,4492.86591397392,87.63255990388032,1041358.0,0.00010609843267773885,0.7379252733900364,0.7457298539299518,100,0.1,8,0,8,Quant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,6,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/be136129bfe04cbb9197f4968e7efc7b/artifacts,True,ridge,43060,0.2,32768,0.001,12,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,USCActivity,56228,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,funny-shrew-825,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
285033675b104d3faea20bce7f564ff4,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/285033675b104d3faea20bce7f564ff4/artifacts,2026-03-18 12:27:22.972000+00:00,2026-03-18 12:28:14.623000+00:00,0.6077883304354489,0.6243924665856622,0.00199390502048726,0.6566450462156332,0.6318544149304451,408409298.0,0.6368010507406027,22.912703831556,42.64640952400805,0.993017761000374,2291.2703831556,26.25574130977624,2551800.0,7.541143385482792e-05,0.6243924665856622,0.4264640952400805,100,0.1,8,0,8,Quant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,6,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/285033675b104d3faea20bce7f564ff4/artifacts,False,ridge,43060,0.8,32768,0.001,12,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,USCActivity,56228,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,legendary-kite-185,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
3e0df69c11474765a4691c68abc51587,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/3e0df69c11474765a4691c68abc51587/artifacts,2026-03-18 12:26:26.069000+00:00,2026-03-18 12:27:21.180000+00:00,0.7413303637227419,0.7405832320777643,0.005602169823319019,0.7275506590976554,0.752807225814362,164503717.0,0.7273805311375444,33.6757932191376,46.53629410100984,1.3617855374977805,3367.57932191376,73.76937223346484,1027402.0,0.0001034162771489809,0.7405832320777643,0.46536294101009834,100,0.1,8,0,8,Quant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,6,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/3e0df69c11474765a4691c68abc51587/artifacts,False,ridge,43060,0.0,32768,0.001,12,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,USCActivity,56228,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,marvelous-doe-274,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
0768e2f21cd34de0b3757bd132dab4c0,662483635337241792,FAILED,/data/d1/ts_archive/results/662483635337241792/0768e2f21cd34de0b3757bd132dab4c0/artifacts,2026-03-18 12:26:14.019000+00:00,2026-03-18 12:26:23.857000+00:00,,,,,,,,,,,,,,,,,100,0.1,8,0,8,Hydrant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,6,64,1234,5,,entropy,/data/d1/ts_archive/results/662483635337241792/0768e2f21cd34de0b3757bd132dab4c0/artifacts,True,ridge,43060,0.3,32768,0.001,12,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,USCActivity,56228,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,bold-cow-701,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
05af76b52fe240139d6ff9da85514bb4,662483635337241792,FAILED,/data/d1/ts_archive/results/662483635337241792/05af76b52fe240139d6ff9da85514bb4/artifacts,2026-03-18 12:26:03.350000+00:00,2026-03-18 12:26:12.980000+00:00,,,,,,,,,,,,,,,,,100,0.1,8,0,8,Hydrant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,6,64,1234,5,,entropy,/data/d1/ts_archive/results/662483635337241792/05af76b52fe240139d6ff9da85514bb4/artifacts,True,ridge,43060,0.2,32768,0.001,12,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,USCActivity,56228,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,unruly-yak-912,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
23a247a262294452bc4a52e3fd54d307,662483635337241792,FAILED,/data/d1/ts_archive/results/662483635337241792/23a247a262294452bc4a52e3fd54d307/artifacts,2026-03-18 12:25:50.119000+00:00,2026-03-18 12:26:01.198000+00:00,,,,,,,,,,,,,,,,,100,0.1,8,0,8,Hydrant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,6,64,1234,5,,entropy,/data/d1/ts_archive/results/662483635337241792/23a247a262294452bc4a52e3fd54d307/artifacts,False,ridge,43060,0.8,32768,0.001,12,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,USCActivity,56228,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,burly-fowl-958,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
a974759e0f1c4aef810fd83f921bc6bf,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/a974759e0f1c4aef810fd83f921bc6bf/artifacts,2026-03-18 12:24:14.135000+00:00,2026-03-18 12:25:48.157000+00:00,0.7043229629020299,0.7058778857837181,0.017929219660849028,0.6884849894145177,0.7195429346541644,148523658.0,0.6874125480252219,76.025346899148,82.69059160600591,1.898104378997232,7602.5346899148,236.09196449406002,926478.0,0.00014414522926771203,0.7058778857837181,0.8269059160600591,100,0.1,8,0,8,Hydrant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,6,64,1234,5,,entropy,/data/d1/ts_archive/results/662483635337241792/a974759e0f1c4aef810fd83f921bc6bf/artifacts,False,ridge,43060,0.0,32768,0.001,12,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,USCActivity,56228,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,inquisitive-roo-591,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
a76848fdf61b453b89ffba6069d691b9,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/a76848fdf61b453b89ffba6069d691b9/artifacts,2026-03-18 12:22:42.864000+00:00,2026-03-18 12:24:11.116000+00:00,0.7993455743836824,0.7999,0.053495392103928,0.7999,0.7992422442941159,-1.0,0.7993455743836824,121.74609560064481,73.4563126360008,3.7345712305032066,12174.60956006448,534.95392103928,82242.0,0.00037345712305032064,0.7999,0.734563126360008,600,0.1,8,0,8,Hydra,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,1,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/a76848fdf61b453b89ffba6069d691b9/artifacts,True,ridge,40000,0.3,32,0.001,10,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,InsectSound,50000,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,handsome-bug-177,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
dbf4708a5703482887ead92e5424337b,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/dbf4708a5703482887ead92e5424337b/artifacts,2026-03-18 12:21:07.570000+00:00,2026-03-18 12:22:40.927000+00:00,0.7966009721264427,0.7974,0.05948293613468399,0.7974,0.7963049552199402,-1.0,0.7966009721264428,130.3729061255172,78.16894060300547,3.923756488999061,13037.29061255172,594.82936134684,95178.0,0.00039237564889990607,0.7974,0.7816894060300547,600,0.1,8,0,8,Hydra,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,1,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/dbf4708a5703482887ead92e5424337b/artifacts,True,ridge,40000,0.2,32,0.001,10,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,InsectSound,50000,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,melodic-zebra-8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
12d1bfaa73594bcdbd23bfe64e146680,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/12d1bfaa73594bcdbd23bfe64e146680/artifacts,2026-03-18 12:19:57.993000+00:00,2026-03-18 12:21:04.361000+00:00,0.7629197220306914,0.7645,0.021735854938026,0.7645000000000001,0.7625564255466164,106551.0,0.7629197220306914,88.5555223557912,54.93086181000399,2.0463533500005724,8855.55223557912,217.35854938026,23106.0,0.00020463533500005723,0.7645,0.54930861810004,600,0.1,8,0,8,Hydra,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,1,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/12d1bfaa73594bcdbd23bfe64e146680/artifacts,False,ridge,40000,0.8,32,0.001,10,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,InsectSound,50000,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,melodic-yak-171,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
14c41e1dccd3486fab669cc5d4da8067,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/14c41e1dccd3486fab669cc5d4da8067/artifacts,2026-03-18 12:18:55.323000+00:00,2026-03-18 12:19:56.004000+00:00,0.7993833519033076,0.7994,0.065564557265628,0.7994000000000001,0.7995488659544143,490125.0,0.7993833519033076,74.4723019786716,45.05536085499625,4.170391887499136,7447.230197867159,655.64557265628,119202.0,0.0004170391887499136,0.7994,0.4505536085499625,600,0.1,8,0,8,Hydra,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,1,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/14c41e1dccd3486fab669cc5d4da8067/artifacts,False,ridge,40000,0.0,32,0.001,10,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,InsectSound,50000,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,traveling-flea-658,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
db1b9b082abf4b01865c5c3cc412be10,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/db1b9b082abf4b01865c5c3cc412be10/artifacts,2026-03-18 12:17:43.889000+00:00,2026-03-18 12:18:52.251000+00:00,0.6329763248873796,0.6407,0.007582399306915144,0.6407,0.6466984334065009,-1.0,0.6329763248873796,37.367602712658005,58.83438173700415,1.3528899015000206,3736.7602712658004,75.82399306915144,3775720.0,0.00013528899015000207,0.6407,0.5883438173700415,600,0.1,8,0,8,Quant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,1,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/db1b9b082abf4b01865c5c3cc412be10/artifacts,True,ridge,40000,0.3,32768,0.001,10,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,InsectSound,50000,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,magnificent-pig-119,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
1995695d7b5b4c55b81bfa66c35eca5d,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/1995695d7b5b4c55b81bfa66c35eca5d/artifacts,2026-03-18 12:16:32.393000+00:00,2026-03-18 12:17:42.093000+00:00,0.6653258518912155,0.6705,0.00917821453236043,0.6705,0.6779371280846909,-1.0,0.6653258518912155,38.7087716035944,60.26194073801162,1.3890754585008835,3870.87716035944,91.78214532360431,3544282.0,0.00013890754585008835,0.6705,0.6026194073801162,600,0.1,8,0,8,Quant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,1,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/1995695d7b5b4c55b81bfa66c35eca5d/artifacts,True,ridge,40000,0.2,32768,0.001,10,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,InsectSound,50000,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,redolent-sloth-494,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
19f5909724ea486493fa5887127703c2,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/19f5909724ea486493fa5887127703c2/artifacts,2026-03-18 12:15:42.672000+00:00,2026-03-18 12:16:29.674000+00:00,0.5443734510035835,0.5568,0.003088681503606638,0.5568000000000001,0.5545357584254648,620340644.0,0.5443734510035835,22.88969609238,38.77211695599544,1.054344221498468,2288.969609238,30.88681503606638,4307112.0,0.0001054344221498468,0.5568,0.38772116955995445,600,0.1,8,0,8,Quant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,1,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/19f5909724ea486493fa5887127703c2/artifacts,False,ridge,40000,0.8,32768,0.001,10,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,InsectSound,50000,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,incongruous-ape-228,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
cfe35e52ee9c4466b3bba4cb91fafe5b,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/cfe35e52ee9c4466b3bba4cb91fafe5b/artifacts,2026-03-18 12:14:46.468000+00:00,2026-03-18 12:15:41.629000+00:00,0.7605662490955256,0.7616,0.011587375976956804,0.7616,0.7710061938314073,362286423.0,0.7605662490955256,33.3014332319424,45.19282168500649,1.452696307998849,3330.1433231942397,115.87375976956804,2515082.0,0.0001452696307998849,0.7616,0.4519282168500649,600,0.1,8,0,8,Quant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,1,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/cfe35e52ee9c4466b3bba4cb91fafe5b/artifacts,False,ridge,40000,0.0,32768,0.001,10,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,InsectSound,50000,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,exultant-crane-195,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
076705f25c4d46d1b9a0d95a67a61995,662483635337241792,FAILED,/data/d1/ts_archive/results/662483635337241792/076705f25c4d46d1b9a0d95a67a61995/artifacts,2026-03-18 12:14:22.880000+00:00,2026-03-18 12:14:43.477000+00:00,,,,,,,,,,,,,,,,,600,0.1,8,0,8,Hydrant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,1,64,1234,5,,entropy,/data/d1/ts_archive/results/662483635337241792/076705f25c4d46d1b9a0d95a67a61995/artifacts,True,ridge,40000,0.3,32768,0.001,10,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,InsectSound,50000,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,monumental-pig-529,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
f04bb3fc4eb74874a63d3863b74a8e81,662483635337241792,FAILED,/data/d1/ts_archive/results/662483635337241792/f04bb3fc4eb74874a63d3863b74a8e81/artifacts,2026-03-18 12:14:01.183000+00:00,2026-03-18 12:14:21.836000+00:00,,,,,,,,,,,,,,,,,600,0.1,8,0,8,Hydrant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,1,64,1234,5,,entropy,/data/d1/ts_archive/results/662483635337241792/f04bb3fc4eb74874a63d3863b74a8e81/artifacts,True,ridge,40000,0.2,32768,0.001,10,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,InsectSound,50000,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,exultant-stoat-635,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
329d1dcb341f469fb9252baa85467cef,662483635337241792,FAILED,/data/d1/ts_archive/results/662483635337241792/329d1dcb341f469fb9252baa85467cef/artifacts,2026-03-18 12:13:36.809000+00:00,2026-03-18 12:13:59.040000+00:00,,,,,,,,,,,,,,,,,600,0.1,8,0,8,Hydrant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,1,64,1234,5,,entropy,/data/d1/ts_archive/results/662483635337241792/329d1dcb341f469fb9252baa85467cef/artifacts,False,ridge,40000,0.8,32768,0.001,10,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,InsectSound,50000,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,bedecked-cat-375,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
