run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_energy_total,metrics.infer_energy_total,metrics.macro_f1,metrics.accuracy,metrics.time_per_sample,metrics.micro_f1,metrics.bal_acc,metrics.train_time_per_epoch,metrics.precision,metrics.train_time_total,metrics.train_energy_per_epoch,metrics.energy_per_sample,metrics.infer_time_total,metrics.file_size,metrics.weighted_f1,metrics.parameters,params.dataset,params.num_kernels_per_group,params.criterion,params.n_labels,params.classifier,params.dropout,params.fold,params.architecture,params.n_samples,params.max_features,params.length,params.n_channels,params.cache_dir,params.prune_rate,params.output_dir,params.max_num_channels,params.gpu,params.measure_power_secs,params.discard_model,params.use_pretrained,params.n_train_samples,params.num_estimators,params.software,params.max_depth,params.model,params.lr,params.seed,params.prune_intermediate,params.batch_size,params.n_epochs,params.num_groups,params.kernel_length,params.hydra_subbatch,tags.mlflow.user,tags.mlflow.source.git.repoURL,tags.mlflow.source.name,tags.mlflow.project.env,tags.mlflow.source.git.commit,tags.mlflow.project.entryPoint,tags.mlflow.runName,tags.mlflow.project.backend,tags.mlflow.source.type
e78e42bffe6f427cb3200b6de2021218,261983742996327514,FINISHED,/data/d1/ts_archive/results/261983742996327514/e78e42bffe6f427cb3200b6de2021218/artifacts,2026-03-13 19:13:17.680000+00:00,2026-03-13 19:13:32.609000+00:00,761.8338842022,66.57660010058598,0.9179373658497344,0.9167013744273219,0.00035371485443822924,0.9167013744273219,0.9133406097499513,0.062202027960011036,0.9244547914081144,6.220202796001104,7.618338842022,0.027728696418403156,0.8492693655061885,222861.0,0.9179344719219498,52246.0,UCIActivity,8,entropy,6,XRF,0.01,0,NVIDIA GeForce RTX 4090,10299,0.1,128,9,/data/d1/ts_archive/data,0.0,/data/d1/ts_archive/results/261983742996327514/e78e42bffe6f427cb3200b6de2021218/artifacts,8,0,1,False,,7898,200,PyTorch 2.9.0+cu128,20,Hydra,0.001,1234,ridge,32,100,64,9,,ANON1,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,565b84c2ed76dfea5608d9c3ceced12ac4df9079,main.py,clumsy-cat-849,local,PROJECT
d3cd7c8f066e4576ba0b0f9f939c2515,261983742996327514,FAILED,/data/d1/ts_archive/results/261983742996327514/d3cd7c8f066e4576ba0b0f9f939c2515/artifacts,2026-03-13 19:13:09.083000+00:00,2026-03-13 19:13:15.609000+00:00,,,,,,,,,,,,,,,,,UCIActivity,8,entropy,6,XRF,0.01,0,NVIDIA GeForce RTX 4090,10299,0.1,128,9,/data/d1/ts_archive/data,0.3,/data/d1/ts_archive/results/261983742996327514/d3cd7c8f066e4576ba0b0f9f939c2515/artifacts,8,0,1,True,,7898,200,PyTorch 2.9.0+cu128,20,Quant,0.001,1234,ridge,65536,100,64,9,,ANON1,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,565b84c2ed76dfea5608d9c3ceced12ac4df9079,main.py,enthused-rook-19,local,PROJECT
4754645c97974d7d83baec35f0cc33ea,261983742996327514,FAILED,/data/d1/ts_archive/results/261983742996327514/4754645c97974d7d83baec35f0cc33ea/artifacts,2026-03-13 19:13:01.428000+00:00,2026-03-13 19:13:07.908000+00:00,,,,,,,,,,,,,,,,,UCIActivity,8,entropy,6,XRF,0.01,0,NVIDIA GeForce RTX 4090,10299,0.1,128,9,/data/d1/ts_archive/data,0.2,/data/d1/ts_archive/results/261983742996327514/4754645c97974d7d83baec35f0cc33ea/artifacts,8,0,1,True,,7898,200,PyTorch 2.9.0+cu128,20,Quant,0.001,1234,ridge,65536,100,64,9,,ANON1,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,565b84c2ed76dfea5608d9c3ceced12ac4df9079,main.py,bemused-eel-24,local,PROJECT
0c7e3c1c5ebe47f281b7d8ca7ee5e1c3,261983742996327514,FAILED,/data/d1/ts_archive/results/261983742996327514/0c7e3c1c5ebe47f281b7d8ca7ee5e1c3/artifacts,2026-03-13 19:12:52.002000+00:00,2026-03-13 19:12:59.295000+00:00,,,,,,,,,,,,,,,,,UCIActivity,8,entropy,6,XRF,0.01,0,NVIDIA GeForce RTX 4090,10299,0.1,128,9,/data/d1/ts_archive/data,0.8,/data/d1/ts_archive/results/261983742996327514/0c7e3c1c5ebe47f281b7d8ca7ee5e1c3/artifacts,8,0,1,False,,7898,200,PyTorch 2.9.0+cu128,20,Quant,0.001,1234,ridge,65536,100,64,9,,ANON1,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,565b84c2ed76dfea5608d9c3ceced12ac4df9079,main.py,sneaky-panda-558,local,PROJECT
f8e3610bbb2249cc931b5c58feef38db,261983742996327514,FINISHED,/data/d1/ts_archive/results/261983742996327514/f8e3610bbb2249cc931b5c58feef38db/artifacts,2026-03-13 19:12:30.488000+00:00,2026-03-13 19:12:50.371000+00:00,924.25639041072,19.00480879088618,0.9648432268350012,0.9666805497709288,0.0003263478860877158,0.9666805497709288,0.9671458086789895,0.11674872203002452,0.9691874498155182,11.674872203002453,9.2425639041072,0.007915372257761842,0.7835612744966056,14789683.0,0.9668469856358717,130996.0,UCIActivity,8,entropy,6,XRF,0.01,0,NVIDIA GeForce RTX 4090,10299,0.1,128,9,/data/d1/ts_archive/data,0.0,/data/d1/ts_archive/results/261983742996327514/f8e3610bbb2249cc931b5c58feef38db/artifacts,8,0,1,False,,7898,200,PyTorch 2.9.0+cu128,20,Quant,0.001,1234,ridge,65536,100,64,9,,ANON1,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,565b84c2ed76dfea5608d9c3ceced12ac4df9079,main.py,resilient-slug-533,local,PROJECT
80d489c2d59440e7b399319728f01d99,261983742996327514,FAILED,/data/d1/ts_archive/results/261983742996327514/80d489c2d59440e7b399319728f01d99/artifacts,2026-03-13 19:12:21.243000+00:00,2026-03-13 19:12:28.455000+00:00,,,,,,,,,,,,,,,,,UCIActivity,8,entropy,6,XRF,0.01,0,NVIDIA GeForce RTX 4090,10299,0.1,128,9,/data/d1/ts_archive/data,0.3,/data/d1/ts_archive/results/261983742996327514/80d489c2d59440e7b399319728f01d99/artifacts,8,0,1,True,,7898,200,PyTorch 2.9.0+cu128,20,Hydrant,0.001,1234,ridge,65536,100,64,9,18,ANON1,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,565b84c2ed76dfea5608d9c3ceced12ac4df9079,main.py,calm-conch-386,local,PROJECT
93c6ca5b5b6c4dad9a7e57d46ce83b0a,261983742996327514,FAILED,/data/d1/ts_archive/results/261983742996327514/93c6ca5b5b6c4dad9a7e57d46ce83b0a/artifacts,2026-03-13 19:12:12.765000+00:00,2026-03-13 19:12:20.194000+00:00,,,,,,,,,,,,,,,,,UCIActivity,8,entropy,6,XRF,0.01,0,NVIDIA GeForce RTX 4090,10299,0.1,128,9,/data/d1/ts_archive/data,0.2,/data/d1/ts_archive/results/261983742996327514/93c6ca5b5b6c4dad9a7e57d46ce83b0a/artifacts,8,0,1,True,,7898,200,PyTorch 2.9.0+cu128,20,Hydrant,0.001,1234,ridge,65536,100,64,9,18,ANON1,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,565b84c2ed76dfea5608d9c3ceced12ac4df9079,main.py,zealous-stag-462,local,PROJECT
401a762597144f8fa29be0381c65c730,261983742996327514,FAILED,/data/d1/ts_archive/results/261983742996327514/401a762597144f8fa29be0381c65c730/artifacts,2026-03-13 19:12:03.335000+00:00,2026-03-13 19:12:10.639000+00:00,,,,,,,,,,,,,,,,,UCIActivity,8,entropy,6,XRF,0.01,0,NVIDIA GeForce RTX 4090,10299,0.1,128,9,/data/d1/ts_archive/data,0.8,/data/d1/ts_archive/results/261983742996327514/401a762597144f8fa29be0381c65c730/artifacts,8,0,1,False,,7898,200,PyTorch 2.9.0+cu128,20,Hydrant,0.001,1234,ridge,65536,100,64,9,18,ANON1,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,565b84c2ed76dfea5608d9c3ceced12ac4df9079,main.py,thundering-fly-404,local,PROJECT
fd72ce6bfa33400fafa03b63c76c9c58,261983742996327514,FINISHED,/data/d1/ts_archive/results/261983742996327514/fd72ce6bfa33400fafa03b63c76c9c58/artifacts,2026-03-13 19:11:32.955000+00:00,2026-03-13 19:12:02.286000+00:00,1769.0977920438002,67.57590886994971,0.9628671348098597,0.9645980841316119,0.0003990560614345661,0.9645980841316119,0.9654936392384231,0.16709343406007973,0.9682129248170539,16.709343406007974,17.690977920438,0.028144901653456775,0.9581336035043932,12051353.0,0.9648600896539274,105012.0,UCIActivity,8,entropy,6,XRF,0.01,0,NVIDIA GeForce RTX 4090,10299,0.1,128,9,/data/d1/ts_archive/data,0.0,/data/d1/ts_archive/results/261983742996327514/fd72ce6bfa33400fafa03b63c76c9c58/artifacts,8,0,1,False,,7898,200,PyTorch 2.9.0+cu128,20,Hydrant,0.001,1234,ridge,65536,100,64,9,18,ANON1,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,565b84c2ed76dfea5608d9c3ceced12ac4df9079,main.py,zealous-skink-657,local,PROJECT
43bbc897077b40988bbd851dc6d6d420,261983742996327514,FINISHED,/data/d1/ts_archive/results/261983742996327514/43bbc897077b40988bbd851dc6d6d420/artifacts,2026-03-13 19:11:09.426000+00:00,2026-03-13 19:11:30.323000+00:00,1382.85168719508,118.68245688800434,0.830337676126124,0.9174170876345267,0.00023901118185759451,0.9174170876345267,0.8504813451137766,0.11781715834003989,0.9291048920883329,11.78171583400399,13.828516871950802,0.026066869511971083,1.0882179109976278,-1.0,0.922055459591895,35734.0,WISDM,8,entropy,6,XRF,0.01,1,NVIDIA GeForce RTX 4090,17166,0.1,100,3,/data/d1/ts_archive/data,0.3,/data/d1/ts_archive/results/261983742996327514/43bbc897077b40988bbd851dc6d6d420/artifacts,8,0,1,True,,12613,200,PyTorch 2.9.0+cu128,20,Hydra,0.001,1234,ridge,32,100,64,9,,ANON1,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,565b84c2ed76dfea5608d9c3ceced12ac4df9079,main.py,merciful-bear-135,local,PROJECT
1adb41eb131d498a8adcebb4588c5451,261983742996327514,FINISHED,/data/d1/ts_archive/results/261983742996327514/1adb41eb131d498a8adcebb4588c5451/artifacts,2026-03-13 19:10:46.802000+00:00,2026-03-13 19:11:08.448000+00:00,1488.79239182172,127.73101338253308,0.8442120642703866,0.9200527124972545,0.0002450192156814658,0.9200527124972545,0.8683762782594077,0.12519572486999095,0.9365436958050695,12.519572486999095,14.8879239182172,0.028054252884369225,1.1155724889977139,-1.0,0.92580140514241,41334.0,WISDM,8,entropy,6,XRF,0.01,1,NVIDIA GeForce RTX 4090,17166,0.1,100,3,/data/d1/ts_archive/data,0.2,/data/d1/ts_archive/results/261983742996327514/1adb41eb131d498a8adcebb4588c5451/artifacts,8,0,1,True,,12613,200,PyTorch 2.9.0+cu128,20,Hydra,0.001,1234,ridge,32,100,64,9,,ANON1,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,565b84c2ed76dfea5608d9c3ceced12ac4df9079,main.py,mercurial-shoat-103,local,PROJECT
b1e0ebf0b95c4be5a03ecd2420d4fe02,261983742996327514,FINISHED,/data/d1/ts_archive/results/261983742996327514/b1e0ebf0b95c4be5a03ecd2420d4fe02/artifacts,2026-03-13 19:10:25.053000+00:00,2026-03-13 19:10:44.807000+00:00,1168.76596808016,79.34517753105752,0.8165285095583045,0.9152207335822534,0.00021754811267344357,0.9152207335822534,0.8279537808355347,0.10241157349999412,0.9227533169102771,10.241157349999412,11.6876596808016,0.017427010219867672,0.9904965570021886,53116.0,0.9182423078421542,10134.0,WISDM,8,entropy,6,XRF,0.01,1,NVIDIA GeForce RTX 4090,17166,0.1,100,3,/data/d1/ts_archive/data,0.8,/data/d1/ts_archive/results/261983742996327514/b1e0ebf0b95c4be5a03ecd2420d4fe02/artifacts,8,0,1,False,,12613,200,PyTorch 2.9.0+cu128,20,Hydra,0.001,1234,ridge,32,100,64,9,,ANON1,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,565b84c2ed76dfea5608d9c3ceced12ac4df9079,main.py,redolent-rook-797,local,PROJECT
c675f4ae08af4762a6b4c9a08b1af4a8,261983742996327514,FINISHED,/data/d1/ts_archive/results/261983742996327514/c675f4ae08af4762a6b4c9a08b1af4a8/artifacts,2026-03-13 19:10:06.784000+00:00,2026-03-13 19:10:23.492000+00:00,882.7331055260399,123.4533316710586,0.7951826531562664,0.8811772457720185,0.00024577731363952286,0.8811772457720185,0.8339345637161827,0.07578608993993839,0.9134434729362897,7.578608993993839,8.8273310552604,0.02711472252823602,1.1190241090007476,218765.0,0.8917887675382087,51734.0,WISDM,8,entropy,6,XRF,0.01,1,NVIDIA GeForce RTX 4090,17166,0.1,100,3,/data/d1/ts_archive/data,0.0,/data/d1/ts_archive/results/261983742996327514/c675f4ae08af4762a6b4c9a08b1af4a8/artifacts,8,0,1,False,,12613,200,PyTorch 2.9.0+cu128,20,Hydra,0.001,1234,ridge,32,100,64,9,,ANON1,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,565b84c2ed76dfea5608d9c3ceced12ac4df9079,main.py,tasteful-seal-102,local,PROJECT
645585eed8c745519a50452d2b411796,261983742996327514,FINISHED,/data/d1/ts_archive/results/261983742996327514/645585eed8c745519a50452d2b411796/artifacts,2026-03-13 19:09:48.251000+00:00,2026-03-13 19:10:04.694000+00:00,435.0256519968,17.975337117590886,0.8541657423702818,0.9391609927520316,0.00015390401394618848,0.9391609927520316,0.8483225127375694,0.08346038357994985,0.9389410455001121,8.346038357994985,4.350256519968,0.003948020451919808,0.7007249754969962,-1.0,0.935825544358365,221626.0,WISDM,8,entropy,6,XRF,0.01,1,NVIDIA GeForce RTX 4090,17166,0.1,100,3,/data/d1/ts_archive/data,0.3,/data/d1/ts_archive/results/261983742996327514/645585eed8c745519a50452d2b411796/artifacts,8,0,1,True,,12613,200,PyTorch 2.9.0+cu128,20,Quant,0.001,1234,ridge,65536,100,64,9,,ANON1,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,565b84c2ed76dfea5608d9c3ceced12ac4df9079,main.py,shivering-lynx-553,local,PROJECT
60d4f8a1180d4c62b2de9c3acf9bab12,261983742996327514,FINISHED,/data/d1/ts_archive/results/261983742996327514/60d4f8a1180d4c62b2de9c3acf9bab12/artifacts,2026-03-13 19:09:29.985000+00:00,2026-03-13 19:09:47.228000+00:00,514.8506494997999,17.713528150218142,0.8321892865887368,0.9303755765429387,0.0001618471239842683,0.9303755765429387,0.825001606282132,0.09116743853999652,0.928164124885266,9.116743853999653,5.148506494997999,0.0038905179332787486,0.7368899555003736,-1.0,0.9253024478164614,211772.0,WISDM,8,entropy,6,XRF,0.01,1,NVIDIA GeForce RTX 4090,17166,0.1,100,3,/data/d1/ts_archive/data,0.2,/data/d1/ts_archive/results/261983742996327514/60d4f8a1180d4c62b2de9c3acf9bab12/artifacts,8,0,1,True,,12613,200,PyTorch 2.9.0+cu128,20,Quant,0.001,1234,ridge,65536,100,64,9,,ANON1,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,565b84c2ed76dfea5608d9c3ceced12ac4df9079,main.py,exultant-lamb-998,local,PROJECT
522c20ba5a96411b82875afaee4062a7,261983742996327514,FINISHED,/data/d1/ts_archive/results/261983742996327514/522c20ba5a96411b82875afaee4062a7/artifacts,2026-03-13 19:09:14.025000+00:00,2026-03-13 19:09:27.868000+00:00,238.7352998869562,13.678584874800121,0.8439742513011872,0.9325719305952119,0.0001289585320668775,0.9325719305952119,0.8349867171365752,0.05120026450997102,0.9314850346041466,5.120026450997102,2.387352998869562,0.003004301531913051,0.5871481965004932,29715949.0,0.9294708124259133,264380.0,WISDM,8,entropy,6,XRF,0.01,1,NVIDIA GeForce RTX 4090,17166,0.1,100,3,/data/d1/ts_archive/data,0.8,/data/d1/ts_archive/results/261983742996327514/522c20ba5a96411b82875afaee4062a7/artifacts,8,0,1,False,,12613,200,PyTorch 2.9.0+cu128,20,Quant,0.001,1234,ridge,65536,100,64,9,,ANON1,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,565b84c2ed76dfea5608d9c3ceced12ac4df9079,main.py,nosy-skunk-376,local,PROJECT
1217e93232d94ba8bab7ace71e23cb29,261983742996327514,FINISHED,/data/d1/ts_archive/results/261983742996327514/1217e93232d94ba8bab7ace71e23cb29/artifacts,2026-03-13 19:08:58.125000+00:00,2026-03-13 19:09:12.404000+00:00,456.92617037435997,21.331865607054276,0.8266638963870461,0.9277399516802108,0.00016778828080297835,0.9277399516802108,0.8194266620797874,0.05696939076005947,0.9267502931313611,5.696939076005947,4.569261703743599,0.004685232946860153,0.7639400424959604,23297121.0,0.9220876644285134,207086.0,WISDM,8,entropy,6,XRF,0.01,1,NVIDIA GeForce RTX 4090,17166,0.1,100,3,/data/d1/ts_archive/data,0.0,/data/d1/ts_archive/results/261983742996327514/1217e93232d94ba8bab7ace71e23cb29/artifacts,8,0,1,False,,12613,200,PyTorch 2.9.0+cu128,20,Quant,0.001,1234,ridge,65536,100,64,9,,ANON1,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,565b84c2ed76dfea5608d9c3ceced12ac4df9079,main.py,rumbling-dolphin-970,local,PROJECT
2a6822ddb34046c3b5bdfcf96b749896,261983742996327514,FINISHED,/data/d1/ts_archive/results/261983742996327514/2a6822ddb34046c3b5bdfcf96b749896/artifacts,2026-03-13 19:07:59.743000+00:00,2026-03-13 19:08:55.911000+00:00,3816.7385464713598,62.297073203467505,0.7791870335451064,0.9077531298045245,0.00018489061585769045,0.9077531298045245,0.751087115621689,0.46516859233990543,0.8996928213590776,46.516859233990544,38.1673854647136,0.013682642917519769,0.8418069740000645,-1.0,0.8975943281537244,178538.0,WISDM,8,entropy,6,XRF,0.01,1,NVIDIA GeForce RTX 4090,17166,0.1,100,3,/data/d1/ts_archive/data,0.3,/data/d1/ts_archive/results/261983742996327514/2a6822ddb34046c3b5bdfcf96b749896/artifacts,8,0,1,True,,12613,200,PyTorch 2.9.0+cu128,20,Hydrant,0.001,1234,ridge,65536,100,64,9,5,ANON1,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,565b84c2ed76dfea5608d9c3ceced12ac4df9079,main.py,invincible-bear-331,local,PROJECT
832ae40cee7a43a1bc73bb3959510ccb,261983742996327514,FINISHED,/data/d1/ts_archive/results/261983742996327514/832ae40cee7a43a1bc73bb3959510ccb/artifacts,2026-03-13 19:06:59.164000+00:00,2026-03-13 19:07:58.007000+00:00,4008.78450050976,65.90910015760635,0.752682721247317,0.9007247968372502,0.00017897677454516668,0.9007247968372502,0.7312983211270355,0.49296743489001527,0.8878837601483619,49.29674348900153,40.0878450050976,0.014475971921284065,0.8148812545041438,-1.0,0.8882164217648099,174226.0,WISDM,8,entropy,6,XRF,0.01,1,NVIDIA GeForce RTX 4090,17166,0.1,100,3,/data/d1/ts_archive/data,0.2,/data/d1/ts_archive/results/261983742996327514/832ae40cee7a43a1bc73bb3959510ccb/artifacts,8,0,1,True,,12613,200,PyTorch 2.9.0+cu128,20,Hydrant,0.001,1234,ridge,65536,100,64,9,5,ANON1,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,565b84c2ed76dfea5608d9c3ceced12ac4df9079,main.py,casual-grouse-765,local,PROJECT
6b8c8135865f4f57bd2e8d650d93f396,261983742996327514,FINISHED,/data/d1/ts_archive/results/261983742996327514/6b8c8135865f4f57bd2e8d650d93f396/artifacts,2026-03-13 19:06:10.047000+00:00,2026-03-13 19:06:56.542000+00:00,2813.8162585759196,33.398698506414036,0.8304973626190446,0.9268614100593016,0.000135797143092033,0.9268614100593016,0.8090743395581611,0.382261745309952,0.9220182681543958,38.2261745309952,28.138162585759197,0.007335536680521422,0.6182843924980262,23535622.0,0.9224916469031249,208756.0,WISDM,8,entropy,6,XRF,0.01,1,NVIDIA GeForce RTX 4090,17166,0.1,100,3,/data/d1/ts_archive/data,0.8,/data/d1/ts_archive/results/261983742996327514/6b8c8135865f4f57bd2e8d650d93f396/artifacts,8,0,1,False,,12613,200,PyTorch 2.9.0+cu128,20,Hydrant,0.001,1234,ridge,65536,100,64,9,5,ANON1,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,565b84c2ed76dfea5608d9c3ceced12ac4df9079,main.py,bald-calf-977,local,PROJECT
489530fb67ac44f4bcd681be67555c5e,261983742996327514,FINISHED,/data/d1/ts_archive/results/261983742996327514/489530fb67ac44f4bcd681be67555c5e/artifacts,2026-03-13 19:05:44.993000+00:00,2026-03-13 19:06:09.014000+00:00,1821.2213299510797,76.95635490292624,0.7978156834942769,0.9189545354711179,0.00019056648045252372,0.9189545354711179,0.7794368642462397,0.15527181614990695,0.9107541835736682,15.527181614990695,18.212213299510797,0.016902340193921863,0.8676491855003405,19086982.0,0.909994528689381,168034.0,WISDM,8,entropy,6,XRF,0.01,1,NVIDIA GeForce RTX 4090,17166,0.1,100,3,/data/d1/ts_archive/data,0.0,/data/d1/ts_archive/results/261983742996327514/489530fb67ac44f4bcd681be67555c5e/artifacts,8,0,1,False,,12613,200,PyTorch 2.9.0+cu128,20,Hydrant,0.001,1234,ridge,65536,100,64,9,5,ANON1,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,565b84c2ed76dfea5608d9c3ceced12ac4df9079,main.py,enthused-fox-496,local,PROJECT
1ea2f069ae874078b09a5b571712053d,261983742996327514,FINISHED,/data/d1/ts_archive/results/261983742996327514/1ea2f069ae874078b09a5b571712053d/artifacts,2026-03-13 19:05:21.340000+00:00,2026-03-13 19:05:42.900000+00:00,1394.3809727261998,132.75694375349235,0.5893784560302914,0.8418002704268882,0.00022454717819184208,0.8418002704268882,0.6262643708848636,0.11444219204000548,0.8412216485932356,11.444219204000548,13.943809727261998,0.02564360512912736,1.1624807414991665,-1.0,0.8295196661357435,35734.0,WISDM,8,entropy,6,XRF,0.01,0,NVIDIA GeForce RTX 4090,17166,0.1,100,3,/data/d1/ts_archive/data,0.3,/data/d1/ts_archive/results/261983742996327514/1ea2f069ae874078b09a5b571712053d/artifacts,8,0,1,True,,11989,200,PyTorch 2.9.0+cu128,20,Hydra,0.001,1234,ridge,32,100,64,9,,ANON1,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,565b84c2ed76dfea5608d9c3ceced12ac4df9079,main.py,resilient-hare-660,local,PROJECT
071ddbb369fa48f9b7d30f348cc56567,261983742996327514,FINISHED,/data/d1/ts_archive/results/261983742996327514/071ddbb369fa48f9b7d30f348cc56567/artifacts,2026-03-13 19:04:58.412000+00:00,2026-03-13 19:05:19.622000+00:00,1490.1342811952402,130.85903041645486,0.5698310714387856,0.8134054471701758,0.00023171445518693483,0.8134054471701758,0.6108157726988628,0.12177227769003367,0.8221042411935982,12.177227769003366,14.901342811952402,0.02527700027360534,1.1995857345027616,-1.0,0.805718342837808,41334.0,WISDM,8,entropy,6,XRF,0.01,0,NVIDIA GeForce RTX 4090,17166,0.1,100,3,/data/d1/ts_archive/data,0.2,/data/d1/ts_archive/results/261983742996327514/071ddbb369fa48f9b7d30f348cc56567/artifacts,8,0,1,True,,11989,200,PyTorch 2.9.0+cu128,20,Hydra,0.001,1234,ridge,32,100,64,9,,ANON1,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,565b84c2ed76dfea5608d9c3ceced12ac4df9079,main.py,loud-auk-343,local,PROJECT
07e8f6fda739493f9165b595f1ba692d,261983742996327514,FINISHED,/data/d1/ts_archive/results/261983742996327514/07e8f6fda739493f9165b595f1ba692d/artifacts,2026-03-13 19:04:37.646000+00:00,2026-03-13 19:04:56.352000+00:00,1131.67694743164,111.97158651292604,0.5959933132517086,0.8213250917519799,0.0002035237931229857,0.8213250917519799,0.651233624840044,0.09892285339999944,0.8295913312474029,9.892285339999944,11.3167694743164,0.02162866264495384,1.053642676997697,53116.0,0.8131451936280844,10134.0,WISDM,8,entropy,6,XRF,0.01,0,NVIDIA GeForce RTX 4090,17166,0.1,100,3,/data/d1/ts_archive/data,0.8,/data/d1/ts_archive/results/261983742996327514/07e8f6fda739493f9165b595f1ba692d/artifacts,8,0,1,False,,11989,200,PyTorch 2.9.0+cu128,20,Hydra,0.001,1234,ridge,32,100,64,9,,ANON1,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,565b84c2ed76dfea5608d9c3ceced12ac4df9079,main.py,glamorous-frog-9,local,PROJECT
7e99591855b5453181c3cd463ea3129b,261983742996327514,FINISHED,/data/d1/ts_archive/results/261983742996327514/7e99591855b5453181c3cd463ea3129b/artifacts,2026-03-13 19:04:18.850000+00:00,2026-03-13 19:04:36.575000+00:00,903.7819863766799,134.88918454490775,0.5653951805984292,0.8207456055630674,0.0002318110297481502,0.8207456055630674,0.5950311091734505,0.07429627525998513,0.8211608707102966,7.429627525998512,9.0378198637668,0.026055473159147722,1.2000857010061736,218765.0,0.810134044815616,51734.0,WISDM,8,entropy,6,XRF,0.01,0,NVIDIA GeForce RTX 4090,17166,0.1,100,3,/data/d1/ts_archive/data,0.0,/data/d1/ts_archive/results/261983742996327514/7e99591855b5453181c3cd463ea3129b/artifacts,8,0,1,False,,11989,200,PyTorch 2.9.0+cu128,20,Hydra,0.001,1234,ridge,32,100,64,9,,ANON1,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,565b84c2ed76dfea5608d9c3ceced12ac4df9079,main.py,exultant-rook-159,local,PROJECT
9cd8033a15b8484b9f6422149896ec90,261983742996327514,FINISHED,/data/d1/ts_archive/results/261983742996327514/9cd8033a15b8484b9f6422149896ec90/artifacts,2026-03-13 19:04:00.441000+00:00,2026-03-13 19:04:16.076000+00:00,412.86217714812,15.411760303305375,0.6238453377056475,0.8640139076685339,0.00013735475922284026,0.8640139076685339,0.6556010350637956,0.07690164728992385,0.8700881962527252,7.690164728992386,4.1286217714812,0.00297696741419845,0.711085588496644,-1.0,0.847504438617833,179046.0,WISDM,8,entropy,6,XRF,0.01,0,NVIDIA GeForce RTX 4090,17166,0.1,100,3,/data/d1/ts_archive/data,0.3,/data/d1/ts_archive/results/261983742996327514/9cd8033a15b8484b9f6422149896ec90/artifacts,8,0,1,True,,11989,200,PyTorch 2.9.0+cu128,20,Quant,0.001,1234,ridge,65536,100,64,9,,ANON1,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,565b84c2ed76dfea5608d9c3ceced12ac4df9079,main.py,silent-hawk-437,local,PROJECT
