run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.file_size,metrics.quant_n_ft_pre_prune,metrics.train_energy_per_epoch,metrics.parameters,metrics.macro_f1,metrics.micro_f1,metrics.infer_time_total,metrics.bal_acc,metrics.quant_n_par_post_prune,metrics.infer_energy_total,metrics.quant_n_par_pre_prune,metrics.train_time_total,metrics.time_per_sample,metrics.accuracy,metrics.train_energy_total,metrics.energy_per_sample,metrics.train_time_per_epoch,metrics.precision,metrics.quant_n_ft_post_prune,metrics.weighted_f1,metrics.quant_train_accuracy_pre_prune,metrics.quant_train_accuracy_post_prune,params.prune_rate,params.max_depth,params.gpu,params.seed,params.dataset,params.n_train_samples,params.datadir,params.measure_power_secs,params.length,params.max_features,params.batch_size,params.architecture,params.n_labels,params.classifier,params.n_channels,params.lr,params.model,params.output_dir,params.software,params.discard_model,params.dropout,params.num_estimators,params.n_epochs,params.n_samples,params.fold,params.use_pretrained,params.criterion,tags.mlflow.project.env,tags.mlflow.source.name,tags.mlflow.user,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.project.entryPoint,tags.mlflow.project.backend,tags.mlflow.source.git.commit,tags.mlflow.runName
0e826365ad76430db99fa9fa4f4e1e51,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/0e826365ad76430db99fa9fa4f4e1e51/artifacts,2025-12-03 00:14:10.595000+00:00,2025-12-03 00:17:22.054000+00:00,467683.0,,486.6554166337512,55302.0,0.7936227742570264,0.8660621668991666,27.69286091811955,0.7795019501794997,,9296.49398164488,,153.5444172937423,0.0004952759759294551,0.8660621668991666,48665.54166337512,0.16626415533935832,1.535444172937423,0.8610092906431439,,0.8563700541685234,,,0.5,20,0,1234,MosquitoSound,223652,/data/d1/ts_archive/datasets,0.1,3750,0.1,8,NVIDIA GeForce RTX 4090,6,RF,1,0.001,Hydra,/data/d1/ts_archive/results/593155854934342361/0e826365ad76430db99fa9fa4f4e1e51/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,279566,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,lyrical-goat-483
c22aae64d3114ab79b8a91571e3cd4a0,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/c22aae64d3114ab79b8a91571e3cd4a0/artifacts,2025-12-02 23:54:40.548000+00:00,2025-12-03 00:14:07.874000+00:00,2314411.0,63000.0,1465.2331093298342,26662.0,0.5511864490703791,0.5546473925965956,6.418800065293908,0.5550105597851118,26662.0,1450.3485183912,33034.0,1150.420880629681,0.00021679276091914038,0.5546473925965956,146523.3109329834,0.048985021561442854,11.50420880629681,0.5666187587360922,17766.0,0.5575812078011267,0.7179796689090236,0.7240136608792787,0.9,20,0,1234,DREAMERV,140638,/data/d1/ts_archive/datasets,0.1,256,0.1,8,NVIDIA GeForce RTX 4090,2,RF,14,0.001,PrunedQuant,/data/d1/ts_archive/results/593155854934342361/c22aae64d3114ab79b8a91571e3cd4a0/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,170246,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,wistful-snipe-255
9951b75b44cb4d43a349c0bcb34536d7,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/9951b75b44cb4d43a349c0bcb34536d7/artifacts,2025-12-02 23:33:11.450000+00:00,2025-12-02 23:54:38.748000+00:00,2272638.0,63000.0,1618.566528056645,26094.0,0.5733395150201608,0.5757903269386653,8.927413223311305,0.5787288042074108,26094.0,2015.28611799372,33142.0,1267.9178459700197,0.000301520306110217,0.5757903269386653,161856.6528056645,0.06806559436617536,12.679178459700196,0.5899607588973611,27174.0,0.5785862621041606,0.709805757717004,0.7164514701404242,0.7,20,0,1234,DREAMERV,140638,/data/d1/ts_archive/datasets,0.1,256,0.1,8,NVIDIA GeForce RTX 4090,2,RF,14,0.001,PrunedQuant,/data/d1/ts_archive/results/593155854934342361/9951b75b44cb4d43a349c0bcb34536d7/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,170246,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,silent-moth-868
2b90316044e44c5a9118ca74b9723538,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/2b90316044e44c5a9118ca74b9723538/artifacts,2025-12-02 23:31:38.021000+00:00,2025-12-02 23:33:09.645000+00:00,5002735.0,,136.3815164613384,61900.0,0.5911215231276378,0.5973047824912185,9.107163005508482,0.5929623386253259,,2194.92670025592,,73.55764324311167,0.0003075912930798596,0.5973047824912185,13638.15164613384,0.07413289314563361,0.7355764324311167,0.6030787553213599,,0.5992798252376741,,,0.5,20,0,1234,DREAMERV,140638,/data/d1/ts_archive/datasets,0.1,256,0.1,16,NVIDIA GeForce RTX 4090,2,RF,14,0.001,Quant,/data/d1/ts_archive/results/593155854934342361/2b90316044e44c5a9118ca74b9723538/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,170246,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,adventurous-elk-338
2c866197b6bc4126975cf867a4110054,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/2c866197b6bc4126975cf867a4110054/artifacts,2025-12-02 23:31:03.908000+00:00,2025-12-02 23:31:37.082000+00:00,180963.0,,43.19353421402759,10242.0,0.5751472985573269,0.6185828154552824,2.4254508716985583,0.5820256546533471,,412.7741870652,,20.21465917956084,8.191876762018908e-05,0.6185828154552824,4319.3534214027595,0.01394130596680627,0.2021465917956084,0.6085756213987744,,0.5971885178641588,,,0.5,20,0,1234,DREAMERV,140638,/data/d1/ts_archive/datasets,0.1,256,0.1,8,NVIDIA GeForce RTX 4090,2,RF,14,0.001,Hydra,/data/d1/ts_archive/results/593155854934342361/2c866197b6bc4126975cf867a4110054/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,170246,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,abundant-chimp-375
230a82eed77f4eb4b030c41f623e8eae,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/230a82eed77f4eb4b030c41f623e8eae/artifacts,2025-12-02 23:14:06.220000+00:00,2025-12-02 23:31:01.253000+00:00,2270251.0,63000.0,1299.9899749975991,26110.0,0.41438169469240893,0.4274858146446906,6.4497393919155,0.4812225069405929,26110.0,1532.80101737124,31280.0,997.9186382815242,0.00021783772601714063,0.4274858146446906,129998.99749975992,0.051769826309485276,9.979186382815241,0.49575352421946417,18200.0,0.3957122440491717,0.7619726856003501,0.7329405168239094,0.9,20,0,1234,DREAMERA,140638,/data/d1/ts_archive/datasets,0.1,256,0.1,8,NVIDIA GeForce RTX 4090,2,RF,14,0.001,PrunedQuant,/data/d1/ts_archive/results/593155854934342361/230a82eed77f4eb4b030c41f623e8eae/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,170246,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,efficient-rook-912
d631183e9dde457ca8eeabee11acf973,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/d631183e9dde457ca8eeabee11acf973/artifacts,2025-12-02 22:55:37.555000+00:00,2025-12-02 23:14:04.342000+00:00,2225598.0,63000.0,1408.6579700743346,25506.0,0.4530127424258298,0.4533572007565523,8.73587778583169,0.4805306811174915,25506.0,2086.8064772306398,31330.0,1087.404025632888,0.00029505126269358586,0.4533572007565523,140865.79700743346,0.07048116986053228,10.87404025632888,0.5016195185098253,26908.0,0.4500873964408248,0.7386983721753632,0.7424833398018128,0.7,20,0,1234,DREAMERA,140638,/data/d1/ts_archive/datasets,0.1,256,0.1,8,NVIDIA GeForce RTX 4090,2,RF,14,0.001,PrunedQuant,/data/d1/ts_archive/results/593155854934342361/d631183e9dde457ca8eeabee11acf973/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,170246,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,popular-frog-572
ce28ec63c742453db44eac4018725808,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/ce28ec63c742453db44eac4018725808/artifacts,2025-12-02 22:54:07.017000+00:00,2025-12-02 22:55:35.820000+00:00,4779055.0,,134.42495633624878,59104.0,0.45366111311939095,0.4536949473115374,9.01319622527808,0.47352499642323476,,2217.7699548804,,70.77278860565275,0.00030441759744927313,0.4536949473115374,13442.49563362488,0.07490441620104026,0.7077278860565275,0.49530645211745183,,0.454577395318723,,,0.5,20,0,1234,DREAMERA,140638,/data/d1/ts_archive/datasets,0.1,256,0.1,256,NVIDIA GeForce RTX 4090,2,RF,14,0.001,Quant,/data/d1/ts_archive/results/593155854934342361/ce28ec63c742453db44eac4018725808/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,170246,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,zealous-midge-430
08706d59a3224db3b5c2fff09f651712,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/08706d59a3224db3b5c2fff09f651712/artifacts,2025-12-02 22:53:33.008000+00:00,2025-12-02 22:54:06.090000+00:00,180963.0,,43.2121232490984,10242.0,0.4391202748280745,0.4417387192650635,2.4462566934525967,0.47801119289126204,,420.71205098268,,20.292813256382946,8.262147708229521e-05,0.4417387192650635,4321.2123249098395,0.01420940458601324,0.20292813256382947,0.4970109543829341,,0.43095300621838534,,,0.5,20,0,1234,DREAMERA,140638,/data/d1/ts_archive/datasets,0.1,256,0.1,8,NVIDIA GeForce RTX 4090,2,RF,14,0.001,Hydra,/data/d1/ts_archive/results/593155854934342361/08706d59a3224db3b5c2fff09f651712/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,170246,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,luminous-bat-40
b44a9d34ce31449fb83040c37b8ea2d7,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/b44a9d34ce31449fb83040c37b8ea2d7/artifacts,2025-12-02 22:42:57.447000+00:00,2025-12-02 22:53:30.342000+00:00,17929114.0,44218.0,1098.1312886558123,138863.0,0.2916622441566855,0.46731326962392433,2.1685075080022216,0.30678992502543373,138863.0,508.40136708084003,128172.0,620.1730048619211,0.00010310024761100279,0.46731326962392433,109813.12886558124,0.0241716049579632,6.20173004861921,0.49058489021983154,6971.0,0.4119353395155532,0.7784055722322282,0.7316133746914816,0.9,20,0,1234,WhaleSounds,84130,/data/d1/ts_archive/datasets,0.1,2500,0.1,8,NVIDIA GeForce RTX 4090,8,RF,1,0.001,PrunedQuant,/data/d1/ts_archive/results/593155854934342361/b44a9d34ce31449fb83040c37b8ea2d7/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,105163,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,exultant-owl-551
d1af40dc0fd24fb4b06e9d9e57b48885,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/d1af40dc0fd24fb4b06e9d9e57b48885/artifacts,2025-12-02 22:31:10.731000+00:00,2025-12-02 22:42:55.761000+00:00,16109805.0,44218.0,1269.180478066601,124621.0,0.2998108105391339,0.47848618837065565,4.550828923471272,0.31359082736879934,124621.0,1109.0182643564399,127922.0,689.9493521340191,0.00021636613528603965,0.47848618837065565,126918.04780666009,0.05272753598423619,6.899493521340191,0.5115243422414095,16901.0,0.411184979944332,0.7618916460987705,0.7381385053254175,0.7,20,0,1234,WhaleSounds,84130,/data/d1/ts_archive/datasets,0.1,2500,0.1,8,NVIDIA GeForce RTX 4090,8,RF,1,0.001,PrunedQuant,/data/d1/ts_archive/results/593155854934342361/d1af40dc0fd24fb4b06e9d9e57b48885/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,105163,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,monumental-finch-302
7cb8587dc4ac426fb8c7dda45a2cf432,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/7cb8587dc4ac426fb8c7dda45a2cf432/artifacts,2025-12-02 22:30:06.538000+00:00,2025-12-02 22:31:08.962000+00:00,27996959.0,,99.2697763940388,218292.0,0.34923276034456197,0.5055389150382732,4.921581396833062,0.35380598679354713,,1276.56502921944,,47.01407001633197,0.00023399331511591605,0.5055389150382732,9926.97763940388,0.060693435516542577,0.4701407001633197,0.522374321002635,,0.45602779482621747,,,0.5,20,0,1234,WhaleSounds,84130,/data/d1/ts_archive/datasets,0.1,2500,0.1,32,NVIDIA GeForce RTX 4090,8,RF,1,0.001,Quant,/data/d1/ts_archive/results/593155854934342361/7cb8587dc4ac426fb8c7dda45a2cf432/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,105163,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,abundant-moose-49
8efd3ba828974cb8a6888338dc37f3f7,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/8efd3ba828974cb8a6888338dc37f3f7/artifacts,2025-12-02 22:29:00.297000+00:00,2025-12-02 22:30:04.692000+00:00,541411.0,,136.1829595287924,73736.0,0.4424655674977059,0.5974896591071174,7.693226713687181,0.4323372600826989,,2265.1037660736,,46.436140878126025,0.0003657693488179138,0.5974896591071174,13618.29595287924,0.10769285247342748,0.46436140878126025,0.6002471056982257,,0.5583780243174461,,,0.5,20,0,1234,WhaleSounds,84130,/data/d1/ts_archive/datasets,0.1,2500,0.1,8,NVIDIA GeForce RTX 4090,8,RF,1,0.001,Hydra,/data/d1/ts_archive/results/593155854934342361/8efd3ba828974cb8a6888338dc37f3f7/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,105163,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,dapper-fox-899
8dc6cbf38903431a83285034a171cc6b,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/8dc6cbf38903431a83285034a171cc6b/artifacts,2025-12-02 22:25:36.053000+00:00,2025-12-02 22:28:57.717000+00:00,1698598.0,108680.0,387.62416656295204,8826.0,0.47792934223621325,0.5348155634158666,1.769549448043108,0.5393566851573198,8826.0,388.62404911548,9018.0,189.56871878635133,0.00017883268802861121,0.5348155634158666,38762.4166562952,0.039274790208739765,1.8956871878635133,0.5098265961752364,15496.0,0.4989619926929103,0.9185023426486243,0.8996268603752225,0.9,20,0,1234,PAMAP2,28961,/data/d1/ts_archive/datasets,0.1,100,0.1,8,NVIDIA GeForce RTX 4090,12,RF,52,0.001,PrunedQuant,/data/d1/ts_archive/results/593155854934342361/8dc6cbf38903431a83285034a171cc6b/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,38856,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,youthful-fawn-181
96e15ff3036149d29ee36be20cd90054,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/96e15ff3036149d29ee36be20cd90054/artifacts,2025-12-02 22:21:30.601000+00:00,2025-12-02 22:25:34.563000+00:00,1637305.0,108680.0,471.7120627852632,8420.0,0.4578281403015299,0.5389590702374937,3.7451790869235992,0.5225089594792404,8420.0,898.98919362504,8460.0,231.3134450409561,0.0003784920754849519,0.5389590702374937,47171.20627852632,0.0908528745452289,2.313134450409561,0.46823357276431676,43108.0,0.47616031954152244,0.8706806438964731,0.9145805187414211,0.7,20,0,1234,PAMAP2,28961,/data/d1/ts_archive/datasets,0.1,100,0.1,8,NVIDIA GeForce RTX 4090,12,RF,52,0.001,PrunedQuant,/data/d1/ts_archive/results/593155854934342361/96e15ff3036149d29ee36be20cd90054/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,38856,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,aged-doe-712
524e85810e7e476daa4f73c984dae68d,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/524e85810e7e476daa4f73c984dae68d/artifacts,2025-12-02 22:20:50.785000+00:00,2025-12-02 22:21:29.758000+00:00,1747135.0,,56.1897641156184,10552.0,0.3900529988161174,0.3956543708943911,3.88572677411139,0.4462170061239276,,942.2759291515199,,26.315800603479147,0.0003926959852563305,0.3956543708943911,5618.97641156184,0.09522748147059322,0.26315800603479145,0.4656768002032635,,0.3797526049421949,,,0.5,20,0,1234,PAMAP2,28961,/data/d1/ts_archive/datasets,0.1,100,0.1,128,NVIDIA GeForce RTX 4090,12,RF,52,0.001,Quant,/data/d1/ts_archive/results/593155854934342361/524e85810e7e476daa4f73c984dae68d/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,38856,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,caring-yak-367
42edafccb9aa4a77a08173614830d336,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/42edafccb9aa4a77a08173614830d336/artifacts,2025-12-02 22:20:38.667000+00:00,2025-12-02 22:20:49.830000+00:00,309987.0,,2.2164765089403504,49164.0,0.8907544901255555,0.893178372915614,0.1344671016559004,0.8801397749436884,,38.534853148360746,,0.8974723732098937,1.358939885355234e-05,0.893178372915614,221.64765089403502,0.0038943762656251384,0.008974723732098937,0.9067062699331282,,0.8913145515574846,,,0.5,20,0,1234,PAMAP2,28961,/data/d1/ts_archive/datasets,0.1,100,0.1,256,NVIDIA GeForce RTX 4090,12,RF,52,0.001,Hydra,/data/d1/ts_archive/results/593155854934342361/42edafccb9aa4a77a08173614830d336/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,38856,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,zealous-fox-607
af83a689888f41d9b08019041aa4759b,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/af83a689888f41d9b08019041aa4759b/artifacts,2025-12-02 22:16:03.419000+00:00,2025-12-02 22:20:35.993000+00:00,1748485.0,88069.0,529.4020806089748,17156.0,0.757428475592556,0.86558516801854,1.6885905237868428,0.7573949455624126,17156.0,394.53326683956,15810.0,260.4605018068105,0.00024458147795290307,0.86558516801854,52940.20806089748,0.05714560643678447,2.604605018068105,0.878776873650793,15341.0,0.8450952057277299,0.9856332133093287,0.9820332199773287,0.9,20,0,1234,FruitFlies,27614,/data/d1/ts_archive/datasets,0.1,5000,0.1,8,NVIDIA GeForce RTX 4090,3,RF,1,0.001,PrunedQuant,/data/d1/ts_archive/results/593155854934342361/af83a689888f41d9b08019041aa4759b/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,34518,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,unleashed-bee-758
dccdb54f8aa644c3a58f741ff5041b7c,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/dccdb54f8aa644c3a58f741ff5041b7c/artifacts,2025-12-02 22:11:05.494000+00:00,2025-12-02 22:16:01.727000+00:00,1583377.0,88069.0,593.3222406424873,15238.0,0.8165501216252701,0.8893395133256083,3.041447253897786,0.8053729503236061,15238.0,777.7895175936001,15948.0,283.0127007281408,0.0004405340750141637,0.8893395133256083,59332.22406424872,0.11265780961668599,2.8301270072814084,0.8944044872015816,34131.0,0.8791767459225281,0.9846665533106621,0.9810332199773287,0.7,20,0,1234,FruitFlies,27614,/data/d1/ts_archive/datasets,0.1,5000,0.1,8,NVIDIA GeForce RTX 4090,3,RF,1,0.001,PrunedQuant,/data/d1/ts_archive/results/593155854934342361/dccdb54f8aa644c3a58f741ff5041b7c/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,34518,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,spiffy-foal-219
61c8db705317400d924efa2ba57794bd,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/61c8db705317400d924efa2ba57794bd/artifacts,2025-12-02 22:10:23.548000+00:00,2025-12-02 22:11:03.844000+00:00,2630487.0,,64.2762865483308,29288.0,0.8617673898219803,0.9128041714947857,3.2714597517624497,0.849192828287428,,784.88558951544,,28.070041614584625,0.0004738499061069597,0.9128041714947857,6427.62865483308,0.11368562999933951,0.28070041614584623,0.9152549372692597,,0.9080841693272971,,,0.5,20,0,1234,FruitFlies,27614,/data/d1/ts_archive/datasets,0.1,5000,0.1,256,NVIDIA GeForce RTX 4090,3,RF,1,0.001,Quant,/data/d1/ts_archive/results/593155854934342361/61c8db705317400d924efa2ba57794bd/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,34518,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,lyrical-skink-511
59ee2abd1a85459c9a2985096aaac254,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/59ee2abd1a85459c9a2985096aaac254/artifacts,2025-12-02 22:09:37.826000+00:00,2025-12-02 22:10:22.612000+00:00,396003.0,,111.6194840418852,30723.0,0.951325339081845,0.9678447276940904,5.5275687063112855,0.9487929169021679,,2288.82517904916,,29.015401989221573,0.0008006327790138015,0.9678447276940904,11161.94840418852,0.3315216076258922,0.29015401989221573,0.9677572881060692,,0.9676907455462572,,,0.5,20,0,1234,FruitFlies,27614,/data/d1/ts_archive/datasets,0.1,5000,0.1,8,NVIDIA GeForce RTX 4090,3,RF,1,0.001,Hydra,/data/d1/ts_archive/results/593155854934342361/59ee2abd1a85459c9a2985096aaac254/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,34518,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,secretive-stork-913
70d0bd9db5384510b4eb188f1c7a7355,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/70d0bd9db5384510b4eb188f1c7a7355/artifacts,2025-12-02 22:05:27.193000+00:00,2025-12-02 22:09:35.311000+00:00,1997426.0,236170.0,497.0130048006372,14044.0,0.8664755976987291,0.8540945790080738,3.1031299671158195,0.8382525863181838,14044.0,719.54348968656,13710.0,234.7592348009348,0.0005965263297031564,0.8540945790080738,49701.30048006372,0.13832054780595154,2.347592348009348,0.8566769777347181,56839.0,0.8530112309654381,0.9215215250450851,0.9199390419105796,0.9,20,0,1234,Opportunity,12184,/data/d1/ts_archive/datasets,0.1,100,0.1,8,NVIDIA GeForce RTX 4090,5,RF,113,0.001,PrunedQuant,/data/d1/ts_archive/results/593155854934342361/70d0bd9db5384510b4eb188f1c7a7355/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,17386,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,judicious-snail-979
3ba0b3fc8f3c4c63901f43750581f823,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/3ba0b3fc8f3c4c63901f43750581f823/artifacts,2025-12-02 22:00:31.476000+00:00,2025-12-02 22:05:25.558000+00:00,1938277.0,236170.0,596.4796971429839,13440.0,0.8194539007364069,0.8477508650519031,5.24670543987304,0.771789804794978,13440.0,1323.47016481536,13798.0,279.8031823663041,0.0010085938946314955,0.8477508650519031,59647.96971429839,0.25441564106408304,2.798031823663041,0.851671251189326,110627.0,0.8461908174143085,0.9208427917356009,0.9203127050798544,0.7,20,0,1234,Opportunity,12184,/data/d1/ts_archive/datasets,0.1,100,0.1,8,NVIDIA GeForce RTX 4090,5,RF,113,0.001,PrunedQuant,/data/d1/ts_archive/results/593155854934342361/3ba0b3fc8f3c4c63901f43750581f823/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,17386,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,tasteful-bear-339
58e7a5898e87442f9cd32b205502323c,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/58e7a5898e87442f9cd32b205502323c/artifacts,2025-12-02 21:59:46.698000+00:00,2025-12-02 22:00:30.531000+00:00,2494599.0,,67.3126811639676,23460.0,0.8790071751955197,0.855440215301807,4.408354227431119,0.8540389772160706,,1101.34247793912,,30.680857077240944,0.0008474344920090579,0.855440215301807,6731.26811639676,0.21171520144927336,0.3068085707724094,0.8593386964670313,,0.8543931587457261,,,0.5,20,0,1234,Opportunity,12184,/data/d1/ts_archive/datasets,0.1,100,0.1,32,NVIDIA GeForce RTX 4090,5,RF,113,0.001,Quant,/data/d1/ts_archive/results/593155854934342361/58e7a5898e87442f9cd32b205502323c/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,17386,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,wise-smelt-49
