run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.infer_energy_total,metrics.energy_per_sample,metrics.train_energy_per_epoch,metrics.infer_time_total,metrics.weighted_f1,metrics.time_per_sample,metrics.bal_acc,metrics.train_energy_total,metrics.macro_f1,metrics.accuracy,metrics.precision,metrics.file_size,metrics.train_time_per_epoch,metrics.micro_f1,metrics.parameters,metrics.train_time_total,metrics.loss,params.discard_model,params.dataset,params.max_num_channels,params.prune_rate,params.batch_size,params.kernel_length,params.software,params.n_labels,params.classifier,params.n_epochs,params.n_samples,params.datadir,params.architecture,params.model,params.fold,params.gpu,params.lr,params.measure_power_secs,params.dropout,params.length,params.max_features,params.output_dir,params.num_kernels_per_group,params.num_groups,params.n_train_samples,params.criterion,params.seed,params.use_pretrained,params.num_estimators,params.max_depth,params.n_channels,tags.mlflow.user,tags.mlflow.source.type,tags.mlflow.runName,tags.mlflow.source.name,tags.mlflow.project.backend,tags.mlflow.source.git.commit,tags.mlflow.project.env,tags.mlflow.project.entryPoint,tags.mlflow.source.git.repoURL
648e75481d3e47feb6dbe35bc1b81f2f,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/648e75481d3e47feb6dbe35bc1b81f2f/artifacts,2026-02-06 21:43:52.725000+00:00,2026-02-06 21:44:10.603000+00:00,122.59395675613176,0.005828648160325763,0.007952929850018631,2.819108819589019,0.445956628530911,0.00013403265438068838,0.3420805873248844,0.7952929850018632,0.35353433839183807,0.465173774544763,0.44588110311332124,19212951.0,0.000179135240614414,0.465173774544763,1755508.0,0.0179135240614414,,False,WhaleSounds,8,0,16,9,sktime 0.39.0,8,XRF,100,96750,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,MLP,1,-1,0.001,0.5,0.01,2500,0.1,/data/d1/ts_archive/deep/306138830861088853/648e75481d3e47feb6dbe35bc1b81f2f/artifacts,8,64,75717,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,bustling-slug-994,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
8b702945495243f6bb75f1100336e355,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/8b702945495243f6bb75f1100336e355/artifacts,2026-02-06 21:43:32.631000+00:00,2026-02-06 21:43:51.546000+00:00,104.47769661142472,0.004967322617383385,0.007680946175669457,2.3314560977742076,0.44984086231884207,0.00011084752996596813,0.34581376313978685,0.7680946175669457,0.3591221839151284,0.46907241002234584,0.4512837467286268,19058615.0,0.00018176332116127,0.46907241002234584,1755508.0,0.018176332116127,,False,WhaleSounds,8,0,16,9,sktime 0.39.0,8,XRF,100,96750,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,MLP,0,-1,0.001,0.5,0.01,2500,0.1,/data/d1/ts_archive/deep/306138830861088853/8b702945495243f6bb75f1100336e355/artifacts,8,64,75717,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,fun-cow-571,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
2dd4eaf20cc04ea4b1f8272ed9ced094,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/2dd4eaf20cc04ea4b1f8272ed9ced094/artifacts,2026-02-06 21:43:03.081000+00:00,2026-02-06 21:43:26.306000+00:00,233.01791789345998,0.011078681970877193,0.004359554859071712,5.402094355784356,0.5181864467048571,0.0002568389842525724,0.4413884634302531,0.4359554859071712,0.44609087345048387,0.5285503732230304,0.5153890422493249,33500930.0,0.00015981046482920603,0.5285503732230304,3666972.0,0.0159810464829206,,False,WhaleSounds,8,0,2048,9,sktime 0.39.0,8,XRF,100,96750,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,MCDCNN,2,-1,0.001,0.5,0.01,2500,0.1,/data/d1/ts_archive/deep/306138830861088853/2dd4eaf20cc04ea4b1f8272ed9ced094/artifacts,8,64,75717,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,unruly-flea-86,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
4a32311223b0452bbe90c6384d140d59,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/4a32311223b0452bbe90c6384d140d59/artifacts,2026-02-06 21:42:38.489000+00:00,2026-02-06 21:43:01.820000+00:00,230.80941997380003,0.010973680405733849,0.00352463923359756,5.438685711473226,0.5039420079864948,0.00025857869592893197,0.43219799637007134,0.352463923359756,0.4317560241314244,0.5045404840013312,0.5100691936103601,33642513.0,8.6586531251668e-05,0.5045404840013312,3666972.0,0.0086586531251668,,False,WhaleSounds,8,0,2048,9,sktime 0.39.0,8,XRF,100,96750,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,MCDCNN,1,-1,0.001,0.5,0.01,2500,0.1,/data/d1/ts_archive/deep/306138830861088853/4a32311223b0452bbe90c6384d140d59/artifacts,8,64,75717,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,invincible-robin-593,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
76251ad9fbd74a09bf8f6531adca2a7c,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/76251ad9fbd74a09bf8f6531adca2a7c/artifacts,2026-02-06 21:42:12.615000+00:00,2026-02-06 21:42:37.352000+00:00,231.11970603084,0.010988432750004279,0.0033934912638496247,5.377979807555676,0.5161018166569492,0.0002556924740909845,0.45160701008723214,0.33934912638496245,0.44338158185425747,0.5191841392098131,0.514830713480044,32913031.0,8.5305534303188e-05,0.5191841392098131,3666972.0,0.0085305534303188,,False,WhaleSounds,8,0,2048,9,sktime 0.39.0,8,XRF,100,96750,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,MCDCNN,0,-1,0.001,0.5,0.01,2500,0.1,/data/d1/ts_archive/deep/306138830861088853/76251ad9fbd74a09bf8f6531adca2a7c/artifacts,8,64,75717,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,bedecked-penguin-801,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
376b83f2ec9a418191a9e157de530173,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/376b83f2ec9a418191a9e157de530173/artifacts,2026-02-06 21:41:47.403000+00:00,2026-02-06 21:42:11.050000+00:00,235.32546930066002,0.01118839296822422,0.003500661596525757,5.525491652078926,0.5181864467048571,0.0002627058266571067,0.4413884634302531,0.3500661596525757,0.44609087345048387,0.5285503732230304,0.5153890422493249,33500930.0,8.971225470304401e-05,0.5285503732230304,3666972.0,0.0089712254703044,,False,WhaleSounds,8,0,1024,9,sktime 0.39.0,8,XRF,100,96750,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,MCDCNN,2,-1,0.001,0.5,0.01,2500,0.1,/data/d1/ts_archive/deep/306138830861088853/376b83f2ec9a418191a9e157de530173/artifacts,8,64,75717,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,loud-shrimp-537,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
24cd7842a7b345e9beba795a17244443,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/24cd7842a7b345e9beba795a17244443/artifacts,2026-02-06 21:41:23.069000+00:00,2026-02-06 21:41:46.145000+00:00,234.93773335788,0.011169958320633291,0.0029691803223775627,5.249457646161318,0.5039420079864948,0.0002495819733828421,0.43219799637007134,0.29691803223775626,0.4317560241314244,0.5045404840013312,0.5100691936103601,33642513.0,9.0162586420774e-05,0.5045404840013312,3666972.0,0.0090162586420774,,False,WhaleSounds,8,0,1024,9,sktime 0.39.0,8,XRF,100,96750,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,MCDCNN,1,-1,0.001,0.5,0.01,2500,0.1,/data/d1/ts_archive/deep/306138830861088853/24cd7842a7b345e9beba795a17244443/artifacts,8,64,75717,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,colorful-fish-369,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
2d56c81c6df64cdc848b08d65ed60b63,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/2d56c81c6df64cdc848b08d65ed60b63/artifacts,2026-02-06 21:40:56.366000+00:00,2026-02-06 21:41:21.851000+00:00,239.56557982523998,0.011389986203833974,0.003191550860425619,5.502704280428588,0.5161018166569492,0.0002616224162234863,0.45160701008723214,0.3191550860425619,0.44338158185425747,0.5191841392098131,0.514830713480044,32913031.0,9.589830413460701e-05,0.5191841392098131,3666972.0,0.0095898304134607,,False,WhaleSounds,8,0,1024,9,sktime 0.39.0,8,XRF,100,96750,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,MCDCNN,0,-1,0.001,0.5,0.01,2500,0.1,/data/d1/ts_archive/deep/306138830861088853/2d56c81c6df64cdc848b08d65ed60b63/artifacts,8,64,75717,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,stately-conch-882,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
abad5e250652409799608704d2a501c6,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/abad5e250652409799608704d2a501c6/artifacts,2026-02-06 21:40:31.454000+00:00,2026-02-06 21:40:54.872000+00:00,234.86782676436,0.011166634658125802,0.0032501745811369886,5.572140643373132,0.5181864467048571,0.00026492372193092435,0.4413884634302531,0.32501745811369886,0.44609087345048387,0.5285503732230304,0.5153890422493249,33500930.0,9.1516599059104e-05,0.5285503732230304,3666972.0,0.0091516599059104,,False,WhaleSounds,8,0,512,9,sktime 0.39.0,8,XRF,100,96750,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,MCDCNN,2,-1,0.001,0.5,0.01,2500,0.1,/data/d1/ts_archive/deep/306138830861088853/abad5e250652409799608704d2a501c6/artifacts,8,64,75717,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,flawless-cat-907,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
e74aac675a9e454b98a6f762b66ba1be,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/e74aac675a9e454b98a6f762b66ba1be/artifacts,2026-02-06 21:40:07.302000+00:00,2026-02-06 21:40:30.242000+00:00,225.06345109368002,0.010700492135866496,0.0035025142491528437,5.231941848993302,0.5039420079864948,0.00024874919645287414,0.43219799637007134,0.3502514249152844,0.4317560241314244,0.5045404840013312,0.5100691936103601,33642513.0,8.801022544503199e-05,0.5045404840013312,3666972.0,0.0088010225445032,,False,WhaleSounds,8,0,512,9,sktime 0.39.0,8,XRF,100,96750,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,MCDCNN,1,-1,0.001,0.5,0.01,2500,0.1,/data/d1/ts_archive/deep/306138830861088853/e74aac675a9e454b98a6f762b66ba1be/artifacts,8,64,75717,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,honorable-doe-656,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
56f54a18b62f4aa781ccfe3de06f7d9a,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/56f54a18b62f4aa781ccfe3de06f7d9a/artifacts,2026-02-06 21:39:40.971000+00:00,2026-02-06 21:40:06.209000+00:00,232.5974216508,0.01105868975661104,0.003512827790136175,5.333835517987609,0.5161018166569492,0.0002535936631953411,0.45160701008723214,0.3512827790136175,0.44338158185425747,0.5191841392098131,0.514830713480044,32913031.0,0.000106945689767599,0.5191841392098131,3666972.0,0.0106945689767599,,False,WhaleSounds,8,0,512,9,sktime 0.39.0,8,XRF,100,96750,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,MCDCNN,0,-1,0.001,0.5,0.01,2500,0.1,/data/d1/ts_archive/deep/306138830861088853/56f54a18b62f4aa781ccfe3de06f7d9a/artifacts,8,64,75717,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,abundant-robin-605,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
35ff9eb7108d438dba61fc58af3b9d46,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/35ff9eb7108d438dba61fc58af3b9d46/artifacts,2026-02-06 21:39:15.794000+00:00,2026-02-06 21:39:39.288000+00:00,234.83710444392,0.011165173985827984,0.0033717527900174464,5.565712882205844,0.5181864467048571,0.0002646181183000924,0.4413884634302531,0.33717527900174465,0.44609087345048387,0.5285503732230304,0.5153890422493249,33500930.0,9.6711106598377e-05,0.5285503732230304,3666972.0,0.0096711106598377,,False,WhaleSounds,8,0,256,9,sktime 0.39.0,8,XRF,100,96750,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,MCDCNN,2,-1,0.001,0.5,0.01,2500,0.1,/data/d1/ts_archive/deep/306138830861088853/35ff9eb7108d438dba61fc58af3b9d46/artifacts,8,64,75717,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,glamorous-jay-543,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
7ba220e03fe44d3aac76fabe559ab1b1,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/7ba220e03fe44d3aac76fabe559ab1b1/artifacts,2026-02-06 21:38:51.280000+00:00,2026-02-06 21:39:14.644000+00:00,236.64708045342002,0.011251228091732991,0.003698466149575364,5.619332123547792,0.5039420079864948,0.00026716740947785826,0.43219799637007134,0.3698466149575364,0.4317560241314244,0.5045404840013312,0.5100691936103601,33642513.0,0.00012100439518690101,0.5045404840013312,3666972.0,0.0121004395186901,,False,WhaleSounds,8,0,256,9,sktime 0.39.0,8,XRF,100,96750,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,MCDCNN,1,-1,0.001,0.5,0.01,2500,0.1,/data/d1/ts_archive/deep/306138830861088853/7ba220e03fe44d3aac76fabe559ab1b1/artifacts,8,64,75717,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,popular-shad-548,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
a85cf6969ee44a83b0dee1cb0aee90b9,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/a85cf6969ee44a83b0dee1cb0aee90b9/artifacts,2026-02-06 21:38:24.652000+00:00,2026-02-06 21:38:50.067000+00:00,235.85495164937998,0.011213566854437312,0.003269483820048436,5.525259563699365,0.5161018166569492,0.0002626947921694178,0.45160701008723214,0.3269483820048436,0.44338158185425747,0.5191841392098131,0.514830713480044,32913031.0,0.00010383838787674901,0.5191841392098131,3666972.0,0.0103838387876749,,False,WhaleSounds,8,0,256,9,sktime 0.39.0,8,XRF,100,96750,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,MCDCNN,0,-1,0.001,0.5,0.01,2500,0.1,/data/d1/ts_archive/deep/306138830861088853/a85cf6969ee44a83b0dee1cb0aee90b9/artifacts,8,64,75717,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,rare-cub-393,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
cdffaaa4abbc418d957662859bf37195,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/cdffaaa4abbc418d957662859bf37195/artifacts,2026-02-06 21:37:59.764000+00:00,2026-02-06 21:38:23.029000+00:00,238.38937602804003,0.01133406437636286,0.0033165661254668244,5.556774331256747,0.5181864467048571,0.00026419314083852744,0.4413884634302531,0.33165661254668244,0.44609087345048387,0.5285503732230304,0.5153890422493249,33500930.0,0.000119789708405733,0.5285503732230304,3666972.0,0.0119789708405733,,False,WhaleSounds,8,0,128,9,sktime 0.39.0,8,XRF,100,96750,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,MCDCNN,2,-1,0.001,0.5,0.01,2500,0.1,/data/d1/ts_archive/deep/306138830861088853/cdffaaa4abbc418d957662859bf37195/artifacts,8,64,75717,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,gaudy-steed-255,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
b2731274fd5a4f75b1ad84084a0e50b9,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/b2731274fd5a4f75b1ad84084a0e50b9/artifacts,2026-02-06 21:37:35.814000+00:00,2026-02-06 21:37:58.530000+00:00,236.2306387698,0.011231428648780488,0.003331162540826904,5.215865042991936,0.5039420079864948,0.0002479848354011285,0.43219799637007134,0.3331162540826904,0.4317560241314244,0.5045404840013312,0.5100691936103601,33642513.0,9.063789620995501e-05,0.5045404840013312,3666972.0,0.0090637896209955,,False,WhaleSounds,8,0,128,9,sktime 0.39.0,8,XRF,100,96750,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,MCDCNN,1,-1,0.001,0.5,0.01,2500,0.1,/data/d1/ts_archive/deep/306138830861088853/b2731274fd5a4f75b1ad84084a0e50b9/artifacts,8,64,75717,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,classy-fox-686,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
5d00bd7e39bc401a95d4ba5188543a30,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/5d00bd7e39bc401a95d4ba5188543a30/artifacts,2026-02-06 21:37:09.729000+00:00,2026-02-06 21:37:34.624000+00:00,232.33148944074003,0.011046046186504066,0.004310720551124048,5.349763651378453,0.5161018166569492,0.00025435095570667296,0.45160701008723214,0.43107205511240476,0.44338158185425747,0.5191841392098131,0.514830713480044,32913031.0,0.000162104479968547,0.5191841392098131,3666972.0,0.0162104479968547,,False,WhaleSounds,8,0,128,9,sktime 0.39.0,8,XRF,100,96750,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,MCDCNN,0,-1,0.001,0.5,0.01,2500,0.1,/data/d1/ts_archive/deep/306138830861088853/5d00bd7e39bc401a95d4ba5188543a30/artifacts,8,64,75717,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,dapper-skunk-73,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
0d6409c91cf9407494e27e7c72480327,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/0d6409c91cf9407494e27e7c72480327/artifacts,2026-02-06 21:36:44.684000+00:00,2026-02-06 21:37:07.996000+00:00,239.33776548114,0.011379154922319213,0.003628680552804786,5.538133760914206,0.5181864467048571,0.0002633068873158468,0.4413884634302531,0.3628680552804786,0.44609087345048387,0.5285503732230304,0.5153890422493249,33500930.0,0.000127184130251407,0.5285503732230304,3666972.0,0.0127184130251407,,False,WhaleSounds,8,0,64,9,sktime 0.39.0,8,XRF,100,96750,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,MCDCNN,2,-1,0.001,0.5,0.01,2500,0.1,/data/d1/ts_archive/deep/306138830861088853/0d6409c91cf9407494e27e7c72480327/artifacts,8,64,75717,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,serious-mole-652,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
a50726d3a1b445c4ab667b83a46c0bac,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/a50726d3a1b445c4ab667b83a46c0bac/artifacts,2026-02-06 21:36:20.612000+00:00,2026-02-06 21:36:43.501000+00:00,233.41679141598,0.011097646147291399,0.0034503477905837078,5.272545185871422,0.5039420079864948,0.00025067965510728007,0.43219799637007134,0.34503477905837077,0.4317560241314244,0.5045404840013312,0.5100691936103601,33642513.0,0.00011073272675275799,0.5045404840013312,3666972.0,0.0110732726752758,,False,WhaleSounds,8,0,64,9,sktime 0.39.0,8,XRF,100,96750,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,MCDCNN,1,-1,0.001,0.5,0.01,2500,0.1,/data/d1/ts_archive/deep/306138830861088853/a50726d3a1b445c4ab667b83a46c0bac/artifacts,8,64,75717,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,wise-zebra-340,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
6dc6bbdf547c4123902f141f4882dcbb,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/6dc6bbdf547c4123902f141f4882dcbb/artifacts,2026-02-06 21:35:54.592000+00:00,2026-02-06 21:36:19.530000+00:00,229.60873080468002,0.010916594437535303,0.004817005747324333,5.3751240959391,0.5161018166569492,0.0002555567011809585,0.45160701008723214,0.4817005747324333,0.44338158185425747,0.5191841392098131,0.514830713480044,32913031.0,0.00012183366343379,0.5191841392098131,3666972.0,0.012183366343379,,False,WhaleSounds,8,0,64,9,sktime 0.39.0,8,XRF,100,96750,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,MCDCNN,0,-1,0.001,0.5,0.01,2500,0.1,/data/d1/ts_archive/deep/306138830861088853/6dc6bbdf547c4123902f141f4882dcbb/artifacts,8,64,75717,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,aged-chimp-374,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
fc93167db96d45ea8e0f4ce0a24799cc,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/fc93167db96d45ea8e0f4ce0a24799cc/artifacts,2026-02-06 21:35:30.350000+00:00,2026-02-06 21:35:52.831000+00:00,232.04553659694,0.011032450748677793,0.003225826302771485,5.17024064809084,0.5181864467048571,0.00024581565388155944,0.4413884634302531,0.3225826302771485,0.44609087345048387,0.5285503732230304,0.5153890422493249,33500930.0,8.5579920560121e-05,0.5285503732230304,3666972.0,0.0085579920560121,,False,WhaleSounds,8,0,32,9,sktime 0.39.0,8,XRF,100,96750,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,MCDCNN,2,-1,0.001,0.5,0.01,2500,0.1,/data/d1/ts_archive/deep/306138830861088853/fc93167db96d45ea8e0f4ce0a24799cc/artifacts,8,64,75717,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,auspicious-sloth-645,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
78a9671534fe41d8abcde384e9c89dc9,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/78a9671534fe41d8abcde384e9c89dc9/artifacts,2026-02-06 21:35:06.064000+00:00,2026-02-06 21:35:29.122000+00:00,241.00113076542,0.011458238518776209,0.0033311588758615507,5.534953841008246,0.5039420079864948,0.0002631557001382706,0.43219799637007134,0.33311588758615507,0.4317560241314244,0.5045404840013312,0.5100691936103601,33642513.0,8.8582653552293e-05,0.5045404840013312,3666972.0,0.0088582653552293,,False,WhaleSounds,8,0,32,9,sktime 0.39.0,8,XRF,100,96750,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,MCDCNN,1,-1,0.001,0.5,0.01,2500,0.1,/data/d1/ts_archive/deep/306138830861088853/78a9671534fe41d8abcde384e9c89dc9/artifacts,8,64,75717,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,monumental-worm-42,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
7bb427d9a6934663965375ddadc95941,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/7bb427d9a6934663965375ddadc95941/artifacts,2026-02-06 21:34:40.198000+00:00,2026-02-06 21:35:04.927000+00:00,233.19416305116002,0.011087061429713309,0.004255706766977864,5.382174832746386,0.5161018166569492,0.0002558919237743729,0.45160701008723214,0.42557067669778637,0.44338158185425747,0.5191841392098131,0.514830713480044,32913031.0,7.6531413942575e-05,0.5191841392098131,3666972.0,0.0076531413942575,,False,WhaleSounds,8,0,32,9,sktime 0.39.0,8,XRF,100,96750,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,MCDCNN,0,-1,0.001,0.5,0.01,2500,0.1,/data/d1/ts_archive/deep/306138830861088853/7bb427d9a6934663965375ddadc95941/artifacts,8,64,75717,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,bemused-lynx-354,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
