run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.infer_energy_total,metrics.macro_f1,metrics.energy_per_sample,metrics.train_time_per_epoch,metrics.train_energy_per_epoch,metrics.bal_acc,metrics.accuracy,metrics.parameters,metrics.infer_time_total,metrics.precision,metrics.train_time_total,metrics.gt_train_energy_total,metrics.gt_train_time_total,metrics.weighted_f1,metrics.train_energy_total,metrics.time_per_sample,metrics.gt_infer_energy_total,metrics.micro_f1,metrics.file_size,metrics.gt_infer_time_total,params.prune_intermediate,params.discard_model,params.cache_dir,params.output_dir,params.software,params.num_kernels_per_group,params.n_epochs,params.max_num_channels,params.use_pretrained,params.architecture,params.fold,params.n_samples,params.num_estimators,params.gpu,params.max_features,params.batch_size,params.n_labels,params.prune_rate,params.dataset,params.model,params.lr,params.num_groups,params.dropout,params.kernel_length,params.max_depth,params.n_train_samples,params.criterion,params.length,params.n_channels,params.seed,params.classifier,params.hydra_subbatch,tags.mlflow.project.entryPoint,tags.error,tags.mlflow.source.name,tags.mlflow.source.git.repoURL,tags.mlflow.runName,tags.mlflow.source.type,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.project.env,tags.mlflow.project.backend
a278a7dc89f041f7b0681115498a4f57,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/a278a7dc89f041f7b0681115498a4f57/artifacts,2026-04-22 00:07:26.859000+00:00,2026-04-22 00:12:35.360000+00:00,709.16526490284,0.37841735882002864,0.06633912674488682,2.949194177200552,629.9045196855409,0.4415865653697471,0.4112254443405051,129804.0,3.501865691971034,0.6399246335365052,294.9194177200552,84384.0,296.0,0.38822492142718124,62990.45196855409,0.00032758332010954477,900.0,0.4112254443405051,-1.0,7.0,xrf,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/a278a7dc89f041f7b0681115498a4f57/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,38856,200,0,0.1,16384,12,0.5,PAMAP2,Quant,0.001,64,0.01,9,20,28166,entropy,100,52,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,gregarious-crow-719,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
63e5004648d949b2bea901e58dd7e08c,701682622607003419,FAILED,/data/d1/ts_archive/results/701682622607003419/63e5004648d949b2bea901e58dd7e08c/artifacts,2026-04-22 00:07:01.768000+00:00,2026-04-22 00:07:25.931000+00:00,,,,,,,,,,,,,,,,,,,,,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/63e5004648d949b2bea901e58dd7e08c/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,38856,200,0,0.1,16384,12,0.5,PAMAP2,Quant,0.001,64,0.01,9,20,28166,entropy,100,52,1234,xrf,,main.py,"The expanded size of the tensor (11782) must match the existing size (16384) at non-singleton dimension 0.  Target sizes: [11782, 54184].  Tensor sizes: [16384, 54184]",file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,lyrical-goose-484,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
0fdb1ff967334bca9732bf1a9e1e6817,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/0fdb1ff967334bca9732bf1a9e1e6817/artifacts,2026-04-22 00:01:26.499000+00:00,2026-04-22 00:06:59.927000+00:00,800.6496471225,0.3730986584616813,0.07489706708348924,3.1803418657090514,678.5290147570308,0.43283298831240113,0.4092609915809167,128222.0,4.098407021025196,0.7050445182687106,318.03418657090515,90900.0,319.0,0.3890917153919367,67852.90147570308,0.0003833869991604486,1080.0,0.4092609915809167,-1.0,8.0,xrf,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/0fdb1ff967334bca9732bf1a9e1e6817/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,38856,200,0,0.1,16384,12,0.4,PAMAP2,Quant,0.001,64,0.01,9,20,28166,entropy,100,52,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,adaptable-worm-68,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
289f8f77926b448b95443ed5eaf79f1d,701682622607003419,FAILED,/data/d1/ts_archive/results/701682622607003419/289f8f77926b448b95443ed5eaf79f1d/artifacts,2026-04-22 00:01:01.422000+00:00,2026-04-22 00:01:25.520000+00:00,,,,,,,,,,,,,,,,,,,,,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/289f8f77926b448b95443ed5eaf79f1d/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,38856,200,0,0.1,16384,12,0.4,PAMAP2,Quant,0.001,64,0.01,9,20,28166,entropy,100,52,1234,xrf,,main.py,"The expanded size of the tensor (11782) must match the existing size (16384) at non-singleton dimension 0.  Target sizes: [11782, 54184].  Tensor sizes: [16384, 54184]",file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,nosy-ray-333,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
8ad063f98ee34de8a463f2473174660b,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/8ad063f98ee34de8a463f2473174660b/artifacts,2026-04-21 23:55:09.629000+00:00,2026-04-22 00:00:59.473000+00:00,853.47484242678,0.36965630846957676,0.07983861949736015,3.3407507699681447,712.9388410153884,0.43118222571931786,0.40757717492984097,128470.0,4.394241635454819,0.6261804908015162,334.07507699681446,95688.0,335.0,0.3832392364258697,71293.88410153885,0.00041106095747940304,1098.0,0.40757717492984097,-1.0,9.0,xrf,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/8ad063f98ee34de8a463f2473174660b/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,38856,200,0,0.1,16384,12,0.3,PAMAP2,Quant,0.001,64,0.01,9,20,28166,entropy,100,52,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,dapper-fox-433,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
5a486c7c130c4f2e9ada7f4f00dd2edd,701682622607003419,FAILED,/data/d1/ts_archive/results/701682622607003419/5a486c7c130c4f2e9ada7f4f00dd2edd/artifacts,2026-04-21 23:54:45.126000+00:00,2026-04-21 23:55:08.571000+00:00,,,,,,,,,,,,,,,,,,,,,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/5a486c7c130c4f2e9ada7f4f00dd2edd/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,38856,200,0,0.1,16384,12,0.3,PAMAP2,Quant,0.001,64,0.01,9,20,28166,entropy,100,52,1234,xrf,,main.py,"The expanded size of the tensor (11782) must match the existing size (16384) at non-singleton dimension 0.  Target sizes: [11782, 54184].  Tensor sizes: [16384, 54184]",file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,agreeable-panda-216,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
58b181ef078c49ee9498bd34873b9908,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/58b181ef078c49ee9498bd34873b9908/artifacts,2026-04-21 23:48:35.709000+00:00,2026-04-21 23:54:43.082000+00:00,912.6609435278999,0.373783633806459,0.08537520519437791,3.512747112507932,750.7933493959404,0.43448838773863124,0.40636108512628627,128580.0,4.627215642482042,0.6796324209075516,351.2747112507932,100656.0,353.0,0.3848358822889501,75079.33493959403,0.000432854597051641,1260.0,0.40636108512628627,-1.0,9.0,xrf,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/58b181ef078c49ee9498bd34873b9908/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,38856,200,0,0.1,16384,12,0.2,PAMAP2,Quant,0.001,64,0.01,9,20,28166,entropy,100,52,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,grandiose-ant-646,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
ae4b119885ea451299571e0d224c402c,701682622607003419,FAILED,/data/d1/ts_archive/results/701682622607003419/ae4b119885ea451299571e0d224c402c/artifacts,2026-04-21 23:48:10.683000+00:00,2026-04-21 23:48:34.644000+00:00,,,,,,,,,,,,,,,,,,,,,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/ae4b119885ea451299571e0d224c402c/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,38856,200,0,0.1,16384,12,0.2,PAMAP2,Quant,0.001,64,0.01,9,20,28166,entropy,100,52,1234,xrf,,main.py,"The expanded size of the tensor (11782) must match the existing size (16384) at non-singleton dimension 0.  Target sizes: [11782, 54184].  Tensor sizes: [16384, 54184]",file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,sedate-cub-449,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
4f113ca8e06e4c26861fa6ffd4449574,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/4f113ca8e06e4c26861fa6ffd4449574/artifacts,2026-04-21 23:43:57.514000+00:00,2026-04-21 23:48:05.328000+00:00,419.3589137562,0.37813143079289896,0.03922908454220767,2.3680636000284,503.9228352018024,0.43391103357099264,0.41234798877455564,131020.0,2.0272632284322754,0.6385880544746829,236.80636000284,67680.0,238.0,0.3894218870886916,50392.28352018024,0.00018964108778599396,503.99999999999994,0.41234798877455564,21180476.0,4.0,xrf,False,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/4f113ca8e06e4c26861fa6ffd4449574/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,38856,200,0,0.1,16384,12,0.8,PAMAP2,Quant,0.001,64,0.01,9,20,28166,entropy,100,52,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,placid-shad-614,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
f14cb019eb2b49278c4db53a1001fe59,701682622607003419,FAILED,/data/d1/ts_archive/results/701682622607003419/f14cb019eb2b49278c4db53a1001fe59/artifacts,2026-04-21 23:43:32.787000+00:00,2026-04-21 23:43:56.457000+00:00,,,,,,,,,,,,,,,,,,,,,ridge,False,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/f14cb019eb2b49278c4db53a1001fe59/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,38856,200,0,0.1,16384,12,0.8,PAMAP2,Quant,0.001,64,0.01,9,20,28166,entropy,100,52,1234,xrf,,main.py,"The expanded size of the tensor (11782) must match the existing size (16384) at non-singleton dimension 0.  Target sizes: [11782, 54184].  Tensor sizes: [16384, 54184]",file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,languid-penguin-122,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
119ce3bb119547499d1f9f268cc598f3,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/119ce3bb119547499d1f9f268cc598f3/artifacts,2026-04-21 23:40:05.485000+00:00,2026-04-21 23:43:30.879000+00:00,1068.97033396638,0.3778528583613138,0.09999722487992328,1.8782225834205746,397.9790433017352,0.44053561146186787,0.4107577174929841,127670.0,4.805407214909792,0.6750823031070927,187.82225834205747,53568.0,189.0,0.3855371266354759,39797.90433017352,0.00044952359353693093,1422.0,0.4107577174929841,20642566.0,9.0,ridge,False,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/119ce3bb119547499d1f9f268cc598f3/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,38856,200,0,0.1,16384,12,0.0,PAMAP2,Quant,0.001,64,0.01,9,20,28166,entropy,100,52,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,bouncy-hawk-100,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
cbc566beb15d4dddb8eda838b6be0bf4,701682622607003419,FAILED,/data/d1/ts_archive/results/701682622607003419/cbc566beb15d4dddb8eda838b6be0bf4/artifacts,2026-04-21 23:36:50.844000+00:00,2026-04-21 23:40:00.292000+00:00,,,,,,,,,,,,,,,,,,,,,xrf,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/cbc566beb15d4dddb8eda838b6be0bf4/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,38856,200,0,0.1,16384,12,0.99,PAMAP2,Hydrant,0.001,64,0.01,9,20,28166,entropy,100,52,1234,xrf,21,main.py,torch.cat(): expected a non-empty list of Tensors,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,peaceful-hen-570,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
44d2302c39b9475487789393f043e62a,701682622607003419,FAILED,/data/d1/ts_archive/results/701682622607003419/44d2302c39b9475487789393f043e62a/artifacts,2026-04-21 23:36:25.189000+00:00,2026-04-21 23:36:49.890000+00:00,,,,,,,,,,,,,,,,,,,,,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/44d2302c39b9475487789393f043e62a/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,38856,200,0,0.1,16384,12,0.99,PAMAP2,Hydrant,0.001,64,0.01,9,20,28166,entropy,100,52,1234,xrf,21,main.py,"The expanded size of the tensor (11782) must match the existing size (16384) at non-singleton dimension 0.  Target sizes: [11782, 58280].  Tensor sizes: [16384, 58280]",file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,bold-shrimp-717,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
2eb33569df164baa8983e35847c2d664,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/2eb33569df164baa8983e35847c2d664/artifacts,2026-04-21 23:32:50.697000+00:00,2026-04-21 23:36:23.483000+00:00,311.42497378932,0.5820904224000032,0.02913236424596071,2.0324246694985777,451.9221464857176,0.601226179600475,0.5997193638914874,123694.0,1.3273819584865123,0.7958700252698009,203.24246694985777,61200.00000000001,205.0,0.6177428833926786,45192.21464857176,0.00012417043577984211,288.0,0.5997193638914874,-1.0,3.0,xrf,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/2eb33569df164baa8983e35847c2d664/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,38856,200,0,0.1,16384,12,0.95,PAMAP2,Hydrant,0.001,64,0.01,9,20,28166,entropy,100,52,1234,xrf,21,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,nimble-stoat-823,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
c7541ff20c9f4ef8b732a189963d7a0d,701682622607003419,FAILED,/data/d1/ts_archive/results/701682622607003419/c7541ff20c9f4ef8b732a189963d7a0d/artifacts,2026-04-21 23:32:25.032000+00:00,2026-04-21 23:32:49.765000+00:00,,,,,,,,,,,,,,,,,,,,,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/c7541ff20c9f4ef8b732a189963d7a0d/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,38856,200,0,0.1,16384,12,0.95,PAMAP2,Hydrant,0.001,64,0.01,9,20,28166,entropy,100,52,1234,xrf,21,main.py,"The expanded size of the tensor (11782) must match the existing size (16384) at non-singleton dimension 0.  Target sizes: [11782, 58280].  Tensor sizes: [16384, 58280]",file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,calm-grub-930,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
196f2fc9154048cda66668683223550a,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/196f2fc9154048cda66668683223550a/artifacts,2026-04-21 23:28:33.263000+00:00,2026-04-21 23:32:23.423000+00:00,451.8549647172,0.5384430357595013,0.04226893963678204,2.1950839637289756,491.2608076116948,0.5582205084408777,0.5525724976613657,113074.0,1.8490984790259968,0.7540939846692933,219.50839637289755,66600.0,221.0,0.5694069772544307,49126.08076116948,0.00017297460047015873,576.0,0.5525724976613657,-1.0,4.0,xrf,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/196f2fc9154048cda66668683223550a/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,38856,200,0,0.1,16384,12,0.9,PAMAP2,Hydrant,0.001,64,0.01,9,20,28166,entropy,100,52,1234,xrf,21,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,nimble-lark-770,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
0795df2166804799961df6a218d56e22,701682622607003419,FAILED,/data/d1/ts_archive/results/701682622607003419/0795df2166804799961df6a218d56e22/artifacts,2026-04-21 23:28:06.461000+00:00,2026-04-21 23:28:32.193000+00:00,,,,,,,,,,,,,,,,,,,,,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/0795df2166804799961df6a218d56e22/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,38856,200,0,0.1,16384,12,0.9,PAMAP2,Hydrant,0.001,64,0.01,9,20,28166,entropy,100,52,1234,xrf,21,main.py,"The expanded size of the tensor (11782) must match the existing size (16384) at non-singleton dimension 0.  Target sizes: [11782, 58280].  Tensor sizes: [16384, 58280]",file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,fortunate-fox-397,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
1f99b40947164bd4b2f413b3823af08e,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/1f99b40947164bd4b2f413b3823af08e/artifacts,2026-04-21 23:23:34.959000+00:00,2026-04-21 23:28:04.565000+00:00,664.6422984471,0.5102558763466777,0.062174209396361084,2.5635160324000754,568.0003010445108,0.5363914082884221,0.5426566884939196,98704.0,2.950117461499758,0.7394552602219352,256.35160324000753,77328.0,258.0,0.5533935615149927,56800.03010445108,0.0002759698280168155,864.0,0.5426566884939196,-1.0,6.0,xrf,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/1f99b40947164bd4b2f413b3823af08e/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,38856,200,0,0.1,16384,12,0.7,PAMAP2,Hydrant,0.001,64,0.01,9,20,28166,entropy,100,52,1234,xrf,21,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,youthful-eel-511,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
82d1edd08eea40f3989a816fa2e523e0,701682622607003419,FAILED,/data/d1/ts_archive/results/701682622607003419/82d1edd08eea40f3989a816fa2e523e0/artifacts,2026-04-21 23:23:07.998000+00:00,2026-04-21 23:23:33.907000+00:00,,,,,,,,,,,,,,,,,,,,,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/82d1edd08eea40f3989a816fa2e523e0/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,38856,200,0,0.1,16384,12,0.7,PAMAP2,Hydrant,0.001,64,0.01,9,20,28166,entropy,100,52,1234,xrf,21,main.py,"The expanded size of the tensor (11782) must match the existing size (16384) at non-singleton dimension 0.  Target sizes: [11782, 58280].  Tensor sizes: [16384, 58280]",file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,ambitious-owl-884,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
49b8552c942642aa865cf8a6da040140,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/49b8552c942642aa865cf8a6da040140/artifacts,2026-04-21 23:18:15.162000+00:00,2026-04-21 23:23:05.965000+00:00,776.86348872726,0.5384764832029332,0.07267198210732086,2.7714298938796857,609.3819490158935,0.5654147331831908,0.569223573433115,94002.0,3.379705822444521,0.7269351413052466,277.14298938796856,82908.0,278.0,0.5801339089759394,60938.194901589355,0.0003161558299761011,1026.0,0.569223573433115,-1.0,6.0,xrf,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/49b8552c942642aa865cf8a6da040140/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,38856,200,0,0.1,16384,12,0.6,PAMAP2,Hydrant,0.001,64,0.01,9,20,28166,entropy,100,52,1234,xrf,21,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,invincible-stork-492,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
57088eeaccbd415bbae911f4d208d12f,701682622607003419,FAILED,/data/d1/ts_archive/results/701682622607003419/57088eeaccbd415bbae911f4d208d12f/artifacts,2026-04-21 23:17:48.894000+00:00,2026-04-21 23:18:14.103000+00:00,,,,,,,,,,,,,,,,,,,,,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/57088eeaccbd415bbae911f4d208d12f/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,38856,200,0,0.1,16384,12,0.6,PAMAP2,Hydrant,0.001,64,0.01,9,20,28166,entropy,100,52,1234,xrf,21,main.py,"The expanded size of the tensor (11782) must match the existing size (16384) at non-singleton dimension 0.  Target sizes: [11782, 58280].  Tensor sizes: [16384, 58280]",file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,bald-fawn-266,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
8358d4a74fbf41c8b67de44cc8dfafaa,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/8358d4a74fbf41c8b67de44cc8dfafaa/artifacts,2026-04-21 23:12:47.032000+00:00,2026-04-21 23:17:46.901000+00:00,869.64910316586,0.5457203370241278,0.08135164669465482,2.846384375810157,630.0265844685024,0.5784704944881222,0.5871842843779232,92618.0,3.6832175995223224,0.7322839366577036,284.6384375810157,85536.0,285.0,0.5907647006626003,63002.65844685024,0.00034454795131172336,1206.0,0.5871842843779232,-1.0,7.0,xrf,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/8358d4a74fbf41c8b67de44cc8dfafaa/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,38856,200,0,0.1,16384,12,0.5,PAMAP2,Hydrant,0.001,64,0.01,9,20,28166,entropy,100,52,1234,xrf,21,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,spiffy-bat-150,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
17ef9f43278b4c0bad1799479c832605,701682622607003419,FAILED,/data/d1/ts_archive/results/701682622607003419/17ef9f43278b4c0bad1799479c832605/artifacts,2026-04-21 23:12:20.742000+00:00,2026-04-21 23:12:46.045000+00:00,,,,,,,,,,,,,,,,,,,,,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/17ef9f43278b4c0bad1799479c832605/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,38856,200,0,0.1,16384,12,0.5,PAMAP2,Hydrant,0.001,64,0.01,9,20,28166,entropy,100,52,1234,xrf,21,main.py,"The expanded size of the tensor (11782) must match the existing size (16384) at non-singleton dimension 0.  Target sizes: [11782, 58280].  Tensor sizes: [16384, 58280]",file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,auspicious-bat-555,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
791ba42474c34a9cb28d1a2839113b85,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/791ba42474c34a9cb28d1a2839113b85/artifacts,2026-04-21 23:07:03.752000+00:00,2026-04-21 23:12:18.810000+00:00,886.41185659524,0.543275899317707,0.08291972465811413,2.99927409284981,660.5024500129861,0.573255470214067,0.5779232927970065,92020.0,4.092105983989313,0.7443314928956628,299.92740928498097,89748.0,302.0,0.5866160862399923,66050.24500129861,0.0003827975663226673,1242.0,0.5779232927970065,-1.0,8.0,xrf,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/791ba42474c34a9cb28d1a2839113b85/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,38856,200,0,0.1,16384,12,0.4,PAMAP2,Hydrant,0.001,64,0.01,9,20,28166,entropy,100,52,1234,xrf,21,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,stylish-ant-453,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
772e7012d59141fc9757e4c26b11cf95,701682622607003419,FAILED,/data/d1/ts_archive/results/701682622607003419/772e7012d59141fc9757e4c26b11cf95/artifacts,2026-04-21 23:06:37.747000+00:00,2026-04-21 23:07:02.717000+00:00,,,,,,,,,,,,,,,,,,,,,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/772e7012d59141fc9757e4c26b11cf95/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,38856,200,0,0.1,16384,12,0.4,PAMAP2,Hydrant,0.001,64,0.01,9,20,28166,entropy,100,52,1234,xrf,21,main.py,"The expanded size of the tensor (11782) must match the existing size (16384) at non-singleton dimension 0.  Target sizes: [11782, 58280].  Tensor sizes: [16384, 58280]",file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,secretive-conch-144,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
0bdcb67f8dbd4113a5fcc8f30db39d99,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/0bdcb67f8dbd4113a5fcc8f30db39d99/artifacts,2026-04-21 23:01:11.638000+00:00,2026-04-21 23:06:35.986000+00:00,907.1122819059,0.542819426293792,0.0848561535926941,3.098896722390782,683.0116927881156,0.5735369516476608,0.5849391955098223,90324.0,3.844303008983843,0.762431054003462,309.8896722390782,92556.0,311.0,0.5892617426237654,68301.16927881156,0.0003596167454615382,1206.0,0.5849391955098223,-1.0,8.0,xrf,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/0bdcb67f8dbd4113a5fcc8f30db39d99/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,38856,200,0,0.1,16384,12,0.3,PAMAP2,Hydrant,0.001,64,0.01,9,20,28166,entropy,100,52,1234,xrf,21,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,thundering-stag-286,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
