run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.infer_time_total,metrics.macro_f1,metrics.quant_n_ft_pre_prune,metrics.energy_per_sample,metrics.time_per_sample,metrics.precision,metrics.micro_f1,metrics.train_energy_total,metrics.parameters,metrics.accuracy,metrics.train_time_per_epoch,metrics.infer_energy_total,metrics.train_time_total,metrics.file_size,metrics.weighted_f1,metrics.train_energy_per_epoch,metrics.bal_acc,metrics.quant_n_ft_post_prune,metrics.phydra_n_feat_post_pruning,metrics.phydra_n_feat_pre_pruning,params.max_depth,params.use_pretrained,params.num_groups,params.batch_size,params.model,params.software,params.output_dir,params.prune_rate,params.discard_model,params.length,params.dataset,params.n_epochs,params.kernel_length,params.n_labels,params.max_num_channels,params.gpu,params.measure_power_secs,params.num_estimators,params.num_kernels_per_group,params.criterion,params.architecture,params.classifier,params.datadir,params.seed,params.dropout,params.n_train_samples,params.max_features,params.n_channels,params.lr,params.n_samples,params.fold,tags.mlflow.source.type,tags.mlflow.source.git.repoURL,tags.mlflow.runName,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.project.env,tags.mlflow.project.backend
7ecc18ce6c794a269fee0dc502f6b591,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/7ecc18ce6c794a269fee0dc502f6b591/artifacts,2025-12-10 11:06:00.589000+00:00,2025-12-10 11:06:21.044000+00:00,0.6008043456822634,0.7997770440847076,,0.028999683723012898,0.00011549487614038128,0.7823839965167928,0.780084582852749,2513.82212951868,10899.0,0.780084582852749,0.1082667617034167,150.8563547271131,10.82667617034167,61517.0,0.7788758977092485,25.1382212951868,0.7910798347713002,,768.0,4096.0,20,,64,32,PrunedHydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/7ecc18ce6c794a269fee0dc502f6b591/artifacts,0.8,False,100,Opportunity,100,9,5,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,12184,0.1,113,0.001,17386,0,PROJECT,https://github.com/ANON2/TS_Archive.git,nimble-doe-269,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
ca8759e2bf3a41e287f782ea39ff43b2,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/ca8759e2bf3a41e287f782ea39ff43b2/artifacts,2025-12-10 11:05:38.861000+00:00,2025-12-10 11:05:59.637000+00:00,0.6868544239550829,0.8020074555797271,,0.03358351761304615,0.00013203660591216512,0.7849840604335522,0.7804690503652442,2675.78754309828,25619.0,0.7804690503652442,0.11475577039644122,174.70145862306606,11.475577039644122,120397.0,0.7800950570939466,26.7578754309828,0.8006998373936096,,2048.0,4096.0,20,,64,32,PrunedHydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/ca8759e2bf3a41e287f782ea39ff43b2/artifacts,0.5,False,100,Opportunity,100,9,5,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,12184,0.1,113,0.001,17386,0,PROJECT,https://github.com/ANON2/TS_Archive.git,silent-deer-873,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
5403cc5e20a0460d96bbe6d2b08d4d2f,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/5403cc5e20a0460d96bbe6d2b08d4d2f/artifacts,2025-12-10 11:05:20.094000+00:00,2025-12-10 11:05:38.010000+00:00,1.0470837838947773,0.7343803075671922,,0.04818102544982042,0.00020128484888404024,0.7302269210179373,0.7133794694348328,1546.15532193324,49171.0,0.7133794694348328,0.0678592124208808,250.63769438996582,6.78592124208808,214669.0,0.7171164290847647,15.4615532193324,0.7463996755662368,,,,20,,64,32,Hydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/5403cc5e20a0460d96bbe6d2b08d4d2f/artifacts,0.8,False,100,Opportunity,100,9,5,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,12184,0.1,113,0.001,17386,0,PROJECT,https://github.com/ANON2/TS_Archive.git,unleashed-seal-962,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
a988584127e84fab93935dbd738e3cf8,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/a988584127e84fab93935dbd738e3cf8/artifacts,2025-12-10 11:03:39.173000+00:00,2025-12-10 11:05:17.045000+00:00,11.482154414989054,0.4154867612013044,117746.0,0.16641690741591694,0.0022072576730082765,0.7280400868771749,0.6660899653979239,12927.25451050668,2807.0,0.6660899653979239,0.7570905337203294,865.7007523776,75.70905337203294,708028.0,0.6017499875933485,129.2725451050668,0.40359922777383594,14577.0,,,20,,64,32,PrunedQuant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/a988584127e84fab93935dbd738e3cf8/artifacts,0.8,False,100,Opportunity,100,9,5,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,12184,0.1,113,0.001,17386,0,PROJECT,https://github.com/ANON2/TS_Archive.git,salty-snake-325,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
53991afba6394d15b504748bd62bba6a,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/53991afba6394d15b504748bd62bba6a/artifacts,2025-12-10 11:01:36.388000+00:00,2025-12-10 11:03:37.429000+00:00,17.525515547022223,0.5381574741525036,117746.0,0.42941758816076125,0.003368995683779743,0.7267979510916315,0.6935793925413303,15669.82963171692,2753.0,0.6935793925413303,0.9322671928815544,2233.83029361228,93.22671928815544,705167.0,0.6414329193963266,156.6982963171692,0.5033317579841456,60568.0,,,20,,64,32,PrunedQuant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/53991afba6394d15b504748bd62bba6a/artifacts,0.5,False,100,Opportunity,100,9,5,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,12184,0.1,113,0.001,17386,0,PROJECT,https://github.com/ANON2/TS_Archive.git,adventurous-ant-43,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
07aee573862f4a3db4aaf21b54b4de1e,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/07aee573862f4a3db4aaf21b54b4de1e/artifacts,2025-12-10 10:59:59.633000+00:00,2025-12-10 11:01:34.695000+00:00,25.87174517568201,0.4281080766627439,,0.7882725859667128,0.004973422755802001,0.7178981040606892,0.6928104575163399,10170.8860746654,2719.0,0.6928104575163399,0.590276706032455,4100.59399219884,59.0276706032455,461160.0,0.6339795683517888,101.70886074665401,0.4224044982385225,,,,20,,64,32,Quant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/07aee573862f4a3db4aaf21b54b4de1e/artifacts,0.8,False,100,Opportunity,100,9,5,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,12184,0.1,113,0.001,17386,0,PROJECT,https://github.com/ANON2/TS_Archive.git,useful-hog-732,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
5a9468c48a484a4aab012b31a0fcfd5f,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/5a9468c48a484a4aab012b31a0fcfd5f/artifacts,2025-12-10 10:59:37.803000+00:00,2025-12-10 10:59:57.887000+00:00,0.6008962476626039,0.7997770440847076,,0.029820194958945914,0.00011551254280326871,0.7823839965167928,0.780084582852749,2499.57287598528,10899.0,0.780084582852749,0.1069839323591441,155.12465417643665,10.69839323591441,61517.0,0.7788758977092485,24.9957287598528,0.7910798347713002,,768.0,4096.0,20,,64,32,PrunedHydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/5a9468c48a484a4aab012b31a0fcfd5f/artifacts,0.8,False,100,Opportunity,100,9,5,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,12184,0.1,113,0.001,17386,0,PROJECT,https://github.com/ANON2/TS_Archive.git,traveling-gull-112,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
7317a1a3a9a34bd58a99624c2b18bb1b,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/7317a1a3a9a34bd58a99624c2b18bb1b/artifacts,2025-12-10 10:59:17.031000+00:00,2025-12-10 10:59:36.843000+00:00,0.6647663973271847,0.8020074555797271,,0.03193649084297029,0.0001277905415853873,0.7849840604335522,0.7804690503652442,2413.71297383904,25619.0,0.7804690503652442,0.10212102835066617,166.13362536513145,10.212102835066617,120397.0,0.7800950570939466,24.1371297383904,0.8006998373936096,,2048.0,4096.0,20,,64,32,PrunedHydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/7317a1a3a9a34bd58a99624c2b18bb1b/artifacts,0.5,False,100,Opportunity,100,9,5,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,12184,0.1,113,0.001,17386,0,PROJECT,https://github.com/ANON2/TS_Archive.git,respected-whale-167,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
0533722674844bff884a3f05d65086dd,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/0533722674844bff884a3f05d65086dd/artifacts,2025-12-10 10:58:57.476000+00:00,2025-12-10 10:59:16.123000+00:00,1.4802607828751206,0.7343803075671922,,0.06188059279765382,0.0002845560905180932,0.7302269210179373,0.7133794694348328,1598.50398970512,49171.0,0.7133794694348328,0.07010688458569347,321.9028437333952,7.010688458569348,214669.0,0.7171164290847647,15.9850398970512,0.7463996755662368,,,,20,,64,32,Hydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/0533722674844bff884a3f05d65086dd/artifacts,0.8,False,100,Opportunity,100,9,5,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,12184,0.1,113,0.001,17386,0,PROJECT,https://github.com/ANON2/TS_Archive.git,hilarious-snail-569,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
275d3f4b620a435eac14bf5d2a7d9216,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/275d3f4b620a435eac14bf5d2a7d9216/artifacts,2025-12-10 10:56:17.680000+00:00,2025-12-10 10:58:54.526000+00:00,15.588648478500543,0.5100907643367203,35349.0,0.19418573550042,0.0025981080797500907,0.7535959483225108,0.7758333333333334,20887.062691572723,4312.0,0.7758333333333334,1.310016317293048,1165.11441300252,131.0016317293048,728424.0,0.7019257485184799,208.87062691572723,0.5356816747276748,3357.0,,,20,,64,32,PrunedQuant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/275d3f4b620a435eac14bf5d2a7d9216/artifacts,0.8,False,4000,CornellWhaleChallenge,100,9,2,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,24000,0.1,1,0.001,30000,1,PROJECT,https://github.com/ANON2/TS_Archive.git,valuable-worm-126,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
ee52f203b61540aebcbc5494ae65d150,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/ee52f203b61540aebcbc5494ae65d150/artifacts,2025-12-10 10:53:09.373000+00:00,2025-12-10 10:56:15.892000+00:00,20.767291166819632,0.5741200170351993,35349.0,0.36585483374946,0.0034612151944699385,0.7555735288178036,0.783,25858.656599328002,3942.0,0.783,1.5557517110463233,2195.1290024967598,155.57517110463232,701588.0,0.7326938260922471,258.58656599328003,0.5724782081715001,13788.0,,,20,,64,32,PrunedQuant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/ee52f203b61540aebcbc5494ae65d150/artifacts,0.5,False,4000,CornellWhaleChallenge,100,9,2,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,24000,0.1,1,0.001,30000,1,PROJECT,https://github.com/ANON2/TS_Archive.git,redolent-fawn-446,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
a8178de287304eb9b32ce7b50f1e3f96,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/a8178de287304eb9b32ce7b50f1e3f96/artifacts,2025-12-10 10:50:37.828000+00:00,2025-12-10 10:53:07.681000+00:00,34.43771191127598,0.6180492034922018,,0.69424627521,0.00573961865187933,0.7515372752829852,0.7808333333333334,17160.36503126148,3612.0,0.7808333333333334,1.0487399572134017,4165.47765126,104.87399572134018,599680.0,0.7506203993546501,171.6036503126148,0.6046635093847172,,,,20,,64,32,Quant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/a8178de287304eb9b32ce7b50f1e3f96/artifacts,0.8,False,4000,CornellWhaleChallenge,100,9,2,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,24000,0.1,1,0.001,30000,1,PROJECT,https://github.com/ANON2/TS_Archive.git,gregarious-wasp-813,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
4acc53a177704ee3b81c602e82daa03f,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/4acc53a177704ee3b81c602e82daa03f/artifacts,2025-12-10 10:47:35.467000+00:00,2025-12-10 10:50:36.032000+00:00,3.565210295841098,0.7157481304670629,,0.16462333681488,0.0005942017159735163,0.8060665779235431,0.8193333333333334,46106.1563555358,15850.0,0.8193333333333334,1.6664411177206784,987.74002088928,166.64411177206784,77837.0,0.8069786100759537,461.061563555358,0.6947757697326895,,1728.0,9216.0,20,,64,32,PrunedHydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/4acc53a177704ee3b81c602e82daa03f/artifacts,0.8,False,4000,CornellWhaleChallenge,100,9,2,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,24000,0.1,1,0.001,30000,1,PROJECT,https://github.com/ANON2/TS_Archive.git,adaptable-cub-581,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
46b5c3083c954079a830a41cac4683b4,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/46b5c3083c954079a830a41cac4683b4/artifacts,2025-12-10 10:44:02.075000+00:00,2025-12-10 10:47:33.830000+00:00,6.8852095464244485,0.7198628571428571,,0.35525196921089996,0.0011475349244040747,0.8006207816036766,0.8085,55028.77739785692,40330.0,0.8085,1.9487479783128947,2131.5118152654,194.87479783128947,175757.0,0.8036413714285715,550.2877739785691,0.7101851385731822,,4608.0,9216.0,20,,64,32,PrunedHydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/46b5c3083c954079a830a41cac4683b4/artifacts,0.5,False,4000,CornellWhaleChallenge,100,9,2,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,24000,0.1,1,0.001,30000,1,PROJECT,https://github.com/ANON2/TS_Archive.git,crawling-shad-106,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
64276fdc39e94d6ea5282a7ceec5e235,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/64276fdc39e94d6ea5282a7ceec5e235/artifacts,2025-12-10 10:41:15.080000+00:00,2025-12-10 10:44:00.391000+00:00,14.681744371540844,0.6505859043709059,,0.7325254772732401,0.0024469573952568074,0.7516847047425954,0.7328333333333333,38498.96969872236,79498.0,0.7328333333333333,1.4038942411821336,4395.1528636394405,140.38942411821336,332493.0,0.7407162026842496,384.98969698722357,0.6620189049678786,,,,20,,64,32,Hydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/64276fdc39e94d6ea5282a7ceec5e235/artifacts,0.8,False,4000,CornellWhaleChallenge,100,9,2,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,24000,0.1,1,0.001,30000,1,PROJECT,https://github.com/ANON2/TS_Archive.git,colorful-perch-178,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
82c8953c13d24bda9a51c864393ec669,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/82c8953c13d24bda9a51c864393ec669/artifacts,2025-12-10 10:38:35.353000+00:00,2025-12-10 10:41:12.093000+00:00,15.722850194200872,0.5100907643367203,35349.0,0.19840449731051998,0.002620475032366812,0.7535959483225108,0.7758333333333334,20855.04518715048,4312.0,0.7758333333333334,1.3074397239647806,1190.4269838631199,130.74397239647806,728424.0,0.7019257485184799,208.5504518715048,0.5356816747276748,3357.0,,,20,,64,32,PrunedQuant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/82c8953c13d24bda9a51c864393ec669/artifacts,0.8,False,4000,CornellWhaleChallenge,100,9,2,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,24000,0.1,1,0.001,30000,1,PROJECT,https://github.com/ANON2/TS_Archive.git,bemused-snail-797,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
b163aa810965441b98dada802dd5469d,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/b163aa810965441b98dada802dd5469d/artifacts,2025-12-10 10:35:26.895000+00:00,2025-12-10 10:38:33.573000+00:00,20.84078696835786,0.5741200170351993,35349.0,0.37923171094698,0.00347346449472631,0.7555735288178036,0.783,25717.76707950756,3942.0,0.783,1.5499572335090488,2275.39026568188,154.99572335090488,701588.0,0.7326938260922471,257.1776707950756,0.5724782081715001,13788.0,,,20,,64,32,PrunedQuant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/b163aa810965441b98dada802dd5469d/artifacts,0.5,False,4000,CornellWhaleChallenge,100,9,2,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,24000,0.1,1,0.001,30000,1,PROJECT,https://github.com/ANON2/TS_Archive.git,colorful-trout-442,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
ecf6f5637bab427ab8d2456d616fd849,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/ecf6f5637bab427ab8d2456d616fd849/artifacts,2025-12-10 10:32:55.950000+00:00,2025-12-10 10:35:24.572000+00:00,34.08295159507543,0.6180492034922018,,0.68480794140144,0.005680491932512572,0.7515372752829852,0.7808333333333334,16984.438185897,3612.0,0.7808333333333334,1.0424497568886728,4108.8476484086395,104.24497568886729,599680.0,0.7506203993546501,169.84438185897,0.6046635093847172,,,,20,,64,32,Quant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/ecf6f5637bab427ab8d2456d616fd849/artifacts,0.8,False,4000,CornellWhaleChallenge,100,9,2,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,24000,0.1,1,0.001,30000,1,PROJECT,https://github.com/ANON2/TS_Archive.git,bright-koi-286,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
70c1e357a0ab4e49aee330aab0e52672,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/70c1e357a0ab4e49aee330aab0e52672/artifacts,2025-12-10 10:29:53.618000+00:00,2025-12-10 10:32:54.122000+00:00,3.583926619961858,0.7157481304670629,,0.16537810487087998,0.0005973211033269763,0.8060665779235431,0.8193333333333334,46356.10025457564,15850.0,0.8193333333333334,1.6655009611975402,992.2686292252799,166.55009611975402,77837.0,0.8069786100759537,463.5610025457564,0.6947757697326895,,1728.0,9216.0,20,,64,32,PrunedHydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/70c1e357a0ab4e49aee330aab0e52672/artifacts,0.8,False,4000,CornellWhaleChallenge,100,9,2,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,24000,0.1,1,0.001,30000,1,PROJECT,https://github.com/ANON2/TS_Archive.git,big-crab-922,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
98eb61619e6e4cf58e5875f2182b84b2,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/98eb61619e6e4cf58e5875f2182b84b2/artifacts,2025-12-10 10:26:19.242000+00:00,2025-12-10 10:29:51.788000+00:00,6.866889258846641,0.7198628571428571,,0.35132478567215997,0.0011444815431411067,0.8006207816036766,0.8085,55104.52769075556,40330.0,0.8085,1.948465924039483,2107.9487140329597,194.8465924039483,175757.0,0.8036413714285715,551.0452769075556,0.7101851385731822,,4608.0,9216.0,20,,64,32,PrunedHydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/98eb61619e6e4cf58e5875f2182b84b2/artifacts,0.5,False,4000,CornellWhaleChallenge,100,9,2,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,24000,0.1,1,0.001,30000,1,PROJECT,https://github.com/ANON2/TS_Archive.git,invincible-conch-66,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
e5354fd657414029b784b9b829ecfc1c,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/e5354fd657414029b784b9b829ecfc1c/artifacts,2025-12-10 10:23:32.166000+00:00,2025-12-10 10:26:17.396000+00:00,14.693088877946138,0.6505859043709059,,0.74017191602874,0.0024488481463243563,0.7516847047425954,0.7328333333333333,38324.499343155716,79498.0,0.7328333333333333,1.4041724305879324,4441.03149617244,140.41724305879325,332493.0,0.7407162026842496,383.24499343155713,0.6620189049678786,,,,20,,64,32,Hydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/e5354fd657414029b784b9b829ecfc1c/artifacts,0.8,False,4000,CornellWhaleChallenge,100,9,2,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,24000,0.1,1,0.001,30000,1,PROJECT,https://github.com/ANON2/TS_Archive.git,welcoming-sponge-61,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
1fc36645644846e59a0c56f6e616104b,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/1fc36645644846e59a0c56f6e616104b/artifacts,2025-12-10 10:20:51.904000+00:00,2025-12-10 10:23:29.282000+00:00,15.9181009195745,0.505414441850373,35349.0,0.18600807972588,0.002653016819929083,0.7294480177144971,0.7706666666666667,21042.84327415128,4324.0,0.7706666666666667,1.311521316440776,1116.04847835528,131.1521316440776,729384.0,0.6979849009227391,210.4284327415128,0.5315672690801931,3701.0,,,20,,64,32,PrunedQuant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/1fc36645644846e59a0c56f6e616104b/artifacts,0.8,False,4000,CornellWhaleChallenge,100,9,2,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,24000,0.1,1,0.001,30000,0,PROJECT,https://github.com/ANON2/TS_Archive.git,classy-pig-185,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
aeefed277a3e452a8de791a680ff2f21,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/aeefed277a3e452a8de791a680ff2f21/artifacts,2025-12-10 10:17:16.879000+00:00,2025-12-10 10:20:50.203000+00:00,24.7891513844952,0.48697363975939506,35349.0,0.48384449004816005,0.0041315252307492,0.7232395043658764,0.7686666666666667,29814.907458288963,3920.0,0.7686666666666667,1.7823838336206972,2903.0669402889603,178.23838336206973,699828.0,0.6890880697715851,298.1490745828896,0.5223556472879775,16016.0,,,20,,64,32,PrunedQuant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/aeefed277a3e452a8de791a680ff2f21/artifacts,0.5,False,4000,CornellWhaleChallenge,100,9,2,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,24000,0.1,1,0.001,30000,0,PROJECT,https://github.com/ANON2/TS_Archive.git,gentle-goat-150,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
b546f9b245834a308238c5d0290af030,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/b546f9b245834a308238c5d0290af030/artifacts,2025-12-10 10:14:46.230000+00:00,2025-12-10 10:17:15.288000+00:00,34.29925793688744,0.62098382810174,,0.6955304086170601,0.005716542989481241,0.7588738765087499,0.7861666666666667,17029.36977440364,3596.0,0.7861666666666667,1.044506170693785,4173.182451702361,104.4506170693785,598400.0,0.7540141878649604,170.2936977440364,0.606663207338938,,,,20,,64,32,Quant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/b546f9b245834a308238c5d0290af030/artifacts,0.8,False,4000,CornellWhaleChallenge,100,9,2,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,24000,0.1,1,0.001,30000,0,PROJECT,https://github.com/ANON2/TS_Archive.git,hilarious-cod-443,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
