run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_total,metrics.gt_infer_time_total,metrics.bal_acc,metrics.micro_f1,metrics.train_energy_per_epoch,metrics.accuracy,metrics.energy_per_sample,metrics.gt_train_energy_total,metrics.infer_energy_total,metrics.precision,metrics.train_energy_total,metrics.weighted_f1,metrics.gt_infer_energy_total,metrics.gt_train_time_total,metrics.infer_time_total,metrics.file_size,metrics.train_time_per_epoch,metrics.parameters,metrics.time_per_sample,metrics.macro_f1,params.num_groups,params.fold,params.gpu,params.num_kernels_per_group,params.model,params.kernel_length,params.discard_model,params.lr,params.output_dir,params.cache_dir,params.max_num_channels,params.criterion,params.prune_rate,params.classifier,params.n_samples,params.max_features,params.software,params.n_labels,params.prune_intermediate,params.n_epochs,params.architecture,params.batch_size,params.dropout,params.num_estimators,params.use_pretrained,params.seed,params.dataset,params.max_depth,params.n_channels,params.length,params.n_train_samples,params.hydra_subbatch,tags.error,tags.mlflow.source.name,tags.mlflow.project.env,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.source.git.commit,tags.mlflow.project.backend,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.runName
f99a04525a78464881a3c2272344587d,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/f99a04525a78464881a3c2272344587d/artifacts,2026-03-29 00:21:16.619000+00:00,2026-03-29 00:28:24.210000+00:00,393.7215510109672,27.0,0.5682729410646447,0.6275330991623885,899.1465319874412,0.6275330991623885,0.11840972566166846,118116.0,3505.8751573906798,0.6344100515568731,89914.65319874413,0.5712242883471983,4518.0,395.0,13.399108850047924,29077524.0,3.937215510109672,358692.0,0.0004525502853974576,0.5360417194542668,64,3,0,8,Hydrant,9,False,0.001,/data/d1/ts_archive/results/586041019521063434/f99a04525a78464881a3c2272344587d/artifacts,/data/d1/ts_archive/data,8,entropy,0.0,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,DREAMERV,20,14,256,140638,28,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,invincible-toad-200
46496c71f8784665a3beae10732881fd,586041019521063434,FAILED,/data/d1/ts_archive/results/586041019521063434/46496c71f8784665a3beae10732881fd/artifacts,2026-03-29 00:21:04.102000+00:00,2026-03-29 00:21:11.842000+00:00,,,,,,,,,,,,,,,,,,,,,64,2,0,8,Hydra,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/46496c71f8784665a3beae10732881fd/artifacts,/data/d1/ts_archive/data,8,entropy,0.99,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,xrf,100,NVIDIA GeForce RTX 4090,32,0.01,200,,1234,DREAMERV,20,14,256,140638,,indices should be either on cpu or on the same device as the indexed tensor (cpu),file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,monumental-koi-3
5d475f816e614f1098db21d14243a622,586041019521063434,FAILED,/data/d1/ts_archive/results/586041019521063434/5d475f816e614f1098db21d14243a622/artifacts,2026-03-29 00:20:03.529000+00:00,2026-03-29 00:21:02.355000+00:00,,,,,,,,,,,,,,,,,,,,,64,2,0,8,Hydra,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/5d475f816e614f1098db21d14243a622/artifacts,/data/d1/ts_archive/data,8,entropy,0.99,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,ridge,100,NVIDIA GeForce RTX 4090,32,0.01,200,,1234,DREAMERV,20,14,256,140638,,torch.cat(): expected a non-empty list of Tensors,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,bustling-lamb-958
0d515c8ea66e4ac48b640d08165cfc2f,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/0d515c8ea66e4ac48b640d08165cfc2f/artifacts,2026-03-29 00:18:15.177000+00:00,2026-03-29 00:20:01.508000+00:00,89.73805533896666,9.0,0.5250731184169573,0.5677181842745204,165.7542015940392,0.5677181842745204,0.03824109828528911,20376.0,1132.24243803084,0.5514051469183125,16575.42015940392,0.5561306524820324,1278.0,91.0,4.171270042017568,-1.0,0.8973805533896666,4290.0,0.00014088320866041502,0.5227874432012155,64,2,0,8,Hydra,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/0d515c8ea66e4ac48b640d08165cfc2f/artifacts,/data/d1/ts_archive/data,8,entropy,0.95,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,ridge,100,NVIDIA GeForce RTX 4090,32,0.01,200,,1234,DREAMERV,20,14,256,140638,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,wistful-bee-914
2324df315fd7462daa2d4a7ddad50e35,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/2324df315fd7462daa2d4a7ddad50e35/artifacts,2026-03-29 00:16:26.711000+00:00,2026-03-29 00:18:13.211000+00:00,89.82306333398446,8.0,0.5348423486586706,0.5292826263172116,168.491553670728,0.5292826263172116,0.03938811213924885,20700.0,1166.20322421888,0.5592455404306179,16849.1553670728,0.5353137586385556,1422.0,91.0,4.250949317007326,-1.0,0.8982306333398447,6330.0,0.00014357434872356545,0.5247768594132378,64,2,0,8,Hydra,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/2324df315fd7462daa2d4a7ddad50e35/artifacts,/data/d1/ts_archive/data,8,entropy,0.9,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,ridge,100,NVIDIA GeForce RTX 4090,32,0.01,200,,1234,DREAMERV,20,14,256,140638,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,valuable-bear-578
5ac502f16b0f40ecb02f4874576a385d,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/5ac502f16b0f40ecb02f4874576a385d/artifacts,2026-03-29 00:14:29.093000+00:00,2026-03-29 00:16:24.904000+00:00,97.5289130100282,10.0,0.5148817769840459,0.5253309916238854,181.96223303859838,0.5253309916238854,0.04572792346729802,22356.0,1353.91235801976,0.5398544045705864,18196.22330385984,0.5304681354563475,1530.0,98.0,5.13141030544648,-1.0,0.9752891301002821,15170.0,0.00017331161528797893,0.5123537925073626,64,2,0,8,Hydra,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/5ac502f16b0f40ecb02f4874576a385d/artifacts,/data/d1/ts_archive/data,8,entropy,0.7,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,ridge,100,NVIDIA GeForce RTX 4090,32,0.01,200,,1234,DREAMERV,20,14,256,140638,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,blushing-hog-616
ab80272d200d4cc2bde05f0a0ade65be,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/ab80272d200d4cc2bde05f0a0ade65be/artifacts,2026-03-29 00:12:25.861000+00:00,2026-03-29 00:14:27.277000+00:00,101.98847178998405,11.0,0.5141991828235335,0.5171237503377466,191.2743640622088,0.5171237503377466,0.050174752018994864,23256.0,1485.5740577784,0.539303829898397,19127.43640622088,0.5233637253076957,1836.0000000000002,103.0,5.520887201535516,-1.0,1.0198847178998405,19250.0,0.00018646606327801663,0.5088318043241389,64,2,0,8,Hydra,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/ab80272d200d4cc2bde05f0a0ade65be/artifacts,/data/d1/ts_archive/data,8,entropy,0.6,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,ridge,100,NVIDIA GeForce RTX 4090,32,0.01,200,,1234,DREAMERV,20,14,256,140638,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,nebulous-crane-509
09f4a3e4bbde48d6b2149f00ada150f7,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/09f4a3e4bbde48d6b2149f00ada150f7/artifacts,2026-03-29 00:10:24.912000+00:00,2026-03-29 00:12:24.003000+00:00,99.84547589195428,11.0,0.5182357592966427,0.5161442853282896,192.0808652565456,0.5161442853282896,0.0500659363739692,23436.0,1482.35224416048,0.54325722672307,19208.08652565456,0.522479183428779,1889.9999999999998,101.0,5.415194638480898,-1.0,0.9984547589195428,24010.0,0.00018289633337209194,0.5103456939419895,64,2,0,8,Hydra,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/09f4a3e4bbde48d6b2149f00ada150f7/artifacts,/data/d1/ts_archive/data,8,entropy,0.5,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,ridge,100,NVIDIA GeForce RTX 4090,32,0.01,200,,1234,DREAMERV,20,14,256,140638,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,powerful-ram-648
b5f7ba4b52d34a4baa9d00ac81e54840,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/b5f7ba4b52d34a4baa9d00ac81e54840/artifacts,2026-03-29 00:08:25.401000+00:00,2026-03-29 00:10:22.580000+00:00,97.28892783494666,11.0,0.5080122948231013,0.5329302891110511,192.19105430790842,0.5329302891110511,0.05119555137720211,23508.0,1515.7978851762,0.5335132294637464,19219.10543079084,0.5332183198923449,1800.0,98.0,5.454847248503938,-1.0,0.9728892783494666,28090.0,0.00018423558661523703,0.5079987935614041,64,2,0,8,Hydra,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/b5f7ba4b52d34a4baa9d00ac81e54840/artifacts,/data/d1/ts_archive/data,8,entropy,0.4,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,ridge,100,NVIDIA GeForce RTX 4090,32,0.01,200,,1234,DREAMERV,20,14,256,140638,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,crawling-kit-310
eacfce1b348647218c1668ab4e5614df,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/eacfce1b348647218c1668ab4e5614df/artifacts,2026-03-29 00:06:23.528000+00:00,2026-03-29 00:08:21.111000+00:00,98.7517468110891,10.0,0.5373959739844276,0.5340110780870035,195.9140739658752,0.5340110780870035,0.05173778369485275,23904.0,1531.8522996372,0.5614908454401164,19591.407396587518,0.5401032277185266,1854.0000000000002,100.0,5.311254303960595,-1.0,0.987517468110891,32170.0,0.0001793857843812684,0.5285625497708647,64,2,0,8,Hydra,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/eacfce1b348647218c1668ab4e5614df/artifacts,/data/d1/ts_archive/data,8,entropy,0.3,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,ridge,100,NVIDIA GeForce RTX 4090,32,0.01,200,,1234,DREAMERV,20,14,256,140638,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,mercurial-sheep-471
0d3d5e4ef12c4abba163d391c15c86f3,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/0d3d5e4ef12c4abba163d391c15c86f3/artifacts,2026-03-29 00:04:22.227000+00:00,2026-03-29 00:06:21.563000+00:00,100.7674150429666,11.0,0.5201358166970271,0.5360037827614158,202.03438790178362,0.5360037827614158,0.05225199247265739,24516.0,1547.07699313044,0.544787803459172,20203.438790178363,0.5395858008233552,1836.0000000000002,102.0,5.332102451997344,-1.0,1.007674150429666,36930.0,0.00018008992339899163,0.518980027978991,64,2,0,8,Hydra,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/0d3d5e4ef12c4abba163d391c15c86f3/artifacts,/data/d1/ts_archive/data,8,entropy,0.2,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,ridge,100,NVIDIA GeForce RTX 4090,32,0.01,200,,1234,DREAMERV,20,14,256,140638,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,nimble-chimp-598
cf3fa50530bf4584ad8c75f20be2c4ed,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/cf3fa50530bf4584ad8c75f20be2c4ed/artifacts,2026-03-29 00:02:25.442000+00:00,2026-03-29 00:04:16.256000+00:00,93.31402157596312,9.0,0.5068876154369136,0.4946636044312348,173.9840745773052,0.4946636044312348,0.043427144722974195,21276.0,1285.79090095782,0.5326845350619682,17398.40745773052,0.4998615580545219,1476.0,95.0,4.552502484002616,61366.0,0.9331402157596312,10410.0,0.00015375920305331722,0.492729974145649,64,2,0,8,Hydra,9,False,0.001,/data/d1/ts_archive/results/586041019521063434/cf3fa50530bf4584ad8c75f20be2c4ed/artifacts,/data/d1/ts_archive/data,8,entropy,0.8,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,ridge,100,NVIDIA GeForce RTX 4090,32,0.01,200,,1234,DREAMERV,20,14,256,140638,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,sincere-rook-448
ea36c5e5ba0143119ad69d486d761e37,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/ea36c5e5ba0143119ad69d486d761e37/artifacts,2026-03-29 00:01:13.447000+00:00,2026-03-29 00:02:23.568000+00:00,51.02400766906794,11.0,0.526191125354331,0.5250945690353959,105.235906611888,0.5250945690353959,0.05498305606502229,12924.0,1627.9383239731799,0.5507458585267245,10523.5906611888,0.5313325558194372,1871.9999999999998,52.0,5.556561269448139,201869.0,0.5102400766906794,45770.0,0.00018767094263199603,0.5187294671475743,64,2,0,8,Hydra,9,False,0.001,/data/d1/ts_archive/results/586041019521063434/ea36c5e5ba0143119ad69d486d761e37/artifacts,/data/d1/ts_archive/data,8,entropy,0.0,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,ridge,100,NVIDIA GeForce RTX 4090,32,0.01,200,,1234,DREAMERV,20,14,256,140638,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,nosy-midge-229
e852694ca642467e9f32e8507ff64e22,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/e852694ca642467e9f32e8507ff64e22/artifacts,2026-03-28 23:35:28.459000+00:00,2026-03-29 00:01:07.594000+00:00,1529.4329164010703,2.0,0.49449966439242754,0.5469129964874359,3462.0826517787814,0.5469129964874359,0.004999649074845759,459324.00000000006,148.02960980803323,0.5200152339767599,346208.26517787814,0.5266621646577108,233.99999999999997,1531.0,0.7707525530131534,-1.0,15.294329164010703,620811.0,2.6031901952619338e-05,0.4865884610486686,64,2,0,8,Quant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/e852694ca642467e9f32e8507ff64e22/artifacts,/data/d1/ts_archive/data,8,entropy,0.99,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,DREAMERV,20,14,256,140638,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,upset-fox-342
8f1f67a9cc494900b523d6e01cceddd1,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/8f1f67a9cc494900b523d6e01cceddd1/artifacts,2026-03-28 23:09:28.087000+00:00,2026-03-28 23:35:26.621000+00:00,1548.514435987105,2.0,0.5010750077811148,0.571636044312348,3494.95813695717,0.571636044312348,0.008181325976972438,463572.0,242.23269952619998,0.5273481989243894,349495.813695717,0.5281801494327683,216.0,1549.0,1.120086501003243,-1.0,15.485144359871049,577087.0,3.783053569992039e-05,0.47776203838851994,64,2,0,8,Quant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/8f1f67a9cc494900b523d6e01cceddd1/artifacts,/data/d1/ts_archive/data,8,entropy,0.95,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,DREAMERV,20,14,256,140638,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,exultant-jay-437
8b28cc0765274146890f95ba3b13301e,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/8b28cc0765274146890f95ba3b13301e/artifacts,2026-03-28 22:43:56.260000+00:00,2026-03-28 23:09:26.056000+00:00,1518.9923481750302,3.0,0.5085643443152024,0.5727843825992975,3426.4608516576036,0.5727843825992975,0.010240859220453931,454896.0,303.2113597992,0.5363623080661043,342646.08516576036,0.5384336059121205,360.0,1520.0,1.4176238920190372,-1.0,15.189923481750302,573743.0,4.787975857940547e-05,0.4924552583987303,64,2,0,8,Quant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/8b28cc0765274146890f95ba3b13301e/artifacts,/data/d1/ts_archive/data,8,entropy,0.9,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,DREAMERV,20,14,256,140638,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,classy-wolf-142
58a08e648d554c038d278c026a43798e,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/58a08e648d554c038d278c026a43798e/artifacts,2026-03-28 22:17:21.305000+00:00,2026-03-28 22:43:54.305000+00:00,1580.8856961929705,5.0,0.49212309597293774,0.553296406376655,3563.2058603488126,0.553296406376655,0.014057313138779382,473256.0,416.20892741297996,0.5167516510155723,356320.58603488124,0.5228663230925091,503.99999999999994,1582.0,2.149615944013931,-1.0,15.808856961929704,554865.0,7.260253796318328e-05,0.47757722342325726,64,2,0,8,Quant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/58a08e648d554c038d278c026a43798e/artifacts,/data/d1/ts_archive/data,8,entropy,0.7,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,DREAMERV,20,14,256,140638,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,unique-ant-645
4578e67772074ae598b54ed1ae833750,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/4578e67772074ae598b54ed1ae833750/artifacts,2026-03-28 21:50:14.195000+00:00,2026-03-28 22:17:19.542000+00:00,1612.466471281019,5.0,0.4793709370218765,0.5474196163199135,3600.518773369978,0.5474196163199135,0.01736933321934545,478224.00000000006,514.27121795838,0.500021366392047,360051.87733699783,0.5074805594337096,576.0,1613.0,2.548747300519608,-1.0,16.12466471281019,541035.0,8.608306202781707e-05,0.4570367374916366,64,2,0,8,Quant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/4578e67772074ae598b54ed1ae833750/artifacts,/data/d1/ts_archive/data,8,entropy,0.6,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,DREAMERV,20,14,256,140638,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,stylish-stoat-315
79d9ea893b5a4d91a10bf01def2b601d,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/79d9ea893b5a4d91a10bf01def2b601d/artifacts,2026-03-28 21:22:26.832000+00:00,2026-03-28 21:50:12.359000+00:00,1651.6816129100043,6.0,0.48598958515679713,0.5547487165630911,3706.9570755552927,0.5547487165630911,0.02526291256130978,492227.99999999994,747.98431511526,0.5080757700550552,370695.70755552925,0.5138044239155186,846.0,1652.0,3.0279503089841455,-1.0,16.516816129100043,549115.0,0.00010226797855255828,0.46338498628448055,64,2,0,8,Quant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/79d9ea893b5a4d91a10bf01def2b601d/artifacts,/data/d1/ts_archive/data,8,entropy,0.5,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,DREAMERV,20,14,256,140638,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,unruly-ray-901
750c3e5f58da42d9a4586d1382826e4c,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/750c3e5f58da42d9a4586d1382826e4c/artifacts,2026-03-28 20:54:33.503000+00:00,2026-03-28 21:22:24.856000+00:00,1654.7950081510935,8.0,0.49796907549768754,0.5664685220210753,3718.4770483723296,0.5664685220210753,0.03062836380757093,493523.99999999994,906.84459561456,0.5233249254075558,371847.70483723294,0.5260410848975784,1152.0,1656.0,4.3082570705446415,-1.0,16.547950081510933,550905.0,0.00014550989835668203,0.4766818344291582,64,2,0,8,Quant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/750c3e5f58da42d9a4586d1382826e4c/artifacts,/data/d1/ts_archive/data,8,entropy,0.4,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,DREAMERV,20,14,256,140638,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,grandiose-fawn-466
ef15422f78eb4cd493a4e3389d802292,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/ef15422f78eb4cd493a4e3389d802292/artifacts,2026-03-28 20:25:36.101000+00:00,2026-03-28 20:54:31.466000+00:00,1714.1854449450038,13.0,0.4929102139358413,0.5635639016482031,3832.7990495131658,0.5635639016482031,0.04849823527711159,507996.00000000006,1435.93575008472,0.5165909680833534,383279.9049513166,0.5198328246652152,1800.0,1715.0,6.685015067982022,-1.0,17.141854449450037,490711.0,0.00022578408092346737,0.46871720035534964,64,2,0,8,Quant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/ef15422f78eb4cd493a4e3389d802292/artifacts,/data/d1/ts_archive/data,8,entropy,0.3,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,DREAMERV,20,14,256,140638,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,thoughtful-skink-886
9ef14cfab7574b63b61bef64da5451fa,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/9ef14cfab7574b63b61bef64da5451fa/artifacts,2026-03-28 19:55:36.079000+00:00,2026-03-28 20:25:34.072000+00:00,1775.859298090916,14.0,0.5021015711294954,0.5653877330451229,3954.5046406229726,0.5653877330451229,0.05299030282268374,524016.0,1568.93688597402,0.5284474450756868,395450.46406229725,0.5322338572326857,1944.0,1777.0,7.063049614487682,-1.0,17.75859298090916,494429.0,0.000238552067498233,0.48635466373361924,64,2,0,8,Quant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/9ef14cfab7574b63b61bef64da5451fa/artifacts,/data/d1/ts_archive/data,8,entropy,0.2,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,DREAMERV,20,14,256,140638,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,calm-mink-652
5c2e4ddc2efb48689547274e70c68411,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/5c2e4ddc2efb48689547274e70c68411/artifacts,2026-03-28 19:29:17.838000+00:00,2026-03-28 19:55:30.208000+00:00,1561.346387974103,4.0,0.5034231033961273,0.5721088894893273,3500.08258260046,0.5721088894893273,0.011103788707757363,464688.0,328.76097605928,0.530338632052979,350008.25826004596,0.5314820764255692,360.0,1562.0,1.7235501839895733,45353455.0,15.61346387974103,565135.0,5.821231369864811e-05,0.4824213610976351,64,2,0,8,Quant,9,False,0.001,/data/d1/ts_archive/results/586041019521063434/5c2e4ddc2efb48689547274e70c68411/artifacts,/data/d1/ts_archive/data,8,entropy,0.8,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,DREAMERV,20,14,256,140638,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,gaudy-ape-735
d1d62c2c04ea4a78a4549eab825ca79b,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/d1d62c2c04ea4a78a4549eab825ca79b/artifacts,2026-03-28 19:22:23.658000+00:00,2026-03-28 19:29:15.917000+00:00,385.5136610119371,19.0,0.5004093678486381,0.5855174277222372,837.7394485997844,0.5855174277222372,0.06862716248344435,108936.0,2031.9130268098202,0.5266560204353243,83773.94485997844,0.516557490021979,2628.0,387.0,9.164874152455011,46014274.0,3.855136610119371,573254.0,0.0003095404671864027,0.45616155601637487,64,2,0,8,Quant,9,False,0.001,/data/d1/ts_archive/results/586041019521063434/d1d62c2c04ea4a78a4549eab825ca79b/artifacts,/data/d1/ts_archive/data,8,entropy,0.0,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,DREAMERV,20,14,256,140638,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,bright-crow-16
2f0afea25a894592829cb662b130e607,586041019521063434,FAILED,/data/d1/ts_archive/results/586041019521063434/2f0afea25a894592829cb662b130e607/artifacts,2026-03-28 19:15:48.492000+00:00,2026-03-28 19:22:17.934000+00:00,,,,,,,,,,,,,,,,,,,,,64,2,0,8,Hydrant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/2f0afea25a894592829cb662b130e607/artifacts,/data/d1/ts_archive/data,8,entropy,0.99,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,xrf,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,DREAMERV,20,14,256,140638,28,torch.cat(): expected a non-empty list of Tensors,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,enchanting-steed-270
