run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_per_epoch,metrics.file_size,metrics.infer_time_total,metrics.infer_energy_total,metrics.precision,metrics.parameters,metrics.energy_per_sample,metrics.accuracy,metrics.micro_f1,metrics.bal_acc,metrics.weighted_f1,metrics.train_energy_per_epoch,metrics.train_energy_total,metrics.macro_f1,metrics.train_time_total,metrics.time_per_sample,metrics.pquant_n_ft_pre_prune,metrics.pquant_n_par_post_prune,metrics.pquant_n_par_pre_prune,metrics.pquant_n_ft_post_prune,metrics.hydrant_n_par_post_prune,metrics.hydrant_n_hft_post_prune,metrics.hydrant_n_qft_pre_prune,metrics.hydrant_n_hft_pre_prune,metrics.hydrant_n_par_pre_prune,metrics.hydrant_n_ft_post_prune,metrics.hydrant_n_qft_post_prune,metrics.hydrant_n_ft_pre_prune,params.prune_rate,params.fold,params.dataset,params.model,params.gpu,params.n_epochs,params.n_channels,params.classifier,params.n_samples,params.use_pretrained,params.datadir,params.max_depth,params.lr,params.output_dir,params.software,params.seed,params.criterion,params.n_train_samples,params.length,params.n_labels,params.max_features,params.num_estimators,params.num_groups,params.dropout,params.kernel_length,params.num_kernels_per_group,params.architecture,params.max_num_channels,params.measure_power_secs,params.batch_size,params.discard_model,tags.mlflow.project.entryPoint,tags.mlflow.source.git.repoURL,tags.mlflow.source.name,tags.mlflow.user,tags.mlflow.source.type,tags.mlflow.runName,tags.mlflow.source.git.commit,tags.mlflow.project.backend,tags.mlflow.project.env
07c98267cf754bdca91360851936986a,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/07c98267cf754bdca91360851936986a/artifacts,2025-12-19 12:13:40.701000+00:00,2025-12-19 12:13:44.609000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,S2Agri-10pc-34,Hydrant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,hilarious-swan-561,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
062708f0bdf44b86ae6423ba22b2e261,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/062708f0bdf44b86ae6423ba22b2e261/artifacts,2025-12-19 12:13:35.761000+00:00,2025-12-19 12:13:39.748000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,1,S2Agri-10pc-34,Quant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,funny-stag-328,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
5cf7a80603bd44aeb22dd3833a0fd0ab,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/5cf7a80603bd44aeb22dd3833a0fd0ab/artifacts,2025-12-19 12:13:30.975000+00:00,2025-12-19 12:13:34.865000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,S2Agri-10pc-34,Quant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,thundering-midge-146,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
96e2fc311f23498fa36609828bbce753,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/96e2fc311f23498fa36609828bbce753/artifacts,2025-12-19 12:13:25.128000+00:00,2025-12-19 12:13:29.108000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,0,S2Agri-10pc-34,Hydrant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,placid-crab-783,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
6ba1624e5e204af98b6a3693be5ffe9d,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/6ba1624e5e204af98b6a3693be5ffe9d/artifacts,2025-12-19 12:13:20.298000+00:00,2025-12-19 12:13:24.219000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,S2Agri-10pc-34,Hydrant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,adorable-swan-492,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
d5d9b77c58d2491fb61a378f968c3b25,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/d5d9b77c58d2491fb61a378f968c3b25/artifacts,2025-12-19 12:13:15.542000+00:00,2025-12-19 12:13:19.390000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,0,S2Agri-10pc-34,Quant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,calm-gull-411,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
f87f2c3b2fea4d6b8b12703ef3e1e65d,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/f87f2c3b2fea4d6b8b12703ef3e1e65d/artifacts,2025-12-19 12:13:09.912000+00:00,2025-12-19 12:13:14.619000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,S2Agri-10pc-34,Quant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,kindly-auk-301,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
4f7d7da82a87484da74e120afb5906f3,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/4f7d7da82a87484da74e120afb5906f3/artifacts,2025-12-19 12:13:03.487000+00:00,2025-12-19 12:13:07.458000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,1,S2Agri-10pc-17,Hydrant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,smiling-newt-249,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
e99b37a8d1ab4d7d9e1539b1c511ff09,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/e99b37a8d1ab4d7d9e1539b1c511ff09/artifacts,2025-12-19 12:12:58.650000+00:00,2025-12-19 12:13:02.563000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,S2Agri-10pc-17,Hydrant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,painted-grub-444,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
1f696a560da64759b8f7096d3061ff67,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/1f696a560da64759b8f7096d3061ff67/artifacts,2025-12-19 12:12:53.889000+00:00,2025-12-19 12:12:57.737000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,1,S2Agri-10pc-17,Quant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,legendary-vole-987,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
deda498596014975acdaefe6e4266916,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/deda498596014975acdaefe6e4266916/artifacts,2025-12-19 12:12:48.089000+00:00,2025-12-19 12:12:52.965000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,S2Agri-10pc-17,Quant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,righteous-sheep-105,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
5a9ed08830174966aa563feb3380f651,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/5a9ed08830174966aa563feb3380f651/artifacts,2025-12-19 12:12:44.550000+00:00,2025-12-19 12:12:46.185000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,0,S2Agri-10pc-17,Hydrant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,spiffy-bird-484,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
393ead6d814044b28dc548d62776298d,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/393ead6d814044b28dc548d62776298d/artifacts,2025-12-19 12:12:42.068000+00:00,2025-12-19 12:12:43.628000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,S2Agri-10pc-17,Hydrant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,judicious-newt-125,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
f029fd58bff94aa9ae055c45934aa1ca,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/f029fd58bff94aa9ae055c45934aa1ca/artifacts,2025-12-19 12:12:39.562000+00:00,2025-12-19 12:12:41.157000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,0,S2Agri-10pc-17,Quant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,funny-hare-955,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
aff0652efe4445c8b84d4ff792c85464,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/aff0652efe4445c8b84d4ff792c85464/artifacts,2025-12-19 12:12:37.071000+00:00,2025-12-19 12:12:38.678000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,S2Agri-10pc-17,Quant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,stylish-ox-478,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
3bac686acadd4c4b90942c26f30580f9,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/3bac686acadd4c4b90942c26f30580f9/artifacts,2025-12-19 12:12:33.670000+00:00,2025-12-19 12:12:35.222000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,1,MosquitoSound,Hydrant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,legendary-stoat-600,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
de40641f9be34142a2153cd67739017d,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/de40641f9be34142a2153cd67739017d/artifacts,2025-12-19 12:12:31.194000+00:00,2025-12-19 12:12:32.779000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,MosquitoSound,Hydrant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,calm-hen-404,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
2e808dc8692d49b797df0150fb2031e0,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/2e808dc8692d49b797df0150fb2031e0/artifacts,2025-12-19 12:12:28.729000+00:00,2025-12-19 12:12:30.308000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,1,MosquitoSound,Quant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,casual-trout-367,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
9fd4c265bca54730991be063a00a379f,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/9fd4c265bca54730991be063a00a379f/artifacts,2025-12-19 12:12:26.236000+00:00,2025-12-19 12:12:27.877000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,MosquitoSound,Quant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,victorious-grouse-17,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
4a56fe148f014feb858456f60983a2cb,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/4a56fe148f014feb858456f60983a2cb/artifacts,2025-12-19 12:12:22.857000+00:00,2025-12-19 12:12:24.421000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,0,MosquitoSound,Hydrant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,redolent-mink-94,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
feee8d75197d4ad9b2e29387974db3bd,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/feee8d75197d4ad9b2e29387974db3bd/artifacts,2025-12-19 12:12:20.441000+00:00,2025-12-19 12:12:21.978000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,MosquitoSound,Hydrant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,gifted-mouse-669,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
d2cdbd5be7f94696984966dc30b19967,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/d2cdbd5be7f94696984966dc30b19967/artifacts,2025-12-19 12:12:17.975000+00:00,2025-12-19 12:12:19.531000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,0,MosquitoSound,Quant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,merciful-goose-401,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
06ac04545b044b2fb6ff602f68474ce7,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/06ac04545b044b2fb6ff602f68474ce7/artifacts,2025-12-19 12:12:15.481000+00:00,2025-12-19 12:12:17.043000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,MosquitoSound,Quant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,bright-penguin-744,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
6fdcd08ac12547b9a7dab018c3acf882,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/6fdcd08ac12547b9a7dab018c3acf882/artifacts,2025-12-19 12:12:12.057000+00:00,2025-12-19 12:12:13.616000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,1,DREAMERV,Hydrant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,marvelous-koi-482,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
ace8cbdd0bcf4ed38061c150e1be3301,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/ace8cbdd0bcf4ed38061c150e1be3301/artifacts,2025-12-19 12:12:09.551000+00:00,2025-12-19 12:12:11.131000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,DREAMERV,Hydrant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,masked-doe-69,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
af4f6eefa0f044f08b53a047bbf3369b,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/af4f6eefa0f044f08b53a047bbf3369b/artifacts,2025-12-19 12:12:06.452000+00:00,2025-12-19 12:12:08.671000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,1,DREAMERV,Quant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,indecisive-wasp-125,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
40b9b299613047febbe318df13169697,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/40b9b299613047febbe318df13169697/artifacts,2025-12-19 12:12:03.269000+00:00,2025-12-19 12:12:04.868000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,DREAMERV,Quant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,beautiful-owl-683,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
5d526296c3fb4395af5f96f2a09318cc,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/5d526296c3fb4395af5f96f2a09318cc/artifacts,2025-12-19 12:11:59.787000+00:00,2025-12-19 12:12:01.414000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,0,DREAMERV,Hydrant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,fearless-crow-133,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
b2ca4c01aee64228b8d129df33eb4d36,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/b2ca4c01aee64228b8d129df33eb4d36/artifacts,2025-12-19 12:11:57.336000+00:00,2025-12-19 12:11:58.897000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,DREAMERV,Hydrant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,resilient-wasp-112,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
8f830cc3ab5c449daff84f8854626bad,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/8f830cc3ab5c449daff84f8854626bad/artifacts,2025-12-19 12:11:54.861000+00:00,2025-12-19 12:11:56.436000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,0,DREAMERV,Quant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,adaptable-lamb-491,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
400655a463914734988fe4fabda2d08e,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/400655a463914734988fe4fabda2d08e/artifacts,2025-12-19 12:11:52.403000+00:00,2025-12-19 12:11:53.973000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,DREAMERV,Quant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,luminous-whale-177,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
97e25c28accb49c3b02ce828d2f90b3a,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/97e25c28accb49c3b02ce828d2f90b3a/artifacts,2025-12-19 12:11:49.023000+00:00,2025-12-19 12:11:50.596000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,1,DREAMERA,Hydrant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,legendary-koi-834,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
a546575b1da24e0a992ff18fe5dbfae8,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/a546575b1da24e0a992ff18fe5dbfae8/artifacts,2025-12-19 12:11:46.548000+00:00,2025-12-19 12:11:48.140000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,DREAMERA,Hydrant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,stylish-perch-121,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
ed4581d289cc4e3c913fc4e3dda998f3,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/ed4581d289cc4e3c913fc4e3dda998f3/artifacts,2025-12-19 12:11:44.101000+00:00,2025-12-19 12:11:45.674000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,1,DREAMERA,Quant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,marvelous-boar-161,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
1478c24c07394bf9a88ea750d8a6ea00,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/1478c24c07394bf9a88ea750d8a6ea00/artifacts,2025-12-19 12:11:41.663000+00:00,2025-12-19 12:11:43.233000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,DREAMERA,Quant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,smiling-skunk-702,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
14e610e982be49dda2f01db502536737,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/14e610e982be49dda2f01db502536737/artifacts,2025-12-19 12:11:38.142000+00:00,2025-12-19 12:11:39.797000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,0,DREAMERA,Hydrant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,blushing-auk-771,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
9c8d0fe535274ea595e11e54d5b807ba,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/9c8d0fe535274ea595e11e54d5b807ba/artifacts,2025-12-19 12:11:35.526000+00:00,2025-12-19 12:11:37.176000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,DREAMERA,Hydrant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,youthful-whale-85,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
4c2ded1436b94b208d95d612fa9a786e,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/4c2ded1436b94b208d95d612fa9a786e/artifacts,2025-12-19 12:11:32.953000+00:00,2025-12-19 12:11:34.585000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,0,DREAMERA,Quant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,mysterious-sloth-157,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
b6c63854d34942e68f8a7d04edd2cc0e,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/b6c63854d34942e68f8a7d04edd2cc0e/artifacts,2025-12-19 12:11:30.469000+00:00,2025-12-19 12:11:32.056000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,DREAMERA,Quant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,powerful-hog-685,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
84980152f90b4dabb835a773dd9e10c4,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/84980152f90b4dabb835a773dd9e10c4/artifacts,2025-12-19 12:11:26.928000+00:00,2025-12-19 12:11:28.575000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,1,WhaleSounds,Hydrant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,kindly-smelt-84,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
d61551a7d883451482a4b8fabbba20ef,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/d61551a7d883451482a4b8fabbba20ef/artifacts,2025-12-19 12:11:24.371000+00:00,2025-12-19 12:11:25.982000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,WhaleSounds,Hydrant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,amusing-snake-202,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
366833450a4a440faa77a67f52d4c0b3,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/366833450a4a440faa77a67f52d4c0b3/artifacts,2025-12-19 12:11:21.821000+00:00,2025-12-19 12:11:23.444000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,1,WhaleSounds,Quant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,secretive-mule-894,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
f751b85863cc4812be7789debc08a22f,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/f751b85863cc4812be7789debc08a22f/artifacts,2025-12-19 12:11:19.278000+00:00,2025-12-19 12:11:20.945000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,WhaleSounds,Quant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,wistful-midge-241,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
