run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_per_epoch,metrics.infer_energy_total,metrics.file_size,metrics.energy_per_sample,metrics.micro_f1,metrics.bal_acc,metrics.parameters,metrics.train_energy_per_epoch,metrics.infer_time_total,metrics.train_energy_total,metrics.accuracy,metrics.time_per_sample,metrics.precision,metrics.weighted_f1,metrics.macro_f1,metrics.train_time_total,params.use_pretrained,params.n_labels,params.seed,params.datadir,params.classifier,params.criterion,params.n_channels,params.num_estimators,params.measure_power_secs,params.lr,params.prune_rate,params.max_features,params.num_groups,params.dataset,params.max_num_channels,params.model,params.max_depth,params.length,params.output_dir,params.num_kernels_per_group,params.batch_size,params.software,params.fold,params.architecture,params.discard_model,params.kernel_length,params.n_epochs,params.n_samples,params.n_train_samples,params.gpu,params.dropout,tags.mlflow.source.name,tags.mlflow.runName,tags.mlflow.project.backend,tags.mlflow.project.env,tags.mlflow.source.type,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.source.git.repoURL,tags.mlflow.project.entryPoint
92e4bfc7385a4f3a8405fbe480f880d8,499172030071193280,FINISHED,/data/d1/ts_archive/results/499172030071193280/92e4bfc7385a4f3a8405fbe480f880d8/artifacts,2025-12-18 14:23:40.685000+00:00,2025-12-18 14:24:08.107000+00:00,0.15009592797607182,301.801799203194,319117.0,0.021179073628294316,0.599859649122807,0.617377545075941,76584.0,25.8238659060612,1.9189680507406592,2582.38659060612,0.599859649122807,0.00013466442461337958,0.6543472986168263,0.5958155894647582,0.6027990896138088,15.009592797607183,,12,1234,/data/d1/ts_archive/datasets,RF,gini,6,100,0.5,0.001,0.8,0.1,64,USCActivity,8,Hydra,20,100,/data/d1/ts_archive/results/499172030071193280/92e4bfc7385a4f3a8405fbe480f880d8/artifacts,8,32,PyTorch 2.9.0+cu128,1,NVIDIA GeForce RTX 4090,False,9,100,56228,41978,0,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,respected-fish-861,local,conda,PROJECT,ANON1,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,https://github.com/ANON2/TS_Archive.git,main.py
e131b155610c4cf8889019daaf8db451,499172030071193280,FINISHED,/data/d1/ts_archive/results/499172030071193280/e131b155610c4cf8889019daaf8db451/artifacts,2025-12-18 14:22:05.612000+00:00,2025-12-18 14:23:39.010000+00:00,0.8156987774651497,150.49866925948655,48982743.0,0.01056131012347274,0.7702456140350877,0.7405202439436956,305696.0,188.576479973556,0.6091013625264168,18857.647997355598,0.7702456140350877,4.2743955265011706e-05,0.7814170653192665,0.7673344296515727,0.7334795087728189,81.56987774651498,,12,1234,/data/d1/ts_archive/datasets,RF,gini,6,100,0.5,0.001,0.8,0.1,64,USCActivity,8,Quant,20,100,/data/d1/ts_archive/results/499172030071193280/e131b155610c4cf8889019daaf8db451/artifacts,8,65536,PyTorch 2.9.0+cu128,1,NVIDIA GeForce RTX 4090,False,9,100,56228,41978,0,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,sedate-toad-799,local,conda,PROJECT,ANON1,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,https://github.com/ANON2/TS_Archive.git,main.py
6d076974b5234135965b62a2b2a61ef6,499172030071193280,FINISHED,/data/d1/ts_archive/results/499172030071193280/6d076974b5234135965b62a2b2a61ef6/artifacts,2025-12-18 14:19:46.123000+00:00,2025-12-18 14:22:03.967000+00:00,1.2703141145780683,350.16372597701616,48297463.0,0.024572893051018677,0.7992982456140351,0.7636013729677074,300888.0,298.9139108018868,1.2292848071083426,29891.39108018868,0.7992982456140351,8.626560049883107e-05,0.7990404144159403,0.7968514219184317,0.7593286541338143,127.03141145780684,,12,1234,/data/d1/ts_archive/datasets,RF,gini,6,100,0.5,0.001,0.8,0.1,64,USCActivity,8,Hydrant,20,100,/data/d1/ts_archive/results/499172030071193280/6d076974b5234135965b62a2b2a61ef6/artifacts,8,65536,PyTorch 2.9.0+cu128,1,NVIDIA GeForce RTX 4090,False,9,100,56228,41978,0,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,illustrious-perch-79,local,conda,PROJECT,ANON1,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,https://github.com/ANON2/TS_Archive.git,main.py
01a33033d62346adbf3f8cd9a95b2662,499172030071193280,FINISHED,/data/d1/ts_archive/results/499172030071193280/01a33033d62346adbf3f8cd9a95b2662/artifacts,2025-12-18 14:19:16.777000+00:00,2025-12-18 14:19:44.350000+00:00,0.15253142855130136,291.9620419240679,319117.0,0.022172087023395192,0.6878037667071689,0.7052327679547966,76584.0,26.2278164724012,1.7828379571437836,2622.78164724012,0.6878037667071689,0.00013539170391432134,0.6836134099515379,0.6734166859373438,0.6904402442631282,15.253142855130136,,12,1234,/data/d1/ts_archive/datasets,RF,gini,6,100,0.5,0.001,0.8,0.1,64,USCActivity,8,Hydra,20,100,/data/d1/ts_archive/results/499172030071193280/01a33033d62346adbf3f8cd9a95b2662/artifacts,8,32,PyTorch 2.9.0+cu128,0,NVIDIA GeForce RTX 4090,False,9,100,56228,43060,0,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,fun-bee-957,local,conda,PROJECT,ANON1,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,https://github.com/ANON2/TS_Archive.git,main.py
c50ea8ee0ccd443eba313e292d24fb20,499172030071193280,FINISHED,/data/d1/ts_archive/results/499172030071193280/c50ea8ee0ccd443eba313e292d24fb20/artifacts,2025-12-18 14:17:43.090000+00:00,2025-12-18 14:19:15.114000+00:00,0.8045199210289866,145.3885691919658,52254103.0,0.0110410517308601,0.7369380315917375,0.7175479942735555,326142.0,185.4531571791996,0.626825362443924,18545.31571791996,0.7369380315917375,4.760216907988487e-05,0.7379514685405396,0.732539265227194,0.7162698963806601,80.45199210289866,,12,1234,/data/d1/ts_archive/datasets,RF,gini,6,100,0.5,0.001,0.8,0.1,64,USCActivity,8,Quant,20,100,/data/d1/ts_archive/results/499172030071193280/c50ea8ee0ccd443eba313e292d24fb20/artifacts,8,65536,PyTorch 2.9.0+cu128,0,NVIDIA GeForce RTX 4090,False,9,100,56228,43060,0,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,big-stoat-355,local,conda,PROJECT,ANON1,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,https://github.com/ANON2/TS_Archive.git,main.py
63dab6542e05433dbf6b96923dfd6354,499172030071193280,FINISHED,/data/d1/ts_archive/results/499172030071193280/63dab6542e05433dbf6b96923dfd6354/artifacts,2025-12-18 14:15:22.496000+00:00,2025-12-18 14:17:41.512000+00:00,1.2708275183755904,317.89359239610286,51684983.0,0.024141372448063705,0.7507594167679222,0.7401085431192326,322060.0,299.4051134381472,1.1530548902228477,29940.511343814724,0.7507594167679222,8.756492179699634e-05,0.7533137453372808,0.7482249682434857,0.7376210081560295,127.08275183755904,,12,1234,/data/d1/ts_archive/datasets,RF,gini,6,100,0.5,0.001,0.8,0.1,64,USCActivity,8,Hydrant,20,100,/data/d1/ts_archive/results/499172030071193280/63dab6542e05433dbf6b96923dfd6354/artifacts,8,65536,PyTorch 2.9.0+cu128,0,NVIDIA GeForce RTX 4090,False,9,100,56228,43060,0,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,painted-pug-765,local,conda,PROJECT,ANON1,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,https://github.com/ANON2/TS_Archive.git,main.py
680b74c7534c4558a35b46ddbaca6e60,499172030071193280,FINISHED,/data/d1/ts_archive/results/499172030071193280/680b74c7534c4558a35b46ddbaca6e60/artifacts,2025-12-18 14:14:23.236000+00:00,2025-12-18 14:15:20.762000+00:00,0.43538020907901226,780.591353355,490125.0,0.0780591353355,0.7985,0.7985,119202.0,93.78538859751839,3.439548594877124,9378.53885975184,0.7985,0.0003439548594877124,0.7987167723622133,0.7983932890214652,0.7983932890214651,43.53802090790123,,10,1234,/data/d1/ts_archive/datasets,RF,gini,1,100,0.5,0.001,0.8,0.1,64,InsectSound,8,Hydra,20,600,/data/d1/ts_archive/results/499172030071193280/680b74c7534c4558a35b46ddbaca6e60/artifacts,8,32,PyTorch 2.9.0+cu128,1,NVIDIA GeForce RTX 4090,False,9,100,50000,40000,0,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,brawny-auk-301,local,conda,PROJECT,ANON1,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,https://github.com/ANON2/TS_Archive.git,main.py
bd9e0461c76f4471ab77eb9de42a9d0d,499172030071193280,FINISHED,/data/d1/ts_archive/results/499172030071193280/bd9e0461c76f4471ab77eb9de42a9d0d/artifacts,2025-12-18 14:12:39.351000+00:00,2025-12-18 14:14:21.603000+00:00,0.9190178662817924,154.2973079997817,105259625.0,0.015429730799978171,0.7699,0.7699,730496.0,213.3487561698756,0.6322508892044425,21334.87561698756,0.7699,6.322508892044426e-05,0.7693424904672219,0.7691470017657596,0.7691470017657596,91.90178662817924,,10,1234,/data/d1/ts_archive/datasets,RF,gini,1,100,0.5,0.001,0.8,0.1,64,InsectSound,8,Quant,20,600,/data/d1/ts_archive/results/499172030071193280/bd9e0461c76f4471ab77eb9de42a9d0d/artifacts,8,65536,PyTorch 2.9.0+cu128,1,NVIDIA GeForce RTX 4090,False,9,100,50000,40000,0,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,zealous-deer-874,local,conda,PROJECT,ANON1,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,https://github.com/ANON2/TS_Archive.git,main.py
d7cc3afc2286403b95bfb48b65377934,499172030071193280,FAILED,/data/d1/ts_archive/results/499172030071193280/d7cc3afc2286403b95bfb48b65377934/artifacts,2025-12-18 14:12:28.215000+00:00,2025-12-18 14:12:37.726000+00:00,,,,,,,,,,,,,,,,,,10,1234,/data/d1/ts_archive/datasets,RF,gini,1,100,0.5,0.001,0.8,0.1,64,InsectSound,8,Hydrant,20,600,/data/d1/ts_archive/results/499172030071193280/d7cc3afc2286403b95bfb48b65377934/artifacts,8,65536,PyTorch 2.9.0+cu128,1,NVIDIA GeForce RTX 4090,False,9,100,50000,40000,0,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,adventurous-flea-454,local,conda,PROJECT,ANON1,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,https://github.com/ANON2/TS_Archive.git,main.py
4e302f02d34a4909865dfa6892207bf1,499172030071193280,FINISHED,/data/d1/ts_archive/results/499172030071193280/4e302f02d34a4909865dfa6892207bf1/artifacts,2025-12-18 14:11:28.907000+00:00,2025-12-18 14:12:26.399000+00:00,0.4350544516555965,768.09859236612,490125.0,0.076809859236612,0.8089,0.8089000000000001,119202.0,93.49769404869839,3.440593358129263,9349.76940486984,0.8089,0.0003440593358129263,0.8085498939539655,0.8085961392430961,0.8085961392430961,43.50544516555965,,10,1234,/data/d1/ts_archive/datasets,RF,gini,1,100,0.5,0.001,0.8,0.1,64,InsectSound,8,Hydra,20,600,/data/d1/ts_archive/results/499172030071193280/4e302f02d34a4909865dfa6892207bf1/artifacts,8,32,PyTorch 2.9.0+cu128,0,NVIDIA GeForce RTX 4090,False,9,100,50000,40000,0,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,thundering-cat-197,local,conda,PROJECT,ANON1,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,https://github.com/ANON2/TS_Archive.git,main.py
b89ef0d2d91e4ed3a9494d75dbdc3435,499172030071193280,FINISHED,/data/d1/ts_archive/results/499172030071193280/b89ef0d2d91e4ed3a9494d75dbdc3435/artifacts,2025-12-18 14:09:45.070000+00:00,2025-12-18 14:11:27.328000+00:00,0.9229513290897011,145.56470797308202,105592553.0,0.014556470797308202,0.7794,0.7794000000000001,732808.0,214.42721352368756,0.578620932996273,21442.721352368757,0.7794,5.7862093299627304e-05,0.7781061726952199,0.7780269652228227,0.7780269652228228,92.29513290897012,,10,1234,/data/d1/ts_archive/datasets,RF,gini,1,100,0.5,0.001,0.8,0.1,64,InsectSound,8,Quant,20,600,/data/d1/ts_archive/results/499172030071193280/b89ef0d2d91e4ed3a9494d75dbdc3435/artifacts,8,65536,PyTorch 2.9.0+cu128,0,NVIDIA GeForce RTX 4090,False,9,100,50000,40000,0,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,peaceful-wasp-524,local,conda,PROJECT,ANON1,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,https://github.com/ANON2/TS_Archive.git,main.py
2ef33f86c498474db6f634e7bc113c7e,499172030071193280,FAILED,/data/d1/ts_archive/results/499172030071193280/2ef33f86c498474db6f634e7bc113c7e/artifacts,2025-12-18 14:09:33.937000+00:00,2025-12-18 14:09:44.149000+00:00,,,,,,,,,,,,,,,,,,10,1234,/data/d1/ts_archive/datasets,RF,gini,1,100,0.5,0.001,0.8,0.1,64,InsectSound,8,Hydrant,20,600,/data/d1/ts_archive/results/499172030071193280/2ef33f86c498474db6f634e7bc113c7e/artifacts,8,65536,PyTorch 2.9.0+cu128,0,NVIDIA GeForce RTX 4090,False,9,100,50000,40000,0,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,overjoyed-snipe-887,local,conda,PROJECT,ANON1,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,https://github.com/ANON2/TS_Archive.git,main.py
885df4991bd64146bc0d1733352dbc29,499172030071193280,FINISHED,/data/d1/ts_archive/results/499172030071193280/885df4991bd64146bc0d1733352dbc29/artifacts,2025-12-18 14:09:10.668000+00:00,2025-12-18 14:09:31.450000+00:00,0.10354010939598084,160.6191403959628,141965.0,0.00793533621836682,0.7028802924756682,0.5609052499631039,32415.0,15.751914962518802,1.104884966276586,1575.1914962518802,0.7028802924756682,5.4586481215186306e-05,0.714548849288565,0.6801289617985659,0.5463888362556015,10.354010939598083,,9,1234,/data/d1/ts_archive/datasets,RF,gini,10,100,0.5,0.001,0.8,0.1,64,Tiselac,8,Hydra,20,23,/data/d1/ts_archive/results/499172030071193280/885df4991bd64146bc0d1733352dbc29/artifacts,8,32,PyTorch 2.9.0+cu128,1,NVIDIA GeForce RTX 4090,False,9,100,99687,79446,0,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,dapper-lynx-196,local,conda,PROJECT,ANON1,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,https://github.com/ANON2/TS_Archive.git,main.py
04efb32a43d743d9a9ef0f51048a252b,499172030071193280,FINISHED,/data/d1/ts_archive/results/499172030071193280/04efb32a43d743d9a9ef0f51048a252b/artifacts,2025-12-18 14:08:23.744000+00:00,2025-12-18 14:09:09.739000+00:00,0.3500111951958388,54.81140406750567,81997551.0,0.0027079395320145088,0.7382540388320735,0.6006565144717663,602506.0,85.41580554714959,0.2610788261517882,8541.58055471496,0.7382540388320735,1.2898514211342728e-05,0.7521421364480166,0.712679605193341,0.5939271369986471,35.00111951958388,,9,1234,/data/d1/ts_archive/datasets,RF,gini,10,100,0.5,0.001,0.8,0.1,64,Tiselac,8,Quant,20,23,/data/d1/ts_archive/results/499172030071193280/04efb32a43d743d9a9ef0f51048a252b/artifacts,8,65536,PyTorch 2.9.0+cu128,1,NVIDIA GeForce RTX 4090,False,9,100,99687,79446,0,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,receptive-cat-954,local,conda,PROJECT,ANON1,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,https://github.com/ANON2/TS_Archive.git,main.py
85d7edab03954d3d9809abbd0ac4a2b6,499172030071193280,FINISHED,/data/d1/ts_archive/results/499172030071193280/85d7edab03954d3d9809abbd0ac4a2b6/artifacts,2025-12-18 14:06:57.645000+00:00,2025-12-18 14:08:22.265000+00:00,0.7354380478523672,100.91243940257156,80046367.0,0.004985546139151799,0.7348945210216886,0.5980744943951767,587820.0,188.49679569275042,0.4106620820239186,18849.679569275042,0.7348945210216886,2.0288626156015936e-05,0.7495319276081458,0.7088435360179752,0.592152731546036,73.54380478523672,,9,1234,/data/d1/ts_archive/datasets,RF,gini,10,100,0.5,0.001,0.8,0.1,64,Tiselac,8,Hydrant,20,23,/data/d1/ts_archive/results/499172030071193280/85d7edab03954d3d9809abbd0ac4a2b6/artifacts,8,65536,PyTorch 2.9.0+cu128,1,NVIDIA GeForce RTX 4090,False,9,100,99687,79446,0,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,delightful-flea-718,local,conda,PROJECT,ANON1,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,https://github.com/ANON2/TS_Archive.git,main.py
e2daff9893dc4faea422dba6c0e6bfaa,499172030071193280,FINISHED,/data/d1/ts_archive/results/499172030071193280/e2daff9893dc4faea422dba6c0e6bfaa/artifacts,2025-12-18 14:06:34.408000+00:00,2025-12-18 14:06:55.183000+00:00,0.1052971955947578,157.6582178618883,141965.0,0.007970587353988286,0.8068756319514662,0.5988155788470264,32415.0,16.1613636149484,1.0901864301413298,1616.13636149484,0.8068756319514662,5.51155930304009e-05,0.7997124132653814,0.7959411647140826,0.5961072375590651,10.52971955947578,,9,1234,/data/d1/ts_archive/datasets,RF,gini,10,100,0.5,0.001,0.8,0.1,64,Tiselac,8,Hydra,20,23,/data/d1/ts_archive/results/499172030071193280/e2daff9893dc4faea422dba6c0e6bfaa/artifacts,8,32,PyTorch 2.9.0+cu128,0,NVIDIA GeForce RTX 4090,False,9,100,99687,79907,0,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,efficient-panda-407,local,conda,PROJECT,ANON1,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,https://github.com/ANON2/TS_Archive.git,main.py
f6167679f09e41aba34fa152a9c49f0c,499172030071193280,FINISHED,/data/d1/ts_archive/results/499172030071193280/f6167679f09e41aba34fa152a9c49f0c/artifacts,2025-12-18 14:05:46.930000+00:00,2025-12-18 14:06:33.506000+00:00,0.3578619272634387,52.49390199031681,85802559.0,0.0026538878660423058,0.8396359959555106,0.6271908430066769,630484.0,87.51151771811641,0.238714980892837,8751.151771811641,0.8396359959555106,1.2068502572944236e-05,0.8304817721385223,0.8267127004143743,0.6257206399610158,35.78619272634387,,9,1234,/data/d1/ts_archive/datasets,RF,gini,10,100,0.5,0.001,0.8,0.1,64,Tiselac,8,Quant,20,23,/data/d1/ts_archive/results/499172030071193280/f6167679f09e41aba34fa152a9c49f0c/artifacts,8,65536,PyTorch 2.9.0+cu128,0,NVIDIA GeForce RTX 4090,False,9,100,99687,79907,0,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,delightful-seal-268,local,conda,PROJECT,ANON1,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,https://github.com/ANON2/TS_Archive.git,main.py
4ba7f9478f8647da9b9d665420273199,499172030071193280,FINISHED,/data/d1/ts_archive/results/499172030071193280/4ba7f9478f8647da9b9d665420273199/artifacts,2025-12-18 14:04:19.313000+00:00,2025-12-18 14:05:45.461000+00:00,0.7531822258234024,91.700261962849,83775487.0,0.004636009199335136,0.8400404448938321,0.6298699848142139,615240.0,192.597734578374,0.3710213797166943,19259.7734578374,0.8400404448938321,1.87574003901261e-05,0.8277951698416909,0.8273129783635172,0.628651920808476,75.31822258234024,,9,1234,/data/d1/ts_archive/datasets,RF,gini,10,100,0.5,0.001,0.8,0.1,64,Tiselac,8,Hydrant,20,23,/data/d1/ts_archive/results/499172030071193280/4ba7f9478f8647da9b9d665420273199/artifacts,8,65536,PyTorch 2.9.0+cu128,0,NVIDIA GeForce RTX 4090,False,9,100,99687,79907,0,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,funny-shrike-636,local,conda,PROJECT,ANON1,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,https://github.com/ANON2/TS_Archive.git,main.py
e531832a081a4fbf9fbb04ed2d9c5b55,499172030071193280,FINISHED,/data/d1/ts_archive/results/499172030071193280/e531832a081a4fbf9fbb04ed2d9c5b55/artifacts,2025-12-18 14:03:19.501000+00:00,2025-12-18 14:04:17.290000+00:00,0.43295108989812436,702.97355883384,209549.0,0.027188024397967202,0.9879331683168316,0.987575213625021,49293.0,81.1961540267256,3.99673508759588,8119.615402672559,0.9879331683168316,0.00015457669738536047,0.9879893536689941,0.9879471534566886,0.9867495195554703,43.295108989812434,,3,1234,/data/d1/ts_archive/datasets,RF,gini,1,100,0.5,0.001,0.8,0.1,64,LakeIce,8,Hydra,20,161,/data/d1/ts_archive/results/499172030071193280/e531832a081a4fbf9fbb04ed2d9c5b55/artifacts,8,32,PyTorch 2.9.0+cu128,1,NVIDIA GeForce RTX 4090,False,9,100,129280,103424,0,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,angry-worm-896,local,conda,PROJECT,ANON1,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,https://github.com/ANON2/TS_Archive.git,main.py
2529c6a3cda14cbb96fe35a7e4afb235,499172030071193280,FINISHED,/data/d1/ts_archive/results/499172030071193280/2529c6a3cda14cbb96fe35a7e4afb235/artifacts,2025-12-18 14:02:11.074000+00:00,2025-12-18 14:03:17.890000+00:00,0.5669199221394956,98.29717431894352,7349591.0,0.0038017162097363677,0.9948561262376238,0.9948589491470177,82876.0,134.7177738496284,0.4394322875887155,13471.77738496284,0.9948561262376238,1.6995370033598217e-05,0.9948678261206694,0.994859096910642,0.9944039006905411,56.69199221394956,,3,1234,/data/d1/ts_archive/datasets,RF,gini,1,100,0.5,0.001,0.8,0.1,64,LakeIce,8,Quant,20,161,/data/d1/ts_archive/results/499172030071193280/2529c6a3cda14cbb96fe35a7e4afb235/artifacts,8,65536,PyTorch 2.9.0+cu128,1,NVIDIA GeForce RTX 4090,False,9,100,129280,103424,0,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,serious-dolphin-267,local,conda,PROJECT,ANON1,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,https://github.com/ANON2/TS_Archive.git,main.py
4f28d695c1b4435ab5552337746334af,499172030071193280,FAILED,/data/d1/ts_archive/results/499172030071193280/4f28d695c1b4435ab5552337746334af/artifacts,2025-12-18 14:02:01.278000+00:00,2025-12-18 14:02:09.621000+00:00,,,,,,,,,,,,,,,,,,3,1234,/data/d1/ts_archive/datasets,RF,gini,1,100,0.5,0.001,0.8,0.1,64,LakeIce,8,Hydrant,20,161,/data/d1/ts_archive/results/499172030071193280/4f28d695c1b4435ab5552337746334af/artifacts,8,65536,PyTorch 2.9.0+cu128,1,NVIDIA GeForce RTX 4090,False,9,100,129280,103424,0,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,glamorous-shrew-282,local,conda,PROJECT,ANON1,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,https://github.com/ANON2/TS_Archive.git,main.py
0ed068fa2f3c42e38421c3858f78d556,499172030071193280,FINISHED,/data/d1/ts_archive/results/499172030071193280/0ed068fa2f3c42e38421c3858f78d556/artifacts,2025-12-18 14:01:01.956000+00:00,2025-12-18 14:01:59.504000+00:00,0.431450498169288,699.67581996276,209549.0,0.02706048189831219,0.9891707920792079,0.9891877491780326,49293.0,81.2053347098184,3.962264751084149,8120.53347098184,0.9891707920792079,0.00015324353152398472,0.9892282746207244,0.9891820279571404,0.9882183562893028,43.1450498169288,,3,1234,/data/d1/ts_archive/datasets,RF,gini,1,100,0.5,0.001,0.8,0.1,64,LakeIce,8,Hydra,20,161,/data/d1/ts_archive/results/499172030071193280/0ed068fa2f3c42e38421c3858f78d556/artifacts,8,32,PyTorch 2.9.0+cu128,0,NVIDIA GeForce RTX 4090,False,9,100,129280,103424,0,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,capricious-tern-584,local,conda,PROJECT,ANON1,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,https://github.com/ANON2/TS_Archive.git,main.py
e2eda42015d34aa8979c9ee04e6fa54a,499172030071193280,FINISHED,/data/d1/ts_archive/results/499172030071193280/e2eda42015d34aa8979c9ee04e6fa54a/artifacts,2025-12-18 13:59:51.584000+00:00,2025-12-18 14:01:00.267000+00:00,0.5803753303643316,90.4088417339888,7507111.0,0.0034966290893405317,0.995049504950495,0.9950308679210375,84666.0,137.751283453986,0.4028681265190243,13775.1283453986,0.995049504950495,1.5581223952623155e-05,0.9950593269590972,0.9950520594688095,0.9946207566793257,58.03753303643316,,3,1234,/data/d1/ts_archive/datasets,RF,gini,1,100,0.5,0.001,0.8,0.1,64,LakeIce,8,Quant,20,161,/data/d1/ts_archive/results/499172030071193280/e2eda42015d34aa8979c9ee04e6fa54a/artifacts,8,65536,PyTorch 2.9.0+cu128,0,NVIDIA GeForce RTX 4090,False,9,100,129280,103424,0,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,bustling-kit-645,local,conda,PROJECT,ANON1,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,https://github.com/ANON2/TS_Archive.git,main.py
d660f82b213646fe935650af1d739f8b,499172030071193280,FAILED,/data/d1/ts_archive/results/499172030071193280/d660f82b213646fe935650af1d739f8b/artifacts,2025-12-18 13:59:42.033000+00:00,2025-12-18 13:59:50.054000+00:00,,,,,,,,,,,,,,,,,,3,1234,/data/d1/ts_archive/datasets,RF,gini,1,100,0.5,0.001,0.8,0.1,64,LakeIce,8,Hydrant,20,161,/data/d1/ts_archive/results/499172030071193280/d660f82b213646fe935650af1d739f8b/artifacts,8,65536,PyTorch 2.9.0+cu128,0,NVIDIA GeForce RTX 4090,False,9,100,129280,103424,0,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,unleashed-hawk-920,local,conda,PROJECT,ANON1,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,https://github.com/ANON2/TS_Archive.git,main.py
e8fd34b0eee44c40b453afbca5bce280,499172030071193280,FINISHED,/data/d1/ts_archive/results/499172030071193280/e8fd34b0eee44c40b453afbca5bce280/artifacts,2025-12-18 13:59:25.085000+00:00,2025-12-18 13:59:40.194000+00:00,0.05377415704540908,79.32454708092418,222861.0,0.0333857521384361,0.9082491582491582,0.9079146915291189,52246.0,12.048315516093599,0.3410560246556997,1204.8315516093598,0.9082491582491582,0.00014354209791906552,0.9155351475706766,0.9106303034905227,0.9119062068992546,5.377415704540908,,6,1234,/data/d1/ts_archive/datasets,RF,gini,9,100,0.5,0.001,0.8,0.1,64,UCIActivity,8,Hydra,20,128,/data/d1/ts_archive/results/499172030071193280/e8fd34b0eee44c40b453afbca5bce280/artifacts,8,32,PyTorch 2.9.0+cu128,1,NVIDIA GeForce RTX 4090,False,9,100,10299,7923,0,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,welcoming-rat-516,local,conda,PROJECT,ANON1,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,https://github.com/ANON2/TS_Archive.git,main.py
