run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.macro_f1,metrics.train_time_per_epoch,metrics.gt_train_time_total,metrics.infer_time_total,metrics.accuracy,metrics.gt_train_energy_total,metrics.infer_energy_total,metrics.weighted_f1,metrics.train_time_total,metrics.energy_per_sample,metrics.parameters,metrics.micro_f1,metrics.train_energy_total,metrics.gt_infer_time_total,metrics.bal_acc,metrics.train_energy_per_epoch,metrics.precision,metrics.gt_infer_energy_total,metrics.file_size,metrics.time_per_sample,params.gpu,params.software,params.use_pretrained,params.n_epochs,params.num_kernels_per_group,params.prune_intermediate,params.max_num_channels,params.length,params.output_dir,params.n_samples,params.n_train_samples,params.num_estimators,params.batch_size,params.dataset,params.classifier,params.discard_model,params.seed,params.criterion,params.num_groups,params.model,params.max_depth,params.architecture,params.dropout,params.kernel_length,params.fold,params.lr,params.cache_dir,params.max_features,params.n_channels,params.prune_rate,params.n_labels,params.hydra_subbatch,tags.mlflow.source.type,tags.mlflow.project.backend,tags.mlflow.project.entryPoint,tags.mlflow.source.git.commit,tags.mlflow.user,tags.mlflow.project.env,tags.mlflow.source.name,tags.mlflow.runName,tags.mlflow.source.git.repoURL,tags.error
e414ef20981a4a3fb9fa73bdc2cead02,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/e414ef20981a4a3fb9fa73bdc2cead02/artifacts,2026-04-30 05:55:04.773000+00:00,2026-04-30 05:55:13.962000+00:00,0.8993697260376411,0.001565765379928052,1.0,0.949244604445994,0.8815897858319605,180.0,164.86849533649257,0.8815345077569681,0.1565765379928052,0.03395150233453307,314826.0,0.8815897858319605,5.577608697517924,2.0,0.9003481601080499,0.05577608697517924,0.8821260251618742,216.0,33078387.0,0.0001954787076700976,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,100,/data/d1/ts_archive/results/647982670597185087/e414ef20981a4a3fb9fa73bdc2cead02/artifacts,17386,12530,200,65536,Opportunity,xrf,False,-1,entropy,64,Quant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,2,0.001,/data/d1/ts_archive/data,0.1,113,0.8,5,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,trusting-auk-207,https://github.com/ANON2/TS_Archive.git,
eeb92de5d18e4be5a8a157cf2bd59c25,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/eeb92de5d18e4be5a8a157cf2bd59c25/artifacts,2026-04-30 05:54:53.499000+00:00,2026-04-30 05:55:03.391000+00:00,0.8993697260376411,0.0011354698520153758,3.0,0.9308070465922356,0.8815897858319605,144.0,202.69625704362002,0.8815345077569681,0.1135469852015376,0.04174140383929572,314826.0,0.8815897858319605,3.965863156738263,2.0,0.9003481601080499,0.03965863156738263,0.8821260251618742,270.0,33078387.0,0.00019168184649757735,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,100,/data/d1/ts_archive/results/647982670597185087/eeb92de5d18e4be5a8a157cf2bd59c25/artifacts,17386,12530,200,32768,Opportunity,xrf,False,-1,entropy,64,Quant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,2,0.001,/data/d1/ts_archive/data,0.1,113,0.8,5,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,respected-roo-340,https://github.com/ANON2/TS_Archive.git,
986d7f7d6338458cadd59dc351572964,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/986d7f7d6338458cadd59dc351572964/artifacts,2026-04-30 05:54:43.100000+00:00,2026-04-30 05:54:52.515000+00:00,0.8993697260376411,0.00140943244099617,2.0,1.079072619555518,0.8815897858319605,180.0,145.17246478735868,0.8815345077569681,0.140943244099617,0.0298954828639536,314826.0,0.8815897858319605,4.553432384789153,2.0,0.9003481601080499,0.045534323847891536,0.8821260251618742,251.99999999999997,33078387.0,0.00022221429562510668,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,100,/data/d1/ts_archive/results/647982670597185087/986d7f7d6338458cadd59dc351572964/artifacts,17386,12530,200,16384,Opportunity,xrf,False,-1,entropy,64,Quant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,2,0.001,/data/d1/ts_archive/data,0.1,113,0.8,5,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,beautiful-loon-438,https://github.com/ANON2/TS_Archive.git,
db12f80f20f64cb9abd8ea11a3109977,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/db12f80f20f64cb9abd8ea11a3109977/artifacts,2026-04-30 05:54:25.749000+00:00,2026-04-30 05:54:42+00:00,0.8942360764482281,0.0014051117096096268,1.0,4.555799066554755,0.875,216.0,897.4723660412401,0.8749527905468548,0.1405111709609627,0.18481720882233116,260502.0,0.875,4.828284019048822,9.0,0.8935538520702959,0.04828284019048822,0.875475826201344,1188.0,27426788.0,0.000938179379438788,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,100,/data/d1/ts_archive/results/647982670597185087/db12f80f20f64cb9abd8ea11a3109977/artifacts,17386,12530,200,4194304,Opportunity,xrf,False,-1,entropy,64,Quant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,2,0.001,/data/d1/ts_archive/data,0.1,113,0.0,5,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,enchanting-steed-781,https://github.com/ANON2/TS_Archive.git,
6bad71e576094d58b4a2fc09efec166e,647982670597185087,FAILED,/data/d1/ts_archive/results/647982670597185087/6bad71e576094d58b4a2fc09efec166e/artifacts,2026-04-30 05:54:13.600000+00:00,2026-04-30 05:54:24.738000+00:00,,,,,,,,,,,,,,,,,,,,,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,100,/data/d1/ts_archive/results/647982670597185087/6bad71e576094d58b4a2fc09efec166e/artifacts,17386,12530,200,2097152,Opportunity,xrf,False,-1,entropy,64,Quant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,2,0.001,/data/d1/ts_archive/data,0.1,113,0.0,5,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,unruly-hawk-359,https://github.com/ANON2/TS_Archive.git,"Command 'start' failed: HTTPConnectionPool(host='129.217.30.170', port=8000): Read timed out. (read timeout=5)"
9721c33f7ac94f509ea3911ced74a243,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/9721c33f7ac94f509ea3911ced74a243/artifacts,2026-04-30 05:53:56.564000+00:00,2026-04-30 05:54:12.659000+00:00,0.8942360764482281,0.0014952279767021532,1.0,4.439908309839666,0.875,72.0,894.59375001048,0.8749527905468548,0.1495227976702153,0.1842244130993575,260502.0,0.875,4.628066887267628,9.0,0.8935538520702959,0.046280668872676275,0.875475826201344,1242.0,27426788.0,0.0009143139023557797,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,100,/data/d1/ts_archive/results/647982670597185087/9721c33f7ac94f509ea3911ced74a243/artifacts,17386,12530,200,1048576,Opportunity,xrf,False,-1,entropy,64,Quant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,2,0.001,/data/d1/ts_archive/data,0.1,113,0.0,5,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,treasured-lynx-968,https://github.com/ANON2/TS_Archive.git,
9b1fa169b1c94941b02355bbe98ea6a0,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/9b1fa169b1c94941b02355bbe98ea6a0/artifacts,2026-04-30 05:53:38.402000+00:00,2026-04-30 05:53:55.043000+00:00,0.8942360764482281,0.0015811414085328578,3.0,4.309279554523528,0.875,144.0,879.9107517054,0.8749527905468548,0.1581141408532858,0.18120073140556014,260502.0,0.875,5.282042594425507,9.0,0.8935538520702959,0.05282042594425507,0.875475826201344,1188.0,27426788.0,0.0008874134173236259,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,100,/data/d1/ts_archive/results/647982670597185087/9b1fa169b1c94941b02355bbe98ea6a0/artifacts,17386,12530,200,524288,Opportunity,xrf,False,-1,entropy,64,Quant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,2,0.001,/data/d1/ts_archive/data,0.1,113,0.0,5,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,thoughtful-ram-382,https://github.com/ANON2/TS_Archive.git,
8252a9933ba2493582bf8c69017e07c1,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/8252a9933ba2493582bf8c69017e07c1/artifacts,2026-04-30 05:53:20.182000+00:00,2026-04-30 05:53:37.207000+00:00,0.8942360764482281,0.0011630519805476069,2.0,4.384635969530791,0.875,144.0,889.8149821435201,0.8749527905468548,0.1163051980547607,0.18324031757485998,260502.0,0.875,3.895286190987024,9.0,0.8935538520702959,0.03895286190987024,0.875475826201344,1170.0,27426788.0,0.0009029316246974446,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,100,/data/d1/ts_archive/results/647982670597185087/8252a9933ba2493582bf8c69017e07c1/artifacts,17386,12530,200,262144,Opportunity,xrf,False,-1,entropy,64,Quant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,2,0.001,/data/d1/ts_archive/data,0.1,113,0.0,5,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,blushing-ant-708,https://github.com/ANON2/TS_Archive.git,
7d340080b52a445ca0a822611e4595f4,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/7d340080b52a445ca0a822611e4595f4/artifacts,2026-04-30 05:53:03.633000+00:00,2026-04-30 05:53:19.165000+00:00,0.8942360764482281,0.001185540570877492,2.0,4.390267901588231,0.875,72.0,898.9870057201799,0.8749527905468548,0.1185540570877492,0.18512911979410623,260502.0,0.875,4.313315188103837,9.0,0.8935538520702959,0.04313315188103837,0.875475826201344,1188.0,27426788.0,0.0009040914130124035,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,100,/data/d1/ts_archive/results/647982670597185087/7d340080b52a445ca0a822611e4595f4/artifacts,17386,12530,200,131072,Opportunity,xrf,False,-1,entropy,64,Quant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,2,0.001,/data/d1/ts_archive/data,0.1,113,0.0,5,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,worried-shrike-932,https://github.com/ANON2/TS_Archive.git,
66435fd4bc1c49a88f628376c027b43d,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/66435fd4bc1c49a88f628376c027b43d/artifacts,2026-04-30 05:52:47.019000+00:00,2026-04-30 05:53:02.635000+00:00,0.8942360764482281,0.0014888892881572242,1.0,4.31002631993033,0.875,180.0,921.57357630168,0.8749527905468548,0.1488889288157224,0.18978039050693574,260502.0,0.875,5.225852420320578,8.0,0.8935538520702959,0.05225852420320578,0.875475826201344,1278.0,27426788.0,0.0008875671993266742,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,100,/data/d1/ts_archive/results/647982670597185087/66435fd4bc1c49a88f628376c027b43d/artifacts,17386,12530,200,65536,Opportunity,xrf,False,-1,entropy,64,Quant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,2,0.001,/data/d1/ts_archive/data,0.1,113,0.0,5,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,nosy-mare-656,https://github.com/ANON2/TS_Archive.git,
cb3d9741a6a2422a9f3d557baf2bd020,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/cb3d9741a6a2422a9f3d557baf2bd020/artifacts,2026-04-30 05:52:30.107000+00:00,2026-04-30 05:52:45.817000+00:00,0.8942360764482281,0.0015136458957567811,2.0,4.33293739752844,0.875,180.0,882.7852605573601,0.8749527905468548,0.1513645895756781,0.18179268133388798,260502.0,0.875,5.087297525949235,9.0,0.8935538520702959,0.050872975259492345,0.875475826201344,1224.0,27426788.0,0.000892285296031392,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,100,/data/d1/ts_archive/results/647982670597185087/cb3d9741a6a2422a9f3d557baf2bd020/artifacts,17386,12530,200,32768,Opportunity,xrf,False,-1,entropy,64,Quant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,2,0.001,/data/d1/ts_archive/data,0.1,113,0.0,5,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,gaudy-finch-344,https://github.com/ANON2/TS_Archive.git,
f84bf0eace3d40168dbe7bb5b36cc714,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/f84bf0eace3d40168dbe7bb5b36cc714/artifacts,2026-04-30 05:52:13.007000+00:00,2026-04-30 05:52:29.051000+00:00,0.8942360764482281,0.0016342446906492112,1.0,4.436395406955853,0.875,180.0,893.44264625712,0.8749527905468548,0.1634244690649211,0.183987365374201,260502.0,0.875,5.332898875608083,9.0,0.8935538520702959,0.05332898875608083,0.875475826201344,1188.0,27426788.0,0.0009135904874291295,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,100,/data/d1/ts_archive/results/647982670597185087/f84bf0eace3d40168dbe7bb5b36cc714/artifacts,17386,12530,200,16384,Opportunity,xrf,False,-1,entropy,64,Quant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,2,0.001,/data/d1/ts_archive/data,0.1,113,0.0,5,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,youthful-ram-807,https://github.com/ANON2/TS_Archive.git,
13180b0b6c504c7f96ff02efde97f4cd,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/13180b0b6c504c7f96ff02efde97f4cd/artifacts,2026-04-30 05:52:00.982000+00:00,2026-04-30 05:52:12.003000+00:00,0.8946136320341269,0.001190513838082552,1.0,2.080824322067201,0.8760296540362438,216.0,480.13151079887996,0.8758869896275062,0.1190513838082552,0.0988738696043822,286474.0,0.8760296540362438,4.188468377871658,5.0,0.893915333195927,0.041884683778716576,0.8761315920137196,576.0,30209066.0,0.00042850583238616166,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,100,/data/d1/ts_archive/results/647982670597185087/13180b0b6c504c7f96ff02efde97f4cd/artifacts,17386,12530,200,4194304,Opportunity,xrf,False,-1,entropy,64,Hydrant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,2,0.001,/data/d1/ts_archive/data,0.1,113,0.8,5,11300,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,puzzled-sow-160,https://github.com/ANON2/TS_Archive.git,
0488b19086fa46e2af66d56e4166ca0c,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/0488b19086fa46e2af66d56e4166ca0c/artifacts,2026-04-30 05:51:48.804000+00:00,2026-04-30 05:51:59.980000+00:00,0.8946136320341269,0.00151109994854778,2.0,2.0603121598251164,0.8760296540362438,72.0,477.00817131978,0.8758869896275062,0.151109994854778,0.0982306777841392,286474.0,0.8760296540362438,4.960017163638897,5.0,0.893915333195927,0.04960017163638897,0.8761315920137196,576.0,30209066.0,0.00042428174625723156,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,100,/data/d1/ts_archive/results/647982670597185087/0488b19086fa46e2af66d56e4166ca0c/artifacts,17386,12530,200,2097152,Opportunity,xrf,False,-1,entropy,64,Hydrant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,2,0.001,/data/d1/ts_archive/data,0.1,113,0.8,5,5650,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,victorious-cub-415,https://github.com/ANON2/TS_Archive.git,
8d656c1b55ed4eaba4209576298dc5f4,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/8d656c1b55ed4eaba4209576298dc5f4/artifacts,2026-04-30 05:51:36.605000+00:00,2026-04-30 05:51:47.875000+00:00,0.8946136320341269,0.0016590845491737118,2.0,2.084499259479344,0.8760296540362438,72.0,430.25161055975997,0.8758869896275062,0.1659084549173712,0.08860206148265239,286474.0,0.8760296540362438,5.389339714225896,5.0,0.893915333195927,0.05389339714225896,0.8761315920137196,522.0,30209066.0,0.0004292626152140329,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,100,/data/d1/ts_archive/results/647982670597185087/8d656c1b55ed4eaba4209576298dc5f4/artifacts,17386,12530,200,1048576,Opportunity,xrf,False,-1,entropy,64,Hydrant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,2,0.001,/data/d1/ts_archive/data,0.1,113,0.8,5,2825,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,powerful-shark-380,https://github.com/ANON2/TS_Archive.git,
bd780b8b4a6c49d9b514f0d85d0eb503,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/bd780b8b4a6c49d9b514f0d85d0eb503/artifacts,2026-04-30 05:51:23.660000+00:00,2026-04-30 05:51:35.211000+00:00,0.8946136320341269,0.001619833088479936,1.0,2.0310314369853586,0.8760296540362438,180.0,469.9478264526,0.8758869896275062,0.1619833088479936,0.09677673526618616,286474.0,0.8760296540362438,5.334924941180406,4.0,0.893915333195927,0.05334924941180406,0.8761315920137196,540.0,30209066.0,0.0004182519433660129,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,100,/data/d1/ts_archive/results/647982670597185087/bd780b8b4a6c49d9b514f0d85d0eb503/artifacts,17386,12530,200,524288,Opportunity,xrf,False,-1,entropy,64,Hydrant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,2,0.001,/data/d1/ts_archive/data,0.1,113,0.8,5,1413,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,youthful-horse-678,https://github.com/ANON2/TS_Archive.git,
e4b4c1e930aa46748e5d41c047d4fa0f,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/e4b4c1e930aa46748e5d41c047d4fa0f/artifacts,2026-04-30 05:51:11.033000+00:00,2026-04-30 05:51:22.388000+00:00,0.8946136320341269,0.001387549079954624,2.0,2.0054385135881603,0.8760296540362438,72.0,437.42345227056,0.8758869896275062,0.1387549079954624,0.09007896463561779,286474.0,0.8760296540362438,4.925561760025294,4.0,0.893915333195927,0.049255617600252946,0.8761315920137196,648.0,30209066.0,0.00041298157199097204,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,100,/data/d1/ts_archive/results/647982670597185087/e4b4c1e930aa46748e5d41c047d4fa0f/artifacts,17386,12530,200,262144,Opportunity,xrf,False,-1,entropy,64,Hydrant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,2,0.001,/data/d1/ts_archive/data,0.1,113,0.8,5,707,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,tasteful-bear-765,https://github.com/ANON2/TS_Archive.git,
6e5f66252e9a4eae8d1a9c8b2cb3fd1d,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/6e5f66252e9a4eae8d1a9c8b2cb3fd1d/artifacts,2026-04-30 05:50:58.807000+00:00,2026-04-30 05:51:10.023000+00:00,0.8946136320341269,0.001287565832026302,1.0,2.085378514835611,0.8760296540362438,216.0,430.76466499014,0.8758869896275062,0.1287565832026302,0.08870771519566309,286474.0,0.8760296540362438,4.700636363536614,4.0,0.893915333195927,0.047006363635366144,0.8761315920137196,522.0,30209066.0,0.0004294436809793268,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,100,/data/d1/ts_archive/results/647982670597185087/6e5f66252e9a4eae8d1a9c8b2cb3fd1d/artifacts,17386,12530,200,131072,Opportunity,xrf,False,-1,entropy,64,Hydrant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,2,0.001,/data/d1/ts_archive/data,0.1,113,0.8,5,354,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,victorious-tern-469,https://github.com/ANON2/TS_Archive.git,
aa9a448b5a704002adcd7421b72214f6,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/aa9a448b5a704002adcd7421b72214f6/artifacts,2026-04-30 05:50:46.851000+00:00,2026-04-30 05:50:57.802000+00:00,0.8946136320341269,0.001560094053857028,1.0,2.0317337445449084,0.8760296540362438,72.0,468.87275299014004,0.8758869896275062,0.1560094053857028,0.09655534452021006,286474.0,0.8760296540362438,5.084745235964929,5.0,0.893915333195927,0.05084745235964929,0.8761315920137196,594.0,30209066.0,0.0004183965701286879,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,100,/data/d1/ts_archive/results/647982670597185087/aa9a448b5a704002adcd7421b72214f6/artifacts,17386,12530,200,65536,Opportunity,xrf,False,-1,entropy,64,Hydrant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,2,0.001,/data/d1/ts_archive/data,0.1,113,0.8,5,177,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,skittish-horse-309,https://github.com/ANON2/TS_Archive.git,
62e0eba4e6af4dee8c296da10c4b992c,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/62e0eba4e6af4dee8c296da10c4b992c/artifacts,2026-04-30 05:50:34.547000+00:00,2026-04-30 05:50:45.901000+00:00,0.8946136320341269,0.001222009547054767,2.0,2.0137911199126397,0.8760296540362438,72.0,463.54954572900004,0.8758869896275062,0.1222009547054767,0.09545913215177101,286474.0,0.8760296540362438,4.17328268629054,5.0,0.893915333195927,0.0417328268629054,0.8761315920137196,576.0,30209066.0,0.00041470163095400325,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,100,/data/d1/ts_archive/results/647982670597185087/62e0eba4e6af4dee8c296da10c4b992c/artifacts,17386,12530,200,32768,Opportunity,xrf,False,-1,entropy,64,Hydrant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,2,0.001,/data/d1/ts_archive/data,0.1,113,0.8,5,89,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,angry-mole-904,https://github.com/ANON2/TS_Archive.git,
89b3f6669e2941a392ab19459d29a35b,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/89b3f6669e2941a392ab19459d29a35b/artifacts,2026-04-30 05:50:21.867000+00:00,2026-04-30 05:50:33.223000+00:00,0.8946136320341269,0.001617638138122856,1.0,2.0911196870729327,0.8760296540362438,180.0,412.50775236156,0.8758869896275062,0.1617638138122856,0.08494805444018945,286474.0,0.8760296540362438,5.45092393412625,4.0,0.893915333195927,0.0545092393412625,0.8761315920137196,522.0,30209066.0,0.00043062596521271267,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,100,/data/d1/ts_archive/results/647982670597185087/89b3f6669e2941a392ab19459d29a35b/artifacts,17386,12530,200,16384,Opportunity,xrf,False,-1,entropy,64,Hydrant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,2,0.001,/data/d1/ts_archive/data,0.1,113,0.8,5,45,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,defiant-shoat-883,https://github.com/ANON2/TS_Archive.git,
aca1f5d9143b403eb6a68af4ef147a06,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/aca1f5d9143b403eb6a68af4ef147a06/artifacts,2026-04-30 05:50:02.742000+00:00,2026-04-30 05:50:20.713000+00:00,0.8910915991005959,0.001466386411339044,1.0,5.291265742387622,0.875,180.0,1093.9425527646,0.8748579152291422,0.1466386411339044,0.2252764729745881,252712.0,0.875,4.9482846512007175,10.0,0.8915780533503781,0.04948284651200718,0.8750739370914227,1530.0,26804900.0,0.0010896346256976156,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,100,/data/d1/ts_archive/results/647982670597185087/aca1f5d9143b403eb6a68af4ef147a06/artifacts,17386,12530,200,4194304,Opportunity,xrf,False,-1,entropy,64,Hydrant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,2,0.001,/data/d1/ts_archive/data,0.1,113,0.0,5,11300,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,bustling-calf-773,https://github.com/ANON2/TS_Archive.git,
57713aa281fc4b99b4d31c3029a02354,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/57713aa281fc4b99b4d31c3029a02354/artifacts,2026-04-30 05:49:44.146000+00:00,2026-04-30 05:50:01.808000+00:00,0.8910915991005959,0.001249842480756342,2.0,5.290273929946124,0.875,180.0,1107.95432537412,0.8748579152291422,0.1249842480756342,0.22816192861905268,252712.0,0.875,4.809864383055013,11.0,0.8915780533503781,0.048098643830550125,0.8750739370914227,1530.0,26804900.0,0.0010894303809608986,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,100,/data/d1/ts_archive/results/647982670597185087/57713aa281fc4b99b4d31c3029a02354/artifacts,17386,12530,200,2097152,Opportunity,xrf,False,-1,entropy,64,Hydrant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,2,0.001,/data/d1/ts_archive/data,0.1,113,0.0,5,5650,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,receptive-croc-696,https://github.com/ANON2/TS_Archive.git,
