run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.parameters,metrics.phydra_n_feat_pre_pruning,metrics.time_per_sample,metrics.accuracy,metrics.macro_f1,metrics.phydra_n_feat_post_pruning,metrics.train_energy_per_epoch,metrics.micro_f1,metrics.file_size,metrics.precision,metrics.bal_acc,metrics.weighted_f1,metrics.infer_time_total,metrics.train_time_total,metrics.train_energy_total,metrics.energy_per_sample,metrics.infer_energy_total,metrics.train_time_per_epoch,params.num_estimators,params.output_dir,params.measure_power_secs,params.prune_rate,params.use_pretrained,params.num_kernels_per_group,params.dropout,params.max_features,params.software,params.classifier,params.kernel_length,params.datadir,params.batch_size,params.lr,params.model,params.dataset,params.n_channels,params.architecture,params.seed,params.n_labels,params.criterion,params.n_train_samples,params.n_epochs,params.max_depth,params.num_groups,params.max_num_channels,params.gpu,params.n_samples,params.discard_model,params.fold,params.length,tags.mlflow.source.git.commit,tags.mlflow.source.name,tags.mlflow.source.git.repoURL,tags.mlflow.project.entryPoint,tags.mlflow.project.backend,tags.mlflow.source.type,tags.mlflow.user,tags.mlflow.runName,tags.mlflow.project.env
dbf35105868648f48e1a4df7cf8ac9b5,301539582337931968,FINISHED,/data/d1/ts_archive/results/301539582337931968/dbf35105868648f48e1a4df7cf8ac9b5/artifacts,2025-12-18 12:10:07.006000+00:00,2025-12-18 12:11:02.808000+00:00,119202.0,,0.0003445024032145739,0.8089,0.8085961392430961,,92.4129061874604,0.8089,490125.0,0.8085498939539655,0.8089000000000001,0.8085961392430961,3.4450240321457386,43.60762903187424,9241.29061874604,0.07863271249374,786.3271249374001,0.4360762903187424,100,/data/d1/ts_archive/results/301539582337931968/dbf35105868648f48e1a4df7cf8ac9b5/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,32,0.001,Hydra,InsectSound,1,NVIDIA GeForce RTX 4090,1234,10,gini,40000,100,20,64,8,0,50000,False,0,600,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,defiant-flea-157,conda
6fc497de0afa41baab6914538dad2f4c,301539582337931968,FAILED,/data/d1/ts_archive/results/301539582337931968/6fc497de0afa41baab6914538dad2f4c/artifacts,2025-12-18 12:09:57.360000+00:00,2025-12-18 12:10:06.164000+00:00,,,,,,,,,,,,,,,,,,,100,/data/d1/ts_archive/results/301539582337931968/6fc497de0afa41baab6914538dad2f4c/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,65536,0.001,PrunedQuant,InsectSound,1,NVIDIA GeForce RTX 4090,1234,10,gini,40000,100,20,64,8,0,50000,False,0,600,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,flawless-dove-310,conda
d9ff40c3056a4d17a7b04a2cf8f5b8a3,301539582337931968,FAILED,/data/d1/ts_archive/results/301539582337931968/d9ff40c3056a4d17a7b04a2cf8f5b8a3/artifacts,2025-12-18 12:09:46.222000+00:00,2025-12-18 12:09:56.466000+00:00,,,,,,,,,,,,,,,,,,,100,/data/d1/ts_archive/results/301539582337931968/d9ff40c3056a4d17a7b04a2cf8f5b8a3/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,65536,0.001,Quant,InsectSound,1,NVIDIA GeForce RTX 4090,1234,10,gini,40000,100,20,64,8,0,50000,False,0,600,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,sneaky-vole-667,conda
621e566484b74f34bbe682fda30b59a0,301539582337931968,FINISHED,/data/d1/ts_archive/results/301539582337931968/621e566484b74f34bbe682fda30b59a0/artifacts,2025-12-18 12:07:41.719000+00:00,2025-12-18 12:09:44.571000+00:00,15758.0,,0.003761491999682039,0.6183,0.6117333604128508,,155.7427075227,0.6183,3011274.0,0.6325759759607793,0.6183,0.6117333604128509,37.61491999682039,74.26053537521511,15574.270752269998,0.546448671423972,5464.48671423972,0.7426053537521511,100,/data/d1/ts_archive/results/301539582337931968/621e566484b74f34bbe682fda30b59a0/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,32,0.001,Hydrant,InsectSound,1,NVIDIA GeForce RTX 4090,1234,10,gini,40000,100,20,64,8,0,50000,False,0,600,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,fun-goose-192,conda
40893c00a21e42f7b04a7a01ce4934a5,301539582337931968,FINISHED,/data/d1/ts_archive/results/301539582337931968/40893c00a21e42f7b04a7a01ce4934a5/artifacts,2025-12-18 12:07:13.628000+00:00,2025-12-18 12:07:39.229000+00:00,6623.0,2048.0,3.062301275751159e-05,0.698631490539005,0.5325748328628661,384.0,24.267808407254403,0.698631490539005,38991.0,0.7073369337042229,0.5466217996650982,0.6804786440953713,0.619840401224792,16.179831656627357,2426.78084072544,0.003738228610991962,75.6654853150883,0.16179831656627358,100,/data/d1/ts_archive/results/301539582337931968/40893c00a21e42f7b04a7a01ce4934a5/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,32,0.001,PrunedHydra,Tiselac,10,NVIDIA GeForce RTX 4090,1234,9,gini,79446,100,20,64,8,0,99687,False,1,23,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,redolent-eel-152,conda
20c14edc7fb04d1abe297f255273354a,301539582337931968,FINISHED,/data/d1/ts_archive/results/301539582337931968/20c14edc7fb04d1abe297f255273354a/artifacts,2025-12-18 12:06:52.238000+00:00,2025-12-18 12:07:12.754000+00:00,32415.0,,5.4532461791169024e-05,0.7028802924756682,0.5463888362556015,,16.000096168242,0.7028802924756682,141965.0,0.714548849288565,0.5609052499631039,0.6801289617985659,1.1037915591150522,10.383962832391262,1600.0096168241998,0.007973112699145614,161.38377414340638,0.10383962832391262,100,/data/d1/ts_archive/results/301539582337931968/20c14edc7fb04d1abe297f255273354a/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,32,0.001,Hydra,Tiselac,10,NVIDIA GeForce RTX 4090,1234,9,gini,79446,100,20,64,8,0,99687,False,1,23,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,honorable-croc-313,conda
3fc454084475421aa877101f96964bb7,301539582337931968,FAILED,/data/d1/ts_archive/results/301539582337931968/3fc454084475421aa877101f96964bb7/artifacts,2025-12-18 12:06:42.610000+00:00,2025-12-18 12:06:51.356000+00:00,,,,,,,,,,,,,,,,,,,100,/data/d1/ts_archive/results/301539582337931968/3fc454084475421aa877101f96964bb7/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,65536,0.001,PrunedQuant,Tiselac,10,NVIDIA GeForce RTX 4090,1234,9,gini,79446,100,20,64,8,0,99687,False,1,23,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,beautiful-mouse-866,conda
48d29bf99d5d4e9ba12005948ac72e68,301539582337931968,FAILED,/data/d1/ts_archive/results/301539582337931968/48d29bf99d5d4e9ba12005948ac72e68/artifacts,2025-12-18 12:06:30.914000+00:00,2025-12-18 12:06:41.710000+00:00,,,,,,,,,,,,,,,,,,,100,/data/d1/ts_archive/results/301539582337931968/48d29bf99d5d4e9ba12005948ac72e68/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,65536,0.001,Quant,Tiselac,10,NVIDIA GeForce RTX 4090,1234,9,gini,79446,100,20,64,8,0,99687,False,1,23,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,dazzling-grub-259,conda
65bd5f5dcc554a028e46a89b0e56ecf5,301539582337931968,FINISHED,/data/d1/ts_archive/results/301539582337931968/65bd5f5dcc554a028e46a89b0e56ecf5/artifacts,2025-12-18 12:03:41.399000+00:00,2025-12-18 12:06:29.202000+00:00,40023.0,,0.004985731634746695,0.6251173360999951,0.3938400903428605,,89.3713411038456,0.6251173360999951,6670736.0,0.6815864194729465,0.41113358542070233,0.5786669904884124,100.91619401890785,56.20264347456396,8937.134110384559,0.5718194093937927,11574.19666553976,0.5620264347456396,100,/data/d1/ts_archive/results/301539582337931968/65bd5f5dcc554a028e46a89b0e56ecf5/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,32,0.001,Hydrant,Tiselac,10,NVIDIA GeForce RTX 4090,1234,9,gini,79446,100,20,64,8,0,99687,False,1,23,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,rumbling-owl-414,conda
fa66ef470653473baea79517f9df80bc,301539582337931968,FINISHED,/data/d1/ts_archive/results/301539582337931968/fa66ef470653473baea79517f9df80bc/artifacts,2025-12-18 12:03:13.097000+00:00,2025-12-18 12:03:38.991000+00:00,6623.0,2048.0,3.0828214366331744e-05,0.8087462082912033,0.5751395930063391,384.0,24.5722352431752,0.8087462082912033,38991.0,0.7985057755180877,0.5784504084398057,0.7957812269045732,0.6097820801660419,16.342836352065206,2457.22352431752,0.004149872037085512,82.08446889355143,0.16342836352065204,100,/data/d1/ts_archive/results/301539582337931968/fa66ef470653473baea79517f9df80bc/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,32,0.001,PrunedHydra,Tiselac,10,NVIDIA GeForce RTX 4090,1234,9,gini,79907,100,20,64,8,0,99687,False,0,23,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,bright-fowl-770,conda
879ce95d425b494284968f8ae993aa02,301539582337931968,FINISHED,/data/d1/ts_archive/results/301539582337931968/879ce95d425b494284968f8ae993aa02/artifacts,2025-12-18 12:02:51.851000+00:00,2025-12-18 12:03:12.248000+00:00,32415.0,,5.455629319080629e-05,0.8068756319514662,0.5961072375590651,,15.9739202829132,0.8068756319514662,141965.0,0.7997124132653814,0.5988155788470264,0.7959411647140826,1.0791234793141484,10.413061557337642,1597.39202829132,0.008155312834976692,161.31208787583896,0.10413061557337641,100,/data/d1/ts_archive/results/301539582337931968/879ce95d425b494284968f8ae993aa02/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,32,0.001,Hydra,Tiselac,10,NVIDIA GeForce RTX 4090,1234,9,gini,79907,100,20,64,8,0,99687,False,0,23,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,lyrical-bat-680,conda
5ba5a9534ad540ab9240952bae81c903,301539582337931968,FAILED,/data/d1/ts_archive/results/301539582337931968/5ba5a9534ad540ab9240952bae81c903/artifacts,2025-12-18 12:02:42.264000+00:00,2025-12-18 12:02:50.972000+00:00,,,,,,,,,,,,,,,,,,,100,/data/d1/ts_archive/results/301539582337931968/5ba5a9534ad540ab9240952bae81c903/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,65536,0.001,PrunedQuant,Tiselac,10,NVIDIA GeForce RTX 4090,1234,9,gini,79907,100,20,64,8,0,99687,False,0,23,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,able-lamb-679,conda
0f5e0aa9eec740f4aeb47aec924b7fd8,301539582337931968,FAILED,/data/d1/ts_archive/results/301539582337931968/0f5e0aa9eec740f4aeb47aec924b7fd8/artifacts,2025-12-18 12:02:31.453000+00:00,2025-12-18 12:02:41.328000+00:00,,,,,,,,,,,,,,,,,,,100,/data/d1/ts_archive/results/301539582337931968/0f5e0aa9eec740f4aeb47aec924b7fd8/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,65536,0.001,Quant,Tiselac,10,NVIDIA GeForce RTX 4090,1234,9,gini,79907,100,20,64,8,0,99687,False,0,23,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,loud-conch-532,conda
c8a8ec4ece824dd6bc764b9782a4ba63,301539582337931968,FAILED,/data/d1/ts_archive/results/301539582337931968/c8a8ec4ece824dd6bc764b9782a4ba63/artifacts,2025-12-18 12:01:20.250000+00:00,2025-12-18 12:02:29.834000+00:00,,,,,,,,,,,,,,,,,,,100,/data/d1/ts_archive/results/301539582337931968/c8a8ec4ece824dd6bc764b9782a4ba63/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,32,0.001,Hydrant,Tiselac,10,NVIDIA GeForce RTX 4090,1234,9,gini,79907,100,20,64,8,0,99687,False,0,23,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,honorable-stag-575,conda
4eb44f87b4fb42aa955344f212136029,301539582337931968,FINISHED,/data/d1/ts_archive/results/301539582337931968/4eb44f87b4fb42aa955344f212136029/artifacts,2025-12-18 12:00:05.227000+00:00,2025-12-18 12:01:17.725000+00:00,9773.0,5120.0,8.02584042260308e-05,0.9048576732673267,0.8986400191065046,960.0,106.94306607692401,0.9048576732673267,52038.0,0.9046492208406693,0.8990329370029763,0.9043709569852131,2.0751612996682525,60.433956432156265,10694.3066076924,0.012011182220679088,310.5611274978785,0.6043395643215627,100,/data/d1/ts_archive/results/301539582337931968/4eb44f87b4fb42aa955344f212136029/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,32,0.001,PrunedHydra,LakeIce,1,NVIDIA GeForce RTX 4090,1234,3,gini,103424,100,20,64,8,0,129280,False,1,161,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,invincible-mouse-291,conda
bd5fcabdee834c5d80ce9658b34a1968,301539582337931968,FINISHED,/data/d1/ts_archive/results/301539582337931968/bd5fcabdee834c5d80ce9658b34a1968/artifacts,2025-12-18 11:59:07.725000+00:00,2025-12-18 12:00:03.685000+00:00,49293.0,,0.00015261159320955516,0.9879331683168316,0.9867495195554703,,80.1883247435856,0.9879331683168316,209549.0,0.9879893536689941,0.987575213625021,0.9879471534566886,3.945925354026258,43.00225063599646,8018.832474358559,0.026943912197877475,696.66179378832,0.4300225063599646,100,/data/d1/ts_archive/results/301539582337931968/bd5fcabdee834c5d80ce9658b34a1968/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,32,0.001,Hydra,LakeIce,1,NVIDIA GeForce RTX 4090,1234,3,gini,103424,100,20,64,8,0,129280,False,1,161,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,kindly-grub-469,conda
81ca74f5ddcc4aa897690ffba854d492,301539582337931968,FAILED,/data/d1/ts_archive/results/301539582337931968/81ca74f5ddcc4aa897690ffba854d492/artifacts,2025-12-18 11:58:57.791000+00:00,2025-12-18 11:59:06.819000+00:00,,,,,,,,,,,,,,,,,,,100,/data/d1/ts_archive/results/301539582337931968/81ca74f5ddcc4aa897690ffba854d492/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,65536,0.001,PrunedQuant,LakeIce,1,NVIDIA GeForce RTX 4090,1234,3,gini,103424,100,20,64,8,0,129280,False,1,161,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,sneaky-snake-26,conda
494f3340562e499790a08f6131642755,301539582337931968,FAILED,/data/d1/ts_archive/results/301539582337931968/494f3340562e499790a08f6131642755/artifacts,2025-12-18 11:58:46.431000+00:00,2025-12-18 11:58:56.876000+00:00,,,,,,,,,,,,,,,,,,,100,/data/d1/ts_archive/results/301539582337931968/494f3340562e499790a08f6131642755/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,65536,0.001,Quant,LakeIce,1,NVIDIA GeForce RTX 4090,1234,3,gini,103424,100,20,64,8,0,129280,False,1,161,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,persistent-bee-897,conda
88aee05a72de47cc91dbb76e9e99f415,301539582337931968,FINISHED,/data/d1/ts_archive/results/301539582337931968/88aee05a72de47cc91dbb76e9e99f415/artifacts,2025-12-18 11:53:59.770000+00:00,2025-12-18 11:58:44.716000+00:00,16952.0,,0.00564385641030973,0.9287206064356436,0.9222140134674192,,232.166786579064,0.9287206064356436,2977656.0,0.9292003191712915,0.9221024973516535,0.9288346046935968,145.92755134496838,127.85468158964068,23216.6786579064,0.6992215318600202,18079.071927772682,1.2785468158964068,100,/data/d1/ts_archive/results/301539582337931968/88aee05a72de47cc91dbb76e9e99f415/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,32,0.001,Hydrant,LakeIce,1,NVIDIA GeForce RTX 4090,1234,3,gini,103424,100,20,64,8,0,129280,False,1,161,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,secretive-gnat-79,conda
6a5383762c074005831befb14e9a3da9,301539582337931968,FINISHED,/data/d1/ts_archive/results/301539582337931968/6a5383762c074005831befb14e9a3da9/artifacts,2025-12-18 11:52:44.365000+00:00,2025-12-18 11:53:57.256000+00:00,9773.0,5120.0,8.049406611768639e-05,0.899636448019802,0.8938684501062935,960.0,107.81177180487839,0.899636448019802,52033.0,0.8993742811678112,0.894941990834882,0.8991793711181729,2.0812545735388994,61.02533932775259,10781.177180487839,0.012326497997655115,318.71393222737066,0.6102533932775259,100,/data/d1/ts_archive/results/301539582337931968/6a5383762c074005831befb14e9a3da9/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,32,0.001,PrunedHydra,LakeIce,1,NVIDIA GeForce RTX 4090,1234,3,gini,103424,100,20,64,8,0,129280,False,0,161,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,selective-hen-847,conda
c1a4bdf104cd4cab91de2bc2803b933b,301539582337931968,FINISHED,/data/d1/ts_archive/results/301539582337931968/c1a4bdf104cd4cab91de2bc2803b933b/artifacts,2025-12-18 11:51:46.385000+00:00,2025-12-18 11:52:42.786000+00:00,49293.0,,0.00015346288208741384,0.9891707920792079,0.9882183562893028,,81.23521702160521,0.9891707920792079,209549.0,0.9892282746207244,0.9891877491780326,0.9891820279571404,3.967936279252172,43.51351321209222,8123.52170216052,0.027014102321352103,698.47662962088,0.4351351321209222,100,/data/d1/ts_archive/results/301539582337931968/c1a4bdf104cd4cab91de2bc2803b933b/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,32,0.001,Hydra,LakeIce,1,NVIDIA GeForce RTX 4090,1234,3,gini,103424,100,20,64,8,0,129280,False,0,161,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,nosy-fawn-997,conda
f75d528c6e6846939431715685f57e18,301539582337931968,FAILED,/data/d1/ts_archive/results/301539582337931968/f75d528c6e6846939431715685f57e18/artifacts,2025-12-18 11:51:36.621000+00:00,2025-12-18 11:51:45.480000+00:00,,,,,,,,,,,,,,,,,,,100,/data/d1/ts_archive/results/301539582337931968/f75d528c6e6846939431715685f57e18/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,65536,0.001,PrunedQuant,LakeIce,1,NVIDIA GeForce RTX 4090,1234,3,gini,103424,100,20,64,8,0,129280,False,0,161,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,tasteful-fly-72,conda
22b7356d89c84bbb8be5ad757041edc9,301539582337931968,FAILED,/data/d1/ts_archive/results/301539582337931968/22b7356d89c84bbb8be5ad757041edc9/artifacts,2025-12-18 11:51:25.539000+00:00,2025-12-18 11:51:35.712000+00:00,,,,,,,,,,,,,,,,,,,100,/data/d1/ts_archive/results/301539582337931968/22b7356d89c84bbb8be5ad757041edc9/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,65536,0.001,Quant,LakeIce,1,NVIDIA GeForce RTX 4090,1234,3,gini,103424,100,20,64,8,0,129280,False,0,161,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,flawless-fly-644,conda
9926ac11566e41b0897ac16b9b5ee5f5,301539582337931968,FINISHED,/data/d1/ts_archive/results/301539582337931968/9926ac11566e41b0897ac16b9b5ee5f5/artifacts,2025-12-18 11:46:44.444000+00:00,2025-12-18 11:51:23.868000+00:00,17004.0,,0.005514922359466119,0.9334777227722773,0.9270302228133135,,231.3260121204288,0.9334777227722773,2982232.0,0.9340416347332553,0.9277920682107291,0.9336651374387502,142.59383252635598,126.74941162206233,23132.60121204288,0.6843495980203357,17694.5432064138,1.2674941162206232,100,/data/d1/ts_archive/results/301539582337931968/9926ac11566e41b0897ac16b9b5ee5f5/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,32,0.001,Hydrant,LakeIce,1,NVIDIA GeForce RTX 4090,1234,3,gini,103424,100,20,64,8,0,129280,False,0,161,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,kindly-cow-995,conda
2b6237e3e04e4fa184e0f9cc4e774eda,301539582337931968,FINISHED,/data/d1/ts_archive/results/301539582337931968/2b6237e3e04e4fa184e0f9cc4e774eda/artifacts,2025-12-18 11:46:26.423000+00:00,2025-12-18 11:46:42.650000+00:00,10646.0,4096.0,7.038217144532234e-05,0.7904040404040404,0.8010520722232419,768.0,15.410041442632801,0.7904040404040404,56898.0,0.7921345906520407,0.8008333460364813,0.7909974039751445,0.1672280393540859,7.04903310444206,1541.00414426328,0.016036868514250638,38.10359958985951,0.0704903310444206,100,/data/d1/ts_archive/results/301539582337931968/2b6237e3e04e4fa184e0f9cc4e774eda/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,32,0.001,PrunedHydra,UCIActivity,9,NVIDIA GeForce RTX 4090,1234,6,gini,7923,100,20,64,8,0,10299,False,1,128,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,adorable-shad-665,conda
0f683c79a085427ab18577ec3795eed9,301539582337931968,FINISHED,/data/d1/ts_archive/results/301539582337931968/0f683c79a085427ab18577ec3795eed9/artifacts,2025-12-18 11:46:09.752000+00:00,2025-12-18 11:46:25.526000+00:00,52246.0,,0.0001473863819231489,0.9082491582491582,0.9119062068992546,,12.0917927412648,0.9082491582491582,222861.0,0.9155351475706766,0.9079146915291189,0.9106303034905227,0.3501900434494018,5.433325179852545,1209.17927412648,0.03465662437921924,82.34413952502493,0.05433325179852545,100,/data/d1/ts_archive/results/301539582337931968/0f683c79a085427ab18577ec3795eed9/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,32,0.001,Hydra,UCIActivity,9,NVIDIA GeForce RTX 4090,1234,6,gini,7923,100,20,64,8,0,10299,False,1,128,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,debonair-rook-68,conda
35ffeb79ebea470784bce245f505bcad,301539582337931968,FAILED,/data/d1/ts_archive/results/301539582337931968/35ffeb79ebea470784bce245f505bcad/artifacts,2025-12-18 11:45:59.390000+00:00,2025-12-18 11:46:08.137000+00:00,,,,,,,,,,,,,,,,,,,100,/data/d1/ts_archive/results/301539582337931968/35ffeb79ebea470784bce245f505bcad/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,65536,0.001,PrunedQuant,UCIActivity,9,NVIDIA GeForce RTX 4090,1234,6,gini,7923,100,20,64,8,0,10299,False,1,128,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,zealous-colt-413,conda
