run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.weighted_f1,metrics.infer_time_total,metrics.accuracy,metrics.train_energy_per_epoch,metrics.train_time_total,metrics.infer_energy_total,metrics.energy_per_sample,metrics.macro_f1,metrics.train_energy_total,metrics.train_time_per_epoch,metrics.bal_acc,metrics.time_per_sample,metrics.micro_f1,metrics.precision,metrics.loss,params.batch_size,params.environment,params.software,params.dataset,params.use_pretrained,params.discard_model,params.num_labels,params.dropout,params.n_epochs,params.seed,params.architecture,params.datadir,params.lr,params.gpu,params.measure_power_secs,params.model,params.fold,params.output_dir,tags.mlflow.project.entryPoint,tags.mlflow.project.backend,tags.mlflow.source.git.commit,tags.mlflow.project.env,tags.mlflow.user,tags.mlflow.runName,tags.mlflow.gitRepoURL,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.source.name
b77d33841ba6416b8c5ba71b6d0afa73,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/b77d33841ba6416b8c5ba71b6d0afa73/artifacts,2025-05-28 19:43:13.281000+00:00,2025-05-28 19:43:25.389000+00:00,0.5006523994812107,0.1623525377362966,0.5903498654363706,262.19501300448,2.628310903906822,30.633442804973534,0.005888781777195989,0.5655786713572012,786.58503901344,0.8761036346356074,0.5948089302111411,3.1209638165378044e-05,0.5903498654363706,0.4549395644838234,0.8817297096941756,128,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,Opportunity,,True,5,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,FCN,0,/data/d1/ts_archive/results/647037539934233087/b77d33841ba6416b8c5ba71b6d0afa73/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,gentle-bird-558,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
71c1d22347b94fd4b65a694c07e913e7,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/71c1d22347b94fd4b65a694c07e913e7/artifacts,2025-05-28 19:42:58.781000+00:00,2025-05-28 19:43:09.547000+00:00,0.5101051122784915,0.0857629422098398,0.6037891268533773,113.10568184441195,1.5966871436685324,17.716157657774573,0.0036483026478118974,0.5801638836297277,339.31704553323584,0.5322290478895108,0.6129124061618683,1.766123192130144e-05,0.6037891268533773,0.5102782877962682,0.8537488313640362,64,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,Opportunity,,True,5,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,FCN,2,/data/d1/ts_archive/results/647037539934233087/71c1d22347b94fd4b65a694c07e913e7/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,defiant-perch-611,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
66700349f0034791a95432d72e205089,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/66700349f0034791a95432d72e205089/artifacts,2025-05-28 19:42:45.341000+00:00,2025-05-28 19:42:57.888000+00:00,0.635914558316558,0.0847808066755533,0.6390829694323145,130.3631354742,1.874118309468031,13.99851555278853,0.0030564444438402906,0.7051153258829608,391.0894064226,0.6247061031560103,0.7195026755491801,1.8511093160601157e-05,0.6390829694323145,0.6379333116950422,0.8188261032104492,64,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,Opportunity,,True,5,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,FCN,1,/data/d1/ts_archive/results/647037539934233087/66700349f0034791a95432d72e205089/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,masked-toad-167,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
fe1638125f884bac92076698436923f3,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/fe1638125f884bac92076698436923f3/artifacts,2025-05-28 19:42:32.880000+00:00,2025-05-28 19:42:44.388000+00:00,0.5007773159743233,0.0982734560966491,0.5742022299115724,138.39072208896,2.055557129904628,18.128794569310102,0.0034849662762995197,0.5747762072644886,415.17216626687997,0.6851857099682093,0.6099284374207989,1.8891475604892176e-05,0.5742022299115724,0.4817937315747315,0.9021776669394828,64,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,Opportunity,,True,5,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,FCN,0,/data/d1/ts_archive/results/647037539934233087/fe1638125f884bac92076698436923f3/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,secretive-foal-321,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
88dd993bd4b447a08f8ae31a966264cc,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/88dd993bd4b447a08f8ae31a966264cc/artifacts,2025-05-28 19:42:17.026000+00:00,2025-05-28 19:42:28.698000+00:00,0.6263410090969402,0.1066906861960887,0.6470345963756178,169.87271656931998,2.314950931817293,20.288436079419874,0.004178014019649892,0.6924126330134598,509.61814970795996,0.7716503106057644,0.7035620301277257,2.197089913428515e-05,0.6470345963756178,0.6531120336595839,0.7661978685875505,32,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,Opportunity,,True,5,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,FCN,2,/data/d1/ts_archive/results/647037539934233087/88dd993bd4b447a08f8ae31a966264cc/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,abrasive-stag-597,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
6193f24cdc034a1dae91f2cfb05eb686,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/6193f24cdc034a1dae91f2cfb05eb686/artifacts,2025-05-28 19:42:04.265000+00:00,2025-05-28 19:42:16.086000+00:00,0.6021215439768844,0.1025707703083753,0.6229257641921397,167.00834141532,2.402475005015731,18.69225504526316,0.004081278394162262,0.6729876067206874,501.02502424595997,0.8008250016719103,0.7113396408760156,2.2395364696151813e-05,0.6229257641921397,0.661611905206713,0.8378992928167618,32,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,Opportunity,,True,5,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,FCN,1,/data/d1/ts_archive/results/647037539934233087/6193f24cdc034a1dae91f2cfb05eb686/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,rumbling-bee-386,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
147421a874704ec1b1695c0d7c44efb6,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/147421a874704ec1b1695c0d7c44efb6/artifacts,2025-05-28 19:41:51.468000+00:00,2025-05-28 19:42:03.338000+00:00,0.644514690169243,0.1627263501286506,0.6418685121107266,172.50404966292,2.380307454615832,36.64271966232715,0.0070439676398168305,0.706359271254648,517.51214898876,0.7934358182052773,0.6759934755240655,3.128149752569216e-05,0.6418685121107266,0.6657782595366626,0.8002335875825395,32,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,Opportunity,,True,5,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,FCN,0,/data/d1/ts_archive/results/647037539934233087/147421a874704ec1b1695c0d7c44efb6/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,mercurial-goat-549,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
76b10c697d9045118b492b74ff38f2d0,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/76b10c697d9045118b492b74ff38f2d0/artifacts,2025-05-28 19:41:33.650000+00:00,2025-05-28 19:41:47.711000+00:00,0.6647342927087377,0.2788552921265363,0.6709225700164745,241.56264808116,3.3674892596900463,57.8097597225731,0.011904810486526585,0.7236425256629218,724.68794424348,1.122496419896682,0.7284739430084592,5.742489541320764e-05,0.6709225700164745,0.676155898090625,0.7677081306840875,16,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,Opportunity,,True,5,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,FCN,2,/data/d1/ts_archive/results/647037539934233087/76b10c697d9045118b492b74ff38f2d0/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,fearless-skink-53,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
356e1edd49c74af6a5108bae6a3cc270,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/356e1edd49c74af6a5108bae6a3cc270/artifacts,2025-05-28 19:41:19.639000+00:00,2025-05-28 19:41:32.696000+00:00,0.5664355713311026,0.2607080042362213,0.6246724890829695,257.13985481724,3.4385556783527136,54.54569871719178,0.011909541204627026,0.6462362472690905,771.41956445172,1.1461852261175711,0.6997950253830884,5.692314502974265e-05,0.6246724890829695,0.640002174347104,0.8168835398411647,16,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,Opportunity,,True,5,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,FCN,1,/data/d1/ts_archive/results/647037539934233087/356e1edd49c74af6a5108bae6a3cc270/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,agreeable-robin-260,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
79d14b79414b4cbea77e0e3080a0389d,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/79d14b79414b4cbea77e0e3080a0389d/artifacts,2025-05-28 19:41:05.191000+00:00,2025-05-28 19:41:18.205000+00:00,0.6649845609629156,0.2932326719164848,0.6589773164167628,246.45450586248,3.3191417921334505,60.728633608462644,0.01167409335033884,0.722290744396503,739.36351758744,1.106380597377817,0.6949288494841016,5.636921797702514e-05,0.6589773164167628,0.6987252739345531,0.7256458911562095,16,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,Opportunity,,True,5,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,FCN,0,/data/d1/ts_archive/results/647037539934233087/79d14b79414b4cbea77e0e3080a0389d/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,able-skunk-53,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
6423e5bf7fac4b6fb07ba4c6e281977a,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/6423e5bf7fac4b6fb07ba4c6e281977a/artifacts,2025-05-28 19:40:51.343000+00:00,2025-05-28 19:41:01.443000+00:00,0.8284540440189626,0.1108980365097522,0.8290774299835255,45.73166775794689,0.656550133600831,11.190672657037641,0.002304504253920437,0.8490384860728512,137.19500327384065,0.21885004453361034,0.8509277368443445,2.283732218075622e-05,0.8290774299835255,0.830182509193998,,256,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,Opportunity,,True,5,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,Hydra,2,/data/d1/ts_archive/results/647037539934233087/6423e5bf7fac4b6fb07ba4c6e281977a/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,beautiful-crab-349,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
ee76a40aac314a40881259e2cd6583b6,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/ee76a40aac314a40881259e2cd6583b6/artifacts,2025-05-28 19:40:40.558000+00:00,2025-05-28 19:40:50.386000+00:00,0.8226233522315491,0.1044381186366081,0.8227074235807861,52.96938757686789,0.6331783346831799,10.193973061243069,0.0022257583103150805,0.8469114064559606,158.90816273060366,0.2110594448943933,0.8406580908161636,2.2803082671748494e-05,0.8227074235807861,0.8255573851140712,,256,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,Opportunity,,True,5,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,Hydra,1,/data/d1/ts_archive/results/647037539934233087/ee76a40aac314a40881259e2cd6583b6/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,able-moth-981,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
948d63e79bb64868a59a360a1b402ac3,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/948d63e79bb64868a59a360a1b402ac3/artifacts,2025-05-28 19:40:28.592000+00:00,2025-05-28 19:40:39.597000+00:00,0.7992132203772088,0.1183444056659936,0.8019992310649751,52.223614152649596,0.6446187403053045,11.16080458236663,0.002145483387613731,0.8158519293470832,156.6708424579488,0.2148729134351015,0.8022585188309155,2.2749789632063358e-05,0.8019992310649751,0.8077119619920263,,256,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,Opportunity,,True,5,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,Hydra,0,/data/d1/ts_archive/results/647037539934233087/948d63e79bb64868a59a360a1b402ac3/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,agreeable-asp-96,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
b03c9103fdfd41b2b925580215cb7fbd,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/b03c9103fdfd41b2b925580215cb7fbd/artifacts,2025-05-28 19:40:14.753000+00:00,2025-05-28 19:40:24.825000+00:00,0.8280096323582619,0.1119104269891977,0.828665568369028,48.31934422474825,0.6620161999017,18.48447220466359,0.003806522282673721,0.8480113827009277,144.95803267424475,0.22067206663390002,0.848739585869558,2.3045804569439396e-05,0.828665568369028,0.8299559158198695,,128,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,Opportunity,,True,5,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,Hydra,2,/data/d1/ts_archive/results/647037539934233087/b03c9103fdfd41b2b925580215cb7fbd/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,skittish-sponge-662,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
b129fad6db1e4777813c6371b7dc5f56,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/b129fad6db1e4777813c6371b7dc5f56/artifacts,2025-05-28 19:40:03.428000+00:00,2025-05-28 19:40:13.338000+00:00,0.8233401022050207,0.1066917851567268,0.8231441048034934,45.30151419092405,0.6699469685554504,15.480359192995346,0.0033799910901736565,0.8477039609434345,135.90454257277216,0.22331565618515015,0.8422556353337219,2.32951495975386e-05,0.8231441048034934,0.8271324976381136,,128,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,Opportunity,,True,5,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,Hydra,1,/data/d1/ts_archive/results/647037539934233087/b129fad6db1e4777813c6371b7dc5f56/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,placid-mule-684,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
0d7fbb1c91cd4b4e814726b5b360aada,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/0d7fbb1c91cd4b4e814726b5b360aada/artifacts,2025-05-28 19:39:52.662000+00:00,2025-05-28 19:40:02.456000+00:00,0.7968400459461502,0.1154326722025871,0.7998846597462514,44.944495709273234,0.6397928763180971,14.325314602167483,0.002753809035403207,0.8093813750812023,134.8334871278197,0.21326429210603237,0.7992276218954041,2.2190056171200903e-05,0.7998846597462514,0.805287889443664,,128,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,Opportunity,,True,5,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,Hydra,0,/data/d1/ts_archive/results/647037539934233087/0d7fbb1c91cd4b4e814726b5b360aada/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,invincible-sow-777,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
41d4c7f35bbd46f09dcd32e928fada56,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/41d4c7f35bbd46f09dcd32e928fada56/artifacts,2025-05-28 19:39:38.900000+00:00,2025-05-28 19:39:48.971000+00:00,0.8235345710234355,0.1088075470179319,0.824341021416804,50.215848645485494,0.7259710878133774,12.785129518818641,0.0026328520425903295,0.8437903213172575,150.64754593645648,0.24199036260445914,0.8469891811064171,2.2406825992160603e-05,0.824341021416804,0.8251694231150333,,64,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,Opportunity,,True,5,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,Hydra,2,/data/d1/ts_archive/results/647037539934233087/41d4c7f35bbd46f09dcd32e928fada56/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,flawless-fly-136,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
de95cfa9df1345a2ae2b0e220d733e53,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/de95cfa9df1345a2ae2b0e220d733e53/artifacts,2025-05-28 19:39:27.966000+00:00,2025-05-28 19:39:37.956000+00:00,0.8294485789658633,0.1082828622311353,0.8301310043668122,54.97139285590055,0.7144582699984312,11.065800333563569,0.0024161136099483775,0.8491981390440559,164.91417856770164,0.23815275666614374,0.8406190309879967,2.364254633867583e-05,0.8301310043668122,0.8339304591330857,,64,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,Opportunity,,True,5,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,Hydra,1,/data/d1/ts_archive/results/647037539934233087/de95cfa9df1345a2ae2b0e220d733e53/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,brawny-rat-654,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
78d069175a5a4f11a74824a7cce3d7b7,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/78d069175a5a4f11a74824a7cce3d7b7/artifacts,2025-05-28 19:39:15.960000+00:00,2025-05-28 19:39:27.016000+00:00,0.7988355671445886,0.1216134913265705,0.8016147635524798,48.205282492120546,0.6972570177167654,13.024293198053844,0.002503708803931919,0.8111187535159571,144.61584747636164,0.23241900590558848,0.8010867868254854,2.3378218248091215e-05,0.8016147635524798,0.8071415882600363,,64,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,Opportunity,,True,5,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,Hydra,0,/data/d1/ts_archive/results/647037539934233087/78d069175a5a4f11a74824a7cce3d7b7/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,abundant-shrimp-628,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
62d8ecb75b9e42719af127454c1914d7,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/62d8ecb75b9e42719af127454c1914d7/artifacts,2025-05-28 19:39:01.516000+00:00,2025-05-28 19:39:11.793000+00:00,0.8204073244157012,0.1185847520828247,0.8210461285008237,71.87048647915385,0.8458534795790911,14.166450196089873,0.0029173085247302046,0.8402530297499384,215.61145943746158,0.28195115985969704,0.8421841868443016,2.4420253723810686e-05,0.8210461285008237,0.8218749278799244,,32,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,Opportunity,,True,5,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,Hydra,2,/data/d1/ts_archive/results/647037539934233087/62d8ecb75b9e42719af127454c1914d7/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,bold-snail-840,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
4c8439e09e7f4062b99972b1b1fdfb24,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/4c8439e09e7f4062b99972b1b1fdfb24/artifacts,2025-05-28 19:38:50.018000+00:00,2025-05-28 19:39:00.539000+00:00,0.8220924893803115,0.1075324229896068,0.8229257641921397,72.95689930994122,0.8646553121507168,13.083702122820371,0.0028567035202664566,0.8440539651924898,218.87069792982365,0.2882184373835723,0.8350323473856065,2.347869497589668e-05,0.8229257641921397,0.826797305656918,,32,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,Opportunity,,True,5,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,Hydra,1,/data/d1/ts_archive/results/647037539934233087/4c8439e09e7f4062b99972b1b1fdfb24/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,salty-shark-177,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
bf09c483895443139bfc728026f98498,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/bf09c483895443139bfc728026f98498/artifacts,2025-05-28 19:38:38.493000+00:00,2025-05-28 19:38:49.055000+00:00,0.7980968743820973,0.1198398880660533,0.8012302960399846,66.72820577157151,0.8219606373459101,20.7867953412236,0.003995923748793464,0.8154005792275377,200.18461731471453,0.27398687911530334,0.8010633625329968,2.3037271831229008e-05,0.8012302960399846,0.8067023303104943,,32,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,Opportunity,,True,5,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,Hydra,0,/data/d1/ts_archive/results/647037539934233087/bf09c483895443139bfc728026f98498/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,fortunate-chimp-68,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
698f4ca5dc634aa396394d048897ede4,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/698f4ca5dc634aa396394d048897ede4/artifacts,2025-05-28 19:38:24.173000+00:00,2025-05-28 19:38:34.785000+00:00,0.8206211394879852,0.1117164250463247,0.8210461285008237,114.71200114020223,1.327633997425437,12.698673142126422,0.002615048011146298,0.842734218279149,344.1360034206067,0.442544665808479,0.8461413912963254,2.300585359273573e-05,0.8210461285008237,0.8219759509918823,,16,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,Opportunity,,True,5,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,Hydra,2,/data/d1/ts_archive/results/647037539934233087/698f4ca5dc634aa396394d048897ede4/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,amazing-zebra-324,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
8fe5bb47efe340ef9bbc7f27ae4d6864,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/8fe5bb47efe340ef9bbc7f27ae4d6864/artifacts,2025-05-28 19:38:11.083000+00:00,2025-05-28 19:38:23.241000+00:00,0.8227536371118243,0.1082388926297426,0.8222707423580786,113.46726496277012,1.339151032269001,10.325884081599925,0.0022545598431440886,0.846972200862566,340.40179488831035,0.44638367742300034,0.8425332569552065,2.3632945989026767e-05,0.8222707423580786,0.8261821043441804,,16,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,Opportunity,,True,5,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,Hydra,1,/data/d1/ts_archive/results/647037539934233087/8fe5bb47efe340ef9bbc7f27ae4d6864/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,burly-perch-367,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
0dd23cb0c2f941bbb1b7bc6f9123b1b3,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/0dd23cb0c2f941bbb1b7bc6f9123b1b3/artifacts,2025-05-28 19:37:59.044000+00:00,2025-05-28 19:38:09.627000+00:00,0.7914383211741892,0.1200790591537952,0.7945021145713187,96.88217913368287,1.170332944020629,15.412918677440047,0.0029628832521030463,0.8072248535612093,290.6465374010486,0.39011098134020966,0.7968049546486069,2.3083248587811457e-05,0.7945021145713187,0.7995084764174362,,16,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,Opportunity,,True,5,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,Hydra,0,/data/d1/ts_archive/results/647037539934233087/0dd23cb0c2f941bbb1b7bc6f9123b1b3/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,gaudy-ox-932,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
