run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.weighted_f1,metrics.precision,metrics.train_energy_total,metrics.gt_infer_time_total,metrics.infer_energy_total,metrics.bal_acc,metrics.file_size,metrics.micro_f1,metrics.gt_train_energy_total,metrics.energy_per_sample,metrics.accuracy,metrics.gt_infer_energy_total,metrics.macro_f1,metrics.infer_time_total,metrics.parameters,metrics.train_time_total,metrics.time_per_sample,metrics.gt_train_time_total,metrics.train_time_per_epoch,metrics.train_energy_per_epoch,params.lr,params.n_folds,params.prune_rate,params.dropout,params.hydra_subbatches,params.n_channels,params.model,params.cache_dir,params.num_groups,params.fold,params.n_train_samples,params.kernel_length,params.classifier,params.seed,params.n_samples,params.batch_size,params.max_depth,params.num_kernels_per_group,params.length,params.discard_model,params.output_dir,params.n_epochs,params.num_estimators,params.gpu,params.max_num_channels,params.use_pretrained,params.dataset,params.architecture,params.criterion,params.n_labels,params.prune_intermediate,params.software,params.max_features,tags.mlflow.project.env,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.source.type,tags.mlflow.source.name,tags.mlflow.project.backend,tags.error,tags.mlflow.project.entryPoint,tags.mlflow.runName,tags.mlflow.source.git.repoURL
017065a9b63b40cfbe0c33c4c32fe76c,878463743878463686,FINISHED,/data/d1/ts_archive/hybrid/878463743878463686/017065a9b63b40cfbe0c33c4c32fe76c/artifacts,2026-05-19 15:55:22.633000+00:00,2026-05-19 15:55:33.348000+00:00,0.7945684489412435,0.8022807386147527,0.248356715867889,-1.0,38.52458966068251,0.5755508871976616,38995.0,0.8071789686552073,-3600000.0,0.0019476536734419872,0.8071789686552073,-1800000.0,0.569690867550127,0.299360056524165,6623.0,0.006094915093854,1.5134482129634225e-05,-1.0,,,0.001,5,0.8,0.01,1,10,Hydra,/data/d1/ts_archive/data,64,0,79907,9,xrf,-1,99687,32,20,8,23,False,/data/d1/ts_archive/hybrid/878463743878463686/017065a9b63b40cfbe0c33c4c32fe76c/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,Tiselac,NVIDIA GeForce RTX 4090,entropy,9,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,,main.py,tasteful-pug-149,https://github.com/ANON2/TS_Archive.git
5e2bc2eb2b5f459f9c32d4c863a0016c,878463743878463686,FINISHED,/data/d1/ts_archive/hybrid/878463743878463686/5e2bc2eb2b5f459f9c32d4c863a0016c/artifacts,2026-05-19 15:55:14.081000+00:00,2026-05-19 15:55:21.593000+00:00,0.7992287582668843,0.8020476747668667,0.25600956591557034,-1.0,28.73305096285442,0.6008767340595407,141965.0,0.8102123356926189,-3600000.0,0.0014526314945831355,0.8102123356926189,-1800000.0,0.5982187618566659,0.23495501099387184,32415.0,0.0045605899067595,1.1878413093724562e-05,-1.0,,,0.001,5,0.0,0.01,1,10,Hydra,/data/d1/ts_archive/data,64,0,79907,9,xrf,-1,99687,64,20,8,23,False,/data/d1/ts_archive/hybrid/878463743878463686/5e2bc2eb2b5f459f9c32d4c863a0016c/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,Tiselac,NVIDIA GeForce RTX 4090,entropy,9,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,,main.py,calm-auk-898,https://github.com/ANON2/TS_Archive.git
8caad8b122204890b6da7ed7374038de,878463743878463686,FINISHED,/data/d1/ts_archive/hybrid/878463743878463686/8caad8b122204890b6da7ed7374038de/artifacts,2026-05-19 15:55:00.819000+00:00,2026-05-19 15:55:12.526000+00:00,0.7992287582668843,0.8020476747668667,0.24569885803064406,-1.0,55.07155548052456,0.6008767340595407,141965.0,0.8102123356926189,-3600000.0,0.002784204018226722,0.8102123356926189,-1800000.0,0.5982187618566659,0.39214867452392355,32415.0,0.0042962930165231,1.982551438442485e-05,-1.0,,,0.001,5,0.0,0.01,1,10,Hydra,/data/d1/ts_archive/data,64,0,79907,9,xrf,-1,99687,32,20,8,23,False,/data/d1/ts_archive/hybrid/878463743878463686/8caad8b122204890b6da7ed7374038de/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,Tiselac,NVIDIA GeForce RTX 4090,entropy,9,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,,main.py,bright-cow-728,https://github.com/ANON2/TS_Archive.git
835eb3c93987476da1fceac8805eeb68,878463743878463686,FINISHED,/data/d1/ts_archive/hybrid/878463743878463686/835eb3c93987476da1fceac8805eeb68/artifacts,2026-05-19 15:54:53.915000+00:00,2026-05-19 15:54:59.799000+00:00,0.8204223594853705,0.8315364330470094,0.36856496461177396,-1.0,18.4148255522335,0.6197161831111327,122056266.0,0.8334681496461072,-3600000.0,0.0009309820804971435,0.8334681496461072,-1800000.0,0.6133311073559651,0.1271063925232738,896898.0,0.0054246230283752,6.426005688739828e-06,-1.0,,,0.001,5,0.8,0.01,,10,Quant,/data/d1/ts_archive/data,64,0,79907,9,xrf,-1,99687,32768,20,8,23,False,/data/d1/ts_archive/hybrid/878463743878463686/835eb3c93987476da1fceac8805eeb68/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,Tiselac,NVIDIA GeForce RTX 4090,entropy,9,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,,main.py,amazing-ray-120,https://github.com/ANON2/TS_Archive.git
89221c89a5214e7b89f5db1f86331c6c,878463743878463686,FINISHED,/data/d1/ts_archive/hybrid/878463743878463686/89221c89a5214e7b89f5db1f86331c6c/artifacts,2026-05-19 15:54:46.903000+00:00,2026-05-19 15:54:52.717000+00:00,0.8204223594853705,0.8315364330470094,0.35182021239140604,-1.0,24.427690899592438,0.6197161831111327,122056266.0,0.8334681496461072,-3600000.0,0.0012349692062483537,0.8334681496461072,-1800000.0,0.6133311073559651,0.13789871148765084,896898.0,0.0046423999592661,6.971623432136038e-06,-1.0,,,0.001,5,0.8,0.01,,10,Quant,/data/d1/ts_archive/data,64,0,79907,9,xrf,-1,99687,16384,20,8,23,False,/data/d1/ts_archive/hybrid/878463743878463686/89221c89a5214e7b89f5db1f86331c6c/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,Tiselac,NVIDIA GeForce RTX 4090,entropy,9,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,,main.py,popular-quail-44,https://github.com/ANON2/TS_Archive.git
12eec19408444722b7fbae5e7469c3ab,878463743878463686,FINISHED,/data/d1/ts_archive/hybrid/878463743878463686/12eec19408444722b7fbae5e7469c3ab/artifacts,2026-05-19 15:54:31.272000+00:00,2026-05-19 15:54:45.542000+00:00,0.8270139029922555,0.8431405039180268,0.5467631647094107,-1.0,66.796127405335,0.6262521503112948,123361557.0,0.8401921132457028,-3600000.0,0.003376952851634732,0.8401921132457028,-1800000.0,0.6232798688247971,0.6007376195047982,906306.0,0.0068063400685787,3.037096155231538e-05,-1.0,,,0.001,5,0.0,0.01,,10,Quant,/data/d1/ts_archive/data,64,0,79907,9,xrf,-1,99687,32768,20,8,23,False,/data/d1/ts_archive/hybrid/878463743878463686/12eec19408444722b7fbae5e7469c3ab/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,Tiselac,NVIDIA GeForce RTX 4090,entropy,9,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,,main.py,kindly-whale-832,https://github.com/ANON2/TS_Archive.git
0e5ddd24886c4df1b0bc3a2c6f307e21,878463743878463686,FINISHED,/data/d1/ts_archive/hybrid/878463743878463686/0e5ddd24886c4df1b0bc3a2c6f307e21/artifacts,2026-05-19 15:54:22.108000+00:00,2026-05-19 15:54:29.672000+00:00,0.8270139029922555,0.8431405039180268,0.2491575164130877,-1.0,69.1077629605399,0.6262521503112948,123361557.0,0.8401921132457028,-3600000.0,0.0034938201698958495,0.8401921132457028,-1800000.0,0.6232798688247971,0.3474095534766093,906306.0,0.0045460349647328,1.7563678133296727e-05,-1.0,,,0.001,5,0.0,0.01,,10,Quant,/data/d1/ts_archive/data,64,0,79907,9,xrf,-1,99687,16384,20,8,23,False,/data/d1/ts_archive/hybrid/878463743878463686/0e5ddd24886c4df1b0bc3a2c6f307e21/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,Tiselac,NVIDIA GeForce RTX 4090,entropy,9,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,,main.py,crawling-bass-639,https://github.com/ANON2/TS_Archive.git
c14c938827694e078b384bd15485e066,878463743878463686,FINISHED,/data/d1/ts_archive/hybrid/878463743878463686/c14c938827694e078b384bd15485e066/artifacts,2026-05-19 15:54:12.059000+00:00,2026-05-19 15:54:20.991000+00:00,0.8225447586245105,0.8361220742574158,0.2944670475142353,-1.0,42.610907252819196,0.6239685811178641,158261297.0,0.8359453993933266,-3600000.0,0.002154242024915025,0.8359453993933266,-1800000.0,0.622419864904036,0.18277798703638834,1168949.0,0.0060953990323469,9.240545350676862e-06,-1.0,,,0.001,5,0.8,0.01,1,10,Hydrant,/data/d1/ts_archive/data,64,0,79907,9,xrf,-1,99687,32768,20,8,23,False,/data/d1/ts_archive/hybrid/878463743878463686/c14c938827694e078b384bd15485e066/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,Tiselac,NVIDIA GeForce RTX 4090,entropy,9,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,,main.py,enthused-kite-730,https://github.com/ANON2/TS_Archive.git
5f25d3310c694ec695e90227f545a782,878463743878463686,FINISHED,/data/d1/ts_archive/hybrid/878463743878463686/5f25d3310c694ec695e90227f545a782/artifacts,2026-05-19 15:54:04.897000+00:00,2026-05-19 15:54:11.024000+00:00,0.8225447586245105,0.8361220742574158,0.2731008704863236,-1.0,39.03812301265046,0.6239685811178641,158261297.0,0.8359453993933266,-3600000.0,0.0019736159258165044,0.8359453993933266,-1800000.0,0.622419864904036,0.2137548860046081,1168949.0,0.0049994490109384,1.0806617088200611e-05,-1.0,,,0.001,5,0.8,0.01,1,10,Hydrant,/data/d1/ts_archive/data,64,0,79907,9,xrf,-1,99687,16384,20,8,23,False,/data/d1/ts_archive/hybrid/878463743878463686/5f25d3310c694ec695e90227f545a782/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,Tiselac,NVIDIA GeForce RTX 4090,entropy,9,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,,main.py,bedecked-stag-258,https://github.com/ANON2/TS_Archive.git
86712a6753b247b49c564219e7afd558,878463743878463686,FINISHED,/data/d1/ts_archive/hybrid/878463743878463686/86712a6753b247b49c564219e7afd558/artifacts,2026-05-19 15:53:57.168000+00:00,2026-05-19 15:54:03.728000+00:00,0.8273475936398289,0.8464950114041573,0.27784397311157116,-1.0,88.40410869562447,0.6284235115162017,119165646.0,0.8404448938321537,-3600000.0,0.004469368488150883,0.8404448938321537,-1800000.0,0.6261762731482956,0.39758377155521885,905793.0,0.0050219260156154,2.010029178742259e-05,-1.0,,,0.001,5,0.0,0.01,,10,Hydrant,/data/d1/ts_archive/data,64,0,79907,9,xrf,-1,99687,32768,20,8,23,False,/data/d1/ts_archive/hybrid/878463743878463686/86712a6753b247b49c564219e7afd558/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,Tiselac,NVIDIA GeForce RTX 4090,entropy,9,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,,main.py,useful-bass-999,https://github.com/ANON2/TS_Archive.git
23fe0a8265f545009cce4d3ddca376e4,878463743878463686,FINISHED,/data/d1/ts_archive/hybrid/878463743878463686/23fe0a8265f545009cce4d3ddca376e4/artifacts,2026-05-19 15:53:49.331000+00:00,2026-05-19 15:53:56.109000+00:00,0.8273475936398289,0.8464950114041573,0.3249111804988203,-1.0,96.32429717733389,0.6284235115162017,119165646.0,0.8404448938321537,-3600000.0,0.004869782465992613,0.8404448938321537,-1800000.0,0.6261762731482956,0.4705234415014274,905793.0,0.0058020040160045,2.378783829633101e-05,-1.0,,,0.001,5,0.0,0.01,,10,Hydrant,/data/d1/ts_archive/data,64,0,79907,9,xrf,-1,99687,16384,20,8,23,False,/data/d1/ts_archive/hybrid/878463743878463686/23fe0a8265f545009cce4d3ddca376e4/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,Tiselac,NVIDIA GeForce RTX 4090,entropy,9,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,,main.py,sincere-bear-482,https://github.com/ANON2/TS_Archive.git
73fd777642464f569b6f4a8e8debd370,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/73fd777642464f569b6f4a8e8debd370/artifacts,2026-05-19 15:53:37.915000+00:00,2026-05-19 15:53:46.554000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.8,0.01,1,1,Hydra,/data/d1/ts_archive/data,64,2,103424,9,xrf,-1,129280,64,20,8,161,False,/data/d1/ts_archive/hybrid/878463743878463686/73fd777642464f569b6f4a8e8debd370/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,LakeIce,NVIDIA GeForce RTX 4090,entropy,3,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No pretrained results found for Hydra on LakeIce with fold 2 - n results=0,main.py,illustrious-ape-960,https://github.com/ANON2/TS_Archive.git
250b76011ad84d1ca3f29e46d687a03a,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/250b76011ad84d1ca3f29e46d687a03a/artifacts,2026-05-19 15:53:29.200000+00:00,2026-05-19 15:53:36.077000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.8,0.01,1,1,Hydra,/data/d1/ts_archive/data,64,2,103424,9,xrf,-1,129280,32,20,8,161,False,/data/d1/ts_archive/hybrid/878463743878463686/250b76011ad84d1ca3f29e46d687a03a/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,LakeIce,NVIDIA GeForce RTX 4090,entropy,3,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No pretrained results found for Hydra on LakeIce with fold 2 - n results=0,main.py,orderly-mare-621,https://github.com/ANON2/TS_Archive.git
8e3797cf5d42401c9d1b2376ae3b890d,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/8e3797cf5d42401c9d1b2376ae3b890d/artifacts,2026-05-19 15:53:17.074000+00:00,2026-05-19 15:53:28.155000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.0,0.01,1,1,Hydra,/data/d1/ts_archive/data,64,2,103424,9,xrf,-1,129280,64,20,8,161,False,/data/d1/ts_archive/hybrid/878463743878463686/8e3797cf5d42401c9d1b2376ae3b890d/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,LakeIce,NVIDIA GeForce RTX 4090,entropy,3,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No pretrained results found for Hydra on LakeIce with fold 2 - n results=0,main.py,adaptable-sow-824,https://github.com/ANON2/TS_Archive.git
58b732c082ff403d94a0f2d0a16de502,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/58b732c082ff403d94a0f2d0a16de502/artifacts,2026-05-19 15:53:10.086000+00:00,2026-05-19 15:53:15.696000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.0,0.01,1,1,Hydra,/data/d1/ts_archive/data,64,2,103424,9,xrf,-1,129280,32,20,8,161,False,/data/d1/ts_archive/hybrid/878463743878463686/58b732c082ff403d94a0f2d0a16de502/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,LakeIce,NVIDIA GeForce RTX 4090,entropy,3,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No pretrained results found for Hydra on LakeIce with fold 2 - n results=0,main.py,rebellious-hound-983,https://github.com/ANON2/TS_Archive.git
3d09a75fd72c49d38d1dc21675290a5c,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/3d09a75fd72c49d38d1dc21675290a5c/artifacts,2026-05-19 15:53:02.589000+00:00,2026-05-19 15:53:09.036000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.8,0.01,,1,Quant,/data/d1/ts_archive/data,64,2,103424,9,xrf,-1,129280,32768,20,8,161,False,/data/d1/ts_archive/hybrid/878463743878463686/3d09a75fd72c49d38d1dc21675290a5c/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,LakeIce,NVIDIA GeForce RTX 4090,entropy,3,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No pretrained results found for Quant on LakeIce with fold 2 - n results=0,main.py,secretive-bird-485,https://github.com/ANON2/TS_Archive.git
f177107bcbe643d7818eb9a4eeb1ce93,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/f177107bcbe643d7818eb9a4eeb1ce93/artifacts,2026-05-19 15:52:53.115000+00:00,2026-05-19 15:53:01.428000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.8,0.01,,1,Quant,/data/d1/ts_archive/data,64,2,103424,9,xrf,-1,129280,16384,20,8,161,False,/data/d1/ts_archive/hybrid/878463743878463686/f177107bcbe643d7818eb9a4eeb1ce93/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,LakeIce,NVIDIA GeForce RTX 4090,entropy,3,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No pretrained results found for Quant on LakeIce with fold 2 - n results=0,main.py,bouncy-worm-699,https://github.com/ANON2/TS_Archive.git
a1dc1263e9714ebc92dc216a49b1f944,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/a1dc1263e9714ebc92dc216a49b1f944/artifacts,2026-05-19 15:52:45.488000+00:00,2026-05-19 15:52:51.738000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.0,0.01,,1,Quant,/data/d1/ts_archive/data,64,2,103424,9,xrf,-1,129280,32768,20,8,161,False,/data/d1/ts_archive/hybrid/878463743878463686/a1dc1263e9714ebc92dc216a49b1f944/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,LakeIce,NVIDIA GeForce RTX 4090,entropy,3,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No pretrained results found for Quant on LakeIce with fold 2 - n results=0,main.py,silent-boar-121,https://github.com/ANON2/TS_Archive.git
fb245e22e0d0471880024f26eb8e7fe4,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/fb245e22e0d0471880024f26eb8e7fe4/artifacts,2026-05-19 15:52:35.831000+00:00,2026-05-19 15:52:41.239000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.0,0.01,,1,Quant,/data/d1/ts_archive/data,64,2,103424,9,xrf,-1,129280,16384,20,8,161,False,/data/d1/ts_archive/hybrid/878463743878463686/fb245e22e0d0471880024f26eb8e7fe4/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,LakeIce,NVIDIA GeForce RTX 4090,entropy,3,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No pretrained results found for Quant on LakeIce with fold 2 - n results=0,main.py,whimsical-hen-150,https://github.com/ANON2/TS_Archive.git
07b14d43932140c69432aae6d290e629,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/07b14d43932140c69432aae6d290e629/artifacts,2026-05-19 15:52:28.533000+00:00,2026-05-19 15:52:34.395000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.8,0.01,,1,Hydrant,/data/d1/ts_archive/data,64,2,103424,9,xrf,-1,129280,32768,20,8,161,False,/data/d1/ts_archive/hybrid/878463743878463686/07b14d43932140c69432aae6d290e629/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,LakeIce,NVIDIA GeForce RTX 4090,entropy,3,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No pretrained results found for Hydrant on LakeIce with fold 2 - n results=0,main.py,bouncy-gull-642,https://github.com/ANON2/TS_Archive.git
d91267f0d1ad4709861b1cd0488eb5d9,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/d91267f0d1ad4709861b1cd0488eb5d9/artifacts,2026-05-19 15:52:21.631000+00:00,2026-05-19 15:52:27.433000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.8,0.01,,1,Hydrant,/data/d1/ts_archive/data,64,2,103424,9,xrf,-1,129280,16384,20,8,161,False,/data/d1/ts_archive/hybrid/878463743878463686/d91267f0d1ad4709861b1cd0488eb5d9/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,LakeIce,NVIDIA GeForce RTX 4090,entropy,3,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No pretrained results found for Hydrant on LakeIce with fold 2 - n results=0,main.py,powerful-auk-345,https://github.com/ANON2/TS_Archive.git
9f9dde0501f241be8ba923ea0ff2ce22,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/9f9dde0501f241be8ba923ea0ff2ce22/artifacts,2026-05-19 15:52:11.171000+00:00,2026-05-19 15:52:20.565000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.0,0.01,,1,Hydrant,/data/d1/ts_archive/data,64,2,103424,9,xrf,-1,129280,32768,20,8,161,False,/data/d1/ts_archive/hybrid/878463743878463686/9f9dde0501f241be8ba923ea0ff2ce22/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,LakeIce,NVIDIA GeForce RTX 4090,entropy,3,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No pretrained results found for Hydrant on LakeIce with fold 2 - n results=0,main.py,thundering-ant-32,https://github.com/ANON2/TS_Archive.git
13a6fa6d81f74d5e8b37b300ab3a8808,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/13a6fa6d81f74d5e8b37b300ab3a8808/artifacts,2026-05-19 15:52:04.379000+00:00,2026-05-19 15:52:09.957000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.0,0.01,,1,Hydrant,/data/d1/ts_archive/data,64,2,103424,9,xrf,-1,129280,16384,20,8,161,False,/data/d1/ts_archive/hybrid/878463743878463686/13a6fa6d81f74d5e8b37b300ab3a8808/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,LakeIce,NVIDIA GeForce RTX 4090,entropy,3,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No pretrained results found for Hydrant on LakeIce with fold 2 - n results=0,main.py,casual-fish-177,https://github.com/ANON2/TS_Archive.git
45536319dba844648dc4c397e3b7e86d,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/45536319dba844648dc4c397e3b7e86d/artifacts,2026-05-19 15:51:51.425000+00:00,2026-05-19 15:52:02.099000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.8,0.01,1,1,Hydra,/data/d1/ts_archive/data,64,1,103424,9,xrf,-1,129280,64,20,8,161,False,/data/d1/ts_archive/hybrid/878463743878463686/45536319dba844648dc4c397e3b7e86d/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,LakeIce,NVIDIA GeForce RTX 4090,entropy,3,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No pretrained results found for Hydra on LakeIce with fold 1 - n results=0,main.py,auspicious-fox-843,https://github.com/ANON2/TS_Archive.git
a17269f5dd4147e9af64a04dcd5bfc48,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/a17269f5dd4147e9af64a04dcd5bfc48/artifacts,2026-05-19 15:51:40.096000+00:00,2026-05-19 15:51:50.363000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.8,0.01,1,1,Hydra,/data/d1/ts_archive/data,64,1,103424,9,xrf,-1,129280,32,20,8,161,False,/data/d1/ts_archive/hybrid/878463743878463686/a17269f5dd4147e9af64a04dcd5bfc48/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,LakeIce,NVIDIA GeForce RTX 4090,entropy,3,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No pretrained results found for Hydra on LakeIce with fold 1 - n results=0,main.py,inquisitive-tern-394,https://github.com/ANON2/TS_Archive.git
