run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_energy_per_epoch,metrics.loss,metrics.parameters,metrics.file_size,metrics.weighted_f1,metrics.train_energy_total,metrics.infer_time_total,metrics.train_time_per_epoch,metrics.micro_f1,metrics.precision,metrics.infer_energy_total,metrics.macro_f1,metrics.energy_per_sample,metrics.train_time_total,metrics.time_per_sample,metrics.bal_acc,metrics.accuracy,metrics.quant_n_par_post_prune,metrics.quant_n_ft_post_prune,metrics.quant_n_ft_pre_prune,metrics.quant_n_par_pre_prune,metrics.phydra_n_feat_post_pruning,metrics.phydra_n_feat_pre_pruning,params.datadir,params.batch_size,params.classifier,params.dropout,params.discard_model,params.n_samples,params.model,params.gpu,params.prune_rate,params.max_depth,params.architecture,params.lr,params.num_estimators,params.max_features,params.n_train_samples,params.use_pretrained,params.n_labels,params.length,params.criterion,params.measure_power_secs,params.dataset,params.n_channels,params.software,params.fold,params.seed,params.output_dir,params.n_epochs,tags.mlflow.project.backend,tags.mlflow.source.name,tags.mlflow.runName,tags.mlflow.source.git.commit,tags.mlflow.source.git.repoURL,tags.mlflow.user,tags.mlflow.project.env,tags.mlflow.project.entryPoint,tags.mlflow.source.type
c264ee4012c04dc19c2d29e51d20e5a5,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/c264ee4012c04dc19c2d29e51d20e5a5/artifacts,2025-12-05 10:14:44.041000+00:00,2025-12-05 10:16:45.153000+00:00,251.32492148092197,,63782.0,5226023.0,0.8547633063635495,25132.4921480922,0.2566348202526569,1.095462384596467,0.8603333333333333,0.8541443742200985,57.80404124697863,0.7903850960968437,0.009634006874496438,109.5462384596467,4.277247004210948e-05,0.7712026456112361,0.8603333333333333,63782.0,2875.0,35349.0,52792.0,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,30000,PrunedQuant,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,24000,,2,4000,gini,0.5,CornellWhaleChallenge,1,PyTorch 2.9.0+cu128,2,1234,/data/d1/ts_archive/results/637092638303251918/c264ee4012c04dc19c2d29e51d20e5a5/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,awesome-mule-476,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
1441706c223c4272b23f63093a80639a,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/1441706c223c4272b23f63093a80639a/artifacts,2025-12-05 10:12:29.936000+00:00,2025-12-05 10:14:42.270000+00:00,274.6815263956188,,57692.0,4741587.0,0.8498175374119858,27468.15263956188,0.5446357307955623,1.21302164635621,0.8566666666666667,0.849787196924158,137.41027078136705,0.7819643624975999,0.022901711796894507,121.302164635621,9.077262179926037e-05,0.7604087686213159,0.8566666666666667,57692.0,9015.0,35349.0,52794.0,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,30000,PrunedQuant,0,0.5,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,24000,,2,4000,gini,0.5,CornellWhaleChallenge,1,PyTorch 2.9.0+cu128,2,1234,/data/d1/ts_archive/results/637092638303251918/1441706c223c4272b23f63093a80639a/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,powerful-ox-61,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
7db5369b68d64b12be23834458bd1baf,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/7db5369b68d64b12be23834458bd1baf/artifacts,2025-12-05 10:11:48.122000+00:00,2025-12-05 10:12:28.334000+00:00,71.48383799173558,,87448.0,7046575.0,0.8635767247285552,7148.383799173559,2.2461554631590843,0.2922513192612677,0.8678333333333333,0.8627240674462157,613.35741668688,0.8042816092296812,0.10222623611448,29.22513192612677,0.0003743592438598474,0.7874639384446191,0.8678333333333333,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,30000,Quant,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,24000,,2,4000,gini,0.5,CornellWhaleChallenge,1,PyTorch 2.9.0+cu128,2,1234,/data/d1/ts_archive/results/637092638303251918/7db5369b68d64b12be23834458bd1baf/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,gregarious-shark-711,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
0d690e2b734c431cafa02acb96bfd5ad,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/0d690e2b734c431cafa02acb96bfd5ad/artifacts,2025-12-05 10:11:13.984000+00:00,2025-12-05 10:11:47.217000+00:00,72.86550808058641,,15850.0,65635.0,0.8024121129111912,7286.5508080586405,0.9980742726475,0.22270822880789642,0.8201666666666667,0.8063901406336828,257.6816861365987,0.7035691347611619,0.04294694768943312,22.27082288078964,0.00016634571210791667,0.6785198982338067,0.8201666666666667,,,,,1728.0,9216.0,/data/d1/ts_archive/datasets,8,RF,0.01,False,30000,PrunedHydra,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,24000,,2,4000,gini,0.5,CornellWhaleChallenge,1,PyTorch 2.9.0+cu128,2,1234,/data/d1/ts_archive/results/637092638303251918/0d690e2b734c431cafa02acb96bfd5ad/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,skillful-steed-55,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
4a470712c5534064b90f5b34443bf60a,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/4a470712c5534064b90f5b34443bf60a/artifacts,2025-12-05 10:10:33.535000+00:00,2025-12-05 10:11:12.284000+00:00,90.96337074680639,,40330.0,163555.0,0.800915623240172,9096.33707468064,2.200794214382768,0.277124047735706,0.822,0.8098354641896155,663.82897372488,0.6980728680966679,0.11063816228748001,27.7124047735706,0.00036679903573046135,0.6710698229159809,0.822,,,,,4608.0,9216.0,/data/d1/ts_archive/datasets,8,RF,0.01,False,30000,PrunedHydra,0,0.5,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,24000,,2,4000,gini,0.5,CornellWhaleChallenge,1,PyTorch 2.9.0+cu128,2,1234,/data/d1/ts_archive/results/637092638303251918/4a470712c5534064b90f5b34443bf60a/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,welcoming-ant-266,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
1e8ffbf750b747e8bf2627c740411956,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/1e8ffbf750b747e8bf2627c740411956/artifacts,2025-12-05 10:10:01.179000+00:00,2025-12-05 10:10:32.541000+00:00,60.230952461339996,,79498.0,320227.0,0.8042825930594216,6023.095246133999,3.04912275634706,0.17875853657722474,0.8226666666666667,0.8097962025173078,1089.42300957996,0.7055533088723651,0.18157050159666002,17.875853657722473,0.0005081871260578433,0.6794109332827342,0.8226666666666667,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,30000,Hydra,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,24000,,2,4000,gini,0.5,CornellWhaleChallenge,1,PyTorch 2.9.0+cu128,2,1234,/data/d1/ts_archive/results/637092638303251918/1e8ffbf750b747e8bf2627c740411956/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,fun-shrew-472,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
b61f2410678e4d339f050482df2757f5,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/b61f2410678e4d339f050482df2757f5/artifacts,2025-12-05 10:06:09.767000+00:00,2025-12-05 10:09:58.230000+00:00,538.2702694723968,0.41523163567483423,25730.0,316853.0,0.7094136735654349,53827.026947239676,0.2945364024490118,2.1665942944772545,0.7658333333333334,0.7169634399052695,53.12904472655697,0.5355211956334585,0.008854840787759496,216.65942944772544,4.9089400408168634e-05,0.545705722218565,0.7658333333333334,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,27600,SFCN,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,21600,,2,4000,gini,0.5,CornellWhaleChallenge,1,PyTorch 2.9.0+cu128,1,1234,/data/d1/ts_archive/results/637092638303251918/b61f2410678e4d339f050482df2757f5/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,spiffy-rat-31,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
04352eeae6914deeb5687061eec01cb0,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/04352eeae6914deeb5687061eec01cb0/artifacts,2025-12-05 10:04:09.553000+00:00,2025-12-05 10:06:07.968000+00:00,239.553755918388,,63364.0,5192583.0,0.8429530220644534,23955.375591838798,0.2713124956935644,1.0750172250997276,0.8521666666666666,0.8446058952075339,56.5285655938287,0.7696574453037062,0.00942142759897145,107.50172250997277,4.5218749282260735e-05,0.7443767207896561,0.8521666666666666,63364.0,3016.0,35349.0,52436.0,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,30000,PrunedQuant,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,24000,,2,4000,gini,0.5,CornellWhaleChallenge,1,PyTorch 2.9.0+cu128,1,1234,/data/d1/ts_archive/results/637092638303251918/04352eeae6914deeb5687061eec01cb0/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,bittersweet-mole-694,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
1e3db95cfba941818a7755ca586a6426,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/1e3db95cfba941818a7755ca586a6426/artifacts,2025-12-05 10:01:54.276000+00:00,2025-12-05 10:04:07.757000+00:00,278.2172077322796,,55432.0,4560787.0,0.8490239205632969,27821.72077322796,0.5482445331290364,1.2269883852265777,0.8555,0.8485936456400742,138.4990272237012,0.7812904995695812,0.0230831712039502,122.69883852265777,9.13740888548394e-05,0.7608823609137272,0.8555,55432.0,9109.0,35349.0,52620.0,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,30000,PrunedQuant,0,0.5,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,24000,,2,4000,gini,0.5,CornellWhaleChallenge,1,PyTorch 2.9.0+cu128,1,1234,/data/d1/ts_archive/results/637092638303251918/1e3db95cfba941818a7755ca586a6426/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,nervous-auk-172,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
9f789714748749dfad8e8da910ee20fd,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/9f789714748749dfad8e8da910ee20fd/artifacts,2025-12-05 10:01:11.729000+00:00,2025-12-05 10:01:52.649000+00:00,70.85810109452399,,87710.0,7067535.0,0.8658120994239514,7085.810109452399,2.201422879472375,0.2984136547800153,0.871,0.8658054996193465,587.44758332484,0.8062818733894366,0.09790793055414,29.84136547800153,0.0003669038132453958,0.7858255337110196,0.871,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,30000,Quant,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,24000,,2,4000,gini,0.5,CornellWhaleChallenge,1,PyTorch 2.9.0+cu128,1,1234,/data/d1/ts_archive/results/637092638303251918/9f789714748749dfad8e8da910ee20fd/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,aged-perch-627,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
84509ddedd6946028cbb04c2267a138a,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/84509ddedd6946028cbb04c2267a138a/artifacts,2025-12-05 10:00:37.426000+00:00,2025-12-05 10:01:10.839000+00:00,72.3568449874212,,15850.0,65635.0,0.8005397631215121,7235.68449874212,0.99120117072016,0.22216164507903158,0.8196666666666667,0.8059528001519547,261.0123198933148,0.6995218453913076,0.043502053315552465,22.21616450790316,0.00016520019512002667,0.673993471164309,0.8196666666666667,,,,,1728.0,9216.0,/data/d1/ts_archive/datasets,8,RF,0.01,False,30000,PrunedHydra,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,24000,,2,4000,gini,0.5,CornellWhaleChallenge,1,PyTorch 2.9.0+cu128,1,1234,/data/d1/ts_archive/results/637092638303251918/84509ddedd6946028cbb04c2267a138a/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,loud-shrew-230,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
4c9808f679924c4695cc4493c7eda502,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/4c9808f679924c4695cc4493c7eda502/artifacts,2025-12-05 09:59:57.224000+00:00,2025-12-05 10:00:35.853000+00:00,90.4659150446856,,40330.0,163555.0,0.8020541253562334,9046.59150446856,2.143348562531173,0.275811344543472,0.8236666666666667,0.8125175300889588,615.85451648964,0.6991526226990957,0.10264241941494,27.5811344543472,0.00035722476042186215,0.6714167883239944,0.8236666666666667,,,,,4608.0,9216.0,/data/d1/ts_archive/datasets,8,RF,0.01,False,30000,PrunedHydra,0,0.5,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,24000,,2,4000,gini,0.5,CornellWhaleChallenge,1,PyTorch 2.9.0+cu128,1,1234,/data/d1/ts_archive/results/637092638303251918/4c9808f679924c4695cc4493c7eda502/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,youthful-grouse-582,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
b27a48b4ef8241009277f74f951bcd3f,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/b27a48b4ef8241009277f74f951bcd3f/artifacts,2025-12-05 09:59:25.102000+00:00,2025-12-05 09:59:56.274000+00:00,60.5362841393652,,79498.0,320227.0,0.8066930916826116,6053.62841393652,3.038795312866569,0.17872039206326007,0.8265,0.8156007701006626,1047.15865615716,0.7075030798577002,0.17452644269286002,17.872039206326008,0.0005064658854777615,0.6794430740515569,0.8265,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,30000,Hydra,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,24000,,2,4000,gini,0.5,CornellWhaleChallenge,1,PyTorch 2.9.0+cu128,1,1234,/data/d1/ts_archive/results/637092638303251918/b27a48b4ef8241009277f74f951bcd3f/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,rumbling-elk-771,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
48f0965b2d94420bb97e9133cf873009,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/48f0965b2d94420bb97e9133cf873009/artifacts,2025-12-05 09:55:31.320000+00:00,2025-12-05 09:59:22.202000+00:00,543.8607538997519,0.41517978499333064,25730.0,316853.0,0.7081314085933667,54386.075389975194,0.3033328158780932,2.194217779133469,0.7601666666666667,0.7078262358982546,47.72743814984979,0.5375327721557234,0.007954573024974964,219.4217779133469,5.055546931301553e-05,0.5454648600714842,0.7601666666666667,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,27600,SFCN,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,21600,,2,4000,gini,0.5,CornellWhaleChallenge,1,PyTorch 2.9.0+cu128,0,1234,/data/d1/ts_archive/results/637092638303251918/48f0965b2d94420bb97e9133cf873009/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,charming-smelt-251,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
514c40e18ed142139441c79a3cca9d38,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/514c40e18ed142139441c79a3cca9d38/artifacts,2025-12-05 09:53:28.865000+00:00,2025-12-05 09:55:29.516000+00:00,237.9651792284628,,63126.0,5173543.0,0.8415572317341624,23796.51792284628,0.2505739377811551,1.1017101748101412,0.8491666666666666,0.8413030415903479,56.750420664784215,0.769527269019953,0.009458403444130703,110.17101748101412,4.1762322963525854e-05,0.7481004031149439,0.8491666666666666,63126.0,2895.0,35349.0,52486.0,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,30000,PrunedQuant,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,24000,,2,4000,gini,0.5,CornellWhaleChallenge,1,PyTorch 2.9.0+cu128,0,1234,/data/d1/ts_archive/results/637092638303251918/514c40e18ed142139441c79a3cca9d38/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,serious-penguin-741,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
4142347ad96646cd9f5e0a2e42cf4588,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/4142347ad96646cd9f5e0a2e42cf4588/artifacts,2025-12-05 09:51:17.736000+00:00,2025-12-05 09:53:27.261000+00:00,268.76996051181123,,56798.0,4670067.0,0.8424163755934284,26876.996051181122,0.5513356253504753,1.186783961383626,0.8505,0.8427044243053928,139.60615255557917,0.7701845496635586,0.023267692092596527,118.6783961383626,9.188927089174588e-05,0.7474885667927773,0.8505,56798.0,9157.0,35349.0,52380.0,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,30000,PrunedQuant,0,0.5,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,24000,,2,4000,gini,0.5,CornellWhaleChallenge,1,PyTorch 2.9.0+cu128,0,1234,/data/d1/ts_archive/results/637092638303251918/4142347ad96646cd9f5e0a2e42cf4588/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,bemused-hawk-69,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
0af7b0b096b34f70a4e266be39aba92c,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/0af7b0b096b34f70a4e266be39aba92c/artifacts,2025-12-05 09:50:35.870000+00:00,2025-12-05 09:51:16.112000+00:00,71.58978522548999,,87012.0,7011695.0,0.8595844436280323,7158.9785225489995,2.2250209487974644,0.29150612887926397,0.8646666666666667,0.858988565537811,604.04529878244,0.7977054684629801,0.10067421646374,29.1506128879264,0.0003708368247995774,0.778972966902753,0.8646666666666667,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,30000,Quant,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,24000,,2,4000,gini,0.5,CornellWhaleChallenge,1,PyTorch 2.9.0+cu128,0,1234,/data/d1/ts_archive/results/637092638303251918/0af7b0b096b34f70a4e266be39aba92c/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,enthused-doe-176,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
f6da724f8ba942a6b3d47da3f64545eb,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/f6da724f8ba942a6b3d47da3f64545eb/artifacts,2025-12-05 09:50:01.589000+00:00,2025-12-05 09:50:34.992000+00:00,72.7640945675712,,15850.0,65635.0,0.7963441745105406,7276.40945675712,1.0181052312254906,0.22324386509135366,0.8158333333333333,0.8008916343391873,278.60616700442154,0.6932423226951036,0.04643436116740359,22.324386509135365,0.00016968420520424842,0.6687731132787844,0.8158333333333333,,,,,1728.0,9216.0,/data/d1/ts_archive/datasets,8,RF,0.01,False,30000,PrunedHydra,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,24000,,2,4000,gini,0.5,CornellWhaleChallenge,1,PyTorch 2.9.0+cu128,0,1234,/data/d1/ts_archive/results/637092638303251918/f6da724f8ba942a6b3d47da3f64545eb/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,bouncy-ape-547,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
7404c0b309d64cf6997bc51b4fcef4f2,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/7404c0b309d64cf6997bc51b4fcef4f2/artifacts,2025-12-05 09:49:21.618000+00:00,2025-12-05 09:50:00.144000+00:00,91.4966907642612,,40330.0,163555.0,0.7950438836615121,9149.66907642612,2.1542354514822364,0.27672279980033637,0.8166666666666667,0.8024830352688731,668.77161577128,0.6892514330688079,0.11146193596188,27.67227998003364,0.00035903924191370604,0.6638819078450583,0.8166666666666667,,,,,4608.0,9216.0,/data/d1/ts_archive/datasets,8,RF,0.01,False,30000,PrunedHydra,0,0.5,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,24000,,2,4000,gini,0.5,CornellWhaleChallenge,1,PyTorch 2.9.0+cu128,0,1234,/data/d1/ts_archive/results/637092638303251918/7404c0b309d64cf6997bc51b4fcef4f2/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,angry-ape-723,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
5ee678eadcd544f7a3287d7a5e1cb520,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/5ee678eadcd544f7a3287d7a5e1cb520/artifacts,2025-12-05 09:48:49.788000+00:00,2025-12-05 09:49:20.735000+00:00,60.56686789886519,,79498.0,320227.0,0.8012840113154361,6056.686789886519,3.04754448030144,0.17837090856395663,0.8198333333333333,0.8060650465263848,1033.05494447604,0.7011616132831313,0.17217582407933998,17.837090856395662,0.0005079240800502401,0.6758316907980592,0.8198333333333333,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,30000,Hydra,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,24000,,2,4000,gini,0.5,CornellWhaleChallenge,1,PyTorch 2.9.0+cu128,0,1234,/data/d1/ts_archive/results/637092638303251918/5ee678eadcd544f7a3287d7a5e1cb520/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,stately-lamb-155,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
ea65cad97e2141adb9b4531437e405c0,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/ea65cad97e2141adb9b4531437e405c0/artifacts,2025-12-05 09:44:51.741000+00:00,2025-12-05 09:48:46.919000+00:00,568.5316415919683,1.0358627415100734,28810.0,353717.0,0.626497074661898,56853.16415919684,0.3023299807682633,2.2348508096393203,0.6255,0.6463682137207379,45.81383435202663,0.6264970746618979,0.007635639058671105,223.485080963932,5.038833012804388e-05,0.6255000000000001,0.6255,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,27600,SFCN,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,21600,,10,4000,gini,0.5,AudioMNIST-DS,1,PyTorch 2.9.0+cu128,2,1234,/data/d1/ts_archive/results/637092638303251918/ea65cad97e2141adb9b4531437e405c0/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,intrigued-worm-651,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
44f3c8e96a2946ac901821905dea5733,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/44f3c8e96a2946ac901821905dea5733/artifacts,2025-12-05 09:43:09.590000+00:00,2025-12-05 09:44:49.979000+00:00,206.2862690755104,,77230.0,11251047.0,0.8235756695479628,20628.62690755104,0.4642368415370583,0.8944603133480996,0.8236666666666667,0.828796805891376,113.83259095959083,0.8235756695479628,0.01897209849326514,89.44603133480996,7.737280692284306e-05,0.8236666666666667,0.8236666666666667,77230.0,6621.0,35349.0,65400.0,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,30000,PrunedQuant,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,24000,,10,4000,gini,0.5,AudioMNIST-DS,1,PyTorch 2.9.0+cu128,2,1234,/data/d1/ts_archive/results/637092638303251918/44f3c8e96a2946ac901821905dea5733/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,overjoyed-slug-958,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
88e6c1c2de364f91ba8688d52a2a06fe,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/88e6c1c2de364f91ba8688d52a2a06fe/artifacts,2025-12-05 09:41:03.706000+00:00,2025-12-05 09:43:07.900000+00:00,270.7017264279468,,68968.0,10064074.0,0.8306763957467974,27070.17264279468,1.1583501631394029,1.1310558047797532,0.8291666666666667,0.8400342010504395,316.6382826709041,0.8306763957467973,0.05277304711181735,113.10558047797532,0.00019305836052323382,0.8291666666666666,0.8291666666666667,68968.0,17841.0,35349.0,65750.0,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,30000,PrunedQuant,0,0.5,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,24000,,10,4000,gini,0.5,AudioMNIST-DS,1,PyTorch 2.9.0+cu128,2,1234,/data/d1/ts_archive/results/637092638303251918/88e6c1c2de364f91ba8688d52a2a06fe/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,rebellious-sloth-138,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
dffb8a947cf04473bbeeebbfa31b8bfa,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/dffb8a947cf04473bbeeebbfa31b8bfa/artifacts,2025-12-05 09:40:21.648000+00:00,2025-12-05 09:41:02.193000+00:00,72.4624774965648,,104440.0,15096559.0,0.8550486288662367,7246.24774965648,2.3082837341353297,0.2937940549943596,0.8535,0.8647234934748531,617.96678147172,0.8550486288662367,0.10299446357862,29.37940549943596,0.0003847139556892216,0.8535,0.8535,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,30000,Quant,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,24000,,10,4000,gini,0.5,AudioMNIST-DS,1,PyTorch 2.9.0+cu128,2,1234,/data/d1/ts_archive/results/637092638303251918/dffb8a947cf04473bbeeebbfa31b8bfa/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,redolent-dog-878,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
