run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_energy_per_epoch,metrics.train_time_total,metrics.time_per_sample,metrics.precision,metrics.micro_f1,metrics.infer_time_total,metrics.train_time_per_epoch,metrics.bal_acc,metrics.weighted_f1,metrics.train_energy_total,metrics.energy_per_sample,metrics.accuracy,metrics.parameters,metrics.file_size,metrics.macro_f1,metrics.infer_energy_total,params.dropout,params.max_depth,params.batch_size,params.max_features,params.num_groups,params.fold,params.num_kernels_per_group,params.discard_model,params.prune_rate,params.classifier,params.datadir,params.model,params.length,params.n_channels,params.use_pretrained,params.output_dir,params.n_labels,params.kernel_length,params.software,params.n_epochs,params.gpu,params.num_estimators,params.n_samples,params.n_train_samples,params.dataset,params.criterion,params.measure_power_secs,params.lr,params.max_num_channels,params.seed,params.architecture,params.hydra_subbatch,tags.mlflow.project.backend,tags.mlflow.project.env,tags.mlflow.project.entryPoint,tags.mlflow.source.git.commit,tags.mlflow.runName,tags.mlflow.source.type,tags.mlflow.user,tags.mlflow.source.name,tags.mlflow.source.git.repoURL
034f91d6d60e4b648222c5d91e8e5f49,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/034f91d6d60e4b648222c5d91e8e5f49/artifacts,2026-01-05 03:28:18.125000+00:00,2026-01-05 03:28:54.051000+00:00,0.003957958185505373,0.019082149490714,0.0012612669502740034,0.6511331870510698,0.6516902011125374,26.528227765113115,0.00019082149490714,0.49409733454438115,0.6212094301024291,0.3957958185505373,0.34760803918610184,0.6516902011125374,5516644.0,706323218.0,0.5087196334787714,7311.239888201279,0.01,20,2097152,0.1,64,1,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Hydrant,2500,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/034f91d6d60e4b648222c5d91e8e5f49/artifacts,8,9,PyTorch 2.9.0+cu128,100,-1,200,105163,84130,WhaleSounds,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,1250,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,bemused-dove-637,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
ecef9531cd4d43e1a78a67af1d9b1c30,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/ecef9531cd4d43e1a78a67af1d9b1c30/artifacts,2026-01-05 03:27:34.014000+00:00,2026-01-05 03:28:17.219000+00:00,0.005029812961430258,0.0182010326534509,0.0015321321172981296,0.6511331870510698,0.6516902011125374,32.22533482313156,0.000182010326534509,0.49409733454438115,0.6212094301024291,0.5029812961430258,0.4375240794536927,0.6516902011125374,5516644.0,706323218.0,0.5087196334787714,9202.443963149519,0.01,20,1048576,0.1,64,1,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Hydrant,2500,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/ecef9531cd4d43e1a78a67af1d9b1c30/artifacts,8,9,PyTorch 2.9.0+cu128,100,-1,200,105163,84130,WhaleSounds,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,625,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,nebulous-pig-434,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
fc3f65d91f9a4184bc64f5fd834786e4,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/fc3f65d91f9a4184bc64f5fd834786e4/artifacts,2026-01-05 03:26:18.026000+00:00,2026-01-05 03:27:32.362000+00:00,0.003641970406729823,0.0118667222559452,0.003028593816262353,0.6511331870510698,0.6516902011125374,63.70041373744607,0.00011866722255945201,0.49409733454438115,0.6212094301024291,0.3641970406729823,0.7731051256624218,0.6516902011125374,5516644.0,706323218.0,0.5087196334787714,16260.72010805772,0.01,20,524288,0.1,64,1,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Hydrant,2500,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/fc3f65d91f9a4184bc64f5fd834786e4/artifacts,8,9,PyTorch 2.9.0+cu128,100,-1,200,105163,84130,WhaleSounds,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,313,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,agreeable-cat-169,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
fbe9e16c29b3437084b23c487342cd51,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/fbe9e16c29b3437084b23c487342cd51/artifacts,2026-01-05 03:24:56.383000+00:00,2026-01-05 03:26:16.246000+00:00,0.0036294532933052624,0.0106321107596158,0.003285632367493683,0.6511331870510698,0.6516902011125374,69.10670558549464,0.00010632110759615799,0.49409733454438115,0.6212094301024291,0.36294532933052626,0.8183622895215233,0.6516902011125374,5516644.0,706323218.0,0.5087196334787714,17212.6140355062,0.01,20,262144,0.1,64,1,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Hydrant,2500,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/fbe9e16c29b3437084b23c487342cd51/artifacts,8,9,PyTorch 2.9.0+cu128,100,-1,200,105163,84130,WhaleSounds,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,157,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,selective-wasp-684,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
534d48facc944280ab6f2c6a09bb1c13,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/534d48facc944280ab6f2c6a09bb1c13/artifacts,2026-01-05 03:23:36.126000+00:00,2026-01-05 03:24:54.736000+00:00,0.003997748371126342,0.0098291132599115,0.0032276439107697683,0.6511331870510698,0.6516902011125374,67.88703437522054,9.829113259911501e-05,0.49409733454438115,0.6212094301024291,0.3997748371126342,0.7527210792894823,0.6516902011125374,5516644.0,706323218.0,0.5087196334787714,15831.98246069568,0.01,20,131072,0.1,64,1,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Hydrant,2500,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/534d48facc944280ab6f2c6a09bb1c13/artifacts,8,9,PyTorch 2.9.0+cu128,100,-1,200,105163,84130,WhaleSounds,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,79,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,funny-colt-166,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
70f702aead844e6393621d0793d973d5,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/70f702aead844e6393621d0793d973d5/artifacts,2026-01-05 03:22:35.914000+00:00,2026-01-05 03:23:34.561000+00:00,0.003708056785625402,0.0116053372621536,0.0023429952918744964,0.6511331870510698,0.6516902011125374,49.28021997399628,0.000116053372621536,0.49409733454438115,0.6212094301024291,0.3708056785625402,0.5903598677962003,0.6516902011125374,5516644.0,706323218.0,0.5087196334787714,12417.03909935748,0.01,20,16777216,0.1,64,1,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Hydrant,2500,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/70f702aead844e6393621d0793d973d5/artifacts,8,9,PyTorch 2.9.0+cu128,100,-1,200,105163,84130,WhaleSounds,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,10000,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,adaptable-smelt-756,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
9e893e907e534c4fa6a4585ee92625d2,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/9e893e907e534c4fa6a4585ee92625d2/artifacts,2026-01-05 03:21:43.394000+00:00,2026-01-05 03:22:34.980000+00:00,0.005291258640952812,0.0144966207444667,0.001943259745406219,0.6511331870510698,0.6516902011125374,40.87258222512901,0.000144966207444667,0.49409733454438115,0.6212094301024291,0.5291258640952812,0.5065483170295079,0.6516902011125374,5516644.0,706323218.0,0.5087196334787714,10654.23075208164,0.01,20,8388608,0.1,64,1,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Hydrant,2500,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/9e893e907e534c4fa6a4585ee92625d2/artifacts,8,9,PyTorch 2.9.0+cu128,100,-1,200,105163,84130,WhaleSounds,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,5000,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,luxuriant-crab-224,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
131ce2e1053b4fcb8369dd5e96e03b5e,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/131ce2e1053b4fcb8369dd5e96e03b5e/artifacts,2026-01-05 03:21:03.430000+00:00,2026-01-05 03:21:41.803000+00:00,0.004574345910238488,0.0156856793910264,0.00138565440166412,0.6511331870510698,0.6516902011125374,29.144469030201435,0.000156856793910264,0.49409733454438115,0.6212094301024291,0.4574345910238488,0.3810215398704835,0.6516902011125374,5516644.0,706323218.0,0.5087196334787714,8014.02604809588,0.01,20,4194304,0.1,64,1,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Hydrant,2500,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/131ce2e1053b4fcb8369dd5e96e03b5e/artifacts,8,9,PyTorch 2.9.0+cu128,100,-1,200,105163,84130,WhaleSounds,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,2500,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,awesome-cat-927,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
5bef4273df274c96abd488e51e07657f,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/5bef4273df274c96abd488e51e07657f/artifacts,2026-01-05 03:20:23.825000+00:00,2026-01-05 03:21:02.528000+00:00,0.004358906582886046,0.0127145405858755,0.0013447570912648,0.6511331870510698,0.6516902011125374,28.28427590057254,0.000127145405858755,0.49409733454438115,0.6212094301024291,0.4358906582886046,0.4046864274054086,0.6516902011125374,5516644.0,706323218.0,0.5087196334787714,8511.76962761796,0.01,20,2097152,0.1,64,1,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Hydrant,2500,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/5bef4273df274c96abd488e51e07657f/artifacts,8,9,PyTorch 2.9.0+cu128,100,-1,200,105163,84130,WhaleSounds,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,1250,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,treasured-koi-374,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
76e0a9cfa9204099add34188313bdc63,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/76e0a9cfa9204099add34188313bdc63/artifacts,2026-01-05 03:19:31.825000+00:00,2026-01-05 03:20:22.135000+00:00,0.00601196316974213,0.0223173517733812,0.0016237145729647415,0.6511331870510698,0.6516902011125374,34.151588613167405,0.000223173517733812,0.49409733454438115,0.6212094301024291,0.6011963169742129,0.45662182275411217,0.6516902011125374,5516644.0,706323218.0,0.5087196334787714,9604.126797987241,0.01,20,1048576,0.1,64,1,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Hydrant,2500,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/76e0a9cfa9204099add34188313bdc63/artifacts,8,9,PyTorch 2.9.0+cu128,100,-1,200,105163,84130,WhaleSounds,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,625,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,resilient-zebra-471,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
1449958ab1a04df89eaa41bfe3bb2f66,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/1449958ab1a04df89eaa41bfe3bb2f66/artifacts,2026-01-05 03:18:37.116000+00:00,2026-01-05 03:19:30.604000+00:00,0.00358693114523505,0.0098426919430494,0.002027218969397026,0.6511331870510698,0.6516902011125374,42.63849658332765,9.8426919430494e-05,0.49409733454438115,0.6212094301024291,0.358693114523505,0.5544252223969706,0.6516902011125374,5516644.0,706323218.0,0.5087196334787714,11661.225702675481,0.01,20,524288,0.1,64,1,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Hydrant,2500,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/1449958ab1a04df89eaa41bfe3bb2f66/artifacts,8,9,PyTorch 2.9.0+cu128,100,-1,200,105163,84130,WhaleSounds,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,313,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,carefree-snake-151,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
b80350b0057044a884aabe730328d03e,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/b80350b0057044a884aabe730328d03e/artifacts,2026-01-05 03:17:06.662000+00:00,2026-01-05 03:18:35.450000+00:00,0.0037891854223768067,0.0131809078156948,0.0036320057852349662,0.6511331870510698,0.6516902011125374,76.39197768084705,0.000131809078156948,0.49409733454438115,0.6212094301024291,0.3789185422376807,0.8618359615551904,0.6516902011125374,5516644.0,706323218.0,0.5087196334787714,18126.99577939032,0.01,20,262144,0.1,64,1,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Hydrant,2500,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/b80350b0057044a884aabe730328d03e/artifacts,8,9,PyTorch 2.9.0+cu128,100,-1,200,105163,84130,WhaleSounds,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,157,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,likeable-stoat-87,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
4f186bf69606492eaaf4a21944afdea7,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/4f186bf69606492eaaf4a21944afdea7/artifacts,2026-01-05 03:15:28.893000+00:00,2026-01-05 03:17:05.007000+00:00,0.009440005106919091,0.0350634921342134,0.0036160078778900502,0.6511331870510698,0.6516902011125374,76.05549369566143,0.000350634921342134,0.49409733454438115,0.6212094301024291,0.944000510691909,0.7935643487518529,0.6516902011125374,5516644.0,706323218.0,0.5087196334787714,16691.038947297722,0.01,20,131072,0.1,64,1,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Hydrant,2500,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/4f186bf69606492eaaf4a21944afdea7/artifacts,8,9,PyTorch 2.9.0+cu128,100,-1,200,105163,84130,WhaleSounds,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,79,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,stylish-snake-377,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
c4247b1657a843d2a1dcd256b0d9331e,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/c4247b1657a843d2a1dcd256b0d9331e/artifacts,2026-01-05 03:13:55.367000+00:00,2026-01-05 03:15:06.909000+00:00,0.004225726362450822,0.0089650154113769,0.00271197206454129,0.5456833025601353,0.5577901393049018,57.04090843349695,8.9650154113769e-05,0.4191188769458855,0.5256080250513061,0.42257263624508223,0.4807559243816003,0.5577901393049018,26236.0,120292.0,0.4253285366783308,10111.7393575182,0.01,20,16384,0.1,64,0,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Hydra,2500,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/c4247b1657a843d2a1dcd256b0d9331e/artifacts,8,9,PyTorch 2.9.0+cu128,100,-1,200,105163,84130,WhaleSounds,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,upset-sponge-780,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
c676625baaf94f0e9c5b7662af6789b3,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/c676625baaf94f0e9c5b7662af6789b3/artifacts,2026-01-05 03:12:49.639000+00:00,2026-01-05 03:13:53.766000+00:00,0.003934211610341666,0.0102110840380191,0.0025728337241955994,0.5456833025601353,0.5577901393049018,54.11441172100604,0.00010211084038019101,0.4191188769458855,0.5256080250513061,0.3934211610341666,0.4623344446205221,0.5577901393049018,26236.0,120292.0,0.4253285366783308,9724.280373703441,0.01,20,8192,0.1,64,0,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Hydra,2500,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/c676625baaf94f0e9c5b7662af6789b3/artifacts,8,9,PyTorch 2.9.0+cu128,100,-1,200,105163,84130,WhaleSounds,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,legendary-shark-544,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
e23b2ff457814d3e9d1fd25f38d00850,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/e23b2ff457814d3e9d1fd25f38d00850/artifacts,2026-01-05 03:11:41.394000+00:00,2026-01-05 03:12:48.018000+00:00,0.0037878093853779948,0.0109199918806552,0.002694398671567868,0.5456833025601353,0.5577901393049018,56.67128725908697,0.000109199918806552,0.4191188769458855,0.5256080250513061,0.3787809385377995,0.47460551963842523,0.5577901393049018,26236.0,120292.0,0.4253285366783308,9982.377894554998,0.01,20,4096,0.1,64,0,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Hydra,2500,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/e23b2ff457814d3e9d1fd25f38d00850/artifacts,8,9,PyTorch 2.9.0+cu128,100,-1,200,105163,84130,WhaleSounds,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,thundering-goose-248,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
062f749b4ff84c66b03103c4f02b966e,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/062f749b4ff84c66b03103c4f02b966e/artifacts,2026-01-05 03:10:31.817000+00:00,2026-01-05 03:11:39.783000+00:00,0.004377587803364558,0.010275837033987,0.0027549118345549946,0.5456833025601353,0.5577901393049018,57.9440606161952,0.00010275837033987,0.4191188769458855,0.5256080250513061,0.43775878033645577,0.4971298827094394,0.5577901393049018,26236.0,120292.0,0.4253285366783308,10456.13282302764,0.01,20,2048,0.1,64,0,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Hydra,2500,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/062f749b4ff84c66b03103c4f02b966e/artifacts,8,9,PyTorch 2.9.0+cu128,100,-1,200,105163,84130,WhaleSounds,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,intelligent-foal-985,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
e5a23c24c5f24bdabdcc633f5d732353,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/e5a23c24c5f24bdabdcc633f5d732353/artifacts,2026-01-05 03:09:22.120000+00:00,2026-01-05 03:10:30.332000+00:00,0.0039284809751863655,0.0095051545649766,0.002770105319808141,0.5456833025601353,0.5577901393049018,58.26362519152463,9.505154564976601e-05,0.4191188769458855,0.5256080250513061,0.3928480975186366,0.535625211557039,0.5577901393049018,26236.0,120292.0,0.4253285366783308,11265.805074679201,0.01,20,1024,0.1,64,0,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Hydra,2500,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/e5a23c24c5f24bdabdcc633f5d732353/artifacts,8,9,PyTorch 2.9.0+cu128,100,-1,200,105163,84130,WhaleSounds,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,calm-smelt-103,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
3e467deade614cdcb819dd262cad2b53,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/3e467deade614cdcb819dd262cad2b53/artifacts,2026-01-05 03:08:11.395000+00:00,2026-01-05 03:09:20.451000+00:00,0.003788699205383439,0.0115604642778635,0.00278786078185057,0.5456833025601353,0.5577901393049018,58.63707582466304,0.000115604642778635,0.4191188769458855,0.5256080250513061,0.3788699205383439,0.580811175996012,0.5577901393049018,26236.0,120292.0,0.4253285366783308,12216.20146472412,0.01,20,512,0.1,64,0,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Hydra,2500,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/3e467deade614cdcb819dd262cad2b53/artifacts,8,9,PyTorch 2.9.0+cu128,100,-1,200,105163,84130,WhaleSounds,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,mercurial-stork-326,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
7a443af154e249afa6c12ac8f1c7179f,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/7a443af154e249afa6c12ac8f1c7179f/artifacts,2026-01-05 03:07:02.919000+00:00,2026-01-05 03:08:09.879000+00:00,0.004205316046920454,0.014873819425702,0.0026911442364080597,0.5456833025601353,0.5577901393049018,56.60283672437072,0.00014873819425702,0.4191188769458855,0.5256080250513061,0.4205316046920454,0.5922996033580488,0.5577901393049018,26236.0,120292.0,0.4253285366783308,12457.837557429839,0.01,20,256,0.1,64,0,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Hydra,2500,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/7a443af154e249afa6c12ac8f1c7179f/artifacts,8,9,PyTorch 2.9.0+cu128,100,-1,200,105163,84130,WhaleSounds,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,agreeable-carp-987,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
dfc5363fcda8496aac326aa54f82b86e,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/dfc5363fcda8496aac326aa54f82b86e/artifacts,2026-01-05 03:05:59.149000+00:00,2026-01-05 03:07:01.311000+00:00,0.00416703418374241,0.0113918296992778,0.0025469773778750253,0.5456833025601353,0.5577901393049018,53.5705751888454,0.000113918296992778,0.4191188769458855,0.5256080250513061,0.416703418374241,0.5954081505266753,0.5577901393049018,26236.0,120292.0,0.4253285366783308,12523.219630027561,0.01,20,128,0.1,64,0,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Hydra,2500,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/dfc5363fcda8496aac326aa54f82b86e/artifacts,8,9,PyTorch 2.9.0+cu128,100,-1,200,105163,84130,WhaleSounds,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,orderly-rat-378,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
cf39ba5ac02e4baa929e24a006a3fc35,692978332996719853,FAILED,/data/d1/ts_archive/results/692978332996719853/cf39ba5ac02e4baa929e24a006a3fc35/artifacts,2026-01-05 03:05:51.839000+00:00,2026-01-05 03:05:58.230000+00:00,,,,,,,,,,,,,,,,,0.01,20,16384,0.1,64,0,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Hydra,2500,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/cf39ba5ac02e4baa929e24a006a3fc35/artifacts,8,9,PyTorch 2.9.0+cu128,100,-1,200,105163,84130,WhaleSounds,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,traveling-sheep-637,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
ce4f0c53940f4cf9b55f0d65f57f4202,692978332996719853,FAILED,/data/d1/ts_archive/results/692978332996719853/ce4f0c53940f4cf9b55f0d65f57f4202/artifacts,2026-01-05 03:05:44.810000+00:00,2026-01-05 03:05:50.996000+00:00,,,,,,,,,,,,,,,,,0.01,20,8192,0.1,64,0,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Hydra,2500,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/ce4f0c53940f4cf9b55f0d65f57f4202/artifacts,8,9,PyTorch 2.9.0+cu128,100,-1,200,105163,84130,WhaleSounds,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,bold-crane-118,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
