run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.weighted_f1,metrics.infer_time_total,metrics.gt_train_time_total,metrics.micro_f1,metrics.precision,metrics.train_time_total,metrics.time_per_sample,metrics.train_energy_total,metrics.infer_energy_total,metrics.macro_f1,metrics.bal_acc,metrics.gt_infer_time_total,metrics.gt_train_energy_total,metrics.energy_per_sample,metrics.parameters,metrics.accuracy,metrics.file_size,metrics.gt_infer_energy_total,params.lr,params.gpu,params.prune_rate,params.discard_model,params.n_train_samples,params.dataset,params.cache_dir,params.n_epochs,params.use_pretrained,params.software,params.num_groups,params.length,params.prune_intermediate,params.output_dir,params.model,params.max_features,params.max_num_channels,params.classifier,params.criterion,params.architecture,params.n_labels,params.n_folds,params.hydra_subbatches,params.fold,params.max_depth,params.n_samples,params.seed,params.num_estimators,params.n_channels,params.num_kernels_per_group,params.kernel_length,params.batch_size,params.dropout,tags.mlflow.source.git.commit,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.source.type,tags.mlflow.source.name,tags.mlflow.runName,tags.mlflow.project.backend,tags.mlflow.project.env,tags.mlflow.source.git.repoURL,tags.error
16e0d29f54984d4cb216b53122c55330,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/16e0d29f54984d4cb216b53122c55330/artifacts,2026-05-23 14:38:14.540000+00:00,2026-05-23 14:38:26.840000+00:00,0.4062853340394656,2.9020854714908637,0.0,0.4237605238540692,0.66438062952252,0.0252741450676694,0.000271476657763411,0.7064326594994785,574.2674271728999,0.3937773681742831,0.45682484037861765,6.0,0.0,0.05372005866912067,143978.0,0.4237605238540692,20823477.0,684.0,0.001,-1,0.8,False,28166,PAMAP2,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,100,ridge,/data/d1/ts_archive/hybrid/736759651875451249/16e0d29f54984d4cb216b53122c55330/artifacts,Hydrant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,12,5,21,2,20,38856,-1,200,52,8,9,262144,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,serious-grouse-51,local,conda,https://github.com/ANON2/TS_Archive.git,
a27cbca94a4a4dd3abbbe0899f6c4bd3,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/a27cbca94a4a4dd3abbbe0899f6c4bd3/artifacts,2026-05-23 14:38:01.631000+00:00,2026-05-23 14:38:13.661000+00:00,0.4062853340394656,2.904465793981217,1.0,0.4237605238540692,0.66438062952252,0.0254538198933005,0.00027169932591031027,0.7187219213588314,583.9338306931201,0.3937773681742831,0.45682484037861765,6.0,0.0,0.05462430595819645,143978.0,0.4237605238540692,20823477.0,720.0,0.001,-1,0.8,False,28166,PAMAP2,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,100,ridge,/data/d1/ts_archive/hybrid/736759651875451249/a27cbca94a4a4dd3abbbe0899f6c4bd3/artifacts,Hydrant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,12,5,21,2,20,38856,-1,200,52,8,9,65536,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,luxuriant-frog-517,local,conda,https://github.com/ANON2/TS_Archive.git,
44ddd7bd2e27482b90a113b60325324f,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/44ddd7bd2e27482b90a113b60325324f/artifacts,2026-05-23 14:37:46.255000+00:00,2026-05-23 14:38:00.756000+00:00,0.4062853340394656,3.149573782051448,2.0,0.4237605238540692,0.66438062952252,0.0344442729838192,0.0002946280432227734,1.0001203304439212,539.7938585854199,0.3937773681742831,0.45682484037861765,6.0,144.0,0.050495215957476136,143978.0,0.4237605238540692,20823477.0,702.0,0.001,-1,0.8,False,28166,PAMAP2,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,100,ridge,/data/d1/ts_archive/hybrid/736759651875451249/44ddd7bd2e27482b90a113b60325324f/artifacts,Hydrant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,12,5,21,2,20,38856,-1,200,52,8,9,16384,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,nervous-bass-700,local,conda,https://github.com/ANON2/TS_Archive.git,
30fcbfc99bb3499fa67c7aad2fa050af,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/30fcbfc99bb3499fa67c7aad2fa050af/artifacts,2026-05-23 14:37:23.582000+00:00,2026-05-23 14:37:45.252000+00:00,0.3919141891516103,7.358500338043086,0.0,0.41562207670720297,0.6990666244123874,0.0243052470032125,0.0006883536331190913,0.6629108795439431,1517.24329854948,0.3821873339933944,0.44282300201978136,15.0,0.0,0.1419310849905968,202010.0,0.41562207670720297,20735873.0,2106.0,0.001,-1,0.0,False,28166,PAMAP2,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,100,ridge,/data/d1/ts_archive/hybrid/736759651875451249/30fcbfc99bb3499fa67c7aad2fa050af/artifacts,Hydrant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,12,5,,2,20,38856,-1,200,52,8,9,4194304,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,victorious-crane-697,local,conda,https://github.com/ANON2/TS_Archive.git,
fe68048658d24cb8932fd8e82aa7c7bb,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/fe68048658d24cb8932fd8e82aa7c7bb/artifacts,2026-05-23 14:37:00.226000+00:00,2026-05-23 14:37:22.344000+00:00,0.3919141891516103,7.802870590472594,1.0,0.41562207670720297,0.6990666244123874,0.0179369751131162,0.0007299224125792885,0.6409994022926746,1589.33236200066,0.3821873339933944,0.44282300201978136,16.0,108.0,0.14867468306834986,202010.0,0.41562207670720297,20735873.0,2196.0,0.001,-1,0.0,False,28166,PAMAP2,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,100,ridge,/data/d1/ts_archive/hybrid/736759651875451249/fe68048658d24cb8932fd8e82aa7c7bb/artifacts,Hydrant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,12,5,,2,20,38856,-1,200,52,8,9,1048576,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,peaceful-goose-413,local,conda,https://github.com/ANON2/TS_Archive.git,
91aedf0df7bd4c0880dd62352385a5d7,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/91aedf0df7bd4c0880dd62352385a5d7/artifacts,2026-05-23 14:36:35.199000+00:00,2026-05-23 14:36:59.203000+00:00,0.3919141891516103,7.830119321472012,1.0,0.41562207670720297,0.6990666244123874,0.0244142449228093,0.0007324714051891499,0.6759781465084824,1604.0085529527,0.3821873339933944,0.44282300201978136,15.0,144.0,0.1500475727738728,202010.0,0.41562207670720297,20735873.0,2232.0,0.001,-1,0.0,False,28166,PAMAP2,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,100,ridge,/data/d1/ts_archive/hybrid/736759651875451249/91aedf0df7bd4c0880dd62352385a5d7/artifacts,Hydrant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,12,5,,2,20,38856,-1,200,52,8,9,262144,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,awesome-quail-542,local,conda,https://github.com/ANON2/TS_Archive.git,
0ad9008d6691458382dcb7e3dab1399e,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/0ad9008d6691458382dcb7e3dab1399e/artifacts,2026-05-23 14:36:10.478000+00:00,2026-05-23 14:36:33.924000+00:00,0.3919141891516103,7.756067520007491,1.0,0.41562207670720297,0.6990666244123874,0.022946004057303,0.0007255442020586989,0.6530796105097036,1582.57526749056,0.3821873339933944,0.44282300201978136,16.0,0.0,0.14804258816562768,202010.0,0.41562207670720297,20735873.0,2232.0,0.001,-1,0.0,False,28166,PAMAP2,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,100,ridge,/data/d1/ts_archive/hybrid/736759651875451249/0ad9008d6691458382dcb7e3dab1399e/artifacts,Hydrant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,12,5,,2,20,38856,-1,200,52,8,9,65536,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,treasured-jay-621,local,conda,https://github.com/ANON2/TS_Archive.git,
f5d0c778b8d247dc82690caac6d74049,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/f5d0c778b8d247dc82690caac6d74049/artifacts,2026-05-23 14:35:46.625000+00:00,2026-05-23 14:36:09.037000+00:00,0.3919141891516103,7.78524042700883,0.0,0.41562207670720297,0.6990666244123874,0.0332120800158008,0.0007282731924236511,0.929998602923352,1619.5957650007201,0.3821873339933944,0.44282300201978136,15.0,0.0,0.15150568428444527,202010.0,0.41562207670720297,20735873.0,2268.0,0.001,-1,0.0,False,28166,PAMAP2,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,100,ridge,/data/d1/ts_archive/hybrid/736759651875451249/f5d0c778b8d247dc82690caac6d74049/artifacts,Hydrant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,12,5,,2,20,38856,-1,200,52,8,9,16384,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,fearless-mare-867,local,conda,https://github.com/ANON2/TS_Archive.git,
acfd54e1d67a41c6a793cd557101c139,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/acfd54e1d67a41c6a793cd557101c139/artifacts,2026-05-23 14:35:35.318000+00:00,2026-05-23 14:35:42.807000+00:00,0.6987333411731186,0.3557695545023307,0.0,0.7120561841591885,0.7293364716966717,0.0244807850103825,6.940490723806686e-05,0.669606620207288,80.17081045120344,0.7099021738598195,0.7154109274404968,1.0,0.0,0.01564003325228315,16296.0,0.7120561841591885,83538.0,108.0,0.001,-1,0.8,False,33730,PAMAP2,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,100,ridge,/data/d1/ts_archive/hybrid/736759651875451249/acfd54e1d67a41c6a793cd557101c139/artifacts,Hydra,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,12,5,11,1,20,38856,-1,200,52,8,9,8192,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,exultant-hen-474,local,conda,https://github.com/ANON2/TS_Archive.git,
a03626c0acff48d9a2f047e55d7f3e50,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/a03626c0acff48d9a2f047e55d7f3e50/artifacts,2026-05-23 14:35:25.593000+00:00,2026-05-23 14:35:34.372000+00:00,0.6987333411731186,0.3704322185367346,1.0,0.7120561841591885,0.7293364716966717,0.0169660469982773,7.2265356718052e-05,0.5678706575852566,81.92713161120037,0.7099021738598195,0.7154109274404968,1.0,144.0,0.015982663209364097,16296.0,0.7120561841591885,83538.0,36.0,0.001,-1,0.8,False,33730,PAMAP2,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,100,ridge,/data/d1/ts_archive/hybrid/736759651875451249/a03626c0acff48d9a2f047e55d7f3e50/artifacts,Hydra,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,12,5,3,1,20,38856,-1,200,52,8,9,2048,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,overjoyed-shark-169,local,conda,https://github.com/ANON2/TS_Archive.git,
2414015eb75e4793a00a539cf1c1bff4,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/2414015eb75e4793a00a539cf1c1bff4/artifacts,2026-05-23 14:35:17.239000+00:00,2026-05-23 14:35:24.634000+00:00,0.6987333411731186,0.3484190725139342,1.0,0.7120561841591885,0.7293364716966717,0.0257605870719999,6.79709466472755e-05,0.651872933983695,82.48289149806551,0.7099021738598195,0.7154109274404968,1.0,0.0,0.016091083007816136,16296.0,0.7120561841591885,83538.0,36.0,0.001,-1,0.8,False,33730,PAMAP2,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,100,ridge,/data/d1/ts_archive/hybrid/736759651875451249/2414015eb75e4793a00a539cf1c1bff4/artifacts,Hydra,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,12,5,1,1,20,38856,-1,200,52,8,9,512,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,caring-wren-393,local,conda,https://github.com/ANON2/TS_Archive.git,
85b1419b75fa494dbb3e88fcbd7366e4,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/85b1419b75fa494dbb3e88fcbd7366e4/artifacts,2026-05-23 14:35:09.332000+00:00,2026-05-23 14:35:16.333000+00:00,0.6987333411731186,0.2544451844878495,1.0,0.7120561841591885,0.7293364716966717,0.0219205169705674,4.963815538194488e-05,0.607435049041878,59.80774392093487,0.7099021738598195,0.7154109274404968,1.0,108.0,0.011667527101235831,16296.0,0.7120561841591885,83538.0,36.0,0.001,-1,0.8,False,33730,PAMAP2,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,100,ridge,/data/d1/ts_archive/hybrid/736759651875451249/85b1419b75fa494dbb3e88fcbd7366e4/artifacts,Hydra,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,12,5,1,1,20,38856,-1,200,52,8,9,128,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,exultant-turtle-715,local,conda,https://github.com/ANON2/TS_Archive.git,
2d00466b5df94b1caddab85f9349981b,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/2d00466b5df94b1caddab85f9349981b/artifacts,2026-05-23 14:35:01.119000+00:00,2026-05-23 14:35:08.412000+00:00,0.6987333411731186,0.3950045320088975,0.0,0.7120561841591885,0.7293364716966717,0.0257486269110813,7.705901911995659e-05,0.6413106124005252,87.35019487689443,0.7099021738598195,0.7154109274404968,1.0,108.0,0.017040615465644643,16296.0,0.7120561841591885,83538.0,54.0,0.001,-1,0.8,False,33730,PAMAP2,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,100,ridge,/data/d1/ts_archive/hybrid/736759651875451249/2d00466b5df94b1caddab85f9349981b/artifacts,Hydra,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,12,5,1,1,20,38856,-1,200,52,8,9,32,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,wistful-bird-490,local,conda,https://github.com/ANON2/TS_Archive.git,
442dc7caf5c5430b9d9276277b44da31,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/442dc7caf5c5430b9d9276277b44da31/artifacts,2026-05-23 14:34:49.731000+00:00,2026-05-23 14:35:00.190000+00:00,0.742581486571662,1.3650113714975305,1.0,0.7666796722590714,0.7655148065072612,0.024549858062528,0.00026629172288285805,0.6620506947382032,338.8756307787,0.7528698486419761,0.7713496660691326,2.0,180.0,0.06610917494707375,77864.0,0.7666796722590714,329357.0,414.0,0.001,-1,0.0,False,33730,PAMAP2,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,100,ridge,/data/d1/ts_archive/hybrid/736759651875451249/442dc7caf5c5430b9d9276277b44da31/artifacts,Hydra,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,12,5,11,1,20,38856,-1,200,52,8,9,8192,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,thundering-snail-292,local,conda,https://github.com/ANON2/TS_Archive.git,
7e4a55bea0f3428fb11079b2ab4f3334,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/7e4a55bea0f3428fb11079b2ab4f3334/artifacts,2026-05-23 14:34:39.319000+00:00,2026-05-23 14:34:48.537000+00:00,0.742581486571662,1.3641826949897222,1.0,0.7666796722590714,0.7655148065072612,0.0245755199575796,0.00026613006144941907,0.6698730996248203,339.7602723858,0.7528698486419761,0.7713496660691326,3.0,0.0,0.06628175426956692,77864.0,0.7666796722590714,329357.0,378.0,0.001,-1,0.0,False,33730,PAMAP2,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,100,ridge,/data/d1/ts_archive/hybrid/736759651875451249/7e4a55bea0f3428fb11079b2ab4f3334/artifacts,Hydra,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,12,5,3,1,20,38856,-1,200,52,8,9,2048,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,honorable-auk-994,local,conda,https://github.com/ANON2/TS_Archive.git,
9db1a9d3ecdb4bc48de83c0ec45681dc,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/9db1a9d3ecdb4bc48de83c0ec45681dc/artifacts,2026-05-23 14:34:28.403000+00:00,2026-05-23 14:34:38.355000+00:00,0.742581486571662,1.4853114585275762,0.0,0.7666796722590714,0.7655148065072612,0.0246008379617705,0.00028976033135536016,0.6728258378010921,274.66193654532003,0.7528698486419761,0.7713496660691326,4.0,0.0,0.05358211793705034,77864.0,0.7666796722590714,329357.0,306.0,0.001,-1,0.0,False,33730,PAMAP2,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,100,ridge,/data/d1/ts_archive/hybrid/736759651875451249/9db1a9d3ecdb4bc48de83c0ec45681dc/artifacts,Hydra,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,12,5,1,1,20,38856,-1,200,52,8,9,512,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,bemused-ray-253,local,conda,https://github.com/ANON2/TS_Archive.git,
b5219abd68e546d390209339a174c02d,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/b5219abd68e546d390209339a174c02d/artifacts,2026-05-23 14:34:17.376000+00:00,2026-05-23 14:34:27.270000+00:00,0.742581486571662,0.9445856164675204,2.0,0.7666796722590714,0.7655148065072612,0.0272794630145654,0.000184273432787265,0.7388471120641826,229.5134231697,0.7528698486419761,0.7713496660691326,3.0,72.0,0.04477437049740538,77864.0,0.7666796722590714,329357.0,251.99999999999997,0.001,-1,0.0,False,33730,PAMAP2,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,100,ridge,/data/d1/ts_archive/hybrid/736759651875451249/b5219abd68e546d390209339a174c02d/artifacts,Hydra,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,12,5,1,1,20,38856,-1,200,52,8,9,128,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,gifted-ape-837,local,conda,https://github.com/ANON2/TS_Archive.git,
78d621ddaa2d4f90a92fca0b5c1c54e2,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/78d621ddaa2d4f90a92fca0b5c1c54e2/artifacts,2026-05-23 14:34:08.296000+00:00,2026-05-23 14:34:16.425000+00:00,0.742581486571662,0.8098289800109342,1.0,0.7666796722590714,0.7655148065072612,0.0338243950391188,0.00015798458447345576,0.9381618786366187,206.70443655804,0.7528698486419761,0.7713496660691326,2.0,0.0,0.0403247047518611,77864.0,0.7666796722590714,329357.0,216.0,0.001,-1,0.0,False,33730,PAMAP2,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,100,ridge,/data/d1/ts_archive/hybrid/736759651875451249/78d621ddaa2d4f90a92fca0b5c1c54e2/artifacts,Hydra,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,12,5,1,1,20,38856,-1,200,52,8,9,32,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,amusing-robin-981,local,conda,https://github.com/ANON2/TS_Archive.git,
f9ced336b8c049cd919b7c08362bfde0,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/f9ced336b8c049cd919b7c08362bfde0/artifacts,2026-05-23 14:33:59.307000+00:00,2026-05-23 14:34:07.323000+00:00,0.43517218607087443,0.7316984524950385,1.0,0.5140460397971127,0.6601268131440722,0.0246767969802021,0.00014274257754487681,0.6961034766648333,154.87341733523638,0.439694179247222,0.5132201031688387,2.0,108.0,0.030213308102855323,129890.0,0.5140460397971127,20999683.0,180.0,0.001,-1,0.8,False,33730,PAMAP2,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,100,ridge,/data/d1/ts_archive/hybrid/736759651875451249/f9ced336b8c049cd919b7c08362bfde0/artifacts,Quant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,12,5,,1,20,38856,-1,200,52,8,9,4194304,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,treasured-chimp-33,local,conda,https://github.com/ANON2/TS_Archive.git,
0c42fc7520a9403eaad4b7203ca5ec26,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/0c42fc7520a9403eaad4b7203ca5ec26/artifacts,2026-05-23 14:33:50.387000+00:00,2026-05-23 14:33:58.349000+00:00,0.43517218607087443,0.6857986800023355,1.0,0.5140460397971127,0.6601268131440722,0.0247581250732764,0.00013378827155722503,0.6957980978090396,146.23517629995735,0.439694179247222,0.5132201031688387,2.0,0.0,0.028528126472875018,129890.0,0.5140460397971127,20999683.0,162.0,0.001,-1,0.8,False,33730,PAMAP2,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,100,ridge,/data/d1/ts_archive/hybrid/736759651875451249/0c42fc7520a9403eaad4b7203ca5ec26/artifacts,Quant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,12,5,,1,20,38856,-1,200,52,8,9,1048576,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,angry-wren-175,local,conda,https://github.com/ANON2/TS_Archive.git,
7074ea5176b547e893854385514e9b55,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/7074ea5176b547e893854385514e9b55/artifacts,2026-05-23 14:33:40.968000+00:00,2026-05-23 14:33:49.442000+00:00,0.43517218607087443,0.7431880019721575,1.0,0.5140460397971127,0.6601268131440722,0.0238266648957505,0.00014498400350607831,0.6731078315118345,156.48300945929682,0.439694179247222,0.5132201031688387,2.0,0.0,0.030527313589406326,129890.0,0.5140460397971127,20999683.0,162.0,0.001,-1,0.8,False,33730,PAMAP2,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,100,ridge,/data/d1/ts_archive/hybrid/736759651875451249/7074ea5176b547e893854385514e9b55/artifacts,Quant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,12,5,,1,20,38856,-1,200,52,8,9,262144,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,chill-sloth-762,local,conda,https://github.com/ANON2/TS_Archive.git,
f8efbadbee6d4d5bb3c0ef64ae3659de,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/f8efbadbee6d4d5bb3c0ef64ae3659de/artifacts,2026-05-23 14:33:31.317000+00:00,2026-05-23 14:33:39.485000+00:00,0.43517218607087443,0.6998468349920586,0.0,0.5140460397971127,0.6601268131440722,0.030695989029482,0.00013652884022474806,0.705912113882794,150.43053064916182,0.439694179247222,0.5132201031688387,2.0,0.0,0.029346572502762742,129890.0,0.5140460397971127,20999683.0,108.0,0.001,-1,0.8,False,33730,PAMAP2,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,100,ridge,/data/d1/ts_archive/hybrid/736759651875451249/f8efbadbee6d4d5bb3c0ef64ae3659de/artifacts,Quant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,12,5,,1,20,38856,-1,200,52,8,9,65536,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,gaudy-steed-536,local,conda,https://github.com/ANON2/TS_Archive.git,
fc711938014d4bc1b54f0da5383e6a88,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/fc711938014d4bc1b54f0da5383e6a88/artifacts,2026-05-23 14:33:21.821000+00:00,2026-05-23 14:33:30.306000+00:00,0.43517218607087443,0.7361225644708611,1.0,0.5140460397971127,0.6601268131440722,0.0341867529787123,0.00014360565050153357,1.0094473245937,155.2142599004289,0.439694179247222,0.5132201031688387,2.0,0.0,0.030279800995011492,129890.0,0.5140460397971127,20999683.0,180.0,0.001,-1,0.8,False,33730,PAMAP2,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,100,ridge,/data/d1/ts_archive/hybrid/736759651875451249/fc711938014d4bc1b54f0da5383e6a88/artifacts,Quant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,12,5,,1,20,38856,-1,200,52,8,9,16384,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,indecisive-grub-828,local,conda,https://github.com/ANON2/TS_Archive.git,
