run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_per_epoch,metrics.macro_f1,metrics.infer_energy_total,metrics.weighted_f1,metrics.micro_f1,metrics.train_time_total,metrics.parameters,metrics.train_energy_per_epoch,metrics.precision,metrics.infer_time_total,metrics.accuracy,metrics.file_size,metrics.train_energy_total,metrics.time_per_sample,metrics.bal_acc,metrics.energy_per_sample,params.num_estimators,params.prune_rate,params.num_kernels_per_group,params.output_dir,params.dataset,params.classifier,params.n_train_samples,params.discard_model,params.datadir,params.num_groups,params.architecture,params.use_pretrained,params.n_epochs,params.kernel_length,params.gpu,params.max_depth,params.fold,params.criterion,params.length,params.software,params.dropout,params.max_features,params.n_channels,params.lr,params.n_samples,params.measure_power_secs,params.seed,params.batch_size,params.max_num_channels,params.model,params.n_labels,tags.mlflow.project.env,tags.mlflow.project.entryPoint,tags.mlflow.source.git.commit,tags.mlflow.user,tags.mlflow.project.backend,tags.mlflow.source.git.repoURL,tags.mlflow.runName,tags.mlflow.source.name,tags.mlflow.source.type
71937306a3ad49c4ae89fc6b5b2aa110,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/71937306a3ad49c4ae89fc6b5b2aa110/artifacts,2025-12-18 04:36:38.516000+00:00,2025-12-18 04:36:47.866000+00:00,0.00011427352204918801,0.9293310136876272,129.88197398618587,0.9300979887109081,0.9299610894941635,0.0114273522049188,100054.0,0.003974033310319537,0.9307788593613668,0.572403421625495,0.9299610894941635,15394946.0,0.3974033310319537,0.0002024773334366802,0.9236854775141814,0.04594339369868619,100,0.5,8,/data/d1/ts_archive/results/166429281332976039/71937306a3ad49c4ae89fc6b5b2aa110/artifacts,Skoda,RF,11290,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,1,gini,100,PyTorch 2.9.0+cu128,0.01,0.1,60,0.001,14117,0.5,-1,1024,8,PrunedQuant,11,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,whimsical-calf-215,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
1fe3e8d33401488288e107fd337c3c98,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/1fe3e8d33401488288e107fd337c3c98/artifacts,2025-12-18 04:36:28.087000+00:00,2025-12-18 04:36:37.605000+00:00,0.00017244255170226,0.9293310136876272,134.59969016292297,0.9300979887109081,0.9299610894941635,0.017244255170226,100054.0,0.0043985357461212805,0.9307788593613668,0.6035331562161446,0.9299610894941635,15394946.0,0.43985357461212804,0.00021348891270468504,0.9236854775141814,0.04761220026987017,100,0.5,8,/data/d1/ts_archive/results/166429281332976039/1fe3e8d33401488288e107fd337c3c98/artifacts,Skoda,RF,11290,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,1,gini,100,PyTorch 2.9.0+cu128,0.01,0.1,60,0.001,14117,0.5,-1,512,8,PrunedQuant,11,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,luxuriant-smelt-925,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
ac87161d01884a60bb9b36de865bfdc7,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/ac87161d01884a60bb9b36de865bfdc7/artifacts,2025-12-18 04:36:17.399000+00:00,2025-12-18 04:36:27.188000+00:00,9.120081551373e-05,0.9293310136876272,191.1080862523314,0.9300979887109081,0.9299610894941635,0.009120081551373,100054.0,0.003372775374672088,0.9307788593613668,0.9028845597058536,0.9299610894941635,15394946.0,0.3372775374672088,0.00031937904481989867,0.9236854775141814,0.06760102095943805,100,0.5,8,/data/d1/ts_archive/results/166429281332976039/ac87161d01884a60bb9b36de865bfdc7/artifacts,Skoda,RF,11290,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,1,gini,100,PyTorch 2.9.0+cu128,0.01,0.1,60,0.001,14117,0.5,-1,256,8,PrunedQuant,11,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,rogue-shark-769,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
5229eee2868b4712a36ec1d4e07681fa,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/5229eee2868b4712a36ec1d4e07681fa/artifacts,2025-12-18 04:36:05.146000+00:00,2025-12-18 04:36:16.414000+00:00,0.000101025616750121,0.9293310136876272,253.4706180182525,0.9300979887109081,0.9299610894941635,0.0101025616750121,100054.0,0.0031411075231495555,0.9307788593613668,1.3129738280549643,0.9299610894941635,15394946.0,0.31411075231495555,0.0004644406890891278,0.9236854775141814,0.08966063601636098,100,0.5,8,/data/d1/ts_archive/results/166429281332976039/5229eee2868b4712a36ec1d4e07681fa/artifacts,Skoda,RF,11290,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,1,gini,100,PyTorch 2.9.0+cu128,0.01,0.1,60,0.001,14117,0.5,-1,128,8,PrunedQuant,11,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,legendary-doe-952,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
537ad77fd48849b393dddc3ed33c1ee9,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/537ad77fd48849b393dddc3ed33c1ee9/artifacts,2025-12-18 04:35:53.833000+00:00,2025-12-18 04:36:03.760000+00:00,0.00017481883987784298,0.9309645818425291,264.6083970171861,0.9304978061547192,0.930314821365405,0.0174818839877843,97322.0,0.005512980274687206,0.9314835746515369,1.1065583378076551,0.930314821365405,14852535.0,0.5512980274687206,0.0003914249514706951,0.92322835552601,0.09360042342312916,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/537ad77fd48849b393dddc3ed33c1ee9/artifacts,Skoda,RF,11290,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,1,gini,100,PyTorch 2.9.0+cu128,0.01,0.1,60,0.001,14117,0.5,-1,16384,8,Quant,11,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,handsome-wren-694,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
2263cc1ba6cb4e4fa37fe648d2fd26a1,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/2263cc1ba6cb4e4fa37fe648d2fd26a1/artifacts,2025-12-18 04:35:43.161000+00:00,2025-12-18 04:35:52.924000+00:00,8.2115856930613e-05,0.9309645818425291,254.2482125559072,0.9304978061547192,0.930314821365405,0.0082115856930613,97322.0,0.0034364334874323,0.9314835746515369,1.0836728448048234,0.930314821365405,14852535.0,0.34364334874323,0.00038332962320651695,0.92322835552601,0.08993569598723283,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/2263cc1ba6cb4e4fa37fe648d2fd26a1/artifacts,Skoda,RF,11290,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,1,gini,100,PyTorch 2.9.0+cu128,0.01,0.1,60,0.001,14117,0.5,-1,8192,8,Quant,11,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,youthful-zebra-615,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
88c2dc611c3843b99862353efe4ef884,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/88c2dc611c3843b99862353efe4ef884/artifacts,2025-12-18 04:35:32.291000+00:00,2025-12-18 04:35:42.280000+00:00,0.00014777756296098198,0.9309645818425291,279.2284712707325,0.9304978061547192,0.930314821365405,0.0147777562960982,97322.0,0.003940881201208679,0.9314835746515369,1.212513368576765,0.930314821365405,14852535.0,0.39408812012086797,0.0004289046227721136,0.92322835552601,0.09877200964652723,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/88c2dc611c3843b99862353efe4ef884/artifacts,Skoda,RF,11290,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,1,gini,100,PyTorch 2.9.0+cu128,0.01,0.1,60,0.001,14117,0.5,-1,4096,8,Quant,11,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,mysterious-loon-143,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
c388ef517a6a488e9000106354349b84,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/c388ef517a6a488e9000106354349b84/artifacts,2025-12-18 04:35:21.207000+00:00,2025-12-18 04:35:31.403000+00:00,0.00018857542425394,0.9309645818425291,292.46470998341545,0.9304978061547192,0.930314821365405,0.018857542425394,97322.0,0.0049751231165553024,0.9314835746515369,1.3724877079948783,0.930314821365405,14852535.0,0.4975123116555302,0.00048549264520512145,0.92322835552601,0.10345408913456507,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/c388ef517a6a488e9000106354349b84/artifacts,Skoda,RF,11290,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,1,gini,100,PyTorch 2.9.0+cu128,0.01,0.1,60,0.001,14117,0.5,-1,2048,8,Quant,11,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,debonair-trout-306,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
4bc71987a4d946f3afad926ccdd7e8f5,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/4bc71987a4d946f3afad926ccdd7e8f5/artifacts,2025-12-18 04:35:10.442000+00:00,2025-12-18 04:35:20.290000+00:00,0.000104639958590269,0.9309645818425291,275.26199632839325,0.9304978061547192,0.930314821365405,0.0104639958590269,97322.0,0.003341669930608493,0.9314835746515369,1.180701833218336,0.930314821365405,14852535.0,0.3341669930608493,0.00041765186884270823,0.92322835552601,0.09736894104294067,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/4bc71987a4d946f3afad926ccdd7e8f5/artifacts,Skoda,RF,11290,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,1,gini,100,PyTorch 2.9.0+cu128,0.01,0.1,60,0.001,14117,0.5,-1,1024,8,Quant,11,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,industrious-cub-787,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
6eca71fb701d4c1b91775a3423d567ce,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/6eca71fb701d4c1b91775a3423d567ce/artifacts,2025-12-18 04:34:57.670000+00:00,2025-12-18 04:35:09.429000+00:00,0.000110380658879876,0.9309645818425291,385.51628436588,0.9304978061547192,0.930314821365405,0.0110380658879876,97322.0,0.003908890550368939,0.9314835746515369,1.777653530240059,0.930314821365405,14852535.0,0.39088905503689386,0.0006288127096710502,0.92322835552601,0.13636939666285108,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/6eca71fb701d4c1b91775a3423d567ce/artifacts,Skoda,RF,11290,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,1,gini,100,PyTorch 2.9.0+cu128,0.01,0.1,60,0.001,14117,0.5,-1,512,8,Quant,11,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,sedate-stoat-494,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
68283064c0034e20be6b5e3c401d13c3,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/68283064c0034e20be6b5e3c401d13c3/artifacts,2025-12-18 04:34:44.594000+00:00,2025-12-18 04:34:56.162000+00:00,0.0001741115283221,0.9309645818425291,546.4831169217599,0.9304978061547192,0.930314821365405,0.01741115283221,97322.0,0.00600656135956359,0.9314835746515369,2.676392483524978,0.930314821365405,14852535.0,0.600656135956359,0.0009467253213742406,0.92322835552601,0.19330849555067559,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/68283064c0034e20be6b5e3c401d13c3/artifacts,Skoda,RF,11290,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,1,gini,100,PyTorch 2.9.0+cu128,0.01,0.1,60,0.001,14117,0.5,-1,256,8,Quant,11,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,worried-ram-36,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
13fe783b75fc4b9fae87d6418796c4c2,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/13fe783b75fc4b9fae87d6418796c4c2/artifacts,2025-12-18 04:34:29.850000+00:00,2025-12-18 04:34:43.734000+00:00,0.000161650879308581,0.9309645818425291,710.12340821268,0.9304978061547192,0.930314821365405,0.0161650879308581,97322.0,0.004233841830152097,0.9314835746515369,4.980557639151812,0.930314821365405,14852535.0,0.42338418301520964,0.0017617819735238102,0.92322835552601,0.25119328199953306,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/13fe783b75fc4b9fae87d6418796c4c2/artifacts,Skoda,RF,11290,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,1,gini,100,PyTorch 2.9.0+cu128,0.01,0.1,60,0.001,14117,0.5,-1,128,8,Quant,11,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,intelligent-frog-230,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
832f538bcdda43968ebbd73890b3a679,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/832f538bcdda43968ebbd73890b3a679/artifacts,2025-12-18 04:34:17.827000+00:00,2025-12-18 04:34:26.760000+00:00,0.00011383371427655199,0.7016318987162407,49.11807265481048,0.7322115157806866,0.7388245033112583,0.0113833714276552,6442.0,0.003419557521850347,0.7318672813046827,0.2578353499993682,0.7388245033112583,42166.0,0.3419557521850347,3.557330987850002e-05,0.6948909889618674,0.006776776028533455,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/832f538bcdda43968ebbd73890b3a679/artifacts,FordChallenge,RF,29009,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,1,gini,40,PyTorch 2.9.0+cu128,0.01,0.1,30,0.001,36257,0.5,-1,16384,8,PrunedHydra,2,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,worried-turtle-258,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
3ee9fc7703a24424924a2ee600b7bc03,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/3ee9fc7703a24424924a2ee600b7bc03/artifacts,2025-12-18 04:34:07.998000+00:00,2025-12-18 04:34:16.945000+00:00,9.3309311196208e-05,0.7016318987162407,53.88286399761469,0.7322115157806866,0.7388245033112583,0.0093309311196208,6442.0,0.003791951842210484,0.7318672813046827,0.2804489834234118,0.7388245033112583,42166.0,0.3791951842210484,3.869329241492988e-05,0.6948909889618674,0.007434169977595846,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/3ee9fc7703a24424924a2ee600b7bc03/artifacts,FordChallenge,RF,29009,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,1,gini,40,PyTorch 2.9.0+cu128,0.01,0.1,30,0.001,36257,0.5,-1,8192,8,PrunedHydra,2,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,unruly-fish-483,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
1242c7e2c7f14400a208f9f525ddc85c,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/1242c7e2c7f14400a208f9f525ddc85c/artifacts,2025-12-18 04:33:58.043000+00:00,2025-12-18 04:34:07.006000+00:00,0.000116789238527417,0.7016318987162407,48.23687447385505,0.7322115157806866,0.7388245033112583,0.0116789238527417,6442.0,0.0033340031588702246,0.7318672813046827,0.2427981942892074,0.7388245033112583,42166.0,0.33340031588702246,3.349864711495687e-05,0.6948909889618674,0.006655197913059472,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/1242c7e2c7f14400a208f9f525ddc85c/artifacts,FordChallenge,RF,29009,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,1,gini,40,PyTorch 2.9.0+cu128,0.01,0.1,30,0.001,36257,0.5,-1,4096,8,PrunedHydra,2,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,nervous-shrike-920,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
5bcb1805a9444e0dadea61172fbada51,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/5bcb1805a9444e0dadea61172fbada51/artifacts,2025-12-18 04:33:46.978000+00:00,2025-12-18 04:33:57.114000+00:00,0.00010245098732411801,0.7016318987162407,56.49942113849124,0.7322115157806866,0.7388245033112583,0.0102450987324118,6442.0,0.003376753864564997,0.7318672813046827,0.274442084133625,0.7388245033112583,42166.0,0.3376753864564997,3.7864525956625964e-05,0.6948909889618674,0.007795173998136209,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/5bcb1805a9444e0dadea61172fbada51/artifacts,FordChallenge,RF,29009,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,1,gini,40,PyTorch 2.9.0+cu128,0.01,0.1,30,0.001,36257,0.5,-1,2048,8,PrunedHydra,2,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,upset-sheep-288,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
6aa6bc8346764392b89718c2d50f3518,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/6aa6bc8346764392b89718c2d50f3518/artifacts,2025-12-18 04:33:36.815000+00:00,2025-12-18 04:33:45.603000+00:00,0.000221902206540107,0.7016318987162407,46.305620074077524,0.7322115157806866,0.7388245033112583,0.0221902206540107,6442.0,0.007052310780891259,0.7318672813046827,0.2322358349338174,0.7388245033112583,42166.0,0.7052310780891259,3.2041367954445e-05,0.6948909889618674,0.006388744491456612,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/6aa6bc8346764392b89718c2d50f3518/artifacts,FordChallenge,RF,29009,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,1,gini,40,PyTorch 2.9.0+cu128,0.01,0.1,30,0.001,36257,0.5,-1,1024,8,PrunedHydra,2,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,kindly-goat-222,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
21570385cb7941f8bd3dbaebd693e37e,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/21570385cb7941f8bd3dbaebd693e37e/artifacts,2025-12-18 04:33:27.046000+00:00,2025-12-18 04:33:35.881000+00:00,0.000111307837069034,0.7016318987162407,34.367545505551554,0.7322115157806866,0.7388245033112583,0.0111307837069034,6442.0,0.003772791430695932,0.7318672813046827,0.1614258959889412,0.7388245033112583,42166.0,0.3772791430695932,2.227178476668615e-05,0.6948909889618674,0.004741659148116936,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/21570385cb7941f8bd3dbaebd693e37e/artifacts,FordChallenge,RF,29009,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,1,gini,40,PyTorch 2.9.0+cu128,0.01,0.1,30,0.001,36257,0.5,-1,512,8,PrunedHydra,2,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,intelligent-yak-598,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
0f3361d4f1fd410abb9711c97a3867d5,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/0f3361d4f1fd410abb9711c97a3867d5/artifacts,2025-12-18 04:33:17.240000+00:00,2025-12-18 04:33:26.128000+00:00,0.000108774248510599,0.7016318987162407,34.340185120969714,0.7322115157806866,0.7388245033112583,0.0108774248510599,6442.0,0.004238272812314437,0.7318672813046827,0.1462484216317534,0.7388245033112583,42166.0,0.4238272812314437,2.0177762366411892e-05,0.6948909889618674,0.004737884260619442,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/0f3361d4f1fd410abb9711c97a3867d5/artifacts,FordChallenge,RF,29009,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,1,gini,40,PyTorch 2.9.0+cu128,0.01,0.1,30,0.001,36257,0.5,-1,256,8,PrunedHydra,2,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,polite-colt-704,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
c7770bb6224b4d6895aa0662d3a44b03,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/c7770bb6224b4d6895aa0662d3a44b03/artifacts,2025-12-18 04:33:07.577000+00:00,2025-12-18 04:33:16.364000+00:00,0.00010744691826403099,0.7016318987162407,38.97733571276674,0.7322115157806866,0.7388245033112583,0.0107446918264031,6442.0,0.0034388226127072485,0.7318672813046827,0.1795397410169243,0.7388245033112583,42166.0,0.34388226127072485,2.4770935570767703e-05,0.6948909889618674,0.0053776677307901125,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/c7770bb6224b4d6895aa0662d3a44b03/artifacts,FordChallenge,RF,29009,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,1,gini,40,PyTorch 2.9.0+cu128,0.01,0.1,30,0.001,36257,0.5,-1,128,8,PrunedHydra,2,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,burly-yak-327,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
3e63cf8a6410415b8c1a5095b0fb85dd,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/3e63cf8a6410415b8c1a5095b0fb85dd/artifacts,2025-12-18 04:32:57.623000+00:00,2025-12-18 04:33:06.609000+00:00,0.00010963966138660901,0.7016318987162407,51.28735816019163,0.7322115157806866,0.7388245033112583,0.0109639661386609,6442.0,0.003664755574753187,0.7318672813046827,0.2489780625328421,0.7388245033112583,42166.0,0.3664755574753187,3.435127794327292e-05,0.6948909889618674,0.007076070386339905,100,0.5,8,/data/d1/ts_archive/results/166429281332976039/3e63cf8a6410415b8c1a5095b0fb85dd/artifacts,FordChallenge,RF,29009,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,1,gini,40,PyTorch 2.9.0+cu128,0.01,0.1,30,0.001,36257,0.5,-1,16384,8,PrunedHydra,2,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,fortunate-cod-390,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
acc7dc3d73c249af815660c7fc24edcb,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/acc7dc3d73c249af815660c7fc24edcb/artifacts,2025-12-18 04:32:46.622000+00:00,2025-12-18 04:32:56.723000+00:00,0.000115534607321023,0.7016318987162407,53.598747884454156,0.7322115157806866,0.7388245033112583,0.0115534607321023,6442.0,0.004236273305415185,0.7318672813046827,0.2553103361278772,0.7388245033112583,42166.0,0.4236273305415185,3.522493599998305e-05,0.6948909889618674,0.007394970734610121,100,0.5,8,/data/d1/ts_archive/results/166429281332976039/acc7dc3d73c249af815660c7fc24edcb/artifacts,FordChallenge,RF,29009,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,1,gini,40,PyTorch 2.9.0+cu128,0.01,0.1,30,0.001,36257,0.5,-1,8192,8,PrunedHydra,2,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,thundering-carp-396,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
9190192f2fe3461b9e0757ddb14d2a83,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/9190192f2fe3461b9e0757ddb14d2a83/artifacts,2025-12-18 04:32:36.292000+00:00,2025-12-18 04:32:45.170000+00:00,0.000125919012352824,0.7016318987162407,57.41597807627508,0.7322115157806866,0.7388245033112583,0.0125919012352824,6442.0,0.0037987656320977335,0.7318672813046827,0.2737082848325372,0.7388245033112583,42166.0,0.37987656320977337,3.776328433119994e-05,0.6948909889618674,0.007921630529287401,100,0.5,8,/data/d1/ts_archive/results/166429281332976039/9190192f2fe3461b9e0757ddb14d2a83/artifacts,FordChallenge,RF,29009,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,1,gini,40,PyTorch 2.9.0+cu128,0.01,0.1,30,0.001,36257,0.5,-1,4096,8,PrunedHydra,2,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,legendary-trout-303,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
