run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.accuracy,metrics.time_per_sample,metrics.micro_f1,metrics.bal_acc,metrics.train_energy_total,metrics.energy_per_sample,metrics.loss,metrics.infer_time_total,metrics.macro_f1,metrics.weighted_f1,metrics.parameters,metrics.file_size,metrics.train_time_total,metrics.infer_energy_total,metrics.train_energy_per_epoch,metrics.precision,metrics.train_time_per_epoch,metrics.quant_n_ft_pre_prune,metrics.quant_n_ft_post_prune,metrics.phydra_n_feat_post_pruning,metrics.phydra_n_feat_pre_pruning,params.criterion,params.max_num_channels,params.datadir,params.classifier,params.n_epochs,params.gpu,params.lr,params.n_channels,params.num_groups,params.n_train_samples,params.prune_rate,params.output_dir,params.use_pretrained,params.kernel_length,params.fold,params.batch_size,params.num_kernels_per_group,params.length,params.model,params.software,params.dataset,params.discard_model,params.dropout,params.max_features,params.architecture,params.n_samples,params.n_labels,params.num_estimators,params.seed,params.measure_power_secs,params.max_depth,tags.mlflow.runName,tags.mlflow.source.name,tags.mlflow.project.env,tags.mlflow.user,tags.mlflow.source.git.repoURL,tags.mlflow.project.entryPoint,tags.mlflow.source.git.commit,tags.mlflow.project.backend,tags.mlflow.source.type
9730463a35c64c5886dfacde74b723de,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/9730463a35c64c5886dfacde74b723de/artifacts,2025-12-08 20:48:16.781000+00:00,2025-12-08 21:08:27.526000+00:00,0.848471615720524,0.0002297142418874143,0.848471615720524,0.8778730468752102,487685.1709116727,0.07180854259197293,0.4508873985860676,1.0520912278443575,0.87094967253802,0.8496074477422901,486941.0,5969465.0,1193.2783415364102,328.883125071236,4876.851709116727,0.8575962995100541,11.932783415364101,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,113,64,11525,0.8,/data/d1/ts_archive/results/821947196075707788/9730463a35c64c5886dfacde74b723de/artifacts,,9,1,8,8,100,ConvTran,PyTorch 2.9.0+cu128,Opportunity,False,0.01,0.1,NVIDIA GeForce RTX 4090,16105,5,100,1234,0.5,20,stately-cod-570,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
a50dbb8e8365451399923cc61e28a3ea,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/a50dbb8e8365451399923cc61e28a3ea/artifacts,2025-12-08 20:44:33.066000+00:00,2025-12-08 20:48:15.082000+00:00,0.8316593886462882,5.4014431044264126e-05,0.8316593886462882,0.80797745090577,51985.016990807395,0.012173697650919317,0.7401985615085176,0.2473860941827297,0.8237824233467188,0.8318252893051312,48389.0,588725.0,210.84597283694893,55.755535241210474,519.8501699080739,0.833292161324473,2.1084597283694895,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,113,64,11525,0.8,/data/d1/ts_archive/results/821947196075707788/a50dbb8e8365451399923cc61e28a3ea/artifacts,,9,1,8,8,100,SFCN,PyTorch 2.9.0+cu128,Opportunity,False,0.01,0.1,NVIDIA GeForce RTX 4090,16105,5,100,1234,0.5,20,secretive-midge-842,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
efbf1258b7c441489e5b450b3d950f15,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/efbf1258b7c441489e5b450b3d950f15/artifacts,2025-12-08 20:41:59.378000+00:00,2025-12-08 20:44:31.500000+00:00,0.874235807860262,0.0004235659359942097,0.874235807860262,0.8748544234097084,29736.059027408643,0.10196196721058515,,1.9399319868534803,0.8887934950839604,0.8745063269159545,14882.0,1838427.0,139.81551613938063,466.98580982448,297.3605902740864,0.8754751913888482,1.3981551613938064,117746.0,44522.0,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,113,64,12806,0.8,/data/d1/ts_archive/results/821947196075707788/efbf1258b7c441489e5b450b3d950f15/artifacts,,9,1,8,8,100,PrunedQuant,PyTorch 2.9.0+cu128,Opportunity,False,0.01,0.1,NVIDIA GeForce RTX 4090,17386,5,100,1234,0.5,20,inquisitive-wolf-18,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
a1e1229ee07d4d5cbd2fc51385181524,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/a1e1229ee07d4d5cbd2fc51385181524/artifacts,2025-12-08 20:38:59.419000+00:00,2025-12-08 20:41:57.724000+00:00,0.8700873362445415,0.0005949730090146242,0.8700873362445415,0.8542970660262371,35056.594252666444,0.1506373142121747,,2.7249763812869787,0.8756742409425016,0.8701938174576238,14660.0,1818094.0,165.66485719475895,689.9188990917601,350.56594252666446,0.8714303111025877,1.6566485719475894,117746.0,76840.0,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,113,64,12806,0.5,/data/d1/ts_archive/results/821947196075707788/a1e1229ee07d4d5cbd2fc51385181524/artifacts,,9,1,8,8,100,PrunedQuant,PyTorch 2.9.0+cu128,Opportunity,False,0.01,0.1,NVIDIA GeForce RTX 4090,17386,5,100,1234,0.5,20,colorful-stork-104,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
c15c21bc38e3436589479762ba95ca9b,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/c15c21bc38e3436589479762ba95ca9b/artifacts,2025-12-08 20:37:07.086000+00:00,2025-12-08 20:38:57.911000+00:00,0.8718340611353712,0.0008636599390332354,0.8718340611353712,0.8744193053413797,20766.56297391324,0.203289260087476,,3.9555625207722183,0.8875930728483823,0.8718926946582417,14854.0,1599559.0,98.19122316502036,931.0648112006401,207.66562973913238,0.872853374644276,0.9819122316502036,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,113,64,12806,0.8,/data/d1/ts_archive/results/821947196075707788/c15c21bc38e3436589479762ba95ca9b/artifacts,,9,1,8,8,100,Quant,PyTorch 2.9.0+cu128,Opportunity,False,0.01,0.1,NVIDIA GeForce RTX 4090,17386,5,100,1234,0.5,20,trusting-seal-108,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
8aa5171d52764c5aa522aaf11122128d,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/8aa5171d52764c5aa522aaf11122128d/artifacts,2025-12-08 20:36:50.501000+00:00,2025-12-08 20:37:06.250000+00:00,0.7906113537117904,9.717488596337851e-05,0.7906113537117904,0.8122150621903413,1764.3499578485998,0.023737997229701862,,0.4450609777122736,0.8216136913580584,0.7907596947939118,10899.0,61517.0,6.6850252551957965,108.72002731203453,17.643499578485997,0.7924154854621296,0.06685025255195796,,,768.0,4096.0,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,113,64,12806,0.8,/data/d1/ts_archive/results/821947196075707788/8aa5171d52764c5aa522aaf11122128d/artifacts,,9,1,8,8,100,PrunedHydra,PyTorch 2.9.0+cu128,Opportunity,False,0.01,0.1,NVIDIA GeForce RTX 4090,17386,5,100,1234,0.5,20,puzzled-cod-313,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
497e27aad56842ed902b434394bba34d,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/497e27aad56842ed902b434394bba34d/artifacts,2025-12-08 20:36:35.613000+00:00,2025-12-08 20:36:49.618000+00:00,0.8253275109170306,9.825560182951161e-05,0.8253275109170306,0.8430093421527246,1376.1048885966,0.025785092724958172,,0.4500106563791632,0.8499347968118129,0.8252163195089662,25619.0,120397.0,4.935872514732182,118.09572468030844,13.761048885966,0.8282431332939574,0.04935872514732182,,,2048.0,4096.0,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,113,64,12806,0.5,/data/d1/ts_archive/results/821947196075707788/497e27aad56842ed902b434394bba34d/artifacts,,9,1,8,8,100,PrunedHydra,PyTorch 2.9.0+cu128,Opportunity,False,0.01,0.1,NVIDIA GeForce RTX 4090,17386,5,100,1234,0.5,20,adorable-shoat-176,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
13e22bd29f71499f8b36202ab3bc3b7f,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/13e22bd29f71499f8b36202ab3bc3b7f/artifacts,2025-12-08 20:36:17.058000+00:00,2025-12-08 20:36:34.747000+00:00,0.8246724890829694,0.00016343484563533395,0.8246724890829694,0.8316937384742238,825.0731586928799,0.04150732163238102,,0.7485315930098295,0.8416097088087611,0.8239657450932384,49171.0,214669.0,2.892409970983863,190.1035330763051,8.250731586928799,0.8293817612960728,0.028924099709838627,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,113,64,12806,0.8,/data/d1/ts_archive/results/821947196075707788/13e22bd29f71499f8b36202ab3bc3b7f/artifacts,,9,1,8,8,100,Hydra,PyTorch 2.9.0+cu128,Opportunity,False,0.01,0.1,NVIDIA GeForce RTX 4090,17386,5,100,1234,0.5,20,mercurial-moose-183,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
98ad4796f6ba4441a75e8c6c3253f9a4,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/98ad4796f6ba4441a75e8c6c3253f9a4/artifacts,2025-12-08 20:17:08.539000+00:00,2025-12-08 20:36:14.291000+00:00,0.8446751249519415,0.00022839572064375157,0.8446751249519415,0.8570981738213581,462760.11696558597,0.07294774001051903,0.4476520990804611,1.1881145387887957,0.8685088190081602,0.8404807784267747,486941.0,5969465.0,1133.829640395008,379.47414353472,4627.60116965586,0.8539825753490431,11.33829640395008,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,113,64,10965,0.8,/data/d1/ts_archive/results/821947196075707788/98ad4796f6ba4441a75e8c6c3253f9a4/artifacts,,9,0,8,8,100,ConvTran,PyTorch 2.9.0+cu128,Opportunity,False,0.01,0.1,NVIDIA GeForce RTX 4090,16167,5,100,1234,0.5,20,agreeable-robin-481,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
60211ff4c422414b91ee10a542278efc,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/60211ff4c422414b91ee10a542278efc/artifacts,2025-12-08 20:13:34.839000+00:00,2025-12-08 20:17:07.039000+00:00,0.8006535947712419,5.113327161755208e-05,0.8006535947712419,0.8167953528592333,49163.17260271104,0.011621479739614287,0.7846519140650542,0.2659952789545059,0.8162716399064145,0.7997872964574787,48389.0,588725.0,200.97168366517872,60.454937605473525,491.6317260271104,0.8134847135128893,2.009716836651787,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,113,64,10965,0.8,/data/d1/ts_archive/results/821947196075707788/60211ff4c422414b91ee10a542278efc/artifacts,,9,0,8,8,100,SFCN,PyTorch 2.9.0+cu128,Opportunity,False,0.01,0.1,NVIDIA GeForce RTX 4090,16167,5,100,1234,0.5,20,skittish-zebra-983,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
1a4ab5089c3f473aa8a41033526d3d79,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/1a4ab5089c3f473aa8a41033526d3d79/artifacts,2025-12-08 20:11:08.491000+00:00,2025-12-08 20:13:33.247000+00:00,0.8487120338331411,0.0004313789039165618,0.8487120338331411,0.8259261267916601,28405.29286494216,0.10384592498131488,,2.2440330581739545,0.8583444463144616,0.847383820583185,14262.0,1773947.0,132.6301272744313,540.2065017528,284.0529286494216,0.8526454442043481,1.3263012727443129,117746.0,43844.0,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,113,64,12184,0.8,/data/d1/ts_archive/results/821947196075707788/1a4ab5089c3f473aa8a41033526d3d79/artifacts,,9,0,8,8,100,PrunedQuant,PyTorch 2.9.0+cu128,Opportunity,False,0.01,0.1,NVIDIA GeForce RTX 4090,17386,5,100,1234,0.5,20,stylish-lamb-291,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
1468e148306c4c21b8e55ab9109c110d,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/1468e148306c4c21b8e55ab9109c110d/artifacts,2025-12-08 20:08:11.793000+00:00,2025-12-08 20:11:06.996000+00:00,0.8496732026143791,0.0006596768713172744,0.8496732026143791,0.836815572914856,34435.55055085776,0.16653079315757785,,3.4316390845924616,0.8655432484147054,0.8485445866373409,13880.0,1736974.0,161.96644488163292,866.2931860057199,344.3555055085776,0.8525476313317104,1.6196644488163292,117746.0,78648.0,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,113,64,12184,0.5,/data/d1/ts_archive/results/821947196075707788/1468e148306c4c21b8e55ab9109c110d/artifacts,,9,0,8,8,100,PrunedQuant,PyTorch 2.9.0+cu128,Opportunity,False,0.01,0.1,NVIDIA GeForce RTX 4090,17386,5,100,1234,0.5,20,abrasive-boar-234,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
23a7cf212b9f4161b3f5170884e637af,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/23a7cf212b9f4161b3f5170884e637af/artifacts,2025-12-08 20:06:23.668000+00:00,2025-12-08 20:08:10.369000+00:00,0.8467896962706651,0.0008832735331032263,0.8467896962706651,0.8220842984062419,20299.7656709406,0.2253429792647751,,4.594788919202983,0.8525693068707515,0.845735524495174,14164.0,1527799.0,93.50936979521066,1172.23417813536,202.997656709406,0.8493783036873903,0.9350936979521066,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,113,64,12184,0.8,/data/d1/ts_archive/results/821947196075707788/23a7cf212b9f4161b3f5170884e637af/artifacts,,9,0,8,8,100,Quant,PyTorch 2.9.0+cu128,Opportunity,False,0.01,0.1,NVIDIA GeForce RTX 4090,17386,5,100,1234,0.5,20,adorable-loon-227,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
284635f1b25448fc97bdefb92dad7425,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/284635f1b25448fc97bdefb92dad7425/artifacts,2025-12-08 20:06:07.897000+00:00,2025-12-08 20:06:22.854000+00:00,0.7975778546712803,0.0001986472577756068,0.7975778546712803,0.7906336069152913,1369.3752242982,0.04599941303809495,,1.0333630349487066,0.8069128954049483,0.7944299658667718,10899.0,61517.0,5.169759437441826,239.2889466241699,13.693752242982,0.7993256779858123,0.05169759437441826,,,768.0,4096.0,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,113,64,12184,0.8,/data/d1/ts_archive/results/821947196075707788/284635f1b25448fc97bdefb92dad7425/artifacts,,9,0,8,8,100,PrunedHydra,PyTorch 2.9.0+cu128,Opportunity,False,0.01,0.1,NVIDIA GeForce RTX 4090,17386,5,100,1234,0.5,20,loud-ox-550,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
1e8f5ec03f714b6fa5dbd260526e6855,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/1e8f5ec03f714b6fa5dbd260526e6855/artifacts,2025-12-08 20:05:51.075000+00:00,2025-12-08 20:06:07.077000+00:00,0.802960399846213,0.0001546326506938764,0.802960399846213,0.8242286953233131,1654.08689311596,0.03839745318422786,,0.804399048909545,0.8269481675342323,0.8033187124611443,25619.0,120397.0,6.224210404790938,199.74355146435332,16.5408689311596,0.8080387514865,0.06224210404790938,,,2048.0,4096.0,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,113,64,12184,0.5,/data/d1/ts_archive/results/821947196075707788/1e8f5ec03f714b6fa5dbd260526e6855/artifacts,,9,0,8,8,100,PrunedHydra,PyTorch 2.9.0+cu128,Opportunity,False,0.01,0.1,NVIDIA GeForce RTX 4090,17386,5,100,1234,0.5,20,dapper-grub-876,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
565666cdc4ad4186babe938decb93208,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/565666cdc4ad4186babe938decb93208/artifacts,2025-12-08 20:05:31.643000+00:00,2025-12-08 20:05:50.277000+00:00,0.811034217608612,0.00013359105096315705,0.811034217608612,0.8055499924089343,936.590443812,0.033028625086010906,,0.694940647110343,0.8089473268729288,0.8079059090517277,49171.0,214669.0,3.702085659839213,171.81490769742874,9.36590443812,0.8192405110303304,0.03702085659839213,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,113,64,12184,0.8,/data/d1/ts_archive/results/821947196075707788/565666cdc4ad4186babe938decb93208/artifacts,,9,0,8,8,100,Hydra,PyTorch 2.9.0+cu128,Opportunity,False,0.01,0.1,NVIDIA GeForce RTX 4090,17386,5,100,1234,0.5,20,popular-midge-532,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
34162c34055d4142844c011a69dd9a93,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/34162c34055d4142844c011a69dd9a93/artifacts,2025-12-08 19:56:16.663000+00:00,2025-12-08 20:05:28.980000+00:00,0.9136666666666666,8.569906155268352e-05,0.9136666666666666,0.8787186700941484,116347.77228244896,0.017165363933291333,0.20519625965637775,0.5141943693161011,0.8794675350381826,0.9135810618315515,30490.0,931257.0,535.2841063095257,102.992183599748,1163.4777228244895,0.9134996608428632,5.352841063095257,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,1,64,21600,0.8,/data/d1/ts_archive/results/821947196075707788/34162c34055d4142844c011a69dd9a93/artifacts,,9,3,8,8,4000,ConvTran,PyTorch 2.9.0+cu128,CornellWhaleChallenge,False,0.01,0.1,NVIDIA GeForce RTX 4090,27600,2,100,1234,0.5,20,resilient-penguin-9,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
edc799db3a3740609aecf8a1dd34aaf8,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/edc799db3a3740609aecf8a1dd34aaf8/artifacts,2025-12-08 19:51:45.861000+00:00,2025-12-08 19:56:15.289000+00:00,0.7611666666666667,4.955559317022562e-05,0.7611666666666667,0.5466643980552282,61932.00925289771,0.009609611316804567,0.4236283053656419,0.2973335590213537,0.5390498196649024,0.7090638672619312,25730.0,316853.0,257.8762454940006,57.657667900827406,619.320092528977,0.7098465107560422,2.5787624549400063,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,1,64,21600,0.8,/data/d1/ts_archive/results/821947196075707788/edc799db3a3740609aecf8a1dd34aaf8/artifacts,,9,3,8,8,4000,SFCN,PyTorch 2.9.0+cu128,CornellWhaleChallenge,False,0.01,0.1,NVIDIA GeForce RTX 4090,27600,2,100,1234,0.5,20,dapper-snipe-319,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
78cc577d0cd74e4b8b0886b188d4af48,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/78cc577d0cd74e4b8b0886b188d4af48/artifacts,2025-12-08 19:49:37.085000+00:00,2025-12-08 19:51:44.408000+00:00,0.821,4.308335436508059e-05,0.821,0.6728508519059123,25591.142853449997,0.009590935681753735,,0.2585001261904835,0.699200051384324,0.8009020514332436,69826.0,5709543.0,117.27670213859528,57.545614090522406,255.91142853449998,0.8080861487819896,1.172767021385953,35349.0,3017.0,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,1,64,24000,0.8,/data/d1/ts_archive/results/821947196075707788/78cc577d0cd74e4b8b0886b188d4af48/artifacts,,9,3,8,8,4000,PrunedQuant,PyTorch 2.9.0+cu128,CornellWhaleChallenge,False,0.01,0.1,NVIDIA GeForce RTX 4090,30000,2,100,1234,0.5,20,colorful-fox-932,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
7aa8411028aa45619b51fdb071893905,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/7aa8411028aa45619b51fdb071893905/artifacts,2025-12-08 19:47:15.085000+00:00,2025-12-08 19:49:35.547000+00:00,0.8511666666666666,9.878490290914973e-05,0.8511666666666666,0.754739313013263,28909.63042273476,0.024626717959212376,,0.5927094174548984,0.7747317371575964,0.844452639954425,57632.0,4736787.0,130.09725806023926,147.76030775527425,289.0963042273476,0.8437893538034273,1.3009725806023926,35349.0,9248.0,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,1,64,24000,0.5,/data/d1/ts_archive/results/821947196075707788/7aa8411028aa45619b51fdb071893905/artifacts,,9,3,8,8,4000,PrunedQuant,PyTorch 2.9.0+cu128,CornellWhaleChallenge,False,0.01,0.1,NVIDIA GeForce RTX 4090,30000,2,100,1234,0.5,20,wistful-grouse-769,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
84104a152bb744b1a40f053a4c613bd1,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/84104a152bb744b1a40f053a4c613bd1/artifacts,2025-12-08 19:45:31.528000+00:00,2025-12-08 19:47:13.587000+00:00,0.8608333333333333,0.0003739052099796634,0.8608333333333333,0.7778330136841238,21570.3285355638,0.10219481184444,,2.24343125987798,0.794031526989825,0.8563564197680236,49400.0,4002719.0,91.20892087370156,613.16887106664,215.703285355638,0.8552178958994336,0.9120892087370156,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,1,64,24000,0.8,/data/d1/ts_archive/results/821947196075707788/84104a152bb744b1a40f053a4c613bd1/artifacts,,9,3,8,8,4000,Quant,PyTorch 2.9.0+cu128,CornellWhaleChallenge,False,0.01,0.1,NVIDIA GeForce RTX 4090,30000,2,100,1234,0.5,20,merciful-yak-411,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
6a494f5754ef46989d268f6adcef55d4,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/6a494f5754ef46989d268f6adcef55d4/artifacts,2025-12-08 19:44:49.223000+00:00,2025-12-08 19:45:30.679000+00:00,0.8176666666666667,0.0002761602041622003,0.8176666666666667,0.6743758170562011,8032.63876363152,0.0611569583961,,1.6569612249732018,0.6989291344130053,0.7993896579864322,15850.0,77837.0,28.041429867967963,366.9417503766,80.3263876363152,0.8032277963356236,0.28041429867967965,,,1728.0,9216.0,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,1,64,24000,0.8,/data/d1/ts_archive/results/821947196075707788/6a494f5754ef46989d268f6adcef55d4/artifacts,,9,3,8,8,4000,PrunedHydra,PyTorch 2.9.0+cu128,CornellWhaleChallenge,False,0.01,0.1,NVIDIA GeForce RTX 4090,30000,2,100,1234,0.5,20,zealous-slug-467,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
38b03df7ab044263adbbe2a96b0e90ee,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/38b03df7ab044263adbbe2a96b0e90ee/artifacts,2025-12-08 19:43:57.911000+00:00,2025-12-08 19:44:47.819000+00:00,0.8168333333333333,0.0005411254911062618,0.8168333333333333,0.6866642494291831,10201.901455064519,0.14022290781792002,,3.246752946637571,0.7083813044023765,0.8028729874392418,40330.0,175757.0,35.2373480796814,841.3374469075201,102.01901455064518,0.80263710409947,0.35237348079681396,,,4608.0,9216.0,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,1,64,24000,0.5,/data/d1/ts_archive/results/821947196075707788/38b03df7ab044263adbbe2a96b0e90ee/artifacts,,9,3,8,8,4000,PrunedHydra,PyTorch 2.9.0+cu128,CornellWhaleChallenge,False,0.01,0.1,NVIDIA GeForce RTX 4090,30000,2,100,1234,0.5,20,secretive-sheep-741,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
dca4c5216d674d39835d9490aaa36760,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/dca4c5216d674d39835d9490aaa36760/artifacts,2025-12-08 19:43:19.324000+00:00,2025-12-08 19:43:57.090000+00:00,0.8221666666666667,0.0006519498908892273,0.8221666666666667,0.6837307428639372,6501.6822507202805,0.19561537829700001,,3.911699345335364,0.7088670183939928,0.8053669592685011,79498.0,332493.0,21.042784274555743,1173.692269782,65.0168225072028,0.8089099135613782,0.21042784274555743,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,1,64,24000,0.8,/data/d1/ts_archive/results/821947196075707788/dca4c5216d674d39835d9490aaa36760/artifacts,,9,3,8,8,4000,Hydra,PyTorch 2.9.0+cu128,CornellWhaleChallenge,False,0.01,0.1,NVIDIA GeForce RTX 4090,30000,2,100,1234,0.5,20,peaceful-cub-553,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
