run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.accuracy,metrics.gt_infer_energy_total,metrics.infer_time_total,metrics.weighted_f1,metrics.gt_train_time_total,metrics.precision,metrics.macro_f1,metrics.gt_train_energy_total,metrics.micro_f1,metrics.train_time_per_epoch,metrics.train_energy_per_epoch,metrics.train_time_total,metrics.train_energy_total,metrics.infer_energy_total,metrics.parameters,metrics.time_per_sample,metrics.energy_per_sample,metrics.bal_acc,metrics.gt_infer_time_total,metrics.file_size,params.software,params.n_labels,params.n_train_samples,params.criterion,params.max_num_channels,params.n_epochs,params.batch_size,params.n_samples,params.use_pretrained,params.n_folds,params.gpu,params.discard_model,params.n_channels,params.architecture,params.num_kernels_per_group,params.model,params.seed,params.num_estimators,params.num_groups,params.output_dir,params.length,params.max_depth,params.kernel_length,params.prune_rate,params.fold,params.max_features,params.classifier,params.prune_intermediate,params.dropout,params.lr,params.dataset,params.cache_dir,params.hydra_subbatches,tags.mlflow.source.name,tags.mlflow.project.backend,tags.mlflow.project.entryPoint,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.runName,tags.mlflow.source.type,tags.mlflow.project.env,tags.mlflow.source.git.repoURL
0cd23702db434faf8387ec1507145c97,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/0cd23702db434faf8387ec1507145c97/artifacts,2026-05-19 13:34:11.790000+00:00,2026-05-19 13:35:23.672000+00:00,0.6398311739301139,-1800000.0,5.335518072999548,0.6160930544680207,-1.0,0.6439274997060895,0.5065929438039772,-3600000.0,0.6398311739301139,0.5435548907297197,90.32655696519599,54.35548907297198,9032.6556965196,818.328710889,10134.0,0.00010474122640360323,0.01606456048074205,0.5370316172733639,-1.0,53124.0,PyTorch 2.9.0+cu128,6,98094,entropy,8,100,32,149034,,5,0,False,3,NVIDIA GeForce RTX 4090,8,Hydra,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/0cd23702db434faf8387ec1507145c97/artifacts,100,20,9,0.8,0,0.1,xrf,ridge,0.01,0.001,WISDM2,/data/d1/ts_archive/data,1,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,able-rat-735,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
ae65d13c67f44d86ac15f17589c8a823,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/ae65d13c67f44d86ac15f17589c8a823/artifacts,2026-05-19 13:33:18.606000+00:00,2026-05-19 13:34:10.003000+00:00,0.625598743619945,-1800000.0,6.672513675992377,0.6210449103438732,-1.0,0.6687150529358641,0.5209984477263585,-3600000.0,0.625598743619945,0.32557938746991566,57.0961169126424,32.55793874699157,5709.61169126424,1082.77787169882,51734.0,0.0001309877046720137,0.02125594565565018,0.5640031344378978,-1.0,218765.0,PyTorch 2.9.0+cu128,6,98094,entropy,8,100,32,149034,,5,0,False,3,NVIDIA GeForce RTX 4090,8,Hydra,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/ae65d13c67f44d86ac15f17589c8a823/artifacts,100,20,9,0.0,0,0.1,xrf,ridge,0.01,0.001,WISDM2,/data/d1/ts_archive/data,1,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,traveling-sponge-911,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
da8d1549f3ab47a0b0f91090e69c224b,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/da8d1549f3ab47a0b0f91090e69c224b/artifacts,2026-05-19 13:32:55.152000+00:00,2026-05-19 13:33:16.394000+00:00,0.6897526501766784,-1800000.0,0.5660467999987304,0.6313558412746028,-1.0,0.7539978780641577,0.49255159892249467,-3600000.0,0.6897526501766784,0.14632938261027448,30.712541855734802,14.632938261027448,3071.2541855734803,112.05984455441579,104522.0,1.1112029839001383e-05,0.0021998399009504474,0.5523561781466281,-1.0,11777303.0,PyTorch 2.9.0+cu128,6,98094,entropy,8,100,16384,149034,,5,0,False,3,NVIDIA GeForce RTX 4090,8,Quant,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/da8d1549f3ab47a0b0f91090e69c224b/artifacts,100,20,9,0.8,0,0.1,xrf,ridge,0.01,0.001,WISDM2,/data/d1/ts_archive/data,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,traveling-hawk-287,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
b8ae8e4011cd4d1d9178d1e58666b8a8,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/b8ae8e4011cd4d1d9178d1e58666b8a8/artifacts,2026-05-19 13:32:33.586000+00:00,2026-05-19 13:32:54.162000+00:00,0.6911268158617982,-1800000.0,1.7755864145001399,0.6339091028394336,-1.0,0.6184932153832831,0.49628498078040395,-3600000.0,0.6911268158617982,0.10338569214916787,21.9617882118756,10.338569214916788,2196.17882118756,405.57404700468,142466.0,3.485642745387004e-05,0.007961799116699647,0.5541850998966209,-1.0,16059689.0,PyTorch 2.9.0+cu128,6,98094,entropy,8,100,16384,149034,,5,0,False,3,NVIDIA GeForce RTX 4090,8,Quant,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/b8ae8e4011cd4d1d9178d1e58666b8a8/artifacts,100,20,9,0.0,0,0.1,xrf,ridge,0.01,0.001,WISDM2,/data/d1/ts_archive/data,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,industrious-wren-547,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
3b8e540028634618a0e69e8e2b150226,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/3b8e540028634618a0e69e8e2b150226/artifacts,2026-05-19 13:30:44.256000+00:00,2026-05-19 13:32:30.615000+00:00,0.6881036513545348,-1800000.0,0.975385172001552,0.6307371540086206,-1.0,0.6147426879705163,0.4904522067760569,-3600000.0,0.6881036513545348,0.974997746599838,232.6235076035784,97.4997746599838,23262.35076035784,272.64193599726,169206.0,1.9147726187702238e-05,0.0053522170396007075,0.5541017020961801,-1.0,18031849.0,PyTorch 2.9.0+cu128,6,98094,entropy,8,100,16384,149034,,5,0,False,3,NVIDIA GeForce RTX 4090,8,Hydrant,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/3b8e540028634618a0e69e8e2b150226/artifacts,100,20,9,0.8,0,0.1,xrf,ridge,0.01,0.001,WISDM2,/data/d1/ts_archive/data,2,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,rambunctious-cod-246,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
1119d830e35e424b9ecf2401fc04e1b9,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/1119d830e35e424b9ecf2401fc04e1b9/artifacts,2026-05-19 13:28:54.721000+00:00,2026-05-19 13:30:42.344000+00:00,0.6903808402041618,-1800000.0,3.6618605800322257,0.6334219503791024,-1.0,0.6197441612447235,0.4948896758124271,-3600000.0,0.6903808402041618,0.9363757076696492,225.79023913229517,93.63757076696491,22579.023913229517,1039.1783998887001,185606.0,7.188575932532834e-05,0.02040004711206714,0.5531266726550645,-1.0,15533057.0,PyTorch 2.9.0+cu128,6,98094,entropy,8,100,16384,149034,,5,0,False,3,NVIDIA GeForce RTX 4090,8,Hydrant,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/1119d830e35e424b9ecf2401fc04e1b9/artifacts,100,20,9,0.0,0,0.1,xrf,ridge,0.01,0.001,WISDM2,/data/d1/ts_archive/data,2,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,receptive-pug-253,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
75aa5afc3d784324a8a5ff854a4b245f,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/75aa5afc3d784324a8a5ff854a4b245f/artifacts,2026-05-19 13:28:34.936000+00:00,2026-05-19 13:28:51.988000+00:00,0.721849629368161,-1800000.0,0.26821670099161565,0.7069167301050895,-1.0,0.7787873026424781,0.7069400627601881,-3600000.0,0.721849629368161,0.10930791574064642,19.794742110136802,10.930791574064642,1979.4742110136801,46.51193560642092,10410.0,9.467585633308e-05,0.0164179087915358,0.721929336666547,-1.0,61008.0,PyTorch 2.9.0+cu128,2,9456,entropy,8,100,32,12289,,5,0,False,14,NVIDIA GeForce RTX 4090,8,Hydra,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/75aa5afc3d784324a8a5ff854a4b245f/artifacts,256,20,9,0.8,0,0.1,xrf,ridge,0.01,0.001,CrowdSourced,/data/d1/ts_archive/data,1,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,casual-perch-31,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
64e738d93c5b4df59b329b5f9826c421,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/64e738d93c5b4df59b329b5f9826c421/artifacts,2026-05-19 13:28:18.399000+00:00,2026-05-19 13:28:33.896000+00:00,0.7264384045181786,-1800000.0,0.4895395255298354,0.7141897419112583,-1.0,0.7734185036073149,0.7142106084574369,-3600000.0,0.7264384045181786,0.09110231790924445,17.283073518342,9.110231790924445,1728.3073518342,100.28932159720061,45770.0,0.00017279898536174917,0.0354003959044125,0.7265115087576602,-1.0,201869.0,PyTorch 2.9.0+cu128,2,9456,entropy,8,100,32,12289,,5,0,False,14,NVIDIA GeForce RTX 4090,8,Hydra,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/64e738d93c5b4df59b329b5f9826c421/artifacts,256,20,9,0.0,0,0.1,xrf,ridge,0.01,0.001,CrowdSourced,/data/d1/ts_archive/data,1,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,languid-swan-654,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
881d8fd90885440ba95af66e66b8f064,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/881d8fd90885440ba95af66e66b8f064/artifacts,2026-05-19 13:27:44.602000+00:00,2026-05-19 13:28:16.295000+00:00,0.7017296152488528,-1800000.0,0.12669068353716284,0.6853447180347024,-1.0,0.7549507614671165,0.6853700424507986,-3600000.0,0.7017296152488528,0.2441640205902513,53.493442505081994,24.41640205902513,5349.344250508199,18.5111752477574,278572.0,4.471962002723715e-05,0.006534124690348535,0.7018101922179826,-1.0,22441623.0,PyTorch 2.9.0+cu128,2,9456,entropy,8,100,16384,12289,,5,0,False,14,NVIDIA GeForce RTX 4090,8,Quant,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/881d8fd90885440ba95af66e66b8f064/artifacts,256,20,9,0.8,0,0.1,xrf,ridge,0.01,0.001,CrowdSourced,/data/d1/ts_archive/data,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,useful-fawn-258,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
70e5b3939e6e43ffafb592b42c13976b,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/70e5b3939e6e43ffafb592b42c13976b/artifacts,2026-05-19 13:26:32.512000+00:00,2026-05-19 13:27:42.643000+00:00,0.6907871514295799,-1800000.0,0.8246904280385934,0.6839900047503742,-1.0,0.7088265233842084,0.6840063440452762,-3600000.0,0.6907871514295799,0.6158681588398758,138.94929374204162,61.58681588398758,13894.929374204161,146.89499396431415,109266.0,0.0002911014571262243,0.05185139215118749,0.6908389451734188,-1.0,8895242.0,PyTorch 2.9.0+cu128,2,9456,entropy,8,100,16384,12289,,5,0,False,14,NVIDIA GeForce RTX 4090,8,Quant,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/70e5b3939e6e43ffafb592b42c13976b/artifacts,256,20,9,0.0,0,0.1,xrf,ridge,0.01,0.001,CrowdSourced,/data/d1/ts_archive/data,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,rogue-squid-580,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
b85ab7d0283046fd8b28f3da8ca545d5,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/b85ab7d0283046fd8b28f3da8ca545d5/artifacts,2026-05-19 13:25:31.549000+00:00,2026-05-19 13:26:29.772000+00:00,0.7444405224144017,-1800000.0,0.20192764850798994,0.7375361856267661,-1.0,0.7732833176315159,0.7375511950545655,-3600000.0,0.7444405224144017,0.5093230915802996,109.0941781328928,50.932309158029966,10909.41781328928,48.63480709416445,166304.0,7.12769673519202e-05,0.0171672457092003,0.7444978051026877,-1.0,12755257.0,PyTorch 2.9.0+cu128,2,9456,entropy,8,100,16384,12289,,5,0,False,14,NVIDIA GeForce RTX 4090,8,Hydrant,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/b85ab7d0283046fd8b28f3da8ca545d5/artifacts,256,20,9,0.8,0,0.1,xrf,ridge,0.01,0.001,CrowdSourced,/data/d1/ts_archive/data,14,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,sedate-hog-991,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
693199bfcacd408a84358ec7b8c04cda,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/693199bfcacd408a84358ec7b8c04cda/artifacts,2026-05-19 13:23:42.573000+00:00,2026-05-19 13:25:29.688000+00:00,0.7327920931874338,-1800000.0,1.1671994350035675,0.7183044373843062,-1.0,0.7932398692448333,0.7183269687308118,-3600000.0,0.7327920931874338,0.9919342866295484,219.68420896299602,99.19342866295484,21968.4208962996,282.03624676386,119324.0,0.000412001212496847,0.09955391696571125,0.7328721756396301,-1.0,6440367.0,PyTorch 2.9.0+cu128,2,9456,entropy,8,100,16384,12289,,5,0,False,14,NVIDIA GeForce RTX 4090,8,Hydrant,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/693199bfcacd408a84358ec7b8c04cda/artifacts,256,20,9,0.0,0,0.1,xrf,ridge,0.01,0.001,CrowdSourced,/data/d1/ts_archive/data,14,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,useful-ox-758,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
5af32cf90318442a9f96029e121aa914,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/5af32cf90318442a9f96029e121aa914/artifacts,2026-05-19 13:23:22.581000+00:00,2026-05-19 13:23:40.530000+00:00,0.6942376619795975,-1800000.0,0.559339125000406,0.6827685381074834,-1.0,0.6851772736180585,0.6534731188455694,-3600000.0,0.6942376619795975,0.1111786823195871,17.3867596570872,11.11786823195871,1738.67596570872,81.51574398127312,6442.0,7.710768196862502e-05,0.01123735097618874,0.6491355986977226,-1.0,42288.0,PyTorch 2.9.0+cu128,2,29003,entropy,8,100,32,36257,,5,0,False,30,NVIDIA GeForce RTX 4090,8,Hydra,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/5af32cf90318442a9f96029e121aa914/artifacts,40,20,9,0.8,0,0.1,xrf,ridge,0.01,0.001,FordChallenge,/data/d1/ts_archive/data,1,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,kindly-goose-702,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
023951b7d4e6457981f51128fbf36c74,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/023951b7d4e6457981f51128fbf36c74/artifacts,2026-05-19 13:23:06.841000+00:00,2026-05-19 13:23:21.559000+00:00,0.7777777777777778,-1800000.0,0.6007864825078286,0.7746203008589789,-1.0,0.7747612260695937,0.7571957060107926,-3600000.0,0.7777777777777778,0.0661308286699932,10.845011480079602,6.613082866999321,1084.5011480079602,96.04549769215744,27658.0,8.282140646647762e-05,0.013240349833492893,0.7516820516331761,-1.0,126605.0,PyTorch 2.9.0+cu128,2,29003,entropy,8,100,32,36257,,5,0,False,30,NVIDIA GeForce RTX 4090,8,Hydra,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/023951b7d4e6457981f51128fbf36c74/artifacts,40,20,9,0.0,0,0.1,xrf,ridge,0.01,0.001,FordChallenge,/data/d1/ts_archive/data,1,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,thoughtful-cod-704,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
601eb4508be348eeaa403782ae943ba0,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/601eb4508be348eeaa403782ae943ba0/artifacts,2026-05-19 13:08:13.602000+00:00,2026-05-19 13:23:03.893000+00:00,0.8603529087400055,-1800000.0,0.1788758410257287,0.8611958922680313,-1.0,0.8632338912848588,0.8532210004790894,-3600000.0,0.8603529087400055,8.838957407670096,1855.3931240518798,883.8957407670096,185539.312405188,25.980238428859987,192754.0,2.4658924872584602e-05,0.0035815051597546162,0.858157358598039,-1.0,15511540.0,PyTorch 2.9.0+cu128,2,29003,entropy,8,100,16384,36257,,5,0,False,30,NVIDIA GeForce RTX 4090,8,Quant,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/601eb4508be348eeaa403782ae943ba0/artifacts,40,20,9,0.8,0,0.1,xrf,ridge,0.01,0.001,FordChallenge,/data/d1/ts_archive/data,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,powerful-carp-671,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
4441e84420a44ba9b789c680c504feaa,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/4441e84420a44ba9b789c680c504feaa/artifacts,2026-05-19 13:07:14.194000+00:00,2026-05-19 13:08:11.870000+00:00,0.8726220016542597,-1800000.0,0.4687543424661272,0.8730861048347867,-1.0,0.8739496256013601,0.8654026188460624,-3600000.0,0.8726220016542597,0.5002297635690774,111.5070855148332,50.02297635690775,11150.70855148332,110.011435071285,212282.0,6.462011889524775e-05,0.015165623803595948,0.8682897302526009,-1.0,17098923.0,PyTorch 2.9.0+cu128,2,29003,entropy,8,100,16384,36257,,5,0,False,30,NVIDIA GeForce RTX 4090,8,Quant,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/4441e84420a44ba9b789c680c504feaa/artifacts,40,20,9,0.0,0,0.1,xrf,ridge,0.01,0.001,FordChallenge,/data/d1/ts_archive/data,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,nebulous-stork-892,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
0fc5c6a6197740e4a0f14d0559bc536d,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/0fc5c6a6197740e4a0f14d0559bc536d/artifacts,2026-05-19 13:04:31.559000+00:00,2026-05-19 13:07:11.242000+00:00,0.8545629997242901,-1800000.0,0.20674152398714796,0.8555899281328867,-1.0,0.8583225645141559,0.8475011704475518,-3600000.0,0.8545629997242901,1.522549843090819,290.4657601578336,152.25498430908192,29046.57601578336,50.84109962743969,303832.0,2.850034794418913e-05,0.007008698597661937,0.853367660273523,-1.0,24000311.0,PyTorch 2.9.0+cu128,2,29003,entropy,8,100,16384,36257,,5,0,False,30,NVIDIA GeForce RTX 4090,8,Hydrant,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/0fc5c6a6197740e4a0f14d0559bc536d/artifacts,40,20,9,0.8,0,0.1,xrf,ridge,0.01,0.001,FordChallenge,/data/d1/ts_archive/data,5,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,melodic-bear-79,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
79f8d8ea9bb44924af6d2238c9a1766f,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/79f8d8ea9bb44924af6d2238c9a1766f/artifacts,2026-05-19 13:03:12.616000+00:00,2026-05-19 13:04:29.658000+00:00,0.8698649021229666,-1800000.0,0.6106596585013904,0.870355308954249,-1.0,0.8712735683247852,0.8625263141834201,-3600000.0,0.8698649021229666,0.6914031109598,156.4213591701108,69.14031109598,15642.13591701108,158.77718182790667,241118.0,8.418247291168877e-05,0.02188822467988788,0.8654989971182172,-1.0,17444688.0,PyTorch 2.9.0+cu128,2,29003,entropy,8,100,16384,36257,,5,0,False,30,NVIDIA GeForce RTX 4090,8,Hydrant,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/79f8d8ea9bb44924af6d2238c9a1766f/artifacts,40,20,9,0.0,0,0.1,xrf,ridge,0.01,0.001,FordChallenge,/data/d1/ts_archive/data,5,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,auspicious-deer-21,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
35b74bd51b1d4bed8a1fecf038d92993,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/35b74bd51b1d4bed8a1fecf038d92993/artifacts,2026-05-19 13:02:36.110000+00:00,2026-05-19 13:03:09.823000+00:00,0.5679678007290401,-1800000.0,1.398881551984232,0.5525376642432408,-1.0,0.5647156226237114,0.5691537797370321,-3600000.0,0.5679678007290401,0.24922073835972697,41.0804247258504,24.922073835972697,4108.04247258504,208.0224749142,15016.0,0.00010623341069139064,0.015797575555452612,0.579279568699997,-1.0,73580.0,PyTorch 2.9.0+cu128,12,43060,entropy,8,100,32,56228,,5,0,False,6,NVIDIA GeForce RTX 4090,8,Hydra,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/35b74bd51b1d4bed8a1fecf038d92993/artifacts,100,20,9,0.8,0,0.1,xrf,ridge,0.01,0.001,USCActivity,/data/d1/ts_archive/data,1,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,adventurous-shad-280,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
09bc2f6a055a4f2fa28a235a9ef82bf1,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/09bc2f6a055a4f2fa28a235a9ef82bf1/artifacts,2026-05-19 13:02:09.529000+00:00,2026-05-19 13:02:35.035000+00:00,0.6834750911300121,-1800000.0,1.7503798344987445,0.6694941262278227,-1.0,0.6813732417638017,0.685267532211317,-3600000.0,0.6834750911300121,0.15259122558985838,26.563349861225998,15.259122558985837,2656.3349861225997,288.08417359242,76584.0,0.00013292677965512945,0.021877595199910387,0.6997058190471229,-1.0,319117.0,PyTorch 2.9.0+cu128,12,43060,entropy,8,100,32,56228,,5,0,False,6,NVIDIA GeForce RTX 4090,8,Hydra,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/09bc2f6a055a4f2fa28a235a9ef82bf1/artifacts,100,20,9,0.0,0,0.1,xrf,ridge,0.01,0.001,USCActivity,/data/d1/ts_archive/data,1,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,bouncy-eel-585,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
1acd3f78ff5642c28c3ed7fc052fffd6,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/1acd3f78ff5642c28c3ed7fc052fffd6/artifacts,2026-05-19 13:01:27.606000+00:00,2026-05-19 13:02:06.757000+00:00,0.6465674362089915,-1800000.0,0.2103619385161437,0.6366275700451051,-1.0,0.6533742585103464,0.6471800202257619,-3600000.0,0.6465674362089915,0.33299837559927253,73.8498474237564,33.299837559927255,7384.98474237564,42.230664384868675,829984.0,1.5975238344178594e-05,0.003207067465436564,0.6611027306449607,-1.0,132894746.0,PyTorch 2.9.0+cu128,12,43060,entropy,8,100,16384,56228,,5,0,False,6,NVIDIA GeForce RTX 4090,8,Quant,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/1acd3f78ff5642c28c3ed7fc052fffd6/artifacts,100,20,9,0.8,0,0.1,xrf,ridge,0.01,0.001,USCActivity,/data/d1/ts_archive/data,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,crawling-foal-314,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
4996dcb8582145c3aa83173024839e91,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/4996dcb8582145c3aa83173024839e91/artifacts,2026-05-19 13:00:58.670000+00:00,2026-05-19 13:01:26.622000+00:00,0.7078523693803159,-1800000.0,0.6824803979834542,0.7058534041529092,-1.0,0.7187719667973934,0.6914572839710225,-3600000.0,0.7078523693803159,0.19607876227004453,43.2621004862916,19.607876227004454,4326.21004862916,161.8656887435751,488596.0,5.182870580068759e-05,0.012292351818315242,0.6938519624654361,-1.0,78294765.0,PyTorch 2.9.0+cu128,12,43060,entropy,8,100,16384,56228,,5,0,False,6,NVIDIA GeForce RTX 4090,8,Quant,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/4996dcb8582145c3aa83173024839e91/artifacts,100,20,9,0.0,0,0.1,xrf,ridge,0.01,0.001,USCActivity,/data/d1/ts_archive/data,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,unequaled-shark-154,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
0bfebe9ca6ba4cd5b98e679c1add098d,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/0bfebe9ca6ba4cd5b98e679c1add098d/artifacts,2026-05-19 12:59:39.286000+00:00,2026-05-19 13:00:55.741000+00:00,0.5918134872417983,-1800000.0,0.31231965200277045,0.5809649849397992,-1.0,0.5943620158296903,0.5948198857621804,-3600000.0,0.5918134872417983,0.6875341320899315,155.27519245878122,68.75341320899315,15527.519245878122,85.82180454034221,961932.0,2.3718078068254134e-05,0.006517451742128054,0.6025580626086994,-1.0,151779313.0,PyTorch 2.9.0+cu128,12,43060,entropy,8,100,16384,56228,,5,0,False,6,NVIDIA GeForce RTX 4090,8,Hydrant,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/0bfebe9ca6ba4cd5b98e679c1add098d/artifacts,100,20,9,0.8,0,0.1,xrf,ridge,0.01,0.001,USCActivity,/data/d1/ts_archive/data,3,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,enthused-snake-77,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
