run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.accuracy,metrics.train_time_total,metrics.train_energy_total,metrics.bal_acc,metrics.precision,metrics.infer_time_total,metrics.gt_train_time_total,metrics.micro_f1,metrics.gt_infer_energy_total,metrics.gt_train_energy_total,metrics.macro_f1,metrics.weighted_f1,metrics.parameters,metrics.infer_energy_total,metrics.time_per_sample,metrics.energy_per_sample,metrics.file_size,metrics.gt_infer_time_total,params.seed,params.dropout,params.model,params.max_num_channels,params.length,params.num_groups,params.classifier,params.output_dir,params.dataset,params.fold,params.gpu,params.hydra_subbatches,params.lr,params.use_pretrained,params.prune_intermediate,params.n_channels,params.prune_rate,params.n_labels,params.cache_dir,params.max_depth,params.batch_size,params.n_samples,params.discard_model,params.n_train_samples,params.n_epochs,params.max_features,params.num_kernels_per_group,params.kernel_length,params.software,params.criterion,params.n_folds,params.architecture,params.num_estimators,tags.mlflow.source.name,tags.mlflow.runName,tags.mlflow.project.env,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.project.backend,tags.mlflow.source.type,tags.mlflow.source.git.commit,tags.mlflow.source.git.repoURL,tags.error
6db1b7b00dcc457b825600d14e1fc83c,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/6db1b7b00dcc457b825600d14e1fc83c/artifacts,2026-05-22 11:35:19.820000+00:00,2026-05-22 11:35:29.486000+00:00,0.8196666666666667,0.0235050469636917,0.66321904835148,0.7040617021026251,0.8076515497295744,1.026504826033488,2.0,0.8196666666666667,467.99999999999994,108.0,0.7225344588097019,0.8097619175837875,15850.0,359.15909823666,0.00017108413767224798,0.05985984970611,79621.0,2.0,-1,0.01,Hydra,8,4000,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/6db1b7b00dcc457b825600d14e1fc83c/artifacts,CornellWhaleChallenge,4,0,2,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.8,2,/data/d1/ts_archive/data,20,2048,30000,False,24000,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,stylish-fowl-874,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
75efb87e9dd4444e8a7df531a6703150,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/75efb87e9dd4444e8a7df531a6703150/artifacts,2026-05-22 11:35:09.852000+00:00,2026-05-22 11:35:18.763000+00:00,0.8196666666666667,0.0226072090445086,0.633491280355607,0.7040617021026251,0.8076515497295744,1.0264078250038438,1.0,0.8196666666666667,378.0,0.0,0.7225344588097019,0.8097619175837875,15850.0,362.77944706674,0.00017106797083397396,0.06046324117779,79621.0,2.0,-1,0.01,Hydra,8,4000,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/75efb87e9dd4444e8a7df531a6703150/artifacts,CornellWhaleChallenge,4,0,1,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.8,2,/data/d1/ts_archive/data,20,512,30000,False,24000,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,monumental-hen-581,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
63728c3c123d4d9bb786034606e5053f,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/63728c3c123d4d9bb786034606e5053f/artifacts,2026-05-22 11:34:59.650000+00:00,2026-05-22 11:35:08.876000+00:00,0.8196666666666667,0.0248898860299959,0.8884690653799621,0.7040617021026251,0.8076515497295744,1.0927358159678988,0.0,0.8196666666666667,432.0,0.0,0.7225344588097019,0.8097619175837875,15850.0,360.90649914318004,0.0001821226359946498,0.06015108319053001,79621.0,3.0,-1,0.01,Hydra,8,4000,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/63728c3c123d4d9bb786034606e5053f/artifacts,CornellWhaleChallenge,4,0,1,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.8,2,/data/d1/ts_archive/data,20,128,30000,False,24000,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,tasteful-croc-552,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
767253c44e3841a6892d3cb7e109f9f4,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/767253c44e3841a6892d3cb7e109f9f4/artifacts,2026-05-22 11:34:48.159000+00:00,2026-05-22 11:34:58.691000+00:00,0.8196666666666667,0.0222997479140758,0.6405988885652536,0.7040617021026251,0.8076515497295744,1.099588811513968,0.0,0.8196666666666667,503.99999999999994,0.0,0.7225344588097019,0.8097619175837875,15850.0,309.15892374156,0.00018326480191899468,0.05152648729026,79621.0,3.0,-1,0.01,Hydra,8,4000,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/767253c44e3841a6892d3cb7e109f9f4/artifacts,CornellWhaleChallenge,4,0,1,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.8,2,/data/d1/ts_archive/data,20,32,30000,False,24000,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,likeable-wolf-695,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
56df5ba0254c48e88351ca2b8b9553d7,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/56df5ba0254c48e88351ca2b8b9553d7/artifacts,2026-05-22 11:34:32.608000+00:00,2026-05-22 11:34:46.719000+00:00,0.7371666666666666,0.0231425429228693,0.6438888768225539,0.6753587615982501,0.7598249113774472,3.6079005435458384,1.0,0.7371666666666666,1656.0,144.0,0.6605170696014276,0.7462269662846903,79498.0,1376.57364528276,0.0006013167572576397,0.22942894088046,332493.0,7.0,-1,0.01,Hydra,8,4000,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/56df5ba0254c48e88351ca2b8b9553d7/artifacts,CornellWhaleChallenge,4,0,8,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.0,2,/data/d1/ts_archive/data,20,8192,30000,False,24000,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,salty-penguin-139,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
8e4491bc33a04a68bacb686d346423b9,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/8e4491bc33a04a68bacb686d346423b9/artifacts,2026-05-22 11:34:17.080000+00:00,2026-05-22 11:34:31.569000+00:00,0.7371666666666666,0.0229293840238824,0.6429184001173828,0.6753587615982501,0.7598249113774472,3.597393113479484,0.0,0.7371666666666666,1674.0,0.0,0.6605170696014276,0.7462269662846903,79498.0,1354.61709060696,0.0005995655189132473,0.22576951510115997,332493.0,8.0,-1,0.01,Hydra,8,4000,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/8e4491bc33a04a68bacb686d346423b9/artifacts,CornellWhaleChallenge,4,0,2,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.0,2,/data/d1/ts_archive/data,20,2048,30000,False,24000,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,efficient-ox-877,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
5daf3cfa85c04310bc6e8470eaf392e0,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/5daf3cfa85c04310bc6e8470eaf392e0/artifacts,2026-05-22 11:34:00.664000+00:00,2026-05-22 11:34:15.993000+00:00,0.7371666666666666,0.0234707070048898,1.8715671308495874,0.6753587615982501,0.7598249113774472,3.6057223204988986,1.0,0.7371666666666666,1638.0,0.0,0.6605170696014276,0.7462269662846903,79498.0,1309.69607314806,0.0006009537200831498,0.21828267885800998,332493.0,9.0,-1,0.01,Hydra,8,4000,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/5daf3cfa85c04310bc6e8470eaf392e0/artifacts,CornellWhaleChallenge,4,0,1,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.0,2,/data/d1/ts_archive/data,20,512,30000,False,24000,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,skittish-vole-622,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
c30583e577454f0ea1da28589f2fff21,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/c30583e577454f0ea1da28589f2fff21/artifacts,2026-05-22 11:33:43.934000+00:00,2026-05-22 11:33:59.590000+00:00,0.7371666666666666,0.0234837599564343,0.6665725138305145,0.6753587615982501,0.7598249113774472,3.6768861085292883,1.0,0.7371666666666666,1692.0,144.0,0.6605170696014276,0.7462269662846903,79498.0,1313.648606439,0.000612814351421548,0.21894143440650002,332493.0,8.0,-1,0.01,Hydra,8,4000,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/c30583e577454f0ea1da28589f2fff21/artifacts,CornellWhaleChallenge,4,0,1,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.0,2,/data/d1/ts_archive/data,20,128,30000,False,24000,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,legendary-ape-392,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
a07fd2e843bf4250be3d2005e20b1232,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/a07fd2e843bf4250be3d2005e20b1232/artifacts,2026-05-22 11:33:27.362000+00:00,2026-05-22 11:33:42.467000+00:00,0.7371666666666666,0.0234383560018613,0.6635868881583542,0.6753587615982501,0.7598249113774472,3.817756066506263,0.0,0.7371666666666666,1692.0,0.0,0.6605170696014276,0.7462269662846903,79498.0,1334.86784973144,0.0006362926777510438,0.22247797495524,332493.0,8.0,-1,0.01,Hydra,8,4000,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/a07fd2e843bf4250be3d2005e20b1232/artifacts,CornellWhaleChallenge,4,0,1,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.0,2,/data/d1/ts_archive/data,20,32,30000,False,24000,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,abrasive-moth-623,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
87296dd8d1e645e1820e2a1130201f51,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/87296dd8d1e645e1820e2a1130201f51/artifacts,2026-05-22 11:33:19.269000+00:00,2026-05-22 11:33:26.391000+00:00,0.8745,0.0236525789368897,0.6572778836202997,0.8040323794224764,0.8705478892565987,0.3434542679460719,0.0,0.8745,0.0,0.0,0.8172117065908855,0.8715835670815842,532596.0,77.65284691559154,5.724237799101199e-05,0.012942141152598589,42771173.0,1.0,-1,0.01,Quant,8,4000,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/87296dd8d1e645e1820e2a1130201f51/artifacts,CornellWhaleChallenge,4,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.8,2,/data/d1/ts_archive/data,20,4194304,30000,False,24000,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,delightful-flea-195,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
6a9d4cd662b54c99b0c24609ddb607de,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/6a9d4cd662b54c99b0c24609ddb607de/artifacts,2026-05-22 11:33:11.032000+00:00,2026-05-22 11:33:18.263000+00:00,0.8745,0.0236212429590523,0.9584718637060918,0.8040323794224764,0.8705478892565987,0.35534749703947455,1.0,0.8745,36.0,0.0,0.8172117065908855,0.8715835670815842,532596.0,80.37699016105742,5.922458283991242e-05,0.013396165026842903,42771173.0,1.0,-1,0.01,Quant,8,4000,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/6a9d4cd662b54c99b0c24609ddb607de/artifacts,CornellWhaleChallenge,4,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.8,2,/data/d1/ts_archive/data,20,1048576,30000,False,24000,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,awesome-stork-965,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
632c38acfcaa4bc89a6bdd533259c84f,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/632c38acfcaa4bc89a6bdd533259c84f/artifacts,2026-05-22 11:33:02.171000+00:00,2026-05-22 11:33:10.007000+00:00,0.8745,0.0238514320226386,0.6548844990362835,0.8040323794224764,0.8705478892565987,0.3554250164888799,1.0,0.8745,162.0,0.0,0.8172117065908855,0.8715835670815842,532596.0,80.31713392065706,5.923750274814665e-05,0.013386188986776177,42771173.0,2.0,-1,0.01,Quant,8,4000,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/632c38acfcaa4bc89a6bdd533259c84f/artifacts,CornellWhaleChallenge,4,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.8,2,/data/d1/ts_archive/data,20,262144,30000,False,24000,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,whimsical-smelt-633,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
500ed83e538c40cfb91f081f68bc2f2d,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/500ed83e538c40cfb91f081f68bc2f2d/artifacts,2026-05-22 11:32:53.852000+00:00,2026-05-22 11:33:01.198000+00:00,0.8745,0.0265876809135079,0.7171219486404647,0.8040323794224764,0.8705478892565987,0.35751818801509216,1.0,0.8745,36.0,0.0,0.8172117065908855,0.8715835670815842,532596.0,85.38542748485258,5.9586364669182026e-05,0.014230904580808765,42771173.0,1.0,-1,0.01,Quant,8,4000,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/500ed83e538c40cfb91f081f68bc2f2d/artifacts,CornellWhaleChallenge,4,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.8,2,/data/d1/ts_archive/data,20,65536,30000,False,24000,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,bittersweet-eel-931,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
d27dca81a24b42928984ce129cdd9f81,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/d27dca81a24b42928984ce129cdd9f81/artifacts,2026-05-22 11:32:45.267000+00:00,2026-05-22 11:32:52.719000+00:00,0.8745,0.0281549650244414,0.6951106478148915,0.8040323794224764,0.8705478892565987,0.35201846447307616,0.0,0.8745,72.0,0.0,0.8172117065908855,0.8715835670815842,532596.0,81.33867566436875,5.866974407884603e-05,0.013556445944061458,42771173.0,1.0,-1,0.01,Quant,8,4000,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/d27dca81a24b42928984ce129cdd9f81/artifacts,CornellWhaleChallenge,4,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.8,2,/data/d1/ts_archive/data,20,16384,30000,False,24000,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,popular-duck-808,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
7b4a6c6327a147cca99c06d33452d4ef,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/7b4a6c6327a147cca99c06d33452d4ef/artifacts,2026-05-22 11:32:30.957000+00:00,2026-05-22 11:32:44.293000+00:00,0.8711666666666666,0.0241320860804989,0.6695237244253117,0.7959328792394805,0.8666433387247225,2.426029589958489,1.0,0.8711666666666666,684.0,108.0,0.8109117612272977,0.8676264463588916,416196.0,510.18335069741994,0.0004043382649930815,0.08503055844956998,33457270.0,6.0,-1,0.01,Quant,8,4000,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/7b4a6c6327a147cca99c06d33452d4ef/artifacts,CornellWhaleChallenge,4,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.0,2,/data/d1/ts_archive/data,20,4194304,30000,False,24000,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,burly-grouse-622,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
f94612058cc442a58b25e9fce619c0b8,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/f94612058cc442a58b25e9fce619c0b8/artifacts,2026-05-22 11:32:17.103000+00:00,2026-05-22 11:32:29.444000+00:00,0.8711666666666666,0.0244658840820193,0.6722698626706691,0.7959328792394805,0.8666433387247225,2.482757532969117,2.0,0.8711666666666666,702.0,72.0,0.8109117612272977,0.8676264463588916,416196.0,487.95816256361996,0.0004137929221615195,0.08132636042727,33457270.0,5.0,-1,0.01,Quant,8,4000,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/f94612058cc442a58b25e9fce619c0b8/artifacts,CornellWhaleChallenge,4,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.0,2,/data/d1/ts_archive/data,20,1048576,30000,False,24000,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,capable-wolf-883,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
d66e99741bac4a87b7903c74b81dfffc,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/d66e99741bac4a87b7903c74b81dfffc/artifacts,2026-05-22 11:32:03.846000+00:00,2026-05-22 11:32:16.125000+00:00,0.8711666666666666,0.0246912209549918,0.8606285217717357,0.7959328792394805,0.8666433387247225,2.3305544100003317,2.0,0.8711666666666666,684.0,72.0,0.8109117612272977,0.8676264463588916,416196.0,565.60675941,0.0003884257350000553,0.094267793235,33457270.0,5.0,-1,0.01,Quant,8,4000,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/d66e99741bac4a87b7903c74b81dfffc/artifacts,CornellWhaleChallenge,4,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.0,2,/data/d1/ts_archive/data,20,262144,30000,False,24000,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,marvelous-hawk-128,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
26285658985e4655a6e133eed90c0129,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/26285658985e4655a6e133eed90c0129/artifacts,2026-05-22 11:31:51.306000+00:00,2026-05-22 11:32:02.801000+00:00,0.8711666666666666,0.0230824489844962,0.6412986978748393,0.7959328792394805,0.8666433387247225,2.387791657471098,0.0,0.8711666666666666,666.0,0.0,0.8109117612272977,0.8676264463588916,416196.0,545.1982798190401,0.000397965276245183,0.09086637996984001,33457270.0,5.0,-1,0.01,Quant,8,4000,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/26285658985e4655a6e133eed90c0129/artifacts,CornellWhaleChallenge,4,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.0,2,/data/d1/ts_archive/data,20,65536,30000,False,24000,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,abundant-moose-785,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
6404341c4f65471f913e61870bbf44ed,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/6404341c4f65471f913e61870bbf44ed/artifacts,2026-05-22 11:31:38.222000+00:00,2026-05-22 11:31:50.192000+00:00,0.8711666666666666,0.024121758993715,1.036610378942089,0.7959328792394805,0.8666433387247225,2.3664760789833963,1.0,0.8711666666666666,612.0,72.0,0.8109117612272977,0.8676264463588916,416196.0,537.74061994746,0.00039441267983056605,0.08962343665791,33457270.0,5.0,-1,0.01,Quant,8,4000,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/6404341c4f65471f913e61870bbf44ed/artifacts,CornellWhaleChallenge,4,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.0,2,/data/d1/ts_archive/data,20,16384,30000,False,24000,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,nebulous-sponge-743,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
5dcde7ebe37a4ab3a80110ee074e42de,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/5dcde7ebe37a4ab3a80110ee074e42de/artifacts,2026-05-22 11:31:27.149000+00:00,2026-05-22 11:31:37.250000+00:00,0.8758333333333334,0.0246159150265157,0.6798919671728476,0.808604797772591,0.8722864319079442,1.3311627060174942,1.0,0.8758333333333334,432.0,0.0,0.8202251239933864,0.8733503776271145,553882.0,430.68388803858,0.0002218604510029157,0.07178064800643,43386170.0,3.0,-1,0.01,Hydrant,8,4000,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/5dcde7ebe37a4ab3a80110ee074e42de/artifacts,CornellWhaleChallenge,4,0,16,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.8,2,/data/d1/ts_archive/data,20,4194304,30000,False,24000,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,inquisitive-bear-866,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
33f75b8c175e40c49209150e55d3301c,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/33f75b8c175e40c49209150e55d3301c/artifacts,2026-05-22 11:31:15.742000+00:00,2026-05-22 11:31:25.789000+00:00,0.8758333333333334,0.0246378680458292,0.6786509469068959,0.808604797772591,0.8722864319079442,1.3213958150008693,1.0,0.8758333333333334,503.99999999999994,180.0,0.8202251239933864,0.8733503776271145,553882.0,437.75413728678,0.0002202326358334782,0.07295902288113,43386170.0,2.0,-1,0.01,Hydrant,8,4000,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/33f75b8c175e40c49209150e55d3301c/artifacts,CornellWhaleChallenge,4,0,16,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.8,2,/data/d1/ts_archive/data,20,1048576,30000,False,24000,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,unequaled-shrimp-293,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
1e2ab7ef006744b18ca8d8d251c53bf5,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/1e2ab7ef006744b18ca8d8d251c53bf5/artifacts,2026-05-22 11:31:04.269000+00:00,2026-05-22 11:31:14.732000+00:00,0.8758333333333334,0.0265811409335583,0.7403333228274025,0.808604797772591,0.8722864319079442,1.3254251755424775,0.0,0.8758333333333334,612.0,108.0,0.8202251239933864,0.8733503776271145,553882.0,436.53736568088,0.00022090419592374626,0.07275622761348,43386170.0,3.0,-1,0.01,Hydrant,8,4000,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/1e2ab7ef006744b18ca8d8d251c53bf5/artifacts,CornellWhaleChallenge,4,0,16,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.8,2,/data/d1/ts_archive/data,20,262144,30000,False,24000,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,polite-grub-905,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
3ebabd318e064fc68c45bf2cf7981816,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/3ebabd318e064fc68c45bf2cf7981816/artifacts,2026-05-22 11:30:53.844000+00:00,2026-05-22 11:31:03.212000+00:00,0.8758333333333334,0.0158337380271404,0.619398695096065,0.808604797772591,0.8722864319079442,1.3190657730447128,1.0,0.8758333333333334,432.0,0.0,0.8202251239933864,0.8733503776271145,553882.0,462.36755886083995,0.00021984429550745213,0.07706125981013999,43386170.0,3.0,-1,0.01,Hydrant,8,4000,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/3ebabd318e064fc68c45bf2cf7981816/artifacts,CornellWhaleChallenge,4,0,16,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.8,2,/data/d1/ts_archive/data,20,65536,30000,False,24000,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,whimsical-moose-81,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
