run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.infer_energy_total,metrics.accuracy,metrics.train_energy_total,metrics.micro_f1,metrics.gt_infer_time_total,metrics.gt_train_energy_total,metrics.gt_infer_energy_total,metrics.hydrant_stack_n_ft_post_prune,metrics.parameters,metrics.weighted_f1,metrics.train_energy_per_epoch,metrics.energy_per_sample,metrics.train_time_per_epoch,metrics.bal_acc,metrics.hydrant_stack_n_par_post_prune,metrics.file_size,metrics.train_time_total,metrics.gt_train_time_total,metrics.hydrant_stack_n_ft_pre_prune,metrics.precision,metrics.hydrant_stack_n_qft_post_prune,metrics.hydrant_stack_n_qft_pre_prune,metrics.hydrant_stack_n_hft_pre_prune,metrics.hydrant_stack_n_par_pre_prune,metrics.macro_f1,metrics.hydrant_stack_n_hft_post_prune,metrics.time_per_sample,metrics.infer_time_total,params.use_pretrained,params.output_dir,params.prune_rate,params.seed,params.n_labels,params.batch_size,params.n_folds,params.model,params.software,params.prune_intermediate,params.discard_model,params.length,params.kernel_length,params.gpu,params.num_estimators,params.max_num_channels,params.dropout,params.criterion,params.n_epochs,params.num_kernels_per_group,params.max_depth,params.fold,params.classifier,params.lr,params.cache_dir,params.max_features,params.num_groups,params.n_train_samples,params.n_channels,params.n_samples,params.architecture,params.dataset,tags.mlflow.source.type,tags.mlflow.source.git.commit,tags.mlflow.project.backend,tags.mlflow.project.entryPoint,tags.mlflow.source.name,tags.mlflow.source.git.repoURL,tags.mlflow.runName,tags.error,tags.mlflow.user,tags.mlflow.project.env
f9bfc873415d46d3b3bb3ffb23509526,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/f9bfc873415d46d3b3bb3ffb23509526/artifacts,2026-05-18 00:23:26.669000+00:00,2026-05-18 00:23:33.224000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/f9bfc873415d46d3b3bb3ffb23509526/artifacts,0.0,1234,2,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,4000,9,0,200,8,0.01,entropy,100,8,20,2,xrf,0.001,/data/d1/ts_archive/data,0.1,64,24000,1,30000,NVIDIA GeForce RTX 4090,CornellWhaleChallenge,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,likeable-snake-713,"CUDA out of memory. Tried to allocate 58.59 GiB. GPU 0 has a total capacity of 23.65 GiB of which 15.41 GiB is free. Including non-PyTorch memory, this process has 8.22 GiB memory in use. Of the allocated memory 7.78 GiB is allocated by PyTorch, and 5.07 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
a225881bda7c4cceb95fda7d0e03094e,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/a225881bda7c4cceb95fda7d0e03094e/artifacts,2026-05-18 00:23:17.807000+00:00,2026-05-18 00:23:24.543000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/a225881bda7c4cceb95fda7d0e03094e/artifacts,0.8,1234,10,16384,5,HydrantStack,PyTorch 2.9.0+cu128,xrf,False,4000,9,0,200,8,0.01,entropy,100,8,20,2,xrf,0.001,/data/d1/ts_archive/data,0.1,64,24000,1,30000,NVIDIA GeForce RTX 4090,AudioMNIST-DS,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,stately-goat-242,"CUDA out of memory. Tried to allocate 58.59 GiB. GPU 0 has a total capacity of 23.65 GiB of which 15.41 GiB is free. Including non-PyTorch memory, this process has 8.22 GiB memory in use. Of the allocated memory 7.78 GiB is allocated by PyTorch, and 5.07 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
c03864ef29eb4985bb9671cc6688801e,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/c03864ef29eb4985bb9671cc6688801e/artifacts,2026-05-18 00:23:10.348000+00:00,2026-05-18 00:23:16.891000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/c03864ef29eb4985bb9671cc6688801e/artifacts,0.8,1234,10,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,4000,9,0,200,8,0.01,entropy,100,8,20,2,xrf,0.001,/data/d1/ts_archive/data,0.1,64,24000,1,30000,NVIDIA GeForce RTX 4090,AudioMNIST-DS,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,intrigued-duck-691,"CUDA out of memory. Tried to allocate 58.59 GiB. GPU 0 has a total capacity of 23.65 GiB of which 15.41 GiB is free. Including non-PyTorch memory, this process has 8.22 GiB memory in use. Of the allocated memory 7.78 GiB is allocated by PyTorch, and 5.07 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
4c46c1e6bf844b62bf286df60fe9d32c,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/4c46c1e6bf844b62bf286df60fe9d32c/artifacts,2026-05-18 00:23:03.211000+00:00,2026-05-18 00:23:09.476000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/4c46c1e6bf844b62bf286df60fe9d32c/artifacts,0.0,1234,10,16384,5,HydrantStack,PyTorch 2.9.0+cu128,xrf,False,4000,9,0,200,8,0.01,entropy,100,8,20,2,xrf,0.001,/data/d1/ts_archive/data,0.1,64,24000,1,30000,NVIDIA GeForce RTX 4090,AudioMNIST-DS,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,marvelous-skink-873,"CUDA out of memory. Tried to allocate 58.59 GiB. GPU 0 has a total capacity of 23.65 GiB of which 15.41 GiB is free. Including non-PyTorch memory, this process has 8.22 GiB memory in use. Of the allocated memory 7.78 GiB is allocated by PyTorch, and 5.07 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
8121e922eb9549178dc65cb24ef0db3b,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/8121e922eb9549178dc65cb24ef0db3b/artifacts,2026-05-18 00:22:55.220000+00:00,2026-05-18 00:23:02.319000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/8121e922eb9549178dc65cb24ef0db3b/artifacts,0.0,1234,10,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,4000,9,0,200,8,0.01,entropy,100,8,20,2,xrf,0.001,/data/d1/ts_archive/data,0.1,64,24000,1,30000,NVIDIA GeForce RTX 4090,AudioMNIST-DS,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,exultant-grouse-916,"CUDA out of memory. Tried to allocate 58.59 GiB. GPU 0 has a total capacity of 23.65 GiB of which 15.41 GiB is free. Including non-PyTorch memory, this process has 8.22 GiB memory in use. Of the allocated memory 7.78 GiB is allocated by PyTorch, and 5.07 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
c95d4035bc80493b9bc2a6c82d0bf15c,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/c95d4035bc80493b9bc2a6c82d0bf15c/artifacts,2026-05-18 00:21:43.773000+00:00,2026-05-18 00:22:52.780000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/c95d4035bc80493b9bc2a6c82d0bf15c/artifacts,0.8,1234,2,16384,5,HydrantStack,PyTorch 2.9.0+cu128,xrf,False,256,9,0,200,8,0.01,entropy,100,8,20,2,xrf,0.001,/data/d1/ts_archive/data,0.1,64,21384,14,28512,NVIDIA GeForce RTX 4090,STEW,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,masked-sponge-614,"CUDA out of memory. Tried to allocate 4.00 GiB. GPU 0 has a total capacity of 23.65 GiB of which 884.94 MiB is free. Including non-PyTorch memory, this process has 22.77 GiB memory in use. Of the allocated memory 9.79 GiB is allocated by PyTorch, and 12.53 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
69881003409b48678e7d1fcbdf232cf5,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/69881003409b48678e7d1fcbdf232cf5/artifacts,2026-05-18 00:20:33.401000+00:00,2026-05-18 00:21:42.312000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/69881003409b48678e7d1fcbdf232cf5/artifacts,0.8,1234,2,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,256,9,0,200,8,0.01,entropy,100,8,20,2,xrf,0.001,/data/d1/ts_archive/data,0.1,64,21384,14,28512,NVIDIA GeForce RTX 4090,STEW,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,sneaky-doe-687,"CUDA out of memory. Tried to allocate 4.00 GiB. GPU 0 has a total capacity of 23.65 GiB of which 884.94 MiB is free. Including non-PyTorch memory, this process has 22.77 GiB memory in use. Of the allocated memory 9.79 GiB is allocated by PyTorch, and 12.53 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
d6d7087844ab4740981ad95937fe7a65,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/d6d7087844ab4740981ad95937fe7a65/artifacts,2026-05-18 00:19:25.339000+00:00,2026-05-18 00:20:31.854000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/d6d7087844ab4740981ad95937fe7a65/artifacts,0.0,1234,2,16384,5,HydrantStack,PyTorch 2.9.0+cu128,xrf,False,256,9,0,200,8,0.01,entropy,100,8,20,2,xrf,0.001,/data/d1/ts_archive/data,0.1,64,21384,14,28512,NVIDIA GeForce RTX 4090,STEW,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,capable-donkey-969,"CUDA out of memory. Tried to allocate 4.00 GiB. GPU 0 has a total capacity of 23.65 GiB of which 1.28 GiB is free. Including non-PyTorch memory, this process has 22.35 GiB memory in use. Of the allocated memory 9.23 GiB is allocated by PyTorch, and 12.67 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
b4770e88aaf14cd1a607001d6b25e199,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/b4770e88aaf14cd1a607001d6b25e199/artifacts,2026-05-18 00:18:14.777000+00:00,2026-05-18 00:19:23.854000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/b4770e88aaf14cd1a607001d6b25e199/artifacts,0.0,1234,2,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,256,9,0,200,8,0.01,entropy,100,8,20,2,xrf,0.001,/data/d1/ts_archive/data,0.1,64,21384,14,28512,NVIDIA GeForce RTX 4090,STEW,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,big-smelt-450,"CUDA out of memory. Tried to allocate 4.00 GiB. GPU 0 has a total capacity of 23.65 GiB of which 884.94 MiB is free. Including non-PyTorch memory, this process has 22.77 GiB memory in use. Of the allocated memory 9.79 GiB is allocated by PyTorch, and 12.53 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
4859f5edcd0e41c7a05620be2d33512c,693946940197713597,FINISHED,/data/d1/ts_archive/test/693946940197713597/4859f5edcd0e41c7a05620be2d33512c/artifacts,2026-05-18 00:14:12.243000+00:00,2026-05-18 00:18:12.256000+00:00,192.37040921052,0.9465864874425186,49704.0673298868,0.9465864874425186,1.0,66312.0,233.99999999999997,19871.0,414627.0,0.9467394287919647,497.040673298868,0.06804754482154934,2.3141253175103333,0.9459243805308009,414627.0,52359517.0,231.41253175103336,232.0,62531.0,0.9473602711190084,19860.0,62520.0,11.0,400485.0,0.9498024102741333,11.0,0.000263040811462963,0.7436163740057964,,/data/d1/ts_archive/test/693946940197713597/4859f5edcd0e41c7a05620be2d33512c/artifacts,0.8,1234,11,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,100,9,0,200,8,0.01,entropy,100,8,20,2,xrf,0.001,/data/d1/ts_archive/data,0.1,64,11290,60,14117,NVIDIA GeForce RTX 4090,Skoda,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,illustrious-bee-17,,ANON1,conda
d581487bf8144bbebef8780594f4c4d3,693946940197713597,FINISHED,/data/d1/ts_archive/test/693946940197713597/d581487bf8144bbebef8780594f4c4d3/artifacts,2026-05-18 00:10:54.661000+00:00,2026-05-18 00:14:10.735000+00:00,312.2459329563,0.9455252918287937,39720.997345814285,0.9455252918287937,3.0,53028.0,342.0,,400485.0,0.945737863157179,397.2099734581428,0.11045133815221082,1.852610465870239,0.943333153490439,,50204838.0,185.26104658702388,186.0,,0.9464449457871787,,,,,0.9476960225143377,,0.0005657191188566335,1.599287949007703,,/data/d1/ts_archive/test/693946940197713597/d581487bf8144bbebef8780594f4c4d3/artifacts,0.0,1234,11,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,100,9,0,200,8,0.01,entropy,100,8,20,2,xrf,0.001,/data/d1/ts_archive/data,0.1,64,11290,60,14117,NVIDIA GeForce RTX 4090,Skoda,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,traveling-sponge-626,,ANON1,conda
fb9de722c9df4cee809ea7703c593c04,693946940197713597,FINISHED,/data/d1/ts_archive/test/693946940197713597/fb9de722c9df4cee809ea7703c593c04/artifacts,2026-05-18 00:07:27.079000+00:00,2026-05-18 00:10:52.272000+00:00,847.0557896711399,0.6749007498897222,43752.54559818816,0.6749007498897222,6.0,56412.0,972.0,1254.0,1062228.0,0.6593146706630615,437.5254559818816,0.015568588988221216,1.9175169922300848,0.5579521900432933,1062228.0,113499437.0,191.75169922300847,193.0,3132.0,0.6924885886196375,1248.0,3126.0,6.0,1066654.0,0.5278208068341015,6.0,5.5534466218439255e-05,3.021519238012843,,/data/d1/ts_archive/test/693946940197713597/fb9de722c9df4cee809ea7703c593c04/artifacts,0.8,1234,6,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,100,9,0,200,8,0.01,entropy,100,8,20,2,xrf,0.001,/data/d1/ts_archive/data,0.1,64,94626,3,149034,NVIDIA GeForce RTX 4090,WISDM2,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,burly-bug-99,,ANON1,conda
5ea20bbe11ed4806b90fce9d87dbc13e,693946940197713597,FINISHED,/data/d1/ts_archive/test/693946940197713597/5ea20bbe11ed4806b90fce9d87dbc13e/artifacts,2026-05-18 00:04:25.410000+00:00,2026-05-18 00:07:25.627000+00:00,1159.8803331479999,0.6745331568886929,37940.46957647964,0.6745331568886929,9.0,48996.0,1404.0,,1066654.0,0.6571923673388137,379.40469576479643,0.021318194624834582,1.640776887749671,0.5518115032546614,,113993262.0,164.0776887749671,166.0,,0.6854718316620452,,,,,0.5185471483678816,,7.749026952880173e-05,4.2160905845230445,,/data/d1/ts_archive/test/693946940197713597/5ea20bbe11ed4806b90fce9d87dbc13e/artifacts,0.0,1234,6,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,100,9,0,200,8,0.01,entropy,100,8,20,2,xrf,0.001,/data/d1/ts_archive/data,0.1,64,94626,3,149034,NVIDIA GeForce RTX 4090,WISDM2,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,invincible-gnat-339,,ANON1,conda
7eab5944c32d4ec0a307a4e6544fa2c9,693946940197713597,FINISHED,/data/d1/ts_archive/test/693946940197713597/7eab5944c32d4ec0a307a4e6544fa2c9/artifacts,2026-05-18 00:02:11.745000+00:00,2026-05-18 00:04:22.932000+00:00,196.31984074937998,0.8184062059238364,26657.9820697374,0.8184062059238364,2.0,34776.0,270.0,11314.0,121480.0,0.8128886649507472,266.57982069737403,0.06922420336720027,1.2205827110097744,0.8184062059238364,121480.0,6414494.0,122.05827110097744,123.0,31544.0,0.8609851400153928,11312.0,31542.0,2.0,118908.0,0.8128886649507471,2.0,0.0002780843596565255,0.7886472439859062,,/data/d1/ts_archive/test/693946940197713597/7eab5944c32d4ec0a307a4e6544fa2c9/artifacts,0.8,1234,2,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,256,9,0,200,8,0.01,entropy,100,8,20,2,xrf,0.001,/data/d1/ts_archive/data,0.1,64,9453,14,12289,NVIDIA GeForce RTX 4090,CrowdSourced,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,abundant-skink-550,,ANON1,conda
a6916a0825d246ec9c499257dd6a55e8,693946940197713597,FINISHED,/data/d1/ts_archive/test/693946940197713597/a6916a0825d246ec9c499257dd6a55e8/artifacts,2026-05-18 00:00:16.725000+00:00,2026-05-18 00:02:10.232000+00:00,321.76389666581997,0.8236953455571228,22868.9888505354,0.8236953455571228,2.0,29736.0,396.0,,118908.0,0.8188030780475712,228.689888505354,0.11345694522772214,1.0374180082103706,0.8236953455571228,,6206831.0,103.74180082103705,105.0,,0.8628867151956323,,,,,0.8188030780475712,,0.00042412744905048923,1.2028254455071874,,/data/d1/ts_archive/test/693946940197713597/a6916a0825d246ec9c499257dd6a55e8/artifacts,0.0,1234,2,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,256,9,0,200,8,0.01,entropy,100,8,20,2,xrf,0.001,/data/d1/ts_archive/data,0.1,64,9453,14,12289,NVIDIA GeForce RTX 4090,CrowdSourced,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,agreeable-mare-886,,ANON1,conda
75fff43578a34d9788b952a6b3e81e51,693946940197713597,FINISHED,/data/d1/ts_archive/test/693946940197713597/75fff43578a34d9788b952a6b3e81e51/artifacts,2026-05-17 23:57:48.971000+00:00,2026-05-18 00:00:14.327000+00:00,67.425191368522,0.9398786541643684,30009.044480647317,0.9398786541643684,1.0,39888.0,90.0,3062.0,535942.0,0.9390538797993248,300.09044480647316,0.009297461578670986,1.3750073964596958,0.9088598795208896,535942.0,40906901.0,137.5007396459696,138.0,14132.0,0.9392591112522288,3060.0,14130.0,2.0,497990.0,0.9195713718250518,2.0,3.996426778905462e-05,0.28982087000622414,,/data/d1/ts_archive/test/693946940197713597/75fff43578a34d9788b952a6b3e81e51/artifacts,0.8,1234,2,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,40,9,0,200,8,0.01,entropy,100,8,20,2,xrf,0.001,/data/d1/ts_archive/data,0.1,64,29005,30,36257,NVIDIA GeForce RTX 4090,FordChallenge,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,resilient-steed-471,,ANON1,conda
e4ba7f474df64773b0ae9ec246bcc08f,693946940197713597,FINISHED,/data/d1/ts_archive/test/693946940197713597/e4ba7f474df64773b0ae9ec246bcc08f/artifacts,2026-05-17 23:55:37.001000+00:00,2026-05-17 23:57:47.461000+00:00,171.5497988417591,0.9424986210700497,26493.471020312278,0.9424986210700497,2.0,35208.0,180.0,,497990.0,0.9417721016826336,264.9347102031228,0.023655515560088127,1.212587137699593,0.9132256520072783,,37869488.0,121.25871376995929,122.0,,0.9419290387473821,,,,,0.9232325996504692,,9.357863927113767e-05,0.6786322919942904,,/data/d1/ts_archive/test/693946940197713597/e4ba7f474df64773b0ae9ec246bcc08f/artifacts,0.0,1234,2,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,40,9,0,200,8,0.01,entropy,100,8,20,2,xrf,0.001,/data/d1/ts_archive/data,0.1,64,29005,30,36257,NVIDIA GeForce RTX 4090,FordChallenge,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,hilarious-loon-445,,ANON1,conda
fdc71d7b40fe40a8b0cc2d6e8df7e423,693946940197713597,FINISHED,/data/d1/ts_archive/test/693946940197713597/fdc71d7b40fe40a8b0cc2d6e8df7e423/artifacts,2026-05-17 23:53:15.364000+00:00,2026-05-17 23:55:34.212000+00:00,209.59219174014,0.7710467706013363,29124.383504127116,0.7710467706013363,1.0,38160.0,233.99999999999997,1860.0,1335988.0,0.7702338964855718,291.24383504127115,0.018671910177295324,1.3001906832103851,0.7548880140177361,1335988.0,201945017.0,130.0190683210385,131.0,6264.0,0.7928515777864976,1848.0,6252.0,12.0,1431298.0,0.7484829543541499,12.0,6.618161897594005e-05,0.7428886730049271,,/data/d1/ts_archive/test/693946940197713597/fdc71d7b40fe40a8b0cc2d6e8df7e423/artifacts,0.8,1234,12,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,100,9,0,200,8,0.01,entropy,100,8,20,2,xrf,0.001,/data/d1/ts_archive/data,0.1,64,45003,6,56228,NVIDIA GeForce RTX 4090,USCActivity,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,omniscient-deer-770,,ANON1,conda
27c649e5bf9d48779deb23ca8158533f,693946940197713597,FINISHED,/data/d1/ts_archive/test/693946940197713597/27c649e5bf9d48779deb23ca8158533f/artifacts,2026-05-17 23:51:09.896000+00:00,2026-05-17 23:53:13.902000+00:00,293.07201441552,0.7743429844097995,25966.92912596748,0.7743429844097995,2.0,33948.0,396.0,,1431298.0,0.7727506515438698,259.66929125967476,0.026108865426772383,1.1538250571797837,0.7575068155314386,,217192722.0,115.38250571797836,116.0,,0.7948304473220653,,,,,0.7505408010032126,,9.987615376352053e-05,1.121109825995518,,/data/d1/ts_archive/test/693946940197713597/27c649e5bf9d48779deb23ca8158533f/artifacts,0.0,1234,12,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,100,9,0,200,8,0.01,entropy,100,8,20,2,xrf,0.001,/data/d1/ts_archive/data,0.1,64,45003,6,56228,NVIDIA GeForce RTX 4090,USCActivity,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,popular-shrike-84,,ANON1,conda
08182a0097b3403b844f163e11420d69,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/08182a0097b3403b844f163e11420d69/artifacts,2026-05-17 23:51:02.356000+00:00,2026-05-17 23:51:08.082000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/08182a0097b3403b844f163e11420d69/artifacts,0.8,1234,10,16384,5,HydrantStack,PyTorch 2.9.0+cu128,xrf,False,600,9,0,200,8,0.01,entropy,100,8,20,2,xrf,0.001,/data/d1/ts_archive/data,0.1,64,40000,1,50000,NVIDIA GeForce RTX 4090,InsectSound,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,bouncy-smelt-949,"Expected canUse32BitIndexMath(input) && canUse32BitIndexMath(output) to be true, but got false.  (Could this error message be improved?  If so, please report an enhancement request to PyTorch.)",ANON1,conda
d22b32c4ef0c46089baa070f7cabc2c1,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/d22b32c4ef0c46089baa070f7cabc2c1/artifacts,2026-05-17 23:50:55.769000+00:00,2026-05-17 23:51:01.443000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/d22b32c4ef0c46089baa070f7cabc2c1/artifacts,0.8,1234,10,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,600,9,0,200,8,0.01,entropy,100,8,20,2,xrf,0.001,/data/d1/ts_archive/data,0.1,64,40000,1,50000,NVIDIA GeForce RTX 4090,InsectSound,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,bouncy-skunk-202,"Expected canUse32BitIndexMath(input) && canUse32BitIndexMath(output) to be true, but got false.  (Could this error message be improved?  If so, please report an enhancement request to PyTorch.)",ANON1,conda
