run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.weighted_f1,metrics.gt_train_energy_total,metrics.infer_time_total,metrics.bal_acc,metrics.parameters,metrics.file_size,metrics.energy_per_sample,metrics.infer_energy_total,metrics.train_energy_total,metrics.macro_f1,metrics.train_energy_per_epoch,metrics.train_time_total,metrics.accuracy,metrics.gt_infer_energy_total,metrics.gt_train_time_total,metrics.precision,metrics.train_time_per_epoch,metrics.time_per_sample,metrics.gt_infer_time_total,metrics.micro_f1,params.gpu,params.fold,params.lr,params.max_depth,params.architecture,params.dataset,params.n_train_samples,params.dropout,params.batch_size,params.discard_model,params.n_epochs,params.kernel_length,params.num_estimators,params.model,params.n_channels,params.cache_dir,params.num_kernels_per_group,params.criterion,params.n_labels,params.length,params.max_features,params.output_dir,params.use_pretrained,params.seed,params.max_num_channels,params.classifier,params.num_groups,params.n_samples,params.prune_rate,params.prune_intermediate,params.software,params.hydra_subbatch,tags.mlflow.source.git.repoURL,tags.mlflow.project.entryPoint,tags.mlflow.project.backend,tags.mlflow.source.type,tags.mlflow.source.name,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.runName,tags.mlflow.project.env
694faeb20aee4b409214238aa20084cf,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/694faeb20aee4b409214238aa20084cf/artifacts,2026-03-18 22:36:32.662000+00:00,2026-03-18 22:37:45.357000+00:00,0.6129037534681873,18540.0,0.943225270995754,0.6318238735165276,106270.0,8655554.0,0.07243392826133334,205.35018662088,14282.944204880521,0.6129338529542542,142.82944204880522,64.5535581830045,0.6317460317460317,216.0,65.0,0.6637247589523654,0.645535581830045,0.0003327073266298956,2.0,0.6317460317460317,0,1,0.001,20,NVIDIA GeForce RTX 4090,CrowdSourced,9454,0.01,32768,False,100,9,200,Quant,14,/data/d1/ts_archive/data,8,entropy,2,256,0.1,/data/d1/ts_archive/results/881986456725785474/694faeb20aee4b409214238aa20084cf/artifacts,,1234,8,xrf,64,12289,0.0,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,invincible-eel-305,conda
44e5ec28a4a3478dbb927cd3cec0217a,881986456725785474,FAILED,/data/d1/ts_archive/results/881986456725785474/44e5ec28a4a3478dbb927cd3cec0217a/artifacts,2026-03-18 22:36:18.972000+00:00,2026-03-18 22:36:30.437000+00:00,,,,,,,,,,,,,,,,,,,,,0,1,0.001,20,NVIDIA GeForce RTX 4090,CrowdSourced,9454,0.01,32768,True,100,9,200,Hydrant,14,/data/d1/ts_archive/data,8,entropy,2,256,0.1,/data/d1/ts_archive/results/881986456725785474/44e5ec28a4a3478dbb927cd3cec0217a/artifacts,,1234,8,xrf,64,12289,0.3,ridge,PyTorch 2.9.0+cu128,28,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,whimsical-ray-225,conda
a4892446784647ae9426eec3055e178e,881986456725785474,FAILED,/data/d1/ts_archive/results/881986456725785474/a4892446784647ae9426eec3055e178e/artifacts,2026-03-18 22:36:06.291000+00:00,2026-03-18 22:36:17.933000+00:00,,,,,,,,,,,,,,,,,,,,,0,1,0.001,20,NVIDIA GeForce RTX 4090,CrowdSourced,9454,0.01,32768,True,100,9,200,Hydrant,14,/data/d1/ts_archive/data,8,entropy,2,256,0.1,/data/d1/ts_archive/results/881986456725785474/a4892446784647ae9426eec3055e178e/artifacts,,1234,8,xrf,64,12289,0.2,ridge,PyTorch 2.9.0+cu128,28,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,caring-owl-293,conda
1551ebf002df48c1b4afc20561cc7d78,881986456725785474,FAILED,/data/d1/ts_archive/results/881986456725785474/1551ebf002df48c1b4afc20561cc7d78/artifacts,2026-03-18 22:35:51.046000+00:00,2026-03-18 22:36:04.054000+00:00,,,,,,,,,,,,,,,,,,,,,0,1,0.001,20,NVIDIA GeForce RTX 4090,CrowdSourced,9454,0.01,32768,False,100,9,200,Hydrant,14,/data/d1/ts_archive/data,8,entropy,2,256,0.1,/data/d1/ts_archive/results/881986456725785474/1551ebf002df48c1b4afc20561cc7d78/artifacts,,1234,8,xrf,64,12289,0.8,ridge,PyTorch 2.9.0+cu128,28,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,valuable-eel-154,conda
c85d0ba926bc4df49fe907157c3e7079,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/c85d0ba926bc4df49fe907157c3e7079/artifacts,2026-03-18 22:34:43.229000+00:00,2026-03-18 22:35:49.060000+00:00,0.6019162467445727,17784.0,1.2036839920037892,0.6078028931382278,39346.0,3529844.0,0.1132188721647619,320.9755025871,13534.97323323636,0.6019332348095403,135.3497323323636,56.56054772199423,0.6077601410934744,414.0,57.0,0.6145381638396548,0.5656054772199424,0.0004245798913593613,2.0,0.6077601410934744,0,1,0.001,20,NVIDIA GeForce RTX 4090,CrowdSourced,9454,0.01,32768,False,100,9,200,Hydrant,14,/data/d1/ts_archive/data,8,entropy,2,256,0.1,/data/d1/ts_archive/results/881986456725785474/c85d0ba926bc4df49fe907157c3e7079/artifacts,,1234,8,xrf,64,12289,0.0,ridge,PyTorch 2.9.0+cu128,28,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,auspicious-sheep-941,conda
7a39b6432ecd4873ad54c86c719c421c,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/7a39b6432ecd4873ad54c86c719c421c/artifacts,2026-03-18 22:34:28.280000+00:00,2026-03-18 22:34:41.001000+00:00,0.720385753593771,1440.0,0.570212687998719,0.7353444254392785,32170.0,-1.0,0.053542626208386686,151.6862600483595,1306.70604816372,0.7204085016343224,13.0670604816372,5.345105838001473,0.7352629721143664,162.0,7.0,0.7990287494546308,0.05345105838001473,0.0002012752163779453,1.0,0.7352629721143664,0,0,0.001,20,NVIDIA GeForce RTX 4090,CrowdSourced,9456,0.01,32,True,100,9,200,Hydra,14,/data/d1/ts_archive/data,8,entropy,2,256,0.1,/data/d1/ts_archive/results/881986456725785474/7a39b6432ecd4873ad54c86c719c421c/artifacts,,1234,8,xrf,64,12289,0.3,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,big-croc-457,conda
5d2f26090d2e4c05a94b945033b1eb9b,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/5d2f26090d2e4c05a94b945033b1eb9b/artifacts,2026-03-18 22:34:14.585000+00:00,2026-03-18 22:34:27.244000+00:00,0.691075013934439,1764.0,0.5733133004978299,0.7117041752887656,36930.0,-1.0,0.05369600748796525,152.12078921340554,1299.09611995956,0.6911031098537579,12.9909611995956,5.30394217200228,0.7116131309565831,144.0,6.0,0.7884599411858719,0.0530394217200228,0.00020236967896146484,2.0,0.7116131309565831,0,0,0.001,20,NVIDIA GeForce RTX 4090,CrowdSourced,9456,0.01,32,True,100,9,200,Hydra,14,/data/d1/ts_archive/data,8,entropy,2,256,0.1,/data/d1/ts_archive/results/881986456725785474/5d2f26090d2e4c05a94b945033b1eb9b/artifacts,,1234,8,xrf,64,12289,0.2,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,wistful-calf-473,conda
d293aec411194f879ce9df8eec1dd9ab,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/d293aec411194f879ce9df8eec1dd9ab/artifacts,2026-03-18 22:33:59.697000+00:00,2026-03-18 22:34:12.416000+00:00,0.6633405309004946,1620.0,0.5189049564942252,0.6891197584616182,10410.0,61381.0,0.046655954488301045,132.17631906535686,1199.36381305284,0.6633733300154497,11.9936381305284,5.216296801008866,0.6890222379103423,125.99999999999999,6.0,0.7722327039610652,0.05216296801008866,0.00018316447458320692,1.0,0.6890222379103423,0,0,0.001,20,NVIDIA GeForce RTX 4090,CrowdSourced,9456,0.01,32,False,100,9,200,Hydra,14,/data/d1/ts_archive/data,8,entropy,2,256,0.1,/data/d1/ts_archive/results/881986456725785474/d293aec411194f879ce9df8eec1dd9ab/artifacts,,1234,8,xrf,64,12289,0.8,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,melodic-wasp-562,conda
783086ababb44f48ad4121fc0460e8b8,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/783086ababb44f48ad4121fc0460e8b8/artifacts,2026-03-18 22:33:46.176000+00:00,2026-03-18 22:33:58.661000+00:00,0.726317905903075,900.0,0.621693161498115,0.7381600640327899,45770.0,201869.0,0.06075876554289371,172.12958278301787,676.1892697704001,0.72633792108648,6.761892697704001,2.8074736849957844,0.7380868337451465,162.0,4.0,0.7876825137465795,0.028074736849957843,0.00021944693310911226,1.0,0.7380868337451465,0,0,0.001,20,NVIDIA GeForce RTX 4090,CrowdSourced,9456,0.01,32,False,100,9,200,Hydra,14,/data/d1/ts_archive/data,8,entropy,2,256,0.1,/data/d1/ts_archive/results/881986456725785474/783086ababb44f48ad4121fc0460e8b8/artifacts,,1234,8,xrf,64,12289,0.0,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,tasteful-quail-334,conda
9f898726abbb4adcb76ed1d709f2ae9f,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/9f898726abbb4adcb76ed1d709f2ae9f/artifacts,2026-03-18 21:54:23.328000+00:00,2026-03-18 22:33:43.063000+00:00,0.7140545020864292,754740.0,0.5951321704997099,0.7240332783113843,169466.0,-1.0,0.04401542986249532,124.69571280044924,569680.9172423647,0.714073276752158,5696.809172423647,2350.550802348007,0.723967525591246,144.0,2352.0,0.760138603296622,23.50550802348007,0.0002100713626896258,1.0,0.723967525591246,0,0,0.001,20,NVIDIA GeForce RTX 4090,CrowdSourced,9456,0.01,32768,True,100,9,200,Quant,14,/data/d1/ts_archive/data,8,entropy,2,256,0.1,/data/d1/ts_archive/results/881986456725785474/9f898726abbb4adcb76ed1d709f2ae9f/artifacts,,1234,8,xrf,64,12289,0.3,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,flawless-rat-155,conda
d8010deb1c584be7abf2bd692516e427,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/d8010deb1c584be7abf2bd692516e427/artifacts,2026-03-18 21:12:32.809000+00:00,2026-03-18 21:54:21.319000+00:00,0.7148633199569426,806976.0,0.6151540354985628,0.7247389946134309,166906.0,-1.0,0.05248927709200314,148.7021220016449,610958.9932696786,0.7148819704722316,6109.589932696786,2499.6152331460034,0.7246734909989411,108.0,2501.0,0.7606403073877348,24.996152331460035,0.00021713873473299078,2.0,0.7246734909989411,0,0,0.001,20,NVIDIA GeForce RTX 4090,CrowdSourced,9456,0.01,32768,True,100,9,200,Quant,14,/data/d1/ts_archive/data,8,entropy,2,256,0.1,/data/d1/ts_archive/results/881986456725785474/d8010deb1c584be7abf2bd692516e427/artifacts,,1234,8,xrf,64,12289,0.2,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,resilient-horse-781,conda
0939489390e746d0926e92e2c74b308d,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/0939489390e746d0926e92e2c74b308d/artifacts,2026-03-18 20:32:20.636000+00:00,2026-03-18 21:12:29.829000+00:00,0.6400952424758104,780408.0,0.186852122998971,0.6417463089442563,295378.0,23786095.0,0.010993920170711493,31.145775843625657,589640.8048829499,0.6401037624397841,5896.408048829499,2401.059032150996,0.6417225555947759,72.0,2402.0,0.6443641369545658,24.01059032150996,6.595556759582456e-05,0.0,0.6417225555947759,0,0,0.001,20,NVIDIA GeForce RTX 4090,CrowdSourced,9456,0.01,32768,False,100,9,200,Quant,14,/data/d1/ts_archive/data,8,entropy,2,256,0.1,/data/d1/ts_archive/results/881986456725785474/0939489390e746d0926e92e2c74b308d/artifacts,,1234,8,xrf,64,12289,0.8,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,carefree-snail-372,conda
71c0efc56d2f46ebb5fc443a127a22b6,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/71c0efc56d2f46ebb5fc443a127a22b6/artifacts,2026-03-18 20:31:08.906000+00:00,2026-03-18 20:32:18.751000+00:00,0.6839900047503742,19080.0,0.8410021620002226,0.6908389451734188,109266.0,8895234.0,0.07416555221220614,210.11100941718,14718.04848814824,0.6840063440452762,147.1804848814824,61.79812113499793,0.6907871514295799,216.0,63.0,0.7088265233842084,0.6179812113499793,0.0002968592170844414,1.0,0.6907871514295799,0,0,0.001,20,NVIDIA GeForce RTX 4090,CrowdSourced,9456,0.01,32768,False,100,9,200,Quant,14,/data/d1/ts_archive/data,8,entropy,2,256,0.1,/data/d1/ts_archive/results/881986456725785474/71c0efc56d2f46ebb5fc443a127a22b6/artifacts,,1234,8,xrf,64,12289,0.0,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,bemused-fly-68,conda
0d8a20dc70b446caa1e3ed516fe33549,881986456725785474,FAILED,/data/d1/ts_archive/results/881986456725785474/0d8a20dc70b446caa1e3ed516fe33549/artifacts,2026-03-18 20:30:55.364000+00:00,2026-03-18 20:31:06.726000+00:00,,,,,,,,,,,,,,,,,,,,,0,0,0.001,20,NVIDIA GeForce RTX 4090,CrowdSourced,9456,0.01,32768,True,100,9,200,Hydrant,14,/data/d1/ts_archive/data,8,entropy,2,256,0.1,/data/d1/ts_archive/results/881986456725785474/0d8a20dc70b446caa1e3ed516fe33549/artifacts,,1234,8,xrf,64,12289,0.3,ridge,PyTorch 2.9.0+cu128,28,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,languid-shrimp-597,conda
cd37f2388051471587ef2d3fb0d34ec8,881986456725785474,FAILED,/data/d1/ts_archive/results/881986456725785474/cd37f2388051471587ef2d3fb0d34ec8/artifacts,2026-03-18 20:30:42.615000+00:00,2026-03-18 20:30:54.296000+00:00,,,,,,,,,,,,,,,,,,,,,0,0,0.001,20,NVIDIA GeForce RTX 4090,CrowdSourced,9456,0.01,32768,True,100,9,200,Hydrant,14,/data/d1/ts_archive/data,8,entropy,2,256,0.1,/data/d1/ts_archive/results/881986456725785474/cd37f2388051471587ef2d3fb0d34ec8/artifacts,,1234,8,xrf,64,12289,0.2,ridge,PyTorch 2.9.0+cu128,28,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,rebellious-squid-907,conda
45da61afcfca4c5d85ae5baed963b185,881986456725785474,FAILED,/data/d1/ts_archive/results/881986456725785474/45da61afcfca4c5d85ae5baed963b185/artifacts,2026-03-18 20:30:27.983000+00:00,2026-03-18 20:30:40.368000+00:00,,,,,,,,,,,,,,,,,,,,,0,0,0.001,20,NVIDIA GeForce RTX 4090,CrowdSourced,9456,0.01,32768,False,100,9,200,Hydrant,14,/data/d1/ts_archive/data,8,entropy,2,256,0.1,/data/d1/ts_archive/results/881986456725785474/45da61afcfca4c5d85ae5baed963b185/artifacts,,1234,8,xrf,64,12289,0.8,ridge,PyTorch 2.9.0+cu128,28,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,righteous-gull-154,conda
a718c92780494b119a0a01b10ee4e808,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/a718c92780494b119a0a01b10ee4e808/artifacts,2026-03-18 20:29:23.133000+00:00,2026-03-18 20:30:26.110000+00:00,0.7048537446492851,17928.0,1.2198578384995924,0.7091848278969255,42272.0,3763924.0,0.11521621764406635,326.40754458564,13746.78274641912,0.7048662841445492,137.4678274641912,53.89345916300954,0.7091422520296505,306.0,55.0,0.722112514770767,0.5389345916300954,0.0004305887181431671,3.0,0.7091422520296505,0,0,0.001,20,NVIDIA GeForce RTX 4090,CrowdSourced,9456,0.01,32768,False,100,9,200,Hydrant,14,/data/d1/ts_archive/data,8,entropy,2,256,0.1,/data/d1/ts_archive/results/881986456725785474/a718c92780494b119a0a01b10ee4e808/artifacts,,1234,8,xrf,64,12289,0.0,ridge,PyTorch 2.9.0+cu128,28,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,bright-hen-299,conda
9a5cc92dfde544b68aac09f4d610b044,881986456725785474,FAILED,/data/d1/ts_archive/results/881986456725785474/9a5cc92dfde544b68aac09f4d610b044/artifacts,2026-03-18 20:29:12.393000+00:00,2026-03-18 20:29:20.922000+00:00,,,,,,,,,,,,,,,,,,,,,0,1,0.001,20,NVIDIA GeForce RTX 4090,FordChallenge,29009,0.01,32,True,100,9,200,Hydra,30,/data/d1/ts_archive/data,8,entropy,2,40,0.1,/data/d1/ts_archive/results/881986456725785474/9a5cc92dfde544b68aac09f4d610b044/artifacts,,1234,8,xrf,64,36257,0.3,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,wistful-quail-992,conda
7ce6e6faa9ee401daaaf94043686b2d5,881986456725785474,FAILED,/data/d1/ts_archive/results/881986456725785474/7ce6e6faa9ee401daaaf94043686b2d5/artifacts,2026-03-18 20:29:02.793000+00:00,2026-03-18 20:29:11.371000+00:00,,,,,,,,,,,,,,,,,,,,,0,1,0.001,20,NVIDIA GeForce RTX 4090,FordChallenge,29009,0.01,32,True,100,9,200,Hydra,30,/data/d1/ts_archive/data,8,entropy,2,40,0.1,/data/d1/ts_archive/results/881986456725785474/7ce6e6faa9ee401daaaf94043686b2d5/artifacts,,1234,8,xrf,64,36257,0.2,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,peaceful-skunk-92,conda
e0d808570998431c9d84488b85fad7f3,881986456725785474,FAILED,/data/d1/ts_archive/results/881986456725785474/e0d808570998431c9d84488b85fad7f3/artifacts,2026-03-18 20:28:52.316000+00:00,2026-03-18 20:29:00.669000+00:00,,,,,,,,,,,,,,,,,,,,,0,1,0.001,20,NVIDIA GeForce RTX 4090,FordChallenge,29009,0.01,32,False,100,9,200,Hydra,30,/data/d1/ts_archive/data,8,entropy,2,40,0.1,/data/d1/ts_archive/results/881986456725785474/e0d808570998431c9d84488b85fad7f3/artifacts,,1234,8,xrf,64,36257,0.8,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,welcoming-ram-301,conda
efbdfe54b5544813b80925fb94e88abd,881986456725785474,FAILED,/data/d1/ts_archive/results/881986456725785474/efbdfe54b5544813b80925fb94e88abd/artifacts,2026-03-18 20:28:41.400000+00:00,2026-03-18 20:28:51.267000+00:00,,,,,,,,,,,,,,,,,,,,,0,1,0.001,20,NVIDIA GeForce RTX 4090,FordChallenge,29009,0.01,32,False,100,9,200,Hydra,30,/data/d1/ts_archive/data,8,entropy,2,40,0.1,/data/d1/ts_archive/results/881986456725785474/efbdfe54b5544813b80925fb94e88abd/artifacts,,1234,8,xrf,64,36257,0.0,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,indecisive-shrimp-59,conda
17c0fa72bf714beb829e177d26656f6a,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/17c0fa72bf714beb829e177d26656f6a/artifacts,2026-03-18 20:14:30.676000+00:00,2026-03-18 20:28:38.369000+00:00,0.9428407621731277,245411.99999999997,0.5090831124980468,0.9307727025398216,222966.0,-1.0,0.01383057314247302,100.24399413664445,192359.05856603783,0.9371216641619207,1923.5905856603783,839.0728569000057,0.9432947019867549,72.0,841.0,0.9435008277552237,8.390728569000057,7.023773627180558e-05,1.0,0.9432947019867549,0,1,0.001,20,NVIDIA GeForce RTX 4090,FordChallenge,29009,0.01,32768,True,100,9,200,Quant,30,/data/d1/ts_archive/data,8,entropy,2,40,0.1,/data/d1/ts_archive/results/881986456725785474/17c0fa72bf714beb829e177d26656f6a/artifacts,,1234,8,xrf,64,36257,0.3,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,bittersweet-cub-954,conda
07da9841e65c471494e736a48b347fec,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/07da9841e65c471494e736a48b347fec/artifacts,2026-03-18 20:00:36.147000+00:00,2026-03-18 20:14:28.687000+00:00,0.94100518349269,240300.0,0.5646623715001624,0.9284204308556847,221638.0,-1.0,0.014991138413200787,108.65577121887931,188138.2350018265,0.9350766822018601,1881.3823500182652,823.8022082410025,0.9415011037527594,125.99999999999999,825.0,0.9417458052262131,8.238022082410025,7.790595633280386e-05,1.0,0.9415011037527594,0,1,0.001,20,NVIDIA GeForce RTX 4090,FordChallenge,29009,0.01,32768,True,100,9,200,Quant,30,/data/d1/ts_archive/data,8,entropy,2,40,0.1,/data/d1/ts_archive/results/881986456725785474/07da9841e65c471494e736a48b347fec/artifacts,,1234,8,xrf,64,36257,0.2,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,languid-trout-957,conda
2762be99847a4212863cbb39b4deddae,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/2762be99847a4212863cbb39b4deddae/artifacts,2026-03-18 19:47:01.395000+00:00,2026-03-18 20:00:32.997000+00:00,0.9289665039804278,235152.0,0.2836804784965352,0.9104482104442526,304538.0,24440652.0,0.005360610527075337,38.853705100242045,184192.55565380928,0.9213951453876096,1841.9255565380927,803.6601395109901,0.9300496688741722,54.0,805.0,0.9315371823120775,8.036601395109901,3.9139138865416005e-05,1.0,0.9300496688741722,0,1,0.001,20,NVIDIA GeForce RTX 4090,FordChallenge,29009,0.01,32768,False,100,9,200,Quant,30,/data/d1/ts_archive/data,8,entropy,2,40,0.1,/data/d1/ts_archive/results/881986456725785474/2762be99847a4212863cbb39b4deddae/artifacts,,1234,8,xrf,64,36257,0.8,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,rogue-sloth-414,conda
374ffaf8bcbf43d28bbbc14b50d924d2,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/374ffaf8bcbf43d28bbbc14b50d924d2/artifacts,2026-03-18 19:45:10.677000+00:00,2026-03-18 19:46:59.645000+00:00,0.9403063689719622,31104.0,0.4929937580018304,0.9276233691248917,442658.0,35528995.0,0.015346972782417903,111.23485872696496,24203.849686092723,0.9343047469368775,242.03849686092724,99.97543561398923,0.9408112582781457,125.99999999999999,101.0,0.9410512144894658,0.9997543561398924,6.801790259407151e-05,1.0,0.9408112582781457,0,1,0.001,20,NVIDIA GeForce RTX 4090,FordChallenge,29009,0.01,32768,False,100,9,200,Quant,30,/data/d1/ts_archive/data,8,entropy,2,40,0.1,/data/d1/ts_archive/results/881986456725785474/374ffaf8bcbf43d28bbbc14b50d924d2/artifacts,,1234,8,xrf,64,36257,0.0,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,melodic-lynx-276,conda
721a59281fcb41989bc38e611acf5cdb,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/721a59281fcb41989bc38e611acf5cdb/artifacts,2026-03-18 19:40:44.874000+00:00,2026-03-18 19:45:07.630000+00:00,0.7232928524249753,63936.00000000001,0.6005053964981926,0.6675929966328175,176962.0,-1.0,0.017814506130869285,129.11954043654058,50613.37667804736,0.6743127001331313,506.1337667804736,253.92088443199464,0.7617273730684326,233.99999999999997,255.0,0.8131369940053237,2.5392088443199463,8.285118605107514e-05,1.0,0.7617273730684326,0,1,0.001,20,NVIDIA GeForce RTX 4090,FordChallenge,29009,0.01,32768,True,100,9,200,Hydrant,30,/data/d1/ts_archive/data,8,entropy,2,40,0.1,/data/d1/ts_archive/results/881986456725785474/721a59281fcb41989bc38e611acf5cdb/artifacts,,1234,8,xrf,64,36257,0.3,ridge,PyTorch 2.9.0+cu128,10,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,bittersweet-carp-846,conda
