run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.macro_f1,metrics.train_energy_per_epoch,metrics.time_per_sample,metrics.accuracy,metrics.gt_train_time_total,metrics.infer_time_total,metrics.infer_energy_total,metrics.micro_f1,metrics.weighted_f1,metrics.file_size,metrics.train_time_per_epoch,metrics.precision,metrics.parameters,metrics.bal_acc,metrics.energy_per_sample,metrics.gt_infer_energy_total,metrics.gt_infer_time_total,metrics.train_energy_total,metrics.train_time_total,metrics.gt_train_energy_total,params.prune_intermediate,params.cache_dir,params.lr,params.n_labels,params.output_dir,params.n_epochs,params.num_groups,params.gpu,params.model,params.discard_model,params.max_num_channels,params.architecture,params.dropout,params.prune_rate,params.num_estimators,params.n_channels,params.max_depth,params.classifier,params.criterion,params.use_pretrained,params.seed,params.n_samples,params.dataset,params.fold,params.kernel_length,params.software,params.num_kernels_per_group,params.length,params.batch_size,params.n_train_samples,params.max_features,params.hydra_subbatch,tags.mlflow.runName,tags.mlflow.project.backend,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.source.type,tags.mlflow.project.env,tags.mlflow.source.git.repoURL,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.error
105a70505c6d4a5cab9bc930539729f0,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/105a70505c6d4a5cab9bc930539729f0/artifacts,2026-04-11 08:14:24.986000+00:00,2026-04-11 08:14:32.126000+00:00,0.74050314899117,0.16335816896287883,4.23255230932598e-05,0.7312848009898948,1.0,0.2052364614792168,32.477392340395724,0.7312848009898948,0.7344829270147515,214669.0,0.001389385140500962,0.7413620341835032,49171.0,0.7303009439176507,0.006697750534212358,0.0,1.0,16.335816896287884,0.1389385140500962,144.0,ridge,/data/d1/ts_archive/data,0.001,5,/data/d1/ts_archive/results/183361530698911114/105a70505c6d4a5cab9bc930539729f0/artifacts,100,64,0,Hydra,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,113,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,17386,Opportunity,4,9,PyTorch 2.9.0+cu128,8,100,2048,12537,0.1,,sneaky-ape-298,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
4c6f7c09a4854fe1aa560cbca28ea2cb,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/4c6f7c09a4854fe1aa560cbca28ea2cb/artifacts,2026-04-11 08:14:16.097000+00:00,2026-04-11 08:14:23.977000+00:00,0.74050314899117,0.059597162574484164,4.307792544964939e-05,0.7312848009898948,2.0,0.2088848605053499,37.0108495332332,0.7312848009898948,0.7344829270147515,214669.0,0.001552229840308427,0.7413620341835032,49171.0,0.7303009439176507,0.007632676744325263,54.0,1.0,5.959716257448417,0.1552229840308427,144.0,ridge,/data/d1/ts_archive/data,0.001,5,/data/d1/ts_archive/results/183361530698911114/4c6f7c09a4854fe1aa560cbca28ea2cb/artifacts,100,64,0,Hydra,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,113,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,17386,Opportunity,4,9,PyTorch 2.9.0+cu128,8,100,1024,12537,0.1,,thoughtful-sow-145,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
ecea0843ca7444bbbfceb48005b5438b,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/ecea0843ca7444bbbfceb48005b5438b/artifacts,2026-04-11 08:14:07.854000+00:00,2026-04-11 08:14:15.002000+00:00,0.74050314899117,0.09847664050985547,3.7661566715752814e-05,0.7312848009898948,1.0,0.1826209370046854,35.10357328723313,0.7312848009898948,0.7344829270147515,214669.0,0.001433724339585751,0.7413620341835032,49171.0,0.7303009439176507,0.007239342810318237,0.0,1.0,9.847664050985546,0.1433724339585751,144.0,ridge,/data/d1/ts_archive/data,0.001,5,/data/d1/ts_archive/results/183361530698911114/ecea0843ca7444bbbfceb48005b5438b/artifacts,100,64,0,Hydra,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,113,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,17386,Opportunity,4,9,PyTorch 2.9.0+cu128,8,100,512,12537,0.1,,abundant-lamb-204,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
b63fa12334734842bf163def3953dfbd,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/b63fa12334734842bf163def3953dfbd/artifacts,2026-04-11 08:13:59.157000+00:00,2026-04-11 08:14:06.614000+00:00,0.74050314899117,0.1136078906680345,6.106181923600801e-05,0.7312848009898948,1.0,0.29608876147540286,47.10120482560925,0.7312848009898948,0.7344829270147515,214669.0,0.0014719683106522998,0.7413620341835032,49171.0,0.7303009439176507,0.009713591426192875,90.0,0.0,11.36078906680345,0.14719683106523,251.99999999999997,ridge,/data/d1/ts_archive/data,0.001,5,/data/d1/ts_archive/results/183361530698911114/b63fa12334734842bf163def3953dfbd/artifacts,100,64,0,Hydra,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,113,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,17386,Opportunity,4,9,PyTorch 2.9.0+cu128,8,100,256,12537,0.1,,legendary-shoat-940,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
27535b900f0d4a24912acb6e1fba3e26,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/27535b900f0d4a24912acb6e1fba3e26/artifacts,2026-04-11 08:13:50.965000+00:00,2026-04-11 08:13:58.081000+00:00,0.74050314899117,0.09583771335639577,4.30575199012281e-05,0.7312848009898948,1.0,0.20878591400105506,39.95967806400668,0.7312848009898948,0.7344829270147515,214669.0,0.001320025520399212,0.7413620341835032,49171.0,0.7303009439176507,0.0082408080148498,0.0,1.0,9.583771335639577,0.1320025520399212,288.0,ridge,/data/d1/ts_archive/data,0.001,5,/data/d1/ts_archive/results/183361530698911114/27535b900f0d4a24912acb6e1fba3e26/artifacts,100,64,0,Hydra,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,113,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,17386,Opportunity,4,9,PyTorch 2.9.0+cu128,8,100,128,12537,0.1,,useful-shrimp-549,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
fa66df5beab9444ebbb8ab22902df106,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/fa66df5beab9444ebbb8ab22902df106/artifacts,2026-04-11 08:13:42.628000+00:00,2026-04-11 08:13:49.925000+00:00,0.74050314899117,0.07429174800258789,5.2526912048008086e-05,0.7312848009898948,2.0,0.2547029965207912,52.22257026690004,0.7312848009898948,0.7344829270147515,214669.0,0.001494632819667458,0.7413620341835032,49171.0,0.7303009439176507,0.010769760830459897,54.0,1.0,7.429174800258789,0.1494632819667458,144.0,ridge,/data/d1/ts_archive/data,0.001,5,/data/d1/ts_archive/results/183361530698911114/fa66df5beab9444ebbb8ab22902df106/artifacts,100,64,0,Hydra,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,113,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,17386,Opportunity,4,9,PyTorch 2.9.0+cu128,8,100,64,12537,0.1,,gentle-squirrel-707,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
83ffaca64a9345038d26ce6ed97735be,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/83ffaca64a9345038d26ce6ed97735be/artifacts,2026-04-11 08:13:33.860000+00:00,2026-04-11 08:13:41.625000+00:00,0.74050314899117,0.048924095222863076,7.61631546670924e-05,0.7312848009898948,1.0,0.36931513698073104,73.38360067210051,0.7312848009898948,0.7344829270147515,214669.0,0.001115134450374171,0.7413620341835032,49171.0,0.7303009439176507,0.015133759676655086,108.0,0.0,4.892409522286307,0.1115134450374171,251.99999999999997,ridge,/data/d1/ts_archive/data,0.001,5,/data/d1/ts_archive/results/183361530698911114/83ffaca64a9345038d26ce6ed97735be/artifacts,100,64,0,Hydra,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,113,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,17386,Opportunity,4,9,PyTorch 2.9.0+cu128,8,100,32,12537,0.1,,aged-shad-101,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
411c484143ad45d5ad985f0d97a9e9f4,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/411c484143ad45d5ad985f0d97a9e9f4/artifacts,2026-04-11 08:13:23.784000+00:00,2026-04-11 08:13:32.492000+00:00,0.8445804602485254,0.05446619502589312,0.00021573260650901096,0.8436791090946587,2.0,1.046087408962194,219.81116745684,0.8436791090946587,0.8433355392208706,31165203.0,0.0015033665602095419,0.8439753859190514,296430.0,0.82874100327033,0.04533123684405857,288.0,2.0,5.4466195025893125,0.1503366560209542,108.0,ridge,/data/d1/ts_archive/data,0.001,5,/data/d1/ts_archive/results/183361530698911114/411c484143ad45d5ad985f0d97a9e9f4/artifacts,100,64,0,Quant,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,113,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,17386,Opportunity,4,9,PyTorch 2.9.0+cu128,8,100,8388608,12537,0.1,,abrasive-sloth-497,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
cc88ec5833834b3b9f063ec970f30ddb,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/cc88ec5833834b3b9f063ec970f30ddb/artifacts,2026-04-11 08:13:13.332000+00:00,2026-04-11 08:13:22.729000+00:00,0.8445804602485254,0.08745501465355505,0.00021527591905681266,0.8436791090946587,1.0,1.0438729315064845,219.33930223134,0.8436791090946587,0.8433355392208706,31165203.0,0.0023729741398710747,0.8439753859190514,296430.0,0.82874100327033,0.04523392498068468,233.99999999999997,3.0,8.745501465355506,0.2372974139871075,108.0,ridge,/data/d1/ts_archive/data,0.001,5,/data/d1/ts_archive/results/183361530698911114/cc88ec5833834b3b9f063ec970f30ddb/artifacts,100,64,0,Quant,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,113,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,17386,Opportunity,4,9,PyTorch 2.9.0+cu128,8,100,4194304,12537,0.1,,powerful-snipe-405,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
7c64931264d24f64b043ba1904a42ba9,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/7c64931264d24f64b043ba1904a42ba9/artifacts,2026-04-11 08:13:03.422000+00:00,2026-04-11 08:13:12.255000+00:00,0.8445804602485254,0.08955484782499758,0.0002101545985705519,0.8436791090946587,2.0,1.0190396484686062,219.11595885342,0.8436791090946587,0.8433355392208706,31165203.0,0.002092302390374243,0.8439753859190514,296430.0,0.82874100327033,0.04518786530282945,162.0,2.0,8.955484782499758,0.2092302390374243,180.0,ridge,/data/d1/ts_archive/data,0.001,5,/data/d1/ts_archive/results/183361530698911114/7c64931264d24f64b043ba1904a42ba9/artifacts,100,64,0,Quant,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,113,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,17386,Opportunity,4,9,PyTorch 2.9.0+cu128,8,100,2097152,12537,0.1,,adorable-mink-998,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
17eac359a32d43769fde4eb6d30832c2,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/17eac359a32d43769fde4eb6d30832c2/artifacts,2026-04-11 08:12:53.497000+00:00,2026-04-11 08:13:02.422000+00:00,0.8445804602485254,0.06947180305441647,0.00021216691802756137,0.8436791090946587,2.0,1.0287973855156451,222.42727251774,0.8436791090946587,0.8433355392208706,31165203.0,0.002154754130169749,0.8439753859190514,296430.0,0.82874100327033,0.04587075118946999,306.0,2.0,6.9471803054416466,0.2154754130169749,108.0,ridge,/data/d1/ts_archive/data,0.001,5,/data/d1/ts_archive/results/183361530698911114/17eac359a32d43769fde4eb6d30832c2/artifacts,100,64,0,Quant,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,113,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,17386,Opportunity,4,9,PyTorch 2.9.0+cu128,8,100,1048576,12537,0.1,,casual-crane-191,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
02b2b0562f1e43daa8af1f381e272bec,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/02b2b0562f1e43daa8af1f381e272bec/artifacts,2026-04-11 08:12:43.970000+00:00,2026-04-11 08:12:52.485000+00:00,0.8445804602485254,0.05352283788532763,0.00021059145112307793,0.8436791090946587,2.0,1.021157946495805,215.08987608504,0.8436791090946587,0.8433355392208706,31165203.0,0.001304851099848747,0.8439753859190514,296430.0,0.82874100327033,0.04435757395030728,251.99999999999997,2.0,5.3522837885327625,0.1304851099848747,108.0,ridge,/data/d1/ts_archive/data,0.001,5,/data/d1/ts_archive/results/183361530698911114/02b2b0562f1e43daa8af1f381e272bec/artifacts,100,64,0,Quant,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,113,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,17386,Opportunity,4,9,PyTorch 2.9.0+cu128,8,100,524288,12537,0.1,,skittish-smelt-768,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
917bfac376614b9c8a318b917579fc3a,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/917bfac376614b9c8a318b917579fc3a/artifacts,2026-04-11 08:12:33.818000+00:00,2026-04-11 08:12:42.919000+00:00,0.8445804602485254,0.05657100459957234,0.00020632339709826934,0.8436791090946587,1.0,1.000462152529508,216.39456571302,0.8436791090946587,0.8433355392208706,31165203.0,0.001568038630066439,0.8439753859190514,296430.0,0.82874100327033,0.04462663759806558,198.0,2.0,5.657100459957234,0.1568038630066439,180.0,ridge,/data/d1/ts_archive/data,0.001,5,/data/d1/ts_archive/results/183361530698911114/917bfac376614b9c8a318b917579fc3a/artifacts,100,64,0,Quant,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,113,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,17386,Opportunity,4,9,PyTorch 2.9.0+cu128,8,100,262144,12537,0.1,,polite-rat-966,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
54e7360af35e4facb2692a4d75db5066,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/54e7360af35e4facb2692a4d75db5066/artifacts,2026-04-11 08:12:23.747000+00:00,2026-04-11 08:12:32.420000+00:00,0.8445804602485254,0.04934490729958158,0.00021101849247365543,0.8436791090946587,2.0,1.0232286700047553,216.23126641002,0.8436791090946587,0.8433355392208706,31165203.0,0.001250292459735646,0.8439753859190514,296430.0,0.82874100327033,0.04459296069499278,306.0,2.0,4.934490729958158,0.1250292459735646,108.0,ridge,/data/d1/ts_archive/data,0.001,5,/data/d1/ts_archive/results/183361530698911114/54e7360af35e4facb2692a4d75db5066/artifacts,100,64,0,Quant,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,113,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,17386,Opportunity,4,9,PyTorch 2.9.0+cu128,8,100,131072,12537,0.1,,monumental-duck-235,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
6b7dc27b39974bbb8192b29bcd50c1b5,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/6b7dc27b39974bbb8192b29bcd50c1b5/artifacts,2026-04-11 08:12:13.850000+00:00,2026-04-11 08:12:22.731000+00:00,0.8445804602485254,0.05693094353081181,0.00021536213198511913,0.8436791090946587,1.0,1.0442909779958427,224.86628648916,0.8436791090946587,0.8433355392208706,31165203.0,0.0015922080806922158,0.8439753859190514,296430.0,0.82874100327033,0.04637374437804908,233.99999999999997,3.0,5.693094353081181,0.1592208080692216,108.0,ridge,/data/d1/ts_archive/data,0.001,5,/data/d1/ts_archive/results/183361530698911114/6b7dc27b39974bbb8192b29bcd50c1b5/artifacts,100,64,0,Quant,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,113,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,17386,Opportunity,4,9,PyTorch 2.9.0+cu128,8,100,65536,12537,0.1,,ambitious-dove-890,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
ebb32777b6e0414482d6f520b1f67da1,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/ebb32777b6e0414482d6f520b1f67da1/artifacts,2026-04-11 08:12:03.626000+00:00,2026-04-11 08:12:12.745000+00:00,0.8445804602485254,0.05508479135959199,0.00020537858094590215,0.8436791090946587,1.0,0.9958807390066795,214.04810782242,0.8436791090946587,0.8433355392208706,31165203.0,0.001529633230529725,0.8439753859190514,296430.0,0.82874100327033,0.04414273207309136,216.0,3.0,5.508479135959199,0.1529633230529725,180.0,ridge,/data/d1/ts_archive/data,0.001,5,/data/d1/ts_archive/results/183361530698911114/ebb32777b6e0414482d6f520b1f67da1/artifacts,100,64,0,Quant,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,113,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,17386,Opportunity,4,9,PyTorch 2.9.0+cu128,8,100,32768,12537,0.1,,youthful-mouse-385,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
938c2e5d014640abaff4bd5eee1c4e64,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/938c2e5d014640abaff4bd5eee1c4e64/artifacts,2026-04-11 08:11:46.399000+00:00,2026-04-11 08:12:02.407000+00:00,0.8366298928586865,0.054443446906220314,0.0009419510084499964,0.8368735821818932,2.0,4.567520439974032,912.45673737216,0.8368735821818932,0.8370213417394796,25943748.0,0.001181696068961173,0.8385289596060362,246242.0,0.8213703362518567,0.18817420857334707,1242.0,9.0,5.444344690622032,0.1181696068961173,144.0,ridge,/data/d1/ts_archive/data,0.001,5,/data/d1/ts_archive/results/183361530698911114/938c2e5d014640abaff4bd5eee1c4e64/artifacts,100,64,0,Quant,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,113,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,17386,Opportunity,4,9,PyTorch 2.9.0+cu128,8,100,8388608,12537,0.1,,wistful-croc-108,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
c367ae400a75401abf310e05b0005a5b,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/c367ae400a75401abf310e05b0005a5b/artifacts,2026-04-11 08:11:29.606000+00:00,2026-04-11 08:11:45.364000+00:00,0.8366298928586865,0.0894223897661615,0.0008818436211663027,0.8368735821818932,1.0,4.276059719035402,1006.48414431774,0.8368735821818932,0.8370213417394796,25943748.0,0.002469029040075838,0.8385289596060362,246242.0,0.8213703362518567,0.20756530095230769,1314.0,8.0,8.94223897661615,0.2469029040075838,180.0,ridge,/data/d1/ts_archive/data,0.001,5,/data/d1/ts_archive/results/183361530698911114/c367ae400a75401abf310e05b0005a5b/artifacts,100,64,0,Quant,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,113,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,17386,Opportunity,4,9,PyTorch 2.9.0+cu128,8,100,4194304,12537,0.1,,rumbling-grouse-13,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
464c0addc8a347d88cfd4c01e75c86fd,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/464c0addc8a347d88cfd4c01e75c86fd/artifacts,2026-04-11 08:11:12.605000+00:00,2026-04-11 08:11:28.018000+00:00,0.8366298928586865,0.06142960092326875,0.0008731532928374054,0.8368735821818932,1.0,4.233920316968579,1038.7490950783802,0.8368735821818932,0.8370213417394796,25943748.0,0.001316240840824321,0.8385289596060362,246242.0,0.8213703362518567,0.21421924006565893,1242.0,9.0,6.142960092326875,0.1316240840824321,108.0,ridge,/data/d1/ts_archive/data,0.001,5,/data/d1/ts_archive/results/183361530698911114/464c0addc8a347d88cfd4c01e75c86fd/artifacts,100,64,0,Quant,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,113,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,17386,Opportunity,4,9,PyTorch 2.9.0+cu128,8,100,2097152,12537,0.1,,merciful-shoat-274,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
42a6c02f250d4a868a64dbeddf238d2e,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/42a6c02f250d4a868a64dbeddf238d2e/artifacts,2026-04-11 08:10:56.184000+00:00,2026-04-11 08:11:11.509000+00:00,0.8366298928586865,0.05547553666569125,0.0008620756998455359,0.8368735821818932,2.0,4.180205068551004,1022.83233856722,0.8368735821818932,0.8370213417394796,25943748.0,0.00113414088031277,0.8385289596060362,246242.0,0.8213703362518567,0.21093675779897297,1332.0,8.0,5.547553666569125,0.113414088031277,108.0,ridge,/data/d1/ts_archive/data,0.001,5,/data/d1/ts_archive/results/183361530698911114/42a6c02f250d4a868a64dbeddf238d2e/artifacts,100,64,0,Quant,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,113,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,17386,Opportunity,4,9,PyTorch 2.9.0+cu128,8,100,1048576,12537,0.1,,receptive-duck-467,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
dd0d4b21331c45e1894fb308efb185d4,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/dd0d4b21331c45e1894fb308efb185d4/artifacts,2026-04-11 08:10:39.530000+00:00,2026-04-11 08:10:54.986000+00:00,0.8366298928586865,0.07915285078471695,0.0008803177376697023,0.8368735821818932,2.0,4.268660709960386,1056.4989531040799,0.8368735821818932,0.8370213417394796,25943748.0,0.002079188789939507,0.8385289596060362,246242.0,0.8213703362518567,0.21787975935328519,1296.0,9.0,7.915285078471696,0.2079188789939507,72.0,ridge,/data/d1/ts_archive/data,0.001,5,/data/d1/ts_archive/results/183361530698911114/dd0d4b21331c45e1894fb308efb185d4/artifacts,100,64,0,Quant,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,113,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,17386,Opportunity,4,9,PyTorch 2.9.0+cu128,8,100,524288,12537,0.1,,dashing-panda-828,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
bf8142ae79484507b0512715768fc526,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/bf8142ae79484507b0512715768fc526/artifacts,2026-04-11 08:10:22.482000+00:00,2026-04-11 08:10:38.474000+00:00,0.8366298928586865,0.05794344325776017,0.0009140282829413504,0.8368735821818932,1.0,4.432123143982608,951.36063679656,0.8368735821818932,0.8370213417394796,25943748.0,0.0013255219301208851,0.8385289596060362,246242.0,0.8213703362518567,0.19619728537771913,1242.0,9.0,5.794344325776017,0.1325521930120885,108.0,ridge,/data/d1/ts_archive/data,0.001,5,/data/d1/ts_archive/results/183361530698911114/bf8142ae79484507b0512715768fc526/artifacts,100,64,0,Quant,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,113,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,17386,Opportunity,4,9,PyTorch 2.9.0+cu128,8,100,262144,12537,0.1,,chill-ox-887,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
5e19d9c2b7064795b9faca718a7ef903,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/5e19d9c2b7064795b9faca718a7ef903/artifacts,2026-04-11 08:10:05.686000+00:00,2026-04-11 08:10:21.037000+00:00,0.8366298928586865,0.04955726961595079,0.0008884516439508554,0.8368735821818932,2.0,4.308102021517698,886.0494284055001,0.8368735821818932,0.8370213417394796,25943748.0,0.00120403963024728,0.8385289596060362,246242.0,0.8213703362518567,0.1827282797289132,1170.0,9.0,4.955726961595079,0.120403963024728,108.0,ridge,/data/d1/ts_archive/data,0.001,5,/data/d1/ts_archive/results/183361530698911114/5e19d9c2b7064795b9faca718a7ef903/artifacts,100,64,0,Quant,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,113,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,17386,Opportunity,4,9,PyTorch 2.9.0+cu128,8,100,131072,12537,0.1,,crawling-fawn-933,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
