run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_energy_per_epoch,metrics.precision,metrics.infer_energy_total,metrics.time_per_sample,metrics.train_energy_total,metrics.bal_acc,metrics.weighted_f1,metrics.micro_f1,metrics.macro_f1,metrics.infer_time_total,metrics.accuracy,metrics.file_size,metrics.parameters,metrics.train_time_total,metrics.train_time_per_epoch,metrics.energy_per_sample,metrics.loss,params.length,params.n_samples,params.criterion,params.n_epochs,params.measure_power_secs,params.use_pretrained,params.output_dir,params.fold,params.dataset,params.architecture,params.n_channels,params.classifier,params.num_kernels_per_group,params.dropout,params.kernel_length,params.batch_size,params.seed,params.n_train_samples,params.max_num_channels,params.software,params.discard_model,params.max_depth,params.datadir,params.num_estimators,params.num_groups,params.lr,params.gpu,params.model,params.n_labels,params.max_features,params.prune_rate,tags.mlflow.source.type,tags.mlflow.source.git.commit,tags.mlflow.source.name,tags.mlflow.project.env,tags.mlflow.runName,tags.mlflow.source.git.repoURL,tags.mlflow.project.backend,tags.mlflow.project.entryPoint,tags.mlflow.user
b8089f1ffdf545779ac431fc40cdda65,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/b8089f1ffdf545779ac431fc40cdda65/artifacts,2026-01-23 09:14:11.659000+00:00,2026-01-23 09:14:26.740000+00:00,0.006685965062353685,0.8545745191618728,158.60763152649335,0.0002610969682378923,0.6685965062353685,0.8201648918002822,0.8049298111588328,0.8058615462354725,0.8089864226200704,2.5835545007139444,0.8058615462354725,-1.0,321548.0,0.0200635809451341,0.000200635809451341,0.016029068370540005,,100,35959,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/b8089f1ffdf545779ac431fc40cdda65/artifacts,0,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,52,XRF,8,0.01,9,16,-1,26064,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,LSTMFCN,12,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,treasured-snipe-739,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
b9f3931e20b246e8bd4f2a3a6c2c5300,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/b9f3931e20b246e8bd4f2a3a6c2c5300/artifacts,2026-01-23 09:13:40.680000+00:00,2026-01-23 09:14:09.909000+00:00,0.0036199674836343123,0.7175451838643985,704.19940690032,0.0015312430434019572,0.3619967483634312,0.5004943911500541,0.4787843550458128,0.4724976613657624,0.47946231988131255,16.368988133966923,0.4724976613657624,-1.0,503052.0,0.0113882776349782,0.000113882776349782,0.06587459372313564,,100,36039,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/b9f3931e20b246e8bd4f2a3a6c2c5300/artifacts,2,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,52,XRF,8,0.01,9,1024,-1,25349,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,InceptionTime,12,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,luxuriant-kite-376,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
26f638698fea436daa43dcd82f5424c6,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/26f638698fea436daa43dcd82f5424c6/artifacts,2026-01-23 09:13:16.382000+00:00,2026-01-23 09:13:39.721000+00:00,0.0044506463253992665,0.6294072120027769,351.87766676525825,0.0015652712672175582,0.4450646325399266,0.7006567391379872,0.6478261136133995,0.6931330472103004,0.6536328579221061,8.023580515757203,0.6931330472103004,-1.0,503052.0,0.0093084964901208,9.3084964901208e-05,0.06864566265416665,,100,35483,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/26f638698fea436daa43dcd82f5424c6/artifacts,1,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,52,XRF,8,0.01,9,1024,-1,30357,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,InceptionTime,12,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,secretive-moose-53,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
fda8ea8328394bef9baaa9681f5c29eb,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/fda8ea8328394bef9baaa9681f5c29eb/artifacts,2026-01-23 09:12:46.553000+00:00,2026-01-23 09:13:14.746000+00:00,0.003169568728898487,0.8903716914039936,645.49387870848,0.0015622491650415108,0.3169568728898487,0.8735816091198424,0.8687689645933447,0.8679130874178879,0.8635569089052103,15.458455488085749,0.8679130874178879,-1.0,503052.0,0.0092737562954425,9.2737562954425e-05,0.06523434853041739,,100,35959,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/fda8ea8328394bef9baaa9681f5c29eb/artifacts,0,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,52,XRF,8,0.01,9,1024,-1,26064,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,InceptionTime,12,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,mysterious-wasp-41,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
429c0708073a43428fa17f5b9cd4e7c8,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/429c0708073a43428fa17f5b9cd4e7c8/artifacts,2026-01-23 09:12:16.250000+00:00,2026-01-23 09:12:45.612000+00:00,0.0032952619018030036,0.7175451838643985,690.44931521712,0.0015428988571419015,0.3295261901803004,0.5004943911500541,0.4787843550458128,0.4724976613657624,0.47946231988131255,16.493588782846928,0.4724976613657624,-1.0,503052.0,0.0107267554849386,0.000107267554849386,0.06458833631591394,,100,36039,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/429c0708073a43428fa17f5b9cd4e7c8/artifacts,2,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,52,XRF,8,0.01,9,512,-1,25349,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,InceptionTime,12,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,selective-kit-956,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
4eb7626ea7e64bc8a0e444a7df35319e,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/4eb7626ea7e64bc8a0e444a7df35319e/artifacts,2026-01-23 09:11:51.944000+00:00,2026-01-23 09:12:15.261000+00:00,0.004729646180163315,0.6294072120027769,346.68780861367014,0.0015340040343763816,0.47296461801633155,0.7006567391379872,0.6478261136133995,0.6931330472103004,0.6536328579221061,7.863304680213332,0.6931330472103004,-1.0,503052.0,0.0110661461949348,0.000110661461949348,0.06763320495779752,,100,35483,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/4eb7626ea7e64bc8a0e444a7df35319e/artifacts,1,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,52,XRF,8,0.01,9,512,-1,30357,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,InceptionTime,12,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,useful-yak-630,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
ecc20b12d80e466eb71f98160e987cbf,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/ecc20b12d80e466eb71f98160e987cbf/artifacts,2026-01-23 09:11:23.493000+00:00,2026-01-23 09:11:50.350000+00:00,0.004332345396855609,0.8903716914039936,624.76255442772,0.001461595865724182,0.4332345396855609,0.8735816091198424,0.8687689645933447,0.8679130874178879,0.8635569089052103,14.46249109134078,0.8679130874178879,-1.0,503052.0,0.0105773191899061,0.00010577319189906099,0.06313921722362001,,100,35959,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/ecc20b12d80e466eb71f98160e987cbf/artifacts,0,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,52,XRF,8,0.01,9,512,-1,26064,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,InceptionTime,12,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,unique-lark-929,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
34583cf94c194d5cb893230c1973f854,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/34583cf94c194d5cb893230c1973f854/artifacts,2026-01-23 09:10:54.029000+00:00,2026-01-23 09:11:22.546000+00:00,0.0035707741073306653,0.7175451838643985,682.890777198,0.0015090941624860544,0.35707741073306654,0.5004943911500541,0.4787843550458128,0.4724976613657624,0.47946231988131255,16.132216596975923,0.4724976613657624,-1.0,503052.0,0.0084306020289659,8.4306020289659e-05,0.06388127008400374,,100,36039,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/34583cf94c194d5cb893230c1973f854/artifacts,2,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,52,XRF,8,0.01,9,256,-1,25349,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,InceptionTime,12,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,abrasive-ox-997,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
efb3a40752b84474bde283091d3f74ee,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/efb3a40752b84474bde283091d3f74ee/artifacts,2026-01-23 09:10:30.384000+00:00,2026-01-23 09:10:53.183000+00:00,0.004776314015330208,0.6294072120027769,340.71826586500623,0.0015201298291044592,0.47763140153302075,0.7006567391379872,0.6478261136133995,0.6931330472103004,0.6536328579221061,7.792185503989458,0.6931330472103004,-1.0,503052.0,0.0178390443325042,0.000178390443325042,0.06646864336032116,,100,35483,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/efb3a40752b84474bde283091d3f74ee/artifacts,1,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,52,XRF,8,0.01,9,256,-1,30357,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,InceptionTime,12,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,intrigued-goose-107,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
91726f71a6414f05b17e41c306df2060,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/91726f71a6414f05b17e41c306df2060/artifacts,2026-01-23 09:10:01.325000+00:00,2026-01-23 09:10:28.768000+00:00,0.0035964228748067485,0.8903716914039936,638.47939520268,0.0014847574662370114,0.35964228748067484,0.8735816091198424,0.8687689645933447,0.8679130874178879,0.8635569089052103,14.691675128415229,0.8679130874178879,-1.0,503052.0,0.0164441671222448,0.000164441671222448,0.06452545681684488,,100,35959,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/91726f71a6414f05b17e41c306df2060/artifacts,0,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,52,XRF,8,0.01,9,256,-1,26064,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,InceptionTime,12,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,mercurial-pig-622,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
26be690d3ffc4e14a1b5e1e634a5641c,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/26be690d3ffc4e14a1b5e1e634a5641c/artifacts,2026-01-23 09:09:31.397000+00:00,2026-01-23 09:10:00.401000+00:00,0.0030894230547247933,0.7175451838643985,722.13425636796,0.0015554878219502122,0.3089423054724793,0.5004943911500541,0.4787843550458128,0.4724976613657624,0.47946231988131255,16.628164816647768,0.4724976613657624,-1.0,503052.0,0.0089837461709976,8.983746170997601e-05,0.0675523158435884,,100,36039,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/26be690d3ffc4e14a1b5e1e634a5641c/artifacts,2,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,52,XRF,8,0.01,9,128,-1,25349,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,InceptionTime,12,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,bold-tern-525,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
c98c8a7ff55f468e9c9aa2ab93f9e21c,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/c98c8a7ff55f468e9c9aa2ab93f9e21c/artifacts,2026-01-23 09:09:07.639000+00:00,2026-01-23 09:09:30.533000+00:00,0.003654316052417174,0.6294072120027769,380.50517158236,0.0015917822113242458,0.36543160524171736,0.7006567391379872,0.6478261136133995,0.6931330472103004,0.6536328579221061,8.159475615248084,0.6931330472103004,-1.0,503052.0,0.0087702367454767,8.770236745476701e-05,0.07423042754240343,,100,35483,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/c98c8a7ff55f468e9c9aa2ab93f9e21c/artifacts,1,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,52,XRF,8,0.01,9,128,-1,30357,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,InceptionTime,12,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,skillful-kit-232,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
675fc61358504739a8200b8f5e2b5035,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/675fc61358504739a8200b8f5e2b5035/artifacts,2026-01-23 09:08:37.683000+00:00,2026-01-23 09:09:06.147000+00:00,0.0031795545244824646,0.8903716914039936,677.22972682212,0.0016134075357373042,0.31795545244824647,0.8735816091198424,0.8687689645933447,0.8679130874178879,0.8635569089052103,15.964667566120625,0.8679130874178879,-1.0,503052.0,0.0083538312464952,8.3538312464952e-05,0.06844160958283174,,100,35959,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/675fc61358504739a8200b8f5e2b5035/artifacts,0,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,52,XRF,8,0.01,9,128,-1,26064,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,InceptionTime,12,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,puzzled-carp-21,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
e140e74bfbb640329d42211fee970882,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/e140e74bfbb640329d42211fee970882/artifacts,2026-01-23 09:08:07.805000+00:00,2026-01-23 09:08:36.770000+00:00,0.0030885890130501804,0.7175451838643985,688.46884568496,0.0015409045761243776,0.30885890130501803,0.5004943911500541,0.4787843550458128,0.4724976613657624,0.47946231988131255,16.472269918769598,0.4724976613657624,-1.0,503052.0,0.0107579603791236,0.000107579603791236,0.0644030725617362,,100,36039,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/e140e74bfbb640329d42211fee970882/artifacts,2,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,52,XRF,8,0.01,9,64,-1,25349,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,InceptionTime,12,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,debonair-gull-52,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
90e192be20c64eefa323a6320994a14b,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/90e192be20c64eefa323a6320994a14b/artifacts,2026-01-23 09:07:43.726000+00:00,2026-01-23 09:08:06.946000+00:00,0.0036223143239112253,0.6294072120027769,355.8739697415693,0.0015978553807315676,0.36223143239112254,0.7006567391379872,0.6478261136133995,0.6931330472103004,0.6536328579221061,8.190606681630015,0.6931330472103004,-1.0,503052.0,0.0120937768369913,0.000120937768369913,0.06942527696870256,,100,35483,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/90e192be20c64eefa323a6320994a14b/artifacts,1,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,52,XRF,8,0.01,9,64,-1,30357,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,InceptionTime,12,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,peaceful-rat-989,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
31464fa8e4564c5394391b90ac027619,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/31464fa8e4564c5394391b90ac027619/artifacts,2026-01-23 09:07:14.188000+00:00,2026-01-23 09:07:42.163000+00:00,0.0035197923256499843,0.8903716914039936,660.04594960212,0.0015537737514362486,0.3519792325649984,0.8735816091198424,0.8687689645933447,0.8679130874178879,0.8635569089052103,15.37459127046168,0.8679130874178879,-1.0,503052.0,0.0100576560944318,0.00010057656094431801,0.06670499743326125,,100,35959,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/31464fa8e4564c5394391b90ac027619/artifacts,0,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,52,XRF,8,0.01,9,64,-1,26064,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,InceptionTime,12,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,bouncy-ram-617,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
8cc1714b9d854b8592d53dc5ffb78f74,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/8cc1714b9d854b8592d53dc5ffb78f74/artifacts,2026-01-23 09:06:44.951000+00:00,2026-01-23 09:07:13.297000+00:00,0.003261569149444643,0.7175451838643985,671.90714428392,0.0014809505989595592,0.3261569149444643,0.5004943911500541,0.4787843550458128,0.4724976613657624,0.47946231988131255,15.831361902877688,0.4724976613657624,-1.0,503052.0,0.0108084119856357,0.00010808411985635701,0.06285380208455753,,100,36039,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/8cc1714b9d854b8592d53dc5ffb78f74/artifacts,2,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,52,XRF,8,0.01,9,32,-1,25349,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,InceptionTime,12,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,marvelous-goose-769,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
fdb60b85720b477bbeefc5ee60eebd05,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/fdb60b85720b477bbeefc5ee60eebd05/artifacts,2026-01-23 09:06:21.156000+00:00,2026-01-23 09:06:44.115000+00:00,0.003150364884273893,0.6294072120027769,372.6411891912,0.0015974849003933622,0.3150364884273893,0.7006567391379872,0.6478261136133995,0.6931330472103004,0.6536328579221061,8.188707599416375,0.6931330472103004,-1.0,503052.0,0.0100520271807909,0.00010052027180790899,0.07269629129754195,,100,35483,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/fdb60b85720b477bbeefc5ee60eebd05/artifacts,1,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,52,XRF,8,0.01,9,32,-1,30357,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,InceptionTime,12,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,nebulous-perch-130,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
d868cb8db471467fb4f13f089ed5068f,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/d868cb8db471467fb4f13f089ed5068f/artifacts,2026-01-23 09:05:52.347000+00:00,2026-01-23 09:06:19.616000+00:00,0.003058930605226129,0.8903716914039936,632.99323028232,0.0015110624279260272,0.3058930605226129,0.8735816091198424,0.8687689645933447,0.8679130874178879,0.8635569089052103,14.95196272432804,0.8679130874178879,-1.0,503052.0,0.0097232442349195,9.7232442349195e-05,0.06397101872484286,,100,35959,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/d868cb8db471467fb4f13f089ed5068f/artifacts,0,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,52,XRF,8,0.01,9,32,-1,26064,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,InceptionTime,12,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,luminous-hare-614,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
a9b611fef0594bb2b32c50ebd891e879,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/a9b611fef0594bb2b32c50ebd891e879/artifacts,2026-01-23 09:05:20.332000+00:00,2026-01-23 09:05:51.451000+00:00,0.006748021530482487,0.7175451838643985,676.60671162888,0.0015076703145417017,0.6748021530482486,0.5004943911500541,0.4787843550458128,0.4724976613657624,0.47946231988131255,16.11699566245079,0.4724976613657624,-1.0,503052.0,0.0207390412688255,0.000207390412688255,0.06329342484835174,,100,36039,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/a9b611fef0594bb2b32c50ebd891e879/artifacts,2,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,52,XRF,8,0.01,9,16,-1,25349,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,InceptionTime,12,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,enchanting-hare-501,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
d104fab7baea48438a417633f6f8cbbc,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/d104fab7baea48438a417633f6f8cbbc/artifacts,2026-01-23 09:04:57.039000+00:00,2026-01-23 09:05:18.646000+00:00,0.006541788220441936,0.6294072120027769,343.74485870699846,0.001564997342101564,0.6541788220441936,0.7006567391379872,0.6478261136133995,0.6931330472103004,0.6536328579221061,8.022176375612617,0.6931330472103004,-1.0,503052.0,0.0207549501210451,0.00020754950121045098,0.0670590828534917,,100,35483,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/d104fab7baea48438a417633f6f8cbbc/artifacts,1,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,52,XRF,8,0.01,9,16,-1,30357,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,InceptionTime,12,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,capable-goose-366,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
2244eee3e08a401c85598842f3ae4ef7,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/2244eee3e08a401c85598842f3ae4ef7/artifacts,2026-01-23 09:04:27.793000+00:00,2026-01-23 09:04:56.076000+00:00,0.0074559512473580305,0.8903716914039936,665.32840140564,0.0015624507599072122,0.745595124735803,0.8735816091198424,0.8687689645933447,0.8679130874178879,0.8635569089052103,15.460450269281864,0.8679130874178879,-1.0,503052.0,0.0173804126679897,0.000173804126679897,0.06723884804503688,,100,35959,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/2244eee3e08a401c85598842f3ae4ef7/artifacts,0,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,52,XRF,8,0.01,9,16,-1,26064,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,InceptionTime,12,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,charming-turtle-460,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
cede41f6b1b64531a94189e25a623aeb,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/cede41f6b1b64531a94189e25a623aeb/artifacts,2026-01-23 09:04:09.654000+00:00,2026-01-23 09:04:25.964000+00:00,0.003421369008099618,0.7834749793074955,199.9923087098404,0.00014520884797297647,0.3421369008099618,0.561453159099034,0.5485285318560024,0.5451824134705332,0.5319013452766012,1.5522825848311186,0.5451824134705332,-1.0,319500.0,0.0104104503989219,0.000104104503989219,0.018708354416261962,,100,36039,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/cede41f6b1b64531a94189e25a623aeb/artifacts,2,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,52,XRF,8,0.01,9,1024,-1,25349,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,FCN,12,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,popular-dog-372,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
