run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.accuracy,metrics.energy_per_sample,metrics.bal_acc,metrics.infer_energy_total,metrics.weighted_f1,metrics.precision,metrics.infer_time_total,metrics.micro_f1,metrics.train_time_total,metrics.macro_f1,metrics.time_per_sample,metrics.train_energy_total,metrics.train_energy_per_epoch,metrics.train_time_per_epoch,metrics.loss,params.environment,params.dropout,params.batch_size,params.model,params.num_labels,params.architecture,params.software,params.gpu,params.seed,params.measure_power_secs,params.discard_model,params.use_pretrained,params.dataset,params.n_epochs,params.output_dir,params.lr,params.datadir,params.fold,tags.mlflow.project.entryPoint,tags.mlflow.source.type,tags.mlflow.log-model.history,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.project.env,tags.mlflow.source.git.repoURL,tags.mlflow.source.name,tags.mlflow.gitRepoURL,tags.mlflow.runName,tags.mlflow.project.backend
ff78574fd0074e6bbcc9bc16d628238f,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/ff78574fd0074e6bbcc9bc16d628238f/artifacts,2025-05-31 09:23:55.845000+00:00,2025-05-31 09:25:03.519000+00:00,0.6119929453262787,0.07535356640540142,0.6121247833829193,213.627360759313,0.5490129623839606,0.7541284321487141,1.522696303203702,0.6119929453262787,45.18338452838361,0.5490723774622079,0.0005371062797896656,5629.87609471584,56.2987609471584,0.45183384528383613,,NVIDIA GeForce RTX 4090,0.01,256,MCDCNNClassifier,2,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,CrowdSourced,100,/data/d1/ts_archive/results/344329788581915470/ff78574fd0074e6bbcc9bc16d628238f/artifacts,0.001,/data/d1/ts_archive/datasets,1,main.py,PROJECT,"[{""run_id"": ""ff78574fd0074e6bbcc9bc16d628238f"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-05-31 09:24:52.966549"", ""model_uuid"": ""1e8f9da4e8a944dda5aa0125116b153f"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,exultant-horse-381,local
41f80484ab76409a8c68b0bc045df676,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/41f80484ab76409a8c68b0bc045df676/artifacts,2025-05-31 09:22:43.987000+00:00,2025-05-31 09:23:54.338000+00:00,0.6791387222026121,0.07829471105135027,0.6792325036182912,221.8089164084753,0.65478480163143,0.7497490139980592,1.522857341915369,0.6791387222026121,48.518060859292746,0.6548171441554289,0.0005375423021233213,5818.1038449670805,58.18103844967081,0.48518060859292744,,NVIDIA GeForce RTX 4090,0.01,256,MCDCNNClassifier,2,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,CrowdSourced,100,/data/d1/ts_archive/results/344329788581915470/41f80484ab76409a8c68b0bc045df676/artifacts,0.001,/data/d1/ts_archive/datasets,0,main.py,PROJECT,"[{""run_id"": ""41f80484ab76409a8c68b0bc045df676"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-05-31 09:23:43.682206"", ""model_uuid"": ""9d5449381e4a4ffa99849d5aa4fea502"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,amusing-gnu-544,local
974917492de3478bacecd44a4cf68512,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/974917492de3478bacecd44a4cf68512/artifacts,2025-05-31 09:21:07.260000+00:00,2025-05-31 09:22:41.639000+00:00,0.6830042313117066,0.016317701387317276,0.6828660636000086,46.27700113443179,0.6703314056992797,0.7160286447996758,0.3679374642670154,0.6830042313117066,75.06152201630175,0.6702857378592351,0.00012973817498836932,12485.33591478156,124.85335914781561,0.7506152201630175,,NVIDIA GeForce RTX 4090,0.01,128,LSTMFCNClassifier,2,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,CrowdSourced,100,/data/d1/ts_archive/results/344329788581915470/974917492de3478bacecd44a4cf68512/artifacts,0.001,/data/d1/ts_archive/datasets,3,main.py,PROJECT,"[{""run_id"": ""974917492de3478bacecd44a4cf68512"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-05-31 09:22:33.319902"", ""model_uuid"": ""e600190895a748f2a7a21948cd2abe20"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,loud-dog-573,local
4786cc0962a04f6fbaf842502ac329c4,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/4786cc0962a04f6fbaf842502ac329c4/artifacts,2025-05-31 09:19:28.214000+00:00,2025-05-31 09:21:05.690000+00:00,0.6684303350970018,0.018571004026154803,0.6685268445921129,52.64879641414886,0.6416162000792971,0.7405611126470331,0.3326302319765091,0.6684303350970018,77.57154066860676,0.6416507543770003,0.00011732988782240179,12336.38701985772,123.3638701985772,0.7757154066860675,,NVIDIA GeForce RTX 4090,0.01,128,LSTMFCNClassifier,2,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,CrowdSourced,100,/data/d1/ts_archive/results/344329788581915470/4786cc0962a04f6fbaf842502ac329c4/artifacts,0.001,/data/d1/ts_archive/datasets,1,main.py,PROJECT,"[{""run_id"": ""4786cc0962a04f6fbaf842502ac329c4"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-05-31 09:20:57.301397"", ""model_uuid"": ""2e131ab850e84dcbb78db7c23ff610b1"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,abrasive-asp-232,local
9f26930cc572425b9df5da871b073d15,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/9f26930cc572425b9df5da871b073d15/artifacts,2025-05-31 09:17:51.040000+00:00,2025-05-31 09:19:26.703000+00:00,0.737733851041299,0.01650221945005839,0.7378154292708794,46.750787702015415,0.7229478031019537,0.8024189332519402,0.3268477860838175,0.737733851041299,75.60747415572405,0.722970377220945,0.00011537161527843893,12660.1358959026,126.601358959026,0.7560747415572405,,NVIDIA GeForce RTX 4090,0.01,128,LSTMFCNClassifier,2,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,CrowdSourced,100,/data/d1/ts_archive/results/344329788581915470/9f26930cc572425b9df5da871b073d15/artifacts,0.001,/data/d1/ts_archive/datasets,0,main.py,PROJECT,"[{""run_id"": ""9f26930cc572425b9df5da871b073d15"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-05-31 09:19:18.444008"", ""model_uuid"": ""bb3d62e65315450dbb096902312e0ad8"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,vaunted-asp-534,local
b640de61494c448580368b214db5b314,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/b640de61494c448580368b214db5b314/artifacts,2025-05-31 09:15:12.096000+00:00,2025-05-31 09:17:48.522000+00:00,0.6985190409026798,0.06440078914104859,0.698331644885944,182.6406380040138,0.6755832177817919,0.7764100716700777,1.3446036595851183,0.6985190409026798,135.36268267966807,0.6755222992608865,0.000474119767131565,24722.827650035637,247.22827650035637,1.3536268267966807,,NVIDIA GeForce RTX 4090,0.01,64,InceptionTimeClassifier,2,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,CrowdSourced,100,/data/d1/ts_archive/results/344329788581915470/b640de61494c448580368b214db5b314/artifacts,0.001,/data/d1/ts_archive/datasets,3,main.py,PROJECT,"[{""run_id"": ""b640de61494c448580368b214db5b314"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-05-31 09:17:38.900306"", ""model_uuid"": ""afd9a64aaf504157b724502677e74b3b"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,skillful-fish-642,local
556da616e19a4889b24d636936c929b2,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/556da616e19a4889b24d636936c929b2/artifacts,2025-05-31 09:12:36.006000+00:00,2025-05-31 09:15:10.564000+00:00,0.6839506172839506,0.06740744808246446,0.6840170188114703,191.10011531378674,0.6723482660021716,0.7144135933464684,1.3506703563034534,0.6839506172839506,133.60456776060164,0.6723699932517628,0.0004764269334403716,24394.14743793084,243.94147437930837,1.3360456776060163,,NVIDIA GeForce RTX 4090,0.01,64,InceptionTimeClassifier,2,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,CrowdSourced,100,/data/d1/ts_archive/results/344329788581915470/556da616e19a4889b24d636936c929b2/artifacts,0.001,/data/d1/ts_archive/datasets,1,main.py,PROJECT,"[{""run_id"": ""556da616e19a4889b24d636936c929b2"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-05-31 09:15:00.906549"", ""model_uuid"": ""b0ca30d1b06340b9a8539abe8c36e017"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,serious-eel-469,local
a0db7d54cc564725a862334237603084,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/a0db7d54cc564725a862334237603084/artifacts,2025-05-31 09:09:57.360000+00:00,2025-05-31 09:12:34.424000+00:00,0.7349099894105189,0.06623881275375283,0.7349990430965396,187.65455653138176,0.7169044775965968,0.8152506859089448,1.3906005974859,0.7349099894105189,134.95939780026674,0.7169296601306023,0.0004908579588725379,24584.26253984316,245.84262539843158,1.3495939780026673,,NVIDIA GeForce RTX 4090,0.01,64,InceptionTimeClassifier,2,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,CrowdSourced,100,/data/d1/ts_archive/results/344329788581915470/a0db7d54cc564725a862334237603084/artifacts,0.001,/data/d1/ts_archive/datasets,0,main.py,PROJECT,"[{""run_id"": ""a0db7d54cc564725a862334237603084"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-05-31 09:12:24.073425"", ""model_uuid"": ""a7d08729049c46fe90ef054e6864c14e"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,carefree-shoat-704,local
e97b8f7402734d118e4d578f4c064d59,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/e97b8f7402734d118e4d578f4c064d59/artifacts,2025-05-31 09:08:47.464000+00:00,2025-05-31 09:09:54.413000+00:00,0.6773624823695346,0.03572777349702303,0.6772571358660542,101.32396563755732,0.6699852042609553,0.6946206546048688,0.7266682870686054,0.6773624823695346,46.92366976104677,0.669950323513397,0.0002562300024924561,6962.24496727908,69.6224496727908,0.46923669761046766,,NVIDIA GeForce RTX 4090,0.01,64,FCNClassifier,2,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,CrowdSourced,100,/data/d1/ts_archive/results/344329788581915470/e97b8f7402734d118e4d578f4c064d59/artifacts,0.001,/data/d1/ts_archive/datasets,3,main.py,PROJECT,"[{""run_id"": ""e97b8f7402734d118e4d578f4c064d59"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-05-31 09:09:46.183779"", ""model_uuid"": ""5fb037ea5579437398891a1243ab0b33"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,selective-ant-47,local
12302d16bce7488eb0771be7c5d2d71a,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/12302d16bce7488eb0771be7c5d2d71a/artifacts,2025-05-31 09:07:36.615000+00:00,2025-05-31 09:08:45.882000+00:00,0.6112874779541446,0.037318940251536196,0.6114163298173598,105.79919561310513,0.5514538734624866,0.7389714529401019,0.7409699950367212,0.6112874779541446,48.753526927903295,0.5515116279069767,0.0002613650776143637,7131.503834233201,71.315038342332,0.48753526927903296,,NVIDIA GeForce RTX 4090,0.01,64,FCNClassifier,2,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,CrowdSourced,100,/data/d1/ts_archive/results/344329788581915470/12302d16bce7488eb0771be7c5d2d71a/artifacts,0.001,/data/d1/ts_archive/datasets,1,main.py,PROJECT,"[{""run_id"": ""12302d16bce7488eb0771be7c5d2d71a"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-05-31 09:08:37.356342"", ""model_uuid"": ""f63b02cb941c455bb0c1815a403d1212"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,luminous-kit-341,local
1d2519970bb84e47a6d01158624b8213,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/1d2519970bb84e47a6d01158624b8213/artifacts,2025-05-31 09:06:26.913000+00:00,2025-05-31 09:07:35.025000+00:00,0.7282033180374161,0.037773815247391804,0.7282937414526592,107.01321859586098,0.7091292983027767,0.8095338801488108,0.7658307161182165,0.7282033180374161,47.67987579293549,0.7091555710572321,0.00027032499686488405,7115.98730248296,71.15987302482961,0.4767987579293549,,NVIDIA GeForce RTX 4090,0.01,64,FCNClassifier,2,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,CrowdSourced,100,/data/d1/ts_archive/results/344329788581915470/1d2519970bb84e47a6d01158624b8213/artifacts,0.001,/data/d1/ts_archive/datasets,0,main.py,PROJECT,"[{""run_id"": ""1d2519970bb84e47a6d01158624b8213"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-05-31 09:07:26.772901"", ""model_uuid"": ""da132c9dd1224308b1d6c55332fa89e9"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,amazing-sponge-243,local
3cd43a6ff1c74a81b91c9f221752eed1,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/3cd43a6ff1c74a81b91c9f221752eed1/artifacts,2025-05-31 09:03:20.714000+00:00,2025-05-31 09:06:24.358000+00:00,0.6241184767277856,0.04660387892868216,0.6240690537682216,132.16860064174261,0.6222585364859556,0.6265493327525128,0.381955511868,0.6241184767277856,172.6183801665902,0.6222397492107856,0.0001346810690648801,67672.05753369312,676.7205753369312,1.7261838016659021,3.117502796296845,NVIDIA GeForce RTX 4090,0.01,256,ConvTran,2,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,0,1234,1,False,,CrowdSourced,100,/data/d1/ts_archive/results/344329788581915470/3cd43a6ff1c74a81b91c9f221752eed1/artifacts,0.001,/data/d1/ts_archive/datasets,3,main.py,PROJECT,,ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,flawless-vole-647,local
91f14ca5266b4bc79fe66503d8a1f9a7,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/91f14ca5266b4bc79fe66503d8a1f9a7/artifacts,2025-05-31 09:00:15.629000+00:00,2025-05-31 09:03:19.227000+00:00,0.7414462081128748,0.047312946863454136,0.7415321509018538,134.13220435789248,0.7251423032794191,0.8167311038210048,0.3821373600512743,0.7414462081128748,172.4626795127988,0.7251658979318554,0.00013479271959480576,67565.91552245423,675.6591552245424,1.7246267951279879,2.006968164191675,NVIDIA GeForce RTX 4090,0.01,256,ConvTran,2,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,0,1234,1,False,,CrowdSourced,100,/data/d1/ts_archive/results/344329788581915470/91f14ca5266b4bc79fe66503d8a1f9a7/artifacts,0.001,/data/d1/ts_archive/datasets,1,main.py,PROJECT,,ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,dazzling-kite-488,local
1b57cc334bfa4897a2eff8d40812b699,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/1b57cc334bfa4897a2eff8d40812b699/artifacts,2025-05-31 08:57:10.386000+00:00,2025-05-31 09:00:14.029000+00:00,0.7179668196258383,0.045058621339386554,0.7180596091049365,127.6510742544821,0.6970463209264608,0.8013456644497462,0.3847101405262947,0.7179668196258383,172.87616119533777,0.6970744021327686,0.0001357960256005276,66569.22168666264,665.6922168666264,1.7287616119533777,2.7038337311642016,NVIDIA GeForce RTX 4090,0.01,256,ConvTran,2,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,0,1234,1,False,,CrowdSourced,100,/data/d1/ts_archive/results/344329788581915470/1b57cc334bfa4897a2eff8d40812b699/artifacts,0.001,/data/d1/ts_archive/datasets,0,main.py,PROJECT,,ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,placid-mare-74,local
bd5075194cb8492eb74deff6c5867e74,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/bd5075194cb8492eb74deff6c5867e74/artifacts,2025-05-31 08:56:42.122000+00:00,2025-05-31 08:57:08.020000+00:00,0.6100141043723555,0.0019671830216179314,0.6099373210531734,5.578931049308453,0.6053284608356989,0.6154005030389089,0.0344395563006401,0.6100141043723555,16.784171544015408,0.6052980345789674,1.214370814550074e-05,5125.32731072916,51.2532731072916,0.16784171544015408,7.20265055173543,NVIDIA GeForce RTX 4090,0.01,256,FCN,2,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,0,1234,1,False,,CrowdSourced,100,/data/d1/ts_archive/results/344329788581915470/bd5075194cb8492eb74deff6c5867e74/artifacts,0.001,/data/d1/ts_archive/datasets,3,main.py,PROJECT,,ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,unique-elk-29,local
6a3c2f8e78aa4d40be74a39aa0926f66,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/6a3c2f8e78aa4d40be74a39aa0926f66/artifacts,2025-05-31 08:56:15.844000+00:00,2025-05-31 08:56:41.208000+00:00,0.6638447971781305,0.002202965781041083,0.6639491446300365,6.24540798925147,0.6316232178297442,0.7522483256556431,0.0335792638361454,0.6638447971781305,16.127646015956998,0.6316616225727101,1.184453750834053e-05,4976.7701945853605,49.7677019458536,0.16127646015956998,4.047690508268918,NVIDIA GeForce RTX 4090,0.01,256,FCN,2,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,0,1234,1,False,,CrowdSourced,100,/data/d1/ts_archive/results/344329788581915470/6a3c2f8e78aa4d40be74a39aa0926f66/artifacts,0.001,/data/d1/ts_archive/datasets,1,main.py,PROJECT,,ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,zealous-sloth-738,local
b536a965de3e45f09b434f90e74fc4af,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/b536a965de3e45f09b434f90e74fc4af/artifacts,2025-05-31 08:55:46.571000+00:00,2025-05-31 08:56:14.877000+00:00,0.7423226261913166,0.0017569349278585686,0.7424023360405727,4.977396650623325,0.7284888489552225,0.8045054482593712,0.0335235558450222,0.7423226261913166,17.793240359053016,0.7285104642321538,1.1833235384758983e-05,5260.50802539828,52.6050802539828,0.17793240359053017,2.8020855021316846,NVIDIA GeForce RTX 4090,0.01,256,FCN,2,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,0,1234,1,False,,CrowdSourced,100,/data/d1/ts_archive/results/344329788581915470/b536a965de3e45f09b434f90e74fc4af/artifacts,0.001,/data/d1/ts_archive/datasets,0,main.py,PROJECT,,ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,sassy-lark-112,local
b7e78ae274e543ed9bef785ec16e7613,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/b7e78ae274e543ed9bef785ec16e7613/artifacts,2025-05-31 08:55:34.255000+00:00,2025-05-31 08:55:44.301000+00:00,0.6498589562764457,0.007216152251780583,0.6498480894683156,20.465007786049735,0.6497746963847493,0.6499893996807646,0.0976135600358247,0.6498589562764457,0.8310572039335966,0.6497707773200192,3.4419449942110266e-05,222.57913610288819,2.225791361028882,0.008310572039335965,,NVIDIA GeForce RTX 4090,0.01,256,Hydra,2,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,0,1234,1,False,,CrowdSourced,100,/data/d1/ts_archive/results/344329788581915470/b7e78ae274e543ed9bef785ec16e7613/artifacts,0.001,/data/d1/ts_archive/datasets,3,main.py,PROJECT,,ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,funny-mouse-788,local
7cc6f5ae7f264ad68f1df58b86b73b06,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/7cc6f5ae7f264ad68f1df58b86b73b06/artifacts,2025-05-31 08:55:23.315000+00:00,2025-05-31 08:55:33.340000+00:00,0.7248677248677249,0.005178048507408949,0.7249582691735356,14.679767518504372,0.7054748226371103,0.8054571944427016,0.100559826940298,0.7248677248677249,0.8300115633755922,0.7055014612390753,3.5470838426912876e-05,212.91214571713758,2.129121457171376,0.008300115633755923,,NVIDIA GeForce RTX 4090,0.01,256,Hydra,2,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,0,1234,1,False,,CrowdSourced,100,/data/d1/ts_archive/results/344329788581915470/7cc6f5ae7f264ad68f1df58b86b73b06/artifacts,0.001,/data/d1/ts_archive/datasets,1,main.py,PROJECT,,ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,auspicious-steed-206,local
