run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.infer_time_total,metrics.train_energy_per_epoch,metrics.precision,metrics.weighted_f1,metrics.train_time_per_epoch,metrics.train_energy_total,metrics.macro_f1,metrics.infer_energy_total,metrics.accuracy,metrics.parameters,metrics.bal_acc,metrics.train_time_total,metrics.micro_f1,metrics.time_per_sample,metrics.energy_per_sample,metrics.file_size,params.max_features,params.num_estimators,params.dropout,params.software,params.classifier,params.kernel_length,params.datadir,params.discard_model,params.criterion,params.num_groups,params.model,params.n_samples,params.measure_power_secs,params.architecture,params.n_labels,params.prune_rate,params.gpu,params.use_pretrained,params.n_channels,params.seed,params.n_train_samples,params.length,params.max_num_channels,params.n_epochs,params.batch_size,params.num_kernels_per_group,params.dataset,params.output_dir,params.fold,params.max_depth,params.lr,params.hydra_subbatch,tags.mlflow.source.type,tags.mlflow.project.entryPoint,tags.mlflow.project.env,tags.mlflow.runName,tags.mlflow.user,tags.mlflow.source.git.repoURL,tags.mlflow.source.git.commit,tags.mlflow.project.backend,tags.mlflow.source.name
527660c76f0a47458a0fd252bf9f7c6b,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/527660c76f0a47458a0fd252bf9f7c6b/artifacts,2026-01-30 16:15:56.773000+00:00,2026-01-30 16:33:49.641000+00:00,524.1558261997998,0.0036526477929293916,0.9282334839751087,0.916924086150866,0.000113619342446327,0.36526477929293916,0.2953372456926047,105965.87111890614,0.9273017723261444,8764871.0,0.2664275945237841,0.0113619342446327,0.9273017723261444,4.3898886882649174e-05,0.008874810804634758,1753388754.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydrant,59268823,0.5,13th Gen Intel(R) Core(TM) i9-13900K,17,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,10,-1,47328752,24,8,100,524288,8,S2Agri-17,/data/d1/ts_archive/pruned/314637261664457016/527660c76f0a47458a0fd252bf9f7c6b/artifacts,0,20,0.001,30,PROJECT,main.py,conda,rogue-donkey-351,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
ea7dda0907b6463e934cf095a624d923,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/ea7dda0907b6463e934cf095a624d923/artifacts,2026-01-30 15:58:01.530000+00:00,2026-01-30 16:15:54.848000+00:00,524.3245540801436,0.004034389819088103,0.9282334839751087,0.916924086150866,0.000100294109433889,0.4034389819088103,0.2953372456926047,105823.10446332101,0.9273017723261444,8764871.0,0.2664275945237841,0.0100294109433889,0.9273017723261444,4.3913018111880876e-05,0.008862853869405048,1753388754.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydrant,59268823,0.5,13th Gen Intel(R) Core(TM) i9-13900K,17,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,10,-1,47328752,24,8,100,262144,8,S2Agri-17,/data/d1/ts_archive/pruned/314637261664457016/ea7dda0907b6463e934cf095a624d923/artifacts,0,20,0.001,15,PROJECT,main.py,conda,righteous-koi-51,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
8156e83d763d4625822a893e776e5b33,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/8156e83d763d4625822a893e776e5b33/artifacts,2026-01-30 15:40:34.935000+00:00,2026-01-30 15:57:59.752000+00:00,509.9641553265974,0.0036135217942082415,0.9282334839751087,0.916924086150866,0.000115378443151712,0.36135217942082415,0.2953372456926047,103078.20759434567,0.9273017723261444,8764871.0,0.2664275945237841,0.0115378443151712,0.9273017723261444,4.2710311800206e-05,0.008632964376371436,1753388754.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydrant,59268823,0.5,13th Gen Intel(R) Core(TM) i9-13900K,17,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,10,-1,47328752,24,8,100,131072,8,S2Agri-17,/data/d1/ts_archive/pruned/314637261664457016/8156e83d763d4625822a893e776e5b33/artifacts,0,20,0.001,8,PROJECT,main.py,conda,entertaining-slug-53,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
d164b74e594b4fc1aeca3dd64f63b4e3,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/d164b74e594b4fc1aeca3dd64f63b4e3/artifacts,2026-01-30 15:23:13.381000+00:00,2026-01-30 15:40:33.023000+00:00,499.0122338887304,0.012046131612064756,0.9282334839751087,0.916924086150866,0.00023585505783557803,1.2046131612064757,0.2953372456926047,98426.04104200518,0.9273017723261444,8764871.0,0.2664275945237841,0.0235855057835578,0.9273017723261444,4.1793070902905886e-05,0.008243338003769423,1753388754.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydrant,59268823,0.5,13th Gen Intel(R) Core(TM) i9-13900K,17,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,10,-1,47328752,24,8,100,65536,8,S2Agri-17,/data/d1/ts_archive/pruned/314637261664457016/d164b74e594b4fc1aeca3dd64f63b4e3/artifacts,0,20,0.001,4,PROJECT,main.py,conda,incongruous-shad-301,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
505860aadf934034bdba3547b0f055b5,314637261664457016,FAILED,/data/d1/ts_archive/pruned/314637261664457016/505860aadf934034bdba3547b0f055b5/artifacts,2026-01-30 15:18:10.963000+00:00,2026-01-30 15:23:06.409000+00:00,,,,,,,,,,,,,,,,,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydrant,59268823,0.5,13th Gen Intel(R) Core(TM) i9-13900K,17,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,10,-1,47328752,24,8,100,16777216,8,S2Agri-17,/data/d1/ts_archive/pruned/314637261664457016/505860aadf934034bdba3547b0f055b5/artifacts,0,20,0.001,960,PROJECT,main.py,conda,worried-steed-668,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
91c56ad701414f82a037ee16fbf052e7,314637261664457016,FAILED,/data/d1/ts_archive/pruned/314637261664457016/91c56ad701414f82a037ee16fbf052e7/artifacts,2026-01-30 15:14:02.922000+00:00,2026-01-30 15:18:04.069000+00:00,,,,,,,,,,,,,,,,,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydrant,59268823,0.5,13th Gen Intel(R) Core(TM) i9-13900K,17,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,10,-1,47328752,24,8,100,8388608,8,S2Agri-17,/data/d1/ts_archive/pruned/314637261664457016/91c56ad701414f82a037ee16fbf052e7/artifacts,0,20,0.001,480,PROJECT,main.py,conda,zealous-smelt-714,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
3087fdaae3144f4d99f397badfd7e2b4,314637261664457016,FAILED,/data/d1/ts_archive/pruned/314637261664457016/3087fdaae3144f4d99f397badfd7e2b4/artifacts,2026-01-30 15:08:20.900000+00:00,2026-01-30 15:13:56.012000+00:00,,,,,,,,,,,,,,,,,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydrant,59268823,0.5,13th Gen Intel(R) Core(TM) i9-13900K,17,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,10,-1,47328752,24,8,100,4194304,8,S2Agri-17,/data/d1/ts_archive/pruned/314637261664457016/3087fdaae3144f4d99f397badfd7e2b4/artifacts,0,20,0.001,240,PROJECT,main.py,conda,merciful-zebra-642,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
754352977d1347489cc5f4703cb351ef,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/754352977d1347489cc5f4703cb351ef/artifacts,2026-01-30 14:18:29.222000+00:00,2026-01-30 15:08:14.697000+00:00,1472.416002459824,0.00926156431801606,0.9368122814238576,0.92725546321485,0.000221775975078344,0.9261564318016059,0.3172187855515533,259491.23049911292,0.936608919662203,6470977.0,0.28889874771593005,0.0221775975078344,0.936608919662203,0.00012331718986091658,0.021732804645727227,1294627269.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydrant,59268823,0.5,13th Gen Intel(R) Core(TM) i9-13900K,17,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,10,-1,47328752,24,8,100,2097152,8,S2Agri-17,/data/d1/ts_archive/pruned/314637261664457016/754352977d1347489cc5f4703cb351ef/artifacts,0,20,0.001,120,PROJECT,main.py,conda,worried-hen-796,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
0e77753199354725a7a81c8e2ecce4e5,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/0e77753199354725a7a81c8e2ecce4e5/artifacts,2026-01-30 13:39:54.773000+00:00,2026-01-30 14:18:23.040000+00:00,1135.858055212535,0.006067668765198954,0.9368122814238576,0.92725546321485,0.000194501504302024,0.6067668765198954,0.3172187855515533,238237.0881890744,0.936608919662203,6470977.0,0.28889874771593005,0.0194501504302024,0.936608919662203,9.512992470585266e-05,0.019952736310284453,1294627269.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydrant,59268823,0.5,13th Gen Intel(R) Core(TM) i9-13900K,17,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,10,-1,47328752,24,8,100,1048576,8,S2Agri-17,/data/d1/ts_archive/pruned/314637261664457016/0e77753199354725a7a81c8e2ecce4e5/artifacts,0,20,0.001,60,PROJECT,main.py,conda,vaunted-frog-884,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
3462bf30592c4adb8b7855df6ce095dd,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/3462bf30592c4adb8b7855df6ce095dd/artifacts,2026-01-30 13:03:02.954000+00:00,2026-01-30 13:39:48.315000+00:00,1086.8748442223296,0.007364775897494845,0.9368122814238576,0.92725546321485,0.000268097631633281,0.7364775897494845,0.3172187855515533,230651.17944554918,0.936608919662203,6470977.0,0.28889874771593005,0.0268097631633281,0.936608919662203,9.102750261889813e-05,0.01931740434755783,1294627269.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydrant,59268823,0.5,13th Gen Intel(R) Core(TM) i9-13900K,17,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,10,-1,47328752,24,8,100,524288,8,S2Agri-17,/data/d1/ts_archive/pruned/314637261664457016/3462bf30592c4adb8b7855df6ce095dd/artifacts,0,20,0.001,30,PROJECT,main.py,conda,honorable-steed-96,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
4e11d57dd5dc4ff9894ce40d5d864bdd,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/4e11d57dd5dc4ff9894ce40d5d864bdd/artifacts,2026-01-30 12:26:16.127000+00:00,2026-01-30 13:02:57.723000+00:00,1084.2593229850754,0.006335053437810058,0.9368122814238576,0.92725546321485,0.00017875168472528398,0.6335053437810059,0.3172187855515533,233732.46201215114,0.936608919662203,6470977.0,0.28889874771593005,0.0178751684725284,0.936608919662203,9.080844854147646e-05,0.019575466679565903,1294627269.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydrant,59268823,0.5,13th Gen Intel(R) Core(TM) i9-13900K,17,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,10,-1,47328752,24,8,100,262144,8,S2Agri-17,/data/d1/ts_archive/pruned/314637261664457016/4e11d57dd5dc4ff9894ce40d5d864bdd/artifacts,0,20,0.001,15,PROJECT,main.py,conda,bald-owl-431,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
75449adbe420434e9cec3187f26508fb,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/75449adbe420434e9cec3187f26508fb/artifacts,2026-01-30 11:49:27.404000+00:00,2026-01-30 12:26:09.873000+00:00,1083.297708977014,0.008040410280697107,0.9368122814238576,0.92725546321485,0.000235307347029447,0.8040410280697108,0.3172187855515533,235249.20614815434,0.936608919662203,6470977.0,0.28889874771593005,0.0235307347029447,0.936608919662203,9.072791183377503e-05,0.019702496421349115,1294627269.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydrant,59268823,0.5,13th Gen Intel(R) Core(TM) i9-13900K,17,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,10,-1,47328752,24,8,100,131072,8,S2Agri-17,/data/d1/ts_archive/pruned/314637261664457016/75449adbe420434e9cec3187f26508fb/artifacts,0,20,0.001,8,PROJECT,main.py,conda,abrasive-bee-731,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
97caa561dbee49e1acf6f275cb30ea28,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/97caa561dbee49e1acf6f275cb30ea28/artifacts,2026-01-30 11:13:03.823000+00:00,2026-01-30 11:49:20.861000+00:00,1069.9254711735994,0.006227658186386621,0.9368122814238576,0.92725546321485,0.00017125900834798799,0.6227658186386621,0.3172187855515533,230509.51686960243,0.936608919662203,6470977.0,0.28889874771593005,0.0171259008347988,0.936608919662203,8.96079655785631e-05,0.019305539880759708,1294627269.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydrant,59268823,0.5,13th Gen Intel(R) Core(TM) i9-13900K,17,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,10,-1,47328752,24,8,100,65536,8,S2Agri-17,/data/d1/ts_archive/pruned/314637261664457016/97caa561dbee49e1acf6f275cb30ea28/artifacts,0,20,0.001,4,PROJECT,main.py,conda,casual-robin-907,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
dfab540e566b451d90845405eea675ca,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/dfab540e566b451d90845405eea675ca/artifacts,2026-01-30 11:09:29.114000+00:00,2026-01-30 11:12:35.546000+00:00,87.4330084901303,0.005020540707281818,0.4672399440193583,0.42599632589529496,9.666202589869499e-05,0.5020540707281818,0.2612535931885745,16603.03174991454,0.4765147440544396,26353.0,0.28613248329865704,0.0096662025898695,0.4765147440544396,0.00040891896494694155,0.07765138905088295,122266.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydra,1135511,0.5,13th Gen Intel(R) Core(TM) i9-13900K,15,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,9,-1,921696,365,8,100,16384,8,TimeSen2Crop,/data/d1/ts_archive/pruned/314637261664457016/dfab540e566b451d90845405eea675ca/artifacts,2,20,0.001,,PROJECT,main.py,conda,delightful-perch-71,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
6e9df312c47f465d8fcd926a59b10c33,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/6e9df312c47f465d8fcd926a59b10c33/artifacts,2026-01-30 11:06:23.137000+00:00,2026-01-30 11:09:25.834000+00:00,85.17107168026268,0.005499233531589941,0.4672399440193583,0.42599632589529496,0.000115595012903213,0.5499233531589941,0.2612535931885745,17301.39825776958,0.4765147440544396,26353.0,0.28613248329865704,0.0115595012903213,0.4765147440544396,0.00039834002142161536,0.08091760754750404,122266.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydra,1135511,0.5,13th Gen Intel(R) Core(TM) i9-13900K,15,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,9,-1,921696,365,8,100,8192,8,TimeSen2Crop,/data/d1/ts_archive/pruned/314637261664457016/6e9df312c47f465d8fcd926a59b10c33/artifacts,2,20,0.001,,PROJECT,main.py,conda,thundering-midge-437,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
f035d514930843dd903ebb58942b19d3,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/f035d514930843dd903ebb58942b19d3/artifacts,2026-01-30 11:03:16.684000+00:00,2026-01-30 11:06:19.607000+00:00,85.69065954629332,0.0039060304615511133,0.4672399440193583,0.42599632589529496,0.000106662977486848,0.3906030461551113,0.2612535931885745,18621.325545669,0.4765147440544396,26353.0,0.28613248329865704,0.0106662977486848,0.4765147440544396,0.0004007701028753517,0.0870908287335734,122266.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydra,1135511,0.5,13th Gen Intel(R) Core(TM) i9-13900K,15,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,9,-1,921696,365,8,100,4096,8,TimeSen2Crop,/data/d1/ts_archive/pruned/314637261664457016/f035d514930843dd903ebb58942b19d3/artifacts,2,20,0.001,,PROJECT,main.py,conda,indecisive-gnat-44,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
53fbda0cf4484303a3ed5d564e3ec12b,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/53fbda0cf4484303a3ed5d564e3ec12b/artifacts,2026-01-30 11:00:24.699000+00:00,2026-01-30 11:03:13.549000+00:00,78.63509494625032,0.0037194244287613205,0.4672399440193583,0.42599632589529496,0.00017682438716292302,0.37194244287613204,0.2612535931885745,18353.5079596695,0.4765147440544396,26353.0,0.28613248329865704,0.0176824387162923,0.4765147440544396,0.0003677716481362408,0.08583826186034423,122266.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydra,1135511,0.5,13th Gen Intel(R) Core(TM) i9-13900K,15,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,9,-1,921696,365,8,100,2048,8,TimeSen2Crop,/data/d1/ts_archive/pruned/314637261664457016/53fbda0cf4484303a3ed5d564e3ec12b/artifacts,2,20,0.001,,PROJECT,main.py,conda,big-worm-505,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
089d2238b1fb4ca8bfc057172eb57f06,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/089d2238b1fb4ca8bfc057172eb57f06/artifacts,2026-01-30 10:57:25.110000+00:00,2026-01-30 11:00:21.562000+00:00,82.78922738786787,0.0057701335843173066,0.4672399440193583,0.42599632589529496,0.000124034658074378,0.5770133584317306,0.2612535931885745,20058.191736193618,0.4765147440544396,26353.0,0.28613248329865704,0.0124034658074378,0.4765147440544396,0.00038720027775351526,0.09381096619130377,122266.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydra,1135511,0.5,13th Gen Intel(R) Core(TM) i9-13900K,15,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,9,-1,921696,365,8,100,1024,8,TimeSen2Crop,/data/d1/ts_archive/pruned/314637261664457016/089d2238b1fb4ca8bfc057172eb57f06/artifacts,2,20,0.001,,PROJECT,main.py,conda,wise-asp-887,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
cdf8be52ee704a6bad61622f9c9c0299,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/cdf8be52ee704a6bad61622f9c9c0299/artifacts,2026-01-30 10:54:30.250000+00:00,2026-01-30 10:57:22.546000+00:00,81.167640007101,0.003629312019734688,0.4672399440193583,0.42599632589529496,0.00011093996465206099,0.3629312019734688,0.2612535931885745,19934.90313104574,0.4765147440544396,26353.0,0.28613248329865704,0.0110939964652061,0.4765147440544396,0.00037961621030844887,0.09323435273973173,122266.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydra,1135511,0.5,13th Gen Intel(R) Core(TM) i9-13900K,15,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,9,-1,921696,365,8,100,512,8,TimeSen2Crop,/data/d1/ts_archive/pruned/314637261664457016/cdf8be52ee704a6bad61622f9c9c0299/artifacts,2,20,0.001,,PROJECT,main.py,conda,rare-donkey-16,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
16c97b92bec24fbeb6b092bf87ce3ef4,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/16c97b92bec24fbeb6b092bf87ce3ef4/artifacts,2026-01-30 10:52:01.189000+00:00,2026-01-30 10:54:28.392000+00:00,68.66395461559296,0.004233906456490122,0.4672399440193583,0.42599632589529496,7.6121315360069e-05,0.4233906456490122,0.2612535931885745,17284.00328047134,0.4765147440544396,26353.0,0.28613248329865704,0.0076121315360069,0.4765147440544396,0.00032113721963189187,0.08083625227636668,122266.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydra,1135511,0.5,13th Gen Intel(R) Core(TM) i9-13900K,15,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,9,-1,921696,365,8,100,256,8,TimeSen2Crop,/data/d1/ts_archive/pruned/314637261664457016/16c97b92bec24fbeb6b092bf87ce3ef4/artifacts,2,20,0.001,,PROJECT,main.py,conda,awesome-rat-386,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
9cbf1b4bfa6c4adc9ecce9fe71d17a86,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/9cbf1b4bfa6c4adc9ecce9fe71d17a86/artifacts,2026-01-30 10:50:18.295000+00:00,2026-01-30 10:51:59.482000+00:00,45.7054443154484,0.003482322535708043,0.4672399440193583,0.42599632589529496,9.3769468367099e-05,0.3482322535708043,0.2612535931885745,12321.68678220366,0.4765147440544396,26353.0,0.28613248329865704,0.0093769468367099,0.4765147440544396,0.0002137616365336782,0.057627794037853564,122266.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydra,1135511,0.5,13th Gen Intel(R) Core(TM) i9-13900K,15,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,9,-1,921696,365,8,100,128,8,TimeSen2Crop,/data/d1/ts_archive/pruned/314637261664457016/9cbf1b4bfa6c4adc9ecce9fe71d17a86/artifacts,2,20,0.001,,PROJECT,main.py,conda,exultant-moth-142,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
6786183fee6744d9b3c6c941168adf64,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/6786183fee6744d9b3c6c941168adf64/artifacts,2026-01-30 10:48:53.560000+00:00,2026-01-30 10:50:16.345000+00:00,36.4614248778671,0.007538506887028176,0.4672399440193583,0.42599632589529496,0.000258732065558433,0.7538506887028176,0.2612535931885745,9807.11732921202,0.4765147440544396,26353.0,0.28613248329865704,0.0258732065558433,0.4765147440544396,0.00017052790907030424,0.045867302711278535,122266.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydra,1135511,0.5,13th Gen Intel(R) Core(TM) i9-13900K,15,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,9,-1,921696,365,8,100,64,8,TimeSen2Crop,/data/d1/ts_archive/pruned/314637261664457016/6786183fee6744d9b3c6c941168adf64/artifacts,2,20,0.001,,PROJECT,main.py,conda,kindly-kit-81,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
3133c9a0df854eb18deb1f43ee6f73bb,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/3133c9a0df854eb18deb1f43ee6f73bb/artifacts,2026-01-30 10:40:54.259000+00:00,2026-01-30 10:48:51.620000+00:00,233.68827313929796,0.004081057507165653,0.6610545527310276,0.6312309863067455,0.000105515960603952,0.4081057507165653,0.45721501351918986,44633.45998774602,0.6538362603184996,133681.0,0.4585291069995915,0.0105515960603952,0.6538362603184996,0.001092946112944826,0.20874802978156828,550349.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydra,1135511,0.5,13th Gen Intel(R) Core(TM) i9-13900K,15,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,9,-1,921696,365,8,100,16384,8,TimeSen2Crop,/data/d1/ts_archive/pruned/314637261664457016/3133c9a0df854eb18deb1f43ee6f73bb/artifacts,2,20,0.001,,PROJECT,main.py,conda,dashing-auk-393,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
