run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.hydrant_n_ft_pre_prune,metrics.infer_energy_total,metrics.file_size,metrics.hydrant_n_qft_pre_prune,metrics.train_time_per_epoch,metrics.hydrant_n_hft_post_prune,metrics.weighted_f1,metrics.train_time_total,metrics.parameters,metrics.hydrant_n_par_pre_prune,metrics.hydrant_n_qft_post_prune,metrics.bal_acc,metrics.infer_time_total,metrics.energy_per_sample,metrics.precision,metrics.train_energy_per_epoch,metrics.hydrant_n_par_post_prune,metrics.accuracy,metrics.hydrant_n_hft_pre_prune,metrics.macro_f1,metrics.hydrant_n_ft_post_prune,metrics.train_energy_total,metrics.time_per_sample,metrics.micro_f1,metrics.phydra_n_par_post_prune,metrics.phydra_n_ft_post_pruning,metrics.phydra_n_par_pre_prune,metrics.phydra_n_ft_pre_prune,metrics.pquant_n_ft_pre_prune,metrics.pquant_n_par_post_prune,metrics.pquant_n_ft_post_prune,metrics.pquant_n_par_pre_prune,params.num_kernels_per_group,params.model,params.n_channels,params.discard_model,params.measure_power_secs,params.criterion,params.n_epochs,params.architecture,params.n_labels,params.gpu,params.output_dir,params.num_groups,params.n_train_samples,params.dropout,params.num_estimators,params.max_num_channels,params.fold,params.seed,params.lr,params.max_features,params.use_pretrained,params.batch_size,params.dataset,params.max_depth,params.datadir,params.n_samples,params.kernel_length,params.length,params.classifier,params.prune_rate,params.software,tags.mlflow.project.env,tags.mlflow.source.type,tags.mlflow.project.backend,tags.mlflow.runName,tags.mlflow.project.entryPoint,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.mlflow.user,tags.mlflow.source.git.repoURL
ad3c4c0367a14f8b88071544537514a0,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/ad3c4c0367a14f8b88071544537514a0/artifacts,2025-12-19 14:10:10.741000+00:00,2025-12-19 14:10:43.011000+00:00,,182.89882922716743,61013.0,,0.2162214788142592,,0.7099434653303272,21.62214788142592,10410.0,,,0.710297418630752,0.693371775560081,0.025659207242868607,0.7113289496637485,51.780787957389606,,0.7102974186307519,,0.7099434653303272,,5178.07879573896,9.727437928732898e-05,0.7102974186307519,10410.0,960.0,45770.0,5120.0,,,,,8,Hydra,14,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,2,0,/data/d1/ts_archive/results/565205702336629531/ad3c4c0367a14f8b88071544537514a0/artifacts,64,21384,0.01,200,8,0,1234,0.001,0.1,,32,STEW,20,/data/d1/ts_archive/datasets,28512,9,256,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,unequaled-yak-154,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
d70ece9a434c4166a9b7cd22894ef4ba,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/d70ece9a434c4166a9b7cd22894ef4ba/artifacts,2025-12-19 14:06:40.441000+00:00,2025-12-19 14:10:09.018000+00:00,,256.81840137817926,29950089.0,,1.9721959331817924,,0.6647155735374617,197.21959331817925,372428.0,,,0.6654040404040404,1.097140888683498,0.036029517589531324,0.6667738417451283,475.9826894704008,,0.6654040404040404,,0.6647155735374617,,47598.26894704008,0.0001539198777614335,0.6654040404040404,,,,,31542.0,372428.0,12180.0,365486.0,8,Quant,14,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,2,0,/data/d1/ts_archive/results/565205702336629531/d70ece9a434c4166a9b7cd22894ef4ba/artifacts,64,21384,0.01,200,8,0,1234,0.001,0.1,,16384,STEW,20,/data/d1/ts_archive/datasets,28512,9,256,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,gentle-panda-888,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
5d95642e435144cb8228be701183dadc,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/5d95642e435144cb8228be701183dadc/artifacts,2025-12-19 14:02:19.234000+00:00,2025-12-19 14:06:38.115000+00:00,66616.0,127.14537723742613,56209978.0,62520.0,2.49072127644904,768.0,0.9457953589213436,249.072127644904,368024.0,329590.0,18420.0,0.9432957685827674,0.5099178440868855,0.04497537220991374,0.9465228344097978,580.2388721779139,368024.0,0.9455252918287937,4096.0,0.9484506232062838,19188.0,58023.887217791395,0.00018037419316833586,0.9455252918287937,,,,,,,,,8,Hydrant,60,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,11,0,/data/d1/ts_archive/results/565205702336629531/5d95642e435144cb8228be701183dadc/artifacts,64,11290,0.01,200,8,1,1234,0.001,0.1,,16384,Skoda,20,/data/d1/ts_archive/datasets,14117,9,100,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,worried-koi-221,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
a7eddae4f0e544d587d2386ea462a17d,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/a7eddae4f0e544d587d2386ea462a17d/artifacts,2025-12-19 14:01:59.180000+00:00,2025-12-19 14:02:18.341000+00:00,,48.608624274229165,80458.0,,0.08781215883791446,,0.6240283660227085,8.781215883791447,15525.0,,,0.5806858490004388,0.2054062187671661,0.017194419623002888,0.6259414231396959,21.0173227161048,,0.6328263176512203,,0.5920112244893979,,2101.73227161048,7.265872612917089e-05,0.6328263176512203,15525.0,768.0,73765.0,4096.0,,,,,8,Hydra,60,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,11,0,/data/d1/ts_archive/results/565205702336629531/a7eddae4f0e544d587d2386ea462a17d/artifacts,64,11290,0.01,200,8,1,1234,0.001,0.1,,32,Skoda,20,/data/d1/ts_archive/datasets,14117,9,100,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,respected-fowl-59,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
aa703d3d3ac84edbbd5f27d87e51b842,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/aa703d3d3ac84edbbd5f27d87e51b842/artifacts,2025-12-19 13:58:16.082000+00:00,2025-12-19 14:01:57.573000+00:00,,132.86044507069758,52671000.0,,2.1087657357845453,,0.9514277461969753,210.87657357845453,344970.0,,,0.9515568377369843,0.5669552674517035,0.046996973848849516,0.9520063786297239,514.5670700155404,,0.9511850017686594,,0.956493402106677,,51456.70700155404,0.00020055014766597225,0.9511850017686594,,,,,62520.0,344970.0,20340.0,331306.0,8,Quant,60,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,11,0,/data/d1/ts_archive/results/565205702336629531/aa703d3d3ac84edbbd5f27d87e51b842/artifacts,64,11290,0.01,200,8,1,1234,0.001,0.1,,16384,Skoda,20,/data/d1/ts_archive/datasets,14117,9,100,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,defiant-skunk-106,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
f3d3f917fc8843b5950f605cefb19698,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/f3d3f917fc8843b5950f605cefb19698/artifacts,2025-12-19 13:53:16.914000+00:00,2025-12-19 13:58:13.396000+00:00,66616.0,142.21489463654595,56579646.0,62520.0,2.8460276668705045,768.0,0.9551477473406192,284.60276668705046,370456.0,333138.0,19200.0,0.9533224946743803,0.5383354257792234,0.05030594079821222,0.9555381285153101,654.7255374005173,370456.0,0.955076052352317,4096.0,0.9578945587994064,19968.0,65472.55374005173,0.00019042639751652756,0.955076052352317,,,,,,,,,8,Hydrant,60,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,11,0,/data/d1/ts_archive/results/565205702336629531/f3d3f917fc8843b5950f605cefb19698/artifacts,64,11290,0.01,200,8,0,1234,0.001,0.1,,16384,Skoda,20,/data/d1/ts_archive/datasets,14117,9,100,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,painted-sheep-74,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
8950671714944f07bf6993ab4f25cab8,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/8950671714944f07bf6993ab4f25cab8/artifacts,2025-12-19 13:52:07.430000+00:00,2025-12-19 13:53:15.080000+00:00,,55.05654845338319,80446.0,,0.3297886141296476,,0.6219533105726599,32.97886141296476,15525.0,,,0.5881584633349717,0.2249092403799295,0.019475255908518993,0.6236058013132083,92.06735301290878,,0.6317651220374956,,0.5971123294709973,,9206.735301290879,7.955756645911903e-05,0.6317651220374956,15525.0,768.0,73765.0,4096.0,,,,,8,Hydra,60,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,11,0,/data/d1/ts_archive/results/565205702336629531/8950671714944f07bf6993ab4f25cab8/artifacts,64,11290,0.01,200,8,0,1234,0.001,0.1,,32,Skoda,20,/data/d1/ts_archive/datasets,14117,9,100,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,nosy-dolphin-986,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
4265870b9ceb44d8b2ffcb4ee99c163e,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/4265870b9ceb44d8b2ffcb4ee99c163e/artifacts,2025-12-19 13:46:58.068000+00:00,2025-12-19 13:51:49.353000+00:00,,217.70189394806033,53051913.0,,2.7775002206955106,,0.9604954208710427,277.75002206955105,347476.0,,,0.9608891823640395,1.481275917030871,0.07700809831908749,0.9608299539352745,667.8457744161564,,0.960382030420941,,0.9643962217679921,,66784.57744161563,0.0005239745019564453,0.960382030420941,,,,,62520.0,347476.0,20700.0,333230.0,8,Quant,60,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,11,0,/data/d1/ts_archive/results/565205702336629531/4265870b9ceb44d8b2ffcb4ee99c163e/artifacts,64,11290,0.01,200,8,0,1234,0.001,0.1,,16384,Skoda,20,/data/d1/ts_archive/datasets,14117,9,100,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,awesome-bass-991,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
7d6599772ee64f73942238b7bb73e653,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/7d6599772ee64f73942238b7bb73e653/artifacts,2025-12-19 13:45:16.972000+00:00,2025-12-19 13:46:55.405000+00:00,17202.0,37.10591105791572,25865262.0,14130.0,0.8934376979526132,576.0,0.8611016439937208,89.34376979526132,321504.0,220982.0,2610.0,0.8574209058000417,0.1732642706483602,0.005119468964944222,0.864322154723953,190.8698006721276,321504.0,0.8598233995584988,3072.0,0.8498957011116083,3186.0,19086.98006721276,2.3905114603802457e-05,0.8598233995584988,,,,,,,,,8,Hydrant,30,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,2,0,/data/d1/ts_archive/results/565205702336629531/7d6599772ee64f73942238b7bb73e653/artifacts,64,29009,0.01,200,8,1,1234,0.001,0.1,,16384,FordChallenge,20,/data/d1/ts_archive/datasets,36257,9,40,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,abrasive-goose-496,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
6330526fa822431c976f0577a7234d93,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/6330526fa822431c976f0577a7234d93/artifacts,2025-12-19 13:44:43.311000+00:00,2025-12-19 13:45:16.067000+00:00,,158.39978275165427,42288.0,,0.22136781048960985,,0.7236617349367539,22.136781048960984,6442.0,,,0.6855206494365191,0.6142051108181477,0.021854274662203955,0.7231183204254384,49.2454953885744,,0.7306843267108167,,0.6919545823774657,,4924.54953885744,8.47413232364994e-05,0.7306843267108167,6442.0,576.0,27658.0,3072.0,,,,,8,Hydra,30,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,2,0,/data/d1/ts_archive/results/565205702336629531/6330526fa822431c976f0577a7234d93/artifacts,64,29009,0.01,200,8,1,1234,0.001,0.1,,32,FordChallenge,20,/data/d1/ts_archive/datasets,36257,9,40,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,dazzling-finch-156,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
e812ce2608044ca4811a3fd4cc26ab58,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/e812ce2608044ca4811a3fd4cc26ab58/artifacts,2025-12-19 13:43:34.472000+00:00,2025-12-19 13:44:41.617000+00:00,,33.87071489995277,20826240.0,,0.5668197683617473,,0.8750801217292534,56.68197683617473,258858.0,,,0.8745187363553275,0.167150042951107,0.004673111879132557,0.8791416321922331,135.3869822071764,,0.8737582781456954,,0.8652527051221637,,13538.69822071764,2.30615401422609e-05,0.8737582781456954,,,,,14130.0,258858.0,3000.0,226514.0,8,Quant,30,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,2,0,/data/d1/ts_archive/results/565205702336629531/e812ce2608044ca4811a3fd4cc26ab58/artifacts,64,29009,0.01,200,8,1,1234,0.001,0.1,,16384,FordChallenge,20,/data/d1/ts_archive/datasets,36257,9,40,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,aged-calf-781,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
ceb3080465ca45b0b456ccbdf930742d,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/ceb3080465ca45b0b456ccbdf930742d/artifacts,2025-12-19 13:41:48.369000+00:00,2025-12-19 13:43:31.871000+00:00,17202.0,47.39501776555663,25571022.0,14130.0,0.9399482046533376,576.0,0.8612267350829541,93.99482046533376,317826.0,213236.0,2580.0,0.8562802785682913,0.1938088126480579,0.006533639063352169,0.8623847470425852,189.3224022861168,317826.0,0.8606286186931348,3072.0,0.8529365637263882,3156.0,18932.24022861168,2.6717509325621438e-05,0.8606286186931348,,,,,,,,,8,Hydrant,30,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,2,0,/data/d1/ts_archive/results/565205702336629531/ceb3080465ca45b0b456ccbdf930742d/artifacts,64,29003,0.01,200,8,0,1234,0.001,0.1,,16384,FordChallenge,20,/data/d1/ts_archive/datasets,36257,9,40,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,sneaky-mole-51,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
abe3aa74542646d6806989d9d3e3c25a,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/abe3aa74542646d6806989d9d3e3c25a/artifacts,2025-12-19 13:41:17.712000+00:00,2025-12-19 13:41:47.456000+00:00,,146.84306647161242,42288.0,,0.19039981589652602,,0.6827685381074834,19.0399815896526,6442.0,,,0.6491355986977226,0.5843557799234986,0.02024304748712606,0.6851772736180585,43.62481647285121,,0.6942376619795975,,0.6534731188455694,,4362.481647285121,8.055635234677401e-05,0.6942376619795975,6442.0,576.0,27658.0,3072.0,,,,,8,Hydra,30,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,2,0,/data/d1/ts_archive/results/565205702336629531/abe3aa74542646d6806989d9d3e3c25a/artifacts,64,29003,0.01,200,8,0,1234,0.001,0.1,,32,FordChallenge,20,/data/d1/ts_archive/datasets,36257,9,40,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,skillful-boar-488,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
0b8a6de954de4a25a4d08c606e51eb2c,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/0b8a6de954de4a25a4d08c606e51eb2c/artifacts,2025-12-19 13:40:07.789000+00:00,2025-12-19 13:41:15.909000+00:00,,35.72615314834563,19559840.0,,0.5749633961636573,,0.8679575149377992,57.49633961636573,243028.0,,,0.8658194919622564,0.1734222332015633,0.004925028005010426,0.8701826990949043,137.8144375953372,,0.8671078025916735,,0.8604362987255594,,13781.44375953372,2.3907117893791467e-05,0.8671078025916735,,,,,14130.0,243028.0,3120.0,219280.0,8,Quant,30,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,2,0,/data/d1/ts_archive/results/565205702336629531/0b8a6de954de4a25a4d08c606e51eb2c/artifacts,64,29003,0.01,200,8,0,1234,0.001,0.1,,16384,FordChallenge,20,/data/d1/ts_archive/datasets,36257,9,40,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,unique-rook-411,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
d656c3c690eb4ce38ca7f406d1d1ec4c,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/d656c3c690eb4ce38ca7f406d1d1ec4c/artifacts,2025-12-19 13:37:59.170000+00:00,2025-12-19 13:40:05.192000+00:00,36662.0,83.82438873077929,17727802.0,31542.0,1.165257378211245,960.0,0.6155428562344882,116.5257378211245,219146.0,104114.0,8932.0,0.6349998457178747,0.3440541103482246,0.0295676856193225,0.6691207210016266,256.15697956521484,219146.0,0.6349206349206349,5120.0,0.6155732766091918,9892.0,25615.697956521482,0.0001213594745496383,0.6349206349206349,,,,,,,,,8,Hydrant,14,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,2,0,/data/d1/ts_archive/results/565205702336629531/d656c3c690eb4ce38ca7f406d1d1ec4c/artifacts,64,9454,0.01,200,8,1,1234,0.001,0.1,,16384,CrowdSourced,20,/data/d1/ts_archive/datasets,12289,9,256,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,agreeable-crow-8,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
78fb94abde7e4eaf8655ce295a1955aa,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/78fb94abde7e4eaf8655ce295a1955aa/artifacts,2025-12-19 13:37:35.436000+00:00,2025-12-19 13:37:58.243000+00:00,,69.80262989049115,60998.0,,0.12315231511369347,,0.6433029515766848,12.315231511369348,10410.0,,,0.6724110215168819,0.2942746859043836,0.02462173893844485,0.7555972198111596,28.341404897313595,,0.672310405643739,,0.6433388075149631,,2834.1404897313596,0.00010380059467526758,0.672310405643739,10410.0,960.0,45770.0,5120.0,,,,,8,Hydra,14,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,2,0,/data/d1/ts_archive/results/565205702336629531/78fb94abde7e4eaf8655ce295a1955aa/artifacts,64,9454,0.01,200,8,1,1234,0.001,0.1,,32,CrowdSourced,20,/data/d1/ts_archive/datasets,12289,9,256,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,burly-turtle-881,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
f2697d24d64b425893de1ec2be43d3b1,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/f2697d24d64b425893de1ec2be43d3b1/artifacts,2025-12-19 13:35:58.347000+00:00,2025-12-19 13:37:33.925000+00:00,,80.64348331495512,8662729.0,,0.8483176376670599,,0.6076770446739466,84.83176376670599,106336.0,,,0.6251183244363975,0.3389250198379159,0.028445673126968295,0.6520649118777284,207.3074207095836,,0.6250440917107584,,0.6077061352049965,,20730.74207095836,0.00011955027154776575,0.6250440917107584,,,,,31542.0,106336.0,11214.0,106666.0,8,Quant,14,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,2,0,/data/d1/ts_archive/results/565205702336629531/f2697d24d64b425893de1ec2be43d3b1/artifacts,64,9454,0.01,200,8,1,1234,0.001,0.1,,16384,CrowdSourced,20,/data/d1/ts_archive/datasets,12289,9,256,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,indecisive-steed-106,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
e31d4f1ac22e47c09abfb3930ff2949c,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/e31d4f1ac22e47c09abfb3930ff2949c/artifacts,2025-12-19 13:33:51.812000+00:00,2025-12-19 13:35:55.669000+00:00,36662.0,103.62792265164265,17834197.0,31542.0,1.1434026121441276,960.0,0.7070842493299989,114.34026121441276,220476.0,108742.0,8764.0,0.7229906522493212,0.3840313740074634,0.036578864331677605,0.7845141098319199,246.990831299766,220476.0,0.7229085774797035,5120.0,0.7071082619675553,9724.0,24699.0831299766,0.00013555643275942937,0.7229085774797035,,,,,,,,,8,Hydrant,14,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,2,0,/data/d1/ts_archive/results/565205702336629531/e31d4f1ac22e47c09abfb3930ff2949c/artifacts,64,9456,0.01,200,8,0,1234,0.001,0.1,,16384,CrowdSourced,20,/data/d1/ts_archive/datasets,12289,9,256,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,languid-hawk-155,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
850742c3768a4c5684f762eb52704874,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/850742c3768a4c5684f762eb52704874/artifacts,2025-12-19 13:33:27.768000+00:00,2025-12-19 13:33:50.867000+00:00,,68.40403746172906,61008.0,,0.1257475858181715,,0.7069167301050895,12.57475858181715,10410.0,,,0.721929336666547,0.2935809791088104,0.02414544209732759,0.7787873026424781,28.24390058238,,0.721849629368161,,0.7069400627601881,,2824.390058238,0.00010362900780402768,0.721849629368161,10410.0,960.0,45770.0,5120.0,,,,,8,Hydra,14,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,2,0,/data/d1/ts_archive/results/565205702336629531/850742c3768a4c5684f762eb52704874/artifacts,64,9456,0.01,200,8,0,1234,0.001,0.1,,32,CrowdSourced,20,/data/d1/ts_archive/datasets,12289,9,256,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,bouncy-sloth-554,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
a0b6a750eebe479085ffbd97c67d03af,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/a0b6a750eebe479085ffbd97c67d03af/artifacts,2025-12-19 13:31:54.335000+00:00,2025-12-19 13:33:26.040000+00:00,,95.65269640309533,8965929.0,,0.8094973872601986,,0.6834654926987367,80.94973872601986,110126.0,,,0.6897778787842541,0.4186400882899761,0.03376374740666973,0.7061092772759806,195.6888753887376,,0.6897282033180374,,0.6834811887153265,,19568.88753887376,0.0001477727103035567,0.6897282033180374,,,,,31542.0,110126.0,11214.0,109352.0,8,Quant,14,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,2,0,/data/d1/ts_archive/results/565205702336629531/a0b6a750eebe479085ffbd97c67d03af/artifacts,64,9456,0.01,200,8,0,1234,0.001,0.1,,16384,CrowdSourced,20,/data/d1/ts_archive/datasets,12289,9,256,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,abrasive-goose-719,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
fe0604e1d00f48afb6f5daff7df82e9e,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/fe0604e1d00f48afb6f5daff7df82e9e/artifacts,2025-12-19 13:30:36.844000+00:00,2025-12-19 13:31:51.738000+00:00,7222.0,188.09960731293484,20912463.0,3126.0,0.6360448584333063,768.0,0.7936841043192009,63.60448584333062,185574.0,148072.0,867.0,0.5365704612919017,0.7901606149971485,0.00513877191872295,0.8156746656355663,102.217322141442,185574.0,0.7946945688995738,4096.0,0.5033698368512177,1635.0,10221.7322141442,2.158672863613672e-05,0.7946945688995738,,,,,,,,,8,Hydrant,3,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,6,0,/data/d1/ts_archive/results/565205702336629531/fe0604e1d00f48afb6f5daff7df82e9e/artifacts,64,112430,0.01,200,8,1,1234,0.001,0.1,,16384,WISDM2,20,/data/d1/ts_archive/datasets,149034,9,100,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,enthused-duck-172,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
b1ae4393f0c94f049a32fb4ac5dbb1fe,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/b1ae4393f0c94f049a32fb4ac5dbb1fe/artifacts,2025-12-19 13:29:31.656000+00:00,2025-12-19 13:30:35.088000+00:00,,329.15145492624254,52819.0,,0.5233994618151336,,0.7909857182797043,52.33994618151337,10134.0,,,0.5644421926375075,2.238380514085293,0.008992226394007282,0.8024756940719412,86.53326102093959,,0.7845317451644629,,0.5498405316275048,,8653.326102093959,6.115125434611772e-05,0.7845317451644629,10134.0,768.0,51734.0,4096.0,,,,,8,Hydra,3,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,6,0,/data/d1/ts_archive/results/565205702336629531/b1ae4393f0c94f049a32fb4ac5dbb1fe/artifacts,64,112430,0.01,200,8,1,1234,0.001,0.1,,32,WISDM2,20,/data/d1/ts_archive/datasets,149034,9,100,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,nosy-koi-360,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
