run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.weighted_f1,metrics.infer_time_total,metrics.file_size,metrics.phydra_n_ft_pre_prune,metrics.bal_acc,metrics.phydra_n_par_pre_prune,metrics.train_time_total,metrics.parameters,metrics.train_time_per_epoch,metrics.train_energy_per_epoch,metrics.energy_per_sample,metrics.phydra_n_par_post_prune,metrics.train_energy_total,metrics.micro_f1,metrics.macro_f1,metrics.time_per_sample,metrics.accuracy,metrics.phydra_n_ft_post_pruning,metrics.infer_energy_total,metrics.precision,metrics.pquant_n_par_post_prune,metrics.pquant_n_ft_post_prune,metrics.pquant_n_ft_pre_prune,metrics.pquant_n_par_pre_prune,metrics.hydrant_n_ft_pre_prune,metrics.hydrant_n_qft_post_prune,metrics.hydrant_n_ft_post_prune,metrics.hydrant_n_qft_pre_prune,metrics.hydrant_n_par_pre_prune,metrics.hydrant_n_par_post_prune,metrics.hydrant_n_hft_post_prune,metrics.hydrant_n_hft_pre_prune,params.discard_model,params.n_train_samples,params.batch_size,params.n_samples,params.num_estimators,params.output_dir,params.num_kernels_per_group,params.prune_rate,params.max_features,params.kernel_length,params.datadir,params.length,params.max_depth,params.num_groups,params.architecture,params.classifier,params.use_pretrained,params.seed,params.dataset,params.gpu,params.model,params.n_epochs,params.dropout,params.n_channels,params.lr,params.measure_power_secs,params.criterion,params.fold,params.software,params.max_num_channels,params.n_labels,params.hydra_subbatch,tags.mlflow.source.type,tags.mlflow.runName,tags.mlflow.user,tags.mlflow.project.backend,tags.mlflow.project.env,tags.mlflow.project.entryPoint,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.mlflow.source.git.repoURL
6d9e42dddaee4f3093354358bd5d8a1f,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/6d9e42dddaee4f3093354358bd5d8a1f/artifacts,2025-12-20 06:39:15.233000+00:00,2025-12-20 06:43:06.566000+00:00,0.865763790577538,1.3070538844913244,78797048.0,,0.8651666666666668,,219.7053429391235,545958.0,2.197053429391235,536.3114409821376,0.057510565764804095,,53631.14409821376,0.8651666666666666,0.8657637905775379,0.00021784231408188742,0.8651666666666666,,345.06339458882456,0.8706320723719185,545958.0,18913.0,35349.0,535316.0,,,,,,,,,False,24000,16384,30000,200,/data/d1/ts_archive/results/150743930287839618/6d9e42dddaee4f3093354358bd5d8a1f/artifacts,8,0.5,0.1,9,/data/d1/ts_archive/datasets,4000,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,AudioMNIST-DS,0,Quant,100,0.01,1,0.001,0.5,entropy,2,PyTorch 2.9.0+cu128,8,10,,PROJECT,rebellious-shoat-194,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
fa462b2f5eff42aab7fb9cbfe25a0af2,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/fa462b2f5eff42aab7fb9cbfe25a0af2/artifacts,2025-12-20 06:36:35.230000+00:00,2025-12-20 06:39:13.577000+00:00,0.868423170424978,2.1661396101117134,77159718.0,,0.868,,146.2097530113533,534620.0,1.462097530113533,357.348225849894,0.0936311755758,,35734.8225849894,0.868,0.8684231704249779,0.00036102326835195223,0.868,,561.7870534548,0.8733580644812404,,,,,,,,,,,,,False,24000,16384,30000,200,/data/d1/ts_archive/results/150743930287839618/fa462b2f5eff42aab7fb9cbfe25a0af2/artifacts,8,0.0,0.1,9,/data/d1/ts_archive/datasets,4000,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,AudioMNIST-DS,0,Quant,100,0.01,1,0.001,0.5,entropy,2,PyTorch 2.9.0+cu128,8,10,,PROJECT,carefree-finch-981,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
b69f6872c7ed4e91916032b747bcba43,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/b69f6872c7ed4e91916032b747bcba43/artifacts,2025-12-20 06:30:38.357000+00:00,2025-12-20 06:36:33.669000+00:00,0.8524366384354466,2.147699815221131,120832029.0,,0.8528333333333334,,342.9626073092222,837686.0,3.4296260730922223,856.477290595194,0.10374451484969999,,85647.72905951939,0.8528333333333333,0.8524366384354469,0.0003579499692035218,0.8528333333333333,,622.4670890982,0.855883785778491,,,,,44565.0,4039.0,4903.0,35349.0,493280.0,837686.0,864.0,9216.0,False,24000,16384,30000,200,/data/d1/ts_archive/results/150743930287839618/b69f6872c7ed4e91916032b747bcba43/artifacts,8,0.9,0.1,9,/data/d1/ts_archive/datasets,4000,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,AudioMNIST-DS,0,Hydrant,100,0.01,1,0.001,0.5,entropy,2,PyTorch 2.9.0+cu128,8,10,16,PROJECT,suave-squirrel-183,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
8f107285858c4075ba3db6f2e969b23c,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/8f107285858c4075ba3db6f2e969b23c/artifacts,2025-12-20 06:24:11.348000+00:00,2025-12-20 06:30:36.623000+00:00,0.8687051971109446,4.239820908755064,93997425.0,,0.8681666666666665,,370.63534370251,651214.0,3.7063534370251,941.830178685462,0.20729211053195998,,94183.0178685462,0.8681666666666666,0.8687051971109447,0.000706636818125844,0.8681666666666666,,1243.75266319176,0.8756132221184705,,,,,44565.0,7640.0,9368.0,35349.0,493280.0,651214.0,1728.0,9216.0,False,24000,16384,30000,200,/data/d1/ts_archive/results/150743930287839618/8f107285858c4075ba3db6f2e969b23c/artifacts,8,0.8,0.1,9,/data/d1/ts_archive/datasets,4000,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,AudioMNIST-DS,0,Hydrant,100,0.01,1,0.001,0.5,entropy,2,PyTorch 2.9.0+cu128,8,10,16,PROJECT,rogue-gnat-86,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
0897f58851624094bfe19c889e0b0e61,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/0897f58851624094bfe19c889e0b0e61/artifacts,2025-12-20 06:15:57.689000+00:00,2025-12-20 06:24:09.584000+00:00,0.8745822736394613,11.115599581971765,75491397.0,,0.8741666666666668,,470.5996826589108,522316.0,4.705996826589108,1206.3027561866425,0.544613386758,,120630.27561866425,0.8741666666666666,0.8745822736394615,0.0018525999303286274,0.8741666666666666,,3267.680320548,0.8796379627527576,,,,,44565.0,20929.0,25537.0,35349.0,493280.0,522316.0,4608.0,9216.0,False,24000,16384,30000,200,/data/d1/ts_archive/results/150743930287839618/0897f58851624094bfe19c889e0b0e61/artifacts,8,0.5,0.1,9,/data/d1/ts_archive/datasets,4000,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,AudioMNIST-DS,0,Hydrant,100,0.01,1,0.001,0.5,entropy,2,PyTorch 2.9.0+cu128,8,10,16,PROJECT,skittish-sow-105,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
37f8cec3350c4c07b55c573960ff306b,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/37f8cec3350c4c07b55c573960ff306b/artifacts,2025-12-20 06:10:36.562000+00:00,2025-12-20 06:15:56.227000+00:00,0.8814561738704632,21.28946655243635,71386054.0,,0.8809999999999999,,287.70439607743174,493280.0,2.8770439607743175,767.9312558840627,1.0388397535665,,76793.12558840627,0.881,0.8814561738704632,0.0035482444254060588,0.881,,6233.038521399,0.8861392188098846,,,,,,,,,,,,,False,24000,16384,30000,200,/data/d1/ts_archive/results/150743930287839618/37f8cec3350c4c07b55c573960ff306b/artifacts,8,0.0,0.1,9,/data/d1/ts_archive/datasets,4000,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,AudioMNIST-DS,0,Hydrant,100,0.01,1,0.001,0.5,entropy,2,PyTorch 2.9.0+cu128,8,10,16,PROJECT,bald-kit-36,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
c2a018673fb84a7ab2563d24ff96e1c4,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/c2a018673fb84a7ab2563d24ff96e1c4/artifacts,2025-12-20 06:07:46.503000+00:00,2025-12-20 06:10:33.613000+00:00,0.9229183261387268,1.850200580433011,77002.0,9216.0,0.9223333333333334,153250.0,155.02102277986705,15442.0,1.5502102277986705,438.864287703534,0.09663473427791999,15442.0,43886.4287703534,0.9223333333333333,0.922918326138727,0.00030836676340550187,0.9223333333333333,864.0,579.80840566752,0.9249812495379157,,,,,,,,,,,,,False,24000,32,30000,200,/data/d1/ts_archive/results/150743930287839618/c2a018673fb84a7ab2563d24ff96e1c4/artifacts,8,0.9,0.1,9,/data/d1/ts_archive/datasets,4000,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,AudioMNIST-DS,0,Hydra,100,0.01,1,0.001,0.5,entropy,1,PyTorch 2.9.0+cu128,8,10,,PROJECT,spiffy-pig-259,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
a0bd7dbdfa904e2cb8cac01d053db7f4,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/a0bd7dbdfa904e2cb8cac01d053db7f4/artifacts,2025-12-20 06:04:50.438000+00:00,2025-12-20 06:07:44.855000+00:00,0.9437889463938208,2.736314964480698,134235.0,9216.0,0.9433333333333331,153250.0,161.62062302883714,29698.0,1.6162062302883715,461.56470758030156,0.14840852119764,29698.0,46156.470758030155,0.9433333333333334,0.9437889463938209,0.00045605249408011637,0.9433333333333334,1728.0,890.4511271858399,0.9449961010768596,,,,,,,,,,,,,False,24000,32,30000,200,/data/d1/ts_archive/results/150743930287839618/a0bd7dbdfa904e2cb8cac01d053db7f4/artifacts,8,0.8,0.1,9,/data/d1/ts_archive/datasets,4000,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,AudioMNIST-DS,0,Hydra,100,0.01,1,0.001,0.5,entropy,1,PyTorch 2.9.0+cu128,8,10,,PROJECT,silent-calf-868,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
a0ed9ed3fa684a8b88e80276efd8cfb8,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/a0ed9ed3fa684a8b88e80276efd8cfb8/artifacts,2025-12-20 06:01:10.495000+00:00,2025-12-20 06:04:48.705000+00:00,0.9504010527579432,7.524784178473055,325019.0,9216.0,0.9501666666666667,153250.0,200.4987743115053,77218.0,2.004987743115053,574.0826670877428,0.38985966679008,77218.0,57408.26670877428,0.9501666666666667,0.950401052757943,0.001254130696412176,0.9501666666666667,4608.0,2339.15800074048,0.9513299420697663,,,,,,,,,,,,,False,24000,32,30000,200,/data/d1/ts_archive/results/150743930287839618/a0ed9ed3fa684a8b88e80276efd8cfb8/artifacts,8,0.5,0.1,9,/data/d1/ts_archive/datasets,4000,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,AudioMNIST-DS,0,Hydra,100,0.01,1,0.001,0.5,entropy,1,PyTorch 2.9.0+cu128,8,10,,PROJECT,abrasive-shad-814,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
c09cdc8a9b674439a068df34de94da2e,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/c09cdc8a9b674439a068df34de94da2e/artifacts,2025-12-20 05:58:22.649000+00:00,2025-12-20 06:01:08.804000+00:00,0.924113443193877,14.754263759590684,627405.0,,0.9235000000000001,,141.10906597040594,153250.0,1.4110906597040593,388.88165830573075,0.74651408405934,,38888.165830573074,0.9235,0.924113443193877,0.0024590439599317805,0.9235,,4479.08450435604,0.9260911499737174,,,,,,,,,,,,,False,24000,32,30000,200,/data/d1/ts_archive/results/150743930287839618/c09cdc8a9b674439a068df34de94da2e/artifacts,8,0.0,0.1,9,/data/d1/ts_archive/datasets,4000,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,AudioMNIST-DS,0,Hydra,100,0.01,1,0.001,0.5,entropy,1,PyTorch 2.9.0+cu128,8,10,,PROJECT,angry-mare-563,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
f7d1c7d1fee7469b9b0a1f638b1bd355,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/f7d1c7d1fee7469b9b0a1f638b1bd355/artifacts,2025-12-20 05:55:35.390000+00:00,2025-12-20 05:58:20.950000+00:00,0.8669674396403717,0.2793565299361944,114486659.0,,0.8671666666666666,,155.03755562286824,793828.0,1.5503755562286825,381.587487066108,0.010663756156540529,,38158.7487066108,0.8671666666666666,0.8669674396403717,4.65594216560324e-05,0.8671666666666666,,63.98253693924317,0.8677805531443878,793828.0,2792.0,35349.0,568336.0,,,,,,,,,False,24000,16384,30000,200,/data/d1/ts_archive/results/150743930287839618/f7d1c7d1fee7469b9b0a1f638b1bd355/artifacts,8,0.9,0.1,9,/data/d1/ts_archive/datasets,4000,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,AudioMNIST-DS,0,Quant,100,0.01,1,0.001,0.5,entropy,1,PyTorch 2.9.0+cu128,8,10,,PROJECT,flawless-goose-563,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
0a8eb3917ea44f22832f90e44fcd8825,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/0a8eb3917ea44f22832f90e44fcd8825/artifacts,2025-12-20 05:52:37.545000+00:00,2025-12-20 05:55:33.559000+00:00,0.9054759896005496,0.4707012576982379,96981205.0,,0.9055000000000002,,165.1079358337447,672256.0,1.651079358337447,401.7462170753196,0.014073342687016698,,40174.62170753196,0.9055,0.9054759896005496,7.845020961637299e-05,0.9055,,84.44005612210019,0.9062806463095732,672256.0,5474.0,35349.0,568336.0,,,,,,,,,False,24000,16384,30000,200,/data/d1/ts_archive/results/150743930287839618/0a8eb3917ea44f22832f90e44fcd8825/artifacts,8,0.8,0.1,9,/data/d1/ts_archive/datasets,4000,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,AudioMNIST-DS,0,Quant,100,0.01,1,0.001,0.5,entropy,1,PyTorch 2.9.0+cu128,8,10,,PROJECT,zealous-shrew-445,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
bcc783ef9b7c4e688b340a08c322e74d,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/bcc783ef9b7c4e688b340a08c322e74d/artifacts,2025-12-20 05:48:45.666000+00:00,2025-12-20 05:52:35.830000+00:00,0.9140500304284578,1.230694953352213,83986232.0,,0.914,,218.6200827769935,581994.0,2.186200827769935,529.8925148234424,0.05368243252980028,,52989.25148234424,0.914,0.9140500304284578,0.00020511582555870215,0.914,,322.0945951788017,0.91501616013543,581994.0,18009.0,35349.0,568336.0,,,,,,,,,False,24000,16384,30000,200,/data/d1/ts_archive/results/150743930287839618/bcc783ef9b7c4e688b340a08c322e74d/artifacts,8,0.5,0.1,9,/data/d1/ts_archive/datasets,4000,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,AudioMNIST-DS,0,Quant,100,0.01,1,0.001,0.5,entropy,1,PyTorch 2.9.0+cu128,8,10,,PROJECT,honorable-pug-16,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
fb95851da4b54509b484b1b286a89fcb,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/fb95851da4b54509b484b1b286a89fcb/artifacts,2025-12-20 05:46:03.319000+00:00,2025-12-20 05:48:44.005000+00:00,0.9167045442135205,2.1978379283100367,82005030.0,,0.9166666666666667,,147.95929692778736,568268.0,1.4795929692778735,366.31237315646877,0.09923938986342,,36631.237315646875,0.9166666666666666,0.9167045442135207,0.0003663063213850061,0.9166666666666666,,595.43633918052,0.9177332735951638,,,,,,,,,,,,,False,24000,16384,30000,200,/data/d1/ts_archive/results/150743930287839618/fb95851da4b54509b484b1b286a89fcb/artifacts,8,0.0,0.1,9,/data/d1/ts_archive/datasets,4000,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,AudioMNIST-DS,0,Quant,100,0.01,1,0.001,0.5,entropy,1,PyTorch 2.9.0+cu128,8,10,,PROJECT,masked-pig-416,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
8d37145044994b22ac16926d643ffd89,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/8d37145044994b22ac16926d643ffd89/artifacts,2025-12-20 05:40:02.701000+00:00,2025-12-20 05:46:01.582000+00:00,0.8816679991039267,2.1948962416499853,124218045.0,,0.8805000000000002,,345.9767056638375,861200.0,3.459767056638375,870.5390233123404,0.10807459903626002,,87053.90233123404,0.8805,0.8816679991039267,0.00036581604027499757,0.8805,,648.4475942175601,0.8839200052933145,,,,,44565.0,4289.0,5153.0,35349.0,523674.0,861200.0,864.0,9216.0,False,24000,16384,30000,200,/data/d1/ts_archive/results/150743930287839618/8d37145044994b22ac16926d643ffd89/artifacts,8,0.9,0.1,9,/data/d1/ts_archive/datasets,4000,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,AudioMNIST-DS,0,Hydrant,100,0.01,1,0.001,0.5,entropy,1,PyTorch 2.9.0+cu128,8,10,16,PROJECT,redolent-smelt-436,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
ffdc37447352494899c2744da763f85e,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/ffdc37447352494899c2744da763f85e/artifacts,2025-12-20 05:33:28.673000+00:00,2025-12-20 05:40:01.013000+00:00,0.9034946815928693,4.311104949563742,98673123.0,,0.9029999999999999,,377.3569528879598,683684.0,3.7735695288795976,954.8393022062209,0.21125315234298,,95483.93022062209,0.903,0.9034946815928692,0.000718517491593957,0.903,,1267.51891405788,0.9046840032883092,,,,,44565.0,8670.0,10398.0,35349.0,523674.0,683684.0,1728.0,9216.0,False,24000,16384,30000,200,/data/d1/ts_archive/results/150743930287839618/ffdc37447352494899c2744da763f85e/artifacts,8,0.8,0.1,9,/data/d1/ts_archive/datasets,4000,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,AudioMNIST-DS,0,Hydrant,100,0.01,1,0.001,0.5,entropy,1,PyTorch 2.9.0+cu128,8,10,16,PROJECT,capable-vole-583,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
b9b8eaae4b4d4d8683a8751ecc10b87d,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/b9b8eaae4b4d4d8683a8751ecc10b87d/artifacts,2025-12-20 05:25:10.529000+00:00,2025-12-20 05:33:26.979000+00:00,0.9185511729296395,10.857546048238872,79258194.0,,0.9181666666666667,,473.9694194551557,548474.0,4.739694194551557,1231.2101988906443,0.53756107120356,,123121.01988906442,0.9181666666666667,0.9185511729296396,0.001809591008039812,0.9181666666666667,,3225.36642722136,0.9193771639644275,,,,,44565.0,21786.0,26394.0,35349.0,523674.0,548474.0,4608.0,9216.0,False,24000,16384,30000,200,/data/d1/ts_archive/results/150743930287839618/b9b8eaae4b4d4d8683a8751ecc10b87d/artifacts,8,0.5,0.1,9,/data/d1/ts_archive/datasets,4000,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,AudioMNIST-DS,0,Hydrant,100,0.01,1,0.001,0.5,entropy,1,PyTorch 2.9.0+cu128,8,10,16,PROJECT,welcoming-cow-517,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
00e58d804cb242a5a4e5db9863a1d75a,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/00e58d804cb242a5a4e5db9863a1d75a/artifacts,2025-12-20 05:19:45.537000+00:00,2025-12-20 05:25:08.801000+00:00,0.9232547730573433,21.54407499171793,75762790.0,,0.9229999999999998,,291.1235354207456,523674.0,2.9112353542074563,777.3449700874968,1.01961306436626,,77734.49700874968,0.923,0.9232547730573433,0.003590679165286322,0.923,,6117.67838619756,0.9240362839923493,,,,,,,,,,,,,False,24000,16384,30000,200,/data/d1/ts_archive/results/150743930287839618/00e58d804cb242a5a4e5db9863a1d75a/artifacts,8,0.0,0.1,9,/data/d1/ts_archive/datasets,4000,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,AudioMNIST-DS,0,Hydrant,100,0.01,1,0.001,0.5,entropy,1,PyTorch 2.9.0+cu128,8,10,16,PROJECT,redolent-turtle-857,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
3eeaad5ad0634d599bed53717c6457cf,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/3eeaad5ad0634d599bed53717c6457cf/artifacts,2025-12-20 05:16:55.084000+00:00,2025-12-20 05:19:42.439000+00:00,0.8990343774031736,1.8779058568179607,77029.0,9216.0,0.899,153250.0,155.13410947844386,15442.0,1.5513410947844386,437.78582567760964,0.09425320675212,15442.0,43778.58256776096,0.899,0.8990343774031737,0.0003129843094696601,0.899,864.0,565.51924051272,0.9006850882370196,,,,,,,,,,,,,False,24000,32,30000,200,/data/d1/ts_archive/results/150743930287839618/3eeaad5ad0634d599bed53717c6457cf/artifacts,8,0.9,0.1,9,/data/d1/ts_archive/datasets,4000,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,AudioMNIST-DS,0,Hydra,100,0.01,1,0.001,0.5,entropy,0,PyTorch 2.9.0+cu128,8,10,,PROJECT,legendary-stork-629,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
5b4fa0f5f5094824b8da08edc415744a,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/5b4fa0f5f5094824b8da08edc415744a/artifacts,2025-12-20 05:13:58.365000+00:00,2025-12-20 05:16:53.316000+00:00,0.9137502324736004,2.7444316493347287,134262.0,9216.0,0.9136666666666666,153250.0,161.52320442628115,29698.0,1.6152320442628116,459.61314802047,0.14375502534918,29698.0,45961.314802047,0.9136666666666666,0.9137502324736004,0.0004574052748891215,0.9136666666666666,1728.0,862.53015209508,0.9150723289254316,,,,,,,,,,,,,False,24000,32,30000,200,/data/d1/ts_archive/results/150743930287839618/5b4fa0f5f5094824b8da08edc415744a/artifacts,8,0.8,0.1,9,/data/d1/ts_archive/datasets,4000,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,AudioMNIST-DS,0,Hydra,100,0.01,1,0.001,0.5,entropy,0,PyTorch 2.9.0+cu128,8,10,,PROJECT,unleashed-dove-847,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
3bd38b57dda540d0bfa68f8d439e4ec3,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/3bd38b57dda540d0bfa68f8d439e4ec3/artifacts,2025-12-20 05:10:18.257000+00:00,2025-12-20 05:13:56.525000+00:00,0.9202829051857815,7.522774173878133,325019.0,9216.0,0.9203333333333333,153250.0,200.52704139333213,77218.0,2.0052704139333213,573.6442507204284,0.38478250487801996,77218.0,57364.425072042846,0.9203333333333333,0.9202829051857815,0.0012537956956463554,0.9203333333333333,4608.0,2308.69502926812,0.9215388130195079,,,,,,,,,,,,,False,24000,32,30000,200,/data/d1/ts_archive/results/150743930287839618/3bd38b57dda540d0bfa68f8d439e4ec3/artifacts,8,0.5,0.1,9,/data/d1/ts_archive/datasets,4000,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,AudioMNIST-DS,0,Hydra,100,0.01,1,0.001,0.5,entropy,0,PyTorch 2.9.0+cu128,8,10,,PROJECT,aged-lynx-864,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
902430a9a9ce4051be18fabb529a3d7b,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/902430a9a9ce4051be18fabb529a3d7b/artifacts,2025-12-20 05:07:30.170000+00:00,2025-12-20 05:10:16.512000+00:00,0.8912603085426775,14.784514857456088,627405.0,,0.8908333333333334,,141.09891259483993,153250.0,1.4109891259483993,388.7249330691468,0.74811110375496,,38872.49330691468,0.8908333333333334,0.8912603085426776,0.0024640858095760147,0.8908333333333334,,4488.66662252976,0.8937998008475871,,,,,,,,,,,,,False,24000,32,30000,200,/data/d1/ts_archive/results/150743930287839618/902430a9a9ce4051be18fabb529a3d7b/artifacts,8,0.0,0.1,9,/data/d1/ts_archive/datasets,4000,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,AudioMNIST-DS,0,Hydra,100,0.01,1,0.001,0.5,entropy,0,PyTorch 2.9.0+cu128,8,10,,PROJECT,capable-crow-594,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
