run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_per_epoch,metrics.weighted_f1,metrics.macro_f1,metrics.accuracy,metrics.bal_acc,metrics.train_energy_per_epoch,metrics.infer_energy_total,metrics.train_time_total,metrics.train_energy_total,metrics.parameters,metrics.micro_f1,metrics.precision,metrics.infer_time_total,metrics.file_size,metrics.energy_per_sample,metrics.time_per_sample,params.length,params.gpu,params.fold,params.dataset,params.n_channels,params.n_labels,params.software,params.dropout,params.classifier,params.model,params.num_estimators,params.architecture,params.datadir,params.seed,params.max_depth,params.use_pretrained,params.batch_size,params.measure_power_secs,params.output_dir,params.discard_model,params.lr,params.n_samples,params.n_train_samples,params.max_leaf_nodes,params.criterion,params.prune_rate,params.n_epochs,params.max_features,tags.mlflow.project.backend,tags.mlflow.source.git.repoURL,tags.mlflow.source.name,tags.mlflow.source.type,tags.mlflow.runName,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.source.git.commit,tags.mlflow.project.env
4f4f92c84d69422ba726527d8185127e,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/4f4f92c84d69422ba726527d8185127e/artifacts,2025-11-24 23:05:46.208000+00:00,2025-11-24 23:07:07.070000+00:00,0.7101931602973491,0.024961795555206594,0.021976312141729185,0.10081358330385568,0.08801210809865696,155.7847345159908,225.05368701549023,71.01931602973491,15578.47345159908,20664.0,0.10081358330385568,0.08951376059743854,0.9138669949024916,-1.0,0.07960866183781048,0.00032326388217279506,100,0,0,Skoda,60,11,PyTorch 2.9.0+cu128,0.01,XRF,PrunedQuant,50,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/4f4f92c84d69422ba726527d8185127e/artifacts,True,0.001,14117,11290,1000,entropy,0.4,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,enthused-calf-766,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
9915cdf8950b466c9b957cf893613a09,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/9915cdf8950b466c9b957cf893613a09/artifacts,2025-11-24 23:05:05.987000+00:00,2025-11-24 23:05:45.294000+00:00,0.2774060272425413,0.36442598212059935,0.23978892017795211,0.48355146798726567,0.34324891086453674,67.6376351072748,285.6306217510484,27.74060272425413,6763.76351072748,45978.0,0.48355146798726567,0.691927784187558,1.1387705383822322,-1.0,0.10103665431589968,0.00040281943345675,100,0,0,Skoda,60,11,PyTorch 2.9.0+cu128,0.01,XRF,Quant,50,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,16,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/9915cdf8950b466c9b957cf893613a09/artifacts,True,0.001,14117,11290,1000,entropy,0.8,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,zealous-mole-463,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
6699931b1f6747b6b53414c9e07bab9e,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/6699931b1f6747b6b53414c9e07bab9e/artifacts,2025-11-24 23:03:41.621000+00:00,2025-11-24 23:05:04.224000+00:00,0.7161643679719418,0.038695301498451205,0.034629844911674354,0.09975238769013088,0.08791157153941143,163.05687766803962,152.1907566833528,71.61643679719418,16305.687766803961,23508.0,0.09975238769013088,0.14629194952492783,0.6354972757399082,-1.0,0.05383472114727725,0.00022479564051641607,100,0,0,Skoda,60,11,PyTorch 2.9.0+cu128,0.01,XRF,PrunedQuant,50,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/6699931b1f6747b6b53414c9e07bab9e/artifacts,True,0.001,14117,11290,1000,gini,0.8,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,blushing-mouse-495,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
9d3d1585c2174c2eb0efa55d8fb3e118,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/9d3d1585c2174c2eb0efa55d8fb3e118/artifacts,2025-11-24 23:01:58.031000+00:00,2025-11-24 23:03:39.748000+00:00,0.9181389813777059,0.02246850833898171,0.01964244982127765,0.10470463388751326,0.09127408233069971,204.8976979102008,240.73263053902735,91.8138981377706,20489.76979102008,22712.0,0.10470463388751326,0.06696906750692683,0.98098349198699,-1.0,0.08515480386948261,0.000347005126277676,100,0,0,Skoda,60,11,PyTorch 2.9.0+cu128,0.01,XRF,PrunedQuant,50,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/9d3d1585c2174c2eb0efa55d8fb3e118/artifacts,True,0.001,14117,11290,1000,gini,0.4,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,salty-mink-24,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
919a048280194db9bd2d0fa5bc0127a9,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/919a048280194db9bd2d0fa5bc0127a9/artifacts,2025-11-24 23:01:18.400000+00:00,2025-11-24 23:01:57.125000+00:00,0.27429558710195123,0.36059823639687194,0.2365725787054987,0.48072161301733285,0.341457187349349,67.1017778804592,285.0089213134505,27.429558710195124,6710.177788045919,46240.0,0.48072161301733285,0.5880387313341062,1.1861840235069394,-1.0,0.10081673905675646,0.0004195910942719984,100,0,0,Skoda,60,11,PyTorch 2.9.0+cu128,0.01,XRF,Quant,50,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,16,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/919a048280194db9bd2d0fa5bc0127a9/artifacts,True,0.001,14117,11290,1000,gini,0.8,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,orderly-tern-771,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
e8da969d1e514ea7aa95b3add4bade8f,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/e8da969d1e514ea7aa95b3add4bade8f/artifacts,2025-11-24 23:00:43.419000+00:00,2025-11-24 23:01:16.836000+00:00,0.2383315502852201,0.019672436802041594,0.01713836019703285,0.10399717014503007,0.09060092449922959,54.0785260009944,132.99833518893703,23.83315502852201,5407.85260009944,24906.0,0.10399717014503007,0.05322661416626981,0.5573915084823966,-1.0,0.04704574997840008,0.00019716714130965567,100,0,0,Skoda,60,11,PyTorch 2.9.0+cu128,0.01,XRF,PrunedQuant,50,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/e8da969d1e514ea7aa95b3add4bade8f/artifacts,True,0.001,14117,11290,1000,entropy,0.8,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,colorful-penguin-181,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
e0c02b73d2cb409283efbaffd4804359,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/e0c02b73d2cb409283efbaffd4804359/artifacts,2025-11-24 22:59:59.058000+00:00,2025-11-24 23:00:42.464000+00:00,0.3222283791005611,0.03911897130292543,0.0349275690589498,0.11213300318358684,0.09947873979608564,71.1156758427864,233.70491965614852,32.222837910056114,7111.56758427864,23434.0,0.11213300318358684,0.11865868990037745,0.9635481294244528,-1.0,0.08266887854833693,0.00034083768285265395,100,0,0,Skoda,60,11,PyTorch 2.9.0+cu128,0.01,XRF,PrunedQuant,50,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/e0c02b73d2cb409283efbaffd4804359/artifacts,True,0.001,14117,11290,1000,entropy,0.4,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,rare-zebra-710,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
4b1102a992934dbf92283b3ecd4f7d6d,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/4b1102a992934dbf92283b3ecd4f7d6d/artifacts,2025-11-24 22:59:20.013000+00:00,2025-11-24 22:59:57.301000+00:00,0.272845553746447,0.36817450346928915,0.24130326133683724,0.48673505482844004,0.34418712413948077,65.21396472681481,272.7884100638071,27.284555374644697,6521.39647268148,46256.0,0.48673505482844004,0.6635124539208572,1.1006765877828002,-1.0,0.09649395474489107,0.0003893443890282279,100,0,0,Skoda,60,11,PyTorch 2.9.0+cu128,0.01,XRF,Quant,50,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,16,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/4b1102a992934dbf92283b3ecd4f7d6d/artifacts,True,0.001,14117,11290,1000,entropy,0.8,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,skillful-whale-790,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
8a19ecd8278e453a868e3f22eb647c1b,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/8a19ecd8278e453a868e3f22eb647c1b/artifacts,2025-11-24 22:58:37.292000+00:00,2025-11-24 22:59:19.044000+00:00,0.31096141789108517,0.038029931119639135,0.03402768827490251,0.10718075698620445,0.09540591635795387,70.10978104960199,149.65498730456738,31.096141789108515,7010.9781049602,26558.0,0.10718075698620445,0.1148461266054728,0.6297552231699228,-1.0,0.052937738699882345,0.0002227644935160675,100,0,0,Skoda,60,11,PyTorch 2.9.0+cu128,0.01,XRF,PrunedQuant,50,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/8a19ecd8278e453a868e3f22eb647c1b/artifacts,True,0.001,14117,11290,1000,gini,0.8,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,likeable-rat-738,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
f58a2f3891b44014ac8685cc82fd9818,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/f58a2f3891b44014ac8685cc82fd9818/artifacts,2025-11-24 22:57:45.125000+00:00,2025-11-24 22:58:35.663000+00:00,0.40699593535624445,0.036903731211839146,0.03285745255733041,0.10824195259992925,0.0969128719579495,88.3717996957272,237.2371233475891,40.699593535624444,8837.17996957272,26044.0,0.10824195259992925,0.11075713640895452,0.9872783031314613,-1.0,0.08391833156971669,0.00034923180160292226,100,0,0,Skoda,60,11,PyTorch 2.9.0+cu128,0.01,XRF,PrunedQuant,50,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/f58a2f3891b44014ac8685cc82fd9818/artifacts,True,0.001,14117,11290,1000,gini,0.4,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,debonair-loon-658,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
93b06b4e66494d759de1c4debc8a0c21,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/93b06b4e66494d759de1c4debc8a0c21/artifacts,2025-11-24 22:57:05.221000+00:00,2025-11-24 22:57:44.263000+00:00,0.27509322026744487,0.36423573148673366,0.23848647228334452,0.48567385921471523,0.3437541405658839,67.120211858256,270.79274380605074,27.509322026744485,6712.0211858256,45694.0,0.48567385921471523,0.593790005108032,1.0979101499542594,-1.0,0.0957880239851612,0.0003883658117984646,100,0,0,Skoda,60,11,PyTorch 2.9.0+cu128,0.01,XRF,Quant,50,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,16,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/93b06b4e66494d759de1c4debc8a0c21/artifacts,True,0.001,14117,11290,1000,gini,0.8,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,colorful-dove-564,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
0835121560824e6da354f0384e7f5aef,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/0835121560824e6da354f0384e7f5aef/artifacts,2025-11-24 22:55:59.297000+00:00,2025-11-24 22:57:03.486000+00:00,0.5315606929082424,0.03634333499366452,0.03234020214578201,0.10505836575875487,0.09438088056912433,122.83379983244521,151.88681621767336,53.15606929082424,12283.37998324452,21006.0,0.10505836575875487,0.11373528339065594,0.6491811396554112,-1.0,0.053727207717606425,0.00022963605930506235,100,0,0,Skoda,60,11,PyTorch 2.9.0+cu128,0.01,XRF,PrunedQuant,50,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/0835121560824e6da354f0384e7f5aef/artifacts,True,0.001,14117,11290,500,entropy,0.8,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,brawny-quail-286,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
2c478c2783c94884afffacfab43eb46f,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/2c478c2783c94884afffacfab43eb46f/artifacts,2025-11-24 22:54:38.937000+00:00,2025-11-24 22:55:57.440000+00:00,0.6848540416918695,0.019720381867264665,0.017180129287752605,0.10435090201627166,0.09090909090909091,155.03243879175122,232.92131244955036,68.48540416918695,15503.243879175121,20832.0,0.10435090201627166,0.10435090201627166,0.993589642457664,-1.0,0.08239169170482856,0.00035146432347282064,100,0,0,Skoda,60,11,PyTorch 2.9.0+cu128,0.01,XRF,PrunedQuant,50,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/2c478c2783c94884afffacfab43eb46f/artifacts,True,0.001,14117,11290,500,entropy,0.4,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,abrasive-penguin-807,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
bddcbd6004af4334b69e0405059a5dd4,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/bddcbd6004af4334b69e0405059a5dd4/artifacts,2025-11-24 22:53:59.050000+00:00,2025-11-24 22:54:37.984000+00:00,0.2772190808132291,0.3647099966383688,0.24097060110184032,0.48249027237354086,0.3428211476116143,67.55344985975759,293.3901463850912,27.72190808132291,6755.344985975759,46756.0,0.48249027237354086,0.5743286665852417,1.1462612664327023,-1.0,0.10378144548464494,0.00040546914270700473,100,0,0,Skoda,60,11,PyTorch 2.9.0+cu128,0.01,XRF,Quant,50,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,16,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/bddcbd6004af4334b69e0405059a5dd4/artifacts,True,0.001,14117,11290,500,entropy,0.8,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,unique-bear-326,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
cbbc05f9421b44ba995c09b0df29cd84,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/cbbc05f9421b44ba995c09b0df29cd84/artifacts,2025-11-24 22:52:35.579000+00:00,2025-11-24 22:53:57.260000+00:00,0.7048597985692322,0.019720381867264665,0.017180129287752605,0.10435090201627166,0.09090909090909091,161.339124426768,161.59074744091748,70.48597985692322,16133.9124426768,23602.0,0.10435090201627166,0.10435090201627166,0.6927206609398127,-1.0,0.05715979746760434,0.0002450373756419571,100,0,0,Skoda,60,11,PyTorch 2.9.0+cu128,0.01,XRF,PrunedQuant,50,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/cbbc05f9421b44ba995c09b0df29cd84/artifacts,True,0.001,14117,11290,500,gini,0.8,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,merciful-mare-286,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
ace2f550777e44eb923eec19c9c7204f,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/ace2f550777e44eb923eec19c9c7204f/artifacts,2025-11-24 22:50:51.659000+00:00,2025-11-24 22:52:33.752000+00:00,0.9226141694653781,0.019720381867264665,0.017180129287752605,0.10435090201627166,0.09090909090909091,203.0062258554084,228.50587267835792,92.2614169465378,20300.622585540837,22734.0,0.10435090201627166,0.10435090201627166,0.9205588465556502,-1.0,0.08082980993221009,0.000325631003380138,100,0,0,Skoda,60,11,PyTorch 2.9.0+cu128,0.01,XRF,PrunedQuant,50,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/ace2f550777e44eb923eec19c9c7204f/artifacts,True,0.001,14117,11290,500,gini,0.4,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,traveling-lark-919,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
d8c4614881ff4228ab0bd1a247d4b9c8,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/d8c4614881ff4228ab0bd1a247d4b9c8/artifacts,2025-11-24 22:50:11.988000+00:00,2025-11-24 22:50:50.708000+00:00,0.2778880928456784,0.3663378941000461,0.24177588976561137,0.48673505482844004,0.34502028176401806,66.3441626579292,282.3958724192233,27.78880928456784,6634.41626579292,46298.0,0.48673505482844004,0.6831339817976559,1.1549186632037165,-1.0,0.09989242038175566,0.00040853153986689653,100,0,0,Skoda,60,11,PyTorch 2.9.0+cu128,0.01,XRF,Quant,50,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,16,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/d8c4614881ff4228ab0bd1a247d4b9c8/artifacts,True,0.001,14117,11290,500,gini,0.8,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,placid-fowl-506,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
66562734f87d4bbdbe2548dffeb57353,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/66562734f87d4bbdbe2548dffeb57353/artifacts,2025-11-24 22:49:36.803000+00:00,2025-11-24 22:50:10.455000+00:00,0.24249394664540888,0.021072470313482028,0.018414277262423596,0.10470463388751326,0.09124566982482597,55.259876574414,146.45718798211138,24.249394664540887,5525.9876574414,24334.0,0.10470463388751326,0.3790498377364604,0.6169752422720194,-1.0,0.051806575161694866,0.00021824380695862022,100,0,0,Skoda,60,11,PyTorch 2.9.0+cu128,0.01,XRF,PrunedQuant,50,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/66562734f87d4bbdbe2548dffeb57353/artifacts,True,0.001,14117,11290,500,entropy,0.8,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,persistent-eel-307,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
5e035face70249efb58d4ee196d3d680,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/5e035face70249efb58d4ee196d3d680/artifacts,2025-11-24 22:48:52.575000+00:00,2025-11-24 22:49:35.826000+00:00,0.3229907291382551,0.021360587444065205,0.01868998673867445,0.10293597453130528,0.08971904402845622,71.2269441696348,244.94823836036733,32.29907291382551,7122.69441696348,23274.0,0.10293597453130528,0.15010982888388708,0.9984765918925405,-1.0,0.08664599871254593,0.0003531929932410826,100,0,0,Skoda,60,11,PyTorch 2.9.0+cu128,0.01,XRF,PrunedQuant,50,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/5e035face70249efb58d4ee196d3d680/artifacts,True,0.001,14117,11290,500,entropy,0.4,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,merciful-dog-662,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
a2de767428914f64aa4865700c9df372,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/a2de767428914f64aa4865700c9df372/artifacts,2025-11-24 22:48:13.535000+00:00,2025-11-24 22:48:50.823000+00:00,0.27342222780920566,0.3659266997761512,0.2412970304709888,0.48708878669968164,0.3453170457293677,67.06310795277119,281.0810118138733,27.342222780920565,6706.31079527712,46218.0,0.48708878669968164,0.6825938802872702,1.1311781937256455,-1.0,0.09942731227940337,0.00040013377917426444,100,0,0,Skoda,60,11,PyTorch 2.9.0+cu128,0.01,XRF,Quant,50,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,16,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/a2de767428914f64aa4865700c9df372/artifacts,True,0.001,14117,11290,500,entropy,0.8,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,carefree-mule-368,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
4285eaff50d8490f9fcd28ce03fbd5b7,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/4285eaff50d8490f9fcd28ce03fbd5b7/artifacts,2025-11-24 22:47:31.543000+00:00,2025-11-24 22:48:12.624000+00:00,0.3033561424165964,0.019720381867264665,0.017180129287752605,0.10435090201627166,0.09090909090909091,68.70762830279881,141.43511795630576,30.33561424165964,6870.76283027988,26868.0,0.10435090201627166,0.10435090201627166,0.5793334441259503,-1.0,0.050030108933960295,0.00020492870326351266,100,0,0,Skoda,60,11,PyTorch 2.9.0+cu128,0.01,XRF,PrunedQuant,50,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/4285eaff50d8490f9fcd28ce03fbd5b7/artifacts,True,0.001,14117,11290,500,gini,0.8,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,learned-goat-186,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
34040aad79174724b181dc076ab7e65f,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/34040aad79174724b181dc076ab7e65f/artifacts,2025-11-24 22:46:40.107000+00:00,2025-11-24 22:47:29.850000+00:00,0.3985867779422552,0.023286784815974806,0.02033220755928949,0.10258224266006367,0.08942508387153177,85.58582801456879,240.2538313643396,39.85867779422552,8558.58280145688,25530.0,0.10258224266006367,0.0655335474313739,0.9913330310955644,-1.0,0.08498543734147138,0.0003506660881130401,100,0,0,Skoda,60,11,PyTorch 2.9.0+cu128,0.01,XRF,PrunedQuant,50,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/34040aad79174724b181dc076ab7e65f/artifacts,True,0.001,14117,11290,500,gini,0.4,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,bedecked-gull-796,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
2dd5be611daa4fbfa89a5747493742a5,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/2dd5be611daa4fbfa89a5747493742a5/artifacts,2025-11-24 22:46:01.921000+00:00,2025-11-24 22:46:39.255000+00:00,0.2744059646315873,0.39166513966634914,0.2739403752968645,0.5001768659356208,0.3632166208947698,67.28373212265,271.0766446363477,27.440596463158727,6728.373212265,46586.0,0.5001768659356208,0.6729535571442747,1.0960289388895037,-1.0,0.0958884487571092,0.00038770036748832817,100,0,0,Skoda,60,11,PyTorch 2.9.0+cu128,0.01,XRF,Quant,50,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,16,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/2dd5be611daa4fbfa89a5747493742a5/artifacts,True,0.001,14117,11290,500,gini,0.8,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,capable-grouse-728,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
a9570baf70d542eaba41f0ab23cc80d9,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/a9570baf70d542eaba41f0ab23cc80d9/artifacts,2025-11-24 22:45:50.064000+00:00,2025-11-24 22:46:01.063000+00:00,0.006604374563321472,0.9196696452925702,0.9133914456541884,0.9200565970993987,0.9051699028584692,1.099711623231929,5.408864889660719,0.6604374563321471,109.97116232319291,45067.0,0.9200565970993987,0.9203593196155333,0.0703139714896678,-1.0,0.0019132878987126703,2.4872292709468624e-05,100,0,0,Skoda,60,11,PyTorch 2.9.0+cu128,0.01,XRF,Hydra,100,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,256,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/a9570baf70d542eaba41f0ab23cc80d9/artifacts,True,0.001,14117,11290,1000,entropy,0.8,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,orderly-crab-653,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
