run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.pquant_n_par_post_prune,metrics.pquant_n_ft_post_prune,metrics.pquant_n_ft_pre_prune,metrics.pquant_n_par_pre_prune,metrics.precision,metrics.energy_per_sample,metrics.weighted_f1,metrics.train_energy_per_epoch,metrics.bal_acc,metrics.micro_f1,metrics.infer_time_total,metrics.train_energy_total,metrics.file_size,metrics.train_time_total,metrics.time_per_sample,metrics.accuracy,metrics.parameters,metrics.infer_energy_total,metrics.macro_f1,metrics.train_time_per_epoch,metrics.hydrant_n_par_post_prune,metrics.hydrant_n_ft_pre_prune,metrics.hydrant_n_hft_pre_prune,metrics.hydrant_n_qft_pre_prune,metrics.hydrant_n_ft_post_prune,metrics.hydrant_n_hft_post_prune,metrics.hydrant_n_par_pre_prune,metrics.hydrant_n_qft_post_prune,metrics.phydra_n_par_post_prune,metrics.phydra_n_ft_pre_prune,metrics.phydra_n_ft_post_pruning,metrics.phydra_n_par_pre_prune,params.fold,params.architecture,params.n_epochs,params.dataset,params.gpu,params.datadir,params.classifier,params.max_num_channels,params.software,params.n_labels,params.kernel_length,params.max_features,params.criterion,params.num_estimators,params.num_groups,params.n_channels,params.prune_rate,params.n_train_samples,params.model,params.output_dir,params.dropout,params.use_pretrained,params.discard_model,params.length,params.max_depth,params.batch_size,params.n_samples,params.measure_power_secs,params.lr,params.seed,params.num_kernels_per_group,params.hydra_subbatch,tags.mlflow.project.backend,tags.mlflow.source.type,tags.mlflow.source.name,tags.mlflow.project.entryPoint,tags.mlflow.project.env,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.runName,tags.mlflow.source.git.repoURL
cc2de283338442fd8f3843e10c251165,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/cc2de283338442fd8f3843e10c251165/artifacts,2025-12-20 19:43:12.664000+00:00,2025-12-20 19:44:43.715000+00:00,3139970.0,3031.0,5470.0,3254094.0,0.7750423332843946,0.009784217100366135,0.7749037717341108,193.54298511812758,0.7764,0.7764,0.4100784100592136,19354.298511812758,452274945.0,79.8608541591093,4.100784100592136e-05,0.7764,3139970.0,97.84217100366135,0.7749037717341107,0.798608541591093,,,,,,,,,,,,,2,13th Gen Intel(R) Core(TM) i9-13900K,100,InsectSound,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,10,9,0.1,entropy,200,64,1,0.5,40000,Quant,/data/d1/ts_archive/results/948709322859098429/cc2de283338442fd8f3843e10c251165/artifacts,0.01,,False,600,20,65536,50000,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,vaunted-shad-945,https://github.com/ANON2/TS_Archive.git
4b0431435a2c4775b12b006c8f629349,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/4b0431435a2c4775b12b006c8f629349/artifacts,2025-12-20 19:42:05.892000+00:00,2025-12-20 19:43:10.967000+00:00,,,,,0.7759169283360011,0.01560894328424091,0.7758251583184537,129.4925284470888,0.7773000000000001,0.7773,0.6318462612107396,12949.25284470888,436979503.0,53.90150847658515,6.318462612107396e-05,0.7773,3033784.0,156.0894328424091,0.7758251583184537,0.5390150847658515,,,,,,,,,,,,,2,13th Gen Intel(R) Core(TM) i9-13900K,100,InsectSound,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,10,9,0.1,entropy,200,64,1,0.0,40000,Quant,/data/d1/ts_archive/results/948709322859098429/4b0431435a2c4775b12b006c8f629349/artifacts,0.01,,False,600,20,65536,50000,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,learned-ox-288,https://github.com/ANON2/TS_Archive.git
cc129b08ac3c425a90adec2f608cc7fe,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/cc129b08ac3c425a90adec2f608cc7fe/artifacts,2025-12-20 19:37:02.254000+00:00,2025-12-20 19:42:03.205000+00:00,,,,,0.7458148441013706,0.076032813825936,0.745178964888916,578.7952743632616,0.7465,0.7465,3.173781613819301,57879.527436326156,586369914.0,286.92474697809666,0.0003173781613819301,0.7465,4071044.0,760.32813825936,0.745178964888916,2.8692474697809667,4071044.0,12638.0,7168.0,5470.0,1322.0,672.0,2599464.0,650.0,,,,,2,13th Gen Intel(R) Core(TM) i9-13900K,100,InsectSound,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,10,9,0.1,entropy,200,64,1,0.9,40000,Hydrant,/data/d1/ts_archive/results/948709322859098429/cc129b08ac3c425a90adec2f608cc7fe/artifacts,0.01,,False,600,20,65536,50000,0.5,0.001,1234,8,10,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,dashing-skink-322,https://github.com/ANON2/TS_Archive.git
285b5a7a0bea414aa1a7e3c058a44167,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/285b5a7a0bea414aa1a7e3c058a44167/artifacts,2025-12-20 19:31:36.123000+00:00,2025-12-20 19:37:00.613000+00:00,,,,,0.7549115384097873,0.120901791738096,0.7550706995440724,632.7228919453812,0.7565000000000001,0.7565,5.127011748962104,63272.28919453812,520681926.0,308.17285038810223,0.0005127011748962104,0.7565,3614786.0,1209.01791738096,0.7550706995440724,3.0817285038810223,3614786.0,12638.0,7168.0,5470.0,2727.0,1344.0,2599464.0,1383.0,,,,,2,13th Gen Intel(R) Core(TM) i9-13900K,100,InsectSound,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,10,9,0.1,entropy,200,64,1,0.8,40000,Hydrant,/data/d1/ts_archive/results/948709322859098429/285b5a7a0bea414aa1a7e3c058a44167/artifacts,0.01,,False,600,20,65536,50000,0.5,0.001,1234,8,10,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,grandiose-ray-320,https://github.com/ANON2/TS_Archive.git
2ad81ad91d13408ab46e727df20b0042,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/2ad81ad91d13408ab46e727df20b0042/artifacts,2025-12-20 19:24:43.847000+00:00,2025-12-20 19:31:34.396000+00:00,,,,,0.7721662458010843,0.2960768551176,0.772278557119474,800.9935789961052,0.7735,0.7735,13.088282878510654,80099.35789961052,440765193.0,386.7951340600848,0.0013088282878510654,0.7735,3059502.0,2960.768551176,0.7722785571194739,3.867951340600848,3059502.0,12638.0,7168.0,5470.0,7215.0,3584.0,2599464.0,3631.0,,,,,2,13th Gen Intel(R) Core(TM) i9-13900K,100,InsectSound,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,10,9,0.1,entropy,200,64,1,0.5,40000,Hydrant,/data/d1/ts_archive/results/948709322859098429/2ad81ad91d13408ab46e727df20b0042/artifacts,0.01,,False,600,20,65536,50000,0.5,0.001,1234,8,10,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,smiling-hog-314,https://github.com/ANON2/TS_Archive.git
edcb9d68ec664acf920b73de2af4a8c5,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/edcb9d68ec664acf920b73de2af4a8c5/artifacts,2025-12-20 19:20:19.865000+00:00,2025-12-20 19:24:42.197000+00:00,,,,,0.7881464317324415,0.536411756003148,0.7882938577248246,519.1918437887783,0.7896,0.7896,23.365070360712707,51919.184378877835,374577615.0,229.71083285752684,0.002336507036071271,0.7896,2599464.0,5364.11756003148,0.7882938577248245,2.2971083285752685,,,,,,,,,,,,,2,13th Gen Intel(R) Core(TM) i9-13900K,100,InsectSound,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,10,9,0.1,entropy,200,64,1,0.0,40000,Hydrant,/data/d1/ts_archive/results/948709322859098429/edcb9d68ec664acf920b73de2af4a8c5/artifacts,0.01,,False,600,20,65536,50000,0.5,0.001,1234,8,10,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,bouncy-gnu-327,https://github.com/ANON2/TS_Archive.git
5dc3bda5eb3249d698598fac8d8c0d15,948709322859098429,FAILED,/data/d1/ts_archive/results/948709322859098429/5dc3bda5eb3249d698598fac8d8c0d15/artifacts,2025-12-20 19:20:13.809000+00:00,2025-12-20 19:20:19.021000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,InsectSound,-1,,,,,,,,,,,,,,SFCN,,,,,,,,,,,,,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,serious-eel-313,https://github.com/ANON2/TS_Archive.git
7eb8e9f5b3354a2fb8382bd2d8d12570,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/7eb8e9f5b3354a2fb8382bd2d8d12570/artifacts,2025-12-20 19:16:54.587000+00:00,2025-12-20 19:20:11.190000+00:00,,,,,0.7414497837630455,0.038337428444904,0.7411228140307585,470.015551310094,0.7433000000000001,0.7433,1.3234177054837346,47001.5551310094,61901.0,184.78669737372547,0.00013234177054837347,0.7433,12018.0,383.37428444904003,0.7411228140307585,1.8478669737372548,,,,,,,,,12018.0,7168.0,672.0,119202.0,1,13th Gen Intel(R) Core(TM) i9-13900K,100,InsectSound,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,10,9,0.1,entropy,200,64,1,0.9,40000,Hydra,/data/d1/ts_archive/results/948709322859098429/7eb8e9f5b3354a2fb8382bd2d8d12570/artifacts,0.01,,False,600,20,32,50000,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,thundering-yak-352,https://github.com/ANON2/TS_Archive.git
3ed0692ab03847e687f0182a32ceabba,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/3ed0692ab03847e687f0182a32ceabba/artifacts,2025-12-20 19:13:20+00:00,2025-12-20 19:16:52.901000+00:00,,,,,0.7643343814115724,0.05869093264631999,0.7643741401639358,508.47409222580876,0.7657,0.7657,1.976841029711068,50847.40922258088,106409.0,200.806002589874,0.0001976841029711068,0.7657,23106.0,586.9093264631999,0.7643741401639359,2.00806002589874,,,,,,,,,23106.0,7168.0,1344.0,119202.0,1,13th Gen Intel(R) Core(TM) i9-13900K,100,InsectSound,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,10,9,0.1,entropy,200,64,1,0.8,40000,Hydra,/data/d1/ts_archive/results/948709322859098429/3ed0692ab03847e687f0182a32ceabba/artifacts,0.01,,False,600,20,32,50000,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,thundering-frog-93,https://github.com/ANON2/TS_Archive.git
2ea1f7dce286481ca0322e54430d5916,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/2ea1f7dce286481ca0322e54430d5916/artifacts,2025-12-20 19:08:55.600000+00:00,2025-12-20 19:13:18.268000+00:00,,,,,0.7779162625011717,0.234353420504532,0.7778243385801509,625.9863196471211,0.7786000000000001,0.7786,8.341925978660583,62598.63196471212,254795.0,244.59903585445136,0.0008341925978660584,0.7786,60066.0,2343.53420504532,0.7778243385801509,2.4459903585445137,,,,,,,,,60066.0,7168.0,3584.0,119202.0,1,13th Gen Intel(R) Core(TM) i9-13900K,100,InsectSound,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,10,9,0.1,entropy,200,64,1,0.5,40000,Hydra,/data/d1/ts_archive/results/948709322859098429/2ea1f7dce286481ca0322e54430d5916/artifacts,0.01,,False,600,20,32,50000,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,bedecked-deer-165,https://github.com/ANON2/TS_Archive.git
54cac4d5d6c444aa995414cc5e865a02,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/54cac4d5d6c444aa995414cc5e865a02/artifacts,2025-12-20 19:05:28.827000+00:00,2025-12-20 19:08:53.947000+00:00,,,,,0.7957503321115769,0.345750843654576,0.7958164005235845,456.13949105859837,0.7961,0.7961,13.4739396199584,45613.949105859836,489933.0,181.63539189379665,0.00134739396199584,0.7961,119202.0,3457.5084365457597,0.7958164005235844,1.8163539189379665,,,,,,,,,,,,,1,13th Gen Intel(R) Core(TM) i9-13900K,100,InsectSound,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,10,9,0.1,entropy,200,64,1,0.0,40000,Hydra,/data/d1/ts_archive/results/948709322859098429/54cac4d5d6c444aa995414cc5e865a02/artifacts,0.01,,False,600,20,32,50000,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,lyrical-mink-802,https://github.com/ANON2/TS_Archive.git
069d641763a6438aaed01ea7ea08063d,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/069d641763a6438aaed01ea7ea08063d/artifacts,2025-12-20 19:04:20.346000+00:00,2025-12-20 19:05:26.230000+00:00,3889508.0,250.0,5470.0,3247794.0,0.7339397148279522,0.0020256134157723297,0.732502308670363,134.4466060010208,0.7339,0.7339,0.1227752268314361,13444.66060010208,560204744.0,55.25064233224839,1.227752268314361e-05,0.7339,3889508.0,20.256134157723295,0.732502308670363,0.5525064233224839,,,,,,,,,,,,,1,13th Gen Intel(R) Core(TM) i9-13900K,100,InsectSound,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,10,9,0.1,entropy,200,64,1,0.9,40000,Quant,/data/d1/ts_archive/results/948709322859098429/069d641763a6438aaed01ea7ea08063d/artifacts,0.01,,False,600,20,65536,50000,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,ambitious-lark-810,https://github.com/ANON2/TS_Archive.git
0e46c0fd72b84708a0faa46e417bf360,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/0e46c0fd72b84708a0faa46e417bf360/artifacts,2025-12-20 19:03:10.020000+00:00,2025-12-20 19:04:18.851000+00:00,3574970.0,743.0,5470.0,3247794.0,0.7438373413527026,0.003949616717749891,0.7433160945547271,139.0618957365144,0.7447999999999999,0.7448,0.2057711090892553,13906.18957365144,514912185.0,58.133304143324494,2.057711090892553e-05,0.7448,3574970.0,39.49616717749891,0.7433160945547272,0.5813330414332449,,,,,,,,,,,,,1,13th Gen Intel(R) Core(TM) i9-13900K,100,InsectSound,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,10,9,0.1,entropy,200,64,1,0.8,40000,Quant,/data/d1/ts_archive/results/948709322859098429/0e46c0fd72b84708a0faa46e417bf360/artifacts,0.01,,False,600,20,65536,50000,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,chill-lamb-245,https://github.com/ANON2/TS_Archive.git
443d7ef8933e4f118b578704a0f5d83a,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/443d7ef8933e4f118b578704a0f5d83a/artifacts,2025-12-20 19:01:37.112000+00:00,2025-12-20 19:03:08.360000+00:00,3122510.0,3097.0,5470.0,3247794.0,0.7701313332404519,0.009839418969455284,0.7696438669054081,196.03031201735402,0.7708,0.7708,0.4250806272029876,19603.0312017354,449760705.0,80.29495792090893,4.250806272029876e-05,0.7708,3122510.0,98.39418969455284,0.7696438669054082,0.8029495792090893,,,,,,,,,,,,,1,13th Gen Intel(R) Core(TM) i9-13900K,100,InsectSound,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,10,9,0.1,entropy,200,64,1,0.5,40000,Quant,/data/d1/ts_archive/results/948709322859098429/443d7ef8933e4f118b578704a0f5d83a/artifacts,0.01,,False,600,20,65536,50000,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,stylish-wasp-995,https://github.com/ANON2/TS_Archive.git
864cbc77387446fa9195a593af408a2a,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/864cbc77387446fa9195a593af408a2a/artifacts,2025-12-20 19:00:29.986000+00:00,2025-12-20 19:01:35.321000+00:00,,,,,0.7693886898443322,0.015468073929309841,0.7690156044754761,129.83328291370321,0.7703,0.7703,0.6291644098237157,12983.32829137032,435678895.0,53.93261229526252,6.291644098237157e-05,0.7703,3024752.0,154.6807392930984,0.7690156044754761,0.5393261229526253,,,,,,,,,,,,,1,13th Gen Intel(R) Core(TM) i9-13900K,100,InsectSound,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,10,9,0.1,entropy,200,64,1,0.0,40000,Quant,/data/d1/ts_archive/results/948709322859098429/864cbc77387446fa9195a593af408a2a/artifacts,0.01,,False,600,20,65536,50000,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,loud-wasp-182,https://github.com/ANON2/TS_Archive.git
c8d01b7877bd408c8b947cae398a97ab,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/c8d01b7877bd408c8b947cae398a97ab/artifacts,2025-12-20 18:55:26.396000+00:00,2025-12-20 19:00:27.187000+00:00,,,,,0.734486008282703,0.07452729157928399,0.7340208838929897,579.9920417706779,0.7356,0.7356,3.303954620845616,57999.2041770678,578103162.0,286.4350429819897,0.00033039546208456157,0.7356,4013636.0,745.27291579284,0.7340208838929897,2.864350429819897,4013636.0,12638.0,7168.0,5470.0,1346.0,672.0,2587526.0,674.0,,,,,1,13th Gen Intel(R) Core(TM) i9-13900K,100,InsectSound,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,10,9,0.1,entropy,200,64,1,0.9,40000,Hydrant,/data/d1/ts_archive/results/948709322859098429/c8d01b7877bd408c8b947cae398a97ab/artifacts,0.01,,False,600,20,65536,50000,0.5,0.001,1234,8,10,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,gaudy-hound-89,https://github.com/ANON2/TS_Archive.git
ebaf6a6eb71142d89f56c46d3d289f6c,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/ebaf6a6eb71142d89f56c46d3d289f6c/artifacts,2025-12-20 18:50:01.645000+00:00,2025-12-20 18:55:24.743000+00:00,,,,,0.7421157912574563,0.12279613691631601,0.7420184164189414,623.8548994243645,0.7436999999999999,0.7437,5.125588733702898,62385.48994243645,520028742.0,307.19099784456193,0.0005125588733702898,0.7437,3610250.0,1227.96136916316,0.7420184164189415,3.0719099784456194,3610250.0,12638.0,7168.0,5470.0,2701.0,1344.0,2587526.0,1357.0,,,,,1,13th Gen Intel(R) Core(TM) i9-13900K,100,InsectSound,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,10,9,0.1,entropy,200,64,1,0.8,40000,Hydrant,/data/d1/ts_archive/results/948709322859098429/ebaf6a6eb71142d89f56c46d3d289f6c/artifacts,0.01,,False,600,20,65536,50000,0.5,0.001,1234,8,10,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,omniscient-carp-273,https://github.com/ANON2/TS_Archive.git
5eb645d0cdff488abdd4ad0fa885d512,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/5eb645d0cdff488abdd4ad0fa885d512/artifacts,2025-12-20 18:43:08.734000+00:00,2025-12-20 18:50:00.026000+00:00,,,,,0.7655755705191516,0.29859649436681995,0.7657883322132784,806.6899232734285,0.7674000000000001,0.7674,13.13439640402794,80668.99232734284,437537296.0,387.5602132426575,0.001313439640402794,0.7674,3037086.0,2985.9649436682,0.7657883322132785,3.875602132426575,3037086.0,12638.0,7168.0,5470.0,7277.0,3584.0,2587526.0,3693.0,,,,,1,13th Gen Intel(R) Core(TM) i9-13900K,100,InsectSound,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,10,9,0.1,entropy,200,64,1,0.5,40000,Hydrant,/data/d1/ts_archive/results/948709322859098429/5eb645d0cdff488abdd4ad0fa885d512/artifacts,0.01,,False,600,20,65536,50000,0.5,0.001,1234,8,10,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,auspicious-shark-110,https://github.com/ANON2/TS_Archive.git
a2de17c3d7de4d9884c8c00a36d01b36,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/a2de17c3d7de4d9884c8c00a36d01b36/artifacts,2025-12-20 18:38:46.724000+00:00,2025-12-20 18:43:07.022000+00:00,,,,,0.7869406737409517,0.531104432795676,0.7870774754732194,519.7091642970012,0.7882000000000001,0.7882,22.922765226103365,51970.91642970012,372858543.0,228.1411709617824,0.0022922765226103367,0.7882,2587526.0,5311.04432795676,0.7870774754732193,2.281411709617824,,,,,,,,,,,,,1,13th Gen Intel(R) Core(TM) i9-13900K,100,InsectSound,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,10,9,0.1,entropy,200,64,1,0.0,40000,Hydrant,/data/d1/ts_archive/results/948709322859098429/a2de17c3d7de4d9884c8c00a36d01b36/artifacts,0.01,,False,600,20,65536,50000,0.5,0.001,1234,8,10,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,charming-owl-974,https://github.com/ANON2/TS_Archive.git
98291c27a755431f99f1c8b33b02574a,948709322859098429,FAILED,/data/d1/ts_archive/results/948709322859098429/98291c27a755431f99f1c8b33b02574a/artifacts,2025-12-20 18:38:40.875000+00:00,2025-12-20 18:38:45.884000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,InsectSound,-1,,,,,,,,,,,,,,SFCN,,,,,,,,,,,,,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,inquisitive-mink-495,https://github.com/ANON2/TS_Archive.git
7c28747bc46a4f0f894ebf9508fc64d4,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/7c28747bc46a4f0f894ebf9508fc64d4/artifacts,2025-12-20 18:35:16.936000+00:00,2025-12-20 18:38:38.292000+00:00,,,,,0.7528504283205752,0.03907820991096,0.7531543857687972,477.9051477648012,0.7556999999999999,0.7557,1.36214280128479,47790.51477648012,61908.0,189.98496858216825,0.00013621428012847901,0.7557,12018.0,390.7820991096,0.7531543857687972,1.8998496858216825,,,,,,,,,12018.0,7168.0,672.0,119202.0,0,13th Gen Intel(R) Core(TM) i9-13900K,100,InsectSound,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,10,9,0.1,entropy,200,64,1,0.9,40000,Hydra,/data/d1/ts_archive/results/948709322859098429/7c28747bc46a4f0f894ebf9508fc64d4/artifacts,0.01,,False,600,20,32,50000,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,smiling-steed-495,https://github.com/ANON2/TS_Archive.git
21413fad3e104bf58bef57e00fe30195,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/21413fad3e104bf58bef57e00fe30195/artifacts,2025-12-20 18:31:52.905000+00:00,2025-12-20 18:35:15.217000+00:00,,,,,0.7739670919670744,0.056512571110596,0.7743171849140863,482.98791896197196,0.7758999999999999,0.7759,2.670227101072669,48298.791896197195,106423.0,189.3095312677324,0.0002670227101072669,0.7759,23106.0,565.12571110596,0.7743171849140864,1.893095312677324,,,,,,,,,23106.0,7168.0,1344.0,119202.0,0,13th Gen Intel(R) Core(TM) i9-13900K,100,InsectSound,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,10,9,0.1,entropy,200,64,1,0.8,40000,Hydra,/data/d1/ts_archive/results/948709322859098429/21413fad3e104bf58bef57e00fe30195/artifacts,0.01,,False,600,20,32,50000,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,unequaled-swan-685,https://github.com/ANON2/TS_Archive.git
969f9e96c87b434d9b8dd2f298308ea0,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/969f9e96c87b434d9b8dd2f298308ea0/artifacts,2025-12-20 18:27:20.757000+00:00,2025-12-20 18:31:51.225000+00:00,,,,,0.7856684300401046,0.17172930403310402,0.7859276949441746,654.5593500949511,0.7867,0.7867,6.859933020547032,65455.935009495115,254795.0,253.17862083297223,0.0006859933020547033,0.7867,60066.0,1717.2930403310402,0.7859276949441745,2.5317862083297222,,,,,,,,,60066.0,7168.0,3584.0,119202.0,0,13th Gen Intel(R) Core(TM) i9-13900K,100,InsectSound,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,10,9,0.1,entropy,200,64,1,0.5,40000,Hydra,/data/d1/ts_archive/results/948709322859098429/969f9e96c87b434d9b8dd2f298308ea0/artifacts,0.01,,False,600,20,32,50000,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,industrious-hare-571,https://github.com/ANON2/TS_Archive.git
fe13194afec94dd88ef7306e115aa7ab,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/fe13194afec94dd88ef7306e115aa7ab/artifacts,2025-12-20 18:24:04.236000+00:00,2025-12-20 18:27:19.029000+00:00,,,,,0.8103970523567241,0.400237508467656,0.8104020574229176,436.33292674811406,0.8106,0.8106,14.97552348766476,43633.292674811404,489933.0,169.6184536991641,0.0014975523487664759,0.8106,119202.0,4002.37508467656,0.8104020574229175,1.6961845369916408,,,,,,,,,,,,,0,13th Gen Intel(R) Core(TM) i9-13900K,100,InsectSound,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,10,9,0.1,entropy,200,64,1,0.0,40000,Hydra,/data/d1/ts_archive/results/948709322859098429/fe13194afec94dd88ef7306e115aa7ab/artifacts,0.01,,False,600,20,32,50000,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,skittish-newt-660,https://github.com/ANON2/TS_Archive.git
