run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.accuracy,metrics.time_per_sample,metrics.infer_time_total,metrics.micro_f1,metrics.infer_energy_total,metrics.train_time_total,metrics.bal_acc,metrics.precision,metrics.train_time_per_epoch,metrics.weighted_f1,metrics.energy_per_sample,metrics.train_energy_per_epoch,metrics.file_size,metrics.parameters,metrics.macro_f1,metrics.train_energy_total,params.n_train_samples,params.batch_size,params.max_num_channels,params.num_kernels_per_group,params.seed,params.length,params.n_channels,params.software,params.prune_rate,params.num_groups,params.discard_model,params.n_samples,params.datadir,params.n_labels,params.fold,params.architecture,params.gpu,params.kernel_length,params.dropout,params.max_depth,params.output_dir,params.n_epochs,params.criterion,params.num_estimators,params.use_pretrained,params.measure_power_secs,params.dataset,params.model,params.lr,params.max_features,params.classifier,tags.mlflow.source.git.commit,tags.mlflow.user,tags.mlflow.source.name,tags.mlflow.project.env,tags.mlflow.source.git.repoURL,tags.mlflow.project.backend,tags.mlflow.runName,tags.mlflow.source.type,tags.mlflow.project.entryPoint
deba7b85e4294ab28350b855b1fbc712,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/deba7b85e4294ab28350b855b1fbc712/artifacts,2025-12-16 14:45:32.862000+00:00,2025-12-16 14:45:43.057000+00:00,0.7706666666666667,0.00024742578466733296,1.4845547080039978,0.7706666666666667,286.6067979323873,0.0113074015825986,0.7706666666666667,0.7773510332236813,0.000113074015825986,0.7722958665451581,0.04776779965539788,0.004088536389497223,43661415.0,302302.0,0.7722958665451581,0.40885363894972226,24000,512,8,8,-1,4000,1,PyTorch 2.9.0+cu128,0.5,64,False,30000,/data/d1/ts_archive/datasets,10,0,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/deba7b85e4294ab28350b855b1fbc712/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,AudioMNIST-DS,PrunedQuant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,unleashed-bear-96,PROJECT,main.py
b87de33b0cb448e799f81b500dc147a1,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/b87de33b0cb448e799f81b500dc147a1/artifacts,2025-12-16 14:45:20.750000+00:00,2025-12-16 14:45:31.940000+00:00,0.7706666666666667,0.0003498002102908989,2.0988012617453933,0.7706666666666667,402.10516263060003,0.0196304004639387,0.7706666666666667,0.7773510332236813,0.000196304004639387,0.7722958665451581,0.0670175271051,0.00547876940773291,43661415.0,302302.0,0.7722958665451581,0.547876940773291,24000,256,8,8,-1,4000,1,PyTorch 2.9.0+cu128,0.5,64,False,30000,/data/d1/ts_archive/datasets,10,0,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/b87de33b0cb448e799f81b500dc147a1/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,AudioMNIST-DS,PrunedQuant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,learned-ape-274,PROJECT,main.py
8e98fb4200014b44a1d648fda6d00a6b,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/8e98fb4200014b44a1d648fda6d00a6b/artifacts,2025-12-16 14:45:07.673000+00:00,2025-12-16 14:45:19.847000+00:00,0.7706666666666667,0.0005352507677550117,3.2115046065300703,0.7706666666666667,604.93748059764,0.0084381941705942,0.7706666666666667,0.7773510332236813,8.4381941705942e-05,0.7722958665451581,0.10082291343294,0.004039600975595859,43661415.0,302302.0,0.7722958665451581,0.4039600975595859,24000,128,8,8,-1,4000,1,PyTorch 2.9.0+cu128,0.5,64,False,30000,/data/d1/ts_archive/datasets,10,0,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/8e98fb4200014b44a1d648fda6d00a6b/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,AudioMNIST-DS,PrunedQuant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,worried-moose-629,PROJECT,main.py
2768e12d587148f486cb5372de70427e,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/2768e12d587148f486cb5372de70427e/artifacts,2025-12-16 14:44:52.553000+00:00,2025-12-16 14:45:06.800000+00:00,0.7706666666666667,0.0008065680633299053,4.839408379979432,0.7706666666666667,846.63332906256,0.015878340229392,0.7706666666666667,0.7773510332236813,0.00015878340229392,0.7722958665451581,0.14110555484376,0.00435553332837193,43661415.0,302302.0,0.7722958665451581,0.435553332837193,24000,64,8,8,-1,4000,1,PyTorch 2.9.0+cu128,0.5,64,False,30000,/data/d1/ts_archive/datasets,10,0,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/2768e12d587148f486cb5372de70427e/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,AudioMNIST-DS,PrunedQuant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,blushing-kite-338,PROJECT,main.py
a872db883c19434fae855320bbbf80aa,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/a872db883c19434fae855320bbbf80aa/artifacts,2025-12-16 14:44:34.436000+00:00,2025-12-16 14:44:50.951000+00:00,0.7706666666666667,0.0012840435166532795,7.704261099919677,0.7706666666666667,1254.419709534,0.0124858869239687,0.7706666666666667,0.7773510332236813,0.000124858869239687,0.7722958665451581,0.20906995158900002,0.003484685458153125,43661415.0,302302.0,0.7722958665451581,0.3484685458153125,24000,32,8,8,-1,4000,1,PyTorch 2.9.0+cu128,0.5,64,False,30000,/data/d1/ts_archive/datasets,10,0,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/a872db883c19434fae855320bbbf80aa/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,AudioMNIST-DS,PrunedQuant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,adventurous-newt-465,PROJECT,main.py
6af6432305b44617a06c745ce8537bed,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/6af6432305b44617a06c745ce8537bed/artifacts,2025-12-16 14:44:09.860000+00:00,2025-12-16 14:44:33.534000+00:00,0.7706666666666667,0.0024210761276384197,14.526456765830517,0.7706666666666667,1090.8907872192,0.0131382150575518,0.7706666666666667,0.7773510332236813,0.000131382150575518,0.7722958665451581,0.1818151312032,0.003664663602951812,43661415.0,302302.0,0.7722958665451581,0.3664663602951812,24000,16,8,8,-1,4000,1,PyTorch 2.9.0+cu128,0.5,64,False,30000,/data/d1/ts_archive/datasets,10,0,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/6af6432305b44617a06c745ce8537bed/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,AudioMNIST-DS,PrunedQuant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,angry-penguin-791,PROJECT,main.py
eae29bd7ae8348728f7c082bb295ac5c,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/eae29bd7ae8348728f7c082bb295ac5c/artifacts,2025-12-16 14:43:55.996000+00:00,2025-12-16 14:44:08.906000+00:00,0.8096666666666666,0.0006418013996444642,3.8508083978667855,0.8096666666666666,888.5105917873201,0.019161669537425,0.8096666666666665,0.812994354572688,0.00019161669537425,0.8102736759615693,0.14808509863122002,0.005063957406882436,31858719.0,220844.0,0.8102736759615692,0.5063957406882436,24000,1024,8,8,-1,4000,1,PyTorch 2.9.0+cu128,0.8,64,False,30000,/data/d1/ts_archive/datasets,10,0,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/eae29bd7ae8348728f7c082bb295ac5c/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,AudioMNIST-DS,Quant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,sedate-pug-23,PROJECT,main.py
c7e0e54c83cf4bae80f3a554618a254f,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/c7e0e54c83cf4bae80f3a554618a254f/artifacts,2025-12-16 14:43:40.333000+00:00,2025-12-16 14:43:55.078000+00:00,0.8096666666666666,0.0009115353329107166,5.469211997464299,0.8096666666666666,1219.11482647692,0.010730062611401,0.8096666666666665,0.812994354572688,0.00010730062611401,0.8102736759615693,0.20318580441282,0.003231984666921273,31858719.0,220844.0,0.8102736759615692,0.32319846669212726,24000,512,8,8,-1,4000,1,PyTorch 2.9.0+cu128,0.8,64,False,30000,/data/d1/ts_archive/datasets,10,0,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/c7e0e54c83cf4bae80f3a554618a254f/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,AudioMNIST-DS,Quant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,luxuriant-perch-388,PROJECT,main.py
a2a7f3c212aa4120896560b4c523d26a,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/a2a7f3c212aa4120896560b4c523d26a/artifacts,2025-12-16 14:43:20.978000+00:00,2025-12-16 14:43:38.697000+00:00,0.8096666666666666,0.0014710239834773043,8.826143900863826,0.8096666666666666,1906.81542663264,0.0108673637732863,0.8096666666666665,0.812994354572688,0.00010867363773286299,0.8102736759615693,0.31780257110544,0.0034539099314700563,31858719.0,220844.0,0.8102736759615692,0.3453909931470056,24000,256,8,8,-1,4000,1,PyTorch 2.9.0+cu128,0.8,64,False,30000,/data/d1/ts_archive/datasets,10,0,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/a2a7f3c212aa4120896560b4c523d26a/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,AudioMNIST-DS,Quant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,bustling-fish-609,PROJECT,main.py
8da575d9f1254421aef8227edc2c84db,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/8da575d9f1254421aef8227edc2c84db/artifacts,2025-12-16 14:42:57.312000+00:00,2025-12-16 14:43:20.051000+00:00,0.8096666666666666,0.0022347008245997132,13.40820494759828,0.8096666666666666,2679.999549192,0.011710088700056,0.8096666666666665,0.812994354572688,0.00011710088700056,0.8102736759615693,0.446666591532,0.0035421468593362705,31858719.0,220844.0,0.8102736759615692,0.35421468593362704,24000,128,8,8,-1,4000,1,PyTorch 2.9.0+cu128,0.8,64,False,30000,/data/d1/ts_archive/datasets,10,0,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/8da575d9f1254421aef8227edc2c84db/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,AudioMNIST-DS,Quant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,ambitious-mole-192,PROJECT,main.py
b7e61949d1694f839f58f2a225d1de15,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/b7e61949d1694f839f58f2a225d1de15/artifacts,2025-12-16 14:42:28.993000+00:00,2025-12-16 14:42:56.385000+00:00,0.8096666666666666,0.002998097838833928,17.98858703300357,0.8096666666666666,3226.18315790232,0.0127573898062109,0.8096666666666665,0.812994354572688,0.000127573898062109,0.8102736759615693,0.53769719298372,0.003510947686108068,31858719.0,220844.0,0.8102736759615692,0.3510947686108068,24000,64,8,8,-1,4000,1,PyTorch 2.9.0+cu128,0.8,64,False,30000,/data/d1/ts_archive/datasets,10,0,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/b7e61949d1694f839f58f2a225d1de15/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,AudioMNIST-DS,Quant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,worried-deer-700,PROJECT,main.py
c3305ae84ba64bd3bce5cb0c9ab6e30e,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/c3305ae84ba64bd3bce5cb0c9ab6e30e/artifacts,2025-12-16 14:41:53.995000+00:00,2025-12-16 14:42:27.386000+00:00,0.8096666666666666,0.0039528710798670845,23.71722647920251,0.8096666666666666,3826.2555769838405,0.0184743767604231,0.8096666666666665,0.812994354572688,0.000184743767604231,0.8102736759615693,0.6377092628306401,0.00502801211701125,31858719.0,220844.0,0.8102736759615692,0.502801211701125,24000,32,8,8,-1,4000,1,PyTorch 2.9.0+cu128,0.8,64,False,30000,/data/d1/ts_archive/datasets,10,0,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/c3305ae84ba64bd3bce5cb0c9ab6e30e/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,AudioMNIST-DS,Quant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,dazzling-stoat-105,PROJECT,main.py
ef55699e6bc44cadbbfa5180782d67c8,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/ef55699e6bc44cadbbfa5180782d67c8/artifacts,2025-12-16 14:41:09.891000+00:00,2025-12-16 14:41:53.071000+00:00,0.8096666666666666,0.0055136160063557335,33.0816960381344,0.8096666666666666,4945.46016931308,0.0097215780988335,0.8096666666666665,0.812994354572688,9.721578098833501e-05,0.8102736759615693,0.82424336155218,0.003364440229834553,31858719.0,220844.0,0.8102736759615692,0.3364440229834553,24000,16,8,8,-1,4000,1,PyTorch 2.9.0+cu128,0.8,64,False,30000,/data/d1/ts_archive/datasets,10,0,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/ef55699e6bc44cadbbfa5180782d67c8/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,AudioMNIST-DS,Quant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,caring-cat-361,PROJECT,main.py
7daf266468b040a5b647ad99c584720d,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/7daf266468b040a5b647ad99c584720d/artifacts,2025-12-16 14:40:55.869000+00:00,2025-12-16 14:41:06.051000+00:00,0.7331649831649831,0.0001984366293375691,1.4144562939181924,0.7331649831649831,311.45369875153284,0.0095231309533119,0.7331649831649831,0.7349890109890109,9.5231309533119e-05,0.7326461707944826,0.04369440218175264,0.00385056087098854,60855.0,10410.0,0.7326461707944825,0.38505608709885397,21384,1024,8,8,-1,256,14,PyTorch 2.9.0+cu128,0.8,64,False,28512,/data/d1/ts_archive/datasets,2,2,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/7daf266468b040a5b647ad99c584720d/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,STEW,PrunedHydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,peaceful-sow-143,PROJECT,main.py
a33fb6b4eb2440668465b6c08eab3cce,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/a33fb6b4eb2440668465b6c08eab3cce/artifacts,2025-12-16 14:40:44.701000+00:00,2025-12-16 14:40:54.924000+00:00,0.7331649831649831,0.0001979375582901232,1.4108989154919982,0.7331649831649831,333.81154038444,0.011919748969376,0.7331649831649831,0.7349890109890109,0.00011919748969376,0.7326461707944826,0.046831024184124576,0.004604900927027211,60855.0,10410.0,0.7326461707944825,0.4604900927027211,21384,512,8,8,-1,256,14,PyTorch 2.9.0+cu128,0.8,64,False,28512,/data/d1/ts_archive/datasets,2,2,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/a33fb6b4eb2440668465b6c08eab3cce/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,STEW,PrunedHydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,gifted-newt-966,PROJECT,main.py
4ae07d0d9768457ead8ca98aa496fad5,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/4ae07d0d9768457ead8ca98aa496fad5/artifacts,2025-12-16 14:40:33.587000+00:00,2025-12-16 14:40:43.726000+00:00,0.7331649831649831,0.00015920189569372889,1.1347911125048995,0.7331649831649831,258.02919868486794,0.0091678071767091,0.7331649831649831,0.7349890109890109,9.167807176709101e-05,0.7326461707944826,0.03619938253154713,0.003574659195558506,60855.0,10410.0,0.7326461707944825,0.3574659195558506,21384,256,8,8,-1,256,14,PyTorch 2.9.0+cu128,0.8,64,False,28512,/data/d1/ts_archive/datasets,2,2,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/4ae07d0d9768457ead8ca98aa496fad5/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,STEW,PrunedHydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,learned-cow-637,PROJECT,main.py
5399b1b4e6b04176a22c47b1849fe136,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/5399b1b4e6b04176a22c47b1849fe136/artifacts,2025-12-16 14:40:23.050000+00:00,2025-12-16 14:40:32.646000+00:00,0.7331649831649831,0.0001127138265066777,0.8034241553395987,0.7331649831649831,200.7073555342809,0.0104689188301563,0.7331649831649831,0.7349890109890109,0.00010468918830156301,0.7326461707944826,0.02815759757776107,0.0036567867065586683,60855.0,10410.0,0.7326461707944825,0.36567867065586684,21384,128,8,8,-1,256,14,PyTorch 2.9.0+cu128,0.8,64,False,28512,/data/d1/ts_archive/datasets,2,2,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/5399b1b4e6b04176a22c47b1849fe136/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,STEW,PrunedHydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,awesome-crane-577,PROJECT,main.py
f0078071b9744f0ea8e3e982d41d52a2,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/f0078071b9744f0ea8e3e982d41d52a2/artifacts,2025-12-16 14:40:12.122000+00:00,2025-12-16 14:40:22.066000+00:00,0.7331649831649831,9.56057949518465e-05,0.6814781064167619,0.7331649831649831,184.09936396289964,0.0101960469037294,0.7331649831649831,0.7349890109890109,0.00010196046903729401,0.7326461707944826,0.025827632430260893,0.0033255046343112944,60855.0,10410.0,0.7326461707944825,0.33255046343112943,21384,64,8,8,-1,256,14,PyTorch 2.9.0+cu128,0.8,64,False,28512,/data/d1/ts_archive/datasets,2,2,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/f0078071b9744f0ea8e3e982d41d52a2/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,STEW,PrunedHydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,abrasive-shoat-281,PROJECT,main.py
15b8d34dfefa4c778ad2ed34dd9956cb,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/15b8d34dfefa4c778ad2ed34dd9956cb/artifacts,2025-12-16 14:40:01.361000+00:00,2025-12-16 14:40:11.190000+00:00,0.7331649831649831,0.00010428538542830382,0.7433462273329496,0.7331649831649831,188.72734287445346,0.0106732184067368,0.7331649831649831,0.7349890109890109,0.000106732184067368,0.7326461707944826,0.026476899954328486,0.003309875833853582,60855.0,10410.0,0.7326461707944825,0.3309875833853582,21384,32,8,8,-1,256,14,PyTorch 2.9.0+cu128,0.8,64,False,28512,/data/d1/ts_archive/datasets,2,2,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/15b8d34dfefa4c778ad2ed34dd9956cb/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,STEW,PrunedHydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,treasured-sponge-131,PROJECT,main.py
30815d727b5246daa515720e4b31eecd,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/30815d727b5246daa515720e4b31eecd/artifacts,2025-12-16 14:39:50+00:00,2025-12-16 14:39:59.849000+00:00,0.7331649831649831,0.0001498420102684837,1.0680738491937518,0.7331649831649831,247.108864587704,0.0110406596213579,0.7331649831649831,0.7349890109890109,0.00011040659621357901,0.7326461707944826,0.03466734912846577,0.004073293646066879,60855.0,10410.0,0.7326461707944825,0.4073293646066879,21384,16,8,8,-1,256,14,PyTorch 2.9.0+cu128,0.8,64,False,28512,/data/d1/ts_archive/datasets,2,2,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/30815d727b5246daa515720e4b31eecd/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,STEW,PrunedHydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,righteous-wren-586,PROJECT,main.py
412b1f22e5ba4cbe9e5a91dbd043e511,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/412b1f22e5ba4cbe9e5a91dbd043e511/artifacts,2025-12-16 14:39:38.641000+00:00,2025-12-16 14:39:49.030000+00:00,0.7331649831649831,0.0002138901202167007,1.5246087769046426,0.7331649831649831,331.94802727281615,0.0125051923096179,0.7331649831649831,0.7349890109890109,0.000125051923096179,0.7326461707944826,0.04656958856240406,0.0037644368233302307,60855.0,10410.0,0.7326461707944825,0.37644368233302306,21384,1024,8,8,-1,256,14,PyTorch 2.9.0+cu128,0.5,64,False,28512,/data/d1/ts_archive/datasets,2,2,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/412b1f22e5ba4cbe9e5a91dbd043e511/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,STEW,PrunedHydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,hilarious-panda-563,PROJECT,main.py
f30afeacd97c4c07ad390faa0d9416a3,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/f30afeacd97c4c07ad390faa0d9416a3/artifacts,2025-12-16 14:39:27.458000+00:00,2025-12-16 14:39:37.715000+00:00,0.7331649831649831,0.00020013490258522675,1.4265615856274962,0.7331649831649831,325.4667833654124,0.0160336000844836,0.7331649831649831,0.7349890109890109,0.000160336000844836,0.7326461707944826,0.045660323143295795,0.003989344670020012,60855.0,10410.0,0.7326461707944825,0.3989344670020012,21384,512,8,8,-1,256,14,PyTorch 2.9.0+cu128,0.5,64,False,28512,/data/d1/ts_archive/datasets,2,2,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/f30afeacd97c4c07ad390faa0d9416a3/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,STEW,PrunedHydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,auspicious-bass-287,PROJECT,main.py
74f0b5206c6b400482d197a2aa5f36c9,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/74f0b5206c6b400482d197a2aa5f36c9/artifacts,2025-12-16 14:39:16.594000+00:00,2025-12-16 14:39:26.555000+00:00,0.7331649831649831,0.00016779560576413584,1.1960470778867602,0.7331649831649831,267.7774704462652,0.0116241360083222,0.7331649831649831,0.7349890109890109,0.000116241360083222,0.7326461707944826,0.03756698519167582,0.0035878752220332545,60855.0,10410.0,0.7326461707944825,0.35878752220332544,21384,256,8,8,-1,256,14,PyTorch 2.9.0+cu128,0.5,64,False,28512,/data/d1/ts_archive/datasets,2,2,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/74f0b5206c6b400482d197a2aa5f36c9/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,STEW,PrunedHydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,receptive-mouse-428,PROJECT,main.py
