run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_energy_total,metrics.energy_per_sample,metrics.precision,metrics.weighted_f1,metrics.macro_f1,metrics.train_time_per_epoch,metrics.parameters,metrics.file_size,metrics.train_time_total,metrics.infer_time_total,metrics.train_energy_per_epoch,metrics.infer_energy_total,metrics.micro_f1,metrics.bal_acc,metrics.time_per_sample,metrics.accuracy,params.batch_size,params.fold,params.num_groups,params.n_samples,params.lr,params.num_kernels_per_group,params.measure_power_secs,params.max_features,params.n_channels,params.software,params.discard_model,params.output_dir,params.max_num_channels,params.classifier,params.gpu,params.use_pretrained,params.criterion,params.num_estimators,params.prune_intermediate,params.max_depth,params.dropout,params.n_labels,params.architecture,params.model,params.length,params.n_train_samples,params.seed,params.prune_rate,params.n_epochs,params.dataset,params.cache_dir,params.kernel_length,params.hydra_subbatch,tags.mlflow.project.backend,tags.mlflow.user,tags.mlflow.runName,tags.mlflow.source.name,tags.mlflow.source.git.repoURL,tags.mlflow.source.git.commit,tags.mlflow.project.env,tags.mlflow.project.entryPoint,tags.mlflow.source.type
af5b3e348cd94d0db2e02199f6102aab,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/af5b3e348cd94d0db2e02199f6102aab/artifacts,2026-03-14 10:27:56.678000+00:00,2026-03-14 10:33:11.465000+00:00,21844.925927741522,0.025641563667304277,0.9412194172388726,0.9411965514261277,0.9125546358269535,2.988949576469895,407024.0,36001880.0,298.8949576469895,3.8166632570064394,218.44925927741522,177.02935555906873,0.9411935110081112,0.9128524668164166,0.000552819127608117,0.9411935110081112,65536,0,64,34518,0.001,8,1,0.1,1,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/af5b3e348cd94d0db2e02199f6102aab/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,3,NVIDIA GeForce RTX 4090,Quant,5000,27614,1234,0.0,100,FruitFlies,/data/d1/ts_archive/data,9,,local,ANON1,melodic-midge-92,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
1f383cddd27449e788a68fa3f781aa27,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/1f383cddd27449e788a68fa3f781aa27/artifacts,2026-03-14 10:16:02.444000+00:00,2026-03-14 10:27:53.843000+00:00,77358.82471897248,0.7288093719039108,0.8252682514869124,0.8282829057649768,0.7562104271319926,6.577005989750032,54402.0,-1.0,657.7005989750032,22.50379898850224,773.5882471897248,5031.699903624601,0.8327056778679026,0.7511708521773522,0.003259530560327671,0.8327056778679026,65536,0,64,34518,0.001,8,1,0.1,1,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/1f383cddd27449e788a68fa3f781aa27/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,3,NVIDIA GeForce RTX 4090,Hydrant,5000,27614,1234,0.3,100,FruitFlies,/data/d1/ts_archive/data,9,79,local,ANON1,bright-bee-498,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
cb79a68cfe394ceaa2c7886838579c8a,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/cb79a68cfe394ceaa2c7886838579c8a/artifacts,2026-03-14 10:03:07.948000+00:00,2026-03-14 10:16:00.632000+00:00,84354.14066906412,0.8649088477190874,0.8210355198356251,0.8232148789324429,0.7578395832521032,7.102046445830201,56386.0,-1.0,710.2046445830201,26.540072752497508,843.5414066906411,5971.330684652579,0.8289397450753186,0.7518939965771511,0.003844158857545989,0.8289397450753186,65536,0,64,34518,0.001,8,1,0.1,1,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/cb79a68cfe394ceaa2c7886838579c8a/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,3,NVIDIA GeForce RTX 4090,Hydrant,5000,27614,1234,0.2,100,FruitFlies,/data/d1/ts_archive/data,9,79,local,ANON1,enchanting-horse-880,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
e5836ecd62d04e1eaa1ea811e05f4860,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/e5836ecd62d04e1eaa1ea811e05f4860/artifacts,2026-03-14 09:54:08.919000+00:00,2026-03-14 10:03:04.708000+00:00,56166.29805940596,0.19329799984472187,0.7757674833622474,0.7827548805804738,0.6890743853726568,5.145664925710007,91486.0,8348462.0,514.5664925710007,6.405267591006122,561.6629805940596,1334.5293909279599,0.7954808806488992,0.687411244088384,0.0009277618179325205,0.7954808806488992,65536,0,64,34518,0.001,8,1,0.1,1,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/e5836ecd62d04e1eaa1ea811e05f4860/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,3,NVIDIA GeForce RTX 4090,Hydrant,5000,27614,1234,0.8,100,FruitFlies,/data/d1/ts_archive/data,9,79,local,ANON1,nervous-ox-442,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
a8c4bc43dcdb424581a8a8a9275ab5b2,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/a8c4bc43dcdb424581a8a8a9275ab5b2/artifacts,2026-03-14 09:46:31.330000+00:00,2026-03-14 09:54:06.979000+00:00,49308.06669950376,1.069884983467361,0.8310824663595968,0.8335405027941206,0.76925740962144,3.651981917400262,51358.0,5100565.0,365.19819174002623,32.86284062299819,493.08066699503763,7386.485925858659,0.8379200463499421,0.7635063198222127,0.004759971121523493,0.8379200463499421,65536,0,64,34518,0.001,8,1,0.1,1,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/a8c4bc43dcdb424581a8a8a9275ab5b2/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,3,NVIDIA GeForce RTX 4090,Hydrant,5000,27614,1234,0.0,100,FruitFlies,/data/d1/ts_archive/data,9,79,local,ANON1,adorable-sheep-151,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
2d33217b030241b49ebccd00c242ca0b,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/2d33217b030241b49ebccd00c242ca0b/artifacts,2026-03-14 09:42:16.047000+00:00,2026-03-14 09:46:28.524000+00:00,51463.10299348764,0.41207451584067,0.7772886727207343,0.775567520164505,0.6893539111167315,2.239579346049868,55018.0,-1.0,223.9579346049868,10.273504526994659,514.6310299348764,2472.44709504402,0.774,0.6921076986822285,0.0017122507544991097,0.774,32,1,64,30000,0.001,8,1,0.1,1,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/2d33217b030241b49ebccd00c242ca0b/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,2,NVIDIA GeForce RTX 4090,Hydra,4000,24000,1234,0.3,100,CornellWhaleChallenge,/data/d1/ts_archive/data,9,,local,ANON1,gaudy-shrike-969,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
b3709d9879a64d5ab67879ec229b5271,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/b3709d9879a64d5ab67879ec229b5271/artifacts,2026-03-14 09:37:38.664000+00:00,2026-03-14 09:42:14.293000+00:00,55643.60174995296,0.48617611299456,0.7649286838189417,0.757896474444466,0.6705119390239263,2.433671717789839,63586.0,-1.0,243.3671717789839,12.095407965010963,556.4360174995296,2917.05667796736,0.7525,0.6793059917363373,0.0020159013275018274,0.7525,32,1,64,30000,0.001,8,1,0.1,1,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/b3709d9879a64d5ab67879ec229b5271/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,2,NVIDIA GeForce RTX 4090,Hydra,4000,24000,1234,0.2,100,CornellWhaleChallenge,/data/d1/ts_archive/data,9,,local,ANON1,honorable-donkey-296,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
ab87146d81474155ae099059b42bc5a8,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/ab87146d81474155ae099059b42bc5a8/artifacts,2026-03-14 09:34:40.198000+00:00,2026-03-14 09:37:35.868000+00:00,36373.358495544475,0.10981249134500999,0.8114889162241266,0.8141330955729689,0.7312638135422945,1.6115949663097853,15850.0,78913.0,161.15949663097854,3.2325157204904826,363.73358495544477,658.87494807006,0.8216666666666667,0.7155696854464275,0.0005387526200817471,0.8216666666666667,32,1,64,30000,0.001,8,1,0.1,1,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/ab87146d81474155ae099059b42bc5a8/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,2,NVIDIA GeForce RTX 4090,Hydra,4000,24000,1234,0.8,100,CornellWhaleChallenge,/data/d1/ts_archive/data,9,,local,ANON1,merciful-ox-942,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
127cc2594a474195b46d403b5420d769,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/127cc2594a474195b46d403b5420d769/artifacts,2026-03-14 09:31:38.670000+00:00,2026-03-14 09:34:38.437000+00:00,31356.42206561604,0.6187178745957,0.7476752723541307,0.7311347504880847,0.6423292847054631,1.4115205052000237,79498.0,332493.0,141.15205052000238,15.165878860003431,313.5642206561604,3712.3072475742,0.7203333333333334,0.6580578456391173,0.0025276464766672384,0.7203333333333334,32,1,64,30000,0.001,8,1,0.1,1,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/127cc2594a474195b46d403b5420d769/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,2,NVIDIA GeForce RTX 4090,Hydra,4000,24000,1234,0.0,100,CornellWhaleChallenge,/data/d1/ts_archive/data,9,,local,ANON1,dapper-ox-79,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
2562a09c45a542d8b80eefe287311754,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/2562a09c45a542d8b80eefe287311754/artifacts,2026-03-14 09:27:23.003000+00:00,2026-03-14 09:31:35.920000+00:00,12711.929302429919,0.011662326535132925,0.8751784148938516,0.8753486302077296,0.8208512242927393,2.417770993839949,627316.0,-1.0,241.7770993839949,1.5062925679958425,127.11929302429918,69.97395921079755,0.8795,0.8019985362396849,0.0002510487613326404,0.8795,65536,1,64,30000,0.001,8,1,0.1,1,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/2562a09c45a542d8b80eefe287311754/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,2,NVIDIA GeForce RTX 4090,Quant,4000,24000,1234,0.3,100,CornellWhaleChallenge,/data/d1/ts_archive/data,9,,local,ANON1,sneaky-wolf-726,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
fdcf1f71ffd2407992b972690119bd88,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/fdcf1f71ffd2407992b972690119bd88/artifacts,2026-03-14 09:22:52.609000+00:00,2026-03-14 09:27:21.321000+00:00,14066.422183077839,0.015033380569757834,0.8717546842968923,0.8720528752543343,0.8160911487297153,2.5724802968499723,610588.0,-1.0,257.2480296849972,1.688729899993632,140.6642218307784,90.200283418547,0.8763333333333333,0.7974604920248297,0.000281454983332272,0.8763333333333333,65536,1,64,30000,0.001,8,1,0.1,1,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/fdcf1f71ffd2407992b972690119bd88/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,2,NVIDIA GeForce RTX 4090,Quant,4000,24000,1234,0.2,100,CornellWhaleChallenge,/data/d1/ts_archive/data,9,,local,ANON1,hilarious-loon-618,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
1385af45119e4aadad3f1ae0a0ace186,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/1385af45119e4aadad3f1ae0a0ace186/artifacts,2026-03-14 09:19:41.709000+00:00,2026-03-14 09:22:49.624000+00:00,7957.51602992316,0.003627723838881694,0.877960140138202,0.878293271067379,0.8255054795715716,1.778397741750232,747768.0,59984925.0,177.8397741750232,0.8193213174963603,79.5751602992316,21.766343033290163,0.882,0.8078307304473763,0.00013655355291606006,0.882,65536,1,64,30000,0.001,8,1,0.1,1,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/1385af45119e4aadad3f1ae0a0ace186/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,2,NVIDIA GeForce RTX 4090,Quant,4000,24000,1234,0.8,100,CornellWhaleChallenge,/data/d1/ts_archive/data,9,,local,ANON1,honorable-cub-810,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
36e7c66890a44ae0bfbf643149e67df8,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/36e7c66890a44ae0bfbf643149e67df8/artifacts,2026-03-14 09:15:46.292000+00:00,2026-03-14 09:19:39.893000+00:00,16237.308774135961,0.022064420920293364,0.871962961931317,0.8723249216369023,0.8165989803051807,2.1996137130301214,584634.0,46932302.0,219.96137130301213,2.924610392510658,162.37308774135963,132.38652552176018,0.8765,0.798310479826827,0.000487435065418443,0.8765,65536,1,64,30000,0.001,8,1,0.1,1,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/36e7c66890a44ae0bfbf643149e67df8/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,2,NVIDIA GeForce RTX 4090,Quant,4000,24000,1234,0.0,100,CornellWhaleChallenge,/data/d1/ts_archive/data,9,,local,ANON1,handsome-deer-498,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
32b0829a7d3d4aa9933be96ed5c5c838,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/32b0829a7d3d4aa9933be96ed5c5c838/artifacts,2026-03-14 09:06:44.570000+00:00,2026-03-14 09:15:43.306000+00:00,55303.06046432184,0.5249536573908301,0.8700124227787924,0.8699043821386069,0.8123096777020606,5.023560562659986,603924.0,-1.0,502.3560562659986,14.093106024491135,553.0306046432183,3149.7219443449803,0.8748333333333334,0.7917870654703588,0.002348851004081856,0.8748333333333334,65536,1,64,30000,0.001,8,1,0.1,1,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/32b0829a7d3d4aa9933be96ed5c5c838/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,2,NVIDIA GeForce RTX 4090,Hydrant,4000,24000,1234,0.3,100,CornellWhaleChallenge,/data/d1/ts_archive/data,9,63,local,ANON1,caring-ape-45,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
c90bfd086b394064bf09876b66759463,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/c90bfd086b394064bf09876b66759463/artifacts,2026-03-14 08:57:08.294000+00:00,2026-03-14 09:06:42.892000+00:00,59566.81589467667,0.61450357601448,0.8713838600721227,0.8716678449249035,0.8154907120405206,5.334678506809869,589828.0,-1.0,533.4678506809869,16.5017609380011,595.6681589467667,3687.02145608688,0.876,0.7967487482525877,0.0027502934896668505,0.876,65536,1,64,30000,0.001,8,1,0.1,1,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/c90bfd086b394064bf09876b66759463/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,2,NVIDIA GeForce RTX 4090,Hydrant,4000,24000,1234,0.2,100,CornellWhaleChallenge,/data/d1/ts_archive/data,9,63,local,ANON1,efficient-swan-975,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
619e47637f5d4bb58c8ca9a7573800ed,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/619e47637f5d4bb58c8ca9a7573800ed/artifacts,2026-03-14 08:51:39.826000+00:00,2026-03-14 08:57:05.408000+00:00,34511.13875407644,0.12314995244048998,0.7993728622575862,0.7873412747761057,0.674069872047204,3.097835526540002,633296.0,50940359.0,309.78355265400023,3.628713849990163,345.1113875407644,738.8997146429399,0.8133333333333334,0.6493527313844927,0.0006047856416650271,0.8133333333333334,65536,1,64,30000,0.001,8,1,0.1,1,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/619e47637f5d4bb58c8ca9a7573800ed/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,2,NVIDIA GeForce RTX 4090,Hydrant,4000,24000,1234,0.8,100,CornellWhaleChallenge,/data/d1/ts_archive/data,9,63,local,ANON1,powerful-dolphin-448,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
505a08022a464e739aec1d8c139d7544,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/505a08022a464e739aec1d8c139d7544/artifacts,2026-03-14 08:44:52.188000+00:00,2026-03-14 08:51:38.113000+00:00,40567.755392562605,0.77403308300949,0.8737128269362828,0.8738508589725594,0.8185599893171298,3.5576677803799974,575376.0,46550031.0,355.76677803799976,20.829208306007786,405.67755392562606,4644.1984980569405,0.8781666666666667,0.7993986191086552,0.003471534717667964,0.8781666666666667,65536,1,64,30000,0.001,8,1,0.1,1,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/505a08022a464e739aec1d8c139d7544/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,2,NVIDIA GeForce RTX 4090,Hydrant,4000,24000,1234,0.0,100,CornellWhaleChallenge,/data/d1/ts_archive/data,9,63,local,ANON1,youthful-elk-272,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
95920230f8ea4d42bb00dc6ffc3cd621,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/95920230f8ea4d42bb00dc6ffc3cd621/artifacts,2026-03-14 08:40:36.512000+00:00,2026-03-14 08:44:49.162000+00:00,51481.995897087,0.41323822083600004,0.777337071466615,0.7766552250184822,0.6895648996452324,2.2380448868300302,55018.0,-1.0,223.804488683003,10.267790187994253,514.81995897087,2479.4293250160003,0.776,0.690695828283102,0.0017112983646657089,0.776,32,0,64,30000,0.001,8,1,0.1,1,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/95920230f8ea4d42bb00dc6ffc3cd621/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,2,NVIDIA GeForce RTX 4090,Hydra,4000,24000,1234,0.3,100,CornellWhaleChallenge,/data/d1/ts_archive/data,9,,local,ANON1,welcoming-zebra-765,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
257eb9912c77423d97b1bb7bb3c8f900,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/257eb9912c77423d97b1bb7bb3c8f900/artifacts,2026-03-14 08:35:58.859000+00:00,2026-03-14 08:40:34.700000+00:00,55626.805901476444,0.49097260907718004,0.7739009001272827,0.7683630328345327,0.683496723431122,2.4334605974997974,63586.0,-1.0,243.34605974997976,12.10578387651185,556.2680590147644,2945.83565446308,0.764,0.6912611960238384,0.0020176306460853084,0.764,32,0,64,30000,0.001,8,1,0.1,1,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/257eb9912c77423d97b1bb7bb3c8f900/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,2,NVIDIA GeForce RTX 4090,Hydra,4000,24000,1234,0.2,100,CornellWhaleChallenge,/data/d1/ts_archive/data,9,,local,ANON1,upset-shrimp-897,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
3e3c553e494d4d799f3ad0a95c55ef71,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/3e3c553e494d4d799f3ad0a95c55ef71/artifacts,2026-03-14 08:32:52.155000+00:00,2026-03-14 08:35:55.781000+00:00,36897.67371431484,0.12349482655338,0.8107107644644908,0.8120626505790715,0.7246364979426962,1.6735451823598124,15850.0,79666.0,167.35451823598123,4.089678619988263,368.9767371431484,740.96895932028,0.8228333333333333,0.7044726009626741,0.0006816131033313771,0.8228333333333333,32,0,64,30000,0.001,8,1,0.1,1,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/3e3c553e494d4d799f3ad0a95c55ef71/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,2,NVIDIA GeForce RTX 4090,Hydra,4000,24000,1234,0.8,100,CornellWhaleChallenge,/data/d1/ts_archive/data,9,,local,ANON1,fun-crab-284,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
0b80f0a8446e43ac88189508f8b65849,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/0b80f0a8446e43ac88189508f8b65849/artifacts,2026-03-14 08:29:51.012000+00:00,2026-03-14 08:32:50.445000+00:00,31316.01895788912,0.61844960177088,0.7548139543037864,0.7399660284645406,0.6528909194527911,1.4110431567701744,79498.0,332493.0,141.10431567701744,15.167543415998805,313.16018957889116,3710.69761062528,0.7301666666666666,0.6681837367709758,0.0025279239026664677,0.7301666666666666,32,0,64,30000,0.001,8,1,0.1,1,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/0b80f0a8446e43ac88189508f8b65849/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,2,NVIDIA GeForce RTX 4090,Hydra,4000,24000,1234,0.0,100,CornellWhaleChallenge,/data/d1/ts_archive/data,9,,local,ANON1,puzzled-trout-106,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
a1b8a7d13caf4a16b81e3c10c60ad993,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/a1b8a7d13caf4a16b81e3c10c60ad993/artifacts,2026-03-14 08:25:34.341000+00:00,2026-03-14 08:29:48.044000+00:00,12706.66742909544,0.013553635468391053,0.871141760432009,0.8716821141205674,0.8159333306904935,2.427950643090008,627952.0,-1.0,242.7950643090008,1.433755021498655,127.0666742909544,81.32181281034632,0.8756666666666667,0.7985075840597275,0.00023895917024977583,0.8756666666666667,65536,0,64,30000,0.001,8,1,0.1,1,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/a1b8a7d13caf4a16b81e3c10c60ad993/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,2,NVIDIA GeForce RTX 4090,Quant,4000,24000,1234,0.3,100,CornellWhaleChallenge,/data/d1/ts_archive/data,9,,local,ANON1,dashing-bird-566,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
a4a7e0da1c1e4feb86f359ad5e31779d,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/a4a7e0da1c1e4feb86f359ad5e31779d/artifacts,2026-03-14 08:20:54.013000+00:00,2026-03-14 08:25:32.700000+00:00,14623.16444437932,0.01273890871501351,0.8704416568337668,0.8712350845768027,0.8157838114689172,2.671039760590065,613444.0,-1.0,267.1039760590065,1.7089330979943043,146.2316444437932,76.43345229008106,0.8748333333333334,0.7999399780823191,0.0002848221829990507,0.8748333333333334,65536,0,64,30000,0.001,8,1,0.1,1,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/a4a7e0da1c1e4feb86f359ad5e31779d/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,2,NVIDIA GeForce RTX 4090,Quant,4000,24000,1234,0.2,100,CornellWhaleChallenge,/data/d1/ts_archive/data,9,,local,ANON1,fearless-ape-989,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
77c463f301024da089b39ac5b7205086,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/77c463f301024da089b39ac5b7205086/artifacts,2026-03-14 08:17:31.831000+00:00,2026-03-14 08:20:50.987000+00:00,8523.42644831796,0.003650215803712733,0.8698213450547292,0.8707049291433375,0.8152127547743946,1.892139614939806,736508.0,59084125.0,189.2139614939806,0.848208158990019,85.2342644831796,21.901294822276398,0.8741666666666666,0.7999988382854643,0.0001413680264983365,0.8741666666666666,65536,0,64,30000,0.001,8,1,0.1,1,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/77c463f301024da089b39ac5b7205086/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,2,NVIDIA GeForce RTX 4090,Quant,4000,24000,1234,0.8,100,CornellWhaleChallenge,/data/d1/ts_archive/data,9,,local,ANON1,enchanting-eel-960,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
