run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.parameters,metrics.bal_acc,metrics.train_energy_per_epoch,metrics.precision,metrics.gt_infer_energy_total,metrics.train_energy_total,metrics.time_per_sample,metrics.gt_train_time_total,metrics.accuracy,metrics.gt_train_energy_total,metrics.infer_energy_total,metrics.weighted_f1,metrics.file_size,metrics.energy_per_sample,metrics.gt_infer_time_total,metrics.macro_f1,metrics.train_time_per_epoch,metrics.infer_time_total,metrics.micro_f1,metrics.train_time_total,params.seed,params.num_estimators,params.n_samples,params.architecture,params.dropout,params.prune_intermediate,params.hydra_subbatches,params.output_dir,params.software,params.gpu,params.discard_model,params.dataset,params.n_epochs,params.n_folds,params.classifier,params.num_kernels_per_group,params.criterion,params.use_pretrained,params.n_labels,params.n_train_samples,params.length,params.cache_dir,params.lr,params.num_groups,params.fold,params.batch_size,params.kernel_length,params.model,params.n_channels,params.max_features,params.max_num_channels,params.max_depth,params.prune_rate,tags.mlflow.user,tags.mlflow.project.env,tags.mlflow.source.type,tags.mlflow.runName,tags.mlflow.project.entryPoint,tags.mlflow.source.git.repoURL,tags.mlflow.project.backend,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.error
94658d37e83d43d8b58ff78b03d34711,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/94658d37e83d43d8b58ff78b03d34711/artifacts,2026-05-19 04:46:41.652000+00:00,2026-05-19 04:47:55.993000+00:00,113912.0,0.8078279266572638,151.9539149272464,0.8274359035398862,198.0,15195.391492724639,0.00034526860984176934,66.0,0.8078279266572638,21420.0,197.5840421283,0.8049072216843018,9266922.0,0.06966997254171368,2.0,0.8049072216843018,0.6454005479300394,0.9791817775112578,0.8078279266572638,64.54005479300395,1234,200,12289,NVIDIA GeForce RTX 4090,0.01,ridge,,/data/d1/ts_archive/hybrid/279344850813847070/94658d37e83d43d8b58ff78b03d34711/artifacts,PyTorch 2.9.0+cu128,0,False,CrowdSourced,100,5,xrf,8,entropy,,2,9453,256,/data/d1/ts_archive/data,0.001,64,2,16384,9,Quant,14,0.1,8,20,0.0,ANON1,conda,PROJECT,melodic-conch-108,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
7f5f5798e462446ca0429f176ffcc02e,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/7f5f5798e462446ca0429f176ffcc02e/artifacts,2026-05-19 04:44:31.483000+00:00,2026-05-19 04:46:38.644000+00:00,85772.0,0.844851904090268,275.9454884854404,0.8545057996858845,108.0,27594.54884854404,0.00018250434485373148,121.0,0.844851904090268,37152.0,135.8835576302912,0.843788416327205,6319139.0,0.04791380734495458,1.0,0.8437884163272051,1.1965720574196894,0.5175823220051825,0.844851904090268,119.65720574196894,1234,200,12289,NVIDIA GeForce RTX 4090,0.01,xrf,14,/data/d1/ts_archive/hybrid/279344850813847070/7f5f5798e462446ca0429f176ffcc02e/artifacts,PyTorch 2.9.0+cu128,0,False,CrowdSourced,100,5,xrf,8,entropy,,2,9453,256,/data/d1/ts_archive/data,0.001,64,2,16384,9,Hydrant,14,0.1,8,20,0.8,ANON1,conda,PROJECT,adorable-dolphin-736,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
ad03e141218c4bc9a1c1eab88c566a82,279344850813847070,FAILED,/data/d1/ts_archive/hybrid/279344850813847070/ad03e141218c4bc9a1c1eab88c566a82/artifacts,2026-05-19 04:43:43.449000+00:00,2026-05-19 04:44:30.572000+00:00,,,,,,,,,,,,,,,,,,,,,1234,200,12289,NVIDIA GeForce RTX 4090,0.01,ridge,14,/data/d1/ts_archive/hybrid/279344850813847070/ad03e141218c4bc9a1c1eab88c566a82/artifacts,PyTorch 2.9.0+cu128,0,False,CrowdSourced,100,5,xrf,8,entropy,,2,9453,256,/data/d1/ts_archive/data,0.001,64,2,16384,9,Hydrant,14,0.1,8,20,0.8,ANON1,conda,PROJECT,peaceful-finch-529,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,indices must be provided for OOF Hydra logits during training
435979055edc444fa2fe9a89c3e19508,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/435979055edc444fa2fe9a89c3e19508/artifacts,2026-05-19 04:41:48.010000+00:00,2026-05-19 04:43:41.464000+00:00,120276.0,0.8194640338504937,228.45894864401157,0.859270445316957,432.0,22845.894864401158,0.00042371633568925095,102.0,0.8194640338504936,30456.000000000004,312.81116620176,0.8143208179115593,6516527.0,0.1103001291261495,2.0,0.8143208179115593,1.0117871997703332,1.2016595280147158,0.8194640338504936,101.17871997703332,1234,200,12289,NVIDIA GeForce RTX 4090,0.01,ridge,14,/data/d1/ts_archive/hybrid/279344850813847070/435979055edc444fa2fe9a89c3e19508/artifacts,PyTorch 2.9.0+cu128,0,False,CrowdSourced,100,5,xrf,8,entropy,,2,9453,256,/data/d1/ts_archive/data,0.001,64,2,16384,9,Hydrant,14,0.1,8,20,0.0,ANON1,conda,PROJECT,inquisitive-doe-762,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
9c95d497966941fb92fc1f013eb16ba7,279344850813847070,FAILED,/data/d1/ts_archive/hybrid/279344850813847070/9c95d497966941fb92fc1f013eb16ba7/artifacts,2026-05-19 04:41:42.136000+00:00,2026-05-19 04:41:45.266000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,xrf,,,,0,,FordChallenge,,,,,,,,,,/data/d1/ts_archive/data,,,2,,,Hydra,,,,,0.8,ANON1,conda,PROJECT,aged-squirrel-587,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
f04f1732a41c4156bf50edc4fe397071,279344850813847070,FAILED,/data/d1/ts_archive/hybrid/279344850813847070/f04f1732a41c4156bf50edc4fe397071/artifacts,2026-05-19 04:41:38.073000+00:00,2026-05-19 04:41:41.186000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,FordChallenge,,,,,,,,,,/data/d1/ts_archive/data,,,2,,,Hydra,,,,,0.8,ANON1,conda,PROJECT,sneaky-grouse-982,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
84d3835014cb4a30806f52328a0370ce,279344850813847070,FAILED,/data/d1/ts_archive/hybrid/279344850813847070/84d3835014cb4a30806f52328a0370ce/artifacts,2026-05-19 04:41:33.862000+00:00,2026-05-19 04:41:37.135000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,xrf,,,,0,,FordChallenge,,,,,,,,,,/data/d1/ts_archive/data,,,2,,,Hydra,,,,,0.0,ANON1,conda,PROJECT,entertaining-sow-660,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
3d2f8029a4994be69e29e2f902e074a8,279344850813847070,FAILED,/data/d1/ts_archive/hybrid/279344850813847070/3d2f8029a4994be69e29e2f902e074a8/artifacts,2026-05-19 04:41:29.659000+00:00,2026-05-19 04:41:32.897000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,FordChallenge,,,,,,,,,,/data/d1/ts_archive/data,,,2,,,Hydra,,,,,0.0,ANON1,conda,PROJECT,hilarious-bird-969,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
2df3fdc3b6924812b7a0d2f5f322d6b6,279344850813847070,FAILED,/data/d1/ts_archive/hybrid/279344850813847070/2df3fdc3b6924812b7a0d2f5f322d6b6/artifacts,2026-05-19 04:41:23.788000+00:00,2026-05-19 04:41:27.362000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,xrf,,,,0,,FordChallenge,,,,,,,,,,/data/d1/ts_archive/data,,,2,,,Quant,,,,,0.8,ANON1,conda,PROJECT,rebellious-zebra-883,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
e4b658f58560483690b1a2e401f13b32,279344850813847070,FAILED,/data/d1/ts_archive/hybrid/279344850813847070/e4b658f58560483690b1a2e401f13b32/artifacts,2026-05-19 04:40:44.261000+00:00,2026-05-19 04:41:22.834000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,FordChallenge,,,,,,,,,,/data/d1/ts_archive/data,,,2,,,Quant,,,,,0.8,ANON1,conda,PROJECT,melodic-midge-958,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
43c59b4738c04ba1abde9880d00c7382,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/43c59b4738c04ba1abde9880d00c7382/artifacts,2026-05-19 04:39:44.855000+00:00,2026-05-19 04:40:42.831000+00:00,213066.0,0.8374590235080515,116.6581102797072,0.8632913568657035,125.99999999999999,11665.81102797072,9.65117192472076e-05,51.0,0.8499724214009928,16380.0,149.0848514064606,0.8541150559894226,17161643.0,0.020557756674911828,1.0,0.8160028177758674,0.4957919891597703,0.6999029879807495,0.8499724214009928,49.57919891597703,1234,200,36257,NVIDIA GeForce RTX 4090,0.01,ridge,,/data/d1/ts_archive/hybrid/279344850813847070/43c59b4738c04ba1abde9880d00c7382/artifacts,PyTorch 2.9.0+cu128,0,False,FordChallenge,100,5,xrf,8,entropy,,2,29005,40,/data/d1/ts_archive/data,0.001,64,2,16384,9,Quant,30,0.1,8,20,0.0,ANON1,conda,PROJECT,silent-gull-175,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
6c291b328bca4ccda1141184c15201fe,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/6c291b328bca4ccda1141184c15201fe/artifacts,2026-05-19 04:38:12.919000+00:00,2026-05-19 04:39:42.164000+00:00,259764.0,0.8428382346588097,191.2212146745144,0.8666324208617651,72.0,19122.12146745144,6.074423241835874e-05,83.0,0.8520408163265306,26064.0,73.40055975658508,0.8563961446548589,20474868.0,0.010121423022143559,1.0,0.8193493615992968,0.8218249537202064,0.4405171734979376,0.8520408163265306,82.18249537202064,1234,200,36257,NVIDIA GeForce RTX 4090,0.01,xrf,5,/data/d1/ts_archive/hybrid/279344850813847070/6c291b328bca4ccda1141184c15201fe/artifacts,PyTorch 2.9.0+cu128,0,False,FordChallenge,100,5,xrf,8,entropy,,2,29005,40,/data/d1/ts_archive/data,0.001,64,2,16384,9,Hydrant,30,0.1,8,20,0.8,ANON1,conda,PROJECT,nimble-wasp-891,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
16396224cbc947d18b76486b8ae13aef,279344850813847070,FAILED,/data/d1/ts_archive/hybrid/279344850813847070/16396224cbc947d18b76486b8ae13aef/artifacts,2026-05-19 04:37:33.137000+00:00,2026-05-19 04:38:12.045000+00:00,,,,,,,,,,,,,,,,,,,,,1234,200,36257,NVIDIA GeForce RTX 4090,0.01,ridge,5,/data/d1/ts_archive/hybrid/279344850813847070/16396224cbc947d18b76486b8ae13aef/artifacts,PyTorch 2.9.0+cu128,0,False,FordChallenge,100,5,xrf,8,entropy,,2,29005,40,/data/d1/ts_archive/data,0.001,64,2,16384,9,Hydrant,30,0.1,8,20,0.8,ANON1,conda,PROJECT,bedecked-vole-934,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,"CUDA out of memory. Tried to allocate 5.97 GiB. GPU 0 has a total capacity of 23.65 GiB of which 2.89 GiB is free. Process 1340086 has 13.39 GiB memory in use. Including non-PyTorch memory, this process has 7.35 GiB memory in use. Of the allocated memory 6.43 GiB is allocated by PyTorch, and 492.34 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
6ef6c97a67734aec91902ca863444e53,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/6ef6c97a67734aec91902ca863444e53/artifacts,2026-05-19 04:36:14.055000+00:00,2026-05-19 04:37:31.353000+00:00,243052.0,0.843095854968485,158.02536706299722,0.8684713002591534,251.99999999999997,15802.536706299721,0.00010253508611604308,70.0,0.8575565361279647,21564.0,175.53418630078045,0.861061608037798,17599408.0,0.02420493468019587,1.0,0.8240412714916441,0.6859215759695507,0.7435844445135444,0.8575565361279647,68.59215759695508,1234,200,36257,NVIDIA GeForce RTX 4090,0.01,ridge,5,/data/d1/ts_archive/hybrid/279344850813847070/6ef6c97a67734aec91902ca863444e53/artifacts,PyTorch 2.9.0+cu128,0,False,FordChallenge,100,5,xrf,8,entropy,,2,29005,40,/data/d1/ts_archive/data,0.001,64,2,16384,9,Hydrant,30,0.1,8,20,0.0,ANON1,conda,PROJECT,wise-worm-664,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
57bf449e7ef549178208a8b7f7ffe2d9,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/57bf449e7ef549178208a8b7f7ffe2d9/artifacts,2026-05-19 04:35:37.319000+00:00,2026-05-19 04:36:11.543000+00:00,15016.0,0.574406769720574,42.670953113000394,0.5812087989770995,270.0,4267.09531130004,0.0001166120997343818,26.0,0.5821826280623608,5652.0,189.15457717854,0.5687249380209459,73588.0,0.01685118727648463,2.0,0.5690379972880137,0.25311011206009426,1.3089708195184357,0.5821826280623608,25.311011206009425,1234,200,56228,NVIDIA GeForce RTX 4090,0.01,ridge,1,/data/d1/ts_archive/hybrid/279344850813847070/57bf449e7ef549178208a8b7f7ffe2d9/artifacts,PyTorch 2.9.0+cu128,0,False,USCActivity,100,5,xrf,8,entropy,,12,45003,100,/data/d1/ts_archive/data,0.001,64,2,32,9,Hydra,6,0.1,8,20,0.8,ANON1,conda,PROJECT,capable-fox-544,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
927728dfd3064c6884851613de55947b,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/927728dfd3064c6884851613de55947b/artifacts,2026-05-19 04:35:10.166000+00:00,2026-05-19 04:35:36.295000+00:00,76584.0,0.6469579308407409,28.3797029239524,0.6672127487932709,396.0,2837.97029239524,0.00014771449296654333,17.0,0.650423162583519,3852.0,262.89971669861995,0.6413152797139277,319117.0,0.023420910173596432,3.0,0.6391323050928966,0.1613115655898582,1.6580951835494488,0.650423162583519,16.131156558985822,1234,200,56228,NVIDIA GeForce RTX 4090,0.01,ridge,1,/data/d1/ts_archive/hybrid/279344850813847070/927728dfd3064c6884851613de55947b/artifacts,PyTorch 2.9.0+cu128,0,False,USCActivity,100,5,xrf,8,entropy,,12,45003,100,/data/d1/ts_archive/data,0.001,64,2,32,9,Hydra,6,0.1,8,20,0.0,ANON1,conda,PROJECT,loud-duck-832,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
f7c49d920167404d93cc7ec36aaa393f,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/f7c49d920167404d93cc7ec36aaa393f/artifacts,2026-05-19 04:34:24.978000+00:00,2026-05-19 04:35:07.680000+00:00,798608.0,0.6410617031383584,81.03828743143559,0.6578379414650317,90.0,8103.828743143559,3.171508766208798e-05,37.0,0.6317149220489978,11736.0,59.91234785793002,0.615967929771385,127874586.0,0.005337402927209802,1.0,0.6211802169496901,0.3560684406699147,0.3560018590069376,0.6317149220489978,35.60684406699147,1234,200,56228,NVIDIA GeForce RTX 4090,0.01,ridge,,/data/d1/ts_archive/hybrid/279344850813847070/f7c49d920167404d93cc7ec36aaa393f/artifacts,PyTorch 2.9.0+cu128,0,False,USCActivity,100,5,xrf,8,entropy,,12,45003,100,/data/d1/ts_archive/data,0.001,64,2,16384,9,Quant,6,0.1,8,20,0.8,ANON1,conda,PROJECT,peaceful-panda-648,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
5d7b827a876d4a60bd9abf88f2e5ee1c,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/5d7b827a876d4a60bd9abf88f2e5ee1c/artifacts,2026-05-19 04:33:55.314000+00:00,2026-05-19 04:34:24.018000+00:00,469612.0,0.7470572046532409,47.136222178077595,0.7887512653303758,90.0,4713.62221780776,5.571937247102702e-05,22.0,0.7665924276169265,6588.0,157.85365447496474,0.764340097694049,75257325.0,0.014062686367480155,1.0,0.7401903601219866,0.20336443831096404,0.6254499559872784,0.7665924276169265,20.336443831096403,1234,200,56228,NVIDIA GeForce RTX 4090,0.01,ridge,,/data/d1/ts_archive/hybrid/279344850813847070/5d7b827a876d4a60bd9abf88f2e5ee1c/artifacts,PyTorch 2.9.0+cu128,0,False,USCActivity,100,5,xrf,8,entropy,,12,45003,100,/data/d1/ts_archive/data,0.001,64,2,16384,9,Quant,6,0.1,8,20,0.0,ANON1,conda,PROJECT,inquisitive-wasp-275,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
a0e5211cd3db4de9b302e40f656cff1b,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/a0e5211cd3db4de9b302e40f656cff1b/artifacts,2026-05-19 04:32:35.416000+00:00,2026-05-19 04:33:52.794000+00:00,542602.0,0.7114521472553698,155.4123899365452,0.7550819815240003,90.0,15541.23899365452,3.0935190691672814e-05,70.0,0.7200890868596882,19548.0,86.71016809270988,0.7166151133921369,84686525.0,0.007724736578415134,1.0,0.699273866554094,0.6939985088002868,0.3472475155140273,0.7200890868596882,69.39985088002868,1234,200,56228,NVIDIA GeForce RTX 4090,0.01,ridge,3,/data/d1/ts_archive/hybrid/279344850813847070/a0e5211cd3db4de9b302e40f656cff1b/artifacts,PyTorch 2.9.0+cu128,0,False,USCActivity,100,5,xrf,8,entropy,,12,45003,100,/data/d1/ts_archive/data,0.001,64,2,16384,9,Hydrant,6,0.1,8,20,0.8,ANON1,conda,PROJECT,redolent-gull-441,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
c719de18ab4544dfacc0b9ff352027c4,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/c719de18ab4544dfacc0b9ff352027c4/artifacts,2026-05-19 04:31:17.145000+00:00,2026-05-19 04:32:33.628000+00:00,508696.0,0.745414269429647,154.02651521590442,0.788614686236353,324.0,15402.651521590442,9.96659864632118e-05,69.0,0.7660579064587973,19872.0,302.18657426946,0.7651225070545228,69893973.0,0.026920852941599998,3.0,0.7397057861666806,0.6701385510095861,1.1187506980495525,0.7660579064587973,67.01385510095861,1234,200,56228,NVIDIA GeForce RTX 4090,0.01,ridge,3,/data/d1/ts_archive/hybrid/279344850813847070/c719de18ab4544dfacc0b9ff352027c4/artifacts,PyTorch 2.9.0+cu128,0,False,USCActivity,100,5,xrf,8,entropy,,12,45003,100,/data/d1/ts_archive/data,0.001,64,2,16384,9,Hydrant,6,0.1,8,20,0.0,ANON1,conda,PROJECT,rumbling-lynx-705,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
bfa0d70197f14774a39400deceae8e75,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/bfa0d70197f14774a39400deceae8e75/artifacts,2026-05-19 04:30:10.926000+00:00,2026-05-19 04:31:14.538000+00:00,23106.0,0.771,114.5983797411372,0.7702714013967303,306.0,11459.83797411372,0.0001402480505988933,55.0,0.771,14363.999999999998,249.80342877432,0.7699571279505367,106558.0,0.024980342877432,3.0,0.7699571279505367,0.5391000525001437,1.4024805059889331,0.771,53.910005250014365,1234,200,50000,NVIDIA GeForce RTX 4090,0.01,ridge,1,/data/d1/ts_archive/hybrid/279344850813847070/bfa0d70197f14774a39400deceae8e75/artifacts,PyTorch 2.9.0+cu128,0,False,InsectSound,100,5,xrf,8,entropy,,10,40000,600,/data/d1/ts_archive/data,0.001,64,2,32,9,Hydra,1,0.1,8,20,0.8,ANON1,conda,PROJECT,funny-owl-281,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
156fb4d7172249a696207f78f67678e5,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/156fb4d7172249a696207f78f67678e5/artifacts,2026-05-19 04:29:12.563000+00:00,2026-05-19 04:30:09.596000+00:00,119202.0,0.8007,96.0254244088956,0.800361147248421,972.0,9602.54244088956,0.00034700618439819665,45.0,0.8007,12240.0,804.91274608662,0.8003873286130634,490125.0,0.080491274608662,7.0,0.8003873286130634,0.4386959175195079,3.4700618439819664,0.8007,43.86959175195079,1234,200,50000,NVIDIA GeForce RTX 4090,0.01,ridge,1,/data/d1/ts_archive/hybrid/279344850813847070/156fb4d7172249a696207f78f67678e5/artifacts,PyTorch 2.9.0+cu128,0,False,InsectSound,100,5,xrf,8,entropy,,10,40000,600,/data/d1/ts_archive/data,0.001,64,2,32,9,Hydra,1,0.1,8,20,0.0,ANON1,conda,PROJECT,awesome-roo-626,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
b1d42c7c8fc7497b9f4bd4c6cc9bf7ee,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/b1d42c7c8fc7497b9f4bd4c6cc9bf7ee/artifacts,2026-05-19 04:28:31.921000+00:00,2026-05-19 04:29:10.579000+00:00,1587036.0,0.5402,69.41697010935479,0.537690933406913,108.0,6941.69701093548,4.340994450030849e-05,32.0,0.5402,9792.0,99.84289072042507,0.5278033931591394,228626508.0,0.009984289072042508,1.0,0.5278033931591392,0.29877720298012717,0.43409944500308484,0.5402,29.87772029801272,1234,200,50000,NVIDIA GeForce RTX 4090,0.01,ridge,,/data/d1/ts_archive/hybrid/279344850813847070/b1d42c7c8fc7497b9f4bd4c6cc9bf7ee/artifacts,PyTorch 2.9.0+cu128,0,False,InsectSound,100,5,xrf,8,entropy,,10,40000,600,/data/d1/ts_archive/data,0.001,64,2,16384,9,Quant,1,0.1,8,20,0.8,ANON1,conda,PROJECT,treasured-mare-682,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
12876e47dd7543df9a9f4e4f1c31b18e,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/12876e47dd7543df9a9f4e4f1c31b18e/artifacts,2026-05-19 04:28:02.661000+00:00,2026-05-19 04:28:30.255000+00:00,1246558.0,0.7481000000000001,46.94460706658519,0.7567793178195442,270.0,4694.4607066585195,8.01931214518845e-05,21.0,0.7481,6660.0,197.49508445754,0.7428699139187271,179618975.0,0.019749508445754,2.0,0.7428699139187273,0.19795789554947987,0.8019312145188451,0.7481,19.795789554947987,1234,200,50000,NVIDIA GeForce RTX 4090,0.01,ridge,,/data/d1/ts_archive/hybrid/279344850813847070/12876e47dd7543df9a9f4e4f1c31b18e/artifacts,PyTorch 2.9.0+cu128,0,False,InsectSound,100,5,xrf,8,entropy,,10,40000,600,/data/d1/ts_archive/data,0.001,64,2,16384,9,Quant,1,0.1,8,20,0.0,ANON1,conda,PROJECT,glamorous-koi-234,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
b8bcdd54ed534fce93627a73b1b4531b,279344850813847070,FAILED,/data/d1/ts_archive/hybrid/279344850813847070/b8bcdd54ed534fce93627a73b1b4531b/artifacts,2026-05-19 04:27:54.635000+00:00,2026-05-19 04:28:00.623000+00:00,,,,,,,,,,,,,,,,,,,,,1234,200,50000,NVIDIA GeForce RTX 4090,0.01,xrf,3,/data/d1/ts_archive/hybrid/279344850813847070/b8bcdd54ed534fce93627a73b1b4531b/artifacts,PyTorch 2.9.0+cu128,0,False,InsectSound,100,5,xrf,8,entropy,,10,40000,600,/data/d1/ts_archive/data,0.001,64,2,16384,9,Hydrant,1,0.1,8,20,0.8,ANON1,conda,PROJECT,mysterious-cub-965,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,"CUDA out of memory. Tried to allocate 802.00 MiB. GPU 0 has a total capacity of 23.65 GiB of which 321.38 MiB is free. Process 1340086 has 13.39 GiB memory in use. Including non-PyTorch memory, this process has 9.92 GiB memory in use. Of the allocated memory 8.70 GiB is allocated by PyTorch, and 805.59 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
155debba76cd4acd84b0152bdb3322da,279344850813847070,FAILED,/data/d1/ts_archive/hybrid/279344850813847070/155debba76cd4acd84b0152bdb3322da/artifacts,2026-05-19 04:27:47.526000+00:00,2026-05-19 04:27:53.637000+00:00,,,,,,,,,,,,,,,,,,,,,1234,200,50000,NVIDIA GeForce RTX 4090,0.01,ridge,3,/data/d1/ts_archive/hybrid/279344850813847070/155debba76cd4acd84b0152bdb3322da/artifacts,PyTorch 2.9.0+cu128,0,False,InsectSound,100,5,xrf,8,entropy,,10,40000,600,/data/d1/ts_archive/data,0.001,64,2,16384,9,Hydrant,1,0.1,8,20,0.8,ANON1,conda,PROJECT,industrious-loon-588,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,"CUDA out of memory. Tried to allocate 802.00 MiB. GPU 0 has a total capacity of 23.65 GiB of which 321.38 MiB is free. Process 1340086 has 13.39 GiB memory in use. Including non-PyTorch memory, this process has 9.92 GiB memory in use. Of the allocated memory 8.70 GiB is allocated by PyTorch, and 805.59 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
