run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.infer_time_total,metrics.train_time_total,metrics.gt_train_time_total,metrics.parameters,metrics.precision,metrics.energy_per_sample,metrics.train_time_per_epoch,metrics.file_size,metrics.train_energy_total,metrics.gt_train_energy_total,metrics.bal_acc,metrics.micro_f1,metrics.time_per_sample,metrics.macro_f1,metrics.train_energy_per_epoch,metrics.infer_energy_total,metrics.gt_infer_time_total,metrics.accuracy,metrics.weighted_f1,metrics.gt_infer_energy_total,params.kernel_length,params.dataset,params.batch_size,params.n_epochs,params.seed,params.dropout,params.n_samples,params.model,params.architecture,params.max_features,params.n_labels,params.max_num_channels,params.max_depth,params.cache_dir,params.use_pretrained,params.output_dir,params.classifier,params.discard_model,params.software,params.gpu,params.num_estimators,params.prune_intermediate,params.fold,params.prune_rate,params.num_kernels_per_group,params.length,params.num_groups,params.criterion,params.n_channels,params.lr,params.n_train_samples,params.hydra_subbatch,tags.mlflow.project.backend,tags.mlflow.source.name,tags.mlflow.project.env,tags.mlflow.user,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.source.git.commit,tags.mlflow.project.entryPoint,tags.mlflow.runName
799618b6d11e4385b88aa67caa86ebe9,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/799618b6d11e4385b88aa67caa86ebe9/artifacts,2026-03-19 19:51:19.390000+00:00,2026-03-19 19:55:29.825000+00:00,9.86235715598741,222.8401906969957,224.0,55018.0,0.777337071466615,0.51803073552876,2.228401906969957,-1.0,62658.46334900232,74808.0,0.690695828283102,0.776,0.0016437261926645684,0.6895648996452324,626.5846334900232,3108.18441317256,20.0,0.776,0.7766552250184822,3510.0,9,CornellWhaleChallenge,32,100,1234,0.01,30000,Hydra,NVIDIA GeForce RTX 4090,0.1,2,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/799618b6d11e4385b88aa67caa86ebe9/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,0,0.3,8,4000,64,entropy,1,0.001,24000,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,fearless-elk-682
c76c5ef490f44392b3582b0b348fa6c7,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/c76c5ef490f44392b3582b0b348fa6c7/artifacts,2026-03-19 19:46:43.932000+00:00,2026-03-19 19:51:17.456000+00:00,11.66565744249965,242.2828641239903,244.0,63586.0,0.7739009001272827,0.60710601288051,2.422828641239903,-1.0,67678.73777707956,80712.0,0.6912611960238384,0.764,0.0019442762404166085,0.683496723431122,676.7873777707956,3642.6360772830603,24.0,0.764,0.7683630328345327,4212.0,9,CornellWhaleChallenge,32,100,1234,0.01,30000,Hydra,NVIDIA GeForce RTX 4090,0.1,2,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/c76c5ef490f44392b3582b0b348fa6c7/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,0,0.2,8,4000,64,entropy,1,0.001,24000,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,efficient-steed-70
147762492c2b479c890cc06943a462d1,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/147762492c2b479c890cc06943a462d1/artifacts,2026-03-19 19:43:38.590000+00:00,2026-03-19 19:46:40.820000+00:00,3.7094328410021262,166.7156688379764,168.0,15850.0,0.8107107644644908,0.17539094172782999,1.6671566883797642,79666.0,45370.600665544436,54432.0,0.7044726009626741,0.8228333333333333,0.0006182388068336877,0.7246364979426962,453.70600665544436,1052.34565036698,7.0,0.8228333333333333,0.8120626505790715,1116.0,9,CornellWhaleChallenge,32,100,1234,0.01,30000,Hydra,NVIDIA GeForce RTX 4090,0.1,2,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/147762492c2b479c890cc06943a462d1/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,0,0.8,8,4000,64,entropy,1,0.001,24000,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,capable-mule-758
b7f769a02d0a4db3b468dd32cec77c09,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/b7f769a02d0a4db3b468dd32cec77c09/artifacts,2026-03-19 19:40:38.788000+00:00,2026-03-19 19:43:36.684000+00:00,14.742706389501109,140.29795520199696,142.0,79498.0,0.7548139543037864,0.7621304031848999,1.4029795520199695,332493.0,38374.84991742804,45648.0,0.6681837367709758,0.7301666666666666,0.002457117731583518,0.6528909194527911,383.74849917428037,4572.7824191094,30.0,0.7301666666666666,0.7399660284645406,5256.0,9,CornellWhaleChallenge,32,100,1234,0.01,30000,Hydra,NVIDIA GeForce RTX 4090,0.1,2,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/b7f769a02d0a4db3b468dd32cec77c09/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,0,0.0,8,4000,64,entropy,1,0.001,24000,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,youthful-calf-290
2aaf4eff601e424a867356a7f85d45c5,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/2aaf4eff601e424a867356a7f85d45c5/artifacts,2026-03-19 19:36:16.009000+00:00,2026-03-19 19:40:35.610000+00:00,1.0278428385063305,249.2967592049972,250.0,627952.0,0.871141760432009,0.04155372809055,2.492967592049972,-1.0,58599.163366264445,76752.0,0.7985075840597275,0.8756666666666667,0.0001713071397510551,0.8159333306904935,585.9916336626444,249.3223685433,2.0,0.8756666666666667,0.8716821141205674,233.99999999999997,9,CornellWhaleChallenge,32768,100,1234,0.01,30000,Quant,NVIDIA GeForce RTX 4090,0.1,2,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/2aaf4eff601e424a867356a7f85d45c5/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,0,0.3,8,4000,64,entropy,1,0.001,24000,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,skittish-chimp-224
db6a34e53f484b6a937dadbf2ad71963,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/db6a34e53f484b6a937dadbf2ad71963/artifacts,2026-03-19 19:31:33.436000+00:00,2026-03-19 19:36:14.109000+00:00,1.271039194994955,270.597920041997,271.0,613444.0,0.8704416568337668,0.051072121171139996,2.7059792004199696,-1.0,63493.91929471212,82908.0,0.7999399780823191,0.8748333333333334,0.00021183986583249252,0.8157838114689172,634.9391929471212,306.43272702684,2.0,0.8748333333333334,0.8712350845768027,396.0,9,CornellWhaleChallenge,32768,100,1234,0.01,30000,Quant,NVIDIA GeForce RTX 4090,0.1,2,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/db6a34e53f484b6a937dadbf2ad71963/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,0,0.2,8,4000,64,entropy,1,0.001,24000,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,aged-ant-711
8f40d0efd51a4375846344d39083304a,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/8f40d0efd51a4375846344d39083304a/artifacts,2026-03-19 19:28:18.900000+00:00,2026-03-19 19:31:30.435000+00:00,0.40005607600323856,183.23872418500832,184.0,736508.0,0.8698213450547292,0.01398301873234667,1.8323872418500833,59084125.0,43560.56451894876,57240.0,0.7999988382854643,0.8741666666666666,6.667601266720643e-05,0.8152127547743946,435.60564518948763,83.89811239408002,1.0,0.8741666666666666,0.8707049291433375,108.0,9,CornellWhaleChallenge,32768,100,1234,0.01,30000,Quant,NVIDIA GeForce RTX 4090,0.1,2,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/8f40d0efd51a4375846344d39083304a/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,0,0.8,8,4000,64,entropy,1,0.001,24000,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,gentle-lark-258
c06f35d1d41e43cba7083c549917fcd6,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/c06f35d1d41e43cba7083c549917fcd6/artifacts,2026-03-19 19:24:25.447000+00:00,2026-03-19 19:28:17.159000+00:00,2.4011519979976583,219.2873645539803,220.0,579134.0,0.8709844198314491,0.09333475589718,2.192873645539803,46492302.0,49339.33811195544,63936.00000000001,0.8007605357827439,0.8753333333333333,0.0004001919996662764,0.8165706359996312,493.3933811195544,560.00853538308,4.0,0.8753333333333333,0.8717688116458354,684.0,9,CornellWhaleChallenge,32768,100,1234,0.01,30000,Quant,NVIDIA GeForce RTX 4090,0.1,2,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/c06f35d1d41e43cba7083c549917fcd6/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,0,0.0,8,4000,64,entropy,1,0.001,24000,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,delightful-frog-792
a9befbb5f0864b0093247fdcbcce4a4c,582008316022794751,FAILED,/data/d1/ts_archive/results/582008316022794751/a9befbb5f0864b0093247fdcbcce4a4c/artifacts,2026-03-19 19:22:47.401000+00:00,2026-03-19 19:24:22.454000+00:00,,,,,,,,,,,,,,,,,,,,,9,CornellWhaleChallenge,32768,100,1234,0.01,30000,Hydrant,NVIDIA GeForce RTX 4090,0.1,2,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/a9befbb5f0864b0093247fdcbcce4a4c/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,0,0.3,8,4000,64,entropy,1,0.001,24000,32,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,stately-kite-428
f952fcc2aa514a9baa31dc6e5e64cb0b,582008316022794751,FAILED,/data/d1/ts_archive/results/582008316022794751/f952fcc2aa514a9baa31dc6e5e64cb0b/artifacts,2026-03-19 19:21:10.673000+00:00,2026-03-19 19:22:45.682000+00:00,,,,,,,,,,,,,,,,,,,,,9,CornellWhaleChallenge,32768,100,1234,0.01,30000,Hydrant,NVIDIA GeForce RTX 4090,0.1,2,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/f952fcc2aa514a9baa31dc6e5e64cb0b/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,0,0.2,8,4000,64,entropy,1,0.001,24000,32,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,agreeable-turtle-904
9780e0f2ec724797bef8325b2dc56359,582008316022794751,FAILED,/data/d1/ts_archive/results/582008316022794751/9780e0f2ec724797bef8325b2dc56359/artifacts,2026-03-19 19:19:32.520000+00:00,2026-03-19 19:21:07.775000+00:00,,,,,,,,,,,,,,,,,,,,,9,CornellWhaleChallenge,32768,100,1234,0.01,30000,Hydrant,NVIDIA GeForce RTX 4090,0.1,2,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/9780e0f2ec724797bef8325b2dc56359/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,0,0.8,8,4000,64,entropy,1,0.001,24000,32,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,amusing-stork-544
3bd523b4c7e7461792421698c131292d,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/3bd523b4c7e7461792421698c131292d/artifacts,2026-03-19 19:12:48.630000+00:00,2026-03-19 19:19:30.794000+00:00,20.76738222449785,352.9360578999913,354.0,574214.0,0.8670350285978837,1.02798984575739,3.529360578999913,46457071.0,86009.44920081912,109764.0,0.7951548759095257,0.8716666666666667,0.003461230370749642,0.8109656301145662,860.0944920081912,6167.93907454434,42.0,0.8716666666666667,0.8679174849972721,7217.999999999999,9,CornellWhaleChallenge,32768,100,1234,0.01,30000,Hydrant,NVIDIA GeForce RTX 4090,0.1,2,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/3bd523b4c7e7461792421698c131292d/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,0,0.0,8,4000,64,entropy,1,0.001,24000,32,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,masked-shoat-95
38eb19b5f98f4351a8e871b0650e6750,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/38eb19b5f98f4351a8e871b0650e6750/artifacts,2026-03-19 19:08:30.977000+00:00,2026-03-19 19:12:45.687000+00:00,10.248838224986685,226.5706279760052,228.0,105730.0,0.9520124987245564,0.53281276539594,2.265706279760052,-1.0,63706.35155798412,76284.0,0.9508333333333333,0.9508333333333333,0.0017081397041644475,0.9511606032411739,637.0635155798412,3196.87659237564,21.0,0.9508333333333333,0.951160603241174,3654.0,9,AudioMNIST-DS,32,100,1234,0.01,30000,Hydra,NVIDIA GeForce RTX 4090,0.1,10,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/38eb19b5f98f4351a8e871b0650e6750/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,1,0.3,8,4000,64,entropy,1,0.001,24000,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,abundant-calf-843
7fec34ef460c42aa8f9be6a08265e63f,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/7fec34ef460c42aa8f9be6a08265e63f/artifacts,2026-03-19 19:03:54.696000+00:00,2026-03-19 19:08:29.093000+00:00,11.682395798998186,243.1164783409913,245.0,122362.0,0.9407501171110251,0.6111258470904,2.4311647834099133,-1.0,68232.8579134032,81324.0,0.9386666666666666,0.9386666666666666,0.0019470659664996978,0.9391619160922533,682.328579134032,3666.7550825423996,23.0,0.9386666666666666,0.9391619160922533,4356.0,9,AudioMNIST-DS,32,100,1234,0.01,30000,Hydra,NVIDIA GeForce RTX 4090,0.1,10,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/7fec34ef460c42aa8f9be6a08265e63f/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,1,0.2,8,4000,64,entropy,1,0.001,24000,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,luxuriant-lamb-626
11e6f61b5e8d470f92e18c934cd1480c,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/11e6f61b5e8d470f92e18c934cd1480c/artifacts,2026-03-19 19:00:56.503000+00:00,2026-03-19 19:03:51.588000+00:00,2.868976919504348,161.2383827330195,163.0,29698.0,0.9449961010768596,0.15099879497583,1.6123838273301951,134235.0,44707.911615464756,53496.0,0.9433333333333331,0.9433333333333334,0.0004781628199173914,0.9437889463938209,447.0791161546476,905.9927698549799,6.0,0.9433333333333334,0.9437889463938208,1062.0,9,AudioMNIST-DS,32,100,1234,0.01,30000,Hydra,NVIDIA GeForce RTX 4090,0.1,10,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/11e6f61b5e8d470f92e18c934cd1480c/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,1,0.8,8,4000,64,entropy,1,0.001,24000,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,resilient-kite-583
d726b6fdefc74a3a9dc600324e705806,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/d726b6fdefc74a3a9dc600324e705806/artifacts,2026-03-19 18:57:55.983000+00:00,2026-03-19 19:00:54.584000+00:00,14.83245335650281,141.1245632240025,143.0,153250.0,0.9260911499737174,0.76964235365148,1.4112456322400249,627405.0,38794.2698506086,46044.0,0.9235000000000001,0.9235,0.0024720755594171352,0.924113443193877,387.942698506086,4617.85412190888,30.0,0.9235,0.924113443193877,5310.0,9,AudioMNIST-DS,32,100,1234,0.01,30000,Hydra,NVIDIA GeForce RTX 4090,0.1,10,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/d726b6fdefc74a3a9dc600324e705806/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,1,0.0,8,4000,64,entropy,1,0.001,24000,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,aged-elk-972
85de2128dcc343488dbaeeef6981812b,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/85de2128dcc343488dbaeeef6981812b/artifacts,2026-03-19 18:52:48.911000+00:00,2026-03-19 18:57:52.836000+00:00,1.6733197855064645,292.7550009569968,294.0,853802.0,0.9213858842458895,0.05906757336747,2.927550009569968,-1.0,68549.80748458032,89568.0,0.9206666666666667,0.9206666666666666,0.0002788866309177441,0.9206296128808056,685.4980748458032,354.40544020481997,3.0,0.9206666666666666,0.9206296128808054,486.0,9,AudioMNIST-DS,32768,100,1234,0.01,30000,Quant,NVIDIA GeForce RTX 4090,0.1,10,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/85de2128dcc343488dbaeeef6981812b/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,1,0.3,8,4000,64,entropy,1,0.001,24000,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,painted-hawk-84
c222905765af447abba7d49adb640cff,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/c222905765af447abba7d49adb640cff/artifacts,2026-03-19 18:47:04.189000+00:00,2026-03-19 18:52:46.980000+00:00,1.948475386510836,331.19989420700585,332.0,839148.0,0.9233868287712068,0.06741798670824001,3.3119989420700584,-1.0,77269.73424515965,100800.0,0.9226666666666666,0.9226666666666666,0.000324745897751806,0.9225944440103493,772.6973424515965,404.50792024944,4.0,0.9226666666666666,0.9225944440103493,522.0,9,AudioMNIST-DS,32768,100,1234,0.01,30000,Quant,NVIDIA GeForce RTX 4090,0.1,10,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/c222905765af447abba7d49adb640cff/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,1,0.2,8,4000,64,entropy,1,0.001,24000,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,smiling-lynx-20
73f91037f41e4b35aaac3b4ddde3c4c5,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/73f91037f41e4b35aaac3b4ddde3c4c5/artifacts,2026-03-19 18:43:57.673000+00:00,2026-03-19 18:47:01.016000+00:00,0.36691404500743374,174.48105981599656,176.0,1441584.0,0.880933666682655,0.012574300507093017,1.7448105981599655,207764445.0,41391.04280148324,54324.0,0.8783333333333333,0.8783333333333333,6.115234083457229e-05,0.8784597085704817,413.9104280148324,75.4458030425581,0.0,0.8783333333333333,0.8784597085704818,90.0,9,AudioMNIST-DS,32768,100,1234,0.01,30000,Quant,NVIDIA GeForce RTX 4090,0.1,10,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/73f91037f41e4b35aaac3b4ddde3c4c5/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,1,0.8,8,4000,64,entropy,1,0.001,24000,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,chill-seal-131
5126ac44595a48f383ea9f2c1ee1266f,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/5126ac44595a48f383ea9f2c1ee1266f/artifacts,2026-03-19 18:39:57.168000+00:00,2026-03-19 18:43:55.801000+00:00,2.5823215104901465,225.5460194479965,226.0,828996.0,0.9231704864793728,0.09088427323182,2.2554601944799653,119549870.0,51042.6925720128,66240.0,0.9226666666666669,0.9226666666666666,0.0004303869184150244,0.9226125523878679,510.426925720128,545.30563939092,5.0,0.9226666666666666,0.922612552387868,738.0,9,AudioMNIST-DS,32768,100,1234,0.01,30000,Quant,NVIDIA GeForce RTX 4090,0.1,10,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/5126ac44595a48f383ea9f2c1ee1266f/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,1,0.0,8,4000,64,entropy,1,0.001,24000,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,indecisive-pig-559
ae6ac4b294fa4abbadb03fcd6a9f3803,582008316022794751,FAILED,/data/d1/ts_archive/results/582008316022794751/ae6ac4b294fa4abbadb03fcd6a9f3803/artifacts,2026-03-19 18:38:19.056000+00:00,2026-03-19 18:39:53.948000+00:00,,,,,,,,,,,,,,,,,,,,,9,AudioMNIST-DS,32768,100,1234,0.01,30000,Hydrant,NVIDIA GeForce RTX 4090,0.1,10,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/ae6ac4b294fa4abbadb03fcd6a9f3803/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,1,0.3,8,4000,64,entropy,1,0.001,24000,32,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,redolent-ram-45
ca49162368444405b26af449aea49b26,582008316022794751,FAILED,/data/d1/ts_archive/results/582008316022794751/ca49162368444405b26af449aea49b26/artifacts,2026-03-19 18:36:42.554000+00:00,2026-03-19 18:38:17.100000+00:00,,,,,,,,,,,,,,,,,,,,,9,AudioMNIST-DS,32768,100,1234,0.01,30000,Hydrant,NVIDIA GeForce RTX 4090,0.1,10,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/ca49162368444405b26af449aea49b26/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,1,0.2,8,4000,64,entropy,1,0.001,24000,32,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,thoughtful-chimp-524
014e1b32579a4b0e81d3154ac2987a4b,582008316022794751,FAILED,/data/d1/ts_archive/results/582008316022794751/014e1b32579a4b0e81d3154ac2987a4b/artifacts,2026-03-19 18:35:04.514000+00:00,2026-03-19 18:36:39.317000+00:00,,,,,,,,,,,,,,,,,,,,,9,AudioMNIST-DS,32768,100,1234,0.01,30000,Hydrant,NVIDIA GeForce RTX 4090,0.1,10,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/014e1b32579a4b0e81d3154ac2987a4b/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,1,0.8,8,4000,64,entropy,1,0.001,24000,32,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,delicate-penguin-627
5359121c317b4cfab5ffeb8ea215d98f,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/5359121c317b4cfab5ffeb8ea215d98f/artifacts,2026-03-19 18:28:06.436000+00:00,2026-03-19 18:35:02.632000+00:00,20.774216003002948,365.4076613110082,368.0,798414.0,0.9139625508387317,1.01491050442335,3.654076613110082,115504431.0,89616.34258520651,114263.99999999999,0.9133333333333334,0.9133333333333333,0.0034623693338338246,0.9131977345960962,896.1634258520651,6089.4630265401,42.0,0.9133333333333333,0.913197734596096,7128.0,9,AudioMNIST-DS,32768,100,1234,0.01,30000,Hydrant,NVIDIA GeForce RTX 4090,0.1,10,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/5359121c317b4cfab5ffeb8ea215d98f/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,1,0.0,8,4000,64,entropy,1,0.001,24000,32,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,merciful-owl-459
39fb15e9b594491cb3c90736c39647c3,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/39fb15e9b594491cb3c90736c39647c3/artifacts,2026-03-19 18:23:48.471000+00:00,2026-03-19 18:28:03.381000+00:00,10.25217362001422,226.46802227100125,228.0,105730.0,0.9216931632574128,0.53686137917385,2.2646802227100125,-1.0,63800.306619178686,76140.0,0.9199999999999999,0.92,0.0017086956033357033,0.9199856466888023,638.0030661917868,3221.1682750431,21.0,0.92,0.9199856466888024,3672.0000000000005,9,AudioMNIST-DS,32,100,1234,0.01,30000,Hydra,NVIDIA GeForce RTX 4090,0.1,10,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/39fb15e9b594491cb3c90736c39647c3/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,0,0.3,8,4000,64,entropy,1,0.001,24000,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,dashing-horse-525
