run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_energy_per_epoch,metrics.infer_time_total,metrics.train_energy_total,metrics.bal_acc,metrics.accuracy,metrics.energy_per_sample,metrics.macro_f1,metrics.train_time_total,metrics.infer_energy_total,metrics.parameters,metrics.file_size,metrics.micro_f1,metrics.train_time_per_epoch,metrics.weighted_f1,metrics.precision,metrics.time_per_sample,params.max_depth,params.classifier,params.batch_size,params.num_groups,params.measure_power_secs,params.n_samples,params.datadir,params.n_train_samples,params.discard_model,params.num_kernels_per_group,params.max_features,params.dropout,params.n_channels,params.num_estimators,params.length,params.fold,params.model,params.seed,params.use_pretrained,params.software,params.max_num_channels,params.n_epochs,params.dataset,params.n_labels,params.gpu,params.kernel_length,params.output_dir,params.architecture,params.prune_rate,params.criterion,params.lr,params.hydra_subbatch,tags.mlflow.source.name,tags.mlflow.user,tags.mlflow.project.backend,tags.mlflow.runName,tags.mlflow.source.git.commit,tags.mlflow.source.git.repoURL,tags.mlflow.project.entryPoint,tags.mlflow.project.env,tags.mlflow.source.type
11a564405b0846ab861ac137bf38e202,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/11a564405b0846ab861ac137bf38e202/artifacts,2026-01-21 10:43:42.462000+00:00,2026-01-21 10:44:12.041000+00:00,0.003803418846680451,20.02937084063888,0.3803418846680451,0.5103442059473888,0.5085112131856255,0.1748351703295177,0.5062219554687849,0.0122895278036594,5176.51972311636,45770.0,201677.0,0.5085112131856255,0.000122895278036594,0.5054497852071521,0.5109099158897761,0.0006764850999945582,20,XRF,256,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Hydra,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERA,2,-1,9,/data/d1/ts_archive/results/665328874176564791/11a564405b0846ab861ac137bf38e202/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,unequaled-ant-515,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
e90add51e02a4c97a9ab50b6e5105c1d,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/e90add51e02a4c97a9ab50b6e5105c1d/artifacts,2026-01-21 10:43:14.130000+00:00,2026-01-21 10:43:40.989000+00:00,0.007649676642764768,18.108031950891014,0.7649676642764768,0.5103442059473888,0.5085112131856255,0.16402932410324375,0.5062219554687849,0.0211986564099788,4856.580228048841,45770.0,201677.0,0.5085112131856255,0.000211986564099788,0.5054497852071521,0.5109099158897761,0.0006115925408974269,20,XRF,128,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Hydra,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERA,2,-1,9,/data/d1/ts_archive/results/665328874176564791/e90add51e02a4c97a9ab50b6e5105c1d/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,bittersweet-quail-13,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
c9c56b1968be41fbb41d5fa9ddff2ba4,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/c9c56b1968be41fbb41d5fa9ddff2ba4/artifacts,2026-01-21 10:42:59.828000+00:00,2026-01-21 10:43:13.219000+00:00,0.0038997549195603385,4.1794154196977615,0.38997549195603387,0.5450517217601878,0.5414752769521751,0.03237578634236693,0.5318751886203414,0.0177284199744462,958.5822820248001,1155844.0,92623369.0,0.5414752769521751,0.00017728419974446198,0.5303355518124059,0.5504114424856286,0.00014115831598546884,20,XRF,16777216,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Quant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERA,2,-1,9,/data/d1/ts_archive/results/665328874176564791/c9c56b1968be41fbb41d5fa9ddff2ba4/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,smiling-ram-309,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
34765d22940e45d48905343dbc558768,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/34765d22940e45d48905343dbc558768/artifacts,2026-01-21 10:42:45.569000+00:00,2026-01-21 10:42:58.901000+00:00,0.0039037760829674366,4.465305406600237,0.3903776082967437,0.5450517217601878,0.5414752769521751,0.030120518449004326,0.5318751886203414,0.0097257997840642,891.80831023812,1155844.0,92623369.0,0.5414752769521751,9.725799784064199e-05,0.5303355518124059,0.5504114424856286,0.0001508141518035746,20,XRF,8388608,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Quant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERA,2,-1,9,/data/d1/ts_archive/results/665328874176564791/34765d22940e45d48905343dbc558768/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,serious-dove-812,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
b46669ce6e4f499b948f4fc132a23dc6,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/b46669ce6e4f499b948f4fc132a23dc6/artifacts,2026-01-21 10:42:30.644000+00:00,2026-01-21 10:42:44.663000+00:00,0.0038631093756331236,4.42840600758791,0.38631093756331236,0.5450517217601878,0.5414752769521751,0.030531615184891923,0.5318751886203414,0.0205878783017396,903.98006239428,1155844.0,92623369.0,0.5414752769521751,0.00020587878301739598,0.5303355518124059,0.5504114424856286,0.00014956788731383105,20,XRF,4194304,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Quant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERA,2,-1,9,/data/d1/ts_archive/results/665328874176564791/b46669ce6e4f499b948f4fc132a23dc6/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,amazing-midge-206,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
dbf54b45789740e3bb836e04737a0d9a,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/dbf54b45789740e3bb836e04737a0d9a/artifacts,2026-01-21 10:42:15.673000+00:00,2026-01-21 10:42:29.025000+00:00,0.0035999639697723586,4.461073942482472,0.35999639697723584,0.5450517217601878,0.5414752769521751,0.032171263340763305,0.5318751886203414,0.0103739071637392,952.52676499332,1155844.0,92623369.0,0.5414752769521751,0.00010373907163739199,0.5303355518124059,0.5504114424856286,0.0001506712355607428,20,XRF,2097152,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Quant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERA,2,-1,9,/data/d1/ts_archive/results/665328874176564791/dbf54b45789740e3bb836e04737a0d9a/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,awesome-gnat-484,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
98ddbb1beec24885b3af06eccfcad25f,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/98ddbb1beec24885b3af06eccfcad25f/artifacts,2026-01-21 10:42:01.240000+00:00,2026-01-21 10:42:14.780000+00:00,0.003684113032214765,4.212194841355085,0.36841130322147647,0.5450517217601878,0.5414752769521751,0.0334915554861659,0.5318751886203414,0.0107492804527282,991.6179748343999,1155844.0,92623369.0,0.5414752769521751,0.000107492804527282,0.5303355518124059,0.5504114424856286,0.00014226542965938547,20,XRF,1048576,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Quant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERA,2,-1,9,/data/d1/ts_archive/results/665328874176564791/98ddbb1beec24885b3af06eccfcad25f/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,incongruous-grub-181,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
b4989933f3a34e82a765c92e520bf0ed,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/b4989933f3a34e82a765c92e520bf0ed/artifacts,2026-01-21 10:41:47.201000+00:00,2026-01-21 10:42:00.327000+00:00,0.0042607166095145034,4.241237863898277,0.4260716609514503,0.5450517217601878,0.5414752769521751,0.033868458702904614,0.5318751886203414,0.0087328068912029,1002.7773252755999,1155844.0,92623369.0,0.5414752769521751,8.732806891202901e-05,0.5303355518124059,0.5504114424856286,0.00014324634774041736,20,XRF,524288,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Quant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERA,2,-1,9,/data/d1/ts_archive/results/665328874176564791/b4989933f3a34e82a765c92e520bf0ed/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,likeable-dove-584,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
9aece25d016341e0ac1db33a553a1a9a,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/9aece25d016341e0ac1db33a553a1a9a/artifacts,2026-01-21 10:41:33.268000+00:00,2026-01-21 10:41:46.312000+00:00,0.0039865698905489745,4.124054068699479,0.39865698905489744,0.5450517217601878,0.5414752769521751,0.03197352926659146,0.5318751886203414,0.0098570398986339,946.67225452524,1155844.0,92623369.0,0.5414752769521751,9.8570398986339e-05,0.5303355518124059,0.5504114424856286,0.00013928850542756953,20,XRF,262144,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Quant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERA,2,-1,9,/data/d1/ts_archive/results/665328874176564791/9aece25d016341e0ac1db33a553a1a9a/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,mysterious-jay-603,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
0ae8317396e44971ae7acf3d409f2c79,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/0ae8317396e44971ae7acf3d409f2c79/artifacts,2026-01-21 10:41:18.207000+00:00,2026-01-21 10:41:32.367000+00:00,0.008142773753050215,4.163389420136809,0.8142773753050214,0.5450517217601878,0.5414752769521751,0.032376145340135096,0.5318751886203414,0.0271840244531631,958.59291123072,1155844.0,92623369.0,0.5414752769521751,0.000271840244531631,0.5303355518124059,0.5504114424856286,0.00014061704337127836,20,XRF,131072,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Quant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERA,2,-1,9,/data/d1/ts_archive/results/665328874176564791/0ae8317396e44971ae7acf3d409f2c79/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,wise-finch-208,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
b51bf3d1362446de86feec6e2e6a25f7,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/b51bf3d1362446de86feec6e2e6a25f7/artifacts,2026-01-21 10:40:58.163000+00:00,2026-01-21 10:41:16.624000+00:00,0.003372610241293206,9.243757197633386,0.33726102412932063,0.5485754894604715,0.5446163199135369,0.07766233556909213,0.5326847467506878,0.0106145683676004,2299.42643152968,1116290.0,89457146.0,0.5446163199135369,0.00010614568367600399,0.5309697880208764,0.5557002108850495,0.000312204714861976,20,XRF,16777216,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Quant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERA,2,-1,9,/data/d1/ts_archive/results/665328874176564791/b51bf3d1362446de86feec6e2e6a25f7/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,gregarious-snake-348,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
c43f434e6505456caed79735aa7401e0,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/c43f434e6505456caed79735aa7401e0/artifacts,2026-01-21 10:40:39.186000+00:00,2026-01-21 10:40:57.320000+00:00,0.0034812125022757106,9.167512768879533,0.34812125022757107,0.5485754894604715,0.5446163199135369,0.07585145846383545,0.5326847467506878,0.0096121840178966,2245.80998219724,1116290.0,89457146.0,0.5446163199135369,9.6121840178966e-05,0.5309697880208764,0.5557002108850495,0.00030962958554713363,20,XRF,8388608,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Quant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERA,2,-1,9,/data/d1/ts_archive/results/665328874176564791/c43f434e6505456caed79735aa7401e0/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,aged-tern-23,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
313b97082eba4165a1d7506fde68b639,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/313b97082eba4165a1d7506fde68b639/artifacts,2026-01-21 10:40:20.139000+00:00,2026-01-21 10:40:38.256000+00:00,0.0037576189954218187,9.167466623708606,0.37576189954218187,0.5485754894604715,0.5446163199135369,0.07632862693989598,0.5326847467506878,0.0148014295846223,2259.93798643644,1116290.0,89457146.0,0.5446163199135369,0.000148014295846223,0.5309697880208764,0.5557002108850495,0.00030962802700988266,20,XRF,4194304,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Quant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERA,2,-1,9,/data/d1/ts_archive/results/665328874176564791/313b97082eba4165a1d7506fde68b639/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,enchanting-shad-590,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
7a24ed4bf3cd46c5953dcbad5f28c037,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/7a24ed4bf3cd46c5953dcbad5f28c037/artifacts,2026-01-21 10:40:00.362000+00:00,2026-01-21 10:40:19.229000+00:00,0.004991792284788499,9.0837258156389,0.49917922847884993,0.5485754894604715,0.5446163199135369,0.07586899017380977,0.5326847467506878,0.020221009850502,2246.3290610661597,1116290.0,89457146.0,0.5446163199135369,0.00020221009850502,0.5309697880208764,0.5557002108850495,0.00030679971006616116,20,XRF,2097152,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Quant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERA,2,-1,9,/data/d1/ts_archive/results/665328874176564791/7a24ed4bf3cd46c5953dcbad5f28c037/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,judicious-colt-395,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
625aea64b9764c19986e576a60c60eda,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/625aea64b9764c19986e576a60c60eda/artifacts,2026-01-21 10:39:40.265000+00:00,2026-01-21 10:39:58.754000+00:00,0.0038094339718761643,9.29308501072228,0.38094339718761644,0.5485754894604715,0.5446163199135369,0.07175575146924884,0.5326847467506878,0.0109987407922744,2124.54428950152,1116290.0,89457146.0,0.5446163199135369,0.00010998740792274401,0.5309697880208764,0.5557002108850495,0.00031387074475554847,20,XRF,1048576,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Quant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERA,2,-1,9,/data/d1/ts_archive/results/665328874176564791/625aea64b9764c19986e576a60c60eda/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,powerful-stork-576,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
09a3a5c473a8488ba913d96c500b79f1,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/09a3a5c473a8488ba913d96c500b79f1/artifacts,2026-01-21 10:39:21.266000+00:00,2026-01-21 10:39:39.393000+00:00,0.003640942292912986,9.118291150778532,0.3640942292912986,0.5485754894604715,0.5446163199135369,0.07328440300749257,0.5326847467506878,0.0094293877482414,2169.80460424584,1116290.0,89457146.0,0.5446163199135369,9.4293877482414e-05,0.5309697880208764,0.5557002108850495,0.0003079671423526929,20,XRF,524288,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Quant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERA,2,-1,9,/data/d1/ts_archive/results/665328874176564791/09a3a5c473a8488ba913d96c500b79f1/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,defiant-yak-302,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
466e23395ac0481eb129d4663e595694,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/466e23395ac0481eb129d4663e595694/artifacts,2026-01-21 10:39:02.352000+00:00,2026-01-21 10:39:20.357000+00:00,0.003672601284155697,9.057031076401472,0.3672601284155697,0.5485754894604715,0.5446163199135369,0.07437077066645773,0.5326847467506878,0.0114632248878479,2201.96977789248,1116290.0,89457146.0,0.5446163199135369,0.000114632248878479,0.5309697880208764,0.5557002108850495,0.00030589810444479437,20,XRF,262144,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Quant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERA,2,-1,9,/data/d1/ts_archive/results/665328874176564791/466e23395ac0481eb129d4663e595694/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,defiant-wolf-590,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
33121853a71b404aa0684adc7216e858,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/33121853a71b404aa0684adc7216e858/artifacts,2026-01-21 10:38:41.745000+00:00,2026-01-21 10:39:00.802000+00:00,0.008271243606486013,8.791641550138593,0.8271243606486013,0.5485754894604715,0.5446163199135369,0.07340852096319102,0.5326847467506878,0.0183841362595558,2173.4794886781597,1116290.0,89457146.0,0.5446163199135369,0.00018384136259555798,0.5309697880208764,0.5557002108850495,0.00029693466462235184,20,XRF,131072,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Quant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERA,2,-1,9,/data/d1/ts_archive/results/665328874176564791/33121853a71b404aa0684adc7216e858/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,enchanting-rook-507,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
aeb8028beec74817baebb542b85bb9c2,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/aeb8028beec74817baebb542b85bb9c2/artifacts,2026-01-21 10:38:09.040000+00:00,2026-01-21 10:38:40.188000+00:00,0.0036172866977791885,22.26891329698265,0.36172866977791884,0.5001314811438509,0.49746690083761147,0.16516822577156579,0.4919150279755322,0.0103030074387788,4890.30082864452,1343652.0,107688213.0,0.49746690083761147,0.000103030074387788,0.4906952303838638,0.5004033657398299,0.0007521248749318647,20,XRF,16777216,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Hydrant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERA,2,-1,9,/data/d1/ts_archive/results/665328874176564791/aeb8028beec74817baebb542b85bb9c2/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,14336,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,smiling-doe-179,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
0057e5ca19d04611b71cfb4c2e122811,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/0057e5ca19d04611b71cfb4c2e122811/artifacts,2026-01-21 10:37:45.319000+00:00,2026-01-21 10:38:08.106000+00:00,0.004474080371657951,13.972654350101948,0.44740803716579514,0.5001314811438509,0.49746690083761147,0.10884059477777493,0.4919150279755322,0.0171501561999321,3222.55233018036,1343652.0,107688213.0,0.49746690083761147,0.00017150156199932098,0.4906952303838638,0.5004033657398299,0.00047192158707450515,20,XRF,8388608,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Hydrant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERA,2,-1,9,/data/d1/ts_archive/results/665328874176564791/0057e5ca19d04611b71cfb4c2e122811/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,7168,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,bouncy-slug-957,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
27ee26a9945d42918c5a090fabecd3b3,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/27ee26a9945d42918c5a090fabecd3b3/artifacts,2026-01-21 10:37:26.038000+00:00,2026-01-21 10:37:44.456000+00:00,0.004214881711497443,8.41633820347488,0.4214881711497443,0.5001314811438509,0.49746690083761147,0.0710315680554958,0.4919150279755322,0.0124551691114902,2103.10266698712,1343652.0,107688213.0,0.49746690083761147,0.000124551691114902,0.4906952303838638,0.5004033657398299,0.0002842589233813456,20,XRF,4194304,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Hydrant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERA,2,-1,9,/data/d1/ts_archive/results/665328874176564791/27ee26a9945d42918c5a090fabecd3b3/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,3584,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,wise-conch-33,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
1d7ae2f7f5794ae28d539a5238375c38,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/1d7ae2f7f5794ae28d539a5238375c38/artifacts,2026-01-21 10:37:08.617000+00:00,2026-01-21 10:37:24.506000+00:00,0.003647590966566129,6.868068557232618,0.3647590966566129,0.5001314811438509,0.49746690083761147,0.059454974192889753,0.4919150279755322,0.0109902527183294,1760.3428759030799,1343652.0,107688213.0,0.49746690083761147,0.000109902527183294,0.4906952303838638,0.5004033657398299,0.00023196664946070717,20,XRF,2097152,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Hydrant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERA,2,-1,9,/data/d1/ts_archive/results/665328874176564791/1d7ae2f7f5794ae28d539a5238375c38/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,1792,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,righteous-boar-34,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
f040bd7738dc41a280430ab7f9f385cf,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/f040bd7738dc41a280430ab7f9f385cf/artifacts,2026-01-21 10:36:51.973000+00:00,2026-01-21 10:37:07.731000+00:00,0.0038546649865478073,6.811354169622064,0.3854664986547807,0.5001314811438509,0.49746690083761147,0.0595975450247217,0.4919150279755322,0.0125098191201686,1764.56411309196,1343652.0,107688213.0,0.49746690083761147,0.000125098191201686,0.4906952303838638,0.5004033657398299,0.0002300511405573515,20,XRF,1048576,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Hydrant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERA,2,-1,9,/data/d1/ts_archive/results/665328874176564791/f040bd7738dc41a280430ab7f9f385cf/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,896,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,secretive-horse-550,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
