run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.energy_per_sample,metrics.time_per_sample,metrics.gt_train_time_total,metrics.infer_energy_total,metrics.precision,metrics.train_energy_total,metrics.micro_f1,metrics.train_time_total,metrics.train_time_per_epoch,metrics.gt_infer_time_total,metrics.infer_time_total,metrics.weighted_f1,metrics.bal_acc,metrics.file_size,metrics.train_energy_per_epoch,metrics.macro_f1,metrics.gt_infer_energy_total,metrics.parameters,metrics.accuracy,metrics.gt_train_energy_total,params.kernel_length,params.classifier,params.max_depth,params.prune_rate,params.dropout,params.lr,params.n_train_samples,params.cache_dir,params.num_groups,params.batch_size,params.use_pretrained,params.model,params.max_num_channels,params.software,params.output_dir,params.dataset,params.length,params.n_epochs,params.num_kernels_per_group,params.n_samples,params.prune_intermediate,params.max_features,params.gpu,params.criterion,params.seed,params.architecture,params.n_labels,params.num_estimators,params.n_channels,params.fold,params.discard_model,params.hydra_subbatch,tags.mlflow.runName,tags.mlflow.source.git.commit,tags.mlflow.source.type,tags.mlflow.project.backend,tags.mlflow.project.entryPoint,tags.mlflow.source.name,tags.mlflow.project.env,tags.mlflow.source.git.repoURL,tags.mlflow.user
745fb296b82c45609cebc11ea2e8e491,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/745fb296b82c45609cebc11ea2e8e491/artifacts,2026-03-18 05:22:45.273000+00:00,2026-03-18 05:29:41.212000+00:00,0.020457997489369002,0.0003499438849949813,404.0,141.24201466660358,0.9387164805770046,23113.06050271608,0.9385863267670915,403.5111022450001,4.035111022450001,5.0,2.416012582005351,0.9386293311137756,0.9091217314812498,-1.0,231.13060502716078,0.9085072412822751,2.7999999999999997e-07,471404.0,0.9385863267670915,3.393e-05,9,xrf,20,0.2,0.01,0.001,27614,/data/d1/ts_archive/data,64,32768,,Quant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/745fb296b82c45609cebc11ea2e8e491/artifacts,FruitFlies,5000,100,8,34518,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,3,200,1,0,True,,clean-gnat-936,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
a562980d78224b8cba2540d5e02ed40c,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/a562980d78224b8cba2540d5e02ed40c/artifacts,2026-03-18 05:17:50.825000+00:00,2026-03-18 05:22:42.041000+00:00,0.00561351719977968,0.00017601021755472764,281.0,38.75572274727891,0.9210221352792451,13737.0564394578,0.921784472769409,280.9937635839888,2.8099376358398884,2.0,1.2151745419978397,0.9213819751823388,0.8821435592564918,63741559.0,137.370564394578,0.883733801090406,6.000000000000001e-08,722226.0,0.921784472769409,2.442e-05,9,xrf,20,0.8,0.01,0.001,27614,/data/d1/ts_archive/data,64,32768,,Quant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/a562980d78224b8cba2540d5e02ed40c/artifacts,FruitFlies,5000,100,8,34518,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,3,200,1,0,False,,chill-skunk-862,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
3754afa0c3a54ae3986218477298fc36,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/3754afa0c3a54ae3986218477298fc36/artifacts,2026-03-18 05:12:32.662000+00:00,2026-03-18 05:17:48.898000+00:00,0.03302648469599652,0.0006152239495944318,300.0,228.01485034115998,0.9412194172388726,23157.66115152612,0.9411935110081112,299.75564385599864,2.9975564385599864,8.0,4.247506147999957,0.9411965514261277,0.9128524668164166,36001880.0,231.57661151526122,0.9125546358269535,6.6e-07,407024.0,0.9411935110081112,2.4109999999999998e-05,9,xrf,20,0.0,0.01,0.001,27614,/data/d1/ts_archive/data,64,32768,,Quant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/3754afa0c3a54ae3986218477298fc36/artifacts,FruitFlies,5000,100,8,34518,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,3,200,1,0,False,,funny-rat-15,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
d2dc62eeac53463b800083d13bdf5a9e,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/d2dc62eeac53463b800083d13bdf5a9e/artifacts,2026-03-18 05:00:51.914000+00:00,2026-03-18 05:12:29.371000+00:00,0.7697549527039659,0.003401491085312624,643.0,5314.38819346818,0.7527453882170643,79374.87067711032,0.7696987253765932,642.3807936079975,6.4238079360799745,47.0,23.483894452998356,0.7484509065087535,0.6504321067291272,-1.0,793.7487067711031,0.6427664762251245,4.43e-06,76392.0,0.7696987253765932,5.8840000000000006e-05,9,xrf,20,0.3,0.01,0.001,27614,/data/d1/ts_archive/data,64,32768,,Hydrant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/d2dc62eeac53463b800083d13bdf5a9e/artifacts,FruitFlies,5000,100,8,34518,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,3,200,1,0,True,40,upset-bat-493,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
e21b93f81df746f5ab45b724b8a7cc93,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/e21b93f81df746f5ab45b724b8a7cc93/artifacts,2026-03-18 04:48:10.568000+00:00,2026-03-18 05:00:50.035000+00:00,0.8920323516536646,0.0039524756019698026,696.0,6158.5913558169,0.7472656293907438,85231.1698601238,0.7652085747392816,695.5894317479979,6.955894317479979,54.0,27.28789155599952,0.7472529068280481,0.6459998760207416,-1.0,852.311698601238,0.6379025201852234,5.21e-06,73568.0,0.7652085747392816,6.301e-05,9,xrf,20,0.2,0.01,0.001,27614,/data/d1/ts_archive/data,64,32768,,Hydrant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/e21b93f81df746f5ab45b724b8a7cc93/artifacts,FruitFlies,5000,100,8,34518,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,3,200,1,0,True,40,awesome-shad-572,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
16ec7886802346a5ad55d9f248c4795c,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/16ec7886802346a5ad55d9f248c4795c/artifacts,2026-03-18 04:39:34.446000+00:00,2026-03-18 04:48:06.912000+00:00,0.21892367244978564,0.001071373954446318,492.0,1511.44903459332,0.7334864325705315,56341.63607385888,0.7471031286210892,489.8262481799975,4.898262481799975,14.0,7.396765781497379,0.7122831814671101,0.6130395580150131,9368216.0,563.4163607385888,0.6047646430225139,1.3600000000000001e-06,103074.0,0.7471031286210892,4.5039999999999996e-05,9,xrf,20,0.8,0.01,0.001,27614,/data/d1/ts_archive/data,64,32768,,Hydrant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/16ec7886802346a5ad55d9f248c4795c/artifacts,FruitFlies,5000,100,8,34518,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,3,200,1,0,False,40,nimble-grouse-25,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
4657b3bf53794f46b3d5d6f64561bd31,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/4657b3bf53794f46b3d5d6f64561bd31/artifacts,2026-03-18 04:32:18.019000+00:00,2026-03-18 04:39:32.664000+00:00,1.0986461017331401,0.0048080462828069374,362.0,7585.0526863656,0.7859652215105382,49592.53824157476,0.7954808806488992,361.54094412999984,3.6154094412999984,66.0,33.1947515364991,0.7802908932794524,0.6847178370011524,6767989.0,495.9253824157476,0.6849333396257027,6.44e-06,70306.0,0.7954808806488992,3.209e-05,9,xrf,20,0.0,0.01,0.001,27614,/data/d1/ts_archive/data,64,32768,,Hydrant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/4657b3bf53794f46b3d5d6f64561bd31/artifacts,FruitFlies,5000,100,8,34518,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,3,200,1,0,False,40,adorable-quail-605,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
66c6ae2dafba4a76827eec2ee50afa76,985795911710275069,FAILED,/data/d1/ts_archive/results/985795911710275069/66c6ae2dafba4a76827eec2ee50afa76/artifacts,2026-03-18 04:32:08.840000+00:00,2026-03-18 04:32:15.748000+00:00,,,,,,,,,,,,,,,,,,,,,9,xrf,20,0.3,0.01,0.001,24000,/data/d1/ts_archive/data,64,32,,Hydra,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/66c6ae2dafba4a76827eec2ee50afa76/artifacts,CornellWhaleChallenge,4000,100,8,30000,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,2,200,1,1,True,,omniscient-crab-444,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
f12435e3cca149f6a1b1d4c3d6a1735e,985795911710275069,FAILED,/data/d1/ts_archive/results/985795911710275069/f12435e3cca149f6a1b1d4c3d6a1735e/artifacts,2026-03-18 04:32:00.756000+00:00,2026-03-18 04:32:07.785000+00:00,,,,,,,,,,,,,,,,,,,,,9,xrf,20,0.2,0.01,0.001,24000,/data/d1/ts_archive/data,64,32,,Hydra,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/f12435e3cca149f6a1b1d4c3d6a1735e/artifacts,CornellWhaleChallenge,4000,100,8,30000,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,2,200,1,1,True,,fun-wolf-584,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
8f92848b06d646379b2915848c9a32b8,985795911710275069,FAILED,/data/d1/ts_archive/results/985795911710275069/8f92848b06d646379b2915848c9a32b8/artifacts,2026-03-18 04:31:49.678000+00:00,2026-03-18 04:31:58.444000+00:00,,,,,,,,,,,,,,,,,,,,,9,xrf,20,0.8,0.01,0.001,24000,/data/d1/ts_archive/data,64,32,,Hydra,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/8f92848b06d646379b2915848c9a32b8/artifacts,CornellWhaleChallenge,4000,100,8,30000,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,2,200,1,1,False,,youthful-crow-212,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
20c4bdc7ffb94918818bc82bfb6e63fd,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/20c4bdc7ffb94918818bc82bfb6e63fd/artifacts,2026-03-18 04:28:46.641000+00:00,2026-03-18 04:31:47.701000+00:00,0.62544579914121,0.0025951134526670406,142.0,3752.6747948472603,0.7476752723541307,31663.79443381032,0.7203333333333334,141.81132925799466,1.4181132925799467,31.0,15.570680716002244,0.7311347504880847,0.6580578456391173,332493.0,316.6379443381032,0.6423292847054631,3.05e-06,79498.0,0.7203333333333334,1.2829999999999999e-05,9,xrf,20,0.0,0.01,0.001,24000,/data/d1/ts_archive/data,64,32,,Hydra,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/20c4bdc7ffb94918818bc82bfb6e63fd/artifacts,CornellWhaleChallenge,4000,100,8,30000,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,2,200,1,1,False,,serious-penguin-183,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
40f63643ee2a48ef8c311b90cfa67b52,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/40f63643ee2a48ef8c311b90cfa67b52/artifacts,2026-03-18 04:24:24.889000+00:00,2026-03-18 04:28:43.539000+00:00,0.015709323811738493,0.000322653734000293,248.0,94.25594287043096,0.8751784148938516,13983.57431398944,0.8795,247.33840105200213,2.473384010520021,3.0,1.935922404001758,0.8753486302077296,0.8019985362396849,-1.0,139.8357431398944,0.8208512242927393,1.9e-07,627316.0,0.8795,2.081e-05,9,xrf,20,0.3,0.01,0.001,24000,/data/d1/ts_archive/data,64,32768,,Quant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/40f63643ee2a48ef8c311b90cfa67b52/artifacts,CornellWhaleChallenge,4000,100,8,30000,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,2,200,1,1,True,,colorful-mouse-676,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
fb7513fe113b400387bcac8b697e1383,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/fb7513fe113b400387bcac8b697e1383/artifacts,2026-03-18 04:19:43.721000+00:00,2026-03-18 04:24:23.164000+00:00,0.01588291297826615,0.000317072353249993,268.0,95.2974778695969,0.8717546842968923,15499.93105713924,0.8763333333333333,267.12572864600224,2.6712572864600226,4.0,1.902434119499958,0.8720528752543343,0.7974604920248297,-1.0,154.99931057139239,0.8160911487297153,1.9e-07,610588.0,0.8763333333333333,2.265e-05,9,xrf,20,0.2,0.01,0.001,24000,/data/d1/ts_archive/data,64,32768,,Quant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/fb7513fe113b400387bcac8b697e1383/artifacts,CornellWhaleChallenge,4000,100,8,30000,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,2,200,1,1,True,,auspicious-fawn-861,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
d42355925bdc434285c86e2bc3f49b8f,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/d42355925bdc434285c86e2bc3f49b8f/artifacts,2026-03-18 04:16:35.752000+00:00,2026-03-18 04:19:40.555000+00:00,0.0053130583913216555,0.00018736905841675857,175.0,31.87835034792993,0.877960140138202,8517.785638137479,0.882,174.46725518000312,1.7446725518000312,2.0,1.1242143505005515,0.878293271067379,0.8078307304473763,59984925.0,85.17785638137478,0.8255054795715716,6.999999999999999e-08,747768.0,0.882,1.515e-05,9,xrf,20,0.8,0.01,0.001,24000,/data/d1/ts_archive/data,64,32768,,Quant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/d42355925bdc434285c86e2bc3f49b8f/artifacts,CornellWhaleChallenge,4000,100,8,30000,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,2,200,1,1,False,,polite-cod-822,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
2f97b7bd6797488f90c89dda68e201fb,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/2f97b7bd6797488f90c89dda68e201fb/artifacts,2026-03-18 04:12:39.100000+00:00,2026-03-18 04:16:33.961000+00:00,0.029006824010419152,0.0005287849862500783,222.0,174.0409440625149,0.871962961931317,17148.49703489016,0.8765,220.67431305500213,2.2067431305500214,6.0,3.1727099175004696,0.8723249216369023,0.798310479826827,46932302.0,171.48497034890158,0.8165989803051807,4.2e-07,584634.0,0.8765,1.778e-05,9,xrf,20,0.0,0.01,0.001,24000,/data/d1/ts_archive/data,64,32768,,Quant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/2f97b7bd6797488f90c89dda68e201fb/artifacts,CornellWhaleChallenge,4000,100,8,30000,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,2,200,1,1,False,,secretive-pig-875,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
0e0dd10420004fe0b435b58f86138154,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/0e0dd10420004fe0b435b58f86138154/artifacts,2026-03-18 04:03:42.505000+00:00,2026-03-18 04:12:35.842000+00:00,0.5604228062047499,0.0025428499600833065,496.0,3362.5368372284997,0.8735284825253866,56469.56812381079,0.878,495.18080139200174,4.951808013920018,30.0,15.25709976049984,0.8736584348516949,0.7990427472225341,-1.0,564.6956812381079,0.818260063559322,2.87e-06,597240.0,0.878,4.423e-05,9,xrf,20,0.3,0.01,0.001,24000,/data/d1/ts_archive/data,64,32768,,Hydrant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/0e0dd10420004fe0b435b58f86138154/artifacts,CornellWhaleChallenge,4000,100,8,30000,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,2,200,1,1,True,32,valuable-midge-669,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
26c6f9e04e7940d19a985f24eb9c8762,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/26c6f9e04e7940d19a985f24eb9c8762/artifacts,2026-03-18 03:54:16.887000+00:00,2026-03-18 04:03:40.718000+00:00,0.6504249502715099,0.002946321956250055,521.0,3902.5497016290597,0.8701288888097274,60626.23678402632,0.8748333333333334,520.060561023005,5.20060561023005,35.0,17.67793173750033,0.8704806984487067,0.7952458768814935,-1.0,606.2623678402632,0.8138076156652008,3.24e-06,592116.0,0.8748333333333334,4.652e-05,9,xrf,20,0.2,0.01,0.001,24000,/data/d1/ts_archive/data,64,32768,,Hydrant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/26c6f9e04e7940d19a985f24eb9c8762/artifacts,CornellWhaleChallenge,4000,100,8,30000,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,2,200,1,1,True,32,amusing-tern-595,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
f5f017d8ce584671b1197d28a18a0382,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/f5f017d8ce584671b1197d28a18a0382/artifacts,2026-03-18 03:48:49.551000+00:00,2026-03-18 03:54:13.897000+00:00,0.14342179045413,0.000692835657999846,310.0,860.53074272478,0.7994333937223359,35469.35543435796,0.8131666666666667,308.5409518279994,3.085409518279994,8.0,4.157013947999076,0.786574960069914,0.6477615697086807,52136999.0,354.6935543435796,0.6724059909667632,6.800000000000001e-07,648254.0,0.8131666666666667,2.8369999999999998e-05,9,xrf,20,0.8,0.01,0.001,24000,/data/d1/ts_archive/data,64,32768,,Hydrant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/f5f017d8ce584671b1197d28a18a0382/artifacts,CornellWhaleChallenge,4000,100,8,30000,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,2,200,1,1,False,32,glamorous-ant-354,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
90e0d57366e546ef80a1ed2e8cd12a36,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/90e0d57366e546ef80a1ed2e8cd12a36/artifacts,2026-03-18 03:42:03.413000+00:00,2026-03-18 03:48:47.815000+00:00,0.80199249413877,0.0036244867941665386,355.0,4811.95496483262,0.8715393659668691,41604.16355701272,0.8761666666666666,354.2752406090003,3.542752406090003,43.0,21.74692076499923,0.8717396855045003,0.7963634462648942,46786511.0,416.0416355701272,0.8154764587821471,4.0200000000000005e-06,578332.0,0.8761666666666666,3.056e-05,9,xrf,20,0.0,0.01,0.001,24000,/data/d1/ts_archive/data,64,32768,,Hydrant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/90e0d57366e546ef80a1ed2e8cd12a36/artifacts,CornellWhaleChallenge,4000,100,8,30000,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,2,200,1,1,False,32,blushing-carp-537,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
64b33bc0925d47ef8372e565ec4fd9b7,985795911710275069,FAILED,/data/d1/ts_archive/results/985795911710275069/64b33bc0925d47ef8372e565ec4fd9b7/artifacts,2026-03-18 03:41:54.396000+00:00,2026-03-18 03:42:01.293000+00:00,,,,,,,,,,,,,,,,,,,,,9,xrf,20,0.3,0.01,0.001,24000,/data/d1/ts_archive/data,64,32,,Hydra,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/64b33bc0925d47ef8372e565ec4fd9b7/artifacts,CornellWhaleChallenge,4000,100,8,30000,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,2,200,1,0,True,,awesome-grub-481,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
28868c59d97a4fbf989e8d0342bfa7cc,985795911710275069,FAILED,/data/d1/ts_archive/results/985795911710275069/28868c59d97a4fbf989e8d0342bfa7cc/artifacts,2026-03-18 03:41:46.408000+00:00,2026-03-18 03:41:53.451000+00:00,,,,,,,,,,,,,,,,,,,,,9,xrf,20,0.2,0.01,0.001,24000,/data/d1/ts_archive/data,64,32,,Hydra,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/28868c59d97a4fbf989e8d0342bfa7cc/artifacts,CornellWhaleChallenge,4000,100,8,30000,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,2,200,1,0,True,,victorious-hog-111,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
10d6331d9a304bb587aa6f18d41032a9,985795911710275069,FAILED,/data/d1/ts_archive/results/985795911710275069/10d6331d9a304bb587aa6f18d41032a9/artifacts,2026-03-18 03:41:36.496000+00:00,2026-03-18 03:41:44.244000+00:00,,,,,,,,,,,,,,,,,,,,,9,xrf,20,0.8,0.01,0.001,24000,/data/d1/ts_archive/data,64,32,,Hydra,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/10d6331d9a304bb587aa6f18d41032a9/artifacts,CornellWhaleChallenge,4000,100,8,30000,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,2,200,1,0,False,,honorable-fox-228,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
e9c34b976b4743d2bf50b567519870fd,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/e9c34b976b4743d2bf50b567519870fd/artifacts,2026-03-18 03:38:34.163000+00:00,2026-03-18 03:41:34.783000+00:00,0.6252246263516401,0.0025761592800833265,143.0,3751.3477581098405,0.7548139543037864,31724.53419512196,0.7301666666666666,141.83654106999893,1.4183654106999892,30.0,15.45695568049996,0.7399660284645406,0.6681837367709758,332493.0,317.2453419512196,0.6528909194527911,3.04e-06,79498.0,0.7301666666666666,1.282e-05,9,xrf,20,0.0,0.01,0.001,24000,/data/d1/ts_archive/data,64,32,,Hydra,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/e9c34b976b4743d2bf50b567519870fd/artifacts,CornellWhaleChallenge,4000,100,8,30000,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,2,200,1,0,False,,illustrious-ant-221,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
6a58322f81fc43c2837f60bf7039af15,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/6a58322f81fc43c2837f60bf7039af15/artifacts,2026-03-18 03:34:20.238000+00:00,2026-03-18 03:38:31.310000+00:00,0.020948655483361896,0.0003162657222504397,241.0,125.69193290017137,0.871141760432009,13604.50461517668,0.8756666666666667,239.6935325900049,2.396935325900049,3.0,1.8975943335026384,0.8716821141205674,0.7985075840597275,-1.0,136.0450461517668,0.8159333306904935,1.2000000000000002e-07,627952.0,0.8756666666666667,2.033e-05,9,xrf,20,0.3,0.01,0.001,24000,/data/d1/ts_archive/data,64,32768,,Quant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/6a58322f81fc43c2837f60bf7039af15/artifacts,CornellWhaleChallenge,4000,100,8,30000,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,2,200,1,0,True,,sincere-stoat-547,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
1a06a4d1db194de6ad8ead16b0c2baa5,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/1a06a4d1db194de6ad8ead16b0c2baa5/artifacts,2026-03-18 03:29:39.058000+00:00,2026-03-18 03:34:18.391000+00:00,0.01485655022069879,0.0003442841690836455,268.0,89.13930132419274,0.8704416568337668,15756.293736326159,0.8748333333333334,268.038814143998,2.6803881414399804,4.0,2.065705014501873,0.8712350845768027,0.7999399780823191,-1.0,157.5629373632616,0.8157838114689172,1.7000000000000001e-07,613444.0,0.8748333333333334,2.254e-05,9,xrf,20,0.2,0.01,0.001,24000,/data/d1/ts_archive/data,64,32768,,Quant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/1a06a4d1db194de6ad8ead16b0c2baa5/artifacts,CornellWhaleChallenge,4000,100,8,30000,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,2,200,1,0,True,,vaunted-bass-70,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
