run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_energy_per_epoch,metrics.file_size,metrics.energy_per_sample,metrics.macro_f1,metrics.infer_time_total,metrics.parameters,metrics.precision,metrics.weighted_f1,metrics.train_energy_total,metrics.gt_infer_time_total,metrics.bal_acc,metrics.gt_train_energy_total,metrics.time_per_sample,metrics.gt_infer_energy_total,metrics.accuracy,metrics.micro_f1,metrics.infer_energy_total,metrics.gt_train_time_total,metrics.train_time_per_epoch,metrics.train_time_total,params.criterion,params.num_groups,params.n_epochs,params.lr,params.model,params.max_features,params.architecture,params.software,params.gpu,params.length,params.n_labels,params.fold,params.num_estimators,params.dataset,params.max_depth,params.prune_intermediate,params.n_channels,params.max_num_channels,params.seed,params.use_pretrained,params.output_dir,params.dropout,params.num_kernels_per_group,params.discard_model,params.classifier,params.n_samples,params.cache_dir,params.batch_size,params.kernel_length,params.n_train_samples,params.prune_rate,params.hydra_subbatch,tags.mlflow.project.backend,tags.mlflow.project.entryPoint,tags.mlflow.runName,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.mlflow.project.env,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.user,tags.error
33eeaeb719d143f2988475d570ba4c16,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/33eeaeb719d143f2988475d570ba4c16/artifacts,2026-05-07 06:35:07.684000+00:00,2026-05-07 06:38:39.662000+00:00,0.3118090993259102,201869.0,0.05620124114314239,0.47026636380163017,97.7607438522391,45770.0,0.48787296667645763,0.48325435244324977,31.180909932591025,195.0,0.47075129587882525,72.0,0.003301835444887838,6894.0,0.4802418265333694,0.4802418265333694,1664.00634776616,2.0,0.016779185580089687,1.6779185580089688,entropy,64,100,0.001,Hydra,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,3,200,DREAMERA,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/33eeaeb719d143f2988475d570ba4c16/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,256,9,140638,0.0,,local,main.py,resilient-tern-177,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
45cfd9559c85494c9fc9d7ac8217eb5c,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/45cfd9559c85494c9fc9d7ac8217eb5c/artifacts,2026-05-07 06:32:09.868000+00:00,2026-05-07 06:35:04.883000+00:00,0.3109044921398163,201869.0,0.04585310149256822,0.47026636380163017,79.68583753937855,45770.0,0.48787296667645763,0.48325435244324977,31.090449213981632,159.0,0.47075129587882525,36.0,0.0026913617110030583,5454.0,0.4802418265333694,0.4802418265333694,1357.61862899196,3.0,0.01674311827868223,1.6743118278682232,entropy,64,100,0.001,Hydra,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,3,200,DREAMERA,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/45cfd9559c85494c9fc9d7ac8217eb5c/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,128,9,140638,0.0,,local,main.py,nervous-crab-546,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
3363b66ffef64a81af67d853b4044fef,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/3363b66ffef64a81af67d853b4044fef/artifacts,2026-05-07 06:29:21.057000+00:00,2026-05-07 06:32:06.274000+00:00,0.3081874082470313,201869.0,0.04338658553070859,0.47026636380163017,74.92680786689743,45770.0,0.48787296667645763,0.48325435244324977,30.81874082470313,150.0,0.47075129587882525,36.0,0.002530627123307803,4806.0,0.4802418265333694,0.4802418265333694,1284.59002439322,3.0,0.016642750706523657,1.6642750706523657,entropy,64,100,0.001,Hydra,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,3,200,DREAMERA,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/3363b66ffef64a81af67d853b4044fef/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,64,9,140638,0.0,,local,main.py,rebellious-robin-230,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
1ca9f1e9ec6e4abf9a41a63206fcbbe3,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/1ca9f1e9ec6e4abf9a41a63206fcbbe3/artifacts,2026-05-07 06:26:38.240000+00:00,2026-05-07 06:29:17.904000+00:00,0.3160291316313669,201869.0,0.04166200426253783,0.47026636380163017,71.92979851039127,45770.0,0.48787296667645763,0.48325435244324977,31.60291316313669,143.0,0.47075129587882525,36.0,0.0024294041647659843,4824.0,0.4802418265333694,0.4802418265333694,1233.52862220522,2.0,0.016936970045790076,1.6936970045790076,entropy,64,100,0.001,Hydra,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,3,200,DREAMERA,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/1ca9f1e9ec6e4abf9a41a63206fcbbe3/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,32,9,140638,0.0,,local,main.py,nervous-koi-695,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
3acb0d03593a427f8391eeea4bad566c,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/3acb0d03593a427f8391eeea4bad566c/artifacts,2026-05-07 06:25:35.010000+00:00,2026-05-07 06:26:34.752000+00:00,0.3048917791247368,22542577.0,0.013042304061219265,0.47931887658665545,21.893819105345756,280014.0,0.5276480173144247,0.4729468539241614,30.489177912473682,43.0,0.5102891115136423,72.0,0.0007394561978298351,1332.0,0.4817616860308025,0.4817616860308025,386.15653864458,2.0,0.01651702294126153,1.651702294126153,entropy,64,100,0.001,Quant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,3,200,DREAMERA,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/3acb0d03593a427f8391eeea4bad566c/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,4194304,9,140638,0.8,,local,main.py,chill-carp-417,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
44f6a84262444f24ae0407b0b498286f,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/44f6a84262444f24ae0407b0b498286f/artifacts,2026-05-07 06:24:33.873000+00:00,2026-05-07 06:25:31.938000+00:00,0.31184439130127434,22542577.0,0.012608718019981086,0.47931887658665545,21.376455863937736,280014.0,0.5276480173144247,0.4729468539241614,31.184439130127434,43.0,0.5102891115136423,36.0,0.0007219824325836846,1260.0,0.4817616860308025,0.4817616860308025,373.3189231356,2.0,0.016781700188294054,1.6781700188294053,entropy,64,100,0.001,Quant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,3,200,DREAMERA,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/44f6a84262444f24ae0407b0b498286f/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,2097152,9,140638,0.8,,local,main.py,gregarious-moose-742,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
de8a78ee174b4cd68d22eba02503560a,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/de8a78ee174b4cd68d22eba02503560a/artifacts,2026-05-07 06:23:31.300000+00:00,2026-05-07 06:24:30.660000+00:00,0.3129920448797472,22542577.0,0.012836853813222101,0.47931887658665545,22.198795814532787,280014.0,0.5276480173144247,0.4729468539241614,31.299204487974716,44.0,0.5102891115136423,36.0,0.0007497566811176975,1350.0,0.4817616860308025,0.4817616860308025,380.07356770188,2.0,0.016822926430031655,1.6822926430031655,entropy,64,100,0.001,Quant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,3,200,DREAMERA,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/de8a78ee174b4cd68d22eba02503560a/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,1048576,9,140638,0.8,,local,main.py,welcoming-wren-696,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
dbfbecb7a3714c44847b006af92160fe,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/dbfbecb7a3714c44847b006af92160fe/artifacts,2026-05-07 06:22:28.549000+00:00,2026-05-07 06:23:28.680000+00:00,0.3099542751302943,22542577.0,0.01283396077124696,0.47931887658665545,22.19016634253785,280014.0,0.5276480173144247,0.4729468539241614,30.99542751302943,44.0,0.5102891115136423,36.0,0.0007494652236739345,1350.0,0.4817616860308025,0.4817616860308025,379.98791051508,2.0,0.016708570513874293,1.6708570513874292,entropy,64,100,0.001,Quant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,3,200,DREAMERA,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/dbfbecb7a3714c44847b006af92160fe/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,524288,9,140638,0.8,,local,main.py,wise-stoat-547,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
4ff4c3b641ed4f7e8a88c38fd33dd70e,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/4ff4c3b641ed4f7e8a88c38fd33dd70e/artifacts,2026-05-07 06:21:26.923000+00:00,2026-05-07 06:22:25.635000+00:00,0.31604194060435137,22542577.0,0.012990128495775466,0.47931887658665545,21.985643140506,280014.0,0.5276480173144247,0.4729468539241614,31.604194060435137,43.0,0.5102891115136423,72.0,0.0007425575229838557,1332.0,0.4817616860308025,0.4817616860308025,384.61172450291997,3.0,0.016939731650054458,1.6939731650054457,entropy,64,100,0.001,Quant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,3,200,DREAMERA,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/4ff4c3b641ed4f7e8a88c38fd33dd70e/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,262144,9,140638,0.8,,local,main.py,whimsical-smelt-564,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
eb16daf0c2d44b9dac5569382de28f20,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/eb16daf0c2d44b9dac5569382de28f20/artifacts,2026-05-07 06:20:23.327000+00:00,2026-05-07 06:21:23.553000+00:00,0.3118725329882433,22542577.0,0.012794528842550662,0.47931887658665545,22.08533322205767,280014.0,0.5276480173144247,0.4729468539241614,31.18725329882433,44.0,0.5102891115136423,36.0,0.0007459245211448822,1350.0,0.4817616860308025,0.4817616860308025,378.82040997024,3.0,0.016783111579716205,1.6783111579716206,entropy,64,100,0.001,Quant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,3,200,DREAMERA,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/eb16daf0c2d44b9dac5569382de28f20/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,131072,9,140638,0.8,,local,main.py,mysterious-hawk-79,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
a9a2b632a42a4f91b0ead0342300e214,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/a9a2b632a42a4f91b0ead0342300e214/artifacts,2026-05-07 06:19:19.831000+00:00,2026-05-07 06:20:19.852000+00:00,0.31049176018685104,22542577.0,0.012792853436948122,0.47931887658665545,22.086042522918437,280014.0,0.5276480173144247,0.4729468539241614,31.049176018685106,43.0,0.5102891115136423,72.0,0.0007459484775370993,1350.0,0.4817616860308025,0.4817616860308025,378.77080456116,3.0,0.016729871472343803,1.6729871472343802,entropy,64,100,0.001,Quant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,3,200,DREAMERA,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/a9a2b632a42a4f91b0ead0342300e214/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,65536,9,140638,0.8,,local,main.py,grandiose-goose-670,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
8c8a0470c418421296825916fb99dbc6,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/8c8a0470c418421296825916fb99dbc6/artifacts,2026-05-07 06:18:16.321000+00:00,2026-05-07 06:19:16.694000+00:00,0.30730535134674514,22542577.0,0.013010868386171982,0.47931887658665545,22.273780318908393,280014.0,0.5276480173144247,0.4729468539241614,30.730535134674515,44.0,0.5102891115136423,36.0,0.0007522892569207104,1368.0,0.4817616860308025,0.4817616860308025,385.22579117778,2.0,0.016609466206282376,1.6609466206282375,entropy,64,100,0.001,Quant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,3,200,DREAMERA,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/8c8a0470c418421296825916fb99dbc6/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,32768,9,140638,0.8,,local,main.py,sincere-stork-402,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
3972402201ae484d8faf58791e56a603,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/3972402201ae484d8faf58791e56a603/artifacts,2026-05-07 06:17:15.229000+00:00,2026-05-07 06:18:13.140000+00:00,0.30982063199393456,22542577.0,0.012344430698930695,0.47931887658665545,21.185529444832355,280014.0,0.5276480173144247,0.4729468539241614,30.982063199393455,42.0,0.5102891115136423,72.0,0.0007155339585528356,1242.0,0.4817616860308025,0.4817616860308025,365.49390413394,3.0,0.01670406024903059,1.670406024903059,entropy,64,100,0.001,Quant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,3,200,DREAMERA,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/3972402201ae484d8faf58791e56a603/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,16384,9,140638,0.8,,local,main.py,flawless-seal-35,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
38dba6c27f244c41adad2ef794804640,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/38dba6c27f244c41adad2ef794804640/artifacts,2026-05-07 06:15:26.878000+00:00,2026-05-07 06:17:11.879000+00:00,0.3106392241362483,25465474.0,0.025927788048382194,0.46264233827819534,44.621109382715076,316394.0,0.4999515905694839,0.45923106342200326,31.063922413624827,88.0,0.4851562311060116,72.0,0.0015070625973627085,2574.0,0.4633207241286139,0.4633207241286139,767.6699485365,3.0,0.01673583458177745,1.6735834581777451,entropy,64,100,0.001,Quant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,3,200,DREAMERA,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/38dba6c27f244c41adad2ef794804640/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,4194304,9,140638,0.0,,local,main.py,indecisive-ape-885,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
75298b6b4b7141b6b8a55b5ed7ff8efa,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/75298b6b4b7141b6b8a55b5ed7ff8efa/artifacts,2026-05-07 06:13:38.049000+00:00,2026-05-07 06:15:23.848000+00:00,0.30772396161220966,25465474.0,0.02623373682190084,0.46264233827819534,45.43324741302058,316394.0,0.4999515905694839,0.45923106342200326,30.772396161220968,90.0,0.4851562311060116,72.0,0.0015344922795535187,2646.0,0.4633207241286139,0.4633207241286139,776.7284798228401,2.0,0.01662598202005029,1.6625982020050287,entropy,64,100,0.001,Quant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,3,200,DREAMERA,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/75298b6b4b7141b6b8a55b5ed7ff8efa/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,2097152,9,140638,0.0,,local,main.py,aged-doe-283,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
db4ada668015407db8315a5b32c3c32b,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/db4ada668015407db8315a5b32c3c32b/artifacts,2026-05-07 06:11:48.815000+00:00,2026-05-07 06:13:35.203000+00:00,0.309367007989507,25465474.0,0.026321171955684952,0.46264233827819534,45.52726985048502,316394.0,0.4999515905694839,0.45923106342200326,30.9367007989507,91.0,0.4851562311060116,36.0,0.0015376678549880107,2664.0,0.4633207241286139,0.4633207241286139,779.31725926392,2.0,0.016686242185533048,1.668624218553305,entropy,64,100,0.001,Quant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,3,200,DREAMERA,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/db4ada668015407db8315a5b32c3c32b/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,1048576,9,140638,0.0,,local,main.py,efficient-doe-360,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
73b0125283164530afd79bc481382a0a,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/73b0125283164530afd79bc481382a0a/artifacts,2026-05-07 06:09:58.258000+00:00,2026-05-07 06:11:45.536000+00:00,0.3121759747294709,25465474.0,0.026236541429379895,0.46264233827819534,45.7439278755337,316394.0,0.4999515905694839,0.45923106342200326,31.217597472947087,91.0,0.4851562311060116,72.0,0.0015449854051450183,2664.0,0.4633207241286139,0.4633207241286139,776.8115186410799,2.0,0.01679303864017129,1.679303864017129,entropy,64,100,0.001,Quant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,3,200,DREAMERA,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/73b0125283164530afd79bc481382a0a/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,524288,9,140638,0.0,,local,main.py,dapper-turtle-205,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
925a2098841c47a1a7239a1f8ad0d978,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/925a2098841c47a1a7239a1f8ad0d978/artifacts,2026-05-07 06:08:07.766000+00:00,2026-05-07 06:09:55.006000+00:00,0.3103018294693902,25465474.0,0.026282031125976085,0.46264233827819534,45.76416240027174,316394.0,0.4999515905694839,0.45923106342200326,31.030182946939025,91.0,0.4851562311060116,36.0,0.0015456688192472218,2664.0,0.4633207241286139,0.4633207241286139,778.1583775779,3.0,0.016723106475546957,1.6723106475546956,entropy,64,100,0.001,Quant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,3,200,DREAMERA,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/925a2098841c47a1a7239a1f8ad0d978/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,262144,9,140638,0.0,,local,main.py,chill-cow-949,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
4127e526481040de8fe87f08827a4a06,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/4127e526481040de8fe87f08827a4a06/artifacts,2026-05-07 06:06:19.383000+00:00,2026-05-07 06:08:05.081000+00:00,0.3121269652899355,25465474.0,0.0262512125723264,0.46264233827819534,45.32320735650137,316394.0,0.4999515905694839,0.45923106342200326,31.21269652899355,90.0,0.4851562311060116,36.0,0.0015307757145535453,2646.0,0.4633207241286139,0.4633207241286139,777.2459018414401,3.0,0.0167915322445333,1.67915322445333,entropy,64,100,0.001,Quant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,3,200,DREAMERA,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/4127e526481040de8fe87f08827a4a06/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,131072,9,140638,0.0,,local,main.py,lyrical-mole-75,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
0959c0708b4941fca85cc2eaab9a5189,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/0959c0708b4941fca85cc2eaab9a5189/artifacts,2026-05-07 06:04:29.421000+00:00,2026-05-07 06:06:16.292000+00:00,0.31060625177521517,25465474.0,0.02629966258741151,0.46264233827819534,45.79197210865095,316394.0,0.4999515905694839,0.45923106342200326,31.06062517752152,91.0,0.4851562311060116,72.0,0.0015466080825672437,2646.0,0.4633207241286139,0.4633207241286139,778.68040988808,3.0,0.01673529539257288,1.673529539257288,entropy,64,100,0.001,Quant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,3,200,DREAMERA,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/0959c0708b4941fca85cc2eaab9a5189/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,65536,9,140638,0.0,,local,main.py,abrasive-colt-238,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
f7c44a9184dc484ea8688751a76539e9,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/f7c44a9184dc484ea8688751a76539e9/artifacts,2026-05-07 06:02:44.172000+00:00,2026-05-07 06:04:26.104000+00:00,0.3139500993334804,25465474.0,0.02508034260871994,0.46264233827819534,42.99542892863974,316394.0,0.4999515905694839,0.45923106342200326,31.39500993334804,86.0,0.4851562311060116,72.0,0.0014521558000756465,2394.0,0.4633207241286139,0.4633207241286139,742.57878395898,2.0,0.016861708937212824,1.6861708937212825,entropy,64,100,0.001,Quant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,3,200,DREAMERA,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/f7c44a9184dc484ea8688751a76539e9/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,32768,9,140638,0.0,,local,main.py,puzzled-ant-101,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
b4ee84676a6a4d02aa1f281e69cd3862,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/b4ee84676a6a4d02aa1f281e69cd3862/artifacts,2026-05-07 06:00:56.268000+00:00,2026-05-07 06:02:41.423000+00:00,0.316024747975159,25465474.0,0.025812050333083626,0.46264233827819534,44.77148640761152,316394.0,0.4999515905694839,0.45923106342200326,31.602474797515903,89.0,0.4851562311060116,72.0,0.0015121415295734774,2574.0,0.4633207241286139,0.4633207241286139,764.24318626194,2.0,0.016939296294003724,1.6939296294003725,entropy,64,100,0.001,Quant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,3,200,DREAMERA,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/b4ee84676a6a4d02aa1f281e69cd3862/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,16384,9,140638,0.0,,local,main.py,unequaled-boar-789,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
