run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.precision,metrics.file_size,metrics.weighted_f1,metrics.infer_energy_total,metrics.bal_acc,metrics.train_time_per_epoch,metrics.train_time_total,metrics.accuracy,metrics.time_per_sample,metrics.parameters,metrics.micro_f1,metrics.energy_per_sample,metrics.infer_time_total,metrics.macro_f1,metrics.train_energy_per_epoch,metrics.train_energy_total,params.classifier,params.n_labels,params.measure_power_secs,params.discard_model,params.architecture,params.n_channels,params.model,params.num_groups,params.kernel_length,params.prune_rate,params.num_estimators,params.batch_size,params.software,params.use_pretrained,params.output_dir,params.dropout,params.dataset,params.n_train_samples,params.fold,params.max_num_channels,params.n_samples,params.num_kernels_per_group,params.lr,params.max_features,params.criterion,params.n_epochs,params.length,params.seed,params.max_depth,params.datadir,params.gpu,tags.mlflow.runName,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.user,tags.mlflow.project.env,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.mlflow.project.entryPoint,tags.mlflow.project.backend
34d5d0357f604cd9b3e558688554ff08,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/34d5d0357f604cd9b3e558688554ff08/artifacts,2025-12-17 01:51:05.311000+00:00,2025-12-17 01:51:15.093000+00:00,0.9343472411215287,15306482.0,0.9330908472258844,179.6682818342686,0.9310816263142759,6.740860641002601e-05,0.0067408606410026,0.9327909444640962,0.00033330240559991184,99472.0,0.9327909444640962,0.0635543975359988,0.9422459006309508,0.9370582481116099,0.0036463244016499375,0.36463244016499374,RF,11,0.5,False,NVIDIA GeForce RTX 4090,60,PrunedQuant,64,9,0.5,100,256,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/34d5d0357f604cd9b3e558688554ff08/artifacts,0.01,Skoda,11290,2,8,14117,8,0.001,0.1,gini,100,100,-1,20,/data/d1/ts_archive/datasets,0,clumsy-mouse-879,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
1fd2c320d3694511a843e2db0e21088b,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/1fd2c320d3694511a843e2db0e21088b/artifacts,2025-12-17 01:50:54.122000+00:00,2025-12-17 01:51:04.401000+00:00,0.9343472411215287,15306482.0,0.9330908472258844,253.18759277582487,0.9310816263142759,6.9056218490004e-05,0.0069056218490004,0.9327909444640962,0.0004510583110920608,99472.0,0.9327909444640962,0.08956052096774846,1.2751418454572558,0.9370582481116099,0.003770888610190682,0.3770888610190682,RF,11,0.5,False,NVIDIA GeForce RTX 4090,60,PrunedQuant,64,9,0.5,100,128,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/1fd2c320d3694511a843e2db0e21088b/artifacts,0.01,Skoda,11290,2,8,14117,8,0.001,0.1,gini,100,100,-1,20,/data/d1/ts_archive/datasets,0,glamorous-fish-493,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
8dd58d6849c84dc78fe76312008144ef,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/8dd58d6849c84dc78fe76312008144ef/artifacts,2025-12-17 01:50:42.040000+00:00,2025-12-17 01:50:53.233000+00:00,0.9343472411215287,15306482.0,0.9330908472258844,406.00459501992,0.9310816263142759,6.8928096443414e-05,0.0068928096443414,0.9327909444640962,0.0007317151928990605,99472.0,0.9327909444640962,0.14361676512908383,2.068558850325644,0.9370582481116099,0.0036646771538674907,0.36646771538674905,RF,11,0.5,False,NVIDIA GeForce RTX 4090,60,PrunedQuant,64,9,0.5,100,64,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/8dd58d6849c84dc78fe76312008144ef/artifacts,0.01,Skoda,11290,2,8,14117,8,0.001,0.1,gini,100,100,-1,20,/data/d1/ts_archive/datasets,0,blushing-crow-523,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
32f1fb3f90d042088cf91ab2b3bb1b1b,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/32f1fb3f90d042088cf91ab2b3bb1b1b/artifacts,2025-12-17 01:50:28.429000+00:00,2025-12-17 01:50:41.011000+00:00,0.9343472411215287,15306482.0,0.9330908472258844,643.8999069151199,0.9310816263142759,7.2123659774661e-05,0.0072123659774661,0.9327909444640962,0.001325604830663302,99472.0,0.9327909444640962,0.22776791896537668,3.747484856285155,0.9370582481116099,0.0037307209129862967,0.37307209129862967,RF,11,0.5,False,NVIDIA GeForce RTX 4090,60,PrunedQuant,64,9,0.5,100,32,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/32f1fb3f90d042088cf91ab2b3bb1b1b/artifacts,0.01,Skoda,11290,2,8,14117,8,0.001,0.1,gini,100,100,-1,20,/data/d1/ts_archive/datasets,0,amusing-zebra-50,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
507fe26edb28429c8a01447ea848d65d,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/507fe26edb28429c8a01447ea848d65d/artifacts,2025-12-17 01:50:16.775000+00:00,2025-12-17 01:50:27.536000+00:00,0.9337207220018882,14947687.0,0.9326683328040253,265.88903398245844,0.9299764940754115,7.504035718739e-05,0.007504035718739,0.9324372125928546,0.00038529487427549385,97948.0,0.9324372125928546,0.09405342553323609,1.089228609576821,0.9353482900951028,0.0035002647070302663,0.3500264707030266,RF,11,0.5,False,NVIDIA GeForce RTX 4090,60,Quant,64,9,0.8,100,4096,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/507fe26edb28429c8a01447ea848d65d/artifacts,0.01,Skoda,11290,2,8,14117,8,0.001,0.1,gini,100,100,-1,20,/data/d1/ts_archive/datasets,0,fun-lamb-122,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
9af4b208fc2844d99620b53e8ac70a27,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/9af4b208fc2844d99620b53e8ac70a27/artifacts,2025-12-17 01:50:05.307000+00:00,2025-12-17 01:50:15.328000+00:00,0.9337207220018882,14947687.0,0.9326683328040253,272.52244682027856,0.9299764940754115,7.3691317811608e-05,0.0073691317811608,0.9324372125928546,0.0004235588104391967,97948.0,0.9324372125928546,0.09639987506907625,1.197400757111609,0.9353482900951028,0.0038819577177189755,0.38819577177189757,RF,11,0.5,False,NVIDIA GeForce RTX 4090,60,Quant,64,9,0.8,100,2048,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/9af4b208fc2844d99620b53e8ac70a27/artifacts,0.01,Skoda,11290,2,8,14117,8,0.001,0.1,gini,100,100,-1,20,/data/d1/ts_archive/datasets,0,resilient-duck-201,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
165dceaf961348faa65c80b35c119ad4,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/165dceaf961348faa65c80b35c119ad4/artifacts,2025-12-17 01:49:53.920000+00:00,2025-12-17 01:50:04.414000+00:00,0.9337207220018882,14947687.0,0.9326683328040253,340.1100191564788,0.9299764940754115,7.1382019668817e-05,0.0071382019668817,0.9324372125928546,0.0005312053708087483,97948.0,0.9324372125928546,0.1203077535042373,1.5017175832763314,0.9353482900951028,0.003851332670116348,0.3851332670116348,RF,11,0.5,False,NVIDIA GeForce RTX 4090,60,Quant,64,9,0.8,100,1024,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/165dceaf961348faa65c80b35c119ad4/artifacts,0.01,Skoda,11290,2,8,14117,8,0.001,0.1,gini,100,100,-1,20,/data/d1/ts_archive/datasets,0,valuable-dove-371,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
d61dce34c56a45daa9218ba779fa1b2f,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/d61dce34c56a45daa9218ba779fa1b2f/artifacts,2025-12-17 01:49:42.451000+00:00,2025-12-17 01:49:53.017000+00:00,0.9337207220018882,14947687.0,0.9326683328040253,406.74580886952003,0.9299764940754115,6.560324691236e-05,0.006560324691236,0.9324372125928546,0.0006498804050397231,97948.0,0.9324372125928546,0.14387895609109305,1.8372119050472973,0.9353482900951028,0.003144104377005431,0.3144104377005431,RF,11,0.5,False,NVIDIA GeForce RTX 4090,60,Quant,64,9,0.8,100,512,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/d61dce34c56a45daa9218ba779fa1b2f/artifacts,0.01,Skoda,11290,2,8,14117,8,0.001,0.1,gini,100,100,-1,20,/data/d1/ts_archive/datasets,0,dashing-dog-966,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
9a8accd9f12848cba97e8e6ca9a83804,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/9a8accd9f12848cba97e8e6ca9a83804/artifacts,2025-12-17 01:49:30.226000+00:00,2025-12-17 01:49:41.616000+00:00,0.9337207220018882,14947687.0,0.9326683328040253,521.4123423554399,0.9299764940754115,7.5635751709342e-05,0.0075635751709342,0.9324372125928546,0.0008517158928326933,97948.0,0.9324372125928546,0.18444016354985496,2.407800829038024,0.9353482900951028,0.003929922525749108,0.3929922525749108,RF,11,0.5,False,NVIDIA GeForce RTX 4090,60,Quant,64,9,0.8,100,256,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/9a8accd9f12848cba97e8e6ca9a83804/artifacts,0.01,Skoda,11290,2,8,14117,8,0.001,0.1,gini,100,100,-1,20,/data/d1/ts_archive/datasets,0,efficient-moth-133,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
11d3936dbef04fed801cd9dd2ddf9835,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/11d3936dbef04fed801cd9dd2ddf9835/artifacts,2025-12-17 01:49:15.613000+00:00,2025-12-17 01:49:29.236000+00:00,0.9337207220018882,14947687.0,0.9326683328040253,736.50138017004,0.9299764940754115,7.3381327092647e-05,0.0073381327092647,0.9324372125928546,0.0013184770114843735,97948.0,0.9324372125928546,0.26052401137956843,3.727334511466324,0.9353482900951028,0.0037766875999613704,0.377668759996137,RF,11,0.5,False,NVIDIA GeForce RTX 4090,60,Quant,64,9,0.8,100,128,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/11d3936dbef04fed801cd9dd2ddf9835/artifacts,0.01,Skoda,11290,2,8,14117,8,0.001,0.1,gini,100,100,-1,20,/data/d1/ts_archive/datasets,0,treasured-shrike-758,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
8e4e79d9a60b424bb8312a072c8a5639,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/8e4e79d9a60b424bb8312a072c8a5639/artifacts,2025-12-17 01:48:59.807000+00:00,2025-12-17 01:49:14.205000+00:00,0.9337207220018882,14947687.0,0.9326683328040253,1075.0057780788,0.9299764940754115,6.7394850775599e-05,0.0067394850775599,0.9324372125928546,0.001940802918423559,97948.0,0.9324372125928546,0.3802638054753449,5.486649850383401,0.9353482900951028,0.0031176158316653436,0.31176158316653435,RF,11,0.5,False,NVIDIA GeForce RTX 4090,60,Quant,64,9,0.8,100,64,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/8e4e79d9a60b424bb8312a072c8a5639/artifacts,0.01,Skoda,11290,2,8,14117,8,0.001,0.1,gini,100,100,-1,20,/data/d1/ts_archive/datasets,0,brawny-wasp-196,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
10bea82ec072496aa7ee2fadb8fed4fd,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/10bea82ec072496aa7ee2fadb8fed4fd/artifacts,2025-12-17 01:48:42.327000+00:00,2025-12-17 01:48:58.901000+00:00,0.9337207220018882,14947687.0,0.9326683328040253,1428.7492823518799,0.9299764940754115,6.7993579432368e-05,0.0067993579432368,0.9324372125928546,0.0026707460584601914,97948.0,0.9324372125928546,0.505394157181422,7.550199107266962,0.9353482900951028,0.00345056721199537,0.345056721199537,RF,11,0.5,False,NVIDIA GeForce RTX 4090,60,Quant,64,9,0.8,100,32,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/10bea82ec072496aa7ee2fadb8fed4fd/artifacts,0.01,Skoda,11290,2,8,14117,8,0.001,0.1,gini,100,100,-1,20,/data/d1/ts_archive/datasets,0,abrasive-fly-645,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
ae7f56fe5d8446988502de41e2d0c2f7,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/ae7f56fe5d8446988502de41e2d0c2f7/artifacts,2025-12-17 01:48:29.208000+00:00,2025-12-17 01:48:38.400000+00:00,0.7594498923662064,42160.0,0.7599553185207215,14.84471093384411,0.685799235303653,6.528322584927e-05,0.006528322584927,0.7604798676227248,1.5080058346186555e-05,6442.0,0.7604798676227248,0.0020469816511092267,0.1093605831265449,0.6866023720965955,0.0040609065278452774,0.4060906527845277,RF,2,0.5,False,NVIDIA GeForce RTX 4090,30,PrunedHydra,64,9,0.8,100,4096,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/ae7f56fe5d8446988502de41e2d0c2f7/artifacts,0.01,FordChallenge,29005,2,8,36257,8,0.001,0.1,gini,100,40,-1,20,/data/d1/ts_archive/datasets,0,selective-bass-988,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
8860eb1e9f0042b9bc524fd5707b35b1,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/8860eb1e9f0042b9bc524fd5707b35b1/artifacts,2025-12-17 01:48:19.263000+00:00,2025-12-17 01:48:28.304000+00:00,0.7594498923662064,42160.0,0.7599553185207215,15.093648332840791,0.685799235303653,6.3797924667596e-05,0.0063797924667596,0.7604798676227248,1.6083849426533592e-05,6442.0,0.7604798676227248,0.0020813083746333136,0.1166400760412216,0.6866023720965955,0.0037179512984276907,0.3717951298427691,RF,2,0.5,False,NVIDIA GeForce RTX 4090,30,PrunedHydra,64,9,0.8,100,2048,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/8860eb1e9f0042b9bc524fd5707b35b1/artifacts,0.01,FordChallenge,29005,2,8,36257,8,0.001,0.1,gini,100,40,-1,20,/data/d1/ts_archive/datasets,0,capable-stoat-936,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
9b75d0dbeb034c5f8b4127f75f227a89,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/9b75d0dbeb034c5f8b4127f75f227a89/artifacts,2025-12-17 01:48:08.218000+00:00,2025-12-17 01:48:18.286000+00:00,0.7594498923662064,42160.0,0.7599553185207215,19.172258177936467,0.685799235303653,6.281089968979299e-05,0.0062810899689793,0.7604798676227248,1.6514657905671512e-05,6442.0,0.7604798676227248,0.0026437201017562697,0.1197642991319298,0.6866023720965955,0.003809198147464299,0.38091981474642994,RF,2,0.5,False,NVIDIA GeForce RTX 4090,30,PrunedHydra,64,9,0.8,100,1024,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/9b75d0dbeb034c5f8b4127f75f227a89/artifacts,0.01,FordChallenge,29005,2,8,36257,8,0.001,0.1,gini,100,40,-1,20,/data/d1/ts_archive/datasets,0,gregarious-mole-842,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
4a4dd6876eda4c8bb2aca18f5eff97c4,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/4a4dd6876eda4c8bb2aca18f5eff97c4/artifacts,2025-12-17 01:47:57.986000+00:00,2025-12-17 01:48:06.902000+00:00,0.7594498923662064,42160.0,0.7599553185207215,17.277679419185333,0.685799235303653,6.4914394170045e-05,0.0064914394170045,0.7604798676227248,1.6693641358171772e-05,6442.0,0.7604798676227248,0.0023824709623807686,0.1210622871294617,0.6866023720965955,0.003387181973237974,0.33871819732379743,RF,2,0.5,False,NVIDIA GeForce RTX 4090,30,PrunedHydra,64,9,0.8,100,512,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/4a4dd6876eda4c8bb2aca18f5eff97c4/artifacts,0.01,FordChallenge,29005,2,8,36257,8,0.001,0.1,gini,100,40,-1,20,/data/d1/ts_archive/datasets,0,polite-vole-608,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
6d8c377980d44dc898717d7ccbd2b725,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/6d8c377980d44dc898717d7ccbd2b725/artifacts,2025-12-17 01:47:48.205000+00:00,2025-12-17 01:47:57.136000+00:00,0.7594498923662064,42160.0,0.7599553185207215,19.490546572453887,0.685799235303653,6.1925407499074e-05,0.0061925407499074,0.7604798676227248,2.041768813808846e-05,6442.0,0.7604798676227248,0.0026876098417614297,0.1480690743774175,0.6866023720965955,0.0034680553225561184,0.34680553225561184,RF,2,0.5,False,NVIDIA GeForce RTX 4090,30,PrunedHydra,64,9,0.8,100,256,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/6d8c377980d44dc898717d7ccbd2b725/artifacts,0.01,FordChallenge,29005,2,8,36257,8,0.001,0.1,gini,100,40,-1,20,/data/d1/ts_archive/datasets,0,fearless-gnat-291,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
f015c5893aca4f30a3d885f5c7f2c551,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/f015c5893aca4f30a3d885f5c7f2c551/artifacts,2025-12-17 01:47:38.363000+00:00,2025-12-17 01:47:47.368000+00:00,0.7594498923662064,42160.0,0.7599553185207215,22.975633248044677,0.685799235303653,6.1901379376649e-05,0.0061901379376649,0.7604798676227248,2.256269046345338e-05,6442.0,0.7604798676227248,0.0031681788814181848,0.1636246312409639,0.6866023720965955,0.003521922718553983,0.3521922718553983,RF,2,0.5,False,NVIDIA GeForce RTX 4090,30,PrunedHydra,64,9,0.8,100,128,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/f015c5893aca4f30a3d885f5c7f2c551/artifacts,0.01,FordChallenge,29005,2,8,36257,8,0.001,0.1,gini,100,40,-1,20,/data/d1/ts_archive/datasets,0,stylish-cod-943,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
3293536edf33400598056c8bd3c63226,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/3293536edf33400598056c8bd3c63226/artifacts,2025-12-17 01:47:28.240000+00:00,2025-12-17 01:47:37.498000+00:00,0.7594498923662064,42160.0,0.7599553185207215,41.64674855313875,0.685799235303653,6.2680356204509e-05,0.0062680356204509,0.7604798676227248,3.044693848920571e-05,6442.0,0.7604798676227248,0.005742794891497345,0.2208011979237198,0.6866023720965955,0.004850714733652195,0.4850714733652195,RF,2,0.5,False,NVIDIA GeForce RTX 4090,30,PrunedHydra,64,9,0.8,100,64,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/3293536edf33400598056c8bd3c63226/artifacts,0.01,FordChallenge,29005,2,8,36257,8,0.001,0.1,gini,100,40,-1,20,/data/d1/ts_archive/datasets,0,honorable-bee-990,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
8aae8603dca446d38d233748e803d110,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/8aae8603dca446d38d233748e803d110/artifacts,2025-12-17 01:47:18.182000+00:00,2025-12-17 01:47:27.398000+00:00,0.7594498923662064,42160.0,0.7599553185207215,64.31474554192526,0.685799235303653,6.4937053248286e-05,0.0064937053248286,0.7604798676227248,4.298342980025259e-05,6442.0,0.7604798676227248,0.008868552887744796,0.3117158329114318,0.6866023720965955,0.003653539051509602,0.3653539051509602,RF,2,0.5,False,NVIDIA GeForce RTX 4090,30,PrunedHydra,64,9,0.8,100,32,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/8aae8603dca446d38d233748e803d110/artifacts,0.01,FordChallenge,29005,2,8,36257,8,0.001,0.1,gini,100,40,-1,20,/data/d1/ts_archive/datasets,0,crawling-hog-290,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
14a42daa4e974671bcf1d2d13ecb9a14,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/14a42daa4e974671bcf1d2d13ecb9a14/artifacts,2025-12-17 01:47:07.224000+00:00,2025-12-17 01:47:17.211000+00:00,0.7594498923662064,42160.0,0.7599553185207215,13.742576675622155,0.685799235303653,6.293655373155999e-05,0.006293655373156,0.7604798676227248,1.4865633266707238e-05,6442.0,0.7604798676227248,0.0018950050573113839,0.1078055724501609,0.6866023720965955,0.0038129201624536257,0.3812920162453626,RF,2,0.5,False,NVIDIA GeForce RTX 4090,30,PrunedHydra,64,9,0.5,100,4096,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/14a42daa4e974671bcf1d2d13ecb9a14/artifacts,0.01,FordChallenge,29005,2,8,36257,8,0.001,0.1,gini,100,40,-1,20,/data/d1/ts_archive/datasets,0,flawless-goat-776,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
51be51ef374f45e08368debf54a37025,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/51be51ef374f45e08368debf54a37025/artifacts,2025-12-17 01:46:56.923000+00:00,2025-12-17 01:47:05.718000+00:00,0.7594498923662064,42160.0,0.7599553185207215,16.369970148769827,0.685799235303653,6.445995531976199e-05,0.0064459955319762,0.7604798676227248,1.6173310716566093e-05,6442.0,0.7604798676227248,0.002257304212461366,0.1172888493165373,0.6866023720965955,0.0034326918064540024,0.34326918064540024,RF,2,0.5,False,NVIDIA GeForce RTX 4090,30,PrunedHydra,64,9,0.5,100,2048,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/51be51ef374f45e08368debf54a37025/artifacts,0.01,FordChallenge,29005,2,8,36257,8,0.001,0.1,gini,100,40,-1,20,/data/d1/ts_archive/datasets,0,unequaled-goat-75,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
38e54bcf2cf64635ac9d096d0173b8fe,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/38e54bcf2cf64635ac9d096d0173b8fe/artifacts,2025-12-17 01:46:47.062000+00:00,2025-12-17 01:46:56.033000+00:00,0.7594498923662064,42160.0,0.7599553185207215,16.176331317639637,0.685799235303653,6.637774407863599e-05,0.0066377744078636,0.7604798676227248,1.759221032467325e-05,6442.0,0.7604798676227248,0.0022306027740815826,0.1275787092745304,0.6866023720965955,0.0038726300871104076,0.38726300871104075,RF,2,0.5,False,NVIDIA GeForce RTX 4090,30,PrunedHydra,64,9,0.5,100,1024,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/38e54bcf2cf64635ac9d096d0173b8fe/artifacts,0.01,FordChallenge,29005,2,8,36257,8,0.001,0.1,gini,100,40,-1,20,/data/d1/ts_archive/datasets,0,caring-squid-637,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
