run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_per_epoch,metrics.parameters,metrics.micro_f1,metrics.precision,metrics.infer_time_total,metrics.train_time_total,metrics.infer_energy_total,metrics.energy_per_sample,metrics.train_energy_per_epoch,metrics.bal_acc,metrics.train_energy_total,metrics.file_size,metrics.quant_n_ft_pre_prune,metrics.weighted_f1,metrics.macro_f1,metrics.quant_n_ft_post_prune,metrics.time_per_sample,metrics.accuracy,metrics.loss,params.prune_rate,params.length,params.num_groups,params.num_kernels_per_group,params.max_depth,params.seed,params.batch_size,params.discard_model,params.lr,params.classifier,params.dataset,params.n_epochs,params.model,params.measure_power_secs,params.criterion,params.output_dir,params.kernel_length,params.n_train_samples,params.dropout,params.software,params.max_features,params.fold,params.use_pretrained,params.max_num_channels,params.num_estimators,params.architecture,params.n_samples,params.datadir,params.n_labels,params.gpu,params.n_channels,tags.mlflow.project.backend,tags.mlflow.source.name,tags.mlflow.source.type,tags.mlflow.project.env,tags.mlflow.source.git.repoURL,tags.mlflow.source.git.commit,tags.mlflow.runName,tags.mlflow.user,tags.mlflow.project.entryPoint
2f799dec68a14113b37074ced115140d,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/2f799dec68a14113b37074ced115140d/artifacts,2025-12-12 02:50:10.672000+00:00,2025-12-12 02:53:37.083000+00:00,1.872897735862061,272396.0,0.6455801944106926,0.6499260218152941,0.8340363232418895,187.2897735862061,110.94545327217284,0.008425383753962092,226.6975585496628,0.6498712314518199,22669.75585496628,3030758.0,,0.6276191981615246,0.6235409113424171,,6.333811689261008e-05,0.6455801944106926,,0.8,100,64,8,20,1234,32,False,0.001,RF,USCActivity,100,FCN,0.5,gini,/data/d1/ts_archive/results/889451028066800527/2f799dec68a14113b37074ced115140d/artifacts,9,38754,0.01,sktime 0.39.0,0.1,0,,8,100,NVIDIA GeForce RTX 4090,51922,/data/d1/ts_archive/datasets,12,0,6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,wise-deer-994,ANON1,main.py
c82ce959f831421a989d9fc7919208b6,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/c82ce959f831421a989d9fc7919208b6/artifacts,2025-12-12 02:48:05.029000+00:00,2025-12-12 02:50:09.040000+00:00,1.124441072465852,30540.0,0.6624392466585662,0.6661046807019575,0.1923353662714362,112.4441072465852,25.4789139758034,0.00193491145016733,156.9691316931984,0.665245064062305,15696.91316931984,374453.0,,0.6542081808838263,0.6468379880274634,,1.4606270221099346e-05,0.6624392466585662,1.7948677707848253,0.8,100,64,8,20,1234,32,False,0.001,RF,USCActivity,100,SFCN,0.5,gini,/data/d1/ts_archive/results/889451028066800527/c82ce959f831421a989d9fc7919208b6/artifacts,9,38754,0.01,PyTorch 2.9.0+cu128,0.1,0,,8,100,NVIDIA GeForce RTX 4090,51922,/data/d1/ts_archive/datasets,12,0,6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,vaunted-tern-852,ANON1,main.py
bace57c937844e2cab7f46cd70f9517c,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/bace57c937844e2cab7f46cd70f9517c/artifacts,2025-12-12 02:45:00.824000+00:00,2025-12-12 02:48:02.280000+00:00,1.6958208844810725,342178.0,0.7106622114216282,0.7137259888290164,0.5260016955435276,169.58208844810724,118.31183139691383,0.00898479886064048,388.32435101338916,0.6941931168539699,38832.43510133892,54824513.0,6252.0,0.707209008935419,0.6941706401580379,4152.0,3.994545075512816e-05,0.7106622114216282,,0.5,100,64,8,20,1234,65536,False,0.001,RF,USCActivity,100,PrunedQuant,0.5,gini,/data/d1/ts_archive/results/889451028066800527/bace57c937844e2cab7f46cd70f9517c/artifacts,9,43060,0.01,PyTorch 2.9.0+cu128,0.1,0,,8,100,NVIDIA GeForce RTX 4090,56228,/data/d1/ts_archive/datasets,12,0,6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,nebulous-frog-801,ANON1,main.py
b85c37b46bc543e0b5ff17ba9ec334c0,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/b85c37b46bc543e0b5ff17ba9ec334c0/artifacts,2025-12-12 02:43:26.390000+00:00,2025-12-12 02:44:59.013000+00:00,0.8002682175021618,326142.0,0.7369380315917375,0.7379514685405396,0.5510948887094855,80.02682175021619,137.71851892734526,0.010458575252684179,186.14712322737358,0.7175479942735555,18614.71232273736,52241519.0,,0.732539265227194,0.7162698963806601,,4.185106992022217e-05,0.7369380315917375,,0.8,100,64,8,20,1234,65536,False,0.001,RF,USCActivity,100,Quant,0.5,gini,/data/d1/ts_archive/results/889451028066800527/b85c37b46bc543e0b5ff17ba9ec334c0/artifacts,9,43060,0.01,PyTorch 2.9.0+cu128,0.1,0,,8,100,NVIDIA GeForce RTX 4090,56228,/data/d1/ts_archive/datasets,12,0,6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,thoughtful-moth-564,ANON1,main.py
e07f679bf4a14ceea2d06604a937a4f2,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/e07f679bf4a14ceea2d06604a937a4f2/artifacts,2025-12-12 02:37:20.881000+00:00,2025-12-12 02:43:24.563000+00:00,3.524390716869384,48900.0,0.6933475091130012,0.7089223268098415,0.4407460037618875,352.4390716869384,71.70919829701451,0.005445716760101345,615.1295041382341,0.6985023845253844,61512.950413823404,712889.0,,0.6776258513399032,0.6686623438434637,,3.347099056514941e-05,0.6933475091130012,1.3557633105778608,0.8,100,64,8,20,1234,32,False,0.001,RF,USCActivity,100,ConvTran,0.5,gini,/data/d1/ts_archive/results/889451028066800527/e07f679bf4a14ceea2d06604a937a4f2/artifacts,9,38754,0.01,PyTorch 2.9.0+cu128,0.1,0,,8,100,NVIDIA GeForce RTX 4090,51922,/data/d1/ts_archive/datasets,12,0,6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,stylish-kite-219,ANON1,main.py
e9e281a020ca4965b94ef2a863e69af5,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/e9e281a020ca4965b94ef2a863e69af5/artifacts,2025-12-12 02:34:02.877000+00:00,2025-12-12 02:37:19.098000+00:00,1.7622868544794619,272396.0,0.6957776427703524,0.6926599808887742,0.8419394502416253,176.2286854479462,112.19102229882976,0.008519974354406878,217.605253189266,0.6617814899419064,21760.5253189266,3029438.0,,0.6858431881686569,0.6598029309802647,,6.393829360887191e-05,0.6957776427703524,,0.8,100,64,8,20,1234,32,False,0.001,RF,USCActivity,100,FCN,0.5,gini,/data/d1/ts_archive/results/889451028066800527/e9e281a020ca4965b94ef2a863e69af5/artifacts,9,38754,0.01,sktime 0.39.0,0.1,0,,8,100,NVIDIA GeForce RTX 4090,51922,/data/d1/ts_archive/datasets,12,0,6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,crawling-moose-164,ANON1,main.py
75e5b6fa81d64ccb96eef7227e972e05,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/75e5b6fa81d64ccb96eef7227e972e05/artifacts,2025-12-12 02:31:55.631000+00:00,2025-12-12 02:34:01.142000+00:00,1.1379697343800215,30540.0,0.6624392466585662,0.6661046807019575,0.1960843065753579,113.79697343800215,23.715561213325756,0.001800999484608578,158.081370626394,0.665245064062305,15808.137062639402,374453.0,,0.6542081808838263,0.6468379880274634,,1.4890971033973108e-05,0.6624392466585662,1.7948677707848253,0.8,100,64,8,20,1234,32,False,0.001,RF,USCActivity,100,SFCN,0.5,gini,/data/d1/ts_archive/results/889451028066800527/75e5b6fa81d64ccb96eef7227e972e05/artifacts,9,38754,0.01,PyTorch 2.9.0+cu128,0.1,0,,8,100,NVIDIA GeForce RTX 4090,51922,/data/d1/ts_archive/datasets,12,0,6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,languid-seal-685,ANON1,main.py
657d8cc3fb9646c3a45e4ebdf157d2d1,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/657d8cc3fb9646c3a45e4ebdf157d2d1/artifacts,2025-12-12 02:29:00.237000+00:00,2025-12-12 02:31:52.903000+00:00,1.6209686106164007,849266.0,0.7548,0.7544689919958122,0.4123124750331044,162.09686106164008,99.58679912389239,0.009958679912389239,377.692003842462,0.7548,37769.2003842462,122367155.0,5470.0,0.7538271820718885,0.7538271820718885,3295.0,4.123124750331044e-05,0.7548,,0.5,600,64,8,20,1234,65536,False,0.001,RF,InsectSound,100,PrunedQuant,0.5,gini,/data/d1/ts_archive/results/889451028066800527/657d8cc3fb9646c3a45e4ebdf157d2d1/artifacts,9,40000,0.01,PyTorch 2.9.0+cu128,0.1,1,,8,100,NVIDIA GeForce RTX 4090,50000,/data/d1/ts_archive/datasets,10,0,1,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,nebulous-mule-343,ANON1,main.py
25dba03fd44648b5bd834a6d39dabbf4,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/25dba03fd44648b5bd834a6d39dabbf4/artifacts,2025-12-12 02:27:16.297000+00:00,2025-12-12 02:28:58.521000+00:00,0.9099803876504302,730496.0,0.7699,0.7693424904672219,0.6218965891748667,90.99803876504302,151.27790951501768,0.015127790951501768,211.04066152929602,0.7699,21104.0661529296,105248607.0,,0.7691470017657596,0.7691470017657596,,6.218965891748666e-05,0.7699,,0.8,600,64,8,20,1234,65536,False,0.001,RF,InsectSound,100,Quant,0.5,gini,/data/d1/ts_archive/results/889451028066800527/25dba03fd44648b5bd834a6d39dabbf4/artifacts,9,40000,0.01,PyTorch 2.9.0+cu128,0.1,1,,8,100,NVIDIA GeForce RTX 4090,50000,/data/d1/ts_archive/datasets,10,0,1,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,beautiful-hound-911,ANON1,main.py
dd644290ade84920a03bc33578720ea1,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/dd644290ade84920a03bc33578720ea1/artifacts,2025-12-12 02:21:32.530000+00:00,2025-12-12 02:27:14.599000+00:00,3.305990415448323,29154.0,0.7838,0.7832382900791017,0.3329366222023964,330.5990415448323,64.99933335539154,0.006499933335539154,697.266574735302,0.7838,69726.6574735302,582329.0,,0.7831697641117625,0.7831697641117625,,3.329366222023964e-05,0.7838,0.5641881116390228,0.8,600,64,8,20,1234,32,False,0.001,RF,InsectSound,100,ConvTran,0.5,gini,/data/d1/ts_archive/results/889451028066800527/dd644290ade84920a03bc33578720ea1/artifacts,9,36000,0.01,PyTorch 2.9.0+cu128,0.1,1,,8,100,NVIDIA GeForce RTX 4090,46000,/data/d1/ts_archive/datasets,10,0,1,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,persistent-kit-699,ANON1,main.py
7b93e327cff4417882a0961cb695ec8d,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/7b93e327cff4417882a0961cb695ec8d/artifacts,2025-12-12 02:15:28.080000+00:00,2025-12-12 02:21:30.787000+00:00,3.4327393656410283,267018.0,0.6126,0.7096313027991492,0.8165754713118076,343.2739365641028,115.47369243876796,0.011547369243876796,503.35673912850604,0.6126,50335.6739128506,2894802.0,,0.6021622183728952,0.602162218372895,,8.165754713118077e-05,0.6126,,0.8,600,64,8,20,1234,32,False,0.001,RF,InsectSound,100,FCN,0.5,gini,/data/d1/ts_archive/results/889451028066800527/7b93e327cff4417882a0961cb695ec8d/artifacts,9,36000,0.01,sktime 0.39.0,0.1,1,,8,100,NVIDIA GeForce RTX 4090,46000,/data/d1/ts_archive/datasets,10,0,1,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,angry-squirrel-898,ANON1,main.py
7b7b37f94f7a454f8e0a20bd07185d4a,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/7b7b37f94f7a454f8e0a20bd07185d4a/artifacts,2025-12-12 02:13:26.792000+00:00,2025-12-12 02:15:26.414000+00:00,1.0816011035162956,28810.0,0.5594,0.5555061525892406,0.167178101837635,108.16011035162956,24.633774511927218,0.0024633774511927217,215.65186147731958,0.5594,21565.186147731958,353717.0,,0.5508295878613251,0.5508295878613252,,1.67178101837635e-05,0.5594,1.2597617115020752,0.8,600,64,8,20,1234,32,False,0.001,RF,InsectSound,100,SFCN,0.5,gini,/data/d1/ts_archive/results/889451028066800527/7b7b37f94f7a454f8e0a20bd07185d4a/artifacts,9,36000,0.01,PyTorch 2.9.0+cu128,0.1,1,,8,100,NVIDIA GeForce RTX 4090,46000,/data/d1/ts_archive/datasets,10,0,1,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,respected-moth-82,ANON1,main.py
e4df406a3e364d7c9c177df2e8e3596d,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/e4df406a3e364d7c9c177df2e8e3596d/artifacts,2025-12-12 02:10:33.189000+00:00,2025-12-12 02:13:24.341000+00:00,1.6028725629113618,849266.0,0.7548,0.7544689919958122,0.4031461039558053,160.28725629113617,99.36458541180488,0.009936458541180488,373.5369457098012,0.7548,37353.69457098012,122367155.0,5470.0,0.7538271820718885,0.7538271820718885,3295.0,4.031461039558053e-05,0.7548,,0.5,600,64,8,20,1234,65536,False,0.001,RF,InsectSound,100,PrunedQuant,0.5,gini,/data/d1/ts_archive/results/889451028066800527/e4df406a3e364d7c9c177df2e8e3596d/artifacts,9,40000,0.01,PyTorch 2.9.0+cu128,0.1,1,,8,100,NVIDIA GeForce RTX 4090,50000,/data/d1/ts_archive/datasets,10,0,1,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,polite-mole-632,ANON1,main.py
741270844a65433891e09bdb3b004bdd,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/741270844a65433891e09bdb3b004bdd/artifacts,2025-12-12 02:08:45.949000+00:00,2025-12-12 02:10:31.684000+00:00,0.9195303530432284,730496.0,0.7699,0.7693424904672219,0.5850794641301036,91.95303530432284,150.3727882931243,0.01503727882931243,213.13203166798561,0.7699,21313.20316679856,105248607.0,,0.7691470017657596,0.7691470017657596,,5.850794641301036e-05,0.7699,,0.8,600,64,8,20,1234,65536,False,0.001,RF,InsectSound,100,Quant,0.5,gini,/data/d1/ts_archive/results/889451028066800527/741270844a65433891e09bdb3b004bdd/artifacts,9,40000,0.01,PyTorch 2.9.0+cu128,0.1,1,,8,100,NVIDIA GeForce RTX 4090,50000,/data/d1/ts_archive/datasets,10,0,1,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,polite-grub-525,ANON1,main.py
f6221532b0c742048e7399bbbe943a7d,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/f6221532b0c742048e7399bbbe943a7d/artifacts,2025-12-12 02:03:03.929000+00:00,2025-12-12 02:08:44.219000+00:00,3.293207239843905,29154.0,0.7838,0.7832382900791017,0.3281910791993141,329.3207239843905,59.38479108586565,0.005938479108586565,699.1433096650379,0.7838,69914.3309665038,582329.0,,0.7831697641117625,0.7831697641117625,,3.281910791993141e-05,0.7838,0.5641881116390228,0.8,600,64,8,20,1234,32,False,0.001,RF,InsectSound,100,ConvTran,0.5,gini,/data/d1/ts_archive/results/889451028066800527/f6221532b0c742048e7399bbbe943a7d/artifacts,9,36000,0.01,PyTorch 2.9.0+cu128,0.1,1,,8,100,NVIDIA GeForce RTX 4090,46000,/data/d1/ts_archive/datasets,10,0,1,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,angry-frog-175,ANON1,main.py
1c5c545ecb0346109fb068461ade1562,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/1c5c545ecb0346109fb068461ade1562/artifacts,2025-12-12 01:57:24.303000+00:00,2025-12-12 02:03:02.159000+00:00,3.183233383661136,267018.0,0.6779,0.7572733223567026,0.8495342256501317,318.3233383661136,123.63519207106997,0.012363519207106996,512.285480315892,0.6779000000000001,51228.5480315892,2896985.0,,0.6757008368364862,0.6757008368364862,,8.495342256501317e-05,0.6779,,0.8,600,64,8,20,1234,32,False,0.001,RF,InsectSound,100,FCN,0.5,gini,/data/d1/ts_archive/results/889451028066800527/1c5c545ecb0346109fb068461ade1562/artifacts,9,36000,0.01,sktime 0.39.0,0.1,1,,8,100,NVIDIA GeForce RTX 4090,46000,/data/d1/ts_archive/datasets,10,0,1,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,amazing-goat-59,ANON1,main.py
575d49b8b67c4628957a98f6aaa9618b,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/575d49b8b67c4628957a98f6aaa9618b/artifacts,2025-12-12 01:55:21.937000+00:00,2025-12-12 01:57:22.554000+00:00,1.0797781920153648,28810.0,0.5594,0.5555061525892406,0.1661144811660051,107.97781920153648,23.277827804293263,0.0023277827804293262,216.155750125464,0.5594,21615.5750125464,353717.0,,0.5508295878613251,0.5508295878613252,,1.6611448116600512e-05,0.5594,1.2597617115020752,0.8,600,64,8,20,1234,32,False,0.001,RF,InsectSound,100,SFCN,0.5,gini,/data/d1/ts_archive/results/889451028066800527/575d49b8b67c4628957a98f6aaa9618b/artifacts,9,36000,0.01,PyTorch 2.9.0+cu128,0.1,1,,8,100,NVIDIA GeForce RTX 4090,46000,/data/d1/ts_archive/datasets,10,0,1,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,nervous-goat-137,ANON1,main.py
55f4b06da7d74202bf98853c8c4f5590,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/55f4b06da7d74202bf98853c8c4f5590/artifacts,2025-12-12 01:52:22.870000+00:00,2025-12-12 01:55:19.473000+00:00,1.6512894592434169,817192.0,0.7725,0.7712572050917657,0.4342488795518875,165.12894592434168,104.49491090451764,0.010449491090451764,385.3429884284508,0.7725000000000002,38534.29884284508,117748499.0,5470.0,0.7711410814118848,0.7711410814118849,3337.0,4.342488795518875e-05,0.7725,,0.5,600,64,8,20,1234,65536,False,0.001,RF,InsectSound,100,PrunedQuant,0.5,gini,/data/d1/ts_archive/results/889451028066800527/55f4b06da7d74202bf98853c8c4f5590/artifacts,9,40000,0.01,PyTorch 2.9.0+cu128,0.1,0,,8,100,NVIDIA GeForce RTX 4090,50000,/data/d1/ts_archive/datasets,10,0,1,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,redolent-koi-466,ANON1,main.py
91b64fc9d8544ba3a62abbd117e1b0f6,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/91b64fc9d8544ba3a62abbd117e1b0f6/artifacts,2025-12-12 01:50:37.536000+00:00,2025-12-12 01:52:21.078000+00:00,0.9207509998045862,732808.0,0.7794,0.7781061726952199,0.7370405122637749,92.07509998045862,168.61071872196106,0.016861071872196105,214.44145673857918,0.7794000000000001,21444.145673857918,105581535.0,,0.7780269652228227,0.7780269652228228,,7.370405122637748e-05,0.7794,,0.8,600,64,8,20,1234,65536,False,0.001,RF,InsectSound,100,Quant,0.5,gini,/data/d1/ts_archive/results/889451028066800527/91b64fc9d8544ba3a62abbd117e1b0f6/artifacts,9,40000,0.01,PyTorch 2.9.0+cu128,0.1,0,,8,100,NVIDIA GeForce RTX 4090,50000,/data/d1/ts_archive/datasets,10,0,1,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,nosy-squid-403,ANON1,main.py
e3d944e494c44aeab9ab5c468474aae6,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/e3d944e494c44aeab9ab5c468474aae6/artifacts,2025-12-12 01:44:44.349000+00:00,2025-12-12 01:50:35.696000+00:00,3.4016707634646446,29154.0,0.7944,0.7948900747135635,0.3389931684359908,340.16707634646446,67.48397196859088,0.006748397196859088,707.4322790597712,0.7944,70743.22790597712,582329.0,,0.7936656293689295,0.7936656293689296,,3.389931684359908e-05,0.7944,0.5326595072746276,0.8,600,64,8,20,1234,32,False,0.001,RF,InsectSound,100,ConvTran,0.5,gini,/data/d1/ts_archive/results/889451028066800527/e3d944e494c44aeab9ab5c468474aae6/artifacts,9,36000,0.01,PyTorch 2.9.0+cu128,0.1,0,,8,100,NVIDIA GeForce RTX 4090,46000,/data/d1/ts_archive/datasets,10,0,1,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,shivering-perch-903,ANON1,main.py
ba22b5d5a4ed4dde922a7aee06ef0374,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/ba22b5d5a4ed4dde922a7aee06ef0374/artifacts,2025-12-12 01:38:49.245000+00:00,2025-12-12 01:44:42.519000+00:00,3.3407256491295994,267018.0,0.6656,0.7320472583915336,0.8316043363884091,334.07256491295993,118.9854936858945,0.01189854936858945,505.4708494424124,0.6656000000000001,50547.08494424124,2891701.0,,0.6558352869108017,0.6558352869108017,,8.316043363884091e-05,0.6656,,0.8,600,64,8,20,1234,32,False,0.001,RF,InsectSound,100,FCN,0.5,gini,/data/d1/ts_archive/results/889451028066800527/ba22b5d5a4ed4dde922a7aee06ef0374/artifacts,9,36000,0.01,sktime 0.39.0,0.1,0,,8,100,NVIDIA GeForce RTX 4090,46000,/data/d1/ts_archive/datasets,10,0,1,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,mercurial-moth-605,ANON1,main.py
9563716762ff4d71824f16b4ffc8d7da,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/9563716762ff4d71824f16b4ffc8d7da/artifacts,2025-12-12 01:36:49.974000+00:00,2025-12-12 01:38:47.680000+00:00,1.0657602823991328,28810.0,0.5794,0.5668708428696158,0.1609694687649607,106.57602823991328,24.962022163368704,0.0024962022163368706,214.29113123512082,0.5793999999999999,21429.11312351208,353717.0,,0.5699251720949395,0.5699251720949395,,1.609694687649607e-05,0.5794,1.2215053567886351,0.8,600,64,8,20,1234,32,False,0.001,RF,InsectSound,100,SFCN,0.5,gini,/data/d1/ts_archive/results/889451028066800527/9563716762ff4d71824f16b4ffc8d7da/artifacts,9,36000,0.01,PyTorch 2.9.0+cu128,0.1,0,,8,100,NVIDIA GeForce RTX 4090,46000,/data/d1/ts_archive/datasets,10,0,1,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,serious-shoat-701,ANON1,main.py
0c437700298442068c92cd5bff980555,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/0c437700298442068c92cd5bff980555/artifacts,2025-12-12 01:33:52.399000+00:00,2025-12-12 01:36:47.687000+00:00,1.6456566433422268,817192.0,0.7725,0.7712572050917657,0.4108248334378004,164.56566433422267,101.32213552009301,0.010132213552009302,382.322711371536,0.7725000000000002,38232.2711371536,117748499.0,5470.0,0.7711410814118848,0.7711410814118849,3337.0,4.108248334378004e-05,0.7725,,0.5,600,64,8,20,1234,65536,False,0.001,RF,InsectSound,100,PrunedQuant,0.5,gini,/data/d1/ts_archive/results/889451028066800527/0c437700298442068c92cd5bff980555/artifacts,9,40000,0.01,PyTorch 2.9.0+cu128,0.1,0,,8,100,NVIDIA GeForce RTX 4090,50000,/data/d1/ts_archive/datasets,10,0,1,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,fun-frog-265,ANON1,main.py
2074289d8bb14a1793db0e88809a6309,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/2074289d8bb14a1793db0e88809a6309/artifacts,2025-12-12 01:32:07.735000+00:00,2025-12-12 01:33:50.845000+00:00,0.9186044755484908,732808.0,0.7794,0.7781061726952199,0.6018121745437384,91.86044755484907,149.47389601304798,0.014947389601304798,215.2313748924804,0.7794000000000001,21523.13748924804,105581535.0,,0.7780269652228227,0.7780269652228228,,6.0181217454373835e-05,0.7794,,0.8,600,64,8,20,1234,65536,False,0.001,RF,InsectSound,100,Quant,0.5,gini,/data/d1/ts_archive/results/889451028066800527/2074289d8bb14a1793db0e88809a6309/artifacts,9,40000,0.01,PyTorch 2.9.0+cu128,0.1,0,,8,100,NVIDIA GeForce RTX 4090,50000,/data/d1/ts_archive/datasets,10,0,1,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,abrasive-shoat-249,ANON1,main.py
