run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_per_epoch,metrics.train_time_total,metrics.macro_f1,metrics.infer_time_total,metrics.energy_per_sample,metrics.time_per_sample,metrics.parameters,metrics.train_energy_per_epoch,metrics.micro_f1,metrics.weighted_f1,metrics.train_energy_total,metrics.file_size,metrics.precision,metrics.bal_acc,metrics.accuracy,metrics.infer_energy_total,params.length,params.gpu,params.output_dir,params.n_channels,params.criterion,params.use_pretrained,params.num_groups,params.max_depth,params.software,params.model,params.architecture,params.n_train_samples,params.kernel_length,params.datadir,params.batch_size,params.num_estimators,params.classifier,params.dropout,params.discard_model,params.fold,params.n_labels,params.n_epochs,params.max_features,params.prune_rate,params.num_kernels_per_group,params.dataset,params.n_samples,params.seed,params.max_num_channels,params.measure_power_secs,params.lr,tags.mlflow.source.name,tags.mlflow.source.git.repoURL,tags.mlflow.runName,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.source.type,tags.mlflow.project.env,tags.mlflow.project.backend,tags.mlflow.project.entryPoint
ecf7399a9e5348a1b741f36284c238cd,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/ecf7399a9e5348a1b741f36284c238cd/artifacts,2025-12-17 19:04:17.144000+00:00,2025-12-17 19:04:27.271000+00:00,7.7966433018445e-05,0.0077966433018445,0.9353482900951028,1.0854173004627228,0.09233079587801707,0.0003839466927706837,97948.0,0.003661067423873777,0.9324372125928546,0.9326683328040253,0.36610674238737767,14947687.0,0.9337207220018882,0.9299764940754115,0.9324372125928546,261.01915994715426,100,0,/data/d1/ts_archive/results/995682452469378387/ecf7399a9e5348a1b741f36284c238cd/artifacts,60,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,Quant,NVIDIA GeForce RTX 4090,11290,9,/data/d1/ts_archive/datasets,16384,100,RF,0.01,False,2,11,100,0.1,0.8,8,Skoda,14117,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,sneaky-crab-136,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
c6aecde595db4d1fa1b51e51992aad50,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/c6aecde595db4d1fa1b51e51992aad50/artifacts,2025-12-17 19:04:06.040000+00:00,2025-12-17 19:04:16.064000+00:00,7.091585546731901e-05,0.0070915855467319,0.9353482900951028,1.1001095389947295,0.09225299606010258,0.00038914380579933833,97948.0,0.003596762809840248,0.9324372125928546,0.9326683328040253,0.3596762809840248,14947687.0,0.9337207220018882,0.9299764940754115,0.9324372125928546,260.79921986191,100,0,/data/d1/ts_archive/results/995682452469378387/c6aecde595db4d1fa1b51e51992aad50/artifacts,60,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,Quant,NVIDIA GeForce RTX 4090,11290,9,/data/d1/ts_archive/datasets,8192,100,RF,0.01,False,2,11,100,0.1,0.8,8,Skoda,14117,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,blushing-fox-914,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
0ceab693c28c4be6807297e1cafe0c8c,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/0ceab693c28c4be6807297e1cafe0c8c/artifacts,2025-12-17 19:03:55.207000+00:00,2025-12-17 19:04:05.151000+00:00,6.6319145262241e-05,0.0066319145262241,0.9353482900951028,1.0788912996649742,0.09292722512559301,0.0003816382382967719,97948.0,0.0030885970903024697,0.9324372125928546,0.9326683328040253,0.30885970903024695,14947687.0,0.9337207220018882,0.9299764940754115,0.9324372125928546,262.70526543005144,100,0,/data/d1/ts_archive/results/995682452469378387/0ceab693c28c4be6807297e1cafe0c8c/artifacts,60,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,Quant,NVIDIA GeForce RTX 4090,11290,9,/data/d1/ts_archive/datasets,4096,100,RF,0.01,False,2,11,100,0.1,0.8,8,Skoda,14117,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,bedecked-midge-932,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
c355ed93898c4ecfb37b4bfa7429cc34,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/c355ed93898c4ecfb37b4bfa7429cc34/artifacts,2025-12-17 19:03:44.161000+00:00,2025-12-17 19:03:54.346000+00:00,7.2725657373666e-05,0.0072725657373666,0.9353482900951028,1.2386100562289355,0.09806794193968832,0.00043813585292852336,97948.0,0.0038220402620822826,0.9324372125928546,0.9326683328040253,0.38220402620822824,14947687.0,0.9337207220018882,0.9299764940754115,0.9324372125928546,277.2380718634989,100,0,/data/d1/ts_archive/results/995682452469378387/c355ed93898c4ecfb37b4bfa7429cc34/artifacts,60,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,Quant,NVIDIA GeForce RTX 4090,11290,9,/data/d1/ts_archive/datasets,2048,100,RF,0.01,False,2,11,100,0.1,0.8,8,Skoda,14117,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,blushing-horse-572,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
7c1309166ac74be5a2de5e3da87e383b,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/7c1309166ac74be5a2de5e3da87e383b/artifacts,2025-12-17 19:03:32.828000+00:00,2025-12-17 19:03:43.342000+00:00,6.9307489320635e-05,0.0069307489320635,0.9353482900951028,1.417686264961958,0.11247644007081886,0.0005014808153385066,97948.0,0.004245226778397938,0.9324372125928546,0.9326683328040253,0.42452267783979375,14947687.0,0.9337207220018882,0.9299764940754115,0.9324372125928546,317.9708960802049,100,0,/data/d1/ts_archive/results/995682452469378387/7c1309166ac74be5a2de5e3da87e383b/artifacts,60,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,Quant,NVIDIA GeForce RTX 4090,11290,9,/data/d1/ts_archive/datasets,1024,100,RF,0.01,False,2,11,100,0.1,0.8,8,Skoda,14117,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,suave-hare-73,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
b5ee7d6c7c7a4d9fadf9a49b24a05d7c,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/b5ee7d6c7c7a4d9fadf9a49b24a05d7c/artifacts,2025-12-17 19:03:20.189000+00:00,2025-12-17 19:03:31.650000+00:00,7.0199547335505e-05,0.0070199547335505,0.9353482900951028,1.8595617627725003,0.1420834456676477,0.0006577862620348427,97948.0,0.003465962371176313,0.9324372125928546,0.9326683328040253,0.3465962371176313,14947687.0,0.9337207220018882,0.9299764940754115,0.9324372125928546,401.66990090244,100,0,/data/d1/ts_archive/results/995682452469378387/b5ee7d6c7c7a4d9fadf9a49b24a05d7c/artifacts,60,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,Quant,NVIDIA GeForce RTX 4090,11290,9,/data/d1/ts_archive/datasets,512,100,RF,0.01,False,2,11,100,0.1,0.8,8,Skoda,14117,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,capable-seal-386,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
3548047e75e14e2e8cdf2a3b919d5b26,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/3548047e75e14e2e8cdf2a3b919d5b26/artifacts,2025-12-17 19:03:07.459000+00:00,2025-12-17 19:03:19.223000+00:00,6.8554412573575e-05,0.0068554412573575,0.9353482900951028,2.697246629744768,0.20209543220489565,0.0009541020975397128,97948.0,0.003501151973529338,0.9324372125928546,0.9326683328040253,0.3501151973529338,14947687.0,0.9337207220018882,0.9299764940754115,0.9324372125928546,571.32378684324,100,0,/data/d1/ts_archive/results/995682452469378387/3548047e75e14e2e8cdf2a3b919d5b26/artifacts,60,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,Quant,NVIDIA GeForce RTX 4090,11290,9,/data/d1/ts_archive/datasets,256,100,RF,0.01,False,2,11,100,0.1,0.8,8,Skoda,14117,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,amazing-hawk-351,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
ffdd96fca5464d9b85650133ba3bcdf7,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/ffdd96fca5464d9b85650133ba3bcdf7/artifacts,2025-12-17 19:02:53.912000+00:00,2025-12-17 19:03:06.428000+00:00,7.1074562147259e-05,0.0071074562147259,0.9353482900951028,3.5052152080461383,0.25854667607830206,0.0012399063346466709,97948.0,0.0034476905754405873,0.9324372125928546,0.9326683328040253,0.34476905754405873,14947687.0,0.9337207220018882,0.9299764940754115,0.9324372125928546,730.9114532733599,100,0,/data/d1/ts_archive/results/995682452469378387/ffdd96fca5464d9b85650133ba3bcdf7/artifacts,60,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,Quant,NVIDIA GeForce RTX 4090,11290,9,/data/d1/ts_archive/datasets,128,100,RF,0.01,False,2,11,100,0.1,0.8,8,Skoda,14117,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,adaptable-slug-808,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
a478c1bb735346af9b5ccb64eec97536,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/a478c1bb735346af9b5ccb64eec97536/artifacts,2025-12-17 19:02:41.115000+00:00,2025-12-17 19:02:50.006000+00:00,6.4212810248136e-05,0.0064212810248136,0.6866023720965955,0.1100740451365709,0.002091895338384933,1.517843975959334e-05,6442.0,0.003692009899768811,0.7604798676227248,0.7599553185207215,0.3692009899768811,42160.0,0.7594498923662064,0.685799235303653,0.7604798676227248,15.170424993967533,40,0,/data/d1/ts_archive/results/995682452469378387/a478c1bb735346af9b5ccb64eec97536/artifacts,30,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedHydra,NVIDIA GeForce RTX 4090,29005,9,/data/d1/ts_archive/datasets,16384,100,RF,0.01,False,2,2,100,0.1,0.8,8,FordChallenge,36257,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,capricious-crow-134,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
c2008574f59d4136ab0916027a22c43c,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/c2008574f59d4136ab0916027a22c43c/artifacts,2025-12-17 19:02:31.265000+00:00,2025-12-17 19:02:40.276000+00:00,6.1927093192934e-05,0.0061927093192934,0.6866023720965955,0.1236038226634264,0.0025041878920405007,1.704410130494021e-05,6442.0,0.0034955097332745057,0.7604798676227248,0.7599553185207215,0.34955097332745055,42160.0,0.7594498923662064,0.685799235303653,0.7604798676227248,18.16037059307771,40,0,/data/d1/ts_archive/results/995682452469378387/c2008574f59d4136ab0916027a22c43c/artifacts,30,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedHydra,NVIDIA GeForce RTX 4090,29005,9,/data/d1/ts_archive/datasets,8192,100,RF,0.01,False,2,2,100,0.1,0.8,8,FordChallenge,36257,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,fearless-loon-555,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
7b82fa5e1ff74dfeaacdd02e2acf6a8e,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/7b82fa5e1ff74dfeaacdd02e2acf6a8e/artifacts,2025-12-17 19:02:20.526000+00:00,2025-12-17 19:02:30.416000+00:00,6.3969595357775e-05,0.0063969595357775,0.6866023720965955,0.1090434798970818,0.0018334450587870984,1.5036332032140346e-05,6442.0,0.0036910307637678663,0.7604798676227248,0.7599553185207215,0.36910307637678663,42160.0,0.7594498923662064,0.685799235303653,0.7604798676227248,13.296143566324037,40,0,/data/d1/ts_archive/results/995682452469378387/7b82fa5e1ff74dfeaacdd02e2acf6a8e/artifacts,30,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedHydra,NVIDIA GeForce RTX 4090,29005,9,/data/d1/ts_archive/datasets,4096,100,RF,0.01,False,2,2,100,0.1,0.8,8,FordChallenge,36257,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,classy-shrike-702,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
161f730488c241e9b03d76db4d8570fc,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/161f730488c241e9b03d76db4d8570fc/artifacts,2025-12-17 19:02:10.261000+00:00,2025-12-17 19:02:19.186000+00:00,6.3652796670794e-05,0.0063652796670794,0.6866023720965955,0.1262416476383805,0.002381991229338006,1.7407838891117e-05,6442.0,0.003356979422644857,0.7604798676227248,0.7599553185207215,0.3356979422644857,42160.0,0.7594498923662064,0.685799235303653,0.7604798676227248,17.27420039515922,40,0,/data/d1/ts_archive/results/995682452469378387/161f730488c241e9b03d76db4d8570fc/artifacts,30,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedHydra,NVIDIA GeForce RTX 4090,29005,9,/data/d1/ts_archive/datasets,2048,100,RF,0.01,False,2,2,100,0.1,0.8,8,FordChallenge,36257,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,classy-gnu-777,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
aa49e32dbebb4d3eb4c22e4c65a2167c,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/aa49e32dbebb4d3eb4c22e4c65a2167c/artifacts,2025-12-17 19:02:00.187000+00:00,2025-12-17 19:02:09.414000+00:00,6.5633477643132e-05,0.0065633477643132,0.6866023720965955,0.115544949658215,0.002127992671073658,1.593283916963803e-05,6442.0,0.003609011596264633,0.7604798676227248,0.7599553185207215,0.3609011596264633,42160.0,0.7594498923662064,0.685799235303653,0.7604798676227248,15.432202850626167,40,0,/data/d1/ts_archive/results/995682452469378387/aa49e32dbebb4d3eb4c22e4c65a2167c/artifacts,30,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedHydra,NVIDIA GeForce RTX 4090,29005,9,/data/d1/ts_archive/datasets,1024,100,RF,0.01,False,2,2,100,0.1,0.8,8,FordChallenge,36257,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,capricious-hen-509,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
234606dff0ec47d395517940db061f9c,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/234606dff0ec47d395517940db061f9c/artifacts,2025-12-17 19:01:50.089000+00:00,2025-12-17 19:01:59.116000+00:00,6.0917232185601996e-05,0.0060917232185602,0.6866023720965955,0.1220008851960301,0.002268099520032506,1.682306745670575e-05,6442.0,0.0027686075223966712,0.7604798676227248,0.7599553185207215,0.2768607522396671,42160.0,0.7594498923662064,0.685799235303653,0.7604798676227248,16.448257719275734,40,0,/data/d1/ts_archive/results/995682452469378387/234606dff0ec47d395517940db061f9c/artifacts,30,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedHydra,NVIDIA GeForce RTX 4090,29005,9,/data/d1/ts_archive/datasets,512,100,RF,0.01,False,2,2,100,0.1,0.8,8,FordChallenge,36257,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,abrasive-stork-498,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
b12982a58c454ebc8567bbc0d5c5bb21,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/b12982a58c454ebc8567bbc0d5c5bb21/artifacts,2025-12-17 19:01:40.153000+00:00,2025-12-17 19:01:49.175000+00:00,6.4956555142998e-05,0.0064956555142998,0.6866023720965955,0.1437058988958597,0.0024366071712722836,1.9816036803069457e-05,6442.0,0.003703288427243523,0.7604798676227248,0.7599553185207215,0.3703288427243523,42160.0,0.7594498923662064,0.685799235303653,0.7604798676227248,17.670275206066602,40,0,/data/d1/ts_archive/results/995682452469378387/b12982a58c454ebc8567bbc0d5c5bb21/artifacts,30,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedHydra,NVIDIA GeForce RTX 4090,29005,9,/data/d1/ts_archive/datasets,256,100,RF,0.01,False,2,2,100,0.1,0.8,8,FordChallenge,36257,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,indecisive-mole-165,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
e94c8f47c0eb4f4d87af8727eb38dbc4,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/e94c8f47c0eb4f4d87af8727eb38dbc4/artifacts,2025-12-17 19:01:30.275000+00:00,2025-12-17 19:01:39.303000+00:00,6.6939415410161e-05,0.0066939415410161,0.6866023720965955,0.1658536251634359,0.0038445455247176326,2.2870053111339755e-05,6442.0,0.003931434578480975,0.7604798676227248,0.7599553185207215,0.3931434578480975,42160.0,0.7594498923662064,0.685799235303653,0.7604798676227248,27.880644145252273,40,0,/data/d1/ts_archive/results/995682452469378387/e94c8f47c0eb4f4d87af8727eb38dbc4/artifacts,30,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedHydra,NVIDIA GeForce RTX 4090,29005,9,/data/d1/ts_archive/datasets,128,100,RF,0.01,False,2,2,100,0.1,0.8,8,FordChallenge,36257,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,indecisive-calf-986,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
394108b2c6f54aea9e15e2502baf37f4,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/394108b2c6f54aea9e15e2502baf37f4/artifacts,2025-12-17 19:01:19.535000+00:00,2025-12-17 19:01:29.415000+00:00,6.622548215091199e-05,0.0066225482150912,0.6866023720965955,0.1268231039866805,0.00236804471746358,1.74880176484667e-05,6442.0,0.0033200522449297505,0.7604798676227248,0.7599553185207215,0.33200522449297504,42160.0,0.7594498923662064,0.685799235303653,0.7604798676227248,17.173060291045882,40,0,/data/d1/ts_archive/results/995682452469378387/394108b2c6f54aea9e15e2502baf37f4/artifacts,30,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedHydra,NVIDIA GeForce RTX 4090,29005,9,/data/d1/ts_archive/datasets,16384,100,RF,0.01,False,2,2,100,0.1,0.5,8,FordChallenge,36257,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,bouncy-gnu-11,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
e0d5a7b355a746278da6ca9a61267ffc,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/e0d5a7b355a746278da6ca9a61267ffc/artifacts,2025-12-17 19:01:09.209000+00:00,2025-12-17 19:01:18.170000+00:00,6.555313244462e-05,0.006555313244462,0.6866023720965955,0.1098214108496904,0.0014112252060024047,1.514360326112664e-05,6442.0,0.003343379023898496,0.7604798676227248,0.7599553185207215,0.3343379023898496,42160.0,0.7594498923662064,0.685799235303653,0.7604798676227248,10.234205193929439,40,0,/data/d1/ts_archive/results/995682452469378387/e0d5a7b355a746278da6ca9a61267ffc/artifacts,30,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedHydra,NVIDIA GeForce RTX 4090,29005,9,/data/d1/ts_archive/datasets,8192,100,RF,0.01,False,2,2,100,0.1,0.5,8,FordChallenge,36257,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,bustling-jay-284,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
4c6fdc4f59f44a088fbd24fcd74766ad,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/4c6fdc4f59f44a088fbd24fcd74766ad/artifacts,2025-12-17 19:00:59.044000+00:00,2025-12-17 19:01:08.339000+00:00,6.1753876507282e-05,0.0061753876507282,0.6866023720965955,0.1123385345563292,0.0020844013484495097,1.549069698791081e-05,6442.0,0.0036165849485293223,0.7604798676227248,0.7599553185207215,0.3616584948529322,42160.0,0.7594498923662064,0.685799235303653,0.7604798676227248,15.116078578955843,40,0,/data/d1/ts_archive/results/995682452469378387/4c6fdc4f59f44a088fbd24fcd74766ad/artifacts,30,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedHydra,NVIDIA GeForce RTX 4090,29005,9,/data/d1/ts_archive/datasets,4096,100,RF,0.01,False,2,2,100,0.1,0.5,8,FordChallenge,36257,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,adorable-hare-777,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
4399222e0e824d19ba5d86b24a7a1c01,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/4399222e0e824d19ba5d86b24a7a1c01/artifacts,2025-12-17 19:00:48.873000+00:00,2025-12-17 19:00:57.962000+00:00,6.3352705910801e-05,0.0063352705910801,0.6866023720965955,0.1212693834677338,0.0020556570018142547,1.672219849251707e-05,6442.0,0.0032467370690543174,0.7604798676227248,0.7599553185207215,0.32467370690543174,42160.0,0.7594498923662064,0.685799235303653,0.7604798676227248,14.907624577156975,40,0,/data/d1/ts_archive/results/995682452469378387/4399222e0e824d19ba5d86b24a7a1c01/artifacts,30,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedHydra,NVIDIA GeForce RTX 4090,29005,9,/data/d1/ts_archive/datasets,2048,100,RF,0.01,False,2,2,100,0.1,0.5,8,FordChallenge,36257,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,delightful-lark-685,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
d44089a9d71a41ceb4b7035ea8378698,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/d44089a9d71a41ceb4b7035ea8378698/artifacts,2025-12-17 19:00:38.907000+00:00,2025-12-17 19:00:47.992000+00:00,6.209164857864301e-05,0.0062091648578643,0.6866023720965955,0.1189078502357006,0.0017054794173364085,1.6396559602275316e-05,6442.0,0.005960879191891566,0.7604798676227248,0.7599553185207215,0.5960879191891566,42160.0,0.7594498923662064,0.685799235303653,0.7604798676227248,12.368136734523635,40,0,/data/d1/ts_archive/results/995682452469378387/d44089a9d71a41ceb4b7035ea8378698/artifacts,30,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedHydra,NVIDIA GeForce RTX 4090,29005,9,/data/d1/ts_archive/datasets,1024,100,RF,0.01,False,2,2,100,0.1,0.5,8,FordChallenge,36257,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,learned-conch-507,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
bca2cfacb45140b98e1c5aad6be2c6f5,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/bca2cfacb45140b98e1c5aad6be2c6f5/artifacts,2025-12-17 19:00:28.959000+00:00,2025-12-17 19:00:38.069000+00:00,6.3408054411411e-05,0.0063408054411411,0.6866023720965955,0.1290177190676331,0.0022291114117049295,1.77906396949301e-05,6442.0,0.003489019337543953,0.7604798676227248,0.7599553185207215,0.3489019337543953,42160.0,0.7594498923662064,0.685799235303653,0.7604798676227248,16.16551595768415,40,0,/data/d1/ts_archive/results/995682452469378387/bca2cfacb45140b98e1c5aad6be2c6f5/artifacts,30,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedHydra,NVIDIA GeForce RTX 4090,29005,9,/data/d1/ts_archive/datasets,512,100,RF,0.01,False,2,2,100,0.1,0.5,8,FordChallenge,36257,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,luxuriant-snail-774,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
a814bf8f8f364d0f8c9a0bd91de50a9a,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/a814bf8f8f364d0f8c9a0bd91de50a9a/artifacts,2025-12-17 19:00:17.967000+00:00,2025-12-17 19:00:28.080000+00:00,6.2958123162388e-05,0.0062958123162388,0.6866023720965955,0.1407469324767589,0.0024752386934313907,1.9408016061329138e-05,6442.0,0.0035615386331617756,0.7604798676227248,0.7599553185207215,0.35615386331617754,42160.0,0.7594498923662064,0.685799235303653,0.7604798676227248,17.950431004764447,40,0,/data/d1/ts_archive/results/995682452469378387/a814bf8f8f364d0f8c9a0bd91de50a9a/artifacts,30,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedHydra,NVIDIA GeForce RTX 4090,29005,9,/data/d1/ts_archive/datasets,256,100,RF,0.01,False,2,2,100,0.1,0.5,8,FordChallenge,36257,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,skillful-bass-201,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
