run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.macro_f1,metrics.file_size,metrics.infer_energy_total,metrics.train_time_per_epoch,metrics.parameters,metrics.infer_time_total,metrics.bal_acc,metrics.precision,metrics.train_energy_per_epoch,metrics.weighted_f1,metrics.train_energy_total,metrics.accuracy,metrics.time_per_sample,metrics.micro_f1,metrics.energy_per_sample,metrics.train_time_total,params.output_dir,params.length,params.cache_dir,params.n_samples,params.criterion,params.n_epochs,params.measure_power_secs,params.num_kernels_per_group,params.model,params.max_num_channels,params.seed,params.prune_rate,params.batch_size,params.max_depth,params.n_train_samples,params.classifier,params.software,params.gpu,params.kernel_length,params.prune_intermediate,params.use_pretrained,params.num_estimators,params.discard_model,params.dropout,params.n_labels,params.architecture,params.num_groups,params.fold,params.dataset,params.n_channels,params.lr,params.max_features,params.hydra_subbatch,tags.mlflow.project.backend,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.project.env,tags.mlflow.source.name,tags.mlflow.runName,tags.mlflow.project.entryPoint
130221e7498b488abe734550cc66806c,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/130221e7498b488abe734550cc66806c/artifacts,2026-03-17 13:10:41.348000+00:00,2026-03-17 13:11:03.573000+00:00,0.6490164772933251,16535818.0,296.22208495608,0.11362336430000139,101554.0,2.5280809440000667,0.6777052839080318,0.7180298603455605,12.5040871998036,0.6781515262039873,1250.40871998036,0.6932631578947368,0.00017740918905263627,0.6932631578947368,0.020787514733759997,11.36233643000014,/data/d1/ts_archive/results/760534018709394455/130221e7498b488abe734550cc66806c/artifacts,100,/data/d1/ts_archive/data,56228,entropy,100,1,8,Hydrant,8,1234,0.0,4096,20,41978,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,12,NVIDIA GeForce RTX 4090,64,1,USCActivity,6,0.001,0.1,1,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,nervous-kite-953,main.py
40fb6654af4a4438880013d14392ae20,760534018709394455,FAILED,/data/d1/ts_archive/results/760534018709394455/40fb6654af4a4438880013d14392ae20/artifacts,2026-03-17 13:10:32.726000+00:00,2026-03-17 13:10:39.194000+00:00,,,,,,,,,,,,,,,,,/data/d1/ts_archive/results/760534018709394455/40fb6654af4a4438880013d14392ae20/artifacts,100,/data/d1/ts_archive/data,56228,entropy,100,1,8,Hydra,8,1234,0.3,32,20,43060,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,12,NVIDIA GeForce RTX 4090,64,0,USCActivity,6,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,shivering-snipe-939,main.py
614fd87a74584204ac8348f79d3adf17,760534018709394455,FAILED,/data/d1/ts_archive/results/760534018709394455/614fd87a74584204ac8348f79d3adf17/artifacts,2026-03-17 13:10:25.191000+00:00,2026-03-17 13:10:31.700000+00:00,,,,,,,,,,,,,,,,,/data/d1/ts_archive/results/760534018709394455/614fd87a74584204ac8348f79d3adf17/artifacts,100,/data/d1/ts_archive/data,56228,entropy,100,1,8,Hydra,8,1234,0.2,32,20,43060,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,12,NVIDIA GeForce RTX 4090,64,0,USCActivity,6,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,righteous-carp-66,main.py
4acb2cb0e5c94f83be1cf484095c777f,760534018709394455,FAILED,/data/d1/ts_archive/results/760534018709394455/4acb2cb0e5c94f83be1cf484095c777f/artifacts,2026-03-17 13:10:16.629000+00:00,2026-03-17 13:10:23.132000+00:00,,,,,,,,,,,,,,,,,/data/d1/ts_archive/results/760534018709394455/4acb2cb0e5c94f83be1cf484095c777f/artifacts,100,/data/d1/ts_archive/data,56228,entropy,100,1,8,Hydra,8,1234,0.8,32,20,43060,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,12,NVIDIA GeForce RTX 4090,64,0,USCActivity,6,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,polite-hen-155,main.py
cfb5b26071334602bc7d80fa869c151f,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/cfb5b26071334602bc7d80fa869c151f/artifacts,2026-03-17 13:09:47.020000+00:00,2026-03-17 13:10:15.611000+00:00,0.685267532211317,319117.0,251.85053077362002,0.16667576644000293,76584.0,2.493367774500257,0.6997058190471229,0.6813732417638017,20.2982819575644,0.6694941262278227,2029.82819575644,0.6834750911300121,0.0001893505296552443,0.6834750911300121,0.01912595160796021,16.66757664400029,/data/d1/ts_archive/results/760534018709394455/cfb5b26071334602bc7d80fa869c151f/artifacts,100,/data/d1/ts_archive/data,56228,entropy,100,1,8,Hydra,8,1234,0.0,32,20,43060,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,12,NVIDIA GeForce RTX 4090,64,0,USCActivity,6,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,stylish-sloth-80,main.py
e2237e7abf3f49f09bd1ef90093a38be,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/e2237e7abf3f49f09bd1ef90093a38be/artifacts,2026-03-17 13:08:58.665000+00:00,2026-03-17 13:09:43.994000+00:00,0.6641086566047861,-1.0,87.66756297598056,0.3677847576000022,89218.0,1.5302343085004395,0.6668360067116444,0.700242203164701,17.5825257716304,0.6803338171543624,1758.25257716304,0.6835510328068044,0.00011620855927251211,0.6835510328068044,0.0066576217326838215,36.77847576000022,/data/d1/ts_archive/results/760534018709394455/e2237e7abf3f49f09bd1ef90093a38be/artifacts,100,/data/d1/ts_archive/data,56228,entropy,100,1,8,Quant,8,1234,0.3,4096,20,43060,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,12,NVIDIA GeForce RTX 4090,64,0,USCActivity,6,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,skillful-mare-742,main.py
0b9c6d4e779548ee98184bfd903691a4,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/0b9c6d4e779548ee98184bfd903691a4/artifacts,2026-03-17 13:08:10.464000+00:00,2026-03-17 13:08:57.618000+00:00,0.6626469147555157,-1.0,92.23435338171376,0.3727279574599925,89236.0,1.6333543689997896,0.6647216769610441,0.707390338276954,16.697763282920402,0.6848271835838388,1669.77632829204,0.69023390036452,0.0001240396695777483,0.69023390036452,0.0070044314536538395,37.27279574599925,/data/d1/ts_archive/results/760534018709394455/0b9c6d4e779548ee98184bfd903691a4/artifacts,100,/data/d1/ts_archive/data,56228,entropy,100,1,8,Quant,8,1234,0.2,4096,20,43060,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,12,NVIDIA GeForce RTX 4090,64,0,USCActivity,6,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,crawling-horse-914,main.py
717eb99b9b61424683e598072dda196d,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/717eb99b9b61424683e598072dda196d/artifacts,2026-03-17 13:07:24.532000+00:00,2026-03-17 13:08:07.551000+00:00,0.6148434502214507,27246418.0,35.06682424672531,0.3541705526599981,169658.0,1.0446458529995652,0.6226902075610322,0.6467363572954326,17.108345875734003,0.6219933757962283,1710.8345875734,0.6284933171324423,7.933215773082968e-05,0.6284933171324423,0.0026630334330745224,35.41705526599981,/data/d1/ts_archive/results/760534018709394455/717eb99b9b61424683e598072dda196d/artifacts,100,/data/d1/ts_archive/data,56228,entropy,100,1,8,Quant,8,1234,0.8,4096,20,43060,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,12,NVIDIA GeForce RTX 4090,64,0,USCActivity,6,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,youthful-colt-10,main.py
7895c2afb8b940298f9faaa51fdd0f38,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/7895c2afb8b940298f9faaa51fdd0f38/artifacts,2026-03-17 13:07:04.813000+00:00,2026-03-17 13:07:23.460000+00:00,0.6659303578749565,17911717.0,112.45483373157214,0.0777301182500014,111202.0,1.9330467469999348,0.6686552232295387,0.7065767592202936,3.5061428973519573,0.6852622067110599,350.6142897351957,0.6894744835965978,0.00014679881128492822,0.6894744835965978,0.008540008636966292,7.77301182500014,/data/d1/ts_archive/results/760534018709394455/7895c2afb8b940298f9faaa51fdd0f38/artifacts,100,/data/d1/ts_archive/data,56228,entropy,100,1,8,Quant,8,1234,0.0,4096,20,43060,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,12,NVIDIA GeForce RTX 4090,64,0,USCActivity,6,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,sneaky-ape-992,main.py
6b2c0df0e0044b87bc6f4a4f909f4d51,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/6b2c0df0e0044b87bc6f4a4f909f4d51/artifacts,2026-03-17 13:04:57.569000+00:00,2026-03-17 13:07:01.805000+00:00,0.6714223573603465,-1.0,217.83805998894002,1.1315247699300017,83920.0,2.0370987679998507,0.6784912138161324,0.7115796012713843,83.4670756936116,0.685675083557698,8346.70756936116,0.6913730255164034,0.0001547006962332815,0.6913730255164034,0.016542987544725093,113.15247699300016,/data/d1/ts_archive/results/760534018709394455/6b2c0df0e0044b87bc6f4a4f909f4d51/artifacts,100,/data/d1/ts_archive/data,56228,entropy,100,1,8,Hydrant,8,1234,0.3,4096,20,43060,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,12,NVIDIA GeForce RTX 4090,64,0,USCActivity,6,0.001,0.1,1,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,nosy-rat-72,main.py
fdafcaf94cc9409a9a3b03ed14cd0075,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/fdafcaf94cc9409a9a3b03ed14cd0075/artifacts,2026-03-17 13:02:48.187000+00:00,2026-03-17 13:04:55.669000+00:00,0.6701467168010738,-1.0,226.00935270162003,1.1624558521499966,83602.0,2.1877710114995357,0.673066772773947,0.7105288427448369,85.94802432951118,0.6916652417884742,8594.802432951119,0.6972205346294046,0.00016614299905069377,0.6972205346294046,0.01716352921488609,116.24558521499966,/data/d1/ts_archive/results/760534018709394455/fdafcaf94cc9409a9a3b03ed14cd0075/artifacts,100,/data/d1/ts_archive/data,56228,entropy,100,1,8,Hydrant,8,1234,0.2,4096,20,43060,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,12,NVIDIA GeForce RTX 4090,64,0,USCActivity,6,0.001,0.1,1,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,hilarious-shrew-229,main.py
cfb35c92fbc94f46a8bccb25fa45fa6f,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/cfb35c92fbc94f46a8bccb25fa45fa6f/artifacts,2026-03-17 13:00:55.323000+00:00,2026-03-17 13:02:45.154000+00:00,0.6702965418848975,27848568.0,80.21029660368075,1.0185469774000104,173054.0,1.1460608605002562,0.6691268868575736,0.7299483411842322,75.5188909892712,0.6925484988515627,7551.88909892712,0.6952460510328068,8.703378345232808e-05,0.6952460510328068,0.006091304420085111,101.85469774000104,/data/d1/ts_archive/results/760534018709394455/cfb35c92fbc94f46a8bccb25fa45fa6f/artifacts,100,/data/d1/ts_archive/data,56228,entropy,100,1,8,Hydrant,8,1234,0.8,4096,20,43060,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,12,NVIDIA GeForce RTX 4090,64,0,USCActivity,6,0.001,0.1,1,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,intelligent-trout-60,main.py
1308c5a0bdec4a928f64acd72332fba1,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/1308c5a0bdec4a928f64acd72332fba1/artifacts,2026-03-17 13:00:31.659000+00:00,2026-03-17 13:00:54.300000+00:00,0.6912633504617206,16854858.0,283.99303809288,0.11340468051000244,103548.0,2.5308805309996383,0.6939110820920275,0.7382487717564019,12.7118250719028,0.7161259083855773,1271.18250719028,0.7206105710814095,0.0001921993112849057,0.7206105710814095,0.02156690751009113,11.340468051000244,/data/d1/ts_archive/results/760534018709394455/1308c5a0bdec4a928f64acd72332fba1/artifacts,100,/data/d1/ts_archive/data,56228,entropy,100,1,8,Hydrant,8,1234,0.0,4096,20,43060,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,12,NVIDIA GeForce RTX 4090,64,0,USCActivity,6,0.001,0.1,1,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,salty-ape-456,main.py
52131e8190474f9fa61259648a86ebc4,760534018709394455,FAILED,/data/d1/ts_archive/results/760534018709394455/52131e8190474f9fa61259648a86ebc4/artifacts,2026-03-17 13:00:23.100000+00:00,2026-03-17 13:00:29.553000+00:00,,,,,,,,,,,,,,,,,/data/d1/ts_archive/results/760534018709394455/52131e8190474f9fa61259648a86ebc4/artifacts,600,/data/d1/ts_archive/data,50000,entropy,100,1,8,Hydra,8,1234,0.3,32,20,40000,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,10,NVIDIA GeForce RTX 4090,64,1,InsectSound,1,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,secretive-duck-511,main.py
52637d9900024ac19720032735fa9dbb,760534018709394455,FAILED,/data/d1/ts_archive/results/760534018709394455/52637d9900024ac19720032735fa9dbb/artifacts,2026-03-17 13:00:15.515000+00:00,2026-03-17 13:00:22.073000+00:00,,,,,,,,,,,,,,,,,/data/d1/ts_archive/results/760534018709394455/52637d9900024ac19720032735fa9dbb/artifacts,600,/data/d1/ts_archive/data,50000,entropy,100,1,8,Hydra,8,1234,0.2,32,20,40000,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,10,NVIDIA GeForce RTX 4090,64,1,InsectSound,1,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,languid-mink-288,main.py
838dea1a8e0f413caa63d989244dc1e1,760534018709394455,FAILED,/data/d1/ts_archive/results/760534018709394455/838dea1a8e0f413caa63d989244dc1e1/artifacts,2026-03-17 13:00:05.516000+00:00,2026-03-17 13:00:13.383000+00:00,,,,,,,,,,,,,,,,,/data/d1/ts_archive/results/760534018709394455/838dea1a8e0f413caa63d989244dc1e1/artifacts,600,/data/d1/ts_archive/data,50000,entropy,100,1,8,Hydra,8,1234,0.8,32,20,40000,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,10,NVIDIA GeForce RTX 4090,64,1,InsectSound,1,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,hilarious-skunk-11,main.py
26cc1e346bc64472b770db37ab144c1b,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/26cc1e346bc64472b770db37ab144c1b/artifacts,2026-03-17 12:59:04.721000+00:00,2026-03-17 13:00:03.615000+00:00,0.7993833519033076,490125.0,665.0165236464,0.4489451243100029,119202.0,4.1484761279998565,0.7994000000000001,0.7995488659544143,74.998503173358,0.7993833519033076,7499.8503173358,0.7994,0.00041484761279998565,0.7994,0.06650165236464,44.89451243100029,/data/d1/ts_archive/results/760534018709394455/26cc1e346bc64472b770db37ab144c1b/artifacts,600,/data/d1/ts_archive/data,50000,entropy,100,1,8,Hydra,8,1234,0.0,32,20,40000,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,10,NVIDIA GeForce RTX 4090,64,1,InsectSound,1,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,bedecked-midge-287,main.py
ed5c8c6fcca142a5be2ec1c08395a8ef,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/ed5c8c6fcca142a5be2ec1c08395a8ef/artifacts,2026-03-17 12:58:20.707000+00:00,2026-03-17 12:59:02.330000+00:00,0.4984521516942464,-1.0,105.07178590880365,0.32004508955999883,136219.0,1.7199312259999715,0.4968,0.5298310867700942,14.686730539135201,0.49845215169424645,1468.67305391352,0.4968,0.00017199312259999716,0.4968,0.010507178590880364,32.00450895599988,/data/d1/ts_archive/results/760534018709394455/ed5c8c6fcca142a5be2ec1c08395a8ef/artifacts,600,/data/d1/ts_archive/data,50000,entropy,100,1,8,Quant,8,1234,0.3,4096,20,40000,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,10,NVIDIA GeForce RTX 4090,64,1,InsectSound,1,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,resilient-boar-802,main.py
47321afb42554247af271296f485094c,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/47321afb42554247af271296f485094c/artifacts,2026-03-17 12:57:39.551000+00:00,2026-03-17 12:58:19.170000+00:00,0.5305385298131301,-1.0,96.13330140234113,0.3039880755499962,126753.0,1.7000201910000214,0.5277000000000001,0.5636757116110226,14.320830122380798,0.5305385298131301,1432.0830122380798,0.5277,0.00017000201910000214,0.5277,0.009613330140234114,30.39880755499962,/data/d1/ts_archive/results/760534018709394455/47321afb42554247af271296f485094c/artifacts,600,/data/d1/ts_archive/data,50000,entropy,100,1,8,Quant,8,1234,0.2,4096,20,40000,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,10,NVIDIA GeForce RTX 4090,64,1,InsectSound,1,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,gaudy-squirrel-76,main.py
f3c3578c41b143ef8dade20491b4e8b6,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/f3c3578c41b143ef8dade20491b4e8b6/artifacts,2026-03-17 12:57:01.297000+00:00,2026-03-17 12:57:37.407000+00:00,0.4165403198280953,24486212.0,41.62866592380264,0.2813142780300041,169379.0,1.2048133184998733,0.41319999999999996,0.4475830820258541,13.505383672988398,0.4165403198280953,1350.5383672988398,0.4132,0.00012048133184998732,0.4132,0.004162866592380264,28.13142780300041,/data/d1/ts_archive/results/760534018709394455/f3c3578c41b143ef8dade20491b4e8b6/artifacts,600,/data/d1/ts_archive/data,50000,entropy,100,1,8,Quant,8,1234,0.8,4096,20,40000,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,10,NVIDIA GeForce RTX 4090,64,1,InsectSound,1,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,abrasive-zebra-407,main.py
ee379bdb91154d4ca45527c20ba8bbea,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/ee379bdb91154d4ca45527c20ba8bbea/artifacts,2026-03-17 12:56:41.504000+00:00,2026-03-17 12:57:00.231000+00:00,0.6584653533373985,13700151.0,101.05522199289149,0.08143806215999576,94344.0,1.8659315664999665,0.6599999999999999,0.6731084147386636,3.2931580411055994,0.6584653533373985,329.31580411055995,0.66,0.00018659315664999664,0.66,0.010105522199289148,8.143806215999575,/data/d1/ts_archive/results/760534018709394455/ee379bdb91154d4ca45527c20ba8bbea/artifacts,600,/data/d1/ts_archive/data,50000,entropy,100,1,8,Quant,8,1234,0.0,4096,20,40000,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,10,NVIDIA GeForce RTX 4090,64,1,InsectSound,1,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,magnificent-koi-250,main.py
eadc6756dbf4487e9fcd00ca3b2e612a,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/eadc6756dbf4487e9fcd00ca3b2e612a/artifacts,2026-03-17 12:52:37.888000+00:00,2026-03-17 12:56:38.537000+00:00,0.6561586523690025,-1.0,775.18142255754,2.2494654510800047,59285.0,4.2850892215001295,0.6575,0.6708824464679518,206.5595174436528,0.6561586523690025,20655.95174436528,0.6575,0.00042850892215001295,0.6575,0.077518142255754,224.9465451080005,/data/d1/ts_archive/results/760534018709394455/eadc6756dbf4487e9fcd00ca3b2e612a/artifacts,600,/data/d1/ts_archive/data,50000,entropy,100,1,8,Hydrant,8,1234,0.3,4096,20,40000,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,10,NVIDIA GeForce RTX 4090,64,1,InsectSound,1,0.001,0.1,1,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,resilient-newt-123,main.py
240cea723da5408aa9775a6070d499a2,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/240cea723da5408aa9775a6070d499a2/artifacts,2026-03-17 12:48:34.483000+00:00,2026-03-17 12:52:35.913000+00:00,0.6566683296938653,-1.0,907.4436192084601,2.250305400309999,57523.0,4.804741679500239,0.6586000000000001,0.6759418492701942,211.79507193986043,0.6566683296938653,21179.507193986043,0.6586,0.0004804741679500239,0.6586,0.090744361920846,225.03054003099987,/data/d1/ts_archive/results/760534018709394455/240cea723da5408aa9775a6070d499a2/artifacts,600,/data/d1/ts_archive/data,50000,entropy,100,1,8,Hydrant,8,1234,0.2,4096,20,40000,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,10,NVIDIA GeForce RTX 4090,64,1,InsectSound,1,0.001,0.1,1,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,charming-crane-796,main.py
aec9dadb601342ef874c5a19fa6f7b39,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/aec9dadb601342ef874c5a19fa6f7b39/artifacts,2026-03-17 12:44:50.691000+00:00,2026-03-17 12:48:31.605000+00:00,0.6454697503698156,11778347.0,259.66833422454,2.104482298869998,80569.0,1.8421986015000584,0.6474,0.6640298139980834,183.13076844306,0.6454697503698155,18313.076844306,0.6474,0.00018421986015000583,0.6474,0.025966833422454,210.4482298869998,/data/d1/ts_archive/results/760534018709394455/aec9dadb601342ef874c5a19fa6f7b39/artifacts,600,/data/d1/ts_archive/data,50000,entropy,100,1,8,Hydrant,8,1234,0.8,4096,20,40000,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,10,NVIDIA GeForce RTX 4090,64,1,InsectSound,1,0.001,0.1,1,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,dashing-squid-694,main.py
ce17c864d32f4d6a83000b11b8feef43,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/ce17c864d32f4d6a83000b11b8feef43/artifacts,2026-03-17 12:44:04.357000+00:00,2026-03-17 12:44:48.913000+00:00,0.667586403475987,10541888.0,1079.4887887616999,0.2741342253899984,70464.0,5.726247350499762,0.6667000000000001,0.6838096121349703,48.598883530920006,0.6675864034759871,4859.888353092,0.6667,0.0005726247350499763,0.6667,0.10794887887616998,27.41342253899984,/data/d1/ts_archive/results/760534018709394455/ce17c864d32f4d6a83000b11b8feef43/artifacts,600,/data/d1/ts_archive/data,50000,entropy,100,1,8,Hydrant,8,1234,0.0,4096,20,40000,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,10,NVIDIA GeForce RTX 4090,64,1,InsectSound,1,0.001,0.1,1,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,funny-bat-904,main.py
ad37fca0c066406696a30f08301caa93,760534018709394455,FAILED,/data/d1/ts_archive/results/760534018709394455/ad37fca0c066406696a30f08301caa93/artifacts,2026-03-17 12:43:55.655000+00:00,2026-03-17 12:44:02.208000+00:00,,,,,,,,,,,,,,,,,/data/d1/ts_archive/results/760534018709394455/ad37fca0c066406696a30f08301caa93/artifacts,600,/data/d1/ts_archive/data,50000,entropy,100,1,8,Hydra,8,1234,0.3,32,20,40000,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,10,NVIDIA GeForce RTX 4090,64,0,InsectSound,1,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,exultant-fawn-277,main.py
