run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.accuracy,metrics.train_energy_per_epoch,metrics.train_energy_total,metrics.train_time_total,metrics.train_time_per_epoch,metrics.macro_f1,metrics.infer_time_total,metrics.micro_f1,metrics.energy_per_sample,metrics.precision,metrics.infer_energy_total,metrics.bal_acc,metrics.parameters,metrics.time_per_sample,metrics.file_size,metrics.weighted_f1,metrics.phydra_n_par_pre_prune,metrics.phydra_n_par_post_prune,metrics.phydra_n_feat_post_pruning,metrics.phydra_n_feat_pre_pruning,metrics.pquant_n_ft_post_prune,metrics.pquant_n_par_pre_prune,metrics.pquant_n_ft_pre_prune,metrics.pquant_n_par_post_prune,metrics.hydrant_n_hft_pre_prune,metrics.hydrant_n_ft_pre_prune,metrics.hydrant_n_ft_post_prune,metrics.hydrant_n_par_pre_prune,metrics.hydrant_n_par_post_prune,metrics.hydrant_n_hft_post_prune,metrics.hydrant_n_qft_post_prune,metrics.hydrant_n_qft_pre_prune,params.software,params.num_groups,params.datadir,params.n_channels,params.n_samples,params.gpu,params.n_train_samples,params.output_dir,params.n_labels,params.use_pretrained,params.max_depth,params.seed,params.criterion,params.architecture,params.model,params.prune_rate,params.fold,params.discard_model,params.n_epochs,params.dropout,params.classifier,params.dataset,params.lr,params.max_features,params.num_kernels_per_group,params.measure_power_secs,params.length,params.num_estimators,params.kernel_length,params.batch_size,params.max_num_channels,tags.mlflow.project.env,tags.mlflow.source.type,tags.mlflow.user,tags.mlflow.source.git.repoURL,tags.mlflow.project.entryPoint,tags.mlflow.source.git.commit,tags.mlflow.source.name,tags.mlflow.project.backend,tags.mlflow.runName
556f0ceccedb43829355472e11b5ebde,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/556f0ceccedb43829355472e11b5ebde/artifacts,2025-12-19 00:11:08.990000+00:00,2025-12-19 00:11:58.759000+00:00,0.40828701364325415,99.0363858601932,9903.63858601932,36.90789233800024,0.36907892338000237,0.36288731227984977,3.935973144136369,0.40828701364325415,0.11277077257386155,0.46777386529356585,1115.86679461836,0.4201271242859594,16650.0,0.0003977739407919524,2973608.0,0.38785929900435523,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,52,38856,0,28961,/data/d1/ts_archive/results/608280821779771970/556f0ceccedb43829355472e11b5ebde/artifacts,12,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydrant,0.0,0,False,100,0.01,XRF,PAMAP2,0.001,0.1,8,0.5,100,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,legendary-elk-2
0343db4c23444eefb7180b8cfe02d717,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/0343db4c23444eefb7180b8cfe02d717/artifacts,2025-12-19 00:10:39.279000+00:00,2025-12-19 00:11:08.050000+00:00,0.6519454269833249,45.770917928133606,4577.09179281336,18.2106089387089,0.18210608938708903,0.676985267231943,0.6990391872823238,0.6519454269833249,0.017880748713312626,0.6788486063489205,176.93000851822845,0.6662128467587349,16296.0,7.064569856314541e-05,83522.0,0.6454931440401964,77864.0,16296.0,768.0,4096.0,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,52,38856,0,28961,/data/d1/ts_archive/results/608280821779771970/0343db4c23444eefb7180b8cfe02d717/artifacts,12,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydra,0.8,0,False,100,0.01,XRF,PAMAP2,0.001,0.1,8,0.5,100,200,9,32,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,blushing-calf-101
d810de8e1b8f4522a0c54086c583b146,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/d810de8e1b8f4522a0c54086c583b146/artifacts,2025-12-19 00:10:15.331000+00:00,2025-12-19 00:10:37.777000+00:00,0.8975240020212228,30.634092815065202,3063.40928150652,12.224322382360697,0.12224322382360697,0.9030697836452691,1.4573979601264,0.8975240020212228,0.0418016353101526,0.9092536462639366,413.62718139396,0.8969462439418275,77864.0,0.00014728630218558867,329357.0,0.8963968997376746,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,52,38856,0,28961,/data/d1/ts_archive/results/608280821779771970/d810de8e1b8f4522a0c54086c583b146/artifacts,12,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydra,0.0,0,False,100,0.01,XRF,PAMAP2,0.001,0.1,8,0.5,100,200,9,32,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,lyrical-moth-253
fe3735f0fcd349d8a142ce052a9eb928,608280821779771970,FAILED,/data/d1/ts_archive/results/608280821779771970/fe3735f0fcd349d8a142ce052a9eb928/artifacts,2025-12-19 00:09:32.362000+00:00,2025-12-19 00:10:14.480000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,52,38856,0,28961,/data/d1/ts_archive/results/608280821779771970/fe3735f0fcd349d8a142ce052a9eb928/artifacts,12,,20,1234,entropy,NVIDIA GeForce RTX 4090,Quant,0.8,0,False,100,0.01,XRF,PAMAP2,0.001,0.1,8,0.5,100,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,resilient-frog-598
ac40e2e96ddf4ea08fde0c3e75783c70,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/ac40e2e96ddf4ea08fde0c3e75783c70/artifacts,2025-12-19 00:08:43.487000+00:00,2025-12-19 00:09:30.971000+00:00,0.3931278423446185,80.32102380194401,8032.102380194401,34.4907546415925,0.344907546415925,0.3302197130112194,3.719607855193317,0.3931278423446185,0.09259542904002022,0.4328753987913967,916.231770351,0.4053552666306878,16572.0,0.00037590781760417553,2866888.0,0.34983816406581275,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,52,38856,0,28961,/data/d1/ts_archive/results/608280821779771970/ac40e2e96ddf4ea08fde0c3e75783c70/artifacts,12,,20,1234,entropy,NVIDIA GeForce RTX 4090,Quant,0.0,0,False,100,0.01,XRF,PAMAP2,0.001,0.1,8,0.5,100,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,caring-moose-572
004037d01dad47f5a25a525aafb33d78,608280821779771970,FAILED,/data/d1/ts_archive/results/608280821779771970/004037d01dad47f5a25a525aafb33d78/artifacts,2025-12-19 00:08:33.120000+00:00,2025-12-19 00:08:41.561000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,1,34518,0,27614,/data/d1/ts_archive/results/608280821779771970/004037d01dad47f5a25a525aafb33d78/artifacts,3,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydrant,0.8,2,False,100,0.01,XRF,FruitFlies,0.001,0.1,8,0.5,5000,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,treasured-smelt-326
dc45ed6b0ab74013a26fcc1f064f7dbd,608280821779771970,FAILED,/data/d1/ts_archive/results/608280821779771970/dc45ed6b0ab74013a26fcc1f064f7dbd/artifacts,2025-12-19 00:08:22.324000+00:00,2025-12-19 00:08:32.257000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,1,34518,0,27614,/data/d1/ts_archive/results/608280821779771970/dc45ed6b0ab74013a26fcc1f064f7dbd/artifacts,3,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydrant,0.0,2,False,100,0.01,XRF,FruitFlies,0.001,0.1,8,0.5,5000,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,welcoming-mouse-112
1d6859802b4f4061b2ab8e3fe054de3f,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/1d6859802b4f4061b2ab8e3fe054de3f/artifacts,2025-12-19 00:03:52.670000+00:00,2025-12-19 00:08:20.661000+00:00,0.9520567786790266,732.506931071532,73250.6931071532,253.8509398764,2.538509398764,0.9323129333237198,4.332684618420899,0.9520567786790266,0.200978434450533,0.9515772411949541,1387.55511144648,0.9292490425250904,19533.0,0.000627561503247523,94312.0,0.9516781209150441,98573.0,19533.0,1920.0,10240.0,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,1,34518,0,27614,/data/d1/ts_archive/results/608280821779771970/1d6859802b4f4061b2ab8e3fe054de3f/artifacts,3,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydra,0.8,2,False,100,0.01,XRF,FruitFlies,0.001,0.1,8,0.5,5000,200,9,32,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,powerful-chimp-156
f94c784ea3b6460fb1e3d274e79ccc8a,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/f94c784ea3b6460fb1e3d274e79ccc8a/artifacts,2025-12-18 23:59:35.953000+00:00,2025-12-19 00:03:51.123000+00:00,0.9540845886442642,624.3173603774208,62431.73603774208,222.03946869075293,2.2203946869075293,0.9318735502544033,24.236461800523102,0.9540845886442642,1.0735111421491599,0.9548416168107661,7411.5209253978,0.9346423463837378,98573.0,0.003510495625799986,409293.0,0.954294877640395,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,1,34518,0,27614,/data/d1/ts_archive/results/608280821779771970/f94c784ea3b6460fb1e3d274e79ccc8a/artifacts,3,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydra,0.0,2,False,100,0.01,XRF,FruitFlies,0.001,0.1,8,0.5,5000,200,9,32,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,crawling-hawk-695
b3d41a5d556a4146877d4ac72a82dce0,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/b3d41a5d556a4146877d4ac72a82dce0/artifacts,2025-12-18 23:58:41.298000+00:00,2025-12-18 23:59:35.027000+00:00,0.8505214368482039,101.0326760355636,10103.26760355636,42.566589205525815,0.4256658920552582,0.7072243289065421,1.2472586426883936,0.8505214368482039,0.04717388463215135,0.8835286628261251,325.6884995003729,0.7237669218771381,40118.0,0.0001806573932051555,3716057.0,0.8158631738049134,,,,,13017.0,36526.0,44031.0,40118.0,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,1,34518,0,27614,/data/d1/ts_archive/results/608280821779771970/b3d41a5d556a4146877d4ac72a82dce0/artifacts,3,,20,1234,entropy,NVIDIA GeForce RTX 4090,Quant,0.8,2,False,100,0.01,XRF,FruitFlies,0.001,0.1,8,0.5,5000,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,blushing-lynx-142
86124e71ac8443bbb5ebc53db3791fc0,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/86124e71ac8443bbb5ebc53db3791fc0/artifacts,2025-12-18 23:57:53.261000+00:00,2025-12-18 23:58:39.781000+00:00,0.8431344148319815,79.19222449824001,7919.222449824,33.46304658520967,0.33463046585209666,0.683636379682042,3.646575278602541,0.8431344148319815,0.11978448483404984,0.8766939842677242,826.9920832942801,0.7094578467366851,35722.0,0.0005281829777813645,3327306.0,0.8027705839705794,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,1,34518,0,27614,/data/d1/ts_archive/results/608280821779771970/86124e71ac8443bbb5ebc53db3791fc0/artifacts,3,,20,1234,entropy,NVIDIA GeForce RTX 4090,Quant,0.0,2,False,100,0.01,XRF,FruitFlies,0.001,0.1,8,0.5,5000,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,rogue-newt-205
30b54161bcf44d71a58528b24d3f570b,608280821779771970,FAILED,/data/d1/ts_archive/results/608280821779771970/30b54161bcf44d71a58528b24d3f570b/artifacts,2025-12-18 23:57:42.431000+00:00,2025-12-18 23:57:51.302000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,1,34518,0,27614,/data/d1/ts_archive/results/608280821779771970/30b54161bcf44d71a58528b24d3f570b/artifacts,3,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydrant,0.8,1,False,100,0.01,XRF,FruitFlies,0.001,0.1,8,0.5,5000,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,luminous-ox-476
fb31850d6dd94ac299b96bb43990b473,608280821779771970,FAILED,/data/d1/ts_archive/results/608280821779771970/fb31850d6dd94ac299b96bb43990b473/artifacts,2025-12-18 23:57:31.906000+00:00,2025-12-18 23:57:41.612000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,1,34518,0,27614,/data/d1/ts_archive/results/608280821779771970/fb31850d6dd94ac299b96bb43990b473/artifacts,3,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydrant,0.0,1,False,100,0.01,XRF,FruitFlies,0.001,0.1,8,0.5,5000,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,placid-whale-374
dcfe182ea1fb4696900365b9dfcdf6a8,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/dcfe182ea1fb4696900365b9dfcdf6a8/artifacts,2025-12-18 23:53:02.354000+00:00,2025-12-18 23:57:30.328000+00:00,0.9543742757821553,731.3182632440279,73131.82632440279,253.75764475017783,2.5375764475017784,0.9361964734409508,4.3202505791559815,0.9543742757821553,0.1982947226379664,0.9539157662054619,1369.02676509252,0.9326882335475144,19533.0,0.0006257605126239835,94312.0,0.9539989730099522,98573.0,19533.0,1920.0,10240.0,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,1,34518,0,27614,/data/d1/ts_archive/results/608280821779771970/dcfe182ea1fb4696900365b9dfcdf6a8/artifacts,3,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydra,0.8,1,False,100,0.01,XRF,FruitFlies,0.001,0.1,8,0.5,5000,200,9,32,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,rebellious-frog-81
aaa0ebf9687942c8b9ed050ac8279136,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/aaa0ebf9687942c8b9ed050ac8279136/artifacts,2025-12-18 23:48:45.904000+00:00,2025-12-18 23:53:00.767000+00:00,0.9548088064889919,622.6909979160744,62269.09979160744,221.8576912805438,2.218576912805438,0.9329203141842443,24.213626177050173,0.9548088064889919,1.0663790458846236,0.9551831310799187,7362.280932787441,0.934617762127433,98573.0,0.0035071880325970705,409293.0,0.9549241710088644,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,1,34518,0,27614,/data/d1/ts_archive/results/608280821779771970/aaa0ebf9687942c8b9ed050ac8279136/artifacts,3,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydra,0.0,1,False,100,0.01,XRF,FruitFlies,0.001,0.1,8,0.5,5000,200,9,32,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,grandiose-kite-808
e7006fdb963344a5ab28310d72b67a72,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/e7006fdb963344a5ab28310d72b67a72/artifacts,2025-12-18 23:47:48.122000+00:00,2025-12-18 23:48:44.998000+00:00,0.8690614136732329,109.1222901254556,10912.22901254556,45.50765944086015,0.45507659440860154,0.7605104702888691,1.561264323070645,0.8690614136732329,0.03836800028284393,0.8875744199090149,264.8926739527545,0.7599353373498849,40872.0,0.00022613909662089297,3782409.0,0.8464907054576721,,,,,14554.0,37172.0,44031.0,40872.0,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,1,34518,0,27614,/data/d1/ts_archive/results/608280821779771970/e7006fdb963344a5ab28310d72b67a72/artifacts,3,,20,1234,entropy,NVIDIA GeForce RTX 4090,Quant,0.8,1,False,100,0.01,XRF,FruitFlies,0.001,0.1,8,0.5,5000,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,calm-steed-635
fe5ea842aa0d496f92b08cda1135b5d3,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/fe5ea842aa0d496f92b08cda1135b5d3/artifacts,2025-12-18 23:46:59.921000+00:00,2025-12-18 23:47:46.707000+00:00,0.8384994206257242,81.4332124546992,8143.3212454699205,34.16126549150795,0.34161265491507947,0.6651842434398378,3.631809528917074,0.8384994206257242,0.116222313401854,0.8725583520951503,802.3988517264,0.699486504451943,36522.0,0.0005260442538987651,3397706.0,0.7924198726715905,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,1,34518,0,27614,/data/d1/ts_archive/results/608280821779771970/fe5ea842aa0d496f92b08cda1135b5d3/artifacts,3,,20,1234,entropy,NVIDIA GeForce RTX 4090,Quant,0.0,1,False,100,0.01,XRF,FruitFlies,0.001,0.1,8,0.5,5000,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,learned-rook-726
d8abe357544848e1b42ca827774fa738,608280821779771970,FAILED,/data/d1/ts_archive/results/608280821779771970/d8abe357544848e1b42ca827774fa738/artifacts,2025-12-18 23:46:49.251000+00:00,2025-12-18 23:46:57.924000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,1,34518,0,27614,/data/d1/ts_archive/results/608280821779771970/d8abe357544848e1b42ca827774fa738/artifacts,3,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydrant,0.8,0,False,100,0.01,XRF,FruitFlies,0.001,0.1,8,0.5,5000,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,sincere-shoat-597
b59fdfca6ff342c58785a4ae09121ce0,608280821779771970,FAILED,/data/d1/ts_archive/results/608280821779771970/b59fdfca6ff342c58785a4ae09121ce0/artifacts,2025-12-18 23:46:38.465000+00:00,2025-12-18 23:46:48.378000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,1,34518,0,27614,/data/d1/ts_archive/results/608280821779771970/b59fdfca6ff342c58785a4ae09121ce0/artifacts,3,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydrant,0.0,0,False,100,0.01,XRF,FruitFlies,0.001,0.1,8,0.5,5000,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,thundering-fawn-538
5630404233424d99ad66fa01812e0880,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/5630404233424d99ad66fa01812e0880/artifacts,2025-12-18 23:42:08.859000+00:00,2025-12-18 23:46:36.837000+00:00,0.9485805330243338,731.8930067787888,73189.30067787888,253.7503444897011,2.537503444897011,0.9271751207430489,4.310404757037759,0.9485805330243338,0.20516591506343568,0.9479874484660824,1416.46547759796,0.9239553738280243,19533.0,0.0006243344086091771,94332.0,0.9481606090840511,98573.0,19533.0,1920.0,10240.0,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,1,34518,0,27614,/data/d1/ts_archive/results/608280821779771970/5630404233424d99ad66fa01812e0880/artifacts,3,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydra,0.8,0,False,100,0.01,XRF,FruitFlies,0.001,0.1,8,0.5,5000,200,9,32,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,welcoming-sow-933
f325690706034e8fa98f03be7d97178d,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/f325690706034e8fa98f03be7d97178d/artifacts,2025-12-18 23:37:51.247000+00:00,2025-12-18 23:42:07.266000+00:00,0.9543742757821553,625.1707256331492,62517.07256331492,221.9556463565677,2.2195564635656773,0.9316697285323565,24.200224853120744,0.9543742757821553,1.0736398186762632,0.9546848749336674,7412.409308140921,0.933071136033738,98573.0,0.0035052469370105365,409293.0,0.9544900927845117,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,1,34518,0,27614,/data/d1/ts_archive/results/608280821779771970/f325690706034e8fa98f03be7d97178d/artifacts,3,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydra,0.0,0,False,100,0.01,XRF,FruitFlies,0.001,0.1,8,0.5,5000,200,9,32,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,efficient-fish-612
434040173b3b4e3c80f96c82439c6cd4,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/434040173b3b4e3c80f96c82439c6cd4/artifacts,2025-12-18 23:36:57.672000+00:00,2025-12-18 23:37:49.852000+00:00,0.8694959443800695,100.56638620231921,10056.63862023192,42.15835501626134,0.4215835501626134,0.7659925820467567,1.2328288815915585,0.8694959443800695,0.045006734845411664,0.8874186891357769,310.7264973727221,0.7629382977653784,41660.0,0.00017856733510885841,3851753.0,0.8487941096510411,,,,,12200.0,36830.0,44031.0,41660.0,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,1,34518,0,27614,/data/d1/ts_archive/results/608280821779771970/434040173b3b4e3c80f96c82439c6cd4/artifacts,3,,20,1234,entropy,NVIDIA GeForce RTX 4090,Quant,0.8,0,False,100,0.01,XRF,FruitFlies,0.001,0.1,8,0.5,5000,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,debonair-donkey-571
b72f10e8a26a49aeb5e97a9cdcf614d9,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/b72f10e8a26a49aeb5e97a9cdcf614d9/artifacts,2025-12-18 23:36:07.743000+00:00,2025-12-18 23:36:56.830000+00:00,0.8476245654692932,78.552732301362,7855.2732301362,35.49710460565984,0.3549710460565984,0.7025980916777756,3.3354896614328027,0.8476245654692932,0.13214665584719582,0.8810532904488524,912.3405119690399,0.7196391189503696,36312.0,0.0004831242267428741,3379226.0,0.8121818763898824,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,1,34518,0,27614,/data/d1/ts_archive/results/608280821779771970/b72f10e8a26a49aeb5e97a9cdcf614d9/artifacts,3,,20,1234,entropy,NVIDIA GeForce RTX 4090,Quant,0.0,0,False,100,0.01,XRF,FruitFlies,0.001,0.1,8,0.5,5000,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,spiffy-mouse-461
909d621ee2ac475f96c6cdb896385c04,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/909d621ee2ac475f96c6cdb896385c04/artifacts,2025-12-18 23:32:47.989000+00:00,2025-12-18 23:36:05.180000+00:00,0.8696457990115322,399.2042394288144,39920.42394288144,185.09012064896524,1.8509012064896524,0.8879199520208487,1.5976135693490503,0.8696457990115322,0.08755847587386327,0.8699574922547165,425.18395884348,0.8877738123190186,98098.0,0.0003289978520076298,10573765.0,0.8694589761696974,,,,,,,,,4096.0,121842.0,36363.0,87298.0,98098.0,768.0,35595.0,117746.0,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,113,17386,0,12530,/data/d1/ts_archive/results/608280821779771970/909d621ee2ac475f96c6cdb896385c04/artifacts,5,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydrant,0.8,2,False,100,0.01,XRF,Opportunity,0.001,0.1,8,0.5,100,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,capable-cub-51
