run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.energy_per_sample,metrics.train_time_total,metrics.weighted_f1,metrics.gt_train_energy_total,metrics.file_size,metrics.train_energy_per_epoch,metrics.train_time_per_epoch,metrics.gt_infer_energy_total,metrics.infer_energy_total,metrics.accuracy,metrics.time_per_sample,metrics.gt_train_time_total,metrics.train_energy_total,metrics.micro_f1,metrics.infer_time_total,metrics.macro_f1,metrics.bal_acc,metrics.gt_infer_time_total,metrics.parameters,metrics.precision,metrics.loss,params.max_num_channels,params.output_dir,params.dropout,params.discard_model,params.n_epochs,params.classifier,params.n_labels,params.prune_rate,params.n_channels,params.kernel_length,params.max_features,params.n_samples,params.lr,params.max_depth,params.length,params.dataset,params.software,params.num_groups,params.criterion,params.batch_size,params.num_kernels_per_group,params.gpu,params.n_train_samples,params.seed,params.architecture,params.cache_dir,params.num_estimators,params.use_pretrained,params.prune_intermediate,params.model,params.fold,tags.mlflow.source.git.commit,tags.mlflow.project.backend,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.project.env,tags.mlflow.source.name,tags.mlflow.source.type,tags.mlflow.source.git.repoURL,tags.mlflow.runName,tags.error
5ab47ee1c454478e82c610bb03735068,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/5ab47ee1c454478e82c610bb03735068/artifacts,2026-04-04 18:42:55.640000+00:00,2026-04-04 18:46:03.783000+00:00,0.017124483798472156,170.12964704501792,0.8208833989583485,33192.0,4246204.0,257.2545085784208,1.7012964704501792,125.99999999999999,71.82008505079222,0.8218884120171673,0.00013285606258852908,171.0,25725.450857842083,0.8218884120171673,0.557198326496291,0.8466509364343011,0.8342811186389472,1.0,385005.0,0.8246212748735195,,8,/data/d1/ts_archive/results/379031432936170821/5ab47ee1c454478e82c610bb03735068/artifacts,0.01,False,100,xrf,5,0,113,9,0.1,16066,0.001,20,100,Opportunity,sktime 0.39.0,64,entropy,32,8,0,11872,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,LSTMFCN,3,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,flawless-grouse-687,
9161360e2a97433fadd0e93cb504ba4f,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/9161360e2a97433fadd0e93cb504ba4f/artifacts,2026-04-04 18:38:32.697000+00:00,2026-04-04 18:42:53.778000+00:00,0.017094180059498414,243.2752884330112,0.840750394769836,42156.0,4241914.0,318.5079819728652,2.432752884330112,144.0,83.0093383689243,0.8397858319604613,0.00014373587005565716,245.0,31850.79819728652,0.8397858319604613,0.6979813849902712,0.8721381095094595,0.8741240845954422,1.0,385005.0,0.8434163316650736,,8,/data/d1/ts_archive/results/379031432936170821/9161360e2a97433fadd0e93cb504ba4f/artifacts,0.01,False,100,xrf,5,0,113,9,0.1,16133,0.001,20,100,Opportunity,sktime 0.39.0,64,entropy,32,8,0,11277,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,LSTMFCN,2,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,delicate-rook-686,
c0241743e21045a3812de6c9cd84e557,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/c0241743e21045a3812de6c9cd84e557/artifacts,2026-04-04 18:34:13.625000+00:00,2026-04-04 18:38:30.787000+00:00,0.01930625075013235,238.78112930399948,0.8313208208538165,41796.0,4247615.0,316.365103770894,2.3878112930399946,125.99999999999999,88.42262843560616,0.8307860262008734,0.00018523951986864083,240.0,31636.5103770894,0.8307860262008734,0.848397000998375,0.8590785225509208,0.8609621287247062,1.0,385005.0,0.8328965842645707,,8,/data/d1/ts_archive/results/379031432936170821/c0241743e21045a3812de6c9cd84e557/artifacts,0.01,False,100,xrf,5,0,113,9,0.1,16105,0.001,20,100,Opportunity,sktime 0.39.0,64,entropy,32,8,0,11525,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,LSTMFCN,1,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,capable-shoat-214,
97a9ec036b534b229d4c8e069a8b4aae,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/97a9ec036b534b229d4c8e069a8b4aae/artifacts,2026-04-04 18:29:57.037000+00:00,2026-04-04 18:34:11.733000+00:00,0.01783359787758806,236.74591903400145,0.8124247796375872,40932.0,4247676.0,309.7044326832372,2.3674591903400146,144.0,92.77037615921309,0.8131487889273357,0.00015702335025167833,238.0,30970.443268323717,0.8131487889273357,0.8168354680092307,0.824096507548066,0.8274233454331164,1.0,385005.0,0.8178414900978518,,8,/data/d1/ts_archive/results/379031432936170821/97a9ec036b534b229d4c8e069a8b4aae/artifacts,0.01,False,100,xrf,5,0,113,9,0.1,16167,0.001,20,100,Opportunity,sktime 0.39.0,64,entropy,32,8,0,10965,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,LSTMFCN,0,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,silent-seal-210,
898bdfa90a0e4aacb0960ddb32e8d624,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/898bdfa90a0e4aacb0960ddb32e8d624/artifacts,2026-04-04 18:24:02.046000+00:00,2026-04-04 18:29:53.625000+00:00,0.03225072764379173,331.8931790079805,0.8116814105510357,47088.0,5723729.0,339.1104925568412,3.318931790079805,216.0,156.38377834474608,0.8115075273252217,0.0002727251363183105,333.0,33911.04925568412,0.8115075273252217,1.3224441860074876,0.8222341763660724,0.81461216614755,3.0,513861.0,0.8123508333344794,,8,/data/d1/ts_archive/results/379031432936170821/898bdfa90a0e4aacb0960ddb32e8d624/artifacts,0.01,False,100,xrf,5,0,113,9,0.1,16132,0.001,20,100,Opportunity,sktime 0.39.0,64,entropy,32,8,0,11283,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,InceptionTime,4,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,exultant-hare-496,
e16aa3f4d64140218e0a06538cb027bf,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/e16aa3f4d64140218e0a06538cb027bf/artifacts,2026-04-04 18:18:03.324000+00:00,2026-04-04 18:24:00.073000+00:00,0.032999203713004494,337.5754308259929,0.8302839190981905,48096.0,5709568.0,346.59313206922803,3.375754308259929,162.0,138.39866037234086,0.8314258464473057,0.00026013446900242796,338.0,34659.3132069228,0.8314258464473057,1.091003962996183,0.8540190833238709,0.846167535448086,3.0,513861.0,0.8319564571220267,,8,/data/d1/ts_archive/results/379031432936170821/e16aa3f4d64140218e0a06538cb027bf/artifacts,0.01,False,100,xrf,5,0,113,9,0.1,16066,0.001,20,100,Opportunity,sktime 0.39.0,64,entropy,32,8,0,11872,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,InceptionTime,3,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,aged-rat-628,
460684f651d242a0add51338f20823a7,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/460684f651d242a0add51338f20823a7/artifacts,2026-04-04 18:12:20.275000+00:00,2026-04-04 18:18:01.497000+00:00,0.033468161202489646,321.5563277199981,0.7997345521170698,45864.0,5715917.0,331.083649645236,3.2155632771999807,144.0,162.52139079928972,0.7965403624382208,0.00026760806280858176,322.0,33108.3649645236,0.7965403624382208,1.2995047529984731,0.829716189580868,0.8325013382057863,3.0,513861.0,0.8157374775200543,,8,/data/d1/ts_archive/results/379031432936170821/460684f651d242a0add51338f20823a7/artifacts,0.01,False,100,xrf,5,0,113,9,0.1,16133,0.001,20,100,Opportunity,sktime 0.39.0,64,entropy,32,8,0,11277,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,InceptionTime,2,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,unequaled-boar-889,
9cfa9a278bc24b128be38167dbe9ec0c,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/9cfa9a278bc24b128be38167dbe9ec0c/artifacts,2026-04-04 18:06:29.020000+00:00,2026-04-04 18:12:18.269000+00:00,0.033061553605934386,329.7049773100007,0.8351564952886599,47376.0,5723176.0,341.9288520257664,3.297049773100007,144.0,151.42191551517948,0.8342794759825327,0.0002675480667040856,330.0,34192.88520257664,0.8342794759825327,1.2253701455047121,0.8570456293093166,0.8720980331103207,3.0,513861.0,0.841901107762472,,8,/data/d1/ts_archive/results/379031432936170821/9cfa9a278bc24b128be38167dbe9ec0c/artifacts,0.01,False,100,xrf,5,0,113,9,0.1,16105,0.001,20,100,Opportunity,sktime 0.39.0,64,entropy,32,8,0,11525,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,InceptionTime,1,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,thundering-crow-792,
02c95ac473cc48a58d4d361746782197,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/02c95ac473cc48a58d4d361746782197/artifacts,2026-04-04 18:00:55.437000+00:00,2026-04-04 18:06:27.216000+00:00,0.03347422019341711,311.3396222179872,0.6691464275580761,44964.0,5715126.0,323.4849339166272,3.113396222179872,233.99999999999997,174.1328934461558,0.6578239138792772,0.0002734100212429554,313.0,32348.49339166272,0.6578239138792772,1.422278930505854,0.7040628170171976,0.7389287181881916,3.0,513861.0,0.7942019501677928,,8,/data/d1/ts_archive/results/379031432936170821/02c95ac473cc48a58d4d361746782197/artifacts,0.01,False,100,xrf,5,0,113,9,0.1,16167,0.001,20,100,Opportunity,sktime 0.39.0,64,entropy,32,8,0,10965,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,InceptionTime,0,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,persistent-yak-520,
b08468ebfbfd4ca089eb0c12c29d44f5,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/b08468ebfbfd4ca089eb0c12c29d44f5/artifacts,2026-04-04 17:49:20.640000+00:00,2026-04-04 18:00:52.159000+00:00,0.04821300241138379,681.260070474993,0.8301755193253534,379692.0,5969465.0,3123.57708294138,6.812600704749929,378.0,233.7848486928,0.8308929676221901,0.00014337840214538106,682.0,312357.708294138,0.8308929676221901,0.6952418720029528,0.840876376919514,0.8222437452247326,1.0,486941.0,0.8317390047576644,0.7223224616291647,8,/data/d1/ts_archive/results/379031432936170821/b08468ebfbfd4ca089eb0c12c29d44f5/artifacts,0.01,False,100,xrf,5,0,113,9,0.1,16132,0.001,20,100,Opportunity,PyTorch 2.9.0+cu128,64,entropy,32,8,0,11283,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,ConvTran,4,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,capricious-flea-678,
370d2ff7b3dc47c8b9c6865b279f0808,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/370d2ff7b3dc47c8b9c6865b279f0808/artifacts,2026-04-04 17:37:12.518000+00:00,2026-04-04 17:49:18.724000+00:00,0.048580839975879836,716.3535049159836,0.8324685964759895,399312.0,5969465.0,3282.5640635680647,7.163535049159837,180.0,203.74804285884002,0.832141154029566,0.0001472043493071948,717.0,328256.40635680646,0.832141154029566,0.617375040994375,0.8540261118135554,0.8349987355611237,2.0,486941.0,0.838509558396841,0.6726298259449506,8,/data/d1/ts_archive/results/379031432936170821/370d2ff7b3dc47c8b9c6865b279f0808/artifacts,0.01,False,100,xrf,5,0,113,9,0.1,16066,0.001,20,100,Opportunity,PyTorch 2.9.0+cu128,64,entropy,32,8,0,11872,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,ConvTran,3,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,bold-snipe-207,
662b94b2f8124ef286544a54b15f89fa,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/662b94b2f8124ef286544a54b15f89fa/artifacts,2026-04-04 17:25:37.676000+00:00,2026-04-04 17:37:10.646000+00:00,0.05092431274412274,681.3836269130115,0.8506948136943316,378756.0,5969465.0,3118.4754105758434,6.813836269130116,233.99999999999997,247.28846268546002,0.8509060955518946,0.00014931679715593637,683.0,311847.54105758434,0.8509060955518946,0.725082366989227,0.8714224714348873,0.8636038913099501,2.0,486941.0,0.854116657947891,0.4859169751798498,8,/data/d1/ts_archive/results/379031432936170821/662b94b2f8124ef286544a54b15f89fa/artifacts,0.01,False,100,xrf,5,0,113,9,0.1,16133,0.001,20,100,Opportunity,PyTorch 2.9.0+cu128,64,entropy,32,8,0,11277,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,ConvTran,2,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,bright-deer-575,
ec7caeae4cbc41229dfe5d2653ad6ae6,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/ec7caeae4cbc41229dfe5d2653ad6ae6/artifacts,2026-04-04 17:13:49.056000+00:00,2026-04-04 17:25:35.745000+00:00,0.0557479537381179,696.2065881350136,0.8730126561879665,387036.0,5969465.0,3188.411320147927,6.962065881350136,198.0,255.32562812058,0.872707423580786,0.00015693437008773825,697.0,318841.1320147927,0.872707423580786,0.7187594150018412,0.8909628240170007,0.8905115872782361,2.0,486941.0,0.8748237553917422,0.3899740657171308,8,/data/d1/ts_archive/results/379031432936170821/ec7caeae4cbc41229dfe5d2653ad6ae6/artifacts,0.01,False,100,xrf,5,0,113,9,0.1,16105,0.001,20,100,Opportunity,PyTorch 2.9.0+cu128,64,entropy,32,8,0,11525,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,ConvTran,1,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,overjoyed-lynx-947,
2ed8aabcc4ed4e509aac8abe3c28d68f,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/2ed8aabcc4ed4e509aac8abe3c28d68f/artifacts,2026-04-04 17:02:36.246000+00:00,2026-04-04 17:13:47.154000+00:00,0.052627277169619374,660.9070327579975,0.8303355091317011,365256.0,5969465.0,3008.586974804338,6.609070327579975,360.0,273.76709583636,0.8348712033833141,0.0001424664965391131,662.0,300858.6974804338,0.8348712033833141,0.7411107149964664,0.8557331176765446,0.8401969717591884,1.0,486941.0,0.8436249220891783,0.5912782248512042,8,/data/d1/ts_archive/results/379031432936170821/2ed8aabcc4ed4e509aac8abe3c28d68f/artifacts,0.01,False,100,xrf,5,0,113,9,0.1,16167,0.001,20,100,Opportunity,PyTorch 2.9.0+cu128,64,entropy,32,8,0,10965,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,ConvTran,0,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,defiant-skink-528,
76c3d9b7d34f4c5aa552ead9b2c85774,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/76c3d9b7d34f4c5aa552ead9b2c85774/artifacts,2026-04-04 17:01:18.040000+00:00,2026-04-04 17:02:33.054000+00:00,0.03336482939564743,55.05413273899467,0.3148275357395112,9324.0,45950564.0,68.873169819042,0.5505413273899467,180.0,161.7860577394944,0.48319241080635184,0.0002157377869668241,56.0,6887.3169819042005,0.48319241080635184,1.04611252900213,0.1303114571746385,0.2,2.0,6154005.0,0.48319241080635184,,8,/data/d1/ts_archive/results/379031432936170821/76c3d9b7d34f4c5aa552ead9b2c85774/artifacts,0.01,False,100,xrf,5,0,113,9,0.1,16132,0.001,20,100,Opportunity,sktime 0.39.0,64,entropy,32,8,0,11283,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,MLP,4,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,flawless-wren-437,
5f7fc0625e3d43dc83f412cf01ff9659,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/5f7fc0625e3d43dc83f412cf01ff9659/artifacts,2026-04-04 17:00:01.494000+00:00,2026-04-04 17:01:16.132000+00:00,0.03343784221361502,54.51962631000788,0.2023593594959225,9144.0,45958008.0,68.2047600144228,0.5451962631000788,251.99999999999997,140.23831024390137,0.3726752503576538,0.00021082622210431221,56.0,6820.47600144228,0.3726752503576538,0.8842051755054854,0.10859822824387702,0.2,2.0,6154005.0,0.3726752503576538,,8,/data/d1/ts_archive/results/379031432936170821/5f7fc0625e3d43dc83f412cf01ff9659/artifacts,0.01,False,100,xrf,5,0,113,9,0.1,16066,0.001,20,100,Opportunity,sktime 0.39.0,64,entropy,32,8,0,11872,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,MLP,3,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,languid-turtle-291,
5b6e2015f0ce490b8204641a51dabdf2,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/5b6e2015f0ce490b8204641a51dabdf2/artifacts,2026-04-04 16:58:46.597000+00:00,2026-04-04 16:59:59.733000+00:00,0.03167578372255165,53.456863294006325,0.2585845625915775,9144.0,45992591.0,67.0038565440672,0.5345686329400633,180.0,153.8176057567108,0.4299835255354201,0.0001998196911050996,55.0,6700.38565440672,0.4299835255354201,0.9703244200063638,0.12027649769585254,0.2,2.0,6154005.0,0.4299835255354201,,8,/data/d1/ts_archive/results/379031432936170821/5b6e2015f0ce490b8204641a51dabdf2/artifacts,0.01,False,100,xrf,5,0,113,9,0.1,16133,0.001,20,100,Opportunity,sktime 0.39.0,64,entropy,32,8,0,11277,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,MLP,2,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,shivering-kit-494,
5c3bd02f07e64938a9cfbe6b2a616c52,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/5c3bd02f07e64938a9cfbe6b2a616c52/artifacts,2026-04-04 16:57:29.919000+00:00,2026-04-04 16:58:44.767000+00:00,0.030743688924871216,55.09878637298243,0.26276295283736417,9360.0,45909725.0,69.0385164295212,0.5509878637298243,180.0,140.80609527591017,0.434061135371179,0.00019503329323178185,57.0,6903.85164295212,0.434061135371179,0.8932524830015609,0.12107186358099878,0.2,2.0,6154005.0,0.434061135371179,,8,/data/d1/ts_archive/results/379031432936170821/5c3bd02f07e64938a9cfbe6b2a616c52/artifacts,0.01,False,100,xrf,5,0,113,9,0.1,16105,0.001,20,100,Opportunity,sktime 0.39.0,64,entropy,32,8,0,11525,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,MLP,1,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,secretive-donkey-576,
1dd23d30fe574e1f8f3ad3c939a73743,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/1dd23d30fe574e1f8f3ad3c939a73743/artifacts,2026-04-04 16:56:15.899000+00:00,2026-04-04 16:57:27.964000+00:00,0.029531640138301143,52.83362105899141,0.3147086605854521,8964.0,45875343.0,66.1373317604376,0.5283362105899141,180.0,153.62359199944254,0.48308342945021143,0.00019198621760669598,54.0,6613.73317604376,0.48308342945021143,0.9987123039900325,0.13029163966299417,0.2,2.0,6154005.0,0.48308342945021143,,8,/data/d1/ts_archive/results/379031432936170821/1dd23d30fe574e1f8f3ad3c939a73743/artifacts,0.01,False,100,xrf,5,0,113,9,0.1,16167,0.001,20,100,Opportunity,sktime 0.39.0,64,entropy,32,8,0,10965,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,MLP,0,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,silent-yak-229,
68161dd7139241d4a88af7f664921df5,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/68161dd7139241d4a88af7f664921df5/artifacts,2026-04-04 16:44:04.897000+00:00,2026-04-04 16:56:12.591000+00:00,0.12978695673072388,691.6054352780047,0.782549191786135,122903.99999999999,123063994.0,932.2700790153816,6.916054352780048,846.0,629.3369531872801,0.7820169107032378,0.0011422256195101836,692.0,93227.00790153816,0.7820169107032378,5.53865202900488,0.7920759022263031,0.767504965411125,11.0,16590085.0,0.7895092925864536,,8,/data/d1/ts_archive/results/379031432936170821/68161dd7139241d4a88af7f664921df5/artifacts,0.01,False,100,xrf,5,0,113,9,0.1,16132,0.001,20,100,Opportunity,sktime 0.39.0,64,entropy,32,8,0,11283,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,MCDCNN,4,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,gifted-skink-385,
de690f84bfd3437796659787d8372444,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/de690f84bfd3437796659787d8372444/artifacts,2026-04-04 16:31:03.798000+00:00,2026-04-04 16:44:03.027000+00:00,0.13786311738175966,744.4623982949997,0.7909481532566213,131832.0,120589589.0,1001.4098606587511,7.444623982949997,774.0,578.1979142991,0.7927992370052456,0.0011629138403652305,746.0,100140.98606587511,0.7927992370052456,4.877260646491777,0.8043114572130362,0.7736880676763013,10.0,16590085.0,0.7992086671245484,,8,/data/d1/ts_archive/results/379031432936170821/de690f84bfd3437796659787d8372444/artifacts,0.01,False,100,xrf,5,0,113,9,0.1,16066,0.001,20,100,Opportunity,sktime 0.39.0,64,entropy,32,8,0,11872,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,MCDCNN,3,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,enchanting-ant-228,
2840526aeef34582b7ed4b6e93781036,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/2840526aeef34582b7ed4b6e93781036/artifacts,2026-04-04 16:18:55.388000+00:00,2026-04-04 16:31:01.963000+00:00,0.12809819188264004,690.7795972549939,0.8108990548094067,121536.0,124471511.0,914.1310815340069,6.9077959725499385,846.0,622.0448197821,0.8097199341021417,0.0010949833978563623,692.0,91413.10815340068,0.8097199341021417,5.317239379990496,0.8238614860462649,0.8115257462335796,11.0,16590085.0,0.8136854168469616,,8,/data/d1/ts_archive/results/379031432936170821/2840526aeef34582b7ed4b6e93781036/artifacts,0.01,False,100,xrf,5,0,113,9,0.1,16133,0.001,20,100,Opportunity,sktime 0.39.0,64,entropy,32,8,0,11277,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,MCDCNN,2,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,youthful-jay-438,
3ef9c749be1241ab8e1a0817bb9dd23c,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/3ef9c749be1241ab8e1a0817bb9dd23c/artifacts,2026-04-04 16:06:34.696000+00:00,2026-04-04 16:18:53.475000+00:00,0.1277770926814585,703.6818709569925,0.8171735339421646,126360.0,124397731.0,955.4727593270736,7.036818709569925,792.0,585.21908448108,0.8159388646288209,0.0010715068175766757,705.0,95547.27593270736,0.8159388646288209,4.907501224501175,0.819812560134233,0.7938455136940432,10.0,16590085.0,0.8217481842407847,,8,/data/d1/ts_archive/results/379031432936170821/3ef9c749be1241ab8e1a0817bb9dd23c/artifacts,0.01,False,100,xrf,5,0,113,9,0.1,16105,0.001,20,100,Opportunity,sktime 0.39.0,64,entropy,32,8,0,11525,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,MCDCNN,1,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,bold-shad-190,
84f244b8d59b402d9b69a6c65621bbde,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/84f244b8d59b402d9b69a6c65621bbde/artifacts,2026-04-04 15:53:09.404000+00:00,2026-04-04 16:06:32.735000+00:00,0.1285849727213149,766.1015625379805,0.7612773066480971,136152.0,126838549.0,1030.3033909499388,7.661015625379805,864.0,668.8990280962801,0.76239907727797,0.0011209858216081731,768.0,103030.33909499388,0.76239907727797,5.831368244005716,0.7778025714922321,0.7629274539737858,12.0,16590085.0,0.7763246648159444,,8,/data/d1/ts_archive/results/379031432936170821/84f244b8d59b402d9b69a6c65621bbde/artifacts,0.01,False,100,xrf,5,0,113,9,0.1,16167,0.001,20,100,Opportunity,sktime 0.39.0,64,entropy,32,8,0,10965,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,MCDCNN,0,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,dapper-shrimp-257,
