run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_total,metrics.accuracy,metrics.bal_acc,metrics.train_time_per_epoch,metrics.infer_energy_total,metrics.macro_f1,metrics.infer_time_total,metrics.micro_f1,metrics.time_per_sample,metrics.train_energy_total,metrics.precision,metrics.weighted_f1,metrics.energy_per_sample,metrics.train_energy_per_epoch,metrics.loss,params.fold,params.model,params.architecture,params.software,params.datadir,params.dataset,params.environment,params.lr,params.measure_power_secs,params.use_pretrained,params.seed,params.output_dir,params.gpu,params.n_epochs,params.dropout,params.discard_model,params.num_labels,params.batch_size,tags.mlflow.gitRepoURL,tags.mlflow.project.entryPoint,tags.mlflow.source.git.commit,tags.mlflow.project.backend,tags.mlflow.source.type,tags.mlflow.source.git.repoURL,tags.mlflow.source.name,tags.mlflow.user,tags.mlflow.project.env,tags.mlflow.runName
f4e5713226cd4469b6b01ced71aeed05,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/f4e5713226cd4469b6b01ced71aeed05/artifacts,2025-06-14 03:54:15.208000+00:00,2025-06-14 03:54:28.462000+00:00,0.0061844494193792,0.55977766548762,0.5819589296806481,6.1844494193792e-05,50.18440957620679,0.5700791141874342,0.8489217683672905,0.55977766548762,8.579300337213648e-05,0.43888989422647734,0.7025691950150754,0.5646998164840441,0.0050716937419107416,0.004388898942264774,,0,MLPClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/f4e5713226cd4469b6b01ced71aeed05/artifacts,-1,100,0.01,False,12,64,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,adorable-fawn-825
c0e42614bc0c4443b239f3cbd6a8cb19,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/c0e42614bc0c4443b239f3cbd6a8cb19/artifacts,2025-06-14 03:54:01.092000+00:00,2025-06-14 03:54:14.243000+00:00,0.0059766713529825,0.5578575037897928,0.580785108705382,5.9766713529825004e-05,48.09252055944447,0.5693827665671175,0.8221984505653381,0.5578575037897928,8.30923143572853e-05,0.3888471026913676,0.701511593603477,0.5624613027145284,0.0048602850489585115,0.003888471026913676,,0,MLPClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/c0e42614bc0c4443b239f3cbd6a8cb19/artifacts,-1,100,0.01,False,12,32,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,bittersweet-moth-916
817e6086b9334bada628546394c9cb55,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/817e6086b9334bada628546394c9cb55/artifacts,2025-06-14 03:53:44.349000+00:00,2025-06-14 03:54:00.088000+00:00,0.0060162767767906,0.5591712986356746,0.5821735887854907,6.0162767767906e-05,47.46608416316327,0.5701966119536597,0.7641794234514236,0.5591712986356746,7.722884521995186e-05,0.37461874632939823,0.7053160003440572,0.5640647219280709,0.004796976671365667,0.0037461874632939824,,0,MLPClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/817e6086b9334bada628546394c9cb55/artifacts,-1,100,0.01,False,12,16,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,thundering-calf-810
00512547573049308a0fbd8583882587,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/00512547573049308a0fbd8583882587/artifacts,2025-06-14 03:53:19.877000+00:00,2025-06-14 03:53:36.813000+00:00,0.0063709653913974,0.6978672985781991,0.6573667062120707,6.3709653913974e-05,326.8295992583986,0.5963363181189876,3.424008911475539,0.6978672985781991,0.000368807508775909,0.3850358575687452,0.7640788169925744,0.7077970024876117,0.035203532880051555,0.003850358575687452,,3,MCDCNNClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/00512547573049308a0fbd8583882587/artifacts,-1,100,0.01,False,12,256,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,respected-snipe-438
cb40a1cd550d47fcb89af8ef7423cb2f,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/cb40a1cd550d47fcb89af8ef7423cb2f/artifacts,2025-06-14 03:53:02.218000+00:00,2025-06-14 03:53:18.889000+00:00,0.0055705588310956,0.6978672985781991,0.6573667062120707,5.5705588310956e-05,330.4490351547613,0.5963363181189876,3.4464168585836887,0.6978672985781991,0.00037122111790000955,0.39922291828331297,0.7640788169925744,0.7077970024876117,0.035593390257944994,0.00399222918283313,,3,MCDCNNClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/cb40a1cd550d47fcb89af8ef7423cb2f/artifacts,-1,100,0.01,False,12,128,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,unleashed-eel-805
8bf45da3b1c4433b8e0d209748507482,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/8bf45da3b1c4433b8e0d209748507482/artifacts,2025-06-14 03:52:41.577000+00:00,2025-06-14 03:53:01.236000+00:00,0.0062612798064947,0.6978672985781991,0.6573667062120707,6.2612798064947e-05,333.38868139263144,0.5963363181189876,3.3860492780804634,0.6978672985781991,0.0003647187934166807,0.43686952886947455,0.7640788169925744,0.7077970024876117,0.03591002600092971,0.004368695288694746,,3,MCDCNNClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/8bf45da3b1c4433b8e0d209748507482/artifacts,-1,100,0.01,False,12,64,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,vaunted-shrimp-200
45f649ae6c5a4ed5a4e51ffd75e45669,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/45f649ae6c5a4ed5a4e51ffd75e45669/artifacts,2025-06-14 03:52:23.141000+00:00,2025-06-14 03:52:40.052000+00:00,0.0068443473428487,0.6978672985781991,0.6573667062120707,6.8443473428487e-05,332.1841853287321,0.5963363181189876,3.4332352075725794,0.6978672985781991,0.0003698012933619754,0.388910822905242,0.7640788169925744,0.7077970024876117,0.035780287088402855,0.00388910822905242,,3,MCDCNNClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/45f649ae6c5a4ed5a4e51ffd75e45669/artifacts,-1,100,0.01,False,12,32,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,defiant-moose-877
816bca8d663740399fdf4e0d1874f027,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/816bca8d663740399fdf4e0d1874f027/artifacts,2025-06-14 03:52:04.851000+00:00,2025-06-14 03:52:22.149000+00:00,0.0063372887670993,0.6978672985781991,0.6573667062120707,6.3372887670993e-05,331.8370373702582,0.5963363181189876,3.4056236650794744,0.6978672985781991,0.00036682719356737124,0.3972435881117154,0.7640788169925744,0.7077970024876117,0.035742895020493125,0.003972435881117154,,3,MCDCNNClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/816bca8d663740399fdf4e0d1874f027/artifacts,-1,100,0.01,False,12,16,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,likeable-deer-579
c2be15a30339473892460d2869afd8f2,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/c2be15a30339473892460d2869afd8f2/artifacts,2025-06-14 03:51:47.185000+00:00,2025-06-14 03:52:03.843000+00:00,0.0061582848429679,0.3408115489660554,0.34522282991531084,6.1582848429679e-05,279.5242269268676,0.327688411554596,2.918562423437834,0.3408115489660554,0.0005693644993050788,0.3969641007014691,0.4005672616918724,0.32402959473446014,0.05453067243988833,0.003969641007014691,,1,MCDCNNClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/c2be15a30339473892460d2869afd8f2/artifacts,-1,100,0.01,False,12,256,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,angry-stoat-143
a0876ceb24a54ccebe6208083a08293d,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/a0876ceb24a54ccebe6208083a08293d/artifacts,2025-06-14 03:51:27.061000+00:00,2025-06-14 03:51:46.192000+00:00,0.0062143448740243,0.3408115489660554,0.34522282991531084,6.214344874024301e-05,282.3535575203646,0.327688411554596,2.91434970498085,0.3408115489660554,0.0005685426658175673,0.4011032842993667,0.4005672616918724,0.32402959473446014,0.05508262924704732,0.004011032842993667,,1,MCDCNNClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/a0876ceb24a54ccebe6208083a08293d/artifacts,-1,100,0.01,False,12,128,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,abrasive-panda-103
e67920e32b6e4c4f90d84e099b72eb9d,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/e67920e32b6e4c4f90d84e099b72eb9d/artifacts,2025-06-14 03:51:08.725000+00:00,2025-06-14 03:51:25.515000+00:00,0.0061320755630731,0.3408115489660554,0.34522282991531084,6.1320755630731e-05,284.8118710939524,0.327688411554596,3.26613262668252,0.3408115489660554,0.0006371698452365431,0.37303537140498616,0.4005672616918724,0.32402959473446014,0.05556220661216395,0.0037303537140498614,,1,MCDCNNClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/e67920e32b6e4c4f90d84e099b72eb9d/artifacts,-1,100,0.01,False,12,64,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,nebulous-seal-487
2d9a93dd4d78468daea9f8eef09dcc58,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/2d9a93dd4d78468daea9f8eef09dcc58/artifacts,2025-06-14 03:50:50.616000+00:00,2025-06-14 03:51:07.751000+00:00,0.006234036758542,0.3408115489660554,0.34522282991531084,6.234036758542e-05,276.77251587354164,0.327688411554596,2.9123273231089115,0.3408115489660554,0.00056814813170287,0.34854655012335434,0.4005672616918724,0.32402959473446014,0.053993857954260954,0.0034854655012335435,,1,MCDCNNClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/2d9a93dd4d78468daea9f8eef09dcc58/artifacts,-1,100,0.01,False,12,32,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,youthful-fawn-852
d296c30b32494da59192e1b35695c57f,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/d296c30b32494da59192e1b35695c57f/artifacts,2025-06-14 03:50:33.154000+00:00,2025-06-14 03:50:49.601000+00:00,0.0061048548668622,0.3408115489660554,0.34522282991531084,6.1048548668622e-05,278.476258098696,0.327688411554596,2.957831611856818,0.3408115489660554,0.000577025285184709,0.43304576716103327,0.4005672616918724,0.32402959473446014,0.054326230608407335,0.004330457671610333,,1,MCDCNNClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/d296c30b32494da59192e1b35695c57f/artifacts,-1,100,0.01,False,12,16,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,wistful-worm-742
a754f1ecffb34cbe906c31b5620b7616,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/a754f1ecffb34cbe906c31b5620b7616/artifacts,2025-06-14 03:50:12.734000+00:00,2025-06-14 03:50:32.203000+00:00,0.0058044921606779,0.6328448711470439,0.5988545032598288,5.8044921606779006e-05,343.22555007432607,0.5943111007771893,3.4489320684224367,0.6328448711470439,0.00034855301348382385,0.4320613893085602,0.7003321508847047,0.6320428649541446,0.034686766050967766,0.004320613893085602,,0,MCDCNNClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/a754f1ecffb34cbe906c31b5620b7616/artifacts,-1,100,0.01,False,12,256,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,bustling-doe-118
b0ccd44baabc4bdab8f48cfa12a552ce,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/b0ccd44baabc4bdab8f48cfa12a552ce/artifacts,2025-06-14 03:49:54.506000+00:00,2025-06-14 03:50:11.213000+00:00,0.0058769918978214,0.6328448711470439,0.5988545032598288,5.8769918978214e-05,345.7979427074477,0.5943111007771893,3.4144318867474794,0.6328448711470439,0.00034506638572485895,0.38674001661926255,0.7003321508847047,0.6320428649541446,0.03494673498812003,0.0038674001661926256,,0,MCDCNNClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/b0ccd44baabc4bdab8f48cfa12a552ce/artifacts,-1,100,0.01,False,12,128,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,aged-wasp-420
63d71fe18bfd43ef83d36eec6d8b0452,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/63d71fe18bfd43ef83d36eec6d8b0452/artifacts,2025-06-14 03:49:36.463000+00:00,2025-06-14 03:49:53.497000+00:00,0.0061510894447565,0.6328448711470439,0.5988545032598288,6.1510894447565e-05,347.32019808740387,0.5943111007771893,3.461215717718005,0.6328448711470439,0.00034979441310944976,0.3898186381886348,0.7003321508847047,0.6320428649541446,0.0351005758552202,0.003898186381886348,,0,MCDCNNClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/63d71fe18bfd43ef83d36eec6d8b0452/artifacts,-1,100,0.01,False,12,64,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,adaptable-asp-124
666f32c8951b42e08dad09f5bbef79e0,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/666f32c8951b42e08dad09f5bbef79e0/artifacts,2025-06-14 03:49:18.227000+00:00,2025-06-14 03:49:35.513000+00:00,0.006536815315485,0.6328448711470439,0.5988545032598288,6.536815315485e-05,341.9601603421113,0.5943111007771893,3.4741434771567583,0.6328448711470439,0.00035110090724171385,0.382564957424958,0.7003321508847047,0.6320428649541446,0.03455888431956658,0.00382564957424958,,0,MCDCNNClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/666f32c8951b42e08dad09f5bbef79e0/artifacts,-1,100,0.01,False,12,32,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,bittersweet-fowl-852
9daaa1a7f85146319cebfb0a0c5b4b57,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/9daaa1a7f85146319cebfb0a0c5b4b57/artifacts,2025-06-14 03:48:57.948000+00:00,2025-06-14 03:49:17.263000+00:00,0.0060737673193216,0.6328448711470439,0.5988545032598288,6.0737673193216e-05,352.8791707374013,0.5943111007771893,3.4317007269710302,0.6328448711470439,0.00034681159443870945,0.38682916066624884,0.7003321508847047,0.6320428649541446,0.03566237197952515,0.0038682916066624883,,0,MCDCNNClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/9daaa1a7f85146319cebfb0a0c5b4b57/artifacts,-1,100,0.01,False,12,16,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,adventurous-frog-24
d6481ee2f90a4aeb8239b748574c5d77,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/d6481ee2f90a4aeb8239b748574c5d77/artifacts,2025-06-14 03:48:37.176000+00:00,2025-06-14 03:48:50.503000+00:00,0.0058009512722492,0.8513571736320551,0.8414892622420453,5.8009512722492e-05,160.55987008008915,0.7576400894957825,1.0298263523727655,0.8513571736320551,0.0001109248548441152,0.38217860755025435,0.8773804329830391,0.8561832770297422,0.01729425571737281,0.0038217860755025436,,3,LSTMFCNClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/d6481ee2f90a4aeb8239b748574c5d77/artifacts,-1,100,0.01,False,12,256,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,legendary-skunk-87
7d9472289bc6427085d89b7a30b3ca45,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/7d9472289bc6427085d89b7a30b3ca45/artifacts,2025-06-14 03:48:23.072000+00:00,2025-06-14 03:48:36.218000+00:00,0.0064236931502819,0.8513571736320551,0.8414892622420453,6.4236931502819e-05,176.66123293440728,0.7576400894957825,0.8995532654225826,0.8513571736320551,9.68928549571933e-05,0.39068499620339425,0.8773804329830391,0.8561832770297422,0.019028568821026205,0.0039068499620339425,,3,LSTMFCNClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/7d9472289bc6427085d89b7a30b3ca45/artifacts,-1,100,0.01,False,12,128,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,illustrious-kite-703
6f2cc580473348ec9eab5423e9601912,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/6f2cc580473348ec9eab5423e9601912/artifacts,2025-06-14 03:48:09.079000+00:00,2025-06-14 03:48:22.128000+00:00,0.0061219409108161,0.8513571736320551,0.8414892622420453,6.1219409108161e-05,177.7152881576915,0.7576400894957825,0.8702887557446957,0.8513571736320551,9.374071044212578e-05,0.40835007843055054,0.8773804329830391,0.8561832770297422,0.019142103420690598,0.004083500784305505,,3,LSTMFCNClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/6f2cc580473348ec9eab5423e9601912/artifacts,-1,100,0.01,False,12,64,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,mysterious-mouse-215
f0f9040e6c5142c6a4a2f97befe77364,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/f0f9040e6c5142c6a4a2f97befe77364/artifacts,2025-06-14 03:47:52.224000+00:00,2025-06-14 03:48:08.180000+00:00,0.0059035792946815,0.8513571736320551,0.8414892622420453,5.903579294681499e-05,179.00504482997997,0.7576400894957825,0.8656849134713411,0.8513571736320551,9.324482049454342e-05,0.4130384298383549,0.8773804329830391,0.8561832770297422,0.019281025940325287,0.00413038429838355,,3,LSTMFCNClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/f0f9040e6c5142c6a4a2f97befe77364/artifacts,-1,100,0.01,False,12,32,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,charming-dolphin-449
