run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.micro_f1,metrics.time_per_sample,metrics.infer_energy_total,metrics.train_time_per_epoch,metrics.gt_train_time_total,metrics.train_energy_per_epoch,metrics.energy_per_sample,metrics.precision,metrics.weighted_f1,metrics.file_size,metrics.macro_f1,metrics.gt_train_energy_total,metrics.train_energy_total,metrics.infer_time_total,metrics.train_time_total,metrics.accuracy,metrics.gt_infer_energy_total,metrics.parameters,metrics.bal_acc,metrics.gt_infer_time_total,params.dropout,params.max_features,params.fold,params.n_train_samples,params.n_channels,params.model,params.n_samples,params.cache_dir,params.kernel_length,params.software,params.length,params.dataset,params.num_groups,params.max_depth,params.prune_intermediate,params.num_estimators,params.criterion,params.num_kernels_per_group,params.discard_model,params.classifier,params.gpu,params.max_num_channels,params.use_pretrained,params.batch_size,params.architecture,params.output_dir,params.n_epochs,params.seed,params.prune_rate,params.lr,params.n_labels,params.hydra_subbatch,tags.mlflow.source.name,tags.mlflow.project.backend,tags.mlflow.project.entryPoint,tags.mlflow.source.type,tags.mlflow.user,tags.mlflow.runName,tags.mlflow.source.git.repoURL,tags.mlflow.source.git.commit,tags.mlflow.project.env,tags.error
794d855ad19e44579fe38e126f6b75b0,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/794d855ad19e44579fe38e126f6b75b0/artifacts,2026-04-10 17:57:11.715000+00:00,2026-04-10 17:57:36.735000+00:00,0.6304039448797623,0.0003112961663571077,1983.9550872573,0.0013559696893207728,1.0,0.0475880851874736,0.06700739959663941,0.6339271240216308,0.6316959459181649,43752354.0,0.6244792200193188,180.0,4.75880851874736,9.216856893501244,0.1355969689320773,0.6304039448797623,2574.0,544980.0,0.6258360726882002,19.0,0.01,0.1,1,140638,14,Quant,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,2097152,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/794d855ad19e44579fe38e126f6b75b0/artifacts,100,-1,0.0,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,debonair-hog-722,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
00ba43c333ba40eebbeffb4af2a69781,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/00ba43c333ba40eebbeffb4af2a69781/artifacts,2026-04-10 17:56:44.837000+00:00,2026-04-10 17:57:10.675000+00:00,0.6304039448797623,0.00031045864338937064,1992.27286924758,0.0014821797097101799,1.0,0.050994983517391096,0.06728832981787287,0.6339271240216308,0.6316959459181649,43752354.0,0.6244792200193188,72.0,5.0994983517391095,9.192059513472486,0.148217970971018,0.6304039448797623,2592.0,544980.0,0.6258360726882002,19.0,0.01,0.1,1,140638,14,Quant,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,1048576,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/00ba43c333ba40eebbeffb4af2a69781/artifacts,100,-1,0.0,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,gregarious-lynx-422,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
1a32e26903ad4e648ced80f6d2c52200,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/1a32e26903ad4e648ced80f6d2c52200/artifacts,2026-04-10 17:56:17.058000+00:00,2026-04-10 17:56:43.252000+00:00,0.6304039448797623,0.00031382774056095666,1988.4030859809,0.001198425339534878,1.0,0.04649490699395943,0.06715762922118684,0.6339271240216308,0.6316959459181649,43752354.0,0.6244792200193188,180.0,4.649490699395943,9.291811742528806,0.1198425339534878,0.6304039448797623,2664.0,544980.0,0.6258360726882002,18.0,0.01,0.1,1,140638,14,Quant,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,524288,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/1a32e26903ad4e648ced80f6d2c52200/artifacts,100,-1,0.0,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,sedate-doe-834,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
3a3474c65d6440c7a7324a733abb61b0,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/3a3474c65d6440c7a7324a733abb61b0/artifacts,2026-04-10 17:55:50.789000+00:00,2026-04-10 17:56:15.781000+00:00,0.6304039448797623,0.00031159728240753707,1921.2201554250603,0.0013858183298725629,1.0,0.04636304374011239,0.06488854888628277,0.6339271240216308,0.6316959459181649,43752354.0,0.6244792200193188,180.0,4.636304374011239,9.225772337522358,0.1385818329872563,0.6304039448797623,2502.0,544980.0,0.6258360726882002,19.0,0.01,0.1,1,140638,14,Quant,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,262144,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/3a3474c65d6440c7a7324a733abb61b0/artifacts,100,-1,0.0,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,worried-wren-318,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
335217907a894545ae88cde98846fc56,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/335217907a894545ae88cde98846fc56/artifacts,2026-04-10 17:55:23.831000+00:00,2026-04-10 17:55:49.751000+00:00,0.6304039448797623,0.00031390440093898627,1973.1786231826802,0.002248733149608597,2.0,0.07064894015095576,0.06664342823502703,0.6339271240216308,0.6316959459181649,43752354.0,0.6244792200193188,72.0,7.064894015095576,9.294081503001506,0.2248733149608597,0.6304039448797623,2556.0,544980.0,0.6258360726882002,19.0,0.01,0.1,1,140638,14,Quant,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,131072,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/335217907a894545ae88cde98846fc56/artifacts,100,-1,0.0,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,traveling-croc-597,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
552b44dcf78c45a289a783977bb260d0,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/552b44dcf78c45a289a783977bb260d0/artifacts,2026-04-10 17:54:55.947000+00:00,2026-04-10 17:55:22.230000+00:00,0.6304039448797623,0.0003144966402168529,1955.87812250226,0.002584978269878775,1.0,0.07392773208444538,0.06605910978459403,0.6339271240216308,0.6316959459181649,43752354.0,0.6244792200193188,180.0,7.392773208444538,9.31161652354058,0.2584978269878775,0.6304039448797623,2628.0,544980.0,0.6258360726882002,18.0,0.01,0.1,1,140638,14,Quant,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,65536,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/552b44dcf78c45a289a783977bb260d0/artifacts,100,-1,0.0,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,orderly-mouse-749,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
5285d82d29cc4f208d92bf5980a8bcc0,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/5285d82d29cc4f208d92bf5980a8bcc0/artifacts,2026-04-10 17:54:29.591000+00:00,2026-04-10 17:54:54.875000+00:00,0.6304039448797623,0.0003140982225925864,1843.70924274696,0.001597094549797475,2.0,0.05373713202478421,0.062270644513204534,0.6339271240216308,0.6316959459181649,43752354.0,0.6244792200193188,72.0,5.373713202478421,9.2998201745213,0.1597094549797475,0.6304039448797623,2430.0,544980.0,0.6258360726882002,19.0,0.01,0.1,1,140638,14,Quant,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,32768,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/5285d82d29cc4f208d92bf5980a8bcc0/artifacts,100,-1,0.0,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,abundant-hen-423,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
a424ec79afa14ed39c40fcfd0641e60a,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/a424ec79afa14ed39c40fcfd0641e60a/artifacts,2026-04-10 17:53:57.057000+00:00,2026-04-10 17:54:28.634000+00:00,0.6030126992704674,0.0003833467033056154,2423.56499092908,0.0016068186506163328,2.0,0.05145154829931438,0.08185507264688868,0.606528516805336,0.5322146046366528,39658714.0,0.4968545860378457,72.0,5.145154829931438,11.35012919147266,0.1606818650616333,0.6030126992704674,3204.0,492636.0,0.545504344331911,23.0,0.01,0.1,1,140638,14,Hydrant,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,8388608,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/a424ec79afa14ed39c40fcfd0641e60a/artifacts,100,-1,0.8,0.001,2,7168,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,illustrious-vole-366,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
f2960cb4ce6748eda4aeb3535a390437,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/f2960cb4ce6748eda4aeb3535a390437/artifacts,2026-04-10 17:53:25.998000+00:00,2026-04-10 17:53:55.261000+00:00,0.6030126992704674,0.00038188430902118015,2411.99374669056,0.001484605269506573,1.0,0.05146937163698196,0.0814642578590435,0.606528516805336,0.5322146046366528,39658714.0,0.4968545860378457,180.0,5.146937163698196,11.306830621499103,0.1484605269506573,0.6030126992704674,3222.0,492636.0,0.545504344331911,22.0,0.01,0.1,1,140638,14,Hydrant,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,4194304,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/f2960cb4ce6748eda4aeb3535a390437/artifacts,100,-1,0.8,0.001,2,3584,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,resilient-gull-463,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
41d42f49282a45d382aff66360c94fff,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/41d42f49282a45d382aff66360c94fff/artifacts,2026-04-10 17:52:52.791000+00:00,2026-04-10 17:53:25.047000+00:00,0.6030126992704674,0.00041162317954597364,2446.33778235432,0.0014619981800206,2.0,0.047076651851095816,0.08262421583201568,0.606528516805336,0.5322146046366528,39658714.0,0.4968545860378457,144.0,4.707665185109581,12.187339099997187,0.14619981800206,0.6030126992704674,3312.0,492636.0,0.545504344331911,24.0,0.01,0.1,1,140638,14,Hydrant,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,2097152,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/41d42f49282a45d382aff66360c94fff/artifacts,100,-1,0.8,0.001,2,1792,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,omniscient-wasp-325,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
0cb1a86e069445518cc885d41baf85f9,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/0cb1a86e069445518cc885d41baf85f9/artifacts,2026-04-10 17:52:21.077000+00:00,2026-04-10 17:52:50.991000+00:00,0.6030126992704674,0.0003909562807508932,2391.5665991655,0.0014091903599910429,2.0,0.04893990805683334,0.08077433798856729,0.606528516805336,0.5322146046366528,39658714.0,0.4968545860378457,144.0,4.893990805683334,11.575433560472446,0.1409190359991043,0.6030126992704674,3258.0,492636.0,0.545504344331911,23.0,0.01,0.1,1,140638,14,Hydrant,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,1048576,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/0cb1a86e069445518cc885d41baf85f9/artifacts,100,-1,0.8,0.001,2,896,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,agreeable-flea-867,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
365aed56ff2e4fd0a9ae947192fba5d2,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/365aed56ff2e4fd0a9ae947192fba5d2/artifacts,2026-04-10 17:51:49.556000+00:00,2026-04-10 17:52:20.050000+00:00,0.6030126992704674,0.00038360703971914296,2408.7860578924196,0.002404385299887508,1.0,0.07086969805985413,0.08135591927493988,0.606528516805336,0.5322146046366528,39658714.0,0.4968545860378457,180.0,7.0869698059854125,11.357837232004385,0.2404385299887508,0.6030126992704674,3240.0,492636.0,0.545504344331911,23.0,0.01,0.1,1,140638,14,Hydrant,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,524288,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/365aed56ff2e4fd0a9ae947192fba5d2/artifacts,100,-1,0.8,0.001,2,448,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,trusting-tern-174,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
a198824f87194b799601f2fec7e58d17,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/a198824f87194b799601f2fec7e58d17/artifacts,2026-04-10 17:51:18.595000+00:00,2026-04-10 17:51:47.916000+00:00,0.6030126992704674,0.0003762721692108942,2318.07956101668,0.002081906300736591,1.0,0.061517621956907555,0.07829233859148474,0.606528516805336,0.5322146046366528,39658714.0,0.4968545860378457,180.0,6.151762195690756,11.140666385996155,0.2081906300736591,0.6030126992704674,3132.0,492636.0,0.545504344331911,22.0,0.01,0.1,1,140638,14,Hydrant,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,262144,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/a198824f87194b799601f2fec7e58d17/artifacts,100,-1,0.8,0.001,2,224,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,sassy-bat-729,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
e4a08ab034ed48f9848ace43033c91f1,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/e4a08ab034ed48f9848ace43033c91f1/artifacts,2026-04-10 17:50:46.901000+00:00,2026-04-10 17:51:17.571000+00:00,0.6030126992704674,0.0003732347916619671,2369.45365794882,0.0035269291396252812,1.0,0.09380753107070648,0.08002748101691502,0.606528516805336,0.5322146046366528,39658714.0,0.4968545860378457,144.0,9.380753107070648,11.050735711527523,0.3526929139625281,0.6030126992704674,3096.0,492636.0,0.545504344331911,22.0,0.01,0.1,1,140638,14,Hydrant,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,131072,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/e4a08ab034ed48f9848ace43033c91f1/artifacts,100,-1,0.8,0.001,2,112,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,smiling-bear-710,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
e25c8ce16ed5498b8a4f255c8c3be52e,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/e25c8ce16ed5498b8a4f255c8c3be52e/artifacts,2026-04-10 17:50:16.112000+00:00,2026-04-10 17:50:45.065000+00:00,0.6030126992704674,0.0003760131828561185,2385.14201946486,0.0016871506103780121,2.0,0.05157961414843798,0.08055735002245541,0.606528516805336,0.5322146046366528,39658714.0,0.4968545860378457,144.0,5.157961414843798,11.132998318003956,0.1687150610378012,0.6030126992704674,3222.0,492636.0,0.545504344331911,22.0,0.01,0.1,1,140638,14,Hydrant,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,65536,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/e25c8ce16ed5498b8a4f255c8c3be52e/artifacts,100,-1,0.8,0.001,2,56,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,orderly-shrike-372,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
1187838f62ad4ec2a140a539b2d2786c,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/1187838f62ad4ec2a140a539b2d2786c/artifacts,2026-04-10 17:49:41.995000+00:00,2026-04-10 17:50:15.131000+00:00,0.6030126992704674,0.00039789278112224556,2505.68176316076,0.00184355330071412,2.0,0.060784420763615,0.0846285383396636,0.606528516805336,0.5322146046366528,39658714.0,0.4968545860378457,72.0,6.0784420763615,11.780809463467447,0.184355330071412,0.6030126992704674,3384.0,492636.0,0.545504344331911,24.0,0.01,0.1,1,140638,14,Hydrant,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,32768,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/1187838f62ad4ec2a140a539b2d2786c/artifacts,100,-1,0.8,0.001,2,28,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,calm-hound-115,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
431ffbd471f34cba9d98aa6ba1803ed5,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/431ffbd471f34cba9d98aa6ba1803ed5/artifacts,2026-04-10 17:48:29.891000+00:00,2026-04-10 17:49:40.110000+00:00,0.6050391786003783,0.0010487944575786933,6566.44066329906,0.001530571820912882,2.0,0.04758891700932546,0.22177927125435898,0.6196528171840024,0.5252804422780001,29918484.0,0.48778489687115345,72.0,4.758891700932546,31.05270629998995,0.1530571820912882,0.6050391786003783,8874.0,369204.0,0.5445844888723094,62.0,0.01,0.1,1,140638,14,Hydrant,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,8388608,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/431ffbd471f34cba9d98aa6ba1803ed5/artifacts,100,-1,0.0,0.001,2,7168,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,blushing-yak-501,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
032ce29f922e4bbe89f16fac26de2888,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/032ce29f922e4bbe89f16fac26de2888/artifacts,2026-04-10 17:47:16.635000+00:00,2026-04-10 17:48:28.017000+00:00,0.6050391786003783,0.0010625053489438038,6670.6407050958,0.003259743360104039,2.0,0.0933925607617375,0.2252985917689746,0.6196528171840024,0.5252804422780001,29918484.0,0.48778489687115345,72.0,9.33925607617375,31.458658371528145,0.3259743360104039,0.6050391786003783,8964.0,369204.0,0.5445844888723094,63.0,0.01,0.1,1,140638,14,Hydrant,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,4194304,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/032ce29f922e4bbe89f16fac26de2888/artifacts,100,-1,0.0,0.001,2,3584,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,nebulous-newt-788,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
4dcec1386c60431b93670b5788e31d8e,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/4dcec1386c60431b93670b5788e31d8e/artifacts,2026-04-10 17:46:02.100000+00:00,2026-04-10 17:47:14.675000+00:00,0.6050391786003783,0.0010819256982738065,6779.98924940142,0.003422315190546214,1.0,0.10000068551757302,0.22899180118216092,0.6196528171840024,0.5252804422780001,29918484.0,0.48778489687115345,180.0,10.000068551757302,32.033656074490864,0.3422315190546214,0.6050391786003783,9072.0,369204.0,0.5445844888723094,64.0,0.01,0.1,1,140638,14,Hydrant,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,2097152,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/4dcec1386c60431b93670b5788e31d8e/artifacts,100,-1,0.0,0.001,2,1792,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,abundant-gnat-352,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
d7f370572bff4b6ab3a609a3dcdef392,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/d7f370572bff4b6ab3a609a3dcdef392/artifacts,2026-04-10 17:44:46.677000+00:00,2026-04-10 17:46:00.219000+00:00,0.6050391786003783,0.0011058347493242172,6938.9252577702,0.0013793016294948752,2.0,0.04732602164082449,0.23435981011112536,0.6196528171840024,0.5252804422780001,29918484.0,0.48778489687115345,144.0,4.732602164082449,32.74155525799142,0.1379301629494875,0.6050391786003783,9324.0,369204.0,0.5445844888723094,65.0,0.01,0.1,1,140638,14,Hydrant,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,1048576,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/d7f370572bff4b6ab3a609a3dcdef392/artifacts,100,-1,0.0,0.001,2,896,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,loud-hen-680,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
565b07840a884d9bb61a04acba714ef3,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/565b07840a884d9bb61a04acba714ef3/artifacts,2026-04-10 17:43:33.751000+00:00,2026-04-10 17:44:44.768000+00:00,0.6050391786003783,0.0010604293546503025,6694.33969187298,0.002098875929368659,2.0,0.06161707110746937,0.2260990168830377,0.6196528171840024,0.5252804422780001,29918484.0,0.48778489687115345,72.0,6.161707110746937,31.397192332486156,0.2098875929368659,0.6050391786003783,8964.0,369204.0,0.5445844888723094,63.0,0.01,0.1,1,140638,14,Hydrant,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,524288,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/565b07840a884d9bb61a04acba714ef3/artifacts,100,-1,0.0,0.001,2,448,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,powerful-stoat-369,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
26253adf125d4309af32f27800aac8ad,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/26253adf125d4309af32f27800aac8ad/artifacts,2026-04-10 17:42:20.331000+00:00,2026-04-10 17:43:31.858000+00:00,0.6050391786003783,0.0010647426685021888,6675.36892131402,0.001422274539945647,2.0,0.044042715694767906,0.22545828564286746,0.6196528171840024,0.5252804422780001,29918484.0,0.48778489687115345,144.0,4.404271569476791,31.5249009290128,0.1422274539945647,0.6050391786003783,8946.0,369204.0,0.5445844888723094,63.0,0.01,0.1,1,140638,14,Hydrant,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,262144,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/26253adf125d4309af32f27800aac8ad/artifacts,100,-1,0.0,0.001,2,224,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,handsome-stork-34,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
