run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.hydrant_n_ft_post_prune,metrics.hydrant_n_hft_post_prune,metrics.hydrant_n_par_post_prune,metrics.hydrant_n_hft_pre_prune,metrics.hydrant_n_ft_pre_prune,metrics.hydrant_n_qft_post_prune,metrics.hydrant_n_par_pre_prune,metrics.hydrant_n_qft_pre_prune,metrics.file_size,metrics.macro_f1,metrics.micro_f1,metrics.bal_acc,metrics.precision,metrics.time_per_sample,metrics.energy_per_sample,metrics.accuracy,metrics.weighted_f1,metrics.infer_energy_total,metrics.phydra_n_par_post_prune,metrics.parameters,metrics.train_energy_total,metrics.infer_time_total,metrics.phydra_n_feat_pre_pruning,metrics.phydra_n_feat_post_pruning,metrics.train_time_per_epoch,metrics.train_time_total,metrics.train_energy_per_epoch,metrics.phydra_n_par_pre_prune,metrics.pquant_n_ft_post_prune,metrics.pquant_n_ft_pre_prune,metrics.pquant_n_par_post_prune,metrics.pquant_n_par_pre_prune,params.measure_power_secs,params.model,params.batch_size,params.n_epochs,params.seed,params.software,params.gpu,params.n_train_samples,params.dropout,params.dataset,params.num_estimators,params.output_dir,params.max_depth,params.max_num_channels,params.kernel_length,params.n_samples,params.fold,params.n_labels,params.classifier,params.n_channels,params.num_groups,params.lr,params.num_kernels_per_group,params.datadir,params.max_features,params.length,params.use_pretrained,params.architecture,params.discard_model,params.prune_rate,params.criterion,tags.mlflow.runName,tags.mlflow.project.backend,tags.mlflow.project.env,tags.mlflow.source.git.commit,tags.mlflow.project.entryPoint,tags.mlflow.source.type,tags.mlflow.source.name,tags.mlflow.source.git.repoURL,tags.mlflow.user
2c0c077eef2a4fca87c2f0471fc76f16,852170790609260734,FINISHED,/data/d1/ts_archive/results/852170790609260734/2c0c077eef2a4fca87c2f0471fc76f16/artifacts,2025-12-18 19:05:28.050000+00:00,2025-12-18 19:06:18.882000+00:00,1785.0,768.0,146484.0,4096.0,7222.0,1017.0,110168.0,3126.0,16534091.0,0.8699152940192598,0.9446518778827147,0.8747243961603168,0.9477468318804142,2.99321851238376e-05,0.004680708262655511,0.9446518778827147,0.9455557864665953,21.31126471987054,,146484.0,4184.02944523728,0.1362812388688326,,,0.4163974803686142,41.63974803686142,41.8402944523728,,,,,,0.5,Hydrant,8192,100,1234,PyTorch 2.9.0+cu128,0,12613,0.01,WISDM,200,/data/d1/ts_archive/results/852170790609260734/2c0c077eef2a4fca87c2f0471fc76f16/artifacts,20,8,9,17166,1,6,XRF,3,64,0.001,8,/data/d1/ts_archive/datasets,0.1,100,,NVIDIA GeForce RTX 4090,False,0.8,entropy,polite-elk-354,local,conda,e3b03abff803155f58b112f15e9dfed1f6bdca2c,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,ANON1
7d757cd0d611461299f4b0d21eae366b,852170790609260734,FINISHED,/data/d1/ts_archive/results/852170790609260734/7d757cd0d611461299f4b0d21eae366b/artifacts,2025-12-18 19:05:08.216000+00:00,2025-12-18 19:05:27.161000+00:00,,,,,,,,,12524259.0,0.8472224503748498,0.9363057324840764,0.8406861262093112,0.9337325034799884,9.744377471727511e-05,0.025109811823351518,0.9363057324840764,0.9337023438151437,114.32497323171945,,110168.0,2343.50467422372,0.4436615062877536,,,0.08688409817405045,8.688409817405045,23.4350467422372,,,,,,0.5,Hydrant,8192,100,1234,PyTorch 2.9.0+cu128,0,12613,0.01,WISDM,200,/data/d1/ts_archive/results/852170790609260734/7d757cd0d611461299f4b0d21eae366b/artifacts,20,8,9,17166,1,6,XRF,3,64,0.001,8,/data/d1/ts_archive/datasets,0.1,100,,NVIDIA GeForce RTX 4090,False,0.0,entropy,adaptable-mole-305,local,conda,e3b03abff803155f58b112f15e9dfed1f6bdca2c,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,ANON1
df14a859ea1a4d4ebd10a1eaf593211a,852170790609260734,FINISHED,/data/d1/ts_archive/results/852170790609260734/df14a859ea1a4d4ebd10a1eaf593211a/artifacts,2025-12-18 19:04:48.243000+00:00,2025-12-18 19:05:06.680000+00:00,,,,,,,,,53128.0,0.7924022826451984,0.8862288600922469,0.8273907281229559,0.9150524859312097,0.00010870074022413215,0.014454553865272016,0.8862288600922469,0.8957128734940971,65.81158374858349,10134.0,10134.0,1531.0725816351598,0.4949144702404737,4096.0,768.0,0.09207729010842741,9.20772901084274,15.3107258163516,51734.0,,,,,0.5,Hydra,32,100,1234,PyTorch 2.9.0+cu128,0,12613,0.01,WISDM,200,/data/d1/ts_archive/results/852170790609260734/df14a859ea1a4d4ebd10a1eaf593211a/artifacts,20,8,9,17166,1,6,XRF,3,64,0.001,8,/data/d1/ts_archive/datasets,0.1,100,,NVIDIA GeForce RTX 4090,False,0.8,entropy,efficient-deer-912,local,conda,e3b03abff803155f58b112f15e9dfed1f6bdca2c,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,ANON1
9e202cb95a9e424787f07d24cbf0a3d2,852170790609260734,FINISHED,/data/d1/ts_archive/results/852170790609260734/9e202cb95a9e424787f07d24cbf0a3d2/artifacts,2025-12-18 19:04:31.521000+00:00,2025-12-18 19:04:47.416000+00:00,,,,,,,,,218765.0,0.80484683153337,0.8868877663079289,0.8417196311054698,0.9147757585498855,0.0001382159528193855,0.02004287345536044,0.8868877663079289,0.8961624675696628,91.25520284225608,,51734.0,1116.1796501926801,0.6292972331866622,,,0.06579153305850922,6.579153305850923,11.161796501926801,,,,,,0.5,Hydra,32,100,1234,PyTorch 2.9.0+cu128,0,12613,0.01,WISDM,200,/data/d1/ts_archive/results/852170790609260734/9e202cb95a9e424787f07d24cbf0a3d2/artifacts,20,8,9,17166,1,6,XRF,3,64,0.001,8,/data/d1/ts_archive/datasets,0.1,100,,NVIDIA GeForce RTX 4090,False,0.0,entropy,overjoyed-mule-17,local,conda,e3b03abff803155f58b112f15e9dfed1f6bdca2c,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,ANON1
7f4e29519c2a48b1933182a14797fa90,852170790609260734,FINISHED,/data/d1/ts_archive/results/852170790609260734/7f4e29519c2a48b1933182a14797fa90/artifacts,2025-12-18 19:04:18.257000+00:00,2025-12-18 19:04:30.652000+00:00,,,,,,,,,15256530.0,0.8759031001214626,0.9477267735558972,0.8755292992263117,0.9499091480000097,2.6275008195197472e-05,0.004598949118187188,0.9477267735558972,0.9466230703739142,20.939015335106266,,135278.0,901.14179693256,0.1196301123127341,,,0.03431965476833284,3.431965476833284,9.011417969325601,,1308.0,3126.0,135278.0,131918.0,0.5,Quant,8192,100,1234,PyTorch 2.9.0+cu128,0,12613,0.01,WISDM,200,/data/d1/ts_archive/results/852170790609260734/7f4e29519c2a48b1933182a14797fa90/artifacts,20,8,9,17166,1,6,XRF,3,64,0.001,8,/data/d1/ts_archive/datasets,0.1,100,,NVIDIA GeForce RTX 4090,False,0.8,entropy,receptive-snipe-154,local,conda,e3b03abff803155f58b112f15e9dfed1f6bdca2c,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,ANON1
998fb5815d8749d98b47f56ff2d70090,852170790609260734,FINISHED,/data/d1/ts_archive/results/852170790609260734/998fb5815d8749d98b47f56ff2d70090/artifacts,2025-12-18 19:04:04.938000+00:00,2025-12-18 19:04:17.363000+00:00,,,,,,,,,14880323.0,0.8629702800191147,0.9413573468043048,0.8621521175689861,0.9435365153145774,4.916006522062921e-05,0.0097462204899454,0.9413573468043048,0.9400991614738424,44.37454189072141,,131936.0,677.2205918383199,0.2238257769495248,,,0.026074129501357676,2.6074129501357675,6.772205918383199,,,,,,0.5,Quant,8192,100,1234,PyTorch 2.9.0+cu128,0,12613,0.01,WISDM,200,/data/d1/ts_archive/results/852170790609260734/998fb5815d8749d98b47f56ff2d70090/artifacts,20,8,9,17166,1,6,XRF,3,64,0.001,8,/data/d1/ts_archive/datasets,0.1,100,,NVIDIA GeForce RTX 4090,False,0.0,entropy,bemused-ape-635,local,conda,e3b03abff803155f58b112f15e9dfed1f6bdca2c,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,ANON1
5f73e1883c4144bfafa02340f649d25c,852170790609260734,FINISHED,/data/d1/ts_archive/results/852170790609260734/5f73e1883c4144bfafa02340f649d25c/artifacts,2025-12-18 19:03:17.737000+00:00,2025-12-18 19:04:02.538000+00:00,1680.0,768.0,120988.0,4096.0,7222.0,912.0,90132.0,3126.0,13678845.0,0.5982145920902441,0.8475951323160131,0.6340830608156067,0.845141360619702,3.1065733508585226e-05,0.0068277227467993095,0.8475951323160131,0.8262412570121955,35.347120660180025,,120988.0,3880.2016949961603,0.1608273023739457,,,0.35553877547383306,35.55387754738331,38.802016949961605,,,,,,0.5,Hydrant,8192,100,1234,PyTorch 2.9.0+cu128,0,11989,0.01,WISDM,200,/data/d1/ts_archive/results/852170790609260734/5f73e1883c4144bfafa02340f649d25c/artifacts,20,8,9,17166,0,6,XRF,3,64,0.001,8,/data/d1/ts_archive/datasets,0.1,100,,NVIDIA GeForce RTX 4090,False,0.8,entropy,brawny-quail-5,local,conda,e3b03abff803155f58b112f15e9dfed1f6bdca2c,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,ANON1
6391a76f2e0c49b9a844c5d172a724e3,852170790609260734,FINISHED,/data/d1/ts_archive/results/852170790609260734/6391a76f2e0c49b9a844c5d172a724e3/artifacts,2025-12-18 19:02:58.464000+00:00,2025-12-18 19:03:16.830000+00:00,,,,,,,,,10280227.0,0.6321404962268727,0.8703882557465714,0.6715146576833453,0.8722137773477991,9.48519079867007e-05,0.022536023890397182,0.8703882557465714,0.8548497697443456,116.6689956805862,,90132.0,2218.03900384536,0.4910483276471495,,,0.07974487062543631,7.974487062543631,22.180390038453602,,,,,,0.5,Hydrant,8192,100,1234,PyTorch 2.9.0+cu128,0,11989,0.01,WISDM,200,/data/d1/ts_archive/results/852170790609260734/6391a76f2e0c49b9a844c5d172a724e3/artifacts,20,8,9,17166,0,6,XRF,3,64,0.001,8,/data/d1/ts_archive/datasets,0.1,100,,NVIDIA GeForce RTX 4090,False,0.0,entropy,nebulous-sheep-668,local,conda,e3b03abff803155f58b112f15e9dfed1f6bdca2c,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,ANON1
b4b5db9a9861466c96ce5fcef3aca9b3,852170790609260734,FAILED,/data/d1/ts_archive/results/852170790609260734/b4b5db9a9861466c96ce5fcef3aca9b3/artifacts,2025-12-18 19:02:41.657000+00:00,2025-12-18 19:02:56.920000+00:00,,,,,,,,,,,,,,,,,,,10134.0,,,,4096.0,768.0,,,,51734.0,,,,,0.5,Hydra,32,100,1234,PyTorch 2.9.0+cu128,0,11989,0.01,WISDM,200,/data/d1/ts_archive/results/852170790609260734/b4b5db9a9861466c96ce5fcef3aca9b3/artifacts,20,8,9,17166,0,6,XRF,3,64,0.001,8,/data/d1/ts_archive/datasets,0.1,100,,NVIDIA GeForce RTX 4090,False,0.8,entropy,receptive-kit-194,local,conda,e3b03abff803155f58b112f15e9dfed1f6bdca2c,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,ANON1
4e75d3ad84d54199bc5dccee43f6d84b,852170790609260734,FINISHED,/data/d1/ts_archive/results/852170790609260734/4e75d3ad84d54199bc5dccee43f6d84b/artifacts,2025-12-18 19:02:24.832000+00:00,2025-12-18 19:02:40.792000+00:00,,,,,,,,,218765.0,0.5847729713276562,0.8342669499710257,0.6174616647886365,0.8358888367967634,0.0001371809638862516,0.01920943187810306,0.8342669499710257,0.8242706642405316,99.44722883293956,,51734.0,1081.18495694556,0.7101858500391245,,,0.06382558343932032,6.382558343932033,10.811849569455601,,,,,,0.5,Hydra,32,100,1234,PyTorch 2.9.0+cu128,0,11989,0.01,WISDM,200,/data/d1/ts_archive/results/852170790609260734/4e75d3ad84d54199bc5dccee43f6d84b/artifacts,20,8,9,17166,0,6,XRF,3,64,0.001,8,/data/d1/ts_archive/datasets,0.1,100,,NVIDIA GeForce RTX 4090,False,0.0,entropy,magnificent-grub-741,local,conda,e3b03abff803155f58b112f15e9dfed1f6bdca2c,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,ANON1
52d3d469042c49f485b3702fdb6d9f52,852170790609260734,FINISHED,/data/d1/ts_archive/results/852170790609260734/52d3d469042c49f485b3702fdb6d9f52/artifacts,2025-12-18 19:02:12.027000+00:00,2025-12-18 19:02:23.966000+00:00,,,,,,,,,12792082.0,0.6135059071239803,0.8586053699053506,0.6486631907984596,0.86221550669265,2.654122488394375e-05,0.0046115579713530645,0.8586053699053506,0.8392612089413749,23.874035617694815,,113274.0,797.35391853624,0.1374039212241768,,,0.03142687601968646,3.142687601968646,7.973539185362401,,1299.0,3126.0,113274.0,108384.0,0.5,Quant,8192,100,1234,PyTorch 2.9.0+cu128,0,11989,0.01,WISDM,200,/data/d1/ts_archive/results/852170790609260734/52d3d469042c49f485b3702fdb6d9f52/artifacts,20,8,9,17166,0,6,XRF,3,64,0.001,8,/data/d1/ts_archive/datasets,0.1,100,,NVIDIA GeForce RTX 4090,False,0.8,entropy,bald-sow-799,local,conda,e3b03abff803155f58b112f15e9dfed1f6bdca2c,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,ANON1
ac9eb488a37b4068b72a0eaaf79ecefe,852170790609260734,FINISHED,/data/d1/ts_archive/results/852170790609260734/ac9eb488a37b4068b72a0eaaf79ecefe/artifacts,2025-12-18 19:01:58.409000+00:00,2025-12-18 19:02:11.149000+00:00,,,,,,,,,12242947.0,0.6212379420021077,0.8620822870388256,0.660494928889868,0.8660099363408998,4.735524768485787e-05,0.009246647211719637,0.8620822870388256,0.843290901979242,47.86989261507256,,108388.0,595.43556048576,0.2451581172645092,,,0.02394450383260846,2.394450383260846,5.9543556048576,,,,,,0.5,Quant,8192,100,1234,PyTorch 2.9.0+cu128,0,11989,0.01,WISDM,200,/data/d1/ts_archive/results/852170790609260734/ac9eb488a37b4068b72a0eaaf79ecefe/artifacts,20,8,9,17166,0,6,XRF,3,64,0.001,8,/data/d1/ts_archive/datasets,0.1,100,,NVIDIA GeForce RTX 4090,False,0.0,entropy,luxuriant-elk-111,local,conda,e3b03abff803155f58b112f15e9dfed1f6bdca2c,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,ANON1

