run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.micro_f1,metrics.phydra_n_feat_post_pruning,metrics.macro_f1,metrics.accuracy,metrics.train_time_per_epoch,metrics.file_size,metrics.energy_per_sample,metrics.infer_energy_total,metrics.precision,metrics.train_energy_per_epoch,metrics.train_time_total,metrics.infer_time_total,metrics.time_per_sample,metrics.train_energy_total,metrics.bal_acc,metrics.weighted_f1,metrics.phydra_n_feat_pre_pruning,metrics.parameters,metrics.quant_n_ft_post_prune,metrics.quant_n_ft_pre_prune,params.n_epochs,params.classifier,params.architecture,params.dataset,params.n_labels,params.n_train_samples,params.batch_size,params.n_channels,params.max_num_channels,params.output_dir,params.max_depth,params.lr,params.software,params.criterion,params.num_groups,params.num_estimators,params.num_kernels_per_group,params.use_pretrained,params.measure_power_secs,params.discard_model,params.model,params.n_samples,params.length,params.kernel_length,params.gpu,params.dropout,params.datadir,params.fold,params.max_features,params.seed,params.prune_rate,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.mlflow.project.backend,tags.mlflow.runName,tags.mlflow.source.git.repoURL,tags.mlflow.project.env,tags.mlflow.source.type
6a7e189940bb4be7aaa2f7d925dea1a4,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/6a7e189940bb4be7aaa2f7d925dea1a4/artifacts,2025-12-13 13:25:26.226000+00:00,2025-12-13 13:35:00.483000+00:00,0.9301853997682503,,0.8975054976830678,0.9301853997682503,5.608294084379449,9274647.0,0.12507944539812862,863.54849102868,0.9306221278133617,1271.3591088701496,560.829408437945,3.145767025649548,0.0004556441230662729,127135.91088701496,0.8988133462267839,0.9303650738814483,,104790.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,FruitFlies,3,27614,65536,1,8,/data/d1/ts_archive/results/715611586885836652/6a7e189940bb4be7aaa2f7d925dea1a4/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Quant,34518,5000,9,-1,0.01,/data/d1/ts_archive/datasets,0,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,amazing-dove-338,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
578d7024bb984016b174d03b5a104086,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/578d7024bb984016b174d03b5a104086/artifacts,2025-12-13 13:08:38.203000+00:00,2025-12-13 13:25:24.434000+00:00,0.925260718424102,,0.8900266024600835,0.925260718424102,9.944587941756472,10235389.0,0.05978462297052723,412.75303698852,0.9256325931032607,2292.3346035289064,994.4587941756472,1.615640779025853,0.00023401517656805517,229233.46035289066,0.8912421406954162,0.9253649213483746,,114652.0,20110.0,44031.0,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,FruitFlies,3,27614,65536,1,8,/data/d1/ts_archive/results/715611586885836652/578d7024bb984016b174d03b5a104086/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedQuant,34518,5000,9,-1,0.01,/data/d1/ts_archive/datasets,0,0.1,1234,0.5,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,sneaky-conch-304,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
655c695a727b4618adfb8814758a4c1e,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/655c695a727b4618adfb8814758a4c1e/artifacts,2025-12-13 12:58:56.668000+00:00,2025-12-13 13:08:36.529000+00:00,0.9301853997682503,,0.8975054976830678,0.9301853997682503,5.664679664298892,9274647.0,0.12268436311173234,847.0128429234001,0.9306221278133617,1302.7230913442475,566.4679664298892,3.157107592560351,0.00045728673125149924,130272.30913442474,0.8988133462267839,0.9303650738814483,,104790.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,FruitFlies,3,27614,65536,1,8,/data/d1/ts_archive/results/715611586885836652/655c695a727b4618adfb8814758a4c1e/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Quant,34518,5000,9,-1,0.01,/data/d1/ts_archive/datasets,0,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,fortunate-mare-936,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
8c4008c90b1d41c5a4ceb8a31f981c6c,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/8c4008c90b1d41c5a4ceb8a31f981c6c/artifacts,2025-12-13 12:58:28.260000+00:00,2025-12-13 12:58:53.916000+00:00,0.7747116968698518,768.0,0.7953019168314462,0.7747116968698518,0.1671681963466108,62212.0,0.017775707841394955,86.3188372778139,0.7750056799536837,41.020209635893195,16.71681963466108,0.3622319800779223,7.459472406876489e-05,4102.02096358932,0.7942281653875032,0.7746951903871182,4096.0,10899.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,Opportunity,5,12530,32,113,8,/data/d1/ts_archive/results/715611586885836652/8c4008c90b1d41c5a4ceb8a31f981c6c/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedHydra,17386,100,9,-1,0.01,/data/d1/ts_archive/datasets,2,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,capable-lynx-915,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
63326e2dbbf34022969b989399759bd8,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/63326e2dbbf34022969b989399759bd8/artifacts,2025-12-13 12:57:57.820000+00:00,2025-12-13 12:58:27.367000+00:00,0.785831960461285,2048.0,0.8125412849267454,0.785831960461285,0.20014629083685576,121404.0,0.026652004554067122,129.42213411454995,0.7887325856154098,49.512976451748,20.014629083685577,0.5072531830519438,0.00010445905746539205,4951.2976451748,0.8237757374768903,0.78630046948043,4096.0,25619.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,Opportunity,5,12530,32,113,8,/data/d1/ts_archive/results/715611586885836652/63326e2dbbf34022969b989399759bd8/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedHydra,17386,100,9,-1,0.01,/data/d1/ts_archive/datasets,2,0.1,1234,0.5,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,respected-hawk-721,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
aa290b9f963e4a1e9a3f7807694d49c2,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/aa290b9f963e4a1e9a3f7807694d49c2/artifacts,2025-12-13 12:57:30.622000+00:00,2025-12-13 12:57:56.976000+00:00,0.7755354200988468,,0.8065833129993504,0.7755354200988468,0.1533019152097404,214477.0,0.041675247144579534,202.37500013407822,0.7765123475457051,39.404326615956,15.33019152097404,0.7445239806547761,0.0001533204243523015,3940.4326615956,0.8096093764775196,0.7755481530327694,,49171.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,Opportunity,5,12530,32,113,8,/data/d1/ts_archive/results/715611586885836652/aa290b9f963e4a1e9a3f7807694d49c2/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Hydra,17386,100,9,-1,0.01,/data/d1/ts_archive/datasets,2,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,fortunate-shad-512,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
3478db6e515741a08bbafd4923513d13,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/3478db6e515741a08bbafd4923513d13/artifacts,2025-12-13 12:41:26.919000+00:00,2025-12-13 12:57:29.004000+00:00,0.8634678747940692,,0.8822206595295462,0.8634678747940692,9.497931502666324,7337627.0,0.10329463775461284,501.59876093639997,0.863926556156586,2168.1393035216006,949.7931502666324,2.142386596649885,0.0004411834012870439,216813.93035216004,0.8788654812377532,0.863052619514421,,67742.0,45991.0,117746.0,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,Opportunity,5,12530,65536,113,8,/data/d1/ts_archive/results/715611586885836652/3478db6e515741a08bbafd4923513d13/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedQuant,17386,100,9,-1,0.01,/data/d1/ts_archive/datasets,2,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,legendary-sloth-269,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
38233f7bb8e643e38ea24ae52079c0d3,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/38233f7bb8e643e38ea24ae52079c0d3/artifacts,2025-12-13 12:33:18.029000+00:00,2025-12-13 12:41:25.391000+00:00,0.8616144975288303,,0.8794276511090693,0.8616144975288303,4.7289539705403145,6861335.0,0.21646749826089787,1051.16617155492,0.8622639026781852,1086.015510859061,472.8953970540315,4.1950838547199965,0.0008638970046787472,108601.55108590609,0.8762580324785733,0.8611671713373587,,65448.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,Opportunity,5,12530,65536,113,8,/data/d1/ts_archive/results/715611586885836652/38233f7bb8e643e38ea24ae52079c0d3/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Quant,17386,100,9,-1,0.01,/data/d1/ts_archive/datasets,2,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,unequaled-quail-513,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
5729e94bd20746ed8d1e23f5aab4d08c,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/5729e94bd20746ed8d1e23f5aab4d08c/artifacts,2025-12-13 12:15:02.227000+00:00,2025-12-13 12:33:16.339000+00:00,0.8618204283360791,,0.8796018861036655,0.8618204283360791,10.805931956600398,7285886.0,0.15490251005144975,752.20658880984,0.8623667233747011,2466.166735124442,1080.5931956600398,3.0289735291153197,0.0006237589639858566,246616.6735124442,0.8762856189066568,0.8614976504820616,,67218.0,78309.0,117746.0,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,Opportunity,5,12530,65536,113,8,/data/d1/ts_archive/results/715611586885836652/5729e94bd20746ed8d1e23f5aab4d08c/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedQuant,17386,100,9,-1,0.01,/data/d1/ts_archive/datasets,2,0.1,1234,0.5,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,defiant-stoat-26,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
ffeb9dfd0d854c1e8d0690fa0d92c233,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/ffeb9dfd0d854c1e8d0690fa0d92c233/artifacts,2025-12-13 12:07:00.273000+00:00,2025-12-13 12:15:00.669000+00:00,0.8616144975288303,,0.8794276511090693,0.8616144975288303,4.6673904137127105,6861335.0,0.2056847326482455,998.8050617398801,0.8622639026781852,1062.3366441076175,466.739041371271,3.8239864502102137,0.0007874766166001264,106233.66441076176,0.8762580324785733,0.8611671713373587,,65448.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,Opportunity,5,12530,65536,113,8,/data/d1/ts_archive/results/715611586885836652/ffeb9dfd0d854c1e8d0690fa0d92c233/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Quant,17386,100,9,-1,0.01,/data/d1/ts_archive/datasets,2,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,judicious-tern-761,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
69262149bbf54e1fbcf40b25a596f786,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/69262149bbf54e1fbcf40b25a596f786/artifacts,2025-12-13 12:06:28.820000+00:00,2025-12-13 12:06:57.887000+00:00,0.7578602620087336,768.0,0.7879099567512077,0.7578602620087336,0.18640731423161924,62208.0,0.018100660067034337,82.90102310701727,0.7582645051745109,46.2503246110956,18.640731423161924,0.3675368903204798,8.024822932761568e-05,4625.03246110956,0.7821650314751502,0.7572183636413657,4096.0,10899.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,Opportunity,5,12806,32,113,8,/data/d1/ts_archive/results/715611586885836652/69262149bbf54e1fbcf40b25a596f786/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedHydra,17386,100,9,-1,0.01,/data/d1/ts_archive/datasets,1,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,welcoming-finch-119,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
7dbf85c2d3a546d1b6ec3eb113431fbd,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/7dbf85c2d3a546d1b6ec3eb113431fbd/artifacts,2025-12-13 12:05:56.629000+00:00,2025-12-13 12:06:27.907000+00:00,0.7781659388646288,2048.0,0.8073684392333481,0.7781659388646288,0.2200887626875192,121396.0,0.028747254765747816,131.662426827125,0.7812942500946504,54.85387665985561,22.00887626875192,0.5487885363399982,0.0001198228245283839,5485.3876659855605,0.8101929393392625,0.778784287019028,4096.0,25619.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,Opportunity,5,12806,32,113,8,/data/d1/ts_archive/results/715611586885836652/7dbf85c2d3a546d1b6ec3eb113431fbd/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedHydra,17386,100,9,-1,0.01,/data/d1/ts_archive/datasets,1,0.1,1234,0.5,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,brawny-bee-861,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
964f018cef6f4695b250439e630d7e78,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/964f018cef6f4695b250439e630d7e78/artifacts,2025-12-13 12:05:30.524000+00:00,2025-12-13 12:05:55.711000+00:00,0.7580786026200873,,0.8000596994009074,0.7580786026200873,0.14716456225141886,214477.0,0.041320673751443604,189.2486857816117,0.7644043032149992,37.821450712766406,14.716456225141885,0.7146242540329695,0.0001560314965137488,3782.1450712766405,0.8074900153083622,0.7601927065356456,,49171.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,Opportunity,5,12806,32,113,8,/data/d1/ts_archive/results/715611586885836652/964f018cef6f4695b250439e630d7e78/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Hydra,17386,100,9,-1,0.01,/data/d1/ts_archive/datasets,1,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,beautiful-mole-42,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
0ec39accd0f046a6b6489007850693da,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/0ec39accd0f046a6b6489007850693da/artifacts,2025-12-13 11:48:47.060000+00:00,2025-12-13 12:05:28.705000+00:00,0.8919213973799127,,0.9111207350922687,0.8919213973799127,9.897811202844604,7548331.0,0.10468955068239302,479.47814212536,0.8933611745394829,2254.256768089393,989.7811202844604,1.9785175127908587,0.0004319907233167814,225425.67680893932,0.9082236722034726,0.8923686158964317,,69768.0,46104.0,117746.0,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,Opportunity,5,12806,65536,113,8,/data/d1/ts_archive/results/715611586885836652/0ec39accd0f046a6b6489007850693da/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedQuant,17386,100,9,-1,0.01,/data/d1/ts_archive/datasets,1,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,placid-mouse-623,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
a34e247df8044f5dbcbe4809ef5c2c52,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/a34e247df8044f5dbcbe4809ef5c2c52/artifacts,2025-12-13 11:40:31.924000+00:00,2025-12-13 11:48:45.440000+00:00,0.8884279475982533,,0.9082328195721425,0.8884279475982533,4.792134821657092,7014631.0,0.2132330378490393,976.6073133486,0.8900139845744639,1096.7612615731368,479.21348216570914,3.8156290482729673,0.0008331067790989012,109676.12615731369,0.9058445581816257,0.888917057564099,,66922.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,Opportunity,5,12806,65536,113,8,/data/d1/ts_archive/results/715611586885836652/a34e247df8044f5dbcbe4809ef5c2c52/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Quant,17386,100,9,-1,0.01,/data/d1/ts_archive/datasets,1,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,casual-perch-798,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
d6186e843449456b82943e6d3332bef4,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/d6186e843449456b82943e6d3332bef4/artifacts,2025-12-13 11:21:36.791000+00:00,2025-12-13 11:40:30.247000+00:00,0.8893013100436681,,0.9092024681811243,0.8893013100436681,11.202714931685476,7364302.0,0.15671796944321398,717.76830004992,0.8903900148184752,2564.740064867188,1120.2714931685475,2.8696444407105446,0.0006265599215525207,256474.00648671878,0.9063569099153321,0.8896627592061764,,67972.0,77857.0,117746.0,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,Opportunity,5,12806,65536,113,8,/data/d1/ts_archive/results/715611586885836652/d6186e843449456b82943e6d3332bef4/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedQuant,17386,100,9,-1,0.01,/data/d1/ts_archive/datasets,1,0.1,1234,0.5,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,likeable-goose-272,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
41c60261391d42249041188c030ce713,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/41c60261391d42249041188c030ce713/artifacts,2025-12-13 11:13:15.971000+00:00,2025-12-13 11:21:35.159000+00:00,0.8884279475982533,,0.9082328195721425,0.8884279475982533,4.851899077184497,7014631.0,0.20306437275277728,930.0348272077199,0.8900139845744639,1108.4286772522944,485.1899077184498,3.780681054107845,0.0008254762126873023,110842.86772522944,0.9058445581816257,0.888917057564099,,66922.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,Opportunity,5,12806,65536,113,8,/data/d1/ts_archive/results/715611586885836652/41c60261391d42249041188c030ce713/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Quant,17386,100,9,-1,0.01,/data/d1/ts_archive/datasets,1,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,auspicious-slug-645,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
04ed5bc3a2db4067bfc81fcc49ee713a,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/04ed5bc3a2db4067bfc81fcc49ee713a/artifacts,2025-12-13 11:12:46.786000+00:00,2025-12-13 11:13:13.379000+00:00,0.7856593617839293,768.0,0.7934897032969133,0.7856593617839293,0.17472878392785787,62216.0,0.01682171250359719,87.50654844371259,0.7886322048548667,43.359690053772,17.472878392785788,0.3704024171456694,7.120384797110138e-05,4335.9690053772,0.7805019681796003,0.7824069883074997,4096.0,10899.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,Opportunity,5,12184,32,113,8,/data/d1/ts_archive/results/715611586885836652/04ed5bc3a2db4067bfc81fcc49ee713a/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedHydra,17386,100,9,-1,0.01,/data/d1/ts_archive/datasets,0,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,amusing-fish-763,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
6084997433c94c45b5a87ca296b53823,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/6084997433c94c45b5a87ca296b53823/artifacts,2025-12-13 11:12:16.001000+00:00,2025-12-13 11:12:45.900000+00:00,0.7858515955401768,2048.0,0.8024277564413216,0.7858515955401768,0.20560552175156768,121404.0,0.03135637368683846,163.11585591893368,0.789425631184757,51.05444647850641,20.56055217515677,0.6853048000484705,0.00013173871588782594,5105.444647850641,0.7987800312664357,0.7841646742058695,4096.0,25619.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,Opportunity,5,12184,32,113,8,/data/d1/ts_archive/results/715611586885836652/6084997433c94c45b5a87ca296b53823/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedHydra,17386,100,9,-1,0.01,/data/d1/ts_archive/datasets,0,0.1,1234,0.5,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,wise-shoat-281,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
26838329da07459089e6d8e00284bfcd,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/26838329da07459089e6d8e00284bfcd/artifacts,2025-12-13 11:11:49.379000+00:00,2025-12-13 11:12:15.099000+00:00,0.7301038062283737,,0.7559929581450602,0.7301038062283737,0.14944742506369948,214477.0,0.04140566168906969,215.3922521065405,0.738869517563052,36.72003245857199,14.944742506369948,0.813364565372467,0.00015635612560024358,3672.0032458571995,0.7458107557483137,0.7313374587051205,,49171.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,Opportunity,5,12184,32,113,8,/data/d1/ts_archive/results/715611586885836652/26838329da07459089e6d8e00284bfcd/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Hydra,17386,100,9,-1,0.01,/data/d1/ts_archive/datasets,0,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,selective-slug-83,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
90e7dbb7944641548af7673f9c688a9b,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/90e7dbb7944641548af7673f9c688a9b/artifacts,2025-12-13 10:56:39.477000+00:00,2025-12-13 11:11:47.765000+00:00,0.8483275663206459,,0.8654137694694235,0.8483275663206459,8.956386323049664,6896667.0,0.11524969644871974,599.5289209262401,0.8505116941622716,2053.151859003944,895.6386323049664,2.5277993539348245,0.0004859283648471404,205315.18590039443,0.8437416957592939,0.8472174821156565,,63502.0,47573.0,117746.0,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,Opportunity,5,12184,65536,113,8,/data/d1/ts_archive/results/715611586885836652/90e7dbb7944641548af7673f9c688a9b/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedQuant,17386,100,9,-1,0.01,/data/d1/ts_archive/datasets,0,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,salty-eel-675,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
57780d67846e44ecb3b973bd5d5d41d4,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/57780d67846e44ecb3b973bd5d5d41d4/artifacts,2025-12-13 10:48:59.076000+00:00,2025-12-13 10:56:37.889000+00:00,0.8521722414455979,,0.869452351245045,0.8521722414455979,4.441740489890799,6431191.0,0.2189772195831834,1139.11949627172,0.8554484173150977,1009.7468744821668,444.1740489890799,4.550979286432266,0.0008748518428358835,100974.68744821669,0.8449895361499173,0.8511870524833205,,61312.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,Opportunity,5,12184,65536,113,8,/data/d1/ts_archive/results/715611586885836652/57780d67846e44ecb3b973bd5d5d41d4/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Quant,17386,100,9,-1,0.01,/data/d1/ts_archive/datasets,0,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,useful-dog-608,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
69a89bd8b7f84329bb8414e3ba37d861,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/69a89bd8b7f84329bb8414e3ba37d861/artifacts,2025-12-13 10:32:12.836000+00:00,2025-12-13 10:48:57.514000+00:00,0.8473663975394079,,0.863395423958119,0.8473663975394079,9.90565754200332,6786686.0,0.15815523091619377,822.7235112260399,0.850041284974023,2262.1632979458277,990.565754200332,3.4116167556494474,0.0006558279038157338,226216.32979458277,0.8439277393310872,0.8462763995659318,,62418.0,73676.0,117746.0,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,Opportunity,5,12184,65536,113,8,/data/d1/ts_archive/results/715611586885836652/69a89bd8b7f84329bb8414e3ba37d861/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedQuant,17386,100,9,-1,0.01,/data/d1/ts_archive/datasets,0,0.1,1234,0.5,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,gaudy-dove-164,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
cceacb433c69480bb77b3f6918beffe8,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/cceacb433c69480bb77b3f6918beffe8/artifacts,2025-12-13 10:24:30.303000+00:00,2025-12-13 10:32:11.118000+00:00,0.8521722414455979,,0.869452351245045,0.8521722414455979,4.460027772495523,6431191.0,0.2275784953302422,1183.8633327079199,0.8554484173150977,1008.167207422716,446.0027772495523,4.674328323453665,0.0008985636915520309,100816.7207422716,0.8449895361499173,0.8511870524833205,,61312.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,Opportunity,5,12184,65536,113,8,/data/d1/ts_archive/results/715611586885836652/cceacb433c69480bb77b3f6918beffe8/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Quant,17386,100,9,-1,0.01,/data/d1/ts_archive/datasets,0,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,flawless-conch-764,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
