drun_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.gt_train_time_total,metrics.gt_infer_energy_total,metrics.bal_acc,metrics.train_energy_total,metrics.train_time_per_epoch,metrics.infer_time_total,metrics.weighted_f1,metrics.infer_energy_total,metrics.time_per_sample,metrics.parameters,metrics.macro_f1,metrics.accuracy,metrics.train_energy_per_epoch,metrics.energy_per_sample,metrics.gt_train_energy_total,metrics.precision,metrics.train_time_total,metrics.file_size,metrics.micro_f1,metrics.gt_infer_time_total,params.n_labels,params.model,params.criterion,params.max_features,params.prune_intermediate,params.max_num_channels,params.num_estimators,params.discard_model,params.fold,params.lr,params.num_groups,params.architecture,params.prune_rate,params.n_samples,params.n_channels,params.batch_size,params.n_train_samples,params.num_kernels_per_group,params.dataset,params.gpu,params.seed,params.classifier,params.n_epochs,params.use_pretrained,params.length,params.cache_dir,params.output_dir,params.max_depth,params.dropout,params.software,params.kernel_length,params.hydra_subbatch,tags.mlflow.project.env,tags.mlflow.runName,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.project.backend,tags.mlflow.source.git.commit,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.source.name,tags.error
e8afaa41e80146acb4eff290f24c4280,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/e8afaa41e80146acb4eff290f24c4280/artifacts,2026-04-01 04:15:18.389000+00:00,2026-04-01 04:19:16.110000+00:00,2.0,7380.000000000001,0.45360000000000006,31.244566152687188,0.016802740979474037,110.4212525129551,0.4637516719529504,1866.17584563606,0.01104212525129551,1220748.0,0.4637516719529504,0.4536,0.31244566152687187,0.186617584563606,72.0,0.504556491429106,1.6802740979474038,176182784.0,0.4536,221.0,10,Hydrant,entropy,0.1,ridge,8,200,False,2,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,50000,1,2097152,40000,8,InsectSound,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,600,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/e8afaa41e80146acb4eff290f24c4280/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,300,conda,magnificent-foal-182,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
2f7a73eb1a9a4c5db71b1a343a393075,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/2f7a73eb1a9a4c5db71b1a343a393075/artifacts,2026-04-01 04:11:32.708000+00:00,2026-04-01 04:15:15.377000+00:00,2.0,6894.0,0.45360000000000006,31.378113810111113,0.016854183420073242,103.40139840100892,0.4637516719529504,1677.84659364762,0.010340139840100892,1220748.0,0.4637516719529504,0.4536,0.31378113810111113,0.167784659364762,72.0,0.504556491429106,1.685418342007324,176182784.0,0.4536,207.0,10,Hydrant,entropy,0.1,ridge,8,200,False,2,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,50000,1,1048576,40000,8,InsectSound,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,600,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/2f7a73eb1a9a4c5db71b1a343a393075/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,150,conda,honorable-wasp-535,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
1508c6bb24514b1b9d65573092471a38,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/1508c6bb24514b1b9d65573092471a38/artifacts,2026-04-01 04:07:47.440000+00:00,2026-04-01 04:11:29.789000+00:00,3.0,6912.0,0.45360000000000006,31.578328914358284,0.016927765130531045,103.3943697893992,0.4637516719529504,1678.53365654256,0.010339436978939921,1220748.0,0.4637516719529504,0.4536,0.31578328914358283,0.16785336565425601,72.0,0.504556491429106,1.6927765130531045,176182784.0,0.4536,206.0,10,Hydrant,entropy,0.1,ridge,8,200,False,2,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,50000,1,524288,40000,8,InsectSound,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,600,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/1508c6bb24514b1b9d65573092471a38/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,75,conda,chill-bass-56,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
2bb57969ba5e47e1b9b301a11e4fe53b,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/2bb57969ba5e47e1b9b301a11e4fe53b/artifacts,2026-04-01 04:04:01.940000+00:00,2026-04-01 04:07:44.151000+00:00,3.0,6894.0,0.45360000000000006,31.190523244875628,0.01678355950163677,103.1603913429426,0.4637516719529504,1664.00469534672,0.01031603913429426,1220748.0,0.4637516719529504,0.4536,0.3119052324487563,0.166400469534672,36.0,0.504556491429106,1.6783559501636771,176182784.0,0.4536,205.0,10,Hydrant,entropy,0.1,ridge,8,200,False,2,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,50000,1,262144,40000,8,InsectSound,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,600,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/2bb57969ba5e47e1b9b301a11e4fe53b/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,38,conda,delicate-crow-180,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
dd7e1bdac90948b5b3ec2f737fa1e2b2,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/dd7e1bdac90948b5b3ec2f737fa1e2b2/artifacts,2026-04-01 04:00:17.568000+00:00,2026-04-01 04:03:58.583000+00:00,3.0,6912.0,0.45360000000000006,30.928185648052025,0.016681290620472283,103.2646087949397,0.4637516719529504,1666.3042534923,0.01032646087949397,1220748.0,0.4637516719529504,0.4536,0.30928185648052026,0.16663042534923,72.0,0.504556491429106,1.6681290620472282,176182784.0,0.4536,206.0,10,Hydrant,entropy,0.1,ridge,8,200,False,2,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,50000,1,131072,40000,8,InsectSound,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,600,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/dd7e1bdac90948b5b3ec2f737fa1e2b2/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,19,conda,bemused-slug-90,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
25a6a43688ab441aa07b77004b818582,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/25a6a43688ab441aa07b77004b818582/artifacts,2026-04-01 03:56:32.077000+00:00,2026-04-01 04:00:14.599000+00:00,2.0,6894.0,0.45360000000000006,31.243778601638045,0.01680309960851446,102.96571036649402,0.4637516719529504,1672.56984867696,0.010296571036649401,1220748.0,0.4637516719529504,0.4536,0.31243778601638045,0.167256984867696,72.0,0.504556491429106,1.6803099608514458,176182784.0,0.4536,206.0,10,Hydrant,entropy,0.1,ridge,8,200,False,2,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,50000,1,65536,40000,8,InsectSound,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,600,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/25a6a43688ab441aa07b77004b818582/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,10,conda,youthful-vole-326,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
96e7f7e904634af2931d656c4b64af5d,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/96e7f7e904634af2931d656c4b64af5d/artifacts,2026-04-01 03:55:07.692000+00:00,2026-04-01 03:56:08.986000+00:00,2.0,1458.0,0.7664,30.623112444038732,0.016567490401212127,22.730332393432036,0.7650335942808982,376.54091726958,0.0022730332393432035,23106.0,0.7650335942808983,0.7664,0.3062311244403873,0.037654091726958,72.0,0.7648821782725296,1.6567490401212126,106551.0,0.7664,45.0,10,Hydra,entropy,0.1,ridge,8,200,False,1,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,50000,1,16384,40000,8,InsectSound,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,600,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/96e7f7e904634af2931d656c4b64af5d/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,big-bat-172,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
c443b730d8124c5db363c1dfadfbedbf,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/c443b730d8124c5db363c1dfadfbedbf/artifacts,2026-04-01 03:54:03.121000+00:00,2026-04-01 03:55:04.702000+00:00,3.0,1476.0,0.7664,36.46638541179709,0.01877794322092086,22.944681038032286,0.7650335942808982,382.63649152392003,0.0022944681038032286,23106.0,0.7650335942808983,0.7664,0.3646638541179709,0.038263649152392006,36.0,0.7648821782725296,1.877794322092086,106551.0,0.7664,45.0,10,Hydra,entropy,0.1,ridge,8,200,False,1,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,50000,1,8192,40000,8,InsectSound,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,600,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/c443b730d8124c5db363c1dfadfbedbf/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,nervous-penguin-541,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
0098c36b6168470a8ea020c2f1135183,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/0098c36b6168470a8ea020c2f1135183/artifacts,2026-04-01 03:52:57.834000+00:00,2026-04-01 03:54:00.243000+00:00,3.0,1476.0,0.7664,36.284944958044385,0.01870922562899068,23.2787719364278,0.7650335942808982,381.69135436842004,0.0023278771936427797,23106.0,0.7650335942808983,0.7664,0.36284944958044385,0.03816913543684201,36.0,0.7648821782725296,1.870922562899068,106551.0,0.7664,47.0,10,Hydra,entropy,0.1,ridge,8,200,False,1,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,50000,1,4096,40000,8,InsectSound,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,600,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/0098c36b6168470a8ea020c2f1135183/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,popular-bat-644,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
74571cc01f7c407bb8f04b5af1c0f443,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/74571cc01f7c407bb8f04b5af1c0f443/artifacts,2026-04-01 03:51:51.725000+00:00,2026-04-01 03:52:55.088000+00:00,3.0,1494.0,0.7664,34.831015878357,0.01815984443994239,23.4076489090221,0.7650335942808982,396.65442937428,0.00234076489090221,23106.0,0.7650335942808983,0.7664,0.34831015878357,0.039665442937428005,72.0,0.7648821782725296,1.815984443994239,106551.0,0.7664,47.0,10,Hydra,entropy,0.1,ridge,8,200,False,1,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,50000,1,2048,40000,8,InsectSound,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,600,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/74571cc01f7c407bb8f04b5af1c0f443/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,luminous-crane-383,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
28be7d5468894fabbbf772c61d1dd5c1,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/28be7d5468894fabbbf772c61d1dd5c1/artifacts,2026-04-01 03:50:49.547000+00:00,2026-04-01 03:51:48.765000+00:00,2.0,1458.0,0.7664,32.982272579471164,0.017460893811658024,22.091725409030914,0.7650335942808982,372.53419968672,0.0022091725409030915,23106.0,0.7650335942808983,0.7664,0.32982272579471167,0.037253419968672,36.0,0.7648821782725296,1.7460893811658025,106551.0,0.7664,44.0,10,Hydra,entropy,0.1,ridge,8,200,False,1,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,50000,1,1024,40000,8,InsectSound,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,600,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/28be7d5468894fabbbf772c61d1dd5c1/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,bittersweet-elk-213,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
69338db55ca743659139ba27e06c9e9b,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/69338db55ca743659139ba27e06c9e9b/artifacts,2026-04-01 03:49:53.635000+00:00,2026-04-01 03:50:46.920000+00:00,3.0,1314.0,0.7664,31.04647618823219,0.01673139177961275,19.994418618967757,0.7650335942808982,352.67689624554,0.0019994418618967755,23106.0,0.7650335942808983,0.7664,0.3104647618823219,0.035267689624554,72.0,0.7648821782725296,1.673139177961275,106551.0,0.7664,39.0,10,Hydra,entropy,0.1,ridge,8,200,False,1,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,50000,1,512,40000,8,InsectSound,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,600,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/69338db55ca743659139ba27e06c9e9b/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,charming-cod-250,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
81af3053af6843a5968ea8e4aa5e3bfb,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/81af3053af6843a5968ea8e4aa5e3bfb/artifacts,2026-04-01 03:48:57.393000+00:00,2026-04-01 03:49:51.617000+00:00,3.0,1296.0,0.7664,32.43922174267937,0.017254189171362667,19.368620575987734,0.7650335942808982,347.34399123258,0.0019368620575987733,23106.0,0.7650335942808983,0.7664,0.3243922174267937,0.034734399123258,36.0,0.7648821782725296,1.7254189171362668,106551.0,0.7664,38.0,10,Hydra,entropy,0.1,ridge,8,200,False,1,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,50000,1,256,40000,8,InsectSound,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,600,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/81af3053af6843a5968ea8e4aa5e3bfb/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,funny-crab-764,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
8e1ab6ebd845488d988feb762f7f5231,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/8e1ab6ebd845488d988feb762f7f5231/artifacts,2026-04-01 03:48:10.059000+00:00,2026-04-01 03:48:54.445000+00:00,2.0,972.0,0.7664,31.72884980418739,0.016986380498856306,15.658839565468952,0.7650335942808982,274.8489825168,0.0015658839565468952,23106.0,0.7650335942808983,0.7664,0.3172884980418739,0.02748489825168,72.0,0.7648821782725296,1.6986380498856306,106551.0,0.7664,31.0,10,Hydra,entropy,0.1,ridge,8,200,False,1,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,50000,1,128,40000,8,InsectSound,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,600,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/8e1ab6ebd845488d988feb762f7f5231/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,bustling-toad-987,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
173e1079b1654d14a29b9db7cc066a08,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/173e1079b1654d14a29b9db7cc066a08/artifacts,2026-04-01 03:47:21.268000+00:00,2026-04-01 03:48:08.011000+00:00,3.0,1007.9999999999999,0.7664,31.264858845504932,0.0168116151005961,16.043211212498136,0.7650335942808982,280.24532281602,0.0016043211212498135,23106.0,0.7650335942808983,0.7664,0.31264858845504934,0.028024532281602,72.0,0.7648821782725296,1.68116151005961,106551.0,0.7664,31.0,10,Hydra,entropy,0.1,ridge,8,200,False,1,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,50000,1,64,40000,8,InsectSound,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,600,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/173e1079b1654d14a29b9db7cc066a08/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,handsome-slug-281,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
0c9394c3fb814b6fb589318e253d806c,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/0c9394c3fb814b6fb589318e253d806c/artifacts,2026-04-01 03:43:46.808000+00:00,2026-04-01 03:47:17.965000+00:00,2.0,6606.0,0.6889,31.308099880330754,0.01682750094216317,97.84909357049038,0.69509082062269,1596.0623633999999,0.009784909357049038,119202.0,0.69509082062269,0.6889,0.31308099880330753,0.15960623633999999,36.0,0.7097065669452338,1.682750094216317,490125.0,0.6889,195.0,10,Hydra,entropy,0.1,ridge,8,200,False,1,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,50000,1,16384,40000,8,InsectSound,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,600,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/0c9394c3fb814b6fb589318e253d806c/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,polite-chimp-716,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
f5278c5cb483490990d647bf4d0f198b,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/f5278c5cb483490990d647bf4d0f198b/artifacts,2026-04-01 03:40:12.676000+00:00,2026-04-01 03:43:43.542000+00:00,3.0,6606.0,0.6889,31.247605132753964,0.016803039310034365,97.94688621349631,0.69509082062269,1586.17713521772,0.00979468862134963,119202.0,0.69509082062269,0.6889,0.31247605132753964,0.158617713521772,36.0,0.7097065669452338,1.6803039310034364,490125.0,0.6889,196.0,10,Hydra,entropy,0.1,ridge,8,200,False,1,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,50000,1,8192,40000,8,InsectSound,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,600,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/f5278c5cb483490990d647bf4d0f198b/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,silent-pug-180,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
fa35a1d7ceea476b83ace799d8427f77,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/fa35a1d7ceea476b83ace799d8427f77/artifacts,2026-04-01 03:36:35.525000+00:00,2026-04-01 03:40:09.723000+00:00,3.0,6642.0,0.6889,31.550475364128225,0.01691860619932413,99.51439917995594,0.69509082062269,1604.1336117087599,0.009951439917995594,119202.0,0.69509082062269,0.6889,0.3155047536412823,0.16041336117087598,72.0,0.7097065669452338,1.691860619932413,490125.0,0.6889,198.0,10,Hydra,entropy,0.1,ridge,8,200,False,1,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,50000,1,4096,40000,8,InsectSound,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,600,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/fa35a1d7ceea476b83ace799d8427f77/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,defiant-stork-136,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
1766ea83c2fd45eaabf8e27c415c8164,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/1766ea83c2fd45eaabf8e27c415c8164/artifacts,2026-04-01 03:32:55.745000+00:00,2026-04-01 03:36:32.534000+00:00,3.0,6732.0,0.6889,35.87746555693223,0.01855309230973944,100.43278238899074,0.69509082062269,1623.30449972562,0.010043278238899075,119202.0,0.69509082062269,0.6889,0.3587746555693223,0.162330449972562,36.0,0.7097065669452338,1.855309230973944,490125.0,0.6889,200.0,10,Hydra,entropy,0.1,ridge,8,200,False,1,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,50000,1,2048,40000,8,InsectSound,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,600,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/1766ea83c2fd45eaabf8e27c415c8164/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,chill-jay-22,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
ac9b52d29d77427492862714d6c5980b,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/ac9b52d29d77427492862714d6c5980b/artifacts,2026-04-01 03:29:16.582000+00:00,2026-04-01 03:32:52.413000+00:00,2.0,6822.0,0.6889,32.231263542897075,0.0171785900183022,100.05152131360956,0.69509082062269,1638.62899542036,0.010005152131360955,119202.0,0.69509082062269,0.6889,0.32231263542897076,0.163862899542036,72.0,0.7097065669452338,1.7178590018302202,490125.0,0.6889,201.0,10,Hydra,entropy,0.1,ridge,8,200,False,1,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,50000,1,1024,40000,8,InsectSound,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,600,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/ac9b52d29d77427492862714d6c5980b/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,thoughtful-kit-588,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
94a5ef1d52584a0eb1fab0acdd1ed8c0,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/94a5ef1d52584a0eb1fab0acdd1ed8c0/artifacts,2026-04-01 03:25:40.928000+00:00,2026-04-01 03:29:13.227000+00:00,2.0,6786.0,0.6889,32.57079264934557,0.01730277783004567,98.34066216496285,0.69509082062269,1618.96052493018,0.009834066216496285,119202.0,0.69509082062269,0.6889,0.3257079264934557,0.161896052493018,36.0,0.7097065669452338,1.730277783004567,490125.0,0.6889,197.0,10,Hydra,entropy,0.1,ridge,8,200,False,1,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,50000,1,512,40000,8,InsectSound,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,600,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/94a5ef1d52584a0eb1fab0acdd1ed8c0/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,capable-bear-241,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
f6bf1ef7a0b647e4ad4146e560021cd9,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/f6bf1ef7a0b647e4ad4146e560021cd9/artifacts,2026-04-01 03:22:39.836000+00:00,2026-04-01 03:25:37.973000+00:00,2.0,5580.0,0.6889,32.69302881348183,0.01735060661099851,81.40255996293854,0.69509082062269,1367.6445492138,0.008140255996293854,119202.0,0.69509082062269,0.6889,0.32693028813481834,0.13676445492138,72.0,0.7097065669452338,1.7350606610998511,490125.0,0.6889,162.0,10,Hydra,entropy,0.1,ridge,8,200,False,1,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,50000,1,256,40000,8,InsectSound,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,600,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/f6bf1ef7a0b647e4ad4146e560021cd9/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,chill-hen-263,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
aae1d2fd9211485c8be4cabd54e86764,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/aae1d2fd9211485c8be4cabd54e86764/artifacts,2026-04-01 03:19:35.012000+00:00,2026-04-01 03:22:36.729000+00:00,2.0,5832.0,0.6889,34.309076047152736,0.017962362880352883,83.09204848844092,0.69509082062269,1413.83812153536,0.008309204848844093,119202.0,0.69509082062269,0.6889,0.34309076047152737,0.141383812153536,36.0,0.7097065669452338,1.7962362880352885,490125.0,0.6889,166.0,10,Hydra,entropy,0.1,ridge,8,200,False,1,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,50000,1,128,40000,8,InsectSound,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,600,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/aae1d2fd9211485c8be4cabd54e86764/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,stately-mare-337,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
