run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.infer_energy_total,metrics.train_time_total,metrics.time_per_sample,metrics.weighted_f1,metrics.energy_per_sample,metrics.file_size,metrics.train_time_per_epoch,metrics.infer_time_total,metrics.train_energy_per_epoch,metrics.accuracy,metrics.micro_f1,metrics.parameters,metrics.macro_f1,metrics.train_energy_total,metrics.bal_acc,metrics.precision,params.max_features,params.model,params.fold,params.cache_dir,params.n_channels,params.max_depth,params.batch_size,params.measure_power_secs,params.discard_model,params.n_samples,params.num_kernels_per_group,params.output_dir,params.lr,params.gpu,params.n_labels,params.prune_intermediate,params.seed,params.dataset,params.kernel_length,params.n_train_samples,params.dropout,params.prune_rate,params.software,params.n_epochs,params.criterion,params.architecture,params.length,params.num_estimators,params.max_num_channels,params.classifier,params.num_groups,params.use_pretrained,tags.mlflow.runName,tags.mlflow.source.git.repoURL,tags.mlflow.project.backend,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.source.type,tags.mlflow.project.env,tags.mlflow.source.name,tags.mlflow.project.entryPoint
85087f21757143e9b7577567256e1828,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/85087f21757143e9b7577567256e1828/artifacts,2026-03-16 07:14:11.483000+00:00,2026-03-16 07:15:23.995000+00:00,113.61555835724097,53.17844690597849,0.00020508737174774675,0.5955888817561552,0.018935926392873496,27750846.0,0.5317844690597849,1.2305242304864805,46.457795614788004,0.5955,0.5955,2506510.0,0.5955888817561552,4645.7795614788,0.5955,0.6107395201064703,0.1,MLP,1,/data/d1/ts_archive/data,1,20,32,1,False,27600,8,/data/d1/ts_archive/results/590529977989781564/85087f21757143e9b7577567256e1828/artifacts,0.001,0,10,ridge,1234,AudioMNIST-DS,9,21600,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,4000,200,8,XRF,64,,popular-carp-300,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
c48058f4764a43a090033ee0a6875ad2,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/c48058f4764a43a090033ee0a6875ad2/artifacts,2026-03-16 07:12:56.706000+00:00,2026-03-16 07:14:09.681000+00:00,110.26446928167049,54.07409727398772,0.00019815696591588976,0.5209134007365095,0.018377411546945083,27671512.0,0.5407409727398772,1.1889417954953385,46.95749338771439,0.523,0.523,2506510.0,0.5209134007365095,4695.749338771439,0.5229999999999999,0.5329015157410917,0.1,MLP,0,/data/d1/ts_archive/data,1,20,32,1,False,27600,8,/data/d1/ts_archive/results/590529977989781564/c48058f4764a43a090033ee0a6875ad2/artifacts,0.001,0,10,ridge,1234,AudioMNIST-DS,9,21600,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,4000,200,8,XRF,64,,suave-skink-564,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
f2db758052ef4706a8e8364fb677d948,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/f2db758052ef4706a8e8364fb677d948/artifacts,2026-03-16 07:06:35.318000+00:00,2026-03-16 07:12:53.992000+00:00,91.65184552069633,358.17416569701163,0.0001713995648363683,0.8052014447394563,0.015275307586782721,55567277.0,3.581741656970116,1.0283973890182099,352.13477382781923,0.803,0.803,5864438.0,0.8052014447394562,35213.47738278192,0.8029999999999999,0.811339363470752,0.1,MCDCNN,1,/data/d1/ts_archive/data,1,20,32,1,False,27600,8,/data/d1/ts_archive/results/590529977989781564/f2db758052ef4706a8e8364fb677d948/artifacts,0.001,0,10,ridge,1234,AudioMNIST-DS,9,21600,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,4000,200,8,XRF,64,,valuable-snake-527,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
e5ef75c299464a8d889d7629939ff5b7,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/e5ef75c299464a8d889d7629939ff5b7/artifacts,2026-03-16 07:00:13.787000+00:00,2026-03-16 07:06:33.540000+00:00,99.79879469014159,359.31254776596325,0.0001761091651666599,0.7287986555393134,0.016633132448356933,54060309.0,3.5931254776596324,1.0566549909999594,352.2792061898388,0.7285,0.7285,5864438.0,0.7287986555393136,35227.92061898388,0.7285,0.7423553077944888,0.1,MCDCNN,0,/data/d1/ts_archive/data,1,20,32,1,False,27600,8,/data/d1/ts_archive/results/590529977989781564/e5ef75c299464a8d889d7629939ff5b7/artifacts,0.001,0,10,ridge,1234,AudioMNIST-DS,9,21600,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,4000,200,8,XRF,64,,whimsical-pug-13,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
1ab56b3285fc44a0ac3485a70e18042e,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/1ab56b3285fc44a0ac3485a70e18042e/artifacts,2026-03-16 06:47:15.389000+00:00,2026-03-16 07:00:10.936000+00:00,194.24791657656002,756.7316690899897,0.00021950778591660005,0.049259676476486734,0.032374652762760005,2932922.0,7.567316690899897,1.3170467154996004,1907.5573936677383,0.14383333333333334,0.14383333333333334,267018.0,0.04925967647648673,190755.73936677384,0.14383333333333334,0.1545343645666647,0.1,FCN,1,/data/d1/ts_archive/data,1,20,32,1,False,27600,8,/data/d1/ts_archive/results/590529977989781564/1ab56b3285fc44a0ac3485a70e18042e/artifacts,0.001,0,10,ridge,1234,AudioMNIST-DS,9,21600,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,4000,200,8,XRF,64,,judicious-slug-531,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
2230ebe6164f472d90ef7e8000f25ec1,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/2230ebe6164f472d90ef7e8000f25ec1/artifacts,2026-03-16 06:34:24.787000+00:00,2026-03-16 06:47:13.602000+00:00,193.05809448948,750.0689674900495,0.00022512312708325527,0.10983251036803998,0.03217634908158,2921613.0,7.500689674900496,1.3507387624995317,1885.7539271816206,0.15483333333333332,0.15483333333333332,267018.0,0.10983251036803998,188575.39271816207,0.15483333333333332,0.5902926591123443,0.1,FCN,0,/data/d1/ts_archive/data,1,20,32,1,False,27600,8,/data/d1/ts_archive/results/590529977989781564/2230ebe6164f472d90ef7e8000f25ec1/artifacts,0.001,0,10,ridge,1234,AudioMNIST-DS,9,21600,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,4000,200,8,XRF,64,,rebellious-croc-304,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
cfc805bc14fc4e34a5792baac289169d,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/cfc805bc14fc4e34a5792baac289169d/artifacts,2026-03-16 06:33:12.587000+00:00,2026-03-16 06:34:22.012000+00:00,79.301382178462,50.12709460599581,0.00017685983817198383,0.3333333333333333,0.011125334200120933,17727293.0,0.501270946059958,1.2606569264899008,42.2278710723756,0.5,0.5,2294502.0,0.3333333333333333,4222.78710723756,0.5,0.5,0.1,MLP,1,/data/d1/ts_archive/data,14,20,32,1,False,26373,8,/data/d1/ts_archive/results/590529977989781564/cfc805bc14fc4e34a5792baac289169d/artifacts,0.001,0,2,ridge,1234,STEW,9,19245,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,256,200,8,XRF,64,,polite-lamb-430,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
71616bfd7ab844f8b9a0edee887d740e,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/71616bfd7ab844f8b9a0edee887d740e/artifacts,2026-03-16 06:32:00.653000+00:00,2026-03-16 06:33:10.808000+00:00,79.47489837022249,51.0311563720461,0.00017609030864151578,0.3333333333333333,0.011149677100199564,22022775.0,0.5103115637204609,1.2551717199967245,41.94712816767,0.5,0.5,2294502.0,0.3333333333333333,4194.712816767,0.5,0.5,0.1,MLP,0,/data/d1/ts_archive/data,14,20,32,1,False,26373,8,/data/d1/ts_archive/results/590529977989781564/71616bfd7ab844f8b9a0edee887d740e/artifacts,0.001,0,2,ridge,1234,STEW,9,19245,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,256,200,8,XRF,64,,bald-snake-882,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
fa5f8320ac0a474e8c611ce207ce969a,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/fa5f8320ac0a474e8c611ce207ce969a/artifacts,2026-03-16 06:20:28.751000+00:00,2026-03-16 06:31:57.740000+00:00,162.11706952327475,666.7160000219592,0.0003222962166099403,0.7143053142593683,0.02274369662223271,44428988.0,6.667160000219592,2.2973274319956545,527.6307785723352,0.7145061728395061,0.7145061728395061,5254438.0,0.7143053142593683,52763.077857233526,0.7145061728395061,0.7151111111111111,0.1,MCDCNN,1,/data/d1/ts_archive/data,14,20,32,1,False,26373,8,/data/d1/ts_archive/results/590529977989781564/fa5f8320ac0a474e8c611ce207ce969a/artifacts,0.001,0,2,ridge,1234,STEW,9,19245,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,256,200,8,XRF,64,,legendary-shrimp-157,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
ecb6144a0ea849dabd729e1ffc6abd1c,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/ecb6144a0ea849dabd729e1ffc6abd1c/artifacts,2026-03-16 06:08:52.894000+00:00,2026-03-16 06:20:26.947000+00:00,173.25597703858134,671.5606782129616,0.0003136125025232939,0.6977179199401422,0.024306394085098392,45325876.0,6.715606782129616,2.235429917986039,529.9346467007208,0.7024410774410774,0.7024410774410774,5254438.0,0.6977179199401422,52993.46467007208,0.7024410774410774,0.7159371492704827,0.1,MCDCNN,0,/data/d1/ts_archive/data,14,20,32,1,False,26373,8,/data/d1/ts_archive/results/590529977989781564/ecb6144a0ea849dabd729e1ffc6abd1c/artifacts,0.001,0,2,ridge,1234,STEW,9,19245,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,256,200,8,XRF,64,,welcoming-bee-285,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
90452acddb0048929547112765ab9043,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/90452acddb0048929547112765ab9043/artifacts,2026-03-16 06:06:09.918000+00:00,2026-03-16 06:08:50.103000+00:00,86.6918192800734,141.56393640994793,0.0001457397034953586,0.7532324022626335,0.01216215197531894,3102046.0,1.4156393640994793,1.038832606514916,149.51041668052198,0.7551907968574635,0.7551907968574635,279298.0,0.7532324022626334,14951.0416680522,0.7551907968574636,0.7635573622977263,0.1,FCN,1,/data/d1/ts_archive/data,14,20,32,1,False,26373,8,/data/d1/ts_archive/results/590529977989781564/90452acddb0048929547112765ab9043/artifacts,0.001,0,2,ridge,1234,STEW,9,19245,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,256,200,8,XRF,64,,bedecked-finch-902,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
f56c1624dced44898209185ff30b3733,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/f56c1624dced44898209185ff30b3733/artifacts,2026-03-16 06:03:29.734000+00:00,2026-03-16 06:06:08.234000+00:00,86.02105945775989,141.0038729670341,0.00014208885809632282,0.677296692602124,0.012068049867811433,3101446.0,1.4100387296703412,1.012809380510589,149.4766642647564,0.6923400673400674,0.6923400673400674,279298.0,0.677296692602124,14947.66642647564,0.6923400673400673,0.7364256319811875,0.1,FCN,0,/data/d1/ts_archive/data,14,20,32,1,False,26373,8,/data/d1/ts_archive/results/590529977989781564/f56c1624dced44898209185ff30b3733/artifacts,0.001,0,2,ridge,1234,STEW,9,19245,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,256,200,8,XRF,64,,wise-hog-466,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
893c2ef0904a4ecbb1e7e2e0c5019282,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/893c2ef0904a4ecbb1e7e2e0c5019282/artifacts,2026-03-16 06:02:40.868000+00:00,2026-03-16 06:03:27.226000+00:00,91.92424327378102,32.99301883397857,0.00040826550088791545,0.8723127711474236,0.032516534585702514,30886752.0,0.32993018833978566,1.154166571010137,28.9818110892924,0.8733639900955076,0.8733639900955076,3507011.0,0.8625663812666862,2898.18110892924,0.8400465128232462,0.8858379110260332,0.1,MLP,1,/data/d1/ts_archive/data,60,20,32,1,False,12988,8,/data/d1/ts_archive/results/590529977989781564/893c2ef0904a4ecbb1e7e2e0c5019282/artifacts,0.001,0,11,ridge,1234,Skoda,9,10161,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,100,200,8,XRF,64,,ambitious-zebra-968,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
c1fce2af17554efa92b0eed9064c00cb,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/c1fce2af17554efa92b0eed9064c00cb/artifacts,2026-03-16 06:01:47.463000+00:00,2026-03-16 06:02:39.718000+00:00,99.47562742453286,34.02031461003935,0.00039374292217651965,0.904328862515464,0.03518769983181212,30947455.0,0.3402031461003935,1.113111240993021,29.556467803548003,0.9034311991510435,0.9034311991510435,3507011.0,0.8871993774219088,2955.6467803548003,0.8843181022598117,0.9083997338109703,0.1,MLP,0,/data/d1/ts_archive/data,60,20,32,1,False,12988,8,/data/d1/ts_archive/results/590529977989781564/c1fce2af17554efa92b0eed9064c00cb/artifacts,0.001,0,11,ridge,1234,Skoda,9,10161,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,100,200,8,XRF,64,,orderly-dog-172,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
7486f3c9ce314f21ab6ebbbd0411000f,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/7486f3c9ce314f21ab6ebbbd0411000f/artifacts,2026-03-16 05:51:56.070000+00:00,2026-03-16 06:01:44.727000+00:00,232.05664184292,562.6465724000009,0.0011970982681363583,0.9336156243883986,0.0820858301531376,72903701.0,5.626465724000009,3.384196804021485,451.96320099971524,0.9334984082065794,0.9334984082065794,8815355.0,0.9355732288099396,45196.320099971526,0.93515469436296,0.9339819678890261,0.1,MCDCNN,1,/data/d1/ts_archive/data,60,20,32,1,False,12988,8,/data/d1/ts_archive/results/590529977989781564/7486f3c9ce314f21ab6ebbbd0411000f/artifacts,0.001,0,11,ridge,1234,Skoda,9,10161,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,100,200,8,XRF,64,,stately-calf-240,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
7d7722cc09b047d9b2e3cb6548f14fd4,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/7d7722cc09b047d9b2e3cb6548f14fd4/artifacts,2026-03-16 05:44:02.743000+00:00,2026-03-16 05:51:54.537000+00:00,237.48288623928,445.02616322401445,0.001175886911926376,0.9347024742798883,0.08400526573727626,72917575.0,4.450261632240145,3.324232300015865,408.4674585913476,0.9349133356915458,0.9349133356915458,8815355.0,0.9372645968990654,40846.74585913476,0.9401457827692443,0.9352657279996648,0.1,MCDCNN,0,/data/d1/ts_archive/data,60,20,32,1,False,12988,8,/data/d1/ts_archive/results/590529977989781564/7d7722cc09b047d9b2e3cb6548f14fd4/artifacts,0.001,0,11,ridge,1234,Skoda,9,10161,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,100,200,8,XRF,64,,receptive-mule-92,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
124380a33d3f499d9cc28a6fa2acc97e,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/124380a33d3f499d9cc28a6fa2acc97e/artifacts,2026-03-16 05:42:28.670000+00:00,2026-03-16 05:43:59.937000+00:00,59.834130040949674,73.34640123101417,0.000324502186597693,0.8984923860421173,0.021165238783498293,3650129.0,0.7334640123101417,0.917367681511678,68.35800907989001,0.894234170498762,0.894234170498762,327563.0,0.8980918667977821,6835.800907989001,0.9215853592921147,0.9150225087866307,0.1,FCN,1,/data/d1/ts_archive/data,60,20,32,1,False,12988,8,/data/d1/ts_archive/results/590529977989781564/124380a33d3f499d9cc28a6fa2acc97e/artifacts,0.001,0,11,ridge,1234,Skoda,9,10161,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,100,200,8,XRF,64,,victorious-hound-275,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
f2d5e66c224b4300b8f3db4b7f594006,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/f2d5e66c224b4300b8f3db4b7f594006/artifacts,2026-03-16 05:40:52.433000+00:00,2026-03-16 05:42:26.894000+00:00,59.74558248179666,75.57663755700924,0.0003236168475398615,0.8170170668447413,0.021133916689705223,3649601.0,0.7557663755700923,0.9148648279951885,70.0786514705004,0.8319773611602406,0.8319773611602406,327563.0,0.7792235204229563,7007.86514705004,0.7699321385219252,0.8626099429134894,0.1,FCN,0,/data/d1/ts_archive/data,60,20,32,1,False,12988,8,/data/d1/ts_archive/results/590529977989781564/f2d5e66c224b4300b8f3db4b7f594006/artifacts,0.001,0,11,ridge,1234,Skoda,9,10161,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,100,200,8,XRF,64,,spiffy-ox-846,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
ea6271ce645042489ce1a316b2938b67,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/ea6271ce645042489ce1a316b2938b67/artifacts,2026-03-16 05:37:29.414000+00:00,2026-03-16 05:40:49.585000+00:00,128.43918626740071,180.63714788097425,5.0997535228739835e-05,0.4129525130474464,0.003508883899776,6247380.0,1.8063714788097425,1.8667137795127928,145.04662080997198,0.407551087312862,0.407551087312862,654506.0,0.29284694926025584,14504.6620809972,0.34052961147137895,0.4432321656969828,0.1,MLP,1,/data/d1/ts_archive/data,3,20,32,1,False,137791,8,/data/d1/ts_archive/results/590529977989781564/ea6271ce645042489ce1a316b2938b67/artifacts,0.001,0,6,ridge,1234,WISDM2,9,101187,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,100,200,8,XRF,64,,luminous-ape-389,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
e4858429d09c484a8db47bd84320e3e0,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/e4858429d09c484a8db47bd84320e3e0/artifacts,2026-03-16 05:34:25.089000+00:00,2026-03-16 05:37:27.693000+00:00,156.16976912383942,162.58811603504,4.147332827830731e-05,0.3530702917467058,0.0030657591111864823,5984686.0,1.6258811603504,2.1126513424969744,129.4698568052844,0.3840204161758932,0.3840204161758932,654506.0,0.24599427160393947,12946.98568052844,0.2949676092317959,0.3659304071523159,0.1,MLP,0,/data/d1/ts_archive/data,3,20,32,1,False,139224,8,/data/d1/ts_archive/results/590529977989781564/e4858429d09c484a8db47bd84320e3e0/artifacts,0.001,0,6,ridge,1234,WISDM2,9,88284,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,100,200,8,XRF,64,,bright-skunk-309,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
ab81ea7c194f45518b9ca840274256e7,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/ab81ea7c194f45518b9ca840274256e7/artifacts,2026-03-16 05:15:16.944000+00:00,2026-03-16 05:34:22.287000+00:00,121.86649926026355,1126.1006406919914,4.9975271568273696e-05,0.7399122025421139,0.003329321911820117,4937765.0,11.261006406919915,1.8292948404850904,845.2729727849269,0.7258769533384329,0.7258769533384329,445458.0,0.4829133371435231,84527.29727849268,0.5292294255912878,0.7678320135887567,0.1,MCDCNN,1,/data/d1/ts_archive/data,3,20,32,1,False,137791,8,/data/d1/ts_archive/results/590529977989781564/ab81ea7c194f45518b9ca840274256e7/artifacts,0.001,0,6,ridge,1234,WISDM2,9,101187,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,100,200,8,XRF,64,,beautiful-lamb-476,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
68bf1777602548aabdf3a6fc59e113be,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/68bf1777602548aabdf3a6fc59e113be/artifacts,2026-03-16 04:59:56.569000+00:00,2026-03-16 05:15:15.558000+00:00,151.73353449966964,899.1112829979975,4.039104582855118e-05,0.7215245220281271,0.002978671662733994,4869905.0,8.991112829979976,2.057519874506397,675.4432723264044,0.7111700039261877,0.7111700039261877,445458.0,0.6076174625826556,67544.32723264044,0.6659281001353218,0.7562429800832896,0.1,MCDCNN,0,/data/d1/ts_archive/data,3,20,32,1,False,139224,8,/data/d1/ts_archive/results/590529977989781564/68bf1777602548aabdf3a6fc59e113be/artifacts,0.001,0,6,ridge,1234,WISDM2,9,88284,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,100,200,8,XRF,64,,victorious-kite-682,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
1aa7dbcb3267496eb8af7e0d19de90cb,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/1aa7dbcb3267496eb8af7e0d19de90cb/artifacts,2026-03-16 04:51:39.975000+00:00,2026-03-16 04:59:54.118000+00:00,134.5530046890097,474.7825509819668,4.397535442906206e-05,0.753191986027932,0.003675909864741823,2995397.0,4.747825509819668,1.6096738735213876,470.2268689991172,0.7314774341602011,0.7314774341602011,268550.0,0.48308770500678144,47022.68689991172,0.5118880156151554,0.7996455356072547,0.1,FCN,1,/data/d1/ts_archive/data,3,20,32,1,False,137791,8,/data/d1/ts_archive/results/590529977989781564/1aa7dbcb3267496eb8af7e0d19de90cb/artifacts,0.001,0,6,ridge,1234,WISDM2,9,101187,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,100,200,8,XRF,64,,omniscient-ape-652,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
0b66e185b3b148d89aea83cf2f43d424,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/0b66e185b3b148d89aea83cf2f43d424/artifacts,2026-03-16 04:43:42.116000+00:00,2026-03-16 04:51:38.360000+00:00,151.07428930324843,457.142032623,3.792918433422372e-05,0.585662911763311,0.0029657300609196788,2986290.0,4.57142032623,1.9321126499853565,439.3843746912504,0.6125049077345898,0.6125049077345898,268550.0,0.48453540040578313,43938.43746912504,0.5817179174567653,0.6146288140943491,0.1,FCN,0,/data/d1/ts_archive/data,3,20,32,1,False,139224,8,/data/d1/ts_archive/results/590529977989781564/0b66e185b3b148d89aea83cf2f43d424/artifacts,0.001,0,6,ridge,1234,WISDM2,9,88284,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,100,200,8,XRF,64,,rumbling-gnu-316,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
261d2e5479d94f5eab4391696e8d8d5b,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/261d2e5479d94f5eab4391696e8d8d5b/artifacts,2026-03-16 04:42:58.167000+00:00,2026-03-16 04:43:39.649000+00:00,97.68633730585344,25.431077257962897,0.0004134333285756041,0.5529110568464272,0.034457261836279875,24187153.0,0.254310772579629,1.1720834865118377,21.4516909430928,0.5798941798941799,0.5798941798941799,2294502.0,0.5529497700789203,2145.16909430928,0.5799808491090954,0.6054550458459672,0.1,MLP,1,/data/d1/ts_archive/data,14,20,32,1,False,11343,8,/data/d1/ts_archive/results/590529977989781564/261d2e5479d94f5eab4391696e8d8d5b/artifacts,0.001,0,2,ridge,1234,CrowdSourced,9,8508,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,256,200,8,XRF,64,,unequaled-grub-857,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
