run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.accuracy,metrics.infer_time_total,metrics.energy_per_sample,metrics.bal_acc,metrics.precision,metrics.weighted_f1,metrics.train_time_total,metrics.parameters,metrics.infer_energy_total,metrics.time_per_sample,metrics.train_time_per_epoch,metrics.macro_f1,metrics.train_energy_total,metrics.file_size,metrics.train_energy_per_epoch,metrics.micro_f1,params.software,params.classifier,params.datadir,params.use_pretrained,params.architecture,params.max_depth,params.batch_size,params.dropout,params.n_samples,params.max_features,params.n_train_samples,params.kernel_length,params.measure_power_secs,params.discard_model,params.prune_rate,params.num_groups,params.length,params.num_estimators,params.criterion,params.seed,params.dataset,params.fold,params.n_labels,params.output_dir,params.lr,params.n_epochs,params.n_channels,params.max_num_channels,params.gpu,params.num_kernels_per_group,params.model,tags.mlflow.project.backend,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.mlflow.runName,tags.mlflow.project.entryPoint,tags.mlflow.project.env,tags.mlflow.source.type,tags.mlflow.user,tags.mlflow.source.git.repoURL
fffec0e313154904924e879646ee35ee,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/fffec0e313154904924e879646ee35ee/artifacts,2025-12-16 04:07:17.076000+00:00,2025-12-16 04:08:08.548000+00:00,0.5475209402864091,41.3258503973484,0.24964354936074848,0.5488858248073828,0.554177292339868,0.5365811661987833,0.0069458605721592,323359.0,7391.446209473041,0.0013957663603535665,6.9458605721592e-05,0.5371929529247081,0.31426801379808084,25984155.0,0.0031426801379808083,0.5475209402864091,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,32,0.01,170246,0.1,140638,9,0.5,False,0.8,64,256,100,gini,-1,DREAMERA,1,2,/data/d1/ts_archive/results/273569200954439551/fffec0e313154904924e879646ee35ee/artifacts,0.001,100,14,8,0,8,PrunedQuant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,incongruous-flea-278,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
805070ccb0e24307a61103952cbe1feb,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/805070ccb0e24307a61103952cbe1feb/artifacts,2025-12-16 04:05:59.775000+00:00,2025-12-16 04:07:15.499000+00:00,0.5475209402864091,65.69969221018255,0.37426817763205483,0.5488858248073828,0.554177292339868,0.5365811661987833,0.0069432090967893,323359.0,11081.33220332988,0.002218984470757314,6.9432090967893e-05,0.5371929529247081,0.3806880757552986,25984155.0,0.003806880757552986,0.5475209402864091,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,16,0.01,170246,0.1,140638,9,0.5,False,0.8,64,256,100,gini,-1,DREAMERA,1,2,/data/d1/ts_archive/results/273569200954439551/805070ccb0e24307a61103952cbe1feb/artifacts,0.001,100,14,8,0,8,PrunedQuant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,likeable-loon-485,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
cf0cd0a9f510404dba6ab068053e2d19,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/cf0cd0a9f510404dba6ab068053e2d19/artifacts,2025-12-16 04:05:45.660000+00:00,2025-12-16 04:05:58.305000+00:00,0.5475209402864091,3.790503617376089,0.03178701578537557,0.5488858248073828,0.554177292339868,0.5365811661987833,0.0072860429063439,323359.0,941.1499633733999,0.0001280229538427482,7.2860429063439e-05,0.5371929529247081,0.367528118044336,25984155.0,0.0036752811804433598,0.5475209402864091,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,1024,0.01,170246,0.1,140638,9,0.5,False,0.5,64,256,100,gini,-1,DREAMERA,1,2,/data/d1/ts_archive/results/273569200954439551/cf0cd0a9f510404dba6ab068053e2d19/artifacts,0.001,100,14,8,0,8,PrunedQuant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,honorable-frog-460,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
b8fe8a0cccf244cd9cf78f78b155a40c,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/b8fe8a0cccf244cd9cf78f78b155a40c/artifacts,2025-12-16 04:05:30.903000+00:00,2025-12-16 04:05:44.771000+00:00,0.5475209402864091,5.048672480508685,0.04044904642657255,0.5488858248073828,0.554177292339868,0.5365811661987833,0.0065604532137513,323359.0,1197.61536659796,0.00017051717375400854,6.5604532137513e-05,0.5371929529247081,0.3360910059364323,25984155.0,0.0033609100593643233,0.5475209402864091,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,512,0.01,170246,0.1,140638,9,0.5,False,0.5,64,256,100,gini,-1,DREAMERA,1,2,/data/d1/ts_archive/results/273569200954439551/b8fe8a0cccf244cd9cf78f78b155a40c/artifacts,0.001,100,14,8,0,8,PrunedQuant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,blushing-skunk-947,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
3113ce368d6848cfa0caa79ca226fccb,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/3113ce368d6848cfa0caa79ca226fccb/artifacts,2025-12-16 04:05:13.058000+00:00,2025-12-16 04:05:30.048000+00:00,0.5475209402864091,8.08796030562371,0.06075459051056336,0.5488858248073828,0.554177292339868,0.5365811661987833,0.0069343205541372,323359.0,1798.82191583676,0.0002731680730080961,6.9343205541372e-05,0.5371929529247081,0.33081288361124866,25984155.0,0.0033081288361124866,0.5475209402864091,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,256,0.01,170246,0.1,140638,9,0.5,False,0.5,64,256,100,gini,-1,DREAMERA,1,2,/data/d1/ts_archive/results/273569200954439551/3113ce368d6848cfa0caa79ca226fccb/artifacts,0.001,100,14,8,0,8,PrunedQuant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,selective-mouse-648,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
d2c2f6c3659c44019a0200680d2c3afe,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/d2c2f6c3659c44019a0200680d2c3afe/artifacts,2025-12-16 04:04:47.911000+00:00,2025-12-16 04:05:12.197000+00:00,0.5475209402864091,14.194735259748995,0.09695887078615509,0.5488858248073828,0.554177292339868,0.5365811661987833,0.0066151097416877,323359.0,2870.75824623648,0.00047942229329063073,6.6151097416877e-05,0.5371929529247081,0.3271870255596658,25984155.0,0.0032718702555966576,0.5475209402864091,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,128,0.01,170246,0.1,140638,9,0.5,False,0.5,64,256,100,gini,-1,DREAMERA,1,2,/data/d1/ts_archive/results/273569200954439551/d2c2f6c3659c44019a0200680d2c3afe/artifacts,0.001,100,14,8,0,8,PrunedQuant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,upbeat-shrike-524,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
154cea727407431a994ee87ee58eb719,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/154cea727407431a994ee87ee58eb719/artifacts,2025-12-16 04:04:12.740000+00:00,2025-12-16 04:04:46.253000+00:00,0.5475209402864091,24.69188702013344,0.15791415311750337,0.5488858248073828,0.554177292339868,0.5365811661987833,0.0071393689140677,323359.0,4675.52224550304,0.0008339599777132343,7.1393689140677e-05,0.5371929529247081,0.3893711689244306,25984155.0,0.003893711689244306,0.5475209402864091,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,64,0.01,170246,0.1,140638,9,0.5,False,0.5,64,256,100,gini,-1,DREAMERA,1,2,/data/d1/ts_archive/results/273569200954439551/154cea727407431a994ee87ee58eb719/artifacts,0.001,100,14,8,0,8,PrunedQuant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,classy-loon-549,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
155753d40ccd4f38aa00de3a0dc1bd2b,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/155753d40ccd4f38aa00de3a0dc1bd2b/artifacts,2025-12-16 04:03:19.502000+00:00,2025-12-16 04:04:11.892000+00:00,0.5475209402864091,42.23275710083544,0.25473477925624427,0.5488858248073828,0.554177292339868,0.5365811661987833,0.0066913673654198,323359.0,7542.187344218881,0.0014263968218331344,6.691367365419799e-05,0.5371929529247081,0.33220212104574826,25984155.0,0.0033220212104574827,0.5475209402864091,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,32,0.01,170246,0.1,140638,9,0.5,False,0.5,64,256,100,gini,-1,DREAMERA,1,2,/data/d1/ts_archive/results/273569200954439551/155753d40ccd4f38aa00de3a0dc1bd2b/artifacts,0.001,100,14,8,0,8,PrunedQuant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,welcoming-doe-302,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
f07ab01b9cfe4369b0c4448dbbc0cf0f,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/f07ab01b9cfe4369b0c4448dbbc0cf0f/artifacts,2025-12-16 04:02:01.843000+00:00,2025-12-16 04:03:17.919000+00:00,0.5475209402864091,67.24699787702411,0.38108797518263443,0.5488858248073828,0.554177292339868,0.5365811661987833,0.0067913820967078,323359.0,11283.25276920744,0.002271244186605786,6.7913820967078e-05,0.5371929529247081,0.33067736789057284,25984155.0,0.0033067736789057283,0.5475209402864091,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,16,0.01,170246,0.1,140638,9,0.5,False,0.5,64,256,100,gini,-1,DREAMERA,1,2,/data/d1/ts_archive/results/273569200954439551/f07ab01b9cfe4369b0c4448dbbc0cf0f/artifacts,0.001,100,14,8,0,8,PrunedQuant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,traveling-finch-605,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
c46f7be0ad354b6eaed7e4092841dbeb,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/c46f7be0ad354b6eaed7e4092841dbeb/artifacts,2025-12-16 04:01:42.419000+00:00,2025-12-16 04:02:00.984000+00:00,0.5419818967846528,9.91407837998122,0.07788061493152526,0.5429530030755734,0.5452340665841529,0.536452016602671,0.0069952961057424,311794.0,2305.8892468926,0.0003348445818691306,6.9952961057424e-05,0.536882063681234,0.3828646773258094,24994239.0,0.003828646773258094,0.5419818967846528,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,1024,0.01,170246,0.1,140638,9,0.5,False,0.8,64,256,100,gini,-1,DREAMERA,1,2,/data/d1/ts_archive/results/273569200954439551/c46f7be0ad354b6eaed7e4092841dbeb/artifacts,0.001,100,14,8,0,8,Quant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,upset-loon-169,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
6ae675f9f00348449958265ff896ad4b,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/6ae675f9f00348449958265ff896ad4b/artifacts,2025-12-16 04:01:15.603000+00:00,2025-12-16 04:01:41.513000+00:00,0.5419818967846528,15.901735523715615,0.12376841309641314,0.5429530030755734,0.5452340665841529,0.536452016602671,0.0068591469898819,311794.0,3664.5351749586002,0.0005370756391419757,6.8591469898819e-05,0.536882063681234,0.381413261339798,24994239.0,0.0038141326133979804,0.5419818967846528,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,512,0.01,170246,0.1,140638,9,0.5,False,0.8,64,256,100,gini,-1,DREAMERA,1,2,/data/d1/ts_archive/results/273569200954439551/6ae675f9f00348449958265ff896ad4b/artifacts,0.001,100,14,8,0,8,Quant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,rumbling-ray-146,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
7e27169fe20746c48669338f787327d1,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/7e27169fe20746c48669338f787327d1/artifacts,2025-12-16 04:00:41.191000+00:00,2025-12-16 04:01:14.031000+00:00,0.5419818967846528,24.031440793536603,0.17590560578545258,0.5429530030755734,0.5452340665841529,0.536452016602671,0.0073623107746243,311794.0,5208.21317609568,0.0008116536339346326,7.3623107746243e-05,0.536882063681234,0.37867086471884187,24994239.0,0.003786708647188419,0.5419818967846528,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,256,0.01,170246,0.1,140638,9,0.5,False,0.8,64,256,100,gini,-1,DREAMERA,1,2,/data/d1/ts_archive/results/273569200954439551/7e27169fe20746c48669338f787327d1/artifacts,0.001,100,14,8,0,8,Quant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,valuable-shrimp-805,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
8855a888fbb34d50816b20e964b65821,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/8855a888fbb34d50816b20e964b65821/artifacts,2025-12-16 03:59:49.636000+00:00,2025-12-16 04:00:40.336000+00:00,0.5419818967846528,40.637631424702704,0.28037124343760605,0.5429530030755734,0.5452340665841529,0.536452016602671,0.0073163649067282,311794.0,8301.23177570064,0.001372522001644917,7.3163649067282e-05,0.536882063681234,0.34275820413093083,24994239.0,0.003427582041309308,0.5419818967846528,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,128,0.01,170246,0.1,140638,9,0.5,False,0.8,64,256,100,gini,-1,DREAMERA,1,2,/data/d1/ts_archive/results/273569200954439551/8855a888fbb34d50816b20e964b65821/artifacts,0.001,100,14,8,0,8,Quant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,tasteful-trout-316,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
a84a410f5aff42dd9b1899c4a8a42294,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/a84a410f5aff42dd9b1899c4a8a42294/artifacts,2025-12-16 03:58:45.102000+00:00,2025-12-16 03:59:47.963000+00:00,0.5419818967846528,52.75127683021128,0.34550926406316673,0.5429530030755734,0.5452340665841529,0.536452016602671,0.0073728058487176,311794.0,10229.83829038224,0.001781656202047125,7.3728058487176e-05,0.536882063681234,0.39774695882858424,24994239.0,0.003977469588285843,0.5419818967846528,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,64,0.01,170246,0.1,140638,9,0.5,False,0.8,64,256,100,gini,-1,DREAMERA,1,2,/data/d1/ts_archive/results/273569200954439551/a84a410f5aff42dd9b1899c4a8a42294/artifacts,0.001,100,14,8,0,8,Quant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,respected-trout-956,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
721d49357391408d961ea94a327420bf,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/721d49357391408d961ea94a327420bf/artifacts,2025-12-16 03:57:17.489000+00:00,2025-12-16 03:58:43.450000+00:00,0.5419818967846528,76.05804289877415,0.4680036331930991,0.5429530030755734,0.5452340665841529,0.536452016602671,0.0068922331556677,311794.0,13856.651571581278,0.0025688341967972893,6.8922331556677e-05,0.536882063681234,0.3466580518289719,24994239.0,0.0034665805182897192,0.5419818967846528,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,32,0.01,170246,0.1,140638,9,0.5,False,0.8,64,256,100,gini,-1,DREAMERA,1,2,/data/d1/ts_archive/results/273569200954439551/721d49357391408d961ea94a327420bf/artifacts,0.001,100,14,8,0,8,Quant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,rogue-stag-313,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
7100aae27540493eb51f04bd526adb96,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/7100aae27540493eb51f04bd526adb96/artifacts,2025-12-16 03:55:16.314000+00:00,2025-12-16 03:57:16.010000+00:00,0.5419818967846528,110.6890274239704,0.6359223617478627,0.5429530030755734,0.5452340665841529,0.536452016602671,0.0067195231094956,311794.0,18828.389286630718,0.0037384837687101597,6.719523109495599e-05,0.536882063681234,0.35753533258558795,24994239.0,0.0035753533258558795,0.5419818967846528,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,16,0.01,170246,0.1,140638,9,0.5,False,0.8,64,256,100,gini,-1,DREAMERA,1,2,/data/d1/ts_archive/results/273569200954439551/7100aae27540493eb51f04bd526adb96/artifacts,0.001,100,14,8,0,8,Quant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,amusing-colt-495,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
d1f295dc7d76460da439d0da3f00a752,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/d1f295dc7d76460da439d0da3f00a752/artifacts,2025-12-16 03:55:02.969000+00:00,2025-12-16 03:55:12.530000+00:00,0.3917522291272629,0.4912522565573454,0.004539669800609638,0.433247122905752,0.4386338429122878,0.3718996455173785,0.0064984187483787,10410.0,134.41054345645017,1.6591875728091914e-05,6.4984187483787e-05,0.38531039410729073,0.3886362392743381,61248.0,0.003886362392743381,0.3917522291272629,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,1024,0.01,170246,0.1,140638,9,0.5,False,0.8,64,256,100,gini,-1,DREAMERA,0,2,/data/d1/ts_archive/results/273569200954439551/d1f295dc7d76460da439d0da3f00a752/artifacts,0.001,100,14,8,0,8,PrunedHydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,skillful-crab-874,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
8d2b16c616624b6b91b69f1a3d500f17,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/8d2b16c616624b6b91b69f1a3d500f17/artifacts,2025-12-16 03:54:52.564000+00:00,2025-12-16 03:55:02.057000+00:00,0.3917522291272629,0.4959252262488007,0.004936552088146891,0.433247122905752,0.4386338429122878,0.3718996455173785,0.0106796072795987,10410.0,146.16143422585316,1.6749703669575813e-05,0.00010679607279598701,0.38531039410729073,0.3784351637459382,61248.0,0.003784351637459382,0.3917522291272629,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,512,0.01,170246,0.1,140638,9,0.5,False,0.8,64,256,100,gini,-1,DREAMERA,0,2,/data/d1/ts_archive/results/273569200954439551/8d2b16c616624b6b91b69f1a3d500f17/artifacts,0.001,100,14,8,0,8,PrunedHydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,auspicious-whale-124,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
8f2fbf5c067c4247ad50d0a37bc40659,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/8f2fbf5c067c4247ad50d0a37bc40659/artifacts,2025-12-16 03:54:42.369000+00:00,2025-12-16 03:54:51.664000+00:00,0.3917522291272629,0.4870900921523571,0.0045770668395081395,0.433247122905752,0.4386338429122878,0.3718996455173785,0.0064395312219858,10410.0,135.517794984157,1.6451300059185258e-05,6.4395312219858e-05,0.38531039410729073,0.35836596669880383,61248.0,0.0035836596669880385,0.3917522291272629,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,256,0.01,170246,0.1,140638,9,0.5,False,0.8,64,256,100,gini,-1,DREAMERA,0,2,/data/d1/ts_archive/results/273569200954439551/8f2fbf5c067c4247ad50d0a37bc40659/artifacts,0.001,100,14,8,0,8,PrunedHydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,peaceful-bat-501,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
8491236b60ac415c9c62cea19999cd44,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/8491236b60ac415c9c62cea19999cd44/artifacts,2025-12-16 03:54:31.882000+00:00,2025-12-16 03:54:41.466000+00:00,0.3917522291272629,0.6341837514191866,0.00590249757312995,0.433247122905752,0.4386338429122878,0.3718996455173785,0.0060146003961563,10410.0,174.76114814523157,2.1419337726938212e-05,6.0146003961563e-05,0.38531039410729073,0.38541810585118963,61248.0,0.003854181058511896,0.3917522291272629,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,128,0.01,170246,0.1,140638,9,0.5,False,0.8,64,256,100,gini,-1,DREAMERA,0,2,/data/d1/ts_archive/results/273569200954439551/8491236b60ac415c9c62cea19999cd44/artifacts,0.001,100,14,8,0,8,PrunedHydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,wise-mare-633,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
951f41e2373f47b0980e4e13f0d82912,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/951f41e2373f47b0980e4e13f0d82912/artifacts,2025-12-16 03:54:19.883000+00:00,2025-12-16 03:54:31.020000+00:00,0.3917522291272629,1.3569031665101647,0.011713939722510629,0.433247122905752,0.4386338429122878,0.3718996455173785,0.0059799123555421,10410.0,346.8263273040947,4.582893699372348e-05,5.9799123555420995e-05,0.38531039410729073,0.3799036865268857,61248.0,0.003799036865268857,0.3917522291272629,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,64,0.01,170246,0.1,140638,9,0.5,False,0.8,64,256,100,gini,-1,DREAMERA,0,2,/data/d1/ts_archive/results/273569200954439551/951f41e2373f47b0980e4e13f0d82912/artifacts,0.001,100,14,8,0,8,PrunedHydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,tasteful-moose-786,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
a0d5ea2987df485d9f43f1625e26258b,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/a0d5ea2987df485d9f43f1625e26258b/artifacts,2025-12-16 03:54:06.787000+00:00,2025-12-16 03:54:18.382000+00:00,0.3917522291272629,2.677747397683561,0.02132258774831397,0.433247122905752,0.4386338429122878,0.3718996455173785,0.0061741825193166,10410.0,631.31917805208,9.04399958688044e-05,6.1741825193166e-05,0.38531039410729073,0.3378578013471456,61248.0,0.003378578013471456,0.3917522291272629,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,32,0.01,170246,0.1,140638,9,0.5,False,0.8,64,256,100,gini,-1,DREAMERA,0,2,/data/d1/ts_archive/results/273569200954439551/a0d5ea2987df485d9f43f1625e26258b/artifacts,0.001,100,14,8,0,8,PrunedHydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,languid-shark-626,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
0781c72706f54ab19840931a0018eb5b,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/0781c72706f54ab19840931a0018eb5b/artifacts,2025-12-16 03:53:51.723000+00:00,2025-12-16 03:54:05.883000+00:00,0.3917522291272629,5.408293199725449,0.04157957037471359,0.433247122905752,0.4386338429122878,0.3718996455173785,0.0072033777832984,10410.0,1231.08791965452,0.00018266323965568254,7.2033777832984e-05,0.38531039410729073,0.38313923072121897,61248.0,0.0038313923072121896,0.3917522291272629,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,16,0.01,170246,0.1,140638,9,0.5,False,0.8,64,256,100,gini,-1,DREAMERA,0,2,/data/d1/ts_archive/results/273569200954439551/0781c72706f54ab19840931a0018eb5b/artifacts,0.001,100,14,8,0,8,PrunedHydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,languid-shark-532,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
