run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.bal_acc,metrics.micro_f1,metrics.train_energy_total,metrics.infer_time_total,metrics.train_energy_per_epoch,metrics.accuracy,metrics.train_time_per_epoch,metrics.time_per_sample,metrics.parameters,metrics.gt_train_energy_total,metrics.precision,metrics.train_time_total,metrics.infer_energy_total,metrics.energy_per_sample,metrics.gt_infer_energy_total,metrics.gt_train_time_total,metrics.gt_infer_time_total,metrics.macro_f1,metrics.weighted_f1,metrics.file_size,params.output_dir,params.dataset,params.prune_rate,params.classifier,params.max_num_channels,params.n_train_samples,params.n_labels,params.seed,params.discard_model,params.software,params.model,params.cache_dir,params.use_pretrained,params.batch_size,params.criterion,params.length,params.num_groups,params.num_estimators,params.max_depth,params.n_epochs,params.gpu,params.n_samples,params.prune_intermediate,params.dropout,params.num_kernels_per_group,params.n_channels,params.lr,params.kernel_length,params.max_features,params.architecture,params.fold,params.hydra_subbatch,tags.mlflow.source.type,tags.mlflow.source.git.commit,tags.mlflow.source.name,tags.mlflow.user,tags.mlflow.project.backend,tags.mlflow.runName,tags.mlflow.project.entryPoint,tags.mlflow.source.git.repoURL,tags.mlflow.project.env,tags.error
7ea03b40ef5f4f7f8aba65a1841e9304,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/7ea03b40ef5f4f7f8aba65a1841e9304/artifacts,2026-04-28 07:32:27.972000+00:00,2026-04-28 07:32:37.862000+00:00,0.9308706883220169,0.9539397450753186,11.605074185141678,1.4633111120201645,0.11605074185141678,0.9539397450753186,0.0017380837723612779,0.00021195120394266578,19533.0,251.99999999999997,0.9534374332909248,0.1738083772361278,501.66675202896,0.07266320278519119,486.0,1.0,3.0,0.9337197834733749,0.9536016587869477,94342.0,/data/d1/ts_archive/results/536287917789202205/7ea03b40ef5f4f7f8aba65a1841e9304/artifacts,FruitFlies,0.8,xrf,8,27614,3,-1,False,PyTorch 2.9.0+cu128,Hydra,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,256,entropy,5000,64,200,20,100,0,34518,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,2,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,gaudy-fawn-240,main.py,https://github.com/ANON2/TS_Archive.git,conda,
0a6c2ab92dae46efa2f26cad5935bb4a,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/0a6c2ab92dae46efa2f26cad5935bb4a/artifacts,2026-04-28 07:32:16.632000+00:00,2026-04-28 07:32:27.006000+00:00,0.9308706883220169,0.9539397450753186,13.495752741610177,1.5364893935620785,0.13495752741610179,0.9539397450753186,0.0021686709672212603,0.00022255060741049805,19533.0,251.99999999999997,0.9534374332909248,0.216867096722126,546.70774819032,0.07918710141806488,702.0,1.0,3.0,0.9337197834733749,0.9536016587869477,94342.0,/data/d1/ts_archive/results/536287917789202205/0a6c2ab92dae46efa2f26cad5935bb4a/artifacts,FruitFlies,0.8,xrf,8,27614,3,-1,False,PyTorch 2.9.0+cu128,Hydra,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,128,entropy,5000,64,200,20,100,0,34518,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,2,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,efficient-gnat-56,main.py,https://github.com/ANON2/TS_Archive.git,conda,
fe5d3a94f7eb40998b491543c5c65505,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/fe5d3a94f7eb40998b491543c5c65505/artifacts,2026-04-28 07:32:05.941000+00:00,2026-04-28 07:32:15.547000+00:00,0.9308706883220169,0.9539397450753186,6.900823876094255,1.527521415613592,0.06900823876094254,0.9539397450753186,0.001205220688134431,0.00022125165347821436,19533.0,251.99999999999997,0.9534374332909248,0.1205220688134431,586.1612593200599,0.08490168877752896,576.0,1.0,3.0,0.9337197834733749,0.9536016587869477,94342.0,/data/d1/ts_archive/results/536287917789202205/fe5d3a94f7eb40998b491543c5c65505/artifacts,FruitFlies,0.8,xrf,8,27614,3,-1,False,PyTorch 2.9.0+cu128,Hydra,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,64,entropy,5000,64,200,20,100,0,34518,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,2,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,worried-squid-753,main.py,https://github.com/ANON2/TS_Archive.git,conda,
85d2436e8d764dcaa3bd6588df8ac54a,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/85d2436e8d764dcaa3bd6588df8ac54a/artifacts,2026-04-28 07:31:55.346000+00:00,2026-04-28 07:32:04.967000+00:00,0.9308706883220169,0.9539397450753186,7.571508691313059,1.4981417178642005,0.07571508691313059,0.9539397450753186,0.0016212324099615211,0.00021699619320165127,19533.0,144.0,0.9534374332909248,0.1621232409961521,604.7074994936401,0.08758799239479144,792.0,2.0,3.0,0.9337197834733749,0.9536016587869477,94342.0,/data/d1/ts_archive/results/536287917789202205/85d2436e8d764dcaa3bd6588df8ac54a/artifacts,FruitFlies,0.8,xrf,8,27614,3,-1,False,PyTorch 2.9.0+cu128,Hydra,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,32,entropy,5000,64,200,20,100,0,34518,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,2,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,honorable-mare-653,main.py,https://github.com/ANON2/TS_Archive.git,conda,
94109faffeb6477292360ed7612c518c,536287917789202205,FAILED,/data/d1/ts_archive/results/536287917789202205/94109faffeb6477292360ed7612c518c/artifacts,2026-04-28 07:31:47.341000+00:00,2026-04-28 07:31:54.346000+00:00,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/results/536287917789202205/94109faffeb6477292360ed7612c518c/artifacts,FruitFlies,0.0,xrf,8,27614,3,-1,False,PyTorch 2.9.0+cu128,Hydra,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,8192,entropy,5000,64,200,20,100,0,34518,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,2,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,marvelous-cub-485,main.py,https://github.com/ANON2/TS_Archive.git,conda,"CUDA out of memory. Tried to allocate 32.92 GiB. GPU 0 has a total capacity of 23.65 GiB of which 18.82 GiB is free. Including non-PyTorch memory, this process has 4.81 GiB memory in use. Of the allocated memory 4.37 GiB is allocated by PyTorch, and 1.53 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
5746d9ec197b4a3e96f5d16dbd5f159e,536287917789202205,FAILED,/data/d1/ts_archive/results/536287917789202205/5746d9ec197b4a3e96f5d16dbd5f159e/artifacts,2026-04-28 07:31:39.108000+00:00,2026-04-28 07:31:46.355000+00:00,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/results/536287917789202205/5746d9ec197b4a3e96f5d16dbd5f159e/artifacts,FruitFlies,0.0,xrf,8,27614,3,-1,False,PyTorch 2.9.0+cu128,Hydra,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,4096,entropy,5000,64,200,20,100,0,34518,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,2,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,monumental-mare-29,main.py,https://github.com/ANON2/TS_Archive.git,conda,"Expected canUse32BitIndexMath(input) && canUse32BitIndexMath(output) to be true, but got false.  (Could this error message be improved?  If so, please report an enhancement request to PyTorch.)"
43570e3478784b8187f8be8c1f7b9d92,536287917789202205,FAILED,/data/d1/ts_archive/results/536287917789202205/43570e3478784b8187f8be8c1f7b9d92/artifacts,2026-04-28 07:31:31.026000+00:00,2026-04-28 07:31:38.174000+00:00,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/results/536287917789202205/43570e3478784b8187f8be8c1f7b9d92/artifacts,FruitFlies,0.0,xrf,8,27614,3,-1,False,PyTorch 2.9.0+cu128,Hydra,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,2048,entropy,5000,64,200,20,100,0,34518,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,2,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,skittish-pug-35,main.py,https://github.com/ANON2/TS_Archive.git,conda,"Expected canUse32BitIndexMath(input) && canUse32BitIndexMath(output) to be true, but got false.  (Could this error message be improved?  If so, please report an enhancement request to PyTorch.)"
fa49c95a43cd419f8fb8dd1567a807c5,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/fa49c95a43cd419f8fb8dd1567a807c5/artifacts,2026-04-28 07:31:10.530000+00:00,2026-04-28 07:31:29.690000+00:00,0.9391958005535277,0.9574159907300116,13.256776867549766,6.020401585148648,0.13256776867549766,0.9574159907300116,0.0019509391579777,0.0008720164520783094,98573.0,251.99999999999997,0.9580080350783498,0.19509391579777,2176.77020351778,0.31529116505182214,2592.0,1.0,12.0,0.9367563160376431,0.9575887102238138,409293.0,/data/d1/ts_archive/results/536287917789202205/fa49c95a43cd419f8fb8dd1567a807c5/artifacts,FruitFlies,0.0,xrf,8,27614,3,-1,False,PyTorch 2.9.0+cu128,Hydra,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,1024,entropy,5000,64,200,20,100,0,34518,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,2,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,nimble-hen-321,main.py,https://github.com/ANON2/TS_Archive.git,conda,
2068b9f1afcf43beb42fa81c6bfc45ca,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/2068b9f1afcf43beb42fa81c6bfc45ca/artifacts,2026-04-28 07:30:50.342000+00:00,2026-04-28 07:31:09.588000+00:00,0.9391958005535277,0.9574159907300116,7.621291891352711,6.163016536971554,0.0762129189135271,0.9574159907300116,0.002233226899988949,0.0008926733106853352,98573.0,108.0,0.9580080350783498,0.2233226899988949,2262.97492895034,0.3277773651434444,2664.0,1.0,13.0,0.9367563160376431,0.9575887102238138,409293.0,/data/d1/ts_archive/results/536287917789202205/2068b9f1afcf43beb42fa81c6bfc45ca/artifacts,FruitFlies,0.0,xrf,8,27614,3,-1,False,PyTorch 2.9.0+cu128,Hydra,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,512,entropy,5000,64,200,20,100,0,34518,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,2,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,zealous-robin-398,main.py,https://github.com/ANON2/TS_Archive.git,conda,
86141b433c684bff8ff53e49ae784afe,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/86141b433c684bff8ff53e49ae784afe/artifacts,2026-04-28 07:30:29.662000+00:00,2026-04-28 07:30:49.267000+00:00,0.9391958005535277,0.9574159907300116,25.32891193143425,6.03224086202681,0.2532891193143425,0.9574159907300116,0.002477421299554407,0.0008737312951950767,98573.0,108.0,0.9580080350783498,0.2477421299554407,2199.35573519796,0.31856253406691193,2610.0,2.0,12.0,0.9367563160376431,0.9575887102238138,409293.0,/data/d1/ts_archive/results/536287917789202205/86141b433c684bff8ff53e49ae784afe/artifacts,FruitFlies,0.0,xrf,8,27614,3,-1,False,PyTorch 2.9.0+cu128,Hydra,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,256,entropy,5000,64,200,20,100,0,34518,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,2,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,flawless-dolphin-247,main.py,https://github.com/ANON2/TS_Archive.git,conda,
e13a0b1513944f5195fcd2e15b98006f,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/e13a0b1513944f5195fcd2e15b98006f/artifacts,2026-04-28 07:30:08.873000+00:00,2026-04-28 07:30:28.186000+00:00,0.9391958005535277,0.9574159907300116,12.98163920900612,6.033226566389203,0.1298163920900612,0.9574159907300116,0.002228516023606062,0.000873874068132851,98573.0,108.0,0.9580080350783498,0.2228516023606062,2232.29881580472,0.32333412743405565,2628.0,2.0,12.0,0.9367563160376431,0.9575887102238138,409293.0,/data/d1/ts_archive/results/536287917789202205/e13a0b1513944f5195fcd2e15b98006f/artifacts,FruitFlies,0.0,xrf,8,27614,3,-1,False,PyTorch 2.9.0+cu128,Hydra,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,128,entropy,5000,64,200,20,100,0,34518,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,2,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,spiffy-kite-484,main.py,https://github.com/ANON2/TS_Archive.git,conda,
240e34828b4843ffa8eb66310345957b,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/240e34828b4843ffa8eb66310345957b/artifacts,2026-04-28 07:29:48.378000+00:00,2026-04-28 07:30:07.857000+00:00,0.9391958005535277,0.9574159907300116,24.839881992466026,6.219557860866189,0.24839881992466026,0.9574159907300116,0.003268492659553885,0.0009008629578311398,98573.0,288.0,0.9580080350783498,0.3268492659553885,2260.28284305498,0.32738743381445246,2592.0,1.0,13.0,0.9367563160376431,0.9575887102238138,409293.0,/data/d1/ts_archive/results/536287917789202205/240e34828b4843ffa8eb66310345957b/artifacts,FruitFlies,0.0,xrf,8,27614,3,-1,False,PyTorch 2.9.0+cu128,Hydra,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,64,entropy,5000,64,200,20,100,0,34518,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,2,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,chill-shad-527,main.py,https://github.com/ANON2/TS_Archive.git,conda,
1748e6c80a3049fb9c97311aea19bfc7,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/1748e6c80a3049fb9c97311aea19bfc7/artifacts,2026-04-28 07:29:26.721000+00:00,2026-04-28 07:29:47.278000+00:00,0.9391958005535277,0.9574159907300116,11.472370912626438,6.255493083968758,0.11472370912626438,0.9574159907300116,0.0017461298219859601,0.00090606794379617,98573.0,251.99999999999997,0.9580080350783498,0.174612982198596,2352.36358582416,0.34072473722829666,2862.0,1.0,13.0,0.9367563160376431,0.9575887102238138,409293.0,/data/d1/ts_archive/results/536287917789202205/1748e6c80a3049fb9c97311aea19bfc7/artifacts,FruitFlies,0.0,xrf,8,27614,3,-1,False,PyTorch 2.9.0+cu128,Hydra,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,32,entropy,5000,64,200,20,100,0,34518,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,2,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,skittish-goat-870,main.py,https://github.com/ANON2/TS_Archive.git,conda,
2528bafbeae14443ac98766229104536,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/2528bafbeae14443ac98766229104536/artifacts,2026-04-28 07:29:15.005000+00:00,2026-04-28 07:29:25.719000+00:00,0.9138581476871793,0.9358342989571263,12.07566026950648,1.6539507906418294,0.1207566026950648,0.9358342989571263,0.003197652739472687,0.00023956413537685824,294086.0,180.0,0.9395823989845906,0.3197652739472687,377.19048007962,0.05463361530701332,396.0,1.0,3.0,0.9070615406344297,0.9363831960401675,26065239.0,/data/d1/ts_archive/results/536287917789202205/2528bafbeae14443ac98766229104536/artifacts,FruitFlies,0.8,xrf,8,27614,3,-1,False,PyTorch 2.9.0+cu128,Quant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,4194304,entropy,5000,64,200,20,100,0,34518,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,2,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,serious-mole-396,main.py,https://github.com/ANON2/TS_Archive.git,conda,
cf195d3f99ea40a788d85d00eed69d66,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/cf195d3f99ea40a788d85d00eed69d66/artifacts,2026-04-28 07:29:03.905000+00:00,2026-04-28 07:29:13.636000+00:00,0.9138581476871793,0.9358342989571263,10.196582047717566,1.54751347261481,0.10196582047717566,0.9358342989571263,0.002344674519263208,0.00022414737436483344,294086.0,180.0,0.9395823989845906,0.2344674519263208,349.60442969124,0.0506379533156489,378.0,1.0,3.0,0.9070615406344297,0.9363831960401675,26065239.0,/data/d1/ts_archive/results/536287917789202205/cf195d3f99ea40a788d85d00eed69d66/artifacts,FruitFlies,0.8,xrf,8,27614,3,-1,False,PyTorch 2.9.0+cu128,Quant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,2097152,entropy,5000,64,200,20,100,0,34518,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,2,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,salty-moth-984,main.py,https://github.com/ANON2/TS_Archive.git,conda,
4dde0fe4c749448da903abd537be6898,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/4dde0fe4c749448da903abd537be6898/artifacts,2026-04-28 07:28:51.982000+00:00,2026-04-28 07:29:02.798000+00:00,0.9138581476871793,0.9358342989571263,11.589203982173277,1.7497362850699574,0.11589203982173277,0.9358342989571263,0.002492247060872614,0.0002534380482430413,294086.0,180.0,0.9395823989845906,0.2492247060872614,337.50800711424,0.048885864298122826,378.0,1.0,4.0,0.9070615406344297,0.9363831960401675,26065239.0,/data/d1/ts_archive/results/536287917789202205/4dde0fe4c749448da903abd537be6898/artifacts,FruitFlies,0.8,xrf,8,27614,3,-1,False,PyTorch 2.9.0+cu128,Quant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,1048576,entropy,5000,64,200,20,100,0,34518,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,2,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,able-bug-246,main.py,https://github.com/ANON2/TS_Archive.git,conda,
8108a5d3d0e642d0917db2f450d66fd4,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/8108a5d3d0e642d0917db2f450d66fd4/artifacts,2026-04-28 07:28:40.595000+00:00,2026-04-28 07:28:50.935000+00:00,0.9138581476871793,0.9358342989571263,14.336435637092627,1.7234329420607537,0.14336435637092626,0.9358342989571263,0.0037111774506047366,0.0002496281781663896,294086.0,180.0,0.9395823989845906,0.3711177450604737,334.50848935092,0.04845140344016802,324.0,1.0,3.0,0.9070615406344297,0.9363831960401675,26065239.0,/data/d1/ts_archive/results/536287917789202205/8108a5d3d0e642d0917db2f450d66fd4/artifacts,FruitFlies,0.8,xrf,8,27614,3,-1,False,PyTorch 2.9.0+cu128,Quant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,524288,entropy,5000,64,200,20,100,0,34518,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,2,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,peaceful-yak-404,main.py,https://github.com/ANON2/TS_Archive.git,conda,
15cdc3bad4664f21b0c5ca433d988a3f,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/15cdc3bad4664f21b0c5ca433d988a3f/artifacts,2026-04-28 07:28:29.668000+00:00,2026-04-28 07:28:39.636000+00:00,0.9138581476871793,0.9358342989571263,11.965384000258265,1.6490747644566,0.11965384000258265,0.9358342989571263,0.002823827438987791,0.00023885787434191772,294086.0,216.0,0.9395823989845906,0.2823827438987791,384.01775993501997,0.05562250288745944,414.0,1.0,4.0,0.9070615406344297,0.9363831960401675,26065239.0,/data/d1/ts_archive/results/536287917789202205/15cdc3bad4664f21b0c5ca433d988a3f/artifacts,FruitFlies,0.8,xrf,8,27614,3,-1,False,PyTorch 2.9.0+cu128,Quant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,262144,entropy,5000,64,200,20,100,0,34518,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,2,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,puzzled-bear-705,main.py,https://github.com/ANON2/TS_Archive.git,conda,
19584b705bdb4f89ac2fd08781758873,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/19584b705bdb4f89ac2fd08781758873/artifacts,2026-04-28 07:28:17.817000+00:00,2026-04-28 07:28:28.576000+00:00,0.9138581476871793,0.9358342989571263,6.449060461766499,1.8372957725077868,0.064490604617665,0.9358342989571263,0.001458656722679734,0.00026612047689857863,294086.0,180.0,0.9395823989845906,0.1458656722679734,337.8618949194,0.04893712267082851,396.0,1.0,4.0,0.9070615406344297,0.9363831960401675,26065239.0,/data/d1/ts_archive/results/536287917789202205/19584b705bdb4f89ac2fd08781758873/artifacts,FruitFlies,0.8,xrf,8,27614,3,-1,False,PyTorch 2.9.0+cu128,Quant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,131072,entropy,5000,64,200,20,100,0,34518,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,2,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,melodic-yak-677,main.py,https://github.com/ANON2/TS_Archive.git,conda,
63db733c1ea4486ea79a6e5925c22d5e,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/63db733c1ea4486ea79a6e5925c22d5e/artifacts,2026-04-28 07:28:06.025000+00:00,2026-04-28 07:28:16.895000+00:00,0.9138581476871793,0.9358342989571263,10.013070779765995,1.632994408486411,0.10013070779765995,0.9358342989571263,0.002221644739620387,0.00023652873819328084,294086.0,180.0,0.9395823989845906,0.2221644739620387,378.42974300772,0.05481311457238123,378.0,1.0,3.0,0.9070615406344297,0.9363831960401675,26065239.0,/data/d1/ts_archive/results/536287917789202205/63db733c1ea4486ea79a6e5925c22d5e/artifacts,FruitFlies,0.8,xrf,8,27614,3,-1,False,PyTorch 2.9.0+cu128,Quant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,65536,entropy,5000,64,200,20,100,0,34518,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,2,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,youthful-bee-738,main.py,https://github.com/ANON2/TS_Archive.git,conda,
c7a3fe85234142cebf9af1de98ada9e6,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/c7a3fe85234142cebf9af1de98ada9e6/artifacts,2026-04-28 07:27:54.147000+00:00,2026-04-28 07:28:04.266000+00:00,0.9138581476871793,0.9358342989571263,6.546839253288317,1.6385484954807905,0.06546839253288317,0.9358342989571263,0.001361888968385756,0.00023733321197578079,294086.0,180.0,0.9395823989845906,0.1361888968385756,375.25289699394,0.054352968857754924,503.99999999999994,2.0,3.0,0.9070615406344297,0.9363831960401675,26065239.0,/data/d1/ts_archive/results/536287917789202205/c7a3fe85234142cebf9af1de98ada9e6/artifacts,FruitFlies,0.8,xrf,8,27614,3,-1,False,PyTorch 2.9.0+cu128,Quant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,32768,entropy,5000,64,200,20,100,0,34518,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,2,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,bright-penguin-647,main.py,https://github.com/ANON2/TS_Archive.git,conda,
a6d1e425983144f297087d4c3b55aac9,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/a6d1e425983144f297087d4c3b55aac9/artifacts,2026-04-28 07:27:42.836000+00:00,2026-04-28 07:27:53.188000+00:00,0.9138581476871793,0.9358342989571263,6.039861899101718,1.7237442184705285,0.06039861899101718,0.9358342989571263,0.001232713609933853,0.0002496732645525099,294086.0,72.0,0.9395823989845906,0.1232713609933853,354.24357090984,0.05130990308659328,486.0,2.0,3.0,0.9070615406344297,0.9363831960401675,26065239.0,/data/d1/ts_archive/results/536287917789202205/a6d1e425983144f297087d4c3b55aac9/artifacts,FruitFlies,0.8,xrf,8,27614,3,-1,False,PyTorch 2.9.0+cu128,Quant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,16384,entropy,5000,64,200,20,100,0,34518,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,2,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,abundant-goat-368,main.py,https://github.com/ANON2/TS_Archive.git,conda,
8b17139b08724719841b7849b7d7a9af,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/8b17139b08724719841b7849b7d7a9af/artifacts,2026-04-28 07:27:28.197000+00:00,2026-04-28 07:27:41.796000+00:00,0.9097490089626561,0.9322132097334879,11.503994722299085,3.449073704890907,0.11503994722299085,0.9322132097334879,0.00283093384001404,0.0004995761449726111,263032.0,108.0,0.9370264191846656,0.283093384001404,788.84177866128,0.11425865855464659,954.0,2.0,7.0,0.9017882294316015,0.9329155210385347,23330584.0,/data/d1/ts_archive/results/536287917789202205/8b17139b08724719841b7849b7d7a9af/artifacts,FruitFlies,0.0,xrf,8,27614,3,-1,False,PyTorch 2.9.0+cu128,Quant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,4194304,entropy,5000,64,200,20,100,0,34518,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,2,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,incongruous-bass-655,main.py,https://github.com/ANON2/TS_Archive.git,conda,
