run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_per_epoch,metrics.train_time_total,metrics.parameters,metrics.bal_acc,metrics.train_energy_total,metrics.gt_train_time_total,metrics.infer_time_total,metrics.gt_train_energy_total,metrics.time_per_sample,metrics.gt_infer_time_total,metrics.infer_energy_total,metrics.energy_per_sample,metrics.micro_f1,metrics.train_energy_per_epoch,metrics.weighted_f1,metrics.accuracy,metrics.file_size,metrics.gt_infer_energy_total,metrics.macro_f1,metrics.precision,params.max_features,params.use_pretrained,params.gpu,params.lr,params.criterion,params.n_train_samples,params.software,params.n_epochs,params.n_channels,params.classifier,params.model,params.cache_dir,params.discard_model,params.n_labels,params.num_kernels_per_group,params.max_num_channels,params.architecture,params.num_groups,params.n_samples,params.output_dir,params.seed,params.kernel_length,params.fold,params.prune_intermediate,params.dataset,params.max_depth,params.prune_rate,params.dropout,params.length,params.num_estimators,params.batch_size,params.hydra_subbatch,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.runName,tags.mlflow.project.entryPoint,tags.mlflow.project.env,tags.mlflow.source.git.commit,tags.mlflow.source.name,tags.mlflow.user,tags.mlflow.project.backend,tags.error
711ee6978ae041f68abea69ad46e448e,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/711ee6978ae041f68abea69ad46e448e/artifacts,2026-04-07 11:02:25.006000+00:00,2026-04-07 11:03:04.189000+00:00,0.016760281468741596,1.6760281468741596,77864.0,0.8912097499669573,31.132634920534226,2.0,12.85633857990615,72.0,0.001299276258707039,25.0,228.25566997344,0.023067778673414856,0.8879231935320869,0.31132634920534225,0.8857817692038085,0.8879231935320869,329357.0,792.0,0.8950203512545051,0.9026290601036541,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,28961,PyTorch 2.9.0+cu128,100,52,xrf,Hydra,/data/d1/ts_archive/data,False,12,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,38856,/data/d1/ts_archive/results/371247818822275273/711ee6978ae041f68abea69ad46e448e/artifacts,-1,9,0,ridge,PAMAP2,20,0.0,0.01,100,200,8192,,https://github.com/ANON2/TS_Archive.git,PROJECT,upbeat-hound-355,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
7b9e337827e74e98ad4fb69236a8311b,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/7b9e337827e74e98ad4fb69236a8311b/artifacts,2026-04-07 11:01:42.340000+00:00,2026-04-07 11:02:22.829000+00:00,0.016814903451595455,1.6814903451595455,77864.0,0.8912097499669573,31.277355524944145,2.0,12.9577080195304,36.0,0.0013095207700384438,26.0,229.02742147644003,0.023145772761641235,0.8879231935320869,0.31277355524944145,0.8857817692038085,0.8879231935320869,329357.0,828.0,0.8950203512545051,0.9026290601036541,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,28961,PyTorch 2.9.0+cu128,100,52,xrf,Hydra,/data/d1/ts_archive/data,False,12,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,38856,/data/d1/ts_archive/results/371247818822275273/7b9e337827e74e98ad4fb69236a8311b/artifacts,-1,9,0,ridge,PAMAP2,20,0.0,0.01,100,200,4096,,https://github.com/ANON2/TS_Archive.git,PROJECT,trusting-shrimp-715,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
473735cc225641d5a3b9de9e143488cb,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/473735cc225641d5a3b9de9e143488cb/artifacts,2026-04-07 11:01:01.491000+00:00,2026-04-07 11:01:39.314000+00:00,0.016828501280397177,1.6828501280397177,77864.0,0.8912097499669573,31.30566942598671,2.0,12.302290778490715,36.0,0.001243283555178445,24.0,220.35280565808,0.022269106180705406,0.8879231935320869,0.3130566942598671,0.8857817692038085,0.8879231935320869,329357.0,756.0,0.8950203512545051,0.9026290601036541,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,28961,PyTorch 2.9.0+cu128,100,52,xrf,Hydra,/data/d1/ts_archive/data,False,12,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,38856,/data/d1/ts_archive/results/371247818822275273/473735cc225641d5a3b9de9e143488cb/artifacts,-1,9,0,ridge,PAMAP2,20,0.0,0.01,100,200,2048,,https://github.com/ANON2/TS_Archive.git,PROJECT,carefree-pug-107,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
5f69d27e94144f84a37bd0753a2a825c,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/5f69d27e94144f84a37bd0753a2a825c/artifacts,2026-04-07 11:00:21.440000+00:00,2026-04-07 11:00:59.365000+00:00,0.01781558725051582,1.781558725051582,77864.0,0.8912097499669573,33.925122017855756,2.0,11.626296184491364,36.0,0.001174966769529193,23.0,206.38749648312,0.020857756087227893,0.8879231935320869,0.3392512201785576,0.8857817692038085,0.8879231935320869,329357.0,720.0,0.8950203512545051,0.9026290601036541,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,28961,PyTorch 2.9.0+cu128,100,52,xrf,Hydra,/data/d1/ts_archive/data,False,12,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,38856,/data/d1/ts_archive/results/371247818822275273/5f69d27e94144f84a37bd0753a2a825c/artifacts,-1,9,0,ridge,PAMAP2,20,0.0,0.01,100,200,1024,,https://github.com/ANON2/TS_Archive.git,PROJECT,painted-moth-140,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
7d72d96a8aa6473c956560967909d96d,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/7d72d96a8aa6473c956560967909d96d/artifacts,2026-04-07 10:59:41.759000+00:00,2026-04-07 11:00:18.540000+00:00,0.01697106695966795,1.697106695966795,77864.0,0.8912097499669573,31.688281571259726,2.0,11.66797540045809,36.0,0.0011791789186920759,23.0,208.06463853306,0.021027249978075795,0.8879231935320869,0.31688281571259724,0.8857817692038085,0.8879231935320869,329357.0,738.0,0.8950203512545051,0.9026290601036541,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,28961,PyTorch 2.9.0+cu128,100,52,xrf,Hydra,/data/d1/ts_archive/data,False,12,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,38856,/data/d1/ts_archive/results/371247818822275273/7d72d96a8aa6473c956560967909d96d/artifacts,-1,9,0,ridge,PAMAP2,20,0.0,0.01,100,200,512,,https://github.com/ANON2/TS_Archive.git,PROJECT,bustling-steed-349,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
503199c39a7043f3bd3174dc941199d0,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/503199c39a7043f3bd3174dc941199d0/artifacts,2026-04-07 10:59:05.609000+00:00,2026-04-07 10:59:39.658000+00:00,0.017564033020753413,1.7564033020753411,77864.0,0.8912097499669573,33.24993139240831,3.0,9.252217961475251,36.0,0.0009350397131354473,19.0,167.2424865862991,0.016901716683809912,0.8879231935320869,0.33249931392408305,0.8857817692038085,0.8879231935320869,329357.0,522.0,0.8950203512545051,0.9026290601036541,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,28961,PyTorch 2.9.0+cu128,100,52,xrf,Hydra,/data/d1/ts_archive/data,False,12,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,38856,/data/d1/ts_archive/results/371247818822275273/503199c39a7043f3bd3174dc941199d0/artifacts,-1,9,0,ridge,PAMAP2,20,0.0,0.01,100,200,256,,https://github.com/ANON2/TS_Archive.git,PROJECT,crawling-flea-166,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
6c5a87cced484217afecb6da6ef0d79c,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/6c5a87cced484217afecb6da6ef0d79c/artifacts,2026-04-07 10:58:30.846000+00:00,2026-04-07 10:59:02.931000+00:00,0.018590430738404395,1.8590430738404395,77864.0,0.8912097499669573,35.96975824853871,3.0,9.33337643451523,36.0,0.0009432416811031056,18.0,173.9048456951336,0.017575022303702233,0.8879231935320869,0.3596975824853871,0.8857817692038085,0.8879231935320869,329357.0,540.0,0.8950203512545051,0.9026290601036541,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,28961,PyTorch 2.9.0+cu128,100,52,xrf,Hydra,/data/d1/ts_archive/data,False,12,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,38856,/data/d1/ts_archive/results/371247818822275273/6c5a87cced484217afecb6da6ef0d79c/artifacts,-1,9,0,ridge,PAMAP2,20,0.0,0.01,100,200,128,,https://github.com/ANON2/TS_Archive.git,PROJECT,blushing-bat-406,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
0f7d53d05e5a4b5dbba5ca618252b305,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/0f7d53d05e5a4b5dbba5ca618252b305/artifacts,2026-04-07 10:57:54.869000+00:00,2026-04-07 10:58:28.567000+00:00,0.018456780288834126,1.8456780288834125,77864.0,0.8912097499669573,35.618932105018764,2.0,9.233488094992936,72.0,0.0009331468514394073,18.0,166.89439187034674,0.01686653783429477,0.8879231935320869,0.35618932105018764,0.8857817692038085,0.8879231935320869,329357.0,576.0,0.8950203512545051,0.9026290601036541,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,28961,PyTorch 2.9.0+cu128,100,52,xrf,Hydra,/data/d1/ts_archive/data,False,12,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,38856,/data/d1/ts_archive/results/371247818822275273/0f7d53d05e5a4b5dbba5ca618252b305/artifacts,-1,9,0,ridge,PAMAP2,20,0.0,0.01,100,200,64,,https://github.com/ANON2/TS_Archive.git,PROJECT,colorful-stoat-899,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
a77dcc734d8648299e0e198776be1fe9,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/a77dcc734d8648299e0e198776be1fe9/artifacts,2026-04-07 10:57:20.562000+00:00,2026-04-07 10:57:51.965000+00:00,0.017301558060571553,1.7301558060571551,77864.0,0.8912097499669573,32.56231837370433,3.0,9.251835485454649,72.0,0.0009350010596720211,18.0,167.3339186020046,0.01691095690773164,0.8879231935320869,0.3256231837370433,0.8857817692038085,0.8879231935320869,329357.0,576.0,0.8950203512545051,0.9026290601036541,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,28961,PyTorch 2.9.0+cu128,100,52,xrf,Hydra,/data/d1/ts_archive/data,False,12,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,38856,/data/d1/ts_archive/results/371247818822275273/a77dcc734d8648299e0e198776be1fe9/artifacts,-1,9,0,ridge,PAMAP2,20,0.0,0.01,100,200,32,,https://github.com/ANON2/TS_Archive.git,PROJECT,dazzling-robin-112,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
c1a538564d884e72ad8f018315b88457,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/c1a538564d884e72ad8f018315b88457/artifacts,2026-04-07 10:56:48.940000+00:00,2026-04-07 10:57:18.440000+00:00,0.016903524049557743,1.6903524049557743,344576.0,0.8736108849924573,31.50977610121482,2.0,7.280121882911772,72.0,0.0007357374313200376,14.0,141.33677670908997,0.014283656059534106,0.8732693279434057,0.3150977610121482,0.8688512704274797,0.8732693279434057,55349429.0,378.0,0.8616623403349101,0.8871946721630584,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,28961,PyTorch 2.9.0+cu128,100,52,xrf,Quant,/data/d1/ts_archive/data,False,12,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,38856,/data/d1/ts_archive/results/371247818822275273/c1a538564d884e72ad8f018315b88457/artifacts,-1,9,0,ridge,PAMAP2,20,0.8,0.01,100,200,8388608,,https://github.com/ANON2/TS_Archive.git,PROJECT,debonair-whale-485,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
b276511d4a594adfa4864844a5357a2d,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/b276511d4a594adfa4864844a5357a2d/artifacts,2026-04-07 10:56:18.170000+00:00,2026-04-07 10:56:46.260000+00:00,0.016677904489915817,1.6677904489915818,344576.0,0.8736108849924573,30.903001903439876,2.0,7.34800997201819,72.0,0.0007425982791327124,14.0,140.92198755898033,0.014241736994338589,0.8732693279434057,0.30903001903439875,0.8688512704274797,0.8732693279434057,55349429.0,378.0,0.8616623403349101,0.8871946721630584,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,28961,PyTorch 2.9.0+cu128,100,52,xrf,Quant,/data/d1/ts_archive/data,False,12,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,38856,/data/d1/ts_archive/results/371247818822275273/b276511d4a594adfa4864844a5357a2d/artifacts,-1,9,0,ridge,PAMAP2,20,0.8,0.01,100,200,4194304,,https://github.com/ANON2/TS_Archive.git,PROJECT,shivering-stoat-630,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
db2de50aa72b4e5ea1e3afb19c54e630,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/db2de50aa72b4e5ea1e3afb19c54e630/artifacts,2026-04-07 10:55:46.034000+00:00,2026-04-07 10:56:15.878000+00:00,0.01665231817169115,1.665231817169115,344576.0,0.8736108849924573,30.84345920586896,3.0,7.34448639350012,36.0,0.0007422421822637817,14.0,140.30195560483347,0.014179075856981653,0.8732693279434057,0.3084345920586896,0.8688512704274797,0.8732693279434057,55349429.0,396.0,0.8616623403349101,0.8871946721630584,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,28961,PyTorch 2.9.0+cu128,100,52,xrf,Quant,/data/d1/ts_archive/data,False,12,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,38856,/data/d1/ts_archive/results/371247818822275273/db2de50aa72b4e5ea1e3afb19c54e630/artifacts,-1,9,0,ridge,PAMAP2,20,0.8,0.01,100,200,2097152,,https://github.com/ANON2/TS_Archive.git,PROJECT,resilient-auk-369,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
60b9f2a5683e43b9a025e2aa962c8f51,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/60b9f2a5683e43b9a025e2aa962c8f51/artifacts,2026-04-07 10:55:15.519000+00:00,2026-04-07 10:55:43.520000+00:00,0.016884640739299357,1.6884640739299357,344576.0,0.8736108849924573,31.460582040366724,2.0,7.336736629484222,36.0,0.0007414589822621751,14.0,143.1851569396855,0.014470455476471501,0.8732693279434057,0.31460582040366725,0.8688512704274797,0.8732693279434057,55349429.0,378.0,0.8616623403349101,0.8871946721630584,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,28961,PyTorch 2.9.0+cu128,100,52,xrf,Quant,/data/d1/ts_archive/data,False,12,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,38856,/data/d1/ts_archive/results/371247818822275273/60b9f2a5683e43b9a025e2aa962c8f51/artifacts,-1,9,0,ridge,PAMAP2,20,0.8,0.01,100,200,1048576,,https://github.com/ANON2/TS_Archive.git,PROJECT,bald-fox-530,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
2b826fc02cd84c738b129c0be96bb9d2,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/2b826fc02cd84c738b129c0be96bb9d2/artifacts,2026-04-07 10:54:43.594000+00:00,2026-04-07 10:55:13.321000+00:00,0.01663822286995128,1.6638222869951278,344576.0,0.8736108849924573,30.809854421531785,3.0,7.394169689505361,72.0,0.0007472632328959435,14.0,140.76479541806796,0.014225850977065989,0.8732693279434057,0.30809854421531785,0.8688512704274797,0.8732693279434057,55349429.0,396.0,0.8616623403349101,0.8871946721630584,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,28961,PyTorch 2.9.0+cu128,100,52,xrf,Quant,/data/d1/ts_archive/data,False,12,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,38856,/data/d1/ts_archive/results/371247818822275273/2b826fc02cd84c738b129c0be96bb9d2/artifacts,-1,9,0,ridge,PAMAP2,20,0.8,0.01,100,200,524288,,https://github.com/ANON2/TS_Archive.git,PROJECT,efficient-grub-11,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
e6eefff4ac814bdeb2fd0f3770c2d61b,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/e6eefff4ac814bdeb2fd0f3770c2d61b/artifacts,2026-04-07 10:54:12.550000+00:00,2026-04-07 10:54:40.851000+00:00,0.016771704519633203,1.6771704519633204,344576.0,0.8736108849924573,31.15872606332414,2.0,7.35111007350497,36.0,0.0007429115789292542,15.0,142.60958540483026,0.014412287559861571,0.8732693279434057,0.3115872606332414,0.8688512704274797,0.8732693279434057,55349429.0,414.0,0.8616623403349101,0.8871946721630584,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,28961,PyTorch 2.9.0+cu128,100,52,xrf,Quant,/data/d1/ts_archive/data,False,12,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,38856,/data/d1/ts_archive/results/371247818822275273/e6eefff4ac814bdeb2fd0f3770c2d61b/artifacts,-1,9,0,ridge,PAMAP2,20,0.8,0.01,100,200,262144,,https://github.com/ANON2/TS_Archive.git,PROJECT,bright-mink-576,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
7804f9f56fe647a6a1539db1b6a97365,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/7804f9f56fe647a6a1539db1b6a97365/artifacts,2026-04-07 10:53:40.475000+00:00,2026-04-07 10:54:10.331000+00:00,0.016622841749340297,1.6622841749340296,344576.0,0.8736108849924573,30.769445205342937,2.0,7.341485009528696,72.0,0.0007419388589720763,14.0,139.90440216613737,0.014138898652464616,0.8732693279434057,0.3076944520534294,0.8688512704274797,0.8732693279434057,55349429.0,378.0,0.8616623403349101,0.8871946721630584,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,28961,PyTorch 2.9.0+cu128,100,52,xrf,Quant,/data/d1/ts_archive/data,False,12,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,38856,/data/d1/ts_archive/results/371247818822275273/7804f9f56fe647a6a1539db1b6a97365/artifacts,-1,9,0,ridge,PAMAP2,20,0.8,0.01,100,200,131072,,https://github.com/ANON2/TS_Archive.git,PROJECT,amazing-crab-675,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
6a3d708e71224c4dbc3779f80532c997,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/6a3d708e71224c4dbc3779f80532c997/artifacts,2026-04-07 10:53:09.413000+00:00,2026-04-07 10:53:37.559000+00:00,0.016700982451438903,1.6700982451438904,344576.0,0.8736108849924573,30.97844472387806,2.0,7.361386381904595,36.0,0.0007439501143915709,14.0,140.6812922324005,0.014217412049762556,0.8732693279434057,0.30978444723878057,0.8688512704274797,0.8732693279434057,55349429.0,378.0,0.8616623403349101,0.8871946721630584,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,28961,PyTorch 2.9.0+cu128,100,52,xrf,Quant,/data/d1/ts_archive/data,False,12,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,38856,/data/d1/ts_archive/results/371247818822275273/6a3d708e71224c4dbc3779f80532c997/artifacts,-1,9,0,ridge,PAMAP2,20,0.8,0.01,100,200,65536,,https://github.com/ANON2/TS_Archive.git,PROJECT,rebellious-wasp-593,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
efde1b03e3b541538554f8228438f297,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/efde1b03e3b541538554f8228438f297/artifacts,2026-04-07 10:52:37.147000+00:00,2026-04-07 10:53:07.194000+00:00,0.017195464079268277,1.7195464079268277,344576.0,0.8736108849924573,32.28002437495161,3.0,7.369111806037836,36.0,0.0007447308545768404,14.0,140.14127300079568,0.014162837089519523,0.8732693279434057,0.3228002437495161,0.8688512704274797,0.8732693279434057,55349429.0,396.0,0.8616623403349101,0.8871946721630584,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,28961,PyTorch 2.9.0+cu128,100,52,xrf,Quant,/data/d1/ts_archive/data,False,12,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,38856,/data/d1/ts_archive/results/371247818822275273/efde1b03e3b541538554f8228438f297/artifacts,-1,9,0,ridge,PAMAP2,20,0.8,0.01,100,200,32768,,https://github.com/ANON2/TS_Archive.git,PROJECT,bustling-finch-901,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
078ceeca6e7f47588aecbb2b4f302ddc,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/078ceeca6e7f47588aecbb2b4f302ddc/artifacts,2026-04-07 10:51:43.627000+00:00,2026-04-07 10:52:34.540000+00:00,0.01686860136920586,1.6868601369205862,294858.0,0.8618838600056233,31.420760776498362,2.0,18.81325519946404,36.0,0.0019012890550241578,37.0,334.29633241391997,0.03378436911712177,0.8576048509348155,0.31420760776498363,0.8539794730395158,0.8576048509348155,47392646.0,972.0,0.8432381077017156,0.8821843403845723,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,28961,PyTorch 2.9.0+cu128,100,52,xrf,Quant,/data/d1/ts_archive/data,False,12,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,38856,/data/d1/ts_archive/results/371247818822275273/078ceeca6e7f47588aecbb2b4f302ddc/artifacts,-1,9,0,ridge,PAMAP2,20,0.0,0.01,100,200,8388608,,https://github.com/ANON2/TS_Archive.git,PROJECT,skittish-horse-857,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
821c7f49887d4ecd9ca2bd13c56f59f7,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/821c7f49887d4ecd9ca2bd13c56f59f7/artifacts,2026-04-07 10:50:48.444000+00:00,2026-04-07 10:51:41.428000+00:00,0.01674551052041352,1.6745510520413518,294858.0,0.8618838600056233,31.089007801376287,3.0,18.974737484008074,72.0,0.0019176086391114778,37.0,340.39199478942,0.034400403717980796,0.8576048509348155,0.3108900780137629,0.8539794730395158,0.8576048509348155,47392646.0,972.0,0.8432381077017156,0.8821843403845723,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,28961,PyTorch 2.9.0+cu128,100,52,xrf,Quant,/data/d1/ts_archive/data,False,12,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,38856,/data/d1/ts_archive/results/371247818822275273/821c7f49887d4ecd9ca2bd13c56f59f7/artifacts,-1,9,0,ridge,PAMAP2,20,0.0,0.01,100,200,4194304,,https://github.com/ANON2/TS_Archive.git,PROJECT,youthful-worm-674,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
299c408fc6f742448fe2e13a70953b2b,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/299c408fc6f742448fe2e13a70953b2b/artifacts,2026-04-07 10:49:54.265000+00:00,2026-04-07 10:50:45.329000+00:00,0.01684598347870633,1.684598347870633,294858.0,0.8618838600056233,31.359931828570556,2.0,18.874039416434243,72.0,0.0019074319774061894,37.0,339.03233657154,0.03426299510576453,0.8576048509348155,0.31359931828570553,0.8539794730395158,0.8576048509348155,47392646.0,972.0,0.8432381077017156,0.8821843403845723,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,28961,PyTorch 2.9.0+cu128,100,52,xrf,Quant,/data/d1/ts_archive/data,False,12,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,38856,/data/d1/ts_archive/results/371247818822275273/299c408fc6f742448fe2e13a70953b2b/artifacts,-1,9,0,ridge,PAMAP2,20,0.0,0.01,100,200,2097152,,https://github.com/ANON2/TS_Archive.git,PROJECT,bemused-shrimp-482,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
125c44dab69d4c21b92652e9a722088a,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/125c44dab69d4c21b92652e9a722088a/artifacts,2026-04-07 10:48:59.757000+00:00,2026-04-07 10:49:52.161000+00:00,0.016575620658695698,1.6575620658695698,294858.0,0.8618838600056233,30.645863396637896,3.0,18.845259370398708,72.0,0.0019045234330872874,37.0,334.14125208588,0.033768696522069735,0.8576048509348155,0.30645863396637896,0.8539794730395158,0.8576048509348155,47392646.0,972.0,0.8432381077017156,0.8821843403845723,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,28961,PyTorch 2.9.0+cu128,100,52,xrf,Quant,/data/d1/ts_archive/data,False,12,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,38856,/data/d1/ts_archive/results/371247818822275273/125c44dab69d4c21b92652e9a722088a/artifacts,-1,9,0,ridge,PAMAP2,20,0.0,0.01,100,200,1048576,,https://github.com/ANON2/TS_Archive.git,PROJECT,unique-chimp-870,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
